Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,411.36,14.09,2.99,7.0,0.0,1379.0,0.0,,,,,0.0,9.8,340626.0,246.0,1386.0,11.64,3.0,9.75,-81.38,3,4,5.0,2.0,0.0,6.0,7.0,1.0,-80.5,-89.94,-88.5,-91.75,-95.38,-98.19,-94.44,-101.81,-79.12,-85.75,-90.25,-91.81,-96.75,-94.88,-91.06,-94.56,-75.5,-83.75,-84.31,-89.06,-91.31,-90.31,-85.69,-93.81,-77.19,-84.44,-86.88,-92.38,-95.31,-98.94,-90.19,-89.19,-81.26939001,11.25,1.44,0.5,-2.5,-5.44,-8.44,-11.56,-13.81,7.62,-0.75,-3.0,-8.81,-10.62,-8.81,-10.75,-10.88,7.75,-1.0,-0.19,-1.12,-6.0,-6.06,-9.75,-11.25,6.31,-2.62,-4.5,-8.44,-15.06,-12.44,-10.62,-12.31
32,361.13,12.89,3.0,13.0,0.0,1233.0,31.0,,,,,0.0,5.32,312541.0,245.0,1277.0,11.46,3.0,6.12,-84.62,5,4,7.0,3.0,6.0,0.0,2.0,1.0,-90.12,-89.0,-93.81,-88.62,-94.19,-93.62,-92.56,-101.06,-82.06,-83.38,-88.44,-91.19,-94.25,-92.06,-93.31,-95.62,-84.69,-91.25,-94.81,-89.56,-92.88,-92.62,-94.62,-102.75,-84.25,-85.75,-90.31,-92.62,-92.81,-94.0,-90.38,-94.62,-85.33819249,3.31,1.25,-3.25,2.06,1.0,-4.12,-2.94,-8.81,5.5,5.31,3.56,-2.12,0.0,-2.19,-3.81,-6.44,2.56,-1.75,-5.75,-2.19,-1.25,-6.19,-7.12,-13.94,7.25,1.31,-1.69,-8.25,-3.12,-6.75,-10.62,-8.12
33,455.88,15.09,2.97,34.0,0.0,1448.0,21.0,,,,,0.07,8.72,361384.0,239.0,1511.0,12.08,3.0,9.25,-85.5,4,5,6.0,2.0,3.0,0.0,7.0,1.0,-85.62,-84.75,-94.06,-92.5,-93.12,-92.5,-97.44,-95.56,-97.62,-90.75,-92.62,-89.94,-92.69,-99.75,-93.31,-99.12,-87.19,-90.62,-98.25,-97.19,-95.12,-96.06,-94.12,-98.25,-83.69,-84.06,-93.06,-94.44,-96.44,-91.56,-93.38,-99.25,-84.15584778,7.0,8.44,-1.0,-5.44,-1.5,-2.75,-9.5,-7.94,-6.25,-0.75,1.12,-0.19,-5.06,-10.56,-3.19,-11.19,1.25,-1.25,-6.38,-12.06,-8.62,-8.0,-6.31,-10.88,8.5,4.44,-2.0,-6.44,-8.31,-4.31,-5.81,-11.44
34,308.52,11.35,2.99,6.0,0.0,1548.0,0.0,,,,,0.0,9.67,380483.0,244.0,1558.0,9.76,3.0,9.0,-87.75,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-87.81,-90.81,-99.25,-90.56,-96.25,-96.19,-101.69,-96.62,-89.69,-88.44,-94.62,-91.75,-93.56,-96.81,-95.56,-97.62,-88.38,-92.56,-89.0,-87.06,-92.06,-94.5,-101.12,-94.12,-90.44,-95.5,-101.19,-94.94,-96.56,-98.56,-97.12,-96.25,-85.06427359999998,5.5,-1.75,-8.75,-2.38,-6.31,-11.06,-13.19,-11.19,1.69,4.44,0.44,-0.12,-5.06,-6.44,-6.62,-12.44,5.75,-3.44,2.25,1.44,-1.81,-6.69,-12.44,-10.56,-0.38,-9.62,-7.69,-9.0,-9.44,-7.62,-10.62,-13.44
35,308.53,11.88,2.94,22.0,31.0,1279.0,0.0,,,,,0.0,6.53,323187.0,242.0,1335.0,10.7,3.0,3.0,-88.75,5,6,4.0,1.0,7.0,0.0,3.0,2.0,-89.62,-95.19,-90.69,-92.81,-93.94,-97.31,-98.56,-96.88,-90.81,-101.75,-93.12,-98.12,-94.94,-95.56,-94.88,-96.69,-88.56,-90.31,-88.06,-96.12,-93.06,-97.88,-97.5,-94.5,-94.31,-98.56,-89.69,-93.56,-94.69,-97.44,-95.38,-98.88,-83.94347714,4.38,-1.0,-1.44,-2.31,-6.62,-5.44,-8.94,-7.88,-3.94,-7.62,-1.25,-7.44,-4.44,-5.94,-6.44,-8.12,4.0,2.5,1.19,-8.19,-6.0,-9.38,-10.69,-10.0,-3.69,-5.94,-0.5,-2.56,-4.88,-10.31,-7.44,-10.25
36,481.21,16.15,2.94,31.0,29.0,1423.0,0.0,,,,,0.0,9.2,335672.0,226.0,1483.0,12.58,3.0,9.38,-91.38,2,3,5.0,1.0,4.0,6.0,0.0,7.0,-86.81,-92.75,-108.44,-95.94,-99.5,-109.81,-102.88,-104.19,-88.38,-93.38,-97.12,-98.56,-104.25,-100.62,-100.5,-103.19,-90.19,-92.81,-102.56,-96.06,-96.38,-105.25,-100.31,-99.88,-92.31,-100.31,-103.12,-99.94,-104.69,-105.88,-103.44,-102.69,-85.80166922,9.19,4.75,-12.44,-6.94,-5.81,-14.25,-13.25,-13.69,4.75,0.31,-3.5,-5.44,-13.12,-6.38,-10.81,-14.88,4.94,0.44,-7.0,-4.0,-4.5,-10.94,-11.88,-11.12,-1.44,-10.44,-13.19,-8.38,-14.25,-11.75,-13.31,-11.44
37,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
38,512.82,16.61,2.96,30.0,1.0,1537.0,0.0,,,,,0.0,8.04,357252.0,228.0,1568.0,12.76,3.0,12.38,-87.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-96.19,-97.69,-98.62,-107.25,-110.0,-110.12,-101.12,-108.38,-81.44,-85.25,-92.88,-93.06,-96.62,-99.94,-96.94,-98.75,-91.5,-92.94,-99.31,-96.75,-107.69,-97.81,-98.12,-103.75,-91.06,-94.06,-98.5,-98.44,-101.94,-105.25,-99.88,-100.94,-89.64328229,1.62,-1.88,-3.25,-9.5,-13.5,-12.69,-12.38,-14.88,14.56,9.44,0.62,0.56,-1.38,-6.19,-6.19,-8.69,2.69,-2.06,-5.19,-5.19,-12.88,-5.75,-10.88,-14.31,3.94,0.56,-8.12,-3.44,-7.5,-10.19,-9.81,-11.06
39,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
40,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
41,259.57,9.95,2.97,23.0,0.0,1312.0,0.0,,,,,0.0,7.61,321694.0,241.0,1335.0,9.64,3.0,11.0,-89.75,6,5,4.0,3.0,1.0,7.0,0.0,2.0,-91.25,-96.25,-100.25,-98.0,-97.5,-99.81,-98.75,-98.94,-85.88,-98.44,-92.88,-91.44,-93.31,-93.44,-97.5,-94.19,-88.06,-95.0,-96.0,-92.69,-94.06,-96.38,-99.69,-93.38,-101.94,-102.44,-105.25,-101.5,-98.06,-104.69,-104.5,-103.88,-85.31110962,9.5,5.38,-2.88,-3.5,-0.5,-4.12,-2.56,-7.19,10.69,-4.12,3.0,1.06,-0.12,-2.5,-13.12,-3.88,6.94,-0.94,-1.88,-2.12,-4.19,-8.62,-10.31,-4.31,-5.56,-6.62,-12.31,-10.81,-10.56,-14.25,-13.88,-11.5
42,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
43,336.41,13.07,2.96,30.0,0.0,1380.0,0.0,,,,,0.0,8.75,334019.0,237.0,1410.0,11.02,3.0,8.12,-90.5,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.69,-91.06,-100.19,-97.94,-107.44,-104.0,-104.81,-99.25,-90.38,-91.88,-100.69,-96.56,-102.69,-97.88,-103.0,-98.75,-92.81,-91.62,-98.62,-98.62,-100.62,-102.38,-104.5,-96.75,-86.19,-88.19,-95.62,-100.25,-105.12,-102.56,-107.62,-99.12,-87.54210938,7.5,1.94,-5.19,-4.12,-13.38,-9.38,-10.38,-14.62,1.69,0.44,-5.94,-9.62,-10.38,-9.0,-9.81,-16.38,1.94,0.88,-4.88,-9.5,-8.38,-12.0,-12.94,-13.25,8.5,3.12,-3.88,-7.69,-11.06,-12.75,-13.81,-12.06
44,317.71,11.75,2.95,34.0,0.0,1345.0,0.0,,,,,0.0,6.75,326872.0,237.0,1379.0,11.8,3.0,7.12,-79.38,4,1,3.0,2.0,5.0,0.0,6.0,7.0,-83.38,-88.31,-88.38,-87.56,-89.75,-94.25,-97.19,-90.25,-81.38,-85.19,-84.5,-85.56,-83.19,-88.25,-91.44,-89.81,-78.75,-81.88,-84.69,-86.56,-84.56,-90.44,-91.88,-89.81,-79.81,-85.31,-87.38,-86.19,-86.38,-91.88,-94.44,-85.5,-76.47814119,0.12,1.19,0.31,0.12,-4.88,-9.31,-8.5,-12.88,-0.38,-0.19,-1.31,-5.5,-3.06,-7.81,-9.19,-12.88,1.56,4.38,-0.31,-4.5,-3.88,-8.44,-10.38,-14.0,5.06,2.88,-2.88,-3.62,-3.88,-6.88,-7.81,-12.69
45,305.38,12.81,2.97,24.0,0.0,1463.0,0.0,,,,,0.0,11.67,333564.0,224.0,1487.0,11.76,3.0,7.12,-82.12,7,6,2.0,5.0,3.0,1.0,4.0,0.0,-81.88,-90.25,-96.94,-96.62,-98.62,-97.75,-99.44,-98.75,-77.75,-88.0,-92.38,-92.62,-92.69,-94.62,-94.44,-95.94,-73.38,-81.62,-90.31,-90.38,-91.56,-93.0,-91.94,-95.31,-78.38,-88.06,-94.19,-94.81,-95.5,-94.38,-95.31,-101.0,-80.4040571,0.31,-6.56,-9.31,-6.19,-8.75,-7.69,-11.5,-15.19,3.88,-3.25,-6.25,-7.38,-4.94,-5.94,-8.94,-11.56,8.56,2.25,-3.81,-5.19,-5.12,-6.62,-8.0,-12.75,4.06,-3.56,-8.12,-4.62,-5.56,-6.19,-8.0,-14.62
46,254.37,15.68,1.99,19.0,1327.0,0.0,0.0,,,,,0.0,8.46,308169.0,229.0,1346.0,12.78,2.0,0.12,-90.12,7,3,2.0,6.0,5.0,1.0,0.0,4.0,-90.56,-100.56,-98.12,-94.94,-101.5,-102.06,-97.75,-102.75,-82.88,-93.62,-96.62,-91.38,-94.56,-96.75,-93.25,-97.56,-86.19,-95.12,-94.38,-91.44,-97.19,-95.31,-94.62,-97.25,-89.81,-99.81,-97.94,-94.38,-101.12,-99.19,-95.88,-103.31,-87.98770521,-6.06,-1.25,-1.75,-3.19,-4.5,-5.81,-5.25,-8.0,1.75,1.38,-2.06,-0.06,-1.81,-3.31,-3.94,-5.31,2.19,-0.56,0.69,0.12,-6.81,-5.38,-6.69,-5.56,-5.69,-4.56,-5.88,-3.94,-7.44,-7.06,-4.75,-12.0
47,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
48,588.62,20.21,2.96,30.0,4.0,1473.0,0.0,,,,,0.0,9.81,348851.0,232.0,1506.0,14.54,3.0,8.12,-76.12,0,1,3.0,2.0,7.0,6.0,4.0,5.0,-83.38,-82.81,-80.62,-80.81,-82.44,-83.81,-83.62,-84.44,-75.75,-79.69,-80.31,-81.12,-82.94,-82.19,-85.5,-84.31,-76.38,-79.69,-81.5,-80.94,-80.38,-83.06,-82.38,-81.19,-78.62,-79.69,-79.0,-79.38,-83.0,-83.25,-82.06,-87.19,-74.62897142,-3.62,-5.38,-0.19,-2.31,0.0,-0.19,-4.62,-13.31,7.12,2.81,1.44,-1.12,-2.06,-0.25,-5.75,-12.31,6.0,1.06,2.25,2.06,1.06,-2.5,-1.19,-6.69,0.06,-1.62,2.44,-0.81,-1.69,0.56,-2.0,-14.5
49,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
50,428.49,14.96,2.96,31.0,0.0,1488.0,0.0,,,,,0.0,8.49,362661.0,239.0,1518.0,12.78,3.0,7.75,-79.88,6,7,0.0,3.0,5.0,2.0,4.0,1.0,-76.12,-79.75,-92.56,-90.38,-94.38,-88.69,-92.5,-89.06,-79.06,-80.62,-86.06,-90.06,-93.12,-90.75,-89.88,-95.31,-74.56,-81.31,-88.75,-91.81,-89.19,-93.44,-93.5,-86.25,-82.06,-82.75,-85.94,-92.56,-97.06,-94.75,-93.94,-92.94,-80.39009990000002,4.81,5.25,-5.06,0.94,-4.5,-1.31,-2.38,-6.56,6.44,5.88,-0.12,-0.75,-5.12,-3.75,-1.56,-9.75,7.56,3.38,-2.19,-4.25,-0.88,-6.81,-4.5,-2.31,-1.75,7.81,4.38,-2.5,-7.81,-4.56,-3.25,-4.94
51,344.86,17.82,1.97,33.0,1282.0,0.0,0.0,,,,,0.0,6.31,308011.0,234.0,1316.0,13.96,2.0,7.12,-86.62,6,1,0.0,2.0,3.0,7.0,4.0,5.0,-80.62,-88.5,-99.94,-100.12,-101.5,-99.69,-97.94,-101.94,-78.06,-97.81,-97.75,-104.69,-98.12,-97.31,-102.44,-103.12,-76.5,-94.88,-93.25,-97.0,-100.5,-93.12,-101.06,-100.25,-84.44,-101.94,-100.5,-99.62,-99.81,-100.56,-100.38,-102.56,-85.12346208,7.56,0.69,-9.44,-13.5,-13.69,-13.19,-12.38,-15.81,8.31,-5.12,-6.0,-12.25,-10.19,-10.5,-13.5,-14.0,8.56,-6.5,-4.81,-12.44,-13.56,-11.0,-15.81,-12.31,0.94,-11.19,-9.38,-9.19,-11.5,-15.31,-12.12,-13.12
52,626.65,19.17,2.98,12.0,0.0,1582.0,0.0,,,,,0.0,9.79,381627.0,239.0,1594.0,13.86,3.0,4.12,-82.25,1,0,2.0,7.0,6.0,4.0,3.0,5.0,-88.25,-88.5,-88.88,-92.56,-93.5,-91.62,-94.06,-89.25,-81.88,-84.25,-83.88,-91.69,-92.25,-90.69,-95.0,-92.06,-81.38,-85.19,-82.25,-91.25,-89.12,-90.38,-94.12,-89.31,-86.06,-88.5,-86.19,-92.38,-92.81,-91.25,-91.5,-92.31,-77.13008671,-1.56,-2.31,-2.56,-4.12,-7.0,-9.44,-10.12,-13.19,2.0,2.44,0.44,-5.44,-4.81,-12.62,-12.44,-11.62,4.31,-0.56,2.12,-5.81,-4.12,-12.75,-11.38,-10.62,-1.5,-2.69,-5.81,-5.25,-8.0,-12.94,-12.69,-12.69
53,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
54,600.83,17.67,2.96,29.0,0.0,1565.0,0.0,,,,,0.0,7.28,379769.0,238.0,1594.0,14.12,3.0,20.38,-70.38,2,0,1.0,5.0,3.0,6.0,7.0,4.0,-72.56,-79.69,-78.62,-82.31,-83.69,-79.25,-79.0,-84.25,-66.75,-76.69,-77.06,-81.12,-81.5,-82.19,-77.06,-84.88,-68.25,-79.12,-77.38,-80.06,-77.56,-76.75,-78.25,-79.38,-62.12,-73.31,-74.75,-75.81,-76.25,-78.75,-77.06,-85.12,-80.50241338,15.56,9.38,8.69,6.06,6.56,5.06,1.94,4.12,19.25,10.81,6.19,7.62,9.19,-1.69,5.19,5.19,17.75,7.94,5.94,7.81,10.0,5.75,6.0,8.69,23.88,12.62,7.88,13.25,12.19,0.06,3.0,2.19
55,667.73,19.73,2.96,34.0,0.0,1559.0,0.0,,,,,0.0,8.29,376479.0,236.0,1593.0,13.1,3.0,19.75,-83.38,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-85.81,-93.5,-96.81,-100.44,-106.5,-102.94,-96.75,-102.81,-84.12,-91.12,-94.94,-95.25,-103.06,-100.25,-98.81,-102.88,-75.44,-86.25,-94.12,-92.06,-100.75,-98.19,-90.5,-102.62,-80.31,-93.0,-99.81,-99.38,-107.69,-104.25,-94.44,-104.62,-87.30036514,8.44,4.06,-0.94,-4.81,-10.62,-15.19,-14.75,-10.38,12.62,7.75,3.06,1.38,-5.75,-7.44,-8.0,-12.81,18.0,10.25,1.75,2.06,-6.75,-10.44,-11.38,-12.56,17.12,5.75,-1.69,-1.69,-8.81,-14.38,-12.19,-13.19
56,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
57,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
58,452.99,15.49,2.95,31.0,25.0,1541.0,0.0,,,,,0.0,11.4,378359.0,236.0,1601.0,12.8,1.0,10.25,-84.38,4,5,2.0,3.0,1.0,6.0,0.0,7.0,-91.81,-93.25,-91.62,-94.81,-88.56,-97.94,-91.0,-99.88,-88.25,-90.31,-90.88,-89.81,-92.62,-94.88,-99.5,-98.44,-85.56,-89.56,-96.06,-87.12,-88.81,-106.06,-86.81,-89.81,-85.0,-85.5,-86.62,-90.31,-91.44,-88.56,-93.38,-89.25,-89.84896249,3.0,1.19,2.94,1.44,2.5,-6.12,1.94,-11.62,6.94,3.62,2.56,4.81,-0.88,-2.25,-8.06,-9.12,7.12,3.56,-5.94,5.19,-2.12,-15.81,-0.88,-2.12,9.31,9.38,8.19,3.38,-2.56,1.94,-1.81,-1.69
59,651.23,19.43,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,9.6,382347.0,239.0,1599.0,13.88,3.0,-1.62,-89.75,5,2,0.0,6.0,1.0,4.0,7.0,3.0,-90.38,-96.81,-92.56,-94.75,-90.94,-90.81,-91.31,-97.62,-88.5,-90.06,-93.44,-95.44,-92.25,-90.94,-93.88,-95.69,-89.94,-97.06,-95.31,-89.0,-95.5,-93.12,-92.44,-97.38,-90.44,-90.94,-92.94,-93.94,-89.12,-92.56,-89.94,-91.69,-85.2078303,-0.06,-6.88,-1.12,-3.56,-1.5,-2.44,-2.69,-7.81,-1.88,-0.75,-4.38,-9.19,-5.38,-2.31,-5.06,-5.62,-3.5,-9.5,-7.19,-1.12,-10.69,-7.25,-5.31,-11.06,-2.12,-1.62,-2.94,-8.19,-3.38,-3.19,-2.5,-2.94
60,683.79,16.9,3.94,31.0,0.0,0.0,1499.0,,,,,0.0,11.37,372331.0,244.0,1529.0,12.02,1.0,11.75,-70.88,1,6,7.0,0.0,5.0,4.0,3.0,2.0,-75.94,-86.38,-80.25,-78.81,-77.38,-75.56,-77.56,-79.0,-78.94,-80.69,-78.19,-77.44,-77.88,-79.62,-77.81,-83.0,-71.56,-73.31,-74.69,-76.44,-77.5,-79.31,-83.12,-79.62,-78.44,-81.5,-78.94,-74.75,-74.94,-79.94,-81.25,-78.94,-78.0,4.19,-2.12,4.31,8.12,3.62,5.44,6.19,7.38,5.38,6.25,7.75,4.12,8.56,0.69,4.69,-0.69,10.31,4.81,0.75,1.62,0.19,3.31,-6.69,-3.12,7.88,6.31,4.62,7.19,11.81,4.31,0.5,3.94
61,332.88,16.16,2.95,27.0,0.0,1155.0,0.0,,,,,0.0,10.14,288151.0,244.0,1183.0,13.22,3.0,6.88,-78.25,2,1,4.0,3.0,5.0,6.0,7.0,0.0,-84.44,-86.75,-88.75,-86.06,-89.62,-90.12,-87.62,-87.12,-80.25,-82.44,-85.25,-84.06,-86.19,-85.56,-84.19,-86.94,-85.31,-86.25,-89.31,-88.12,-89.69,-88.44,-87.06,-90.38,-87.81,-90.56,-91.06,-88.75,-91.69,-94.25,-91.25,-90.56,-79.80708787,1.06,-5.12,-0.56,0.0,-2.69,-2.75,-8.88,-5.38,11.31,5.31,4.0,2.19,-0.12,-1.69,-2.06,-4.56,0.38,-7.31,-2.69,-2.0,-5.5,-4.62,-9.88,-7.88,-2.56,-5.81,-0.56,-0.88,-2.44,-7.12,-9.5,-13.56
62,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
