Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
30,479.86,16.06,2.95,31.0,18.0,1513.0,0.0,,,,,0.0,9.48,366251.0,234.0,1562.0,11.28,3.0,9.62,-89.38,2,3,4.0,1.0,0.0,6.0,5.0,7.0,-91.62,-94.5,-101.0,-101.5,-101.0,-102.19,-108.94,-104.75,-88.75,-94.12,-98.0,-98.56,-101.25,-100.88,-106.38,-101.44,-91.75,-94.12,-104.12,-93.12,-99.62,-101.62,-101.81,-99.56,-87.12,-89.31,-93.69,-98.0,-100.38,-98.5,-107.69,-101.25,-85.32075703,3.81,-1.44,-3.81,-8.75,-6.12,-13.81,-14.69,-12.12,6.06,-3.0,-5.5,-7.69,-15.25,-16.25,-14.44,-13.81,3.94,-3.12,-12.69,-2.44,-10.5,-14.75,-10.12,-10.31,9.25,6.44,1.81,-6.5,-7.44,-6.94,-12.5,-10.44
31,389.46,14.64,2.96,31.0,1.0,1536.0,0.0,,,,,0.0,9.92,365503.0,233.0,1568.0,11.56,3.0,10.75,-90.0,2,3,4.0,1.0,0.0,5.0,7.0,6.0,-91.44,-93.31,-102.38,-97.31,-107.31,-105.0,-100.44,-100.88,-89.25,-92.19,-98.75,-100.88,-100.06,-104.38,-101.75,-99.56,-92.62,-94.5,-100.88,-93.62,-102.31,-102.44,-101.12,-100.81,-86.88,-89.88,-95.0,-95.38,-99.56,-103.44,-100.06,-99.31,-85.20124978,2.88,0.12,-5.56,-4.06,-14.5,-9.69,-8.81,-12.81,6.25,-1.56,-7.06,-10.19,-14.56,-12.62,-13.56,-15.44,1.0,-3.38,-9.19,-2.44,-13.62,-11.5,-12.0,-14.25,11.44,6.0,1.25,-4.0,-7.19,-7.31,-9.62,-8.81
32,377.5,13.32,2.96,30.0,0.0,1394.0,0.0,,,,,0.0,7.63,325600.0,229.0,1424.0,11.14,3.0,10.0,-89.88,2,3,4.0,1.0,6.0,7.0,0.0,5.0,-91.12,-92.88,-100.75,-99.94,-103.88,-100.31,-106.38,-107.38,-88.81,-93.12,-100.44,-100.44,-100.81,-102.12,-99.12,-106.5,-91.88,-95.75,-106.81,-93.25,-98.94,-100.75,-102.0,-104.25,-87.62,-89.88,-93.94,-97.19,-97.81,-100.19,-99.88,-106.69,-85.24842609999999,3.25,0.19,-4.06,-6.69,-15.31,-7.94,-13.06,-13.12,4.94,-2.5,-9.31,-10.06,-15.69,-13.62,-12.81,-13.44,0.44,-4.06,-15.19,-3.19,-11.38,-11.62,-14.0,-12.12,9.44,5.94,2.12,-5.88,-5.94,-8.44,-8.19,-10.56
33,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
34,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
35,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
36,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
37,307.27,12.83,2.95,30.0,8.0,1445.0,0.0,,,,,0.0,9.4,341430.0,230.0,1483.0,9.66,3.0,6.75,-91.0,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-92.56,-95.44,-104.12,-100.81,-109.19,-102.94,-101.75,-101.81,-87.06,-92.31,-97.88,-98.44,-104.31,-100.25,-99.19,-99.12,-88.0,-96.81,-104.5,-92.88,-99.5,-105.5,-96.25,-103.94,-91.31,-92.69,-96.88,-95.19,-103.06,-103.38,-101.12,-102.88,-85.8359672,2.44,-3.31,-7.44,-7.0,-14.81,-8.94,-13.06,-10.25,7.44,-1.0,-6.25,-8.0,-11.62,-15.25,-14.19,-10.69,6.12,-5.44,-12.81,-2.19,-7.31,-16.44,-9.12,-14.38,5.31,3.06,-0.88,-4.44,-7.94,-11.5,-9.12,-11.75
38,363.78,12.91,2.94,32.0,16.0,1387.0,0.0,,,,,0.0,7.82,331157.0,231.0,1435.0,8.9,2.0,8.62,-90.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.81,-98.44,-105.12,-100.69,-108.0,-108.62,-100.12,-101.38,-86.31,-90.62,-97.0,-104.44,-97.44,-105.56,-99.56,-105.06,-90.5,-99.31,-103.56,-93.5,-103.88,-102.0,-98.44,-103.56,-88.44,-90.56,-93.75,-95.69,-99.25,-104.06,-101.75,-100.56,-86.2703873,0.69,-5.94,-8.06,-9.0,-14.12,-15.12,-12.12,-8.62,8.62,0.88,-4.75,-12.56,-11.25,-13.12,-14.81,-15.88,4.06,-8.38,-11.81,-1.44,-14.19,-8.19,-10.38,-13.44,8.44,5.56,2.75,-3.69,-6.56,-8.88,-8.31,-8.62
39,303.92,13.23,2.94,31.0,31.0,1505.0,0.0,,,,,0.0,10.57,362000.0,231.0,1567.0,9.52,3.0,7.62,-89.88,2,3,4.0,1.0,0.0,6.0,5.0,7.0,-96.5,-99.38,-105.06,-101.69,-105.38,-100.12,-104.19,-106.06,-87.12,-92.69,-96.5,-97.69,-99.81,-97.19,-105.81,-103.19,-90.62,-97.69,-103.12,-92.31,-99.38,-97.5,-104.25,-104.88,-88.5,-90.0,-94.69,-94.56,-101.0,-99.62,-105.5,-102.19,-86.15329461,-1.5,-7.69,-9.5,-10.19,-13.25,-14.25,-11.88,-14.12,6.94,-2.12,-4.0,-5.75,-13.25,-11.75,-12.06,-14.25,4.06,-5.56,-10.94,-0.5,-10.31,-9.06,-11.56,-15.94,8.06,5.25,2.44,-4.25,-8.31,-10.5,-11.0,-12.38
40,270.21,12.27,2.14,30.0,1212.0,244.0,0.0,,,,,0.0,9.58,342999.0,230.0,1490.0,7.98,2.0,8.25,-89.62,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-96.62,-99.0,-107.56,-101.25,-106.06,-104.75,-100.88,-103.56,-89.88,-94.44,-98.38,-99.81,-101.5,-105.56,-101.44,-103.31,-93.62,-95.38,-104.31,-91.81,-102.56,-101.31,-99.19,-100.06,-88.69,-90.75,-94.81,-94.0,-97.44,-102.88,-98.19,-101.75,-86.12821465,-1.69,-7.56,-13.25,-9.62,-13.69,-12.62,-14.62,-11.25,4.69,-3.25,-5.75,-7.88,-14.62,-11.38,-15.44,-12.88,0.62,-4.44,-13.06,0.62,-14.19,-9.94,-12.88,-10.31,7.94,3.94,1.5,-3.0,-5.44,-7.62,-8.56,-11.31
41,412.44,16.43,2.47,34.0,732.0,756.0,0.0,,,,,0.0,8.85,347585.0,228.0,1522.0,12.64,3.0,6.88,-90.5,2,3,4.0,1.0,7.0,0.0,5.0,6.0,-96.38,-96.06,-104.06,-97.62,-106.0,-105.94,-106.69,-99.31,-90.75,-94.62,-101.56,-100.38,-101.69,-100.5,-106.88,-98.94,-97.38,-96.38,-105.38,-93.38,-96.94,-99.19,-102.12,-100.06,-88.81,-90.25,-94.75,-95.19,-100.06,-100.12,-105.19,-99.06,-85.68795395,-2.94,-4.81,-9.94,-6.06,-13.5,-12.38,-13.88,-12.0,3.81,-4.56,-10.0,-9.19,-13.12,-14.5,-13.38,-14.06,-3.31,-4.44,-13.69,-2.5,-8.06,-10.5,-9.19,-12.69,6.31,3.0,1.25,-5.06,-11.5,-8.38,-11.0,-11.25
42,440.55,15.61,2.96,30.0,2.0,1457.0,0.0,,,,,0.0,9.66,341885.0,230.0,1489.0,11.02,3.0,5.62,-91.88,2,3,4.0,1.0,0.0,7.0,5.0,6.0,-96.56,-96.56,-104.81,-97.38,-105.25,-107.06,-108.19,-99.94,-90.12,-92.94,-101.12,-99.88,-99.81,-104.56,-106.38,-99.94,-95.75,-95.19,-103.12,-92.56,-101.38,-100.38,-104.5,-101.56,-91.19,-94.25,-95.81,-94.12,-99.81,-103.19,-104.31,-100.12,-86.12818821,-2.38,-4.5,-10.56,-6.0,-11.81,-14.5,-15.12,-12.44,3.81,-2.81,-8.94,-8.31,-13.31,-15.19,-13.38,-15.62,-1.12,-3.75,-12.19,-1.31,-12.31,-9.81,-11.06,-14.62,6.25,0.25,-0.19,-4.12,-7.94,-14.31,-10.19,-13.12
43,314.58,14.5,2.66,34.0,399.0,944.0,0.0,,,,,0.0,8.78,324088.0,234.0,1385.0,10.9,3.0,12.88,-89.38,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-86.69,-94.06,-92.19,-97.06,-94.56,-94.19,-95.25,-96.38,-84.62,-96.12,-91.44,-93.12,-101.44,-93.38,-91.69,-98.94,-86.75,-99.31,-92.31,-92.81,-95.31,-92.62,-95.19,-95.62,-90.06,-98.31,-98.25,-103.81,-102.5,-97.5,-97.19,-100.25,-85.66430754,13.0,5.38,2.81,0.88,0.44,0.38,-0.12,-0.69,12.25,-1.69,1.38,2.56,-13.62,0.38,-0.56,-12.56,9.62,-5.12,0.62,2.38,-4.44,-2.5,-4.25,-4.12,6.44,-1.38,-8.0,-10.44,-14.62,-6.94,-7.31,-8.0
