Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
33,434.3,12.87,3.98,11.0,0.0,0.0,1481.0,,,,,0.0,9.35,368713.0,247.0,1491.0,11.42,4.0,10.12,-77.75,1,7,6.0,4.0,2.0,0.0,3.0,5.0,-78.38,-80.44,-79.06,-90.44,-81.5,-84.62,-85.5,-86.62,-77.38,-78.94,-78.38,-80.25,-80.81,-85.88,-81.25,-85.25,-79.12,-78.12,-81.06,-81.5,-79.31,-79.62,-84.38,-82.81,-80.12,-79.5,-80.5,-86.62,-80.38,-81.44,-84.94,-89.38,-81.11250844,5.62,2.06,5.5,-5.25,2.12,4.94,-0.12,-1.75,7.69,5.62,6.5,5.56,4.94,-0.56,2.0,1.19,6.06,-0.5,0.0,8.06,3.56,3.69,-2.81,1.0,10.31,4.81,9.06,-1.75,4.75,2.88,-2.06,-3.19
34,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
35,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
36,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
37,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
38,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
39,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
40,838.72,18.29,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.81,388055.0,242.0,1603.0,11.34,4.0,11.88,-84.88,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-83.88,-90.75,-90.81,-98.38,-104.19,-102.94,-101.94,-96.62,-84.25,-97.69,-87.69,-92.5,-102.94,-98.0,-95.44,-98.94,-80.44,-86.12,-88.81,-88.81,-97.75,-94.94,-93.75,-95.62,-86.5,-92.0,-94.19,-97.44,-102.62,-103.19,-99.5,-98.12,-85.53885204,9.69,0.62,4.31,-8.75,-12.75,-13.06,-15.69,-15.06,9.06,-3.94,7.0,-1.62,-9.44,-7.38,-11.06,-13.56,11.12,5.81,2.81,0.12,-6.0,-6.06,-9.88,-13.88,8.0,1.0,3.38,-5.06,-9.81,-13.06,-12.81,-14.38
41,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
42,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
43,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
44,457.62,13.47,3.98,9.0,0.0,0.0,1538.0,,,,,0.0,10.71,382799.0,247.0,1547.0,11.74,4.0,13.75,-71.75,3,5,4.0,0.0,1.0,2.0,6.0,7.0,-73.06,-73.5,-78.94,-77.25,-79.31,-80.0,-82.12,-83.0,-75.06,-73.19,-76.75,-85.81,-77.31,-84.38,-80.44,-82.38,-85.06,-80.06,-78.19,-82.62,-77.62,-78.81,-81.88,-83.56,-77.44,-76.75,-79.81,-82.75,-79.06,-78.88,-77.06,-78.19,-72.70293836,14.75,8.06,8.06,6.81,6.88,11.25,-5.88,-6.88,5.31,6.44,5.56,0.44,2.19,3.0,-9.75,-12.5,1.19,7.38,8.56,1.0,5.31,2.56,-1.25,-5.56,5.19,2.12,2.62,2.12,2.62,7.88,-6.06,-8.62
45,347.11,11.61,3.94,28.0,0.0,0.0,1429.0,,,,,0.0,6.43,341438.0,235.0,1456.0,10.18,4.0,8.88,-74.88,3,6,2.0,1.0,7.0,4.0,5.0,0.0,-86.81,-77.19,-87.88,-87.19,-79.06,-87.56,-83.12,-85.19,-82.19,-74.31,-83.5,-86.75,-76.06,-82.19,-83.19,-81.12,-82.31,-73.44,-81.25,-81.62,-77.06,-82.56,-84.56,-82.62,-82.94,-76.12,-80.0,-81.81,-78.0,-83.62,-82.31,-82.38,-77.67326846,-1.25,0.19,-5.44,-3.38,-2.0,-3.62,-3.06,-6.56,5.12,-2.06,1.31,-8.12,-4.88,0.56,-7.44,-7.94,0.81,4.81,0.5,0.62,1.06,0.88,-3.5,-3.0,-0.56,3.31,2.0,1.88,0.56,-1.19,0.06,-1.81
46,446.55,14.34,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.43,389779.0,243.0,1601.0,11.98,3.0,8.75,-91.88,2,1,0.0,3.0,4.0,5.0,7.0,6.0,-91.94,-96.75,-101.31,-102.12,-107.19,-108.19,-108.06,-108.94,-87.19,-93.19,-100.62,-97.69,-99.75,-102.88,-103.12,-105.75,-87.62,-93.5,-100.75,-100.19,-102.19,-106.94,-107.06,-106.56,-89.06,-93.5,-102.81,-101.06,-103.0,-105.75,-104.19,-106.44,-91.43020951,4.75,-2.56,-2.25,-6.69,-12.44,-11.56,-15.81,-10.62,9.31,0.56,-2.94,-4.38,-5.12,-8.0,-8.5,-9.75,5.31,-3.88,-3.12,-6.69,-12.5,-15.19,-13.0,-10.06,5.44,-3.06,-4.94,-5.38,-9.69,-11.31,-10.06,-9.5
47,401.12,13.26,2.97,21.0,0.0,1470.0,0.0,,,,,0.0,8.62,362877.0,243.0,1495.0,11.78,3.0,8.5,-90.62,5,3,4.0,0.0,6.0,7.0,1.0,2.0,-93.81,-99.0,-96.06,-99.12,-94.38,-95.56,-106.56,-108.31,-91.12,-92.06,-91.12,-97.69,-92.12,-95.38,-103.31,-102.62,-93.69,-94.94,-93.19,-100.0,-95.38,-97.06,-101.31,-104.81,-92.12,-98.88,-95.5,-98.56,-90.81,-93.56,-105.06,-104.81,-88.39057194,3.5,-2.12,-1.31,-5.12,-2.12,-9.25,-11.62,-16.06,5.56,3.81,1.38,-2.38,-5.19,-9.31,-9.56,-13.38,3.25,6.81,-0.62,-3.25,-0.75,-5.19,-7.0,-16.44,7.38,-0.31,0.88,0.44,-4.69,-1.75,-9.0,-11.25
48,488.97,17.71,2.53,138.0,400.0,895.0,0.0,,,,,0.0,6.99,346697.0,241.0,1436.0,13.04,3.0,1.75,-89.75,0,6,1.0,5.0,2.0,7.0,4.0,3.0,-85.56,-87.75,-90.75,-97.44,-96.88,-98.62,-97.19,-102.38,-95.5,-88.25,-99.5,-100.12,-103.44,-102.0,-106.94,-98.81,-87.31,-86.12,-90.31,-96.06,-97.75,-95.56,-96.44,-98.38,-89.62,-89.56,-93.38,-97.69,-100.5,-97.12,-99.0,-99.0,-85.02417717,4.88,0.31,-0.31,-6.44,-6.94,-10.62,-9.0,-15.19,-2.56,1.19,-6.62,-7.19,-10.25,-12.69,-15.88,-10.94,-1.38,-1.62,-1.88,-9.44,-12.69,-12.5,-10.31,-14.75,2.06,-0.81,-1.94,-7.25,-11.12,-8.44,-10.75,-12.0
49,581.05,20.16,2.32,18.0,1052.0,531.0,0.0,,,,,0.0,5.31,395432.0,247.0,1601.0,14.24,2.0,12.5,-69.62,4,3,2.0,5.0,1.0,7.0,0.0,6.0,-73.56,-73.81,-80.31,-80.06,-89.12,-84.0,-84.81,-86.12,-68.81,-70.06,-78.69,-73.25,-85.31,-80.62,-82.81,-89.31,-68.5,-70.0,-78.19,-72.06,-85.44,-83.12,-82.69,-82.44,-76.88,-77.31,-83.75,-80.75,-90.25,-86.75,-89.25,-87.5,-73.87476964,5.88,10.25,3.62,-4.5,-5.06,-1.62,-3.06,-12.94,8.56,8.94,3.12,4.06,0.5,1.56,-1.0,-12.88,12.25,14.5,4.94,2.44,1.62,-1.56,-0.5,-8.38,-0.44,0.75,-1.31,-9.44,-4.56,-3.88,-5.94,-15.56
50,609.42,22.81,2.28,109.0,872.0,526.0,0.0,,,,,0.0,7.47,363616.0,241.0,1510.0,13.9,3.0,14.38,-68.5,1,3,0.0,7.0,2.0,4.0,5.0,6.0,-71.19,-74.12,-81.62,-85.81,-71.56,-84.94,-85.94,-87.19,-66.12,-77.25,-77.5,-81.5,-66.81,-82.75,-87.12,-83.81,-70.94,-78.0,-81.31,-84.62,-68.5,-85.06,-86.62,-82.06,-68.38,-78.06,-79.0,-82.44,-69.75,-83.12,-84.5,-86.25,-69.65191406,7.0,4.88,-0.25,-5.44,-11.56,-4.62,-8.56,-9.94,16.69,-0.75,3.06,-3.75,-3.94,-3.94,-9.62,-10.31,4.38,-7.5,-5.12,-9.94,-7.81,-15.56,-11.69,-13.31,11.88,1.5,0.69,-5.12,-11.12,-9.31,-6.12,-8.06
51,653.62,16.29,3.96,16.0,0.0,5.0,1491.0,,,,,0.0,9.34,370396.0,244.0,1516.0,10.56,4.0,10.25,-82.12,3,4,0.0,2.0,6.0,7.0,1.0,5.0,-84.81,-87.44,-92.31,-86.31,-93.12,-94.56,-89.69,-94.88,-90.75,-92.31,-92.06,-95.69,-90.62,-90.62,-95.5,-100.25,-80.06,-82.38,-83.38,-85.12,-87.5,-87.19,-89.75,-92.69,-83.12,-88.0,-88.56,-84.38,-85.44,-86.0,-91.5,-99.44,-88.61186002,7.25,4.88,-0.25,5.0,-5.12,-4.12,2.25,-4.25,2.56,-0.25,-1.31,-4.5,-1.69,2.12,-4.19,-11.81,8.81,6.44,6.44,7.0,0.44,3.06,1.56,-5.31,10.25,5.69,6.06,9.38,6.88,7.0,0.25,-7.62
52,441.06,14.16,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,7.17,388944.0,244.0,1596.0,10.28,3.0,-1.75,-96.5,0,3,6.0,7.0,2.0,4.0,5.0,1.0,-100.31,-102.12,-100.88,-102.0,-102.75,-105.19,-98.19,-101.25,-104.81,-101.88,-101.56,-101.25,-101.38,-106.44,-99.44,-105.31,-104.0,-97.12,-100.0,-98.69,-96.88,-102.44,-99.69,-102.0,-102.06,-102.5,-102.19,-102.19,-102.25,-105.81,-97.62,-102.75,-90.77882125,-2.38,-7.44,-8.5,-7.38,-10.38,-11.88,-10.94,-12.75,-7.88,-8.06,-5.69,-7.12,-10.62,-11.44,-10.5,-14.94,-9.69,-3.75,-10.19,-6.81,-7.56,-9.62,-11.62,-15.0,-5.75,-9.25,-9.06,-6.88,-10.06,-13.56,-9.75,-15.56
53,754.81,19.07,3.64,33.0,0.0,471.0,1095.0,,,,,0.0,12.34,385998.0,241.0,1599.0,12.0,3.0,7.75,-88.12,2,1,3.0,0.0,7.0,4.0,5.0,6.0,-85.94,-93.81,-95.38,-102.44,-103.5,-96.56,-95.81,-102.19,-87.38,-91.81,-92.62,-99.25,-99.94,-89.31,-96.19,-97.31,-83.62,-89.38,-91.12,-97.31,-101.44,-94.56,-94.19,-101.25,-88.44,-95.62,-90.25,-103.38,-103.44,-92.75,-96.62,-99.62,-82.24584918,6.69,-0.25,-0.81,-8.19,-11.88,-14.06,-13.0,-14.12,1.0,-1.88,0.81,-6.38,-13.25,-12.0,-14.62,-13.0,6.5,2.69,1.88,-5.81,-11.0,-14.06,-13.38,-14.31,2.38,-4.0,2.25,-9.81,-12.56,-13.62,-13.69,-13.31
54,630.21,18.35,3.0,3.0,0.0,1595.0,0.0,,,,,0.0,8.83,395483.0,247.0,1598.0,12.66,3.0,2.62,-87.25,7,6,4.0,0.0,1.0,5.0,2.0,3.0,-91.0,-92.0,-91.5,-91.62,-98.56,-91.94,-102.56,-99.56,-98.12,-93.69,-86.25,-99.5,-97.38,-93.69,-99.69,-101.12,-93.12,-93.81,-88.38,-95.25,-96.0,-92.81,-99.69,-96.19,-97.94,-92.0,-88.12,-98.88,-99.94,-89.25,-100.81,-96.38,-82.76299309,0.81,0.75,-9.44,-6.0,-9.94,-11.81,-12.62,-13.56,-5.38,-0.62,-1.69,-9.19,-8.44,-9.94,-10.38,-15.19,-4.44,-4.19,-6.56,-10.94,-9.44,-12.88,-13.44,-12.69,-8.19,-1.44,-9.12,-11.81,-10.5,-10.31,-11.56,-14.75
55,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
