Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
36,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
37,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
38,68.54,9.06,2.79,34.0,195.0,996.0,0.0,,,,,0.0,10.86,269055.0,220.0,1225.0,10.5,3.0,5.38,-88.12,3,4,5,2,6.0,1.0,0.0,,-79.88,-98.56,-99.69,-98.75,-97.81,-97.25,-98.56,,-89.5,-106.94,-97.94,-101.19,-100.44,-97.19,-97.88,,-99.12,-114.12,-102.88,-106.75,-109.19,-103.25,-105.69,,-88.12,-102.25,-102.31,-104.69,-105.0,-100.81,-105.19,,-82.42517904,11.06,-8.38,-11.81,-11.69,-11.81,-12.19,-13.69,,2.44,-14.94,-11.94,-14.38,-12.31,-12.19,-13.06,,-0.44,-15.19,-10.75,-12.19,-13.81,-12.62,-13.5,,5.19,-9.5,-13.56,-16.06,-14.0,-13.06,-14.44,
39,100.93,10.43,3.88,22.0,0.0,0.0,543.0,,,,,0.0,10.28,98046.0,173.0,566.0,11.3,4.0,26.88,-74.5,4,5,3,2,0.0,1.0,,,-67.38,-74.0,-77.12,-79.69,-81.0,-92.69,,,-68.12,-76.56,-76.06,-80.88,-79.62,-95.5,,,-82.12,-88.69,-89.81,-96.69,-95.62,-98.12,,,-66.38,-72.81,-76.25,-78.88,-80.81,-90.12,,,-77.20100121,24.88,7.75,15.19,7.56,9.19,-7.62,,,23.38,2.06,15.56,6.69,11.31,-4.5,,,19.44,5.88,12.0,-0.19,2.88,1.06,,,26.94,9.62,17.06,8.94,5.56,-1.0,,
40,149.57,14.46,2.91,32.0,0.0,650.0,0.0,,,,,0.0,9.25,120217.0,177.0,681.0,14.6,3.0,21.75,-77.5,4,5,3,0,2.0,1.0,,,-74.69,-73.94,-82.62,-86.81,-90.56,-86.5,,,-72.62,-73.69,-82.12,-90.62,-87.94,-87.69,,,-80.12,-80.44,-89.81,-94.5,-94.56,-96.44,,,-75.69,-77.75,-87.44,-91.12,-88.5,-91.81,,,-82.57855805,17.69,12.38,9.0,4.5,-6.06,-1.19,,,21.94,16.44,9.94,2.44,2.06,0.62,,,20.31,15.5,10.5,1.0,1.75,-0.88,,,18.81,10.12,5.88,-4.12,2.06,-4.94,,
41,156.53,14.23,3.96,10.0,0.0,0.0,695.0,,,,,0.0,11.63,108230.0,153.0,708.0,12.46,4.0,22.25,-69.88,2,1,3,6,0.0,5.0,4.0,,-53.0,-67.75,-62.44,-75.94,-78.56,-75.75,-70.5,,-53.75,-75.69,-69.19,-76.69,-79.5,-75.88,-71.75,,-60.81,-78.31,-80.44,-86.75,-86.5,-84.38,-79.38,,-58.75,-73.56,-72.19,-76.62,-83.44,-78.12,-76.56,,-69.88,17.94,6.69,4.94,-4.38,-2.69,-4.5,-6.75,,21.25,1.56,4.81,-0.94,-1.44,-2.69,-3.31,,21.06,10.62,-2.62,-3.94,-2.25,-4.38,-4.56,,15.81,3.5,3.75,-0.38,-2.81,-4.12,-6.62,
42,171.49,15.18,3.97,7.0,0.0,0.0,607.0,,,,,0.0,8.31,95093.0,155.0,614.0,13.32,4.0,32.62,-76.25,2,1,0,4,6.0,5.0,3.0,,-58.75,-72.12,-79.06,-80.88,-81.75,-83.06,-85.06,,-67.19,-73.69,-84.0,-87.94,-85.56,-87.44,-86.62,,-63.44,-74.31,-81.38,-85.12,-83.94,-85.81,-85.88,,-62.5,-73.06,-82.38,-85.88,-86.06,-85.31,-88.12,,-89.64626444,31.75,24.12,11.69,12.19,9.62,10.5,7.56,,26.69,22.31,10.5,8.88,9.19,5.69,10.69,,33.75,26.75,16.31,11.44,14.0,8.62,11.94,,30.12,19.62,9.88,10.0,6.25,4.69,6.44,
43,185.36,15.02,3.98,5.0,0.0,0.0,691.0,,,,,0.0,9.78,119039.0,171.0,696.0,12.6,4.0,25.38,-71.38,5,0,3,4,1.0,2.0,,,-62.56,-67.19,-71.56,-73.56,-76.12,-79.31,,,-76.56,-87.31,-89.75,-79.25,-90.88,-96.12,,,-76.0,-79.94,-83.75,-91.0,-89.94,-91.38,,,-73.44,-78.38,-84.56,-84.56,-87.06,-90.69,,,-79.11110104,21.5,24.56,17.31,12.12,16.38,10.75,,,11.12,8.38,4.06,15.69,8.88,1.31,,,23.38,22.81,14.5,5.5,14.19,13.94,,,21.75,21.94,10.5,12.06,13.62,9.19,,
44,177.7,15.25,4.0,1.0,0.0,0.0,612.0,,,,,0.0,5.52,96055.0,157.0,613.0,13.1,4.0,27.62,-71.25,5,4,3,0,1.0,2.0,,,-64.75,-65.81,-67.19,-69.56,-76.88,-79.69,,,-78.25,-80.75,-78.38,-81.38,-89.62,-88.81,,,-80.06,-82.5,-83.44,-83.81,-92.38,-93.31,,,-70.62,-71.88,-76.62,-78.75,-85.12,-90.0,,,-80.72884388,11.06,28.0,20.44,22.0,18.19,6.88,,,8.0,11.56,15.25,15.12,10.19,7.69,,,10.81,21.19,17.06,20.25,13.19,6.38,,,14.25,26.81,17.38,19.56,13.81,5.81,,
45,144.26,15.01,3.97,6.0,0.0,0.0,548.0,,,,,0.0,9.57,88264.0,159.0,554.0,13.98,4.0,24.0,-73.38,4,5,3,0,1.0,2.0,,,-64.31,-67.19,-68.31,-75.62,-81.19,-81.38,,,-76.44,-78.94,-76.25,-81.94,-86.0,-89.19,,,-80.62,-76.31,-80.94,-80.94,-87.88,-93.5,,,-68.12,-73.88,-72.81,-79.81,-88.31,-83.56,,,-97.0,27.38,11.44,19.69,15.88,11.19,3.31,,,16.81,7.88,17.19,10.69,9.06,2.81,,,17.31,14.81,17.5,20.12,13.69,5.44,,,25.56,8.62,19.75,15.0,7.38,6.75,,
46,204.15,16.15,3.95,11.0,0.0,0.0,678.0,,,,,0.0,8.82,115921.0,168.0,691.0,13.74,4.0,17.25,-72.62,5,4,3,0,1.0,2.0,,,-63.56,-69.38,-72.88,-74.0,-75.62,-79.38,,,-69.94,-74.81,-77.69,-78.38,-80.06,-84.88,,,-77.81,-81.75,-82.06,-82.06,-84.81,-86.94,,,-65.56,-71.88,-73.88,-75.25,-77.81,-83.5,,,-80.38,14.75,13.75,7.06,12.12,11.81,1.88,,,13.56,15.19,10.75,10.19,9.31,2.88,,,4.0,11.06,8.75,9.81,7.94,2.81,,,17.88,16.81,14.5,15.5,11.25,8.38,,
47,161.6,13.79,4.0,1.0,0.0,0.0,618.0,,,,,0.0,8.39,107974.0,174.0,622.0,12.56,4.0,25.25,-71.25,0,1,2,6,4.0,3.0,5.0,,-65.12,-66.06,-71.44,-74.69,-75.69,-75.69,-77.12,,-71.44,-66.44,-78.19,-76.0,-81.62,-81.56,-80.19,,-71.75,-73.94,-80.94,-82.69,-89.12,-86.0,-85.19,,-67.12,-68.94,-71.62,-71.44,-73.75,-74.81,-79.0,,,25.25,22.94,14.62,16.81,12.31,13.56,11.62,,18.38,23.81,9.81,19.06,7.94,6.25,9.5,,25.25,21.5,11.75,19.12,7.25,10.88,10.69,,22.56,21.06,15.12,22.06,15.44,13.44,10.56,
48,170.72,20.41,3.96,9.0,0.0,0.0,690.0,,,,,0.0,11.49,115236.0,165.0,699.0,15.0,4.0,12.5,-77.0,3,4,5,6,0.0,1.0,2.0,,-69.94,-72.31,-73.75,-82.44,-84.56,-86.06,-82.31,,-77.19,-78.25,-79.25,-85.06,-88.19,-90.38,-91.31,,-81.81,-82.19,-89.94,-92.75,-95.31,-98.12,-97.62,,-75.69,-80.19,-79.38,-84.56,-88.5,-93.44,-90.81,,-81.0,11.38,6.38,9.62,-3.88,-5.38,-5.0,-0.75,,8.62,6.19,8.44,0.25,0.12,-0.12,-4.88,,9.75,7.69,2.5,-2.94,-5.0,-4.75,-5.19,,9.56,-0.25,7.81,1.88,-2.38,-5.5,-5.44,
49,198.18,13.79,3.98,4.0,0.0,0.0,715.0,,,,,0.0,6.24,126573.0,176.0,719.0,12.54,4.0,26.38,-56.38,4,5,3,6,0.0,1.0,2.0,,-46.69,-49.12,-56.94,-57.25,-61.81,-61.88,-62.31,,-66.62,-66.44,-65.88,-75.12,-79.31,-79.44,-77.94,,-70.56,-69.94,-75.0,-78.06,-83.56,-83.94,-84.19,,-51.62,-54.81,-61.69,-62.38,-67.5,-67.69,-67.81,,-76.5,25.56,25.44,16.0,16.25,11.81,16.5,14.0,,9.25,11.69,8.19,0.5,-1.12,2.19,-0.44,,11.31,14.19,4.38,3.38,3.94,4.94,-2.81,,20.06,21.5,10.38,14.0,13.62,14.25,11.0,
50,144.26,13.11,3.92,16.0,0.0,0.0,571.0,,,,,0.0,6.96,91330.0,155.0,588.0,13.42,4.0,27.25,-61.12,2,1,3,0,4.0,5.0,6.0,,-51.38,-53.31,-59.81,-62.62,-63.56,-65.19,-67.44,,-52.56,-57.06,-63.88,-66.06,-65.75,-70.12,-70.5,,-59.75,-66.12,-72.5,-74.0,-73.06,-76.5,-78.94,,-54.81,-58.88,-65.38,-64.88,-64.06,-68.0,-70.06,,-76.12,27.81,26.06,17.38,16.38,12.88,12.19,10.44,,25.31,22.81,13.81,10.25,8.62,4.0,7.81,,27.75,19.5,11.25,10.06,7.44,6.62,7.44,,24.94,22.06,11.31,13.38,12.06,10.0,9.38,
51,160.1,14.81,3.95,11.0,0.0,0.0,645.0,,,,,0.17,12.39,112809.0,172.0,656.0,13.4,4.0,22.38,-73.25,1,0,2,3,6.0,5.0,4.0,,-67.38,-70.44,-71.0,-79.88,-76.0,-79.5,-79.62,,-67.56,-70.12,-69.81,-76.19,-77.19,-80.56,-80.0,,-74.06,-74.56,-76.75,-82.56,-80.06,-83.88,-85.62,,-67.69,-69.44,-69.5,-75.38,-76.75,-79.31,-79.19,,-74.68224079999997,21.0,13.31,11.94,4.88,1.88,1.12,0.69,,20.38,15.94,17.25,9.69,6.81,3.62,1.88,,22.06,18.44,11.69,9.75,10.44,2.75,1.81,,16.31,16.25,14.19,8.88,10.38,5.19,-0.31,
52,145.61,14.27,2.96,25.0,0.0,1109.0,0.0,,,,,0.0,12.18,257751.0,227.0,1133.0,13.52,3.0,6.62,-81.38,6,4,5,0,1.0,3.0,2.0,,-81.0,-91.88,-88.56,-90.81,-91.5,-101.94,-99.25,,-89.81,-98.25,-91.69,-94.5,-94.56,-102.56,-98.12,,-93.81,-96.5,-101.31,-97.88,-100.88,-104.38,-104.56,,-90.81,-92.0,-91.12,-99.44,-89.44,-102.75,-96.5,,-84.27243555,6.81,-1.12,1.88,-4.5,-2.31,-9.88,-8.38,,-1.56,-5.56,0.56,-6.38,-2.06,-8.25,-5.81,,6.25,3.69,-4.38,1.44,-6.56,-3.5,-5.44,,-3.56,-2.19,-2.38,-14.31,-0.12,-12.06,-7.69,
53,104.43,10.86,3.92,12.0,0.0,0.0,459.0,,,,,0.0,9.28,97528.0,207.0,472.0,13.33,4.0,19.5,-73.62,2,1,6,0,3.0,4.0,5.0,,-64.38,-67.44,-68.31,-71.31,-82.62,-83.19,-79.88,,-65.69,-72.0,-74.06,-72.62,-80.12,-80.31,-80.94,,-64.0,-81.94,-84.88,-82.06,-82.81,-85.12,-88.44,,-59.44,-72.75,-76.38,-73.88,-73.25,-83.81,-85.06,,-76.34685488,17.38,17.06,9.56,9.31,0.19,-4.38,-8.94,,20.19,11.75,7.81,13.62,3.06,-1.44,-4.69,,25.88,9.31,4.69,9.5,4.38,3.56,1.06,,27.19,11.56,5.69,12.19,8.5,-5.5,-5.5,
54,175.34,14.68,3.96,10.0,0.0,0.0,670.0,,,,,0.0,12.74,120223.0,176.0,683.0,13.06,4.0,21.5,-75.0,2,0,1,6,3.0,5.0,4.0,,-70.94,-77.12,-74.69,-81.56,-79.69,-85.19,-85.06,,-80.25,-72.12,-75.88,-75.88,-82.81,-80.25,-82.06,,-83.5,-86.0,-81.19,-90.44,-91.62,-91.12,-91.81,,-72.38,-73.62,-73.44,-82.75,-81.56,-83.06,-81.94,,-78.01955365,19.06,8.94,14.88,-2.81,7.69,-1.31,2.94,,5.44,17.31,13.12,14.56,5.5,1.25,3.12,,9.19,10.0,17.69,6.75,4.31,6.44,3.81,,14.5,13.56,18.38,2.56,6.56,3.31,7.56,
55,149.74,10.36,3.96,9.0,0.0,0.0,672.0,,,,,0.0,5.17,127341.0,187.0,680.0,11.72,4.0,18.5,-76.88,0,2,6,1,5.0,4.0,3.0,,-77.06,-80.38,-82.38,-81.38,-85.06,-87.56,-88.38,,-72.88,-76.19,-75.12,-75.88,-79.56,-82.06,-83.25,,-80.5,-88.5,-87.44,-85.56,-88.19,-92.12,-93.75,,-78.81,-74.25,-79.38,-80.56,-82.56,-85.31,-84.69,,-78.65998508,12.25,11.38,-1.62,8.56,-0.38,0.31,2.38,,16.31,11.88,17.94,13.12,2.25,4.81,5.25,,15.38,4.25,4.44,8.69,2.31,1.81,3.75,,9.69,13.94,4.62,11.12,6.12,5.5,4.19,
56,104.74,15.1,2.17,264.0,462.0,0.0,214.0,,,,,1.8,28.28,210565.0,223.0,944.0,11.04,2.0,0.38,-83.5,6,4,1,0,3.0,5.0,2.0,,-83.25,-93.5,-92.19,-90.06,-96.88,-95.38,-99.62,,-92.94,-96.94,-94.88,-87.12,-99.56,-94.19,-95.06,,-97.62,-103.19,-103.5,-97.75,-106.88,-106.88,-107.62,,-90.56,-97.5,-96.5,-89.19,-99.69,-96.06,-95.12,,-79.13866568,1.25,-6.5,-7.5,-7.81,-9.44,-10.69,-13.88,,-13.38,-13.06,-13.75,-11.81,-13.44,-14.75,-13.38,,-5.06,-10.5,-14.19,-14.0,-13.44,-14.94,-14.12,,-6.31,-12.25,-14.38,-13.25,-12.62,-12.75,-14.0,
57,27.74,12.27,3.53,30.0,0.0,4.0,164.0,,,,,0.0,10.55,17565.0,88.0,199.0,12.8,1.0,13.38,-80.62,1,0,2,6,3.0,4.0,5.0,,-79.94,-81.56,-83.69,-86.12,-92.25,-89.56,-90.19,,-83.75,-79.69,-92.25,-83.94,-93.44,-91.0,-89.94,,-93.06,-96.06,-97.0,-98.25,-105.75,-101.56,-99.75,,-79.38,-84.44,-80.0,-87.81,-89.19,-91.94,-89.69,,-84.27404112,12.0,9.69,7.75,0.56,2.06,-0.12,-3.69,,7.38,13.19,-3.88,7.56,0.19,0.81,-3.75,,3.56,3.25,0.06,0.12,-2.38,-3.56,-4.31,,11.0,6.94,8.44,4.44,5.81,-2.25,-4.81,
58,120.44,10.59,3.99,2.0,0.0,0.0,639.0,,,,,0.0,8.76,115420.0,179.0,645.0,10.04,4.0,10.38,-83.5,0,6,1,2,3.0,4.0,5.0,,-86.0,-90.38,-89.69,-90.25,-94.69,-94.0,-95.06,,-83.31,-84.69,-88.62,-90.62,-90.69,-91.5,-92.5,,-90.62,-93.12,-96.56,-95.94,-102.38,-98.38,-95.88,,-81.44,-83.06,-84.5,-88.38,-90.44,-89.31,-88.75,,-86.22395788,4.06,-2.12,1.94,1.94,-0.75,-3.5,-9.94,,9.94,6.69,3.56,2.75,3.75,1.69,-8.19,,9.38,3.44,2.62,3.56,-1.31,0.81,-0.88,,10.5,8.44,6.0,4.06,2.56,1.69,-5.38,
59,107.09,13.78,2.91,25.0,0.0,561.0,0.0,,,,,0.0,10.63,100562.0,172.0,585.0,13.06,3.0,10.12,-84.0,2,1,0,3,6.0,4.0,5.0,,-92.5,-89.75,-84.69,-93.81,-88.0,-94.25,-93.38,,-95.56,-91.12,-91.88,-98.25,-93.56,-103.38,-97.44,,-103.88,-97.44,-101.25,-103.62,-105.5,-106.69,-102.62,,-83.06,-84.06,-88.75,-92.88,-88.31,-96.0,-93.56,,-82.15440857,1.75,0.5,6.0,0.5,-3.44,-3.75,-6.25,,-0.62,-1.12,0.44,-2.62,-2.81,-7.38,-8.5,,-2.12,2.69,-3.62,-1.06,-13.75,-6.0,-7.94,,10.81,10.31,3.38,3.19,1.56,-2.0,-4.31,
60,103.62,14.83,3.82,25.0,0.0,0.0,389.0,,,,,0.0,6.33,64791.0,157.0,413.0,13.17,4.0,20.38,-67.5,2,3,1,6,4.0,5.0,0.0,,-52.88,-65.81,-73.88,-75.62,-74.88,-71.44,-72.19,,-60.62,-71.06,-76.06,-77.44,-78.62,-77.5,-71.25,,-62.81,-77.38,-72.31,-89.56,-76.62,-86.38,-84.31,,-60.25,-75.56,-67.62,-72.94,-73.94,-80.19,-76.06,,-71.9651439,20.5,7.81,-0.75,-0.5,0.81,3.88,-1.12,,16.69,7.69,-2.0,2.62,0.94,4.94,1.12,,19.12,7.31,12.31,-3.5,8.88,1.19,-1.56,,16.38,0.12,14.12,9.19,3.06,-2.94,-1.0,
61,111.66,13.18,3.83,28.0,0.0,0.0,460.0,,,,,0.0,8.54,89105.0,182.0,489.0,12.17,4.0,23.25,-65.38,2,3,1,4,0.0,6.0,5.0,,-51.12,-59.56,-61.0,-69.69,-68.75,-68.94,-70.06,,-60.25,-70.69,-65.88,-68.12,-74.88,-80.62,-78.62,,-59.62,-70.75,-75.94,-73.75,-79.19,-87.5,-78.62,,-59.25,-79.12,-70.81,-75.12,-69.62,-78.5,-75.19,,-70.29897408,22.94,13.62,8.5,7.75,1.81,7.38,9.69,,16.81,6.5,4.62,5.81,-2.88,-1.31,1.19,,24.75,11.19,1.06,12.44,1.88,-1.0,4.81,,17.44,-4.56,7.06,3.0,5.75,-1.56,-0.75,
62,148.94,18.87,2.97,8.0,0.0,588.0,0.0,,,,,0.0,8.43,103354.0,174.0,595.0,14.57,3.0,19.62,-68.12,4,3,5,2,6.0,1.0,0.0,,-56.0,-66.62,-68.44,-70.06,-73.56,-74.0,-73.25,,-68.62,-73.0,-75.94,-80.19,-80.19,-82.75,-80.88,,-64.88,-76.88,-79.12,-78.19,-83.38,-80.62,-81.06,,-59.31,-71.5,-72.5,-71.88,-78.69,-77.88,-74.69,,-72.8949973,19.62,6.94,9.38,8.06,6.62,-3.94,-9.44,,3.81,4.31,4.88,1.06,6.19,-11.56,-14.56,,15.62,7.69,8.25,9.25,11.0,-1.12,-10.69,,7.5,3.94,4.81,3.25,3.19,-10.31,-12.81,
63,142.33,14.12,3.96,9.0,0.0,0.0,639.0,,,,,0.0,13.45,115438.0,178.0,648.0,11.67,4.0,20.25,-66.12,4,5,3,6,2.0,1.0,0.0,,-70.0,-79.19,-74.44,-80.5,-75.12,-77.62,-75.56,,-61.38,-67.75,-69.0,-72.88,-71.19,-76.94,-70.81,,-69.69,-75.62,-78.81,-81.44,-78.69,-82.62,-81.44,,-62.19,-68.5,-68.12,-74.19,-72.0,-76.5,-73.75,,-64.62,5.62,-2.69,-1.5,3.25,-4.25,-12.0,-16.69,,14.06,3.06,3.12,9.06,-4.44,-11.94,-16.75,,16.44,4.75,4.94,11.38,-0.38,-8.12,-16.38,,14.0,5.88,6.75,0.94,-4.06,-6.5,-16.81,
64,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
65,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
66,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
67,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
68,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
69,1.84,17.89,1.0,1114.0,0.0,0.0,0.0,,,,,17.55,61.24,251959.0,226.0,1115.0,4.67,1.0,-9.88,-70.75,3,6,5,2,0.0,4.0,1.0,,-113.5,-92.19,-94.12,-102.56,-95.5,-94.19,-67.62,,-116.38,-95.75,-102.69,-105.19,-105.25,-99.38,-78.44,,-131.31,-109.88,-112.19,-117.0,-120.44,-113.0,-97.31,,-118.0,-95.12,-97.12,-105.44,-104.06,-96.38,-76.12,,-69.93446476,-14.19,-12.75,-14.0,-14.0,-12.88,-15.12,-13.69,,-10.19,-12.62,-15.69,-12.25,-13.69,-12.94,-13.06,,-13.0,-11.25,-14.38,-12.0,-15.62,-16.12,-15.31,,-13.12,-10.25,-10.94,-14.0,-13.56,-13.69,-14.0,
70,216.41,10.07,3.89,25.0,0.0,0.0,653.0,,,,,0.0,7.2,131268.0,194.0,678.0,10.08,4.0,23.38,-68.25,3,2,1,4,0.0,6.0,5.0,,-55.25,-67.06,-72.94,-76.69,-76.5,-78.62,-77.12,,-59.12,-71.69,-71.62,-71.38,-78.19,-84.56,-77.06,,-71.19,-77.69,-82.94,-83.62,-82.88,-88.19,-89.94,,-55.56,-66.19,-68.75,-71.06,-74.31,-80.56,-74.12,,-70.90323424,25.5,15.62,8.88,2.69,1.44,-1.25,-6.75,,17.25,7.25,7.06,5.88,-6.81,-9.81,-5.12,,12.0,10.38,4.62,1.56,-1.62,-4.81,-12.38,,22.38,12.75,10.19,5.88,-0.62,-10.5,-4.31,
