Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,158.67,13.92,2.99,4.0,0.0,1299.0,0.0,,,,,0.0,12.91,309643.0,237.0,1304.0,12.9,3.0,6.88,-82.12,6,4,5,0,1.0,2.0,3.0,,-82.31,-93.25,-91.0,-89.56,-91.5,-101.5,-101.38,,-90.81,-100.81,-92.12,-96.06,-96.44,-101.5,-104.44,,-98.0,-100.25,-99.31,-102.25,-103.19,-107.94,-112.75,,-86.94,-92.31,-95.06,-98.12,-89.88,-98.62,-101.5,,-85.11565138,7.69,-0.62,-2.81,-1.25,-1.62,-11.81,-7.75,,-3.25,-8.81,-0.06,-8.19,-4.56,-10.62,-10.38,,1.56,0.88,-0.94,-6.31,-7.81,-6.25,-11.31,,0.06,-1.69,-6.81,-14.38,-3.31,-10.5,-8.44,
36,181.26,14.89,2.97,18.0,0.0,1273.0,0.0,,,,,0.0,11.46,297975.0,231.0,1291.0,14.04,3.0,11.12,-81.62,6,4,0,5,1.0,3.0,2.0,,-77.12,-89.38,-85.88,-87.12,-90.19,-93.0,-94.19,,-85.44,-94.31,-94.56,-91.56,-91.12,-101.75,-96.69,,-90.19,-99.75,-98.0,-97.31,-100.44,-104.75,-102.94,,-83.5,-93.0,-95.12,-91.5,-88.94,-104.5,-98.75,,-84.62400111,12.06,2.38,2.31,0.5,0.06,-2.31,-3.25,,3.25,-3.5,-7.69,-2.12,-1.94,-9.81,-5.25,,4.69,-0.88,-4.56,-2.19,-4.69,-7.62,-4.75,,2.5,-2.44,-12.0,-5.94,-1.38,-14.69,-8.75,
37,226.06,16.6,2.95,31.0,0.0,1274.0,0.0,,,,,0.0,8.11,275376.0,211.0,1307.0,14.56,3.0,15.62,-77.62,6,4,5,0,3.0,2.0,1.0,,-74.44,-76.0,-79.06,-83.12,-87.44,-88.0,-88.25,,-82.81,-88.56,-89.94,-91.0,-96.56,-97.56,-95.06,,-87.94,-91.56,-90.94,-94.88,-102.06,-99.75,-97.81,,-81.88,-91.56,-89.25,-92.81,-100.19,-96.25,-93.56,,-84.0822491,16.06,16.62,11.69,6.06,6.06,2.56,0.38,,4.25,1.69,-2.0,-5.19,-6.38,-7.81,-6.31,,7.12,6.19,4.94,-0.81,-3.06,-2.06,-7.5,,6.75,-2.19,-0.5,-6.06,-8.81,-6.69,-7.31,
38,138.55,14.3,3.92,18.0,0.0,0.0,702.0,,,,,0.0,7.53,143589.0,199.0,722.0,13.83,4.0,12.75,-80.75,6,5,4,0,1.0,3.0,2.0,,-81.62,-89.81,-93.0,-86.31,-92.5,-95.31,-95.38,,-78.81,-84.88,-93.25,-91.44,-91.25,-99.12,-91.06,,-90.19,-101.31,-102.81,-98.12,-100.94,-108.94,-106.94,,-78.12,-82.5,-88.19,-86.44,-90.94,-92.38,-90.5,,-85.24226521,6.62,3.56,-0.31,4.75,-0.75,-4.38,-6.56,,11.94,9.94,-0.88,-1.06,0.44,-7.5,-0.81,,8.81,1.12,-1.12,3.5,-0.44,-8.0,-8.12,,12.75,10.62,4.81,1.94,0.12,-0.12,-2.62,
39,90.54,15.89,1.94,29.0,465.0,0.0,0.0,,,,,0.0,11.11,96582.0,196.0,494.0,14.88,2.0,7.0,-82.12,4,3,2,5,6.0,0.0,1.0,,-83.56,-92.81,-96.19,-95.31,-95.38,-90.31,-90.25,,-83.88,-95.38,-95.06,-95.94,-94.94,-87.31,-89.06,,-93.69,-101.81,-101.75,-109.62,-110.88,-111.31,-105.69,,-81.62,-99.06,-99.25,-100.69,-102.06,-96.0,-95.5,,-79.19429941,1.0,-7.81,-11.94,-8.56,-8.75,-14.12,-15.25,,0.94,-9.94,-11.81,-10.25,-9.81,-12.31,-15.0,,4.31,-2.94,-6.44,-13.0,-11.94,-15.0,-12.5,,7.81,-8.81,-11.25,-10.19,-12.62,-12.56,-13.06,
40,111.74,11.49,3.94,10.0,0.0,0.0,465.0,,,,,0.0,7.28,93124.0,196.0,474.0,13.76,4.0,20.5,-70.75,2,1,0,3,6.0,4.0,5.0,,-60.75,-73.56,-73.69,-73.94,-84.81,-76.06,-81.12,,-73.06,-75.69,-76.88,-76.25,-84.31,-84.19,-88.06,,-73.06,-84.12,-86.38,-85.56,-86.5,-88.25,-88.06,,-63.81,-75.56,-79.0,-75.0,-80.88,-83.38,-89.5,,-76.47309655,17.19,7.88,9.5,4.38,-10.56,-1.31,-12.38,,8.94,13.5,9.88,9.31,-2.75,-5.5,-8.62,,15.0,7.5,7.0,0.94,3.06,2.12,0.25,,16.06,10.5,9.19,10.69,-0.56,-3.25,-12.88,
41,102.87,14.16,3.99,2.0,0.0,0.0,486.0,,,,,0.0,10.49,68062.0,139.0,489.0,14.18,4.0,21.25,-62.88,2,0,1,3,4.0,5.0,6.0,,-59.06,-59.81,-60.69,-63.75,-66.88,-70.06,-68.81,,-60.25,-61.25,-59.69,-62.69,-65.19,-69.75,-69.12,,-64.88,-72.0,-66.5,-73.31,-72.12,-82.56,-78.5,,-60.75,-59.19,-60.19,-61.56,-64.25,-67.81,-69.25,,-71.4005759,20.06,19.12,19.62,12.56,9.75,7.94,6.69,,19.0,15.88,20.31,16.38,9.12,5.38,12.31,,20.25,11.38,20.56,9.56,8.38,1.62,8.88,,14.19,17.69,16.31,14.56,7.94,4.5,10.19,
42,141.15,14.65,3.95,10.0,0.0,0.0,612.0,,,,,0.0,13.8,101290.0,163.0,622.0,13.44,4.0,23.12,-69.25,2,1,0,3,4.0,5.0,6.0,,-58.19,-65.0,-69.62,-70.12,-76.31,-76.88,-77.19,,-60.81,-63.06,-68.31,-72.38,-76.56,-77.81,-76.62,,-61.88,-73.81,-76.81,-80.31,-86.0,-84.56,-84.19,,-57.06,-62.44,-68.19,-68.75,-72.44,-74.38,-74.56,,-71.65295104,15.44,14.25,10.0,7.38,-5.69,-4.06,-0.88,,16.69,17.25,14.81,11.0,-1.12,-0.94,0.56,,16.94,12.19,12.31,1.75,-9.44,-7.0,0.19,,26.75,19.56,11.94,11.88,5.69,5.81,0.62,
43,35.88,6.75,2.98,9.0,0.0,939.0,0.0,,,,,0.48,9.83,218479.0,230.0,948.0,11.5,3.0,5.88,-84.88,6,4,5,3,1.0,0.0,2.0,,-82.5,-82.69,-86.44,-95.12,-92.94,-94.19,-98.44,,-89.06,-97.56,-92.81,-104.81,-96.56,-94.62,-103.69,,-93.56,-99.31,-99.06,-109.69,-102.0,-103.31,-111.25,,-88.19,-91.0,-92.31,-103.25,-95.94,-98.81,-100.56,,-86.97144686,6.56,9.75,5.81,-0.88,-3.69,-3.5,-7.75,,-0.75,-3.94,-1.5,-10.19,-7.38,-5.31,-12.81,,1.69,1.44,-0.25,-8.69,-3.5,-7.44,-12.69,,-3.88,-0.44,-3.81,-12.69,-12.31,-14.38,-10.25,
44,71.34,15.73,3.9,10.0,0.0,0.0,299.0,,,,,0.0,5.18,59683.0,193.0,309.0,15.0,4.0,19.88,-78.38,6,4,0,5,2.0,1.0,3.0,,-65.69,-75.69,-78.38,-82.19,-81.94,-82.56,-87.94,,-69.94,-83.12,-81.75,-80.5,-91.62,-89.75,-88.94,,-80.88,-92.75,-89.06,-91.31,-99.12,-94.5,-102.44,,-66.56,-81.12,-80.38,-81.06,-87.5,-85.25,-90.12,,-95.38,20.44,15.31,12.44,10.62,12.31,10.0,3.94,,21.06,8.75,11.12,14.69,4.5,4.44,4.56,,21.19,6.25,12.12,9.56,4.44,8.31,0.25,,23.75,10.0,11.94,12.19,6.81,7.94,2.0,
45,125.44,13.07,3.98,3.0,0.0,0.0,517.0,,,,,0.0,5.18,88615.0,170.0,520.0,12.78,1.0,22.25,-66.0,2,3,4,1,6.0,0.0,5.0,,-53.88,-65.19,-72.69,-66.56,-70.56,-73.19,-75.5,,-60.62,-61.12,-65.0,-67.38,-71.62,-71.31,-77.19,,-66.62,-77.25,-79.38,-70.75,-80.69,-76.69,-77.31,,-64.38,-68.0,-79.56,-66.62,-78.0,-71.06,-77.25,,-72.2593498,20.25,14.25,8.12,6.56,5.44,2.06,2.25,,15.12,16.69,15.88,6.19,12.0,2.25,-2.31,,12.75,5.56,4.62,11.69,10.25,6.88,4.38,,13.0,8.06,0.25,7.56,0.5,1.75,0.69,
46,135.22,13.79,3.96,7.0,0.0,0.0,583.0,,,,,0.0,12.37,110063.0,186.0,592.0,12.71,4.0,19.5,-69.38,3,4,2,6,5.0,1.0,0.0,,-67.0,-63.5,-70.12,-80.25,-77.19,-69.56,-76.69,,-75.31,-73.12,-70.31,-86.69,-82.62,-76.38,-81.44,,-71.12,-65.0,-73.94,-82.69,-84.19,-83.0,-83.12,,-62.56,-64.5,-67.69,-82.25,-83.56,-75.56,-79.56,,-69.98581384,10.62,15.62,-0.75,-2.81,1.06,-0.38,-5.12,,1.81,5.69,5.75,-8.12,0.56,-2.62,-11.06,,15.25,19.31,7.5,6.38,4.62,-0.06,-0.75,,19.38,16.5,9.5,-4.88,-0.94,0.31,-8.44,
47,139.83,13.2,3.97,6.0,0.0,0.0,611.0,,,,,0.0,8.9,111622.0,180.0,621.0,12.14,4.0,18.25,-66.12,4,3,5,6,2.0,1.0,0.0,,-60.06,-68.0,-67.12,-71.19,-70.56,-73.81,-71.75,,-60.19,-68.5,-68.94,-72.0,-70.81,-74.06,-74.38,,-67.88,-75.75,-77.88,-81.0,-78.88,-82.56,-84.12,,-56.5,-65.31,-66.25,-70.19,-67.81,-71.69,-70.88,,-67.53816389,11.69,0.62,9.12,1.69,0.19,-2.62,-15.62,,19.38,3.31,8.81,4.69,-0.62,0.19,-14.94,,17.88,7.31,8.31,-0.88,-0.5,0.0,-17.31,,20.81,5.06,12.81,5.75,4.44,-0.19,-13.94,
48,170.42,16.33,2.55,36.0,305.0,491.0,0.0,,,,,0.0,14.05,178805.0,215.0,831.0,13.05,3.0,7.88,-74.25,3,2,6,0,5.0,1.0,4.0,,-74.19,-93.25,-91.5,-86.88,-92.94,-88.25,-92.62,,-81.75,-97.06,-97.5,-89.19,-97.38,-89.31,-93.44,,-84.88,-103.5,-102.31,-99.88,-105.56,-101.81,-103.75,,-75.88,-91.44,-93.38,-88.88,-92.12,-86.5,-89.38,,-75.89205128,6.25,-8.12,-11.44,-11.38,-12.25,-13.62,-16.44,,3.25,-11.44,-11.44,-12.69,-15.88,-14.12,-13.25,,7.56,-8.06,-8.94,-12.69,-12.56,-15.06,-13.75,,3.38,-6.81,-14.0,-13.62,-13.56,-12.88,-14.56,
49,90.93,16.01,3.4,4.0,0.0,211.0,154.0,,,,,0.0,8.42,61377.0,165.0,372.0,10.86,4.0,20.62,-79.38,2,3,5,4,1.0,0.0,6.0,,-77.12,-84.56,-87.0,-82.12,-88.31,-93.06,-93.62,,-77.88,-78.31,-87.75,-83.81,-86.69,-90.31,-92.0,,-87.12,-92.44,-99.25,-95.25,-97.25,-99.12,-105.75,,-71.0,-77.25,-80.75,-81.25,-81.94,-85.12,-85.56,,-87.25,15.81,12.25,-0.06,9.38,5.88,-1.06,-3.19,,18.0,19.0,4.94,9.81,11.06,5.38,2.12,,15.62,14.69,-2.19,5.94,7.38,3.25,-4.75,,22.81,17.62,10.44,9.44,11.88,8.19,9.06,
50,68.62,12.92,2.88,29.0,0.0,457.0,0.0,,,,,0.0,11.41,86526.0,178.0,485.0,11.83,3.0,14.88,-80.62,2,3,4,1,5.0,6.0,0.0,,-88.19,-91.31,-91.56,-97.0,-97.75,-99.12,-102.12,,-80.0,-94.31,-100.5,-98.12,-101.0,-103.88,-101.19,,-101.5,-104.94,-109.06,-111.38,-109.75,-119.0,-115.0,,-84.69,-90.31,-94.31,-96.25,-96.38,-101.56,-103.06,,-92.05059872,9.31,7.81,4.88,2.19,-3.25,-1.94,-5.5,,16.5,5.81,-5.69,-0.31,-7.0,-6.81,-3.75,,7.81,8.81,-1.25,0.25,-1.25,-9.25,-3.62,,10.5,5.69,-2.56,-0.12,-6.56,-8.06,-9.06,
51,70.08,10.89,2.95,10.0,0.0,367.0,0.0,,,,,0.0,8.18,63630.0,168.0,378.0,12.17,3.0,10.5,-89.75,3,2,1,0,4.0,6.0,5.0,,-90.5,-90.75,-99.94,-104.62,-100.81,-109.5,-106.19,,-89.81,-96.75,-99.69,-102.81,-100.38,-105.44,-103.12,,-108.12,-109.25,-125.5,-120.81,-110.56,-127.12,-116.31,,-89.5,-94.94,-100.69,-103.5,-102.56,-106.69,-103.5,,-93.91275456,10.62,7.88,1.31,-6.0,-5.44,-10.38,-11.5,,10.69,3.19,3.5,-1.38,-2.94,-4.0,-5.12,,3.25,0.06,-13.38,-9.62,-2.88,-15.88,-9.44,,13.69,4.88,2.25,-1.94,-5.69,-4.06,-5.94,
52,66.78,11.19,1.0,1138.0,0.0,0.0,0.0,,,,,0.0,10.5,250624.0,220.0,1139.0,10.83,1.0,14.12,-83.12,3,2,6,4,0.0,1.0,5.0,,-83.69,-95.12,-97.44,-82.25,-82.31,-95.81,-97.12,,-87.69,-99.0,-102.5,-86.25,-87.88,-101.06,-98.62,,-97.81,-110.06,-113.88,-98.5,-96.19,-113.88,-110.88,,-88.0,-105.25,-103.38,-92.88,-94.44,-106.69,-100.06,,-70.44952099,13.94,0.19,-5.81,-10.19,-11.56,-10.31,-11.94,,14.25,0.88,-6.38,-8.12,-9.69,-9.5,-10.19,,10.06,-0.31,-9.56,-11.19,-9.81,-10.25,-12.88,,9.69,-8.38,-10.88,-7.5,-7.81,-11.81,-10.12,
53,76.81,12.88,1.0,1159.0,0.0,0.0,0.0,,,,,0.0,12.18,256066.0,221.0,1159.0,9.71,1.0,13.62,-83.12,3,2,6,4,0.0,5.0,1.0,,-83.12,-93.88,-96.31,-84.0,-82.56,-96.81,-95.38,,-88.5,-99.44,-102.81,-87.94,-88.88,-98.5,-103.0,,-99.0,-111.81,-113.12,-98.19,-96.25,-109.12,-115.12,,-87.56,-104.69,-107.81,-93.12,-92.69,-103.12,-105.69,,-72.34212216,12.0,1.56,-5.19,-10.5,-10.75,-11.0,-10.06,,13.62,0.62,-6.25,-7.5,-8.06,-9.56,-10.94,,9.0,-2.38,-8.69,-10.19,-9.31,-11.44,-11.75,,11.0,-8.19,-16.25,-10.19,-9.88,-15.19,-11.5,
54,69.34,9.36,1.0,1230.0,0.0,0.0,0.0,,,,,0.0,8.69,274673.0,223.0,1230.0,9.0,1.0,13.62,-83.5,3,2,0,6,4.0,1.0,5.0,,-83.5,-94.44,-82.44,-99.81,-83.0,-96.31,-94.62,,-88.0,-98.69,-89.19,-101.94,-89.5,-101.0,-101.25,,-99.69,-111.44,-99.75,-112.25,-99.19,-115.25,-114.06,,-90.38,-107.38,-93.69,-108.12,-96.06,-111.0,-104.25,,-71.42777104,10.81,1.25,-11.94,-9.56,-10.56,-9.56,-10.0,,13.5,1.5,-9.62,-4.88,-9.44,-7.5,-12.25,,9.5,-1.75,-11.06,-6.69,-9.38,-10.5,-13.88,,7.56,-9.38,-4.69,-15.31,-6.44,-15.75,-16.38,
55,116.13,12.35,1.97,27.0,941.0,0.0,0.0,,,,,0.0,11.08,208217.0,215.0,968.0,11.67,2.0,5.38,-80.12,0,6,1,5,2.0,3.0,4.0,,-67.38,-69.44,-77.19,-78.25,-81.62,-83.81,-84.75,,-72.69,-73.12,-78.62,-82.12,-84.75,-84.81,-87.0,,-80.94,-83.0,-89.12,-88.44,-92.69,-99.44,-92.81,,-64.0,-67.75,-73.81,-74.38,-77.75,-80.12,-78.94,,-72.44875634,9.69,13.31,11.62,-5.31,11.69,2.69,-6.19,,6.12,12.56,12.06,-6.81,9.69,2.44,-7.0,,5.81,12.44,13.19,0.12,12.12,0.12,-1.38,,15.06,20.75,20.69,7.25,18.75,11.5,4.56,
56,106.7,17.79,1.0,996.0,0.0,0.0,0.0,,,,,0.0,11.92,223116.0,224.0,996.0,11.43,1.0,10.88,-82.62,3,2,1,6,4.0,5.0,0.0,,-81.88,-85.12,-90.44,-88.5,-82.81,-88.12,-89.31,,-90.81,-89.06,-92.88,-94.06,-81.81,-91.81,-89.31,,-99.44,-103.44,-105.5,-101.38,-94.38,-100.5,-100.81,,-88.31,-89.12,-95.81,-91.0,-75.06,-91.06,-83.44,,-70.88484329,10.44,-5.69,-8.38,-11.88,-12.31,-13.56,-14.75,,1.62,-9.06,-7.25,-12.5,-13.75,-12.56,-14.75,,5.38,-11.38,-12.75,-13.25,-13.19,-13.75,-14.62,,7.19,-11.0,-13.19,-12.25,-14.75,-15.25,-13.25,
57,15.95,5.93,1.0,1147.0,0.0,0.0,0.0,,,,,0.29,7.39,272990.0,238.0,1147.0,3.0,1.0,5.5,-91.25,3,2,1,6,4.0,0.0,5.0,,-97.12,-98.38,-102.38,-89.81,-91.12,-86.75,-86.88,,-92.94,-98.19,-101.44,-92.81,-95.0,-88.0,-94.25,,-106.06,-111.81,-110.75,-97.5,-103.94,-95.19,-95.62,,-97.31,-95.44,-99.94,-93.94,-93.25,-88.5,-94.31,,-70.52607965,-1.25,-9.06,-15.19,-16.31,-12.38,-14.75,-14.44,,4.94,-6.56,-9.88,-10.56,-10.88,-11.81,-15.56,,4.25,-9.5,-11.0,-14.62,-11.94,-11.69,-13.44,,-1.81,-5.94,-11.38,-14.62,-12.81,-15.75,-15.88,
58,18.83,8.24,1.0,1176.0,0.0,0.0,0.0,,,,,0.0,11.67,285741.0,243.0,1177.0,3.67,1.0,3.75,-93.0,3,4,2,1,0.0,5.0,6.0,,-99.19,-90.81,-98.56,-100.38,-86.44,-88.94,-97.88,,-93.81,-97.62,-108.81,-103.62,-91.25,-94.56,-93.62,,-107.56,-99.62,-115.25,-115.56,-99.56,-99.81,-104.31,,-97.06,-90.69,-100.81,-103.06,-91.62,-92.12,-97.12,,-73.38726194,-7.31,-12.25,-10.69,-15.19,-14.75,-14.75,-16.19,,3.06,-15.31,-15.56,-12.56,-13.5,-15.62,-16.19,,-1.0,-11.06,-13.44,-15.25,-15.5,-15.44,-15.12,,-3.19,-9.75,-10.25,-13.25,-16.06,-16.06,-15.56,
59,70.06,14.66,2.99,38.0,74.0,707.0,139.0,,,,,0.0,19.66,181192.0,189.0,960.0,13.15,4.0,3.12,-79.0,2,3,1,0,5.0,4.0,,,-77.44,-83.88,-87.56,-91.06,-94.38,-96.56,,,-75.44,-81.31,-83.81,-89.25,-92.62,-97.5,,,-87.12,-94.94,-95.44,-101.62,-101.25,-103.31,,,-77.56,-82.25,-86.88,-92.19,-94.25,-96.19,,,-77.30445999,-2.12,-4.81,-9.56,-9.38,-14.31,-12.31,,,-0.94,-2.0,-4.19,-6.94,-9.06,-12.19,,,-6.88,-10.06,-11.19,-14.62,-12.81,-13.31,,,1.06,1.0,-6.75,-9.81,-8.0,-9.75,,
60,120.06,14.5,3.93,18.0,0.0,0.0,746.0,,,,,0.0,9.13,140456.0,184.0,764.0,13.54,4.0,19.75,-74.88,6,0,1,5,2.0,4.0,3.0,,-70.06,-69.0,-76.12,-76.31,-79.56,-81.31,-83.88,,-70.31,-70.44,-79.62,-76.38,-81.06,-84.44,-85.38,,-73.56,-76.62,-86.06,-84.44,-89.56,-87.62,-89.81,,-67.31,-73.25,-79.06,-77.0,-81.88,-82.88,-78.88,,-79.90157315,20.0,15.06,8.19,11.81,7.44,3.5,2.31,,21.81,14.38,5.62,12.75,9.06,-1.25,-2.38,,22.25,14.5,3.94,11.12,5.62,3.19,1.12,,20.19,10.62,2.88,7.56,4.31,-1.75,0.94,
61,39.47,5.12,2.94,35.0,0.0,1162.0,0.0,,,,,0.18,9.21,284159.0,237.0,1197.0,3.66,3.0,16.62,-89.5,3,0,5,2,4.0,6.0,1.0,,-91.88,-101.88,-95.75,-78.44,-90.75,-94.56,-92.56,,-95.25,-100.56,-95.62,-76.62,-94.06,-97.94,-94.56,,-105.0,-110.94,-109.69,-89.56,-102.06,-104.69,-103.88,,-90.81,-102.38,-95.5,-74.31,-90.94,-94.19,-98.62,,-74.02515889,13.44,-11.19,-12.81,-13.5,-12.25,-14.81,-14.75,,10.62,-12.31,-11.06,-11.94,-13.5,-15.69,-13.0,,10.0,-7.88,-15.12,-11.88,-11.94,-11.94,-15.81,,15.19,-10.56,-14.12,-12.31,-11.94,-12.69,-16.38,
62,19.28,5.34,1.99,10.0,1003.0,0.0,0.0,,,,,1.45,11.01,243373.0,240.0,1012.0,4.62,2.0,17.75,-87.25,3,0,5,4,2.0,6.0,1.0,,-88.38,-103.12,-94.75,-91.5,-79.81,-92.25,-88.38,,-91.56,-103.19,-95.06,-90.69,-79.25,-94.5,-95.81,,-99.56,-112.25,-107.88,-104.38,-89.88,-109.38,-104.38,,-88.38,-103.56,-96.12,-93.5,-78.38,-96.44,-93.25,,-72.11558862,17.31,-11.25,-11.94,-13.56,-14.5,-14.31,-14.19,,15.06,-11.56,-10.94,-10.94,-12.56,-11.75,-14.69,,17.12,-8.62,-12.62,-13.69,-11.12,-14.5,-13.31,,18.19,-10.44,-12.0,-12.88,-12.44,-13.31,-13.31,
63,45.98,9.79,1.0,1385.0,0.0,0.0,0.0,,,,,0.0,8.4,342332.0,247.0,1388.0,6.98,1.0,18.88,-87.62,3,4,2,0,5.0,1.0,6.0,,-89.81,-86.12,-75.81,-101.19,-91.88,-91.25,-91.94,,-93.81,-82.81,-74.06,-103.94,-86.81,-91.31,-91.5,,-110.69,-100.38,-89.44,-114.31,-102.62,-103.62,-107.12,,-88.81,-92.25,-76.56,-102.38,-93.56,-92.25,-95.12,,-70.833371,15.56,-11.38,-13.75,-12.06,-12.0,-14.94,-14.0,,11.62,-9.5,-12.38,-13.56,-11.38,-13.25,-13.44,,5.75,-12.88,-11.12,-11.06,-11.56,-14.19,-14.88,,18.94,-12.81,-10.69,-11.75,-11.62,-13.0,-13.25,
64,47.66,6.44,1.99,13.0,1359.0,0.0,0.0,,,,,0.08,8.51,336862.0,245.0,1375.0,4.88,2.0,16.62,-89.0,3,0,2,5,6.0,1.0,4.0,,-92.81,-100.69,-84.81,-95.94,-98.31,-93.94,-94.44,,-91.19,-103.75,-84.56,-97.81,-98.06,-93.56,-93.44,,-103.75,-116.88,-92.0,-103.06,-103.75,-105.75,-103.0,,-90.75,-103.69,-78.44,-90.56,-88.31,-94.94,-89.69,,-74.57955663,13.06,-10.62,-12.56,-13.0,-15.12,-12.31,-14.38,,16.12,-9.75,-10.75,-13.38,-13.12,-13.31,-14.12,,12.06,-12.19,-11.06,-11.88,-11.94,-13.75,-14.25,,13.5,-12.12,-11.06,-12.44,-12.31,-13.44,-13.88,
65,167.18,19.05,2.94,30.0,0.0,954.0,0.0,,,,,0.0,9.24,170287.0,172.0,988.0,14.5,3.0,13.38,-77.88,1,0,3,2,6.0,5.0,4.0,,-76.12,-78.38,-91.5,-87.44,-91.69,-94.62,-94.5,,-86.75,-83.94,-98.25,-96.31,-96.0,-100.94,-98.0,,-100.06,-103.62,-109.12,-106.94,-115.38,-112.31,-112.81,,-82.56,-84.69,-101.75,-94.12,-97.88,-99.25,-100.19,,-84.3987905,13.88,13.19,6.62,3.62,-4.0,-7.94,-9.5,,8.44,10.81,5.5,1.5,-3.69,-11.69,-11.38,,5.25,0.75,2.19,-1.0,-12.31,-11.06,-11.62,,11.62,8.94,0.75,-1.12,-6.5,-11.19,-12.38,
66,71.18,12.86,3.82,32.0,0.0,0.0,500.0,,,,,0.0,8.46,90450.0,170.0,532.0,14.17,4.0,16.75,-68.25,4,3,5,2,6.0,0.0,1.0,,-63.5,-66.69,-69.69,-70.12,-72.25,-73.44,-71.56,,-60.5,-66.81,-68.5,-67.94,-73.5,-72.88,-74.88,,-80.5,-78.19,-84.19,-83.19,-87.94,-87.69,-81.88,,-62.62,-65.31,-70.06,-67.06,-74.94,-73.06,-75.12,,-65.63866568,10.31,4.44,1.19,-5.44,-4.56,-7.0,-14.62,,15.25,5.56,4.56,-2.44,-0.94,-6.56,-16.19,,5.44,6.56,0.38,-9.19,-5.56,-11.69,-14.56,,16.56,8.56,8.5,1.5,0.06,-3.94,-13.12,
67,95.84,12.18,1.95,27.0,557.0,0.0,0.0,,,,,0.0,8.46,130358.0,222.0,586.0,9.5,2.0,13.88,-70.88,0,1,3,6,5.0,2.0,4.0,,-64.38,-79.06,-83.06,-76.38,-83.12,-79.5,-72.88,,-64.69,-74.31,-81.19,-75.06,-78.38,-74.5,-68.12,,-71.5,-88.81,-92.69,-87.19,-86.56,-89.81,-82.25,,-62.31,-69.75,-80.44,-74.19,-74.19,-77.12,-70.25,,-62.70408908,12.19,-9.94,-5.31,-7.12,-15.75,-13.12,-10.5,,9.62,-4.0,-4.94,-11.69,-12.62,-9.56,-10.56,,12.19,-5.81,-10.19,-12.25,-10.88,-10.81,-13.44,,12.81,0.12,-3.25,-8.69,-7.56,-9.62,-13.0,
68,22.9,7.16,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,8.05,289474.0,243.0,1193.0,2.86,1.0,3.88,-97.5,3,0,5,6,1.0,2.0,4.0,,-100.81,-70.56,-86.44,-96.19,-95.5,-90.19,-81.69,,-103.81,-83.44,-92.88,-97.88,-96.44,-97.0,-90.5,,-114.62,-87.81,-98.88,-104.31,-109.56,-106.88,-96.44,,-98.12,-75.12,-86.31,-94.31,-100.56,-97.94,-86.19,,-70.85131086,1.06,-8.5,-11.69,-14.81,-13.81,-12.88,-13.81,,-1.88,-10.56,-12.56,-12.81,-12.44,-13.69,-14.06,,-2.19,-11.94,-10.75,-11.25,-15.75,-13.94,-13.44,,4.31,-8.69,-8.81,-11.12,-14.12,-14.62,-14.31,
69,63.82,11.92,2.92,12.0,0.0,274.0,0.0,,,,,0.0,5.59,50421.0,174.0,289.0,13.24,3.0,21.38,-76.38,6,0,1,5,2.0,3.0,4.0,,-69.81,-76.56,-82.25,-78.44,-77.31,-82.75,-83.75,,-70.56,-75.25,-82.19,-79.69,-80.25,-79.94,-83.94,,-75.69,-79.56,-85.44,-83.94,-86.62,-86.94,-88.19,,-69.62,-78.69,-76.44,-82.38,-75.88,-78.75,-85.12,,-76.24704817,16.56,6.56,2.06,3.75,-0.69,-0.12,-2.19,,19.12,8.44,5.56,5.5,3.88,3.81,2.38,,18.0,10.81,6.06,-4.25,-1.56,2.88,1.81,,16.94,1.75,8.69,-6.19,3.44,1.31,-1.19,
