Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,620.86,18.16,2.96,32.0,0.0,1569.0,0.0,,,,,0.0,8.56,384631.0,240.0,1600.0,13.48,3.0,6.0,-81.25,7,6,1.0,5.0,2.0,4.0,3.0,0.0,-82.62,-82.94,-83.5,-82.81,-83.62,-86.44,-88.06,-88.56,-85.94,-83.75,-88.25,-84.12,-86.62,-85.81,-86.94,-89.88,-84.5,-85.0,-86.56,-83.81,-85.44,-83.81,-85.5,-87.94,-86.5,-86.38,-85.38,-85.75,-84.31,-85.75,-84.38,-87.69,-79.69103522,4.06,1.56,0.69,0.38,-1.94,-2.88,-5.56,-5.5,-0.19,1.94,-2.81,-1.19,-3.88,-0.88,-3.19,-6.19,0.44,-2.06,-4.12,-3.88,-5.69,-3.94,-5.81,-6.75,-0.94,-3.31,-0.94,-5.0,-0.75,-3.94,-1.81,-5.12
32,538.66,17.82,2.82,12.0,244.0,1269.0,0.0,,,,,0.0,10.16,367662.0,241.0,1526.0,12.69,3.0,9.75,-70.62,1,2,0.0,3.0,7.0,4.0,5.0,6.0,-73.06,-73.75,-73.81,-76.62,-75.88,-80.88,-82.19,-77.88,-79.06,-81.62,-78.25,-82.81,-78.25,-81.88,-80.75,-79.5,-70.38,-70.81,-71.5,-72.69,-72.94,-74.81,-75.56,-75.69,-74.0,-75.94,-74.5,-78.88,-76.06,-80.94,-81.88,-78.56,-72.24431855,7.31,6.0,5.31,3.06,2.38,-2.19,-4.75,0.0,0.81,-2.94,-1.5,-2.75,-0.44,-4.31,-5.25,-3.75,10.19,7.56,4.38,6.0,6.5,4.5,2.31,1.44,4.81,2.19,2.12,-2.0,2.5,-3.94,-5.69,-0.69
33,688.72,17.51,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,11.36,384031.0,240.0,1601.0,11.62,4.0,7.12,-79.12,7,6,5.0,0.0,2.0,3.0,4.0,1.0,-79.38,-80.19,-87.0,-87.75,-92.94,-92.88,-93.06,-90.5,-84.88,-85.44,-89.06,-91.69,-91.69,-90.44,-94.62,-94.38,-76.31,-76.5,-84.69,-88.12,-89.94,-91.12,-90.19,-93.06,-78.5,-84.75,-88.19,-91.62,-91.69,-93.19,-93.69,-93.75,-82.98043739,1.44,-0.5,-0.38,-0.56,-5.5,-5.81,-4.31,-4.69,-7.81,-7.0,-3.81,-6.69,-4.06,-9.06,-11.56,-14.12,4.94,5.12,3.5,-3.12,-2.81,-2.94,-3.19,-9.12,7.12,-0.88,-0.69,-7.88,-3.44,-5.69,-5.31,-6.88
34,613.43,17.59,3.93,34.0,0.0,0.0,1524.0,,,,,0.0,9.94,369014.0,236.0,1563.0,12.08,4.0,13.5,-73.62,6,0,2.0,5.0,3.0,4.0,1.0,7.0,-68.19,-75.19,-77.5,-79.62,-81.75,-81.06,-82.56,-83.19,-77.31,-77.12,-80.62,-83.88,-86.94,-84.31,-82.75,-78.69,-70.69,-80.12,-82.75,-82.75,-82.44,-87.19,-85.56,-88.69,-67.81,-73.75,-76.38,-76.88,-80.12,-81.56,-87.12,-86.06,-81.75261014,15.75,13.69,9.56,8.44,8.62,7.69,7.12,0.88,7.12,7.44,6.5,3.06,1.38,5.06,6.38,2.25,7.69,5.12,2.19,4.25,5.12,-0.25,1.5,-7.88,13.94,5.81,8.38,6.94,8.31,4.0,0.75,-4.38
35,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
36,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
37,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
38,619.73,14.66,3.95,23.0,0.0,0.0,1510.0,,,,,0.0,8.7,373533.0,244.0,1532.0,11.94,4.0,7.88,-77.5,7,5,4.0,0.0,6.0,1.0,3.0,2.0,-76.31,-75.62,-81.19,-80.31,-79.0,-83.06,-83.81,-83.0,-77.31,-79.5,-84.44,-86.69,-77.25,-85.56,-83.44,-84.62,-71.06,-77.38,-83.81,-79.5,-84.69,-79.31,-79.12,-78.81,-77.06,-79.19,-81.62,-84.06,-83.5,-88.94,-85.25,-87.0,-78.52590648,9.19,6.81,4.19,2.94,1.25,-0.56,-0.31,-1.5,3.94,2.88,-1.5,-6.38,-0.75,-0.75,-2.38,-1.06,10.69,1.5,-5.31,-2.62,-11.31,0.5,-0.06,-3.25,5.38,3.19,1.12,-7.81,-5.88,-6.62,-3.31,-7.62
39,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
40,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
41,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
42,687.61,17.46,3.95,26.0,0.0,0.0,1575.0,,,,,0.0,10.55,383734.0,240.0,1601.0,11.74,4.0,18.62,-76.12,5,4,2.0,1.0,6.0,0.0,3.0,7.0,-76.25,-79.5,-81.19,-81.56,-83.69,-81.38,-89.94,-87.44,-77.06,-79.31,-78.81,-82.06,-85.94,-80.69,-87.19,-82.56,-73.06,-75.88,-78.44,-79.75,-80.25,-84.5,-85.75,-84.56,-74.56,-78.69,-76.94,-79.88,-82.5,-83.56,-85.5,-84.5,-80.96678451,18.12,14.69,9.56,11.12,8.81,12.38,1.88,-0.12,13.62,12.31,10.5,6.81,4.88,11.62,4.69,-0.19,19.75,16.44,11.81,10.25,11.69,8.0,5.44,1.69,14.19,10.44,10.88,8.31,7.5,6.69,2.31,-6.06
43,625.29,17.63,3.34,19.0,0.0,992.0,590.0,,,,,0.0,11.05,388684.0,243.0,1601.0,13.84,3.0,14.88,-77.0,2,5,4.0,1.0,3.0,6.0,0.0,7.0,-80.25,-79.5,-81.81,-84.5,-82.06,-85.12,-89.56,-90.62,-79.44,-83.31,-83.19,-82.19,-85.69,-85.19,-86.69,-88.56,-76.56,-76.62,-78.75,-81.69,-86.25,-84.94,-84.31,-85.12,-82.0,-79.25,-81.25,-86.38,-88.12,-84.31,-87.0,-89.19,-83.84423085,11.44,14.56,10.31,9.25,11.56,7.06,4.69,-2.69,6.31,7.62,9.31,2.56,5.12,4.19,3.81,-4.31,10.88,13.69,10.69,4.44,4.81,4.88,7.38,-0.56,2.62,10.19,8.5,-4.31,1.06,3.19,3.56,-6.44
44,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
45,486.59,15.27,2.99,10.0,0.0,1570.0,0.0,,,,,0.0,9.81,380697.0,241.0,1580.0,13.4,3.0,7.88,-80.75,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-76.88,-84.06,-84.75,-88.44,-90.0,-92.44,-92.06,-86.5,-84.56,-84.25,-90.44,-90.19,-91.38,-90.19,-92.31,-82.69,-75.75,-87.06,-82.75,-90.62,-90.62,-87.44,-90.5,-88.12,-78.44,-90.94,-87.25,-89.38,-92.56,-87.31,-89.19,-86.0,-76.71321633,5.12,-0.06,-0.12,-5.62,-5.94,-9.19,-9.0,-10.19,-3.81,-1.19,-6.31,-9.81,-7.06,-10.81,-8.94,-11.75,8.0,-4.25,-0.31,-9.12,-9.06,-7.44,-11.19,-10.5,-0.31,-9.88,-7.0,-9.62,-10.69,-10.94,-8.56,-13.25
46,521.59,16.33,2.96,18.0,31.0,1470.0,0.0,,,,,0.0,6.06,359922.0,237.0,1519.0,12.66,3.0,15.88,-66.0,7,3,2.0,6.0,1.0,0.0,5.0,4.0,-66.94,-66.69,-67.0,-67.88,-79.19,-81.25,-76.62,-81.12,-67.94,-68.0,-70.44,-71.06,-87.0,-87.44,-80.12,-84.56,-69.12,-72.81,-71.31,-70.25,-78.38,-84.5,-76.38,-80.81,-63.0,-63.0,-64.19,-65.31,-86.69,-80.44,-81.69,-81.12,-77.48988963,13.5,12.56,17.69,12.94,3.81,0.31,-3.19,-8.81,12.06,12.0,13.0,7.44,-6.5,-7.75,-7.19,-14.25,10.81,3.56,13.12,9.62,3.38,-2.5,-3.0,-9.56,14.5,13.0,18.19,12.44,-7.12,-1.75,-7.38,-9.5
47,542.07,16.94,2.96,28.0,4.0,1535.0,0.0,,,,,0.0,7.92,376382.0,240.0,1567.0,11.76,3.0,15.25,-65.88,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.75,-69.38,-74.25,-75.75,-78.94,-84.75,-86.31,-85.81,-62.0,-67.81,-67.0,-74.19,-76.25,-82.06,-81.88,-89.56,-66.44,-71.19,-72.62,-78.88,-78.12,-81.38,-84.62,-89.56,-61.31,-65.69,-68.81,-72.56,-74.94,-80.12,-87.19,-85.75,-82.04328635,3.88,13.62,-1.62,7.0,-0.94,-3.25,-6.62,-13.06,13.88,15.38,10.06,8.06,3.69,-1.5,-1.75,-12.06,6.62,9.62,2.75,4.56,0.38,-0.88,-7.75,-15.31,9.19,13.81,4.5,7.94,1.5,-2.31,-12.12,-13.06
48,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
49,351.05,13.51,2.99,10.0,0.0,1451.0,0.0,,,,,0.0,9.15,358750.0,246.0,1461.0,11.22,3.0,9.0,-85.12,4,5,6.0,2.0,3.0,7.0,0.0,1.0,-87.31,-86.0,-93.62,-96.06,-91.81,-93.19,-93.81,-101.06,-96.69,-90.38,-92.19,-89.38,-93.0,-92.12,-93.75,-101.69,-87.06,-93.44,-95.62,-94.94,-91.19,-93.75,-91.12,-100.69,-82.75,-84.06,-90.31,-93.38,-94.69,-94.5,-91.5,-97.38,-84.29392641,5.94,8.31,-1.5,-8.44,-1.12,-5.69,-3.38,-12.38,-5.25,-0.56,1.94,-0.56,-5.0,-2.12,-4.12,-14.38,1.56,-5.12,-5.56,-10.88,-5.25,-6.94,-3.19,-12.5,9.38,3.81,0.81,-6.56,-6.38,-5.75,-4.25,-10.19
50,455.88,15.09,2.97,34.0,0.0,1448.0,21.0,,,,,0.07,8.72,361384.0,239.0,1511.0,12.08,3.0,9.25,-85.5,4,5,6.0,2.0,3.0,0.0,7.0,1.0,-85.62,-84.75,-94.06,-92.5,-93.12,-92.5,-97.44,-95.56,-97.62,-90.75,-92.62,-89.94,-92.69,-99.75,-93.31,-99.12,-87.19,-90.62,-98.25,-97.19,-95.12,-96.06,-94.12,-98.25,-83.69,-84.06,-93.06,-94.44,-96.44,-91.56,-93.38,-99.25,-84.15584778,7.0,8.44,-1.0,-5.44,-1.5,-2.75,-9.5,-7.94,-6.25,-0.75,1.12,-0.19,-5.06,-10.56,-3.19,-11.19,1.25,-1.25,-6.38,-12.06,-8.62,-8.0,-6.31,-10.88,8.5,4.44,-2.0,-6.44,-8.31,-4.31,-5.81,-11.44
51,308.52,11.35,2.99,6.0,0.0,1548.0,0.0,,,,,0.0,9.67,380483.0,244.0,1558.0,9.76,3.0,9.0,-87.75,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-87.81,-90.81,-99.25,-90.56,-96.25,-96.19,-101.69,-96.62,-89.69,-88.44,-94.62,-91.75,-93.56,-96.81,-95.56,-97.62,-88.38,-92.56,-89.0,-87.06,-92.06,-94.5,-101.12,-94.12,-90.44,-95.5,-101.19,-94.94,-96.56,-98.56,-97.12,-96.25,-85.06427359999998,5.5,-1.75,-8.75,-2.38,-6.31,-11.06,-13.19,-11.19,1.69,4.44,0.44,-0.12,-5.06,-6.44,-6.62,-12.44,5.75,-3.44,2.25,1.44,-1.81,-6.69,-12.44,-10.56,-0.38,-9.62,-7.69,-9.0,-9.44,-7.62,-10.62,-13.44
52,356.38,12.6,2.99,10.0,0.0,1511.0,0.0,,,,,0.0,7.73,373711.0,246.0,1522.0,10.08,3.0,4.62,-89.0,4,6,5.0,3.0,1.0,0.0,7.0,2.0,-93.81,-96.06,-93.75,-97.94,-92.56,-93.75,-94.62,-96.31,-94.19,-91.5,-90.06,-91.56,-99.94,-95.69,-94.81,-96.62,-87.06,-96.5,-91.56,-93.31,-92.81,-91.62,-95.88,-95.0,-90.75,-93.94,-93.06,-94.06,-100.25,-98.69,-93.0,-90.12,-85.32957975,-2.31,-1.56,1.75,-8.0,-3.56,-4.19,-7.06,-11.31,-3.62,3.5,0.75,-3.31,-11.31,-7.0,-5.0,-7.19,4.94,-3.06,2.56,-3.44,-5.19,-5.0,-9.19,-6.81,-2.19,-3.0,-2.12,-9.38,-13.25,-12.38,-5.81,-9.19
53,417.08,15.7,2.96,31.0,0.0,1484.0,0.0,,,,,0.0,9.74,351265.0,232.0,1516.0,12.22,3.0,7.5,-88.75,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-92.5,-101.12,-103.75,-100.19,-104.44,-109.25,-102.38,-106.75,-87.75,-91.69,-100.19,-95.81,-100.62,-102.25,-100.19,-104.75,-93.31,-96.56,-101.25,-95.44,-101.19,-106.19,-102.44,-106.56,-90.38,-97.94,-95.44,-96.69,-102.56,-107.5,-100.0,-106.12,-86.45564732,3.06,-8.69,-9.88,-8.62,-8.94,-13.19,-14.62,-16.0,5.88,1.06,-8.12,-4.94,-7.44,-8.94,-10.19,-16.88,3.06,-4.25,-13.94,-3.81,-8.94,-12.94,-15.25,-15.5,6.69,-5.5,-2.5,-5.19,-14.12,-11.56,-13.81,-14.88
54,481.21,16.15,2.94,31.0,29.0,1423.0,0.0,,,,,0.0,9.2,335672.0,226.0,1483.0,12.58,3.0,9.38,-91.38,2,3,5.0,1.0,4.0,6.0,0.0,7.0,-86.81,-92.75,-108.44,-95.94,-99.5,-109.81,-102.88,-104.19,-88.38,-93.38,-97.12,-98.56,-104.25,-100.62,-100.5,-103.19,-90.19,-92.81,-102.56,-96.06,-96.38,-105.25,-100.31,-99.88,-92.31,-100.31,-103.12,-99.94,-104.69,-105.88,-103.44,-102.69,-85.80166922,9.19,4.75,-12.44,-6.94,-5.81,-14.25,-13.25,-13.69,4.75,0.31,-3.5,-5.44,-13.12,-6.38,-10.81,-14.88,4.94,0.44,-7.0,-4.0,-4.5,-10.94,-11.88,-11.12,-1.44,-10.44,-13.19,-8.38,-14.25,-11.75,-13.31,-11.44
55,432.37,15.66,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,10.06,369771.0,236.0,1565.0,12.08,3.0,7.0,-89.88,2,3,1.0,4.0,0.0,5.0,6.0,7.0,-88.81,-94.12,-98.06,-102.56,-103.69,-106.81,-106.38,-103.62,-87.19,-90.88,-97.12,-100.0,-102.25,-100.81,-101.62,-99.38,-89.56,-91.69,-96.62,-96.81,-101.5,-105.31,-105.81,-101.0,-85.62,-94.06,-93.38,-97.81,-98.06,-100.81,-106.5,-99.5,-86.93228081,4.94,0.69,-8.31,-7.38,-12.88,-10.81,-12.06,-14.81,4.88,1.5,-5.56,-8.0,-11.12,-9.12,-8.69,-12.19,2.75,2.0,-5.81,-6.62,-12.31,-11.44,-14.31,-14.0,6.06,-6.31,-2.31,-4.12,-8.19,-8.44,-12.69,-9.25
56,404.56,15.9,2.92,31.0,57.0,1383.0,0.0,,,,,0.0,11.54,338392.0,230.0,1471.0,12.32,2.0,10.25,-88.62,2,3,6.0,1.0,4.0,0.0,5.0,7.0,-88.19,-91.94,-97.12,-103.06,-97.12,-98.12,-103.06,-103.56,-93.94,-95.62,-101.94,-94.5,-103.69,-95.88,-108.62,-101.38,-87.19,-92.75,-98.88,-91.75,-99.75,-97.5,-100.75,-101.88,-87.12,-92.62,-108.12,-95.94,-101.19,-101.0,-102.56,-102.81,-85.50449176,8.75,1.5,0.25,-12.12,-5.19,-6.88,-10.25,-10.31,0.94,-4.25,-8.06,-1.44,-11.06,-8.56,-14.0,-12.5,7.62,0.5,-5.75,-2.62,-8.94,-10.38,-8.56,-12.81,7.56,-2.69,-15.19,-6.75,-10.62,-14.19,-11.5,-14.56
57,447.1,16.68,2.93,31.0,45.0,1485.0,0.0,,,,,0.0,9.6,326976.0,209.0,1565.0,12.56,3.0,12.0,-88.0,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.75,-94.12,-100.06,-110.31,-98.69,-105.5,-105.25,-104.94,-90.44,-92.44,-97.06,-102.5,-99.62,-97.81,-102.81,-101.12,-81.81,-87.12,-93.06,-98.19,-97.25,-96.31,-101.12,-102.62,-82.31,-85.88,-92.06,-99.94,-98.75,-101.12,-106.81,-103.94,-86.88423309999997,7.0,2.44,-4.94,-14.25,-5.12,-12.62,-11.0,-11.81,3.0,-0.56,-6.88,-6.12,-7.62,-9.25,-9.75,-12.12,12.44,6.31,-1.31,-3.25,-4.06,-5.0,-8.69,-13.69,12.88,9.44,2.12,-3.31,-8.38,-8.31,-14.06,-13.69
58,524.01,16.9,2.95,31.0,15.0,1538.0,0.0,,,,,0.0,10.3,362689.0,229.0,1584.0,11.52,3.0,13.38,-87.25,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-92.31,-98.75,-109.69,-97.81,-101.12,-111.44,-106.06,-105.69,-81.94,-84.94,-92.94,-99.88,-107.12,-98.88,-98.31,-97.44,-85.12,-88.62,-96.56,-96.25,-108.25,-101.44,-104.19,-99.31,-93.56,-94.88,-98.75,-92.12,-101.88,-102.12,-102.75,-100.94,-89.45025271,4.62,-3.94,-14.56,-6.81,-3.69,-14.25,-13.5,-15.19,14.69,10.94,3.25,-9.0,-12.62,-6.25,-7.31,-9.69,12.06,2.81,-4.69,-3.81,-14.0,-7.12,-13.88,-11.62,3.38,0.25,-7.5,0.25,-8.19,-5.88,-11.62,-10.19
59,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
60,482.1,15.45,2.95,32.0,9.0,1555.0,0.0,,,,,0.0,8.65,370061.0,231.0,1600.0,11.44,3.0,8.75,-91.12,2,3,4.0,5.0,1.0,0.0,7.0,6.0,-91.94,-93.25,-104.56,-108.44,-101.06,-103.5,-101.69,-101.81,-94.75,-96.19,-102.25,-99.62,-102.06,-101.81,-102.31,-103.31,-91.12,-93.44,-97.25,-103.62,-99.69,-103.94,-103.62,-101.75,-94.12,-96.31,-103.25,-98.31,-102.38,-102.75,-103.56,-106.5,-86.74420794,7.56,3.31,-9.62,-11.12,-5.44,-8.12,-8.56,-11.31,-2.94,-4.0,-9.31,-5.19,-12.12,-15.25,-14.0,-12.94,5.12,-1.44,-1.19,-9.75,-5.0,-14.12,-15.31,-12.62,1.25,-1.75,-8.12,-4.62,-8.31,-14.06,-11.12,-9.94
61,389.46,14.64,2.96,31.0,1.0,1536.0,0.0,,,,,0.0,9.92,365503.0,233.0,1568.0,11.56,3.0,10.75,-90.0,2,3,4.0,1.0,0.0,5.0,7.0,6.0,-91.44,-93.31,-102.38,-97.31,-107.31,-105.0,-100.44,-100.88,-89.25,-92.19,-98.75,-100.88,-100.06,-104.38,-101.75,-99.56,-92.62,-94.5,-100.88,-93.62,-102.31,-102.44,-101.12,-100.81,-86.88,-89.88,-95.0,-95.38,-99.56,-103.44,-100.06,-99.31,-85.20124978,2.88,0.12,-5.56,-4.06,-14.5,-9.69,-8.81,-12.81,6.25,-1.56,-7.06,-10.19,-14.56,-12.62,-13.56,-15.44,1.0,-3.38,-9.19,-2.44,-13.62,-11.5,-12.0,-14.25,11.44,6.0,1.25,-4.0,-7.19,-7.31,-9.62,-8.81
62,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
63,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
