Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,68.18,13.21,3.72,31.0,0.0,74.0,502.0,,,,,0.0,11.93,125902.0,207.0,609.0,14.35,4.0,8.75,-88.25,4,5,6,3,2.0,0.0,1.0,,-90.94,-94.56,-101.5,-99.75,-103.25,-105.56,-105.06,,-88.38,-92.69,-98.81,-100.5,-109.56,-107.12,-108.75,,-92.94,-99.56,-103.5,-106.25,-111.88,-112.94,-113.88,,-99.56,-99.56,-102.81,-102.19,-106.31,-109.5,-107.5,,-91.08654894,1.62,-0.06,-4.5,-4.75,-9.44,-14.25,-11.88,,3.88,3.5,-1.38,-4.81,-14.81,-12.81,-14.38,,8.88,1.38,1.19,-4.25,-12.69,-11.5,-13.19,,-4.06,-1.62,-3.5,-2.94,-12.5,-13.06,-12.19,
36,79.14,13.3,3.83,33.0,0.0,1.0,559.0,,,,,0.0,9.67,112444.0,190.0,593.0,13.5,4.0,9.5,-88.5,4,5,6,3,2.0,1.0,0.0,,-93.44,-96.56,-101.5,-100.38,-104.0,-104.75,-105.81,,-88.25,-92.31,-98.56,-101.12,-107.75,-106.06,-107.06,,-91.88,-99.0,-103.5,-106.88,-113.81,-110.81,-110.56,,-100.0,-102.31,-102.88,-104.25,-106.12,-109.25,-109.0,,-90.26889586,-1.44,-2.31,-5.38,-4.69,-9.12,-10.56,-15.12,,5.19,4.12,-1.06,-5.06,-13.31,-12.06,-13.69,,9.5,1.88,-0.25,-4.75,-14.25,-9.75,-9.75,,-3.06,-5.06,-4.5,-5.62,-13.0,-14.75,-13.19,
37,110.56,15.47,3.91,19.0,0.0,0.0,605.0,,,,,0.0,7.69,117276.0,187.0,626.0,14.73,1.0,7.62,-86.38,4,5,6,3,2.0,1.0,0.0,,-92.75,-91.44,-97.31,-99.12,-97.0,-100.12,-105.12,,-93.62,-95.31,-100.06,-100.06,-104.31,-102.31,-103.69,,-89.62,-99.06,-102.81,-107.94,-106.31,-105.25,-105.38,,-89.31,-96.31,-98.19,-99.38,-106.25,-105.0,-100.62,,-89.72775991,-0.31,1.56,-3.44,-4.25,-4.25,-4.5,-12.69,,-0.75,-2.0,-5.5,-5.25,-12.88,-6.81,-10.25,,6.25,-4.69,-3.25,-9.25,-11.0,-5.12,-5.94,,3.62,-2.06,-1.94,-3.19,-14.06,-10.12,-5.5,
38,126.54,15.92,3.99,3.0,0.0,0.0,700.0,,,,,0.0,11.22,145431.0,207.0,703.0,14.06,4.0,8.88,-85.88,4,5,3,0,6.0,1.0,2.0,,-86.5,-89.19,-93.56,-95.62,-92.62,-98.44,-100.44,,-89.81,-93.38,-101.69,-100.19,-95.12,-108.25,-100.75,,-89.62,-92.38,-106.75,-108.62,-100.12,-112.19,-107.06,,-87.94,-93.19,-102.31,-105.94,-94.5,-105.56,-110.62,,-91.18592793,3.06,4.44,0.31,-1.5,-6.94,-5.31,-9.25,,-0.25,-1.19,-7.62,-5.56,-6.62,-13.06,-7.19,,9.38,8.06,-6.56,-9.56,-6.06,-11.5,-13.19,,6.62,2.88,-5.38,-10.25,-2.62,-8.56,-14.56,
39,142.51,15.9,3.56,36.0,0.0,269.0,551.0,,,,,0.0,8.36,171178.0,200.0,856.0,13.95,4.0,4.88,-88.62,4,6,5,3,1.0,0.0,2.0,,-89.25,-92.81,-89.56,-96.69,-107.5,-102.88,-102.5,,-91.81,-97.12,-94.94,-100.19,-105.81,-105.5,-105.56,,-97.19,-108.25,-98.06,-103.19,-113.75,-113.25,-114.12,,-90.25,-94.38,-96.06,-101.0,-105.75,-107.31,-107.69,,-87.15152576,-1.56,1.38,1.19,-3.56,-13.94,-9.0,-11.44,,0.94,-2.44,-2.44,-5.25,-9.62,-11.12,-13.06,,2.88,-6.06,2.25,-2.81,-12.81,-13.25,-16.44,,4.38,3.38,-0.62,-4.25,-8.88,-11.69,-12.31,
40,154.16,16.5,3.94,15.0,0.0,0.0,788.0,,,,,0.0,8.57,156581.0,195.0,804.0,14.22,4.0,8.25,-86.0,4,5,6,3,0.0,1.0,2.0,,-92.56,-92.25,-93.12,-96.81,-98.75,-100.56,-104.19,,-93.25,-101.81,-97.44,-101.44,-104.56,-107.31,-107.19,,-91.25,-94.88,-103.44,-107.38,-112.0,-114.0,-107.81,,-85.81,-93.12,-92.94,-101.31,-104.44,-104.19,-104.5,,-93.08777167,-2.44,-0.12,1.75,-2.69,-4.94,-6.69,-12.44,,-2.56,-9.88,-0.81,-7.0,-11.25,-11.94,-14.38,,6.0,5.31,-1.25,-7.38,-12.12,-13.5,-13.5,,8.31,1.44,5.25,-3.94,-9.19,-6.88,-9.44,
41,172.14,15.59,3.54,16.0,0.0,448.0,616.0,,,,,0.0,5.18,217863.0,201.0,1082.0,13.44,3.0,4.38,-84.88,4,5,6,3,0.0,1.0,2.0,,-84.75,-87.69,-95.38,-97.25,-99.12,-103.19,-103.19,,-87.31,-91.81,-99.38,-98.75,-105.69,-107.56,-105.62,,-95.12,-97.12,-104.38,-105.31,-110.06,-112.38,-111.69,,-91.94,-92.19,-95.06,-99.62,-102.69,-106.06,-105.19,,-83.76354394,-0.12,0.0,-6.81,-5.88,-8.69,-10.88,-14.69,,3.0,-0.38,-8.44,-4.44,-12.38,-12.06,-12.81,,4.5,1.5,-6.94,-3.75,-8.81,-10.06,-13.38,,-1.12,-0.56,-2.12,-5.69,-10.25,-10.5,-14.88,
42,99.04,10.8,3.96,10.0,0.0,0.0,797.0,,,,,0.0,10.04,175340.0,217.0,807.0,14.52,4.0,12.12,-74.75,2,3,0,5,1.0,4.0,,,-69.69,-74.62,-77.31,-81.69,-80.44,-87.94,,,-69.88,-76.75,-75.25,-81.06,-76.25,-87.38,,,-73.38,-80.25,-85.44,-90.25,-82.06,-94.88,,,-69.38,-76.56,-72.31,-78.75,-75.75,-86.44,,,-73.80421364,9.81,1.31,-2.31,-3.25,-9.56,-13.62,,,8.69,-1.31,-2.44,-2.88,-6.44,-13.62,,,12.38,2.0,-4.25,-7.06,-3.69,-12.69,,,10.12,4.44,2.06,0.94,-1.88,-7.94,,
43,78.57,8.68,3.85,25.0,0.0,0.0,483.0,,,,,0.0,8.25,85735.0,168.0,509.0,12.12,4.0,11.12,-76.88,5,3,0,4,2.0,1.0,,,-73.88,-75.94,-76.12,-77.69,-80.44,-80.0,,,-76.44,-90.56,-76.69,-80.0,-83.44,-80.81,,,-84.31,-91.56,-82.94,-87.81,-96.69,-83.69,,,-80.69,-84.31,-82.06,-87.06,-83.81,-83.38,,,-75.59103193,9.62,3.31,-0.62,1.62,-1.0,-8.5,,,12.0,-10.81,3.0,2.88,-2.38,-12.56,,,5.12,-4.81,-1.31,-0.31,-13.19,-15.0,,,6.0,-6.69,2.12,-4.0,-5.12,-12.19,,
44,104.83,13.01,3.99,1.0,0.0,0.0,466.0,,,,,0.0,10.11,74182.0,159.0,466.0,12.54,4.0,23.88,-66.5,1,0,3,2,6.0,5.0,4.0,,-59.88,-68.31,-65.25,-68.25,-69.94,-72.88,-73.38,,-69.81,-72.0,-72.75,-71.06,-73.75,-78.44,-79.19,,-61.38,-64.19,-70.06,-69.19,-70.0,-73.44,-75.06,,-61.38,-63.31,-71.19,-68.19,-71.88,-74.19,-74.56,,-75.5,18.25,10.5,7.31,4.0,9.5,4.44,4.69,,14.06,12.38,6.31,5.88,12.25,7.12,5.44,,24.12,20.69,10.88,13.75,17.75,11.38,10.44,,19.25,17.69,3.75,7.75,7.19,4.75,4.56,
45,96.86,9.75,4.0,0.0,0.0,0.0,488.0,,,,,0.0,6.11,86790.0,178.0,488.0,11.54,4.0,23.25,-60.75,0,1,3,2,,,,,-50.88,-51.56,-67.31,-77.81,,,,,-53.88,-55.94,-73.94,-79.0,,,,,-63.94,-63.25,-75.88,-83.25,,,,,-60.06,-59.69,-73.25,-81.31,,,,,-74.73250844,21.75,22.62,2.0,-6.5,,,,,24.44,19.06,-3.62,-3.88,,,,,23.12,19.44,5.56,-1.12,,,,,20.12,20.38,1.06,-3.69,,,,
46,58.34,15.6,3.73,34.0,0.0,0.0,338.0,,,,,0.36,26.27,54588.0,145.0,376.0,14.45,4.0,26.88,-68.62,5,4,3,6,0.0,1.0,2.0,,-58.94,-66.81,-68.81,-71.81,-76.94,-77.0,-75.06,,-60.88,-66.62,-68.31,-73.75,-77.38,-77.38,-79.56,,-64.31,-70.94,-73.5,-77.75,-82.06,-81.94,-84.06,,-60.94,-67.12,-67.81,-73.06,-77.19,-77.38,-74.88,,-76.75,25.19,19.88,4.56,17.5,3.0,1.06,0.75,,26.12,23.88,12.25,17.38,5.06,6.25,0.5,,29.0,24.12,8.94,20.12,6.19,4.0,3.19,,24.56,23.25,10.81,16.19,3.69,3.88,3.38,
47,155.25,13.28,3.96,10.0,0.0,0.0,693.0,,,,,0.0,11.06,130797.0,186.0,703.0,13.04,4.0,22.62,-75.12,5,3,4,6,0.0,2.0,1.0,,-62.62,-74.06,-76.94,-77.38,-81.69,-80.94,-81.94,,-64.06,-76.25,-73.0,-84.0,-87.12,-86.62,-85.31,,-68.25,-82.0,-84.5,-87.56,-89.75,-93.06,-90.5,,-67.56,-70.38,-73.19,-78.88,-82.69,-80.56,-83.56,,-75.47193105,25.12,3.38,13.75,11.56,-2.19,-5.94,-7.75,,22.81,3.0,15.44,7.81,-3.56,-6.81,-6.69,,25.38,2.88,11.19,9.25,1.31,-8.94,-7.81,,19.31,9.94,18.62,12.12,-1.19,0.44,-4.62,
48,156.04,15.07,3.94,12.0,0.0,0.0,575.0,,,,,0.0,8.69,98879.0,168.0,589.0,13.04,4.0,22.38,-74.75,5,3,4,6,2.0,0.0,1.0,,-61.62,-74.38,-75.62,-77.19,-79.75,-79.88,-81.19,,-63.0,-76.06,-73.75,-82.06,-83.12,-84.5,-87.25,,-67.06,-84.56,-85.94,-87.0,-89.56,-87.44,-89.38,,-65.31,-70.56,-75.56,-80.69,-79.44,-82.94,-83.38,,-79.25,19.12,5.38,5.44,12.12,-1.75,2.06,-4.19,,13.5,2.38,3.12,9.62,-3.44,-0.19,-9.0,,12.06,-0.62,-6.62,10.06,-7.75,1.62,-7.75,,15.38,12.88,5.81,11.19,5.56,-0.38,-2.0,
49,143.01,15.55,2.93,28.0,0.0,636.0,8.0,,,,,0.0,7.41,116058.0,172.0,673.0,13.52,1.0,21.38,-74.25,5,3,4,6,2.0,0.0,1.0,,-60.94,-74.5,-76.44,-75.38,-78.81,-79.69,-79.69,,-62.94,-75.81,-74.88,-82.06,-81.88,-84.25,-86.19,,-67.38,-83.44,-87.56,-86.44,-89.94,-87.75,-89.62,,-67.69,-70.81,-74.88,-80.5,-80.62,-84.12,-84.25,,-78.12,20.25,3.75,4.25,3.88,-3.0,0.56,-4.25,,18.25,3.12,5.88,-3.38,-2.75,-1.31,-8.94,,15.5,1.69,-5.25,-4.81,-7.0,2.44,-6.88,,13.56,13.75,7.12,0.69,3.0,-2.44,-3.44,
50,138.78,12.36,3.87,29.0,0.0,0.0,663.0,,,,,0.0,11.65,134298.0,193.0,695.0,12.79,4.0,26.25,-74.0,5,3,6,4,2.0,0.0,1.0,,-60.69,-74.81,-74.12,-76.06,-78.31,-79.19,-79.88,,-63.88,-75.94,-83.5,-75.19,-83.81,-85.81,-87.75,,-67.81,-83.44,-87.0,-85.0,-90.25,-87.38,-90.44,,-66.38,-70.38,-77.75,-74.31,-79.12,-81.94,-81.81,,-78.62,27.12,3.94,15.25,15.19,-2.06,2.06,-3.62,,23.69,2.38,7.69,12.44,-5.12,-1.88,-9.81,,25.62,2.0,10.0,11.75,-6.81,4.44,-7.81,,20.81,14.25,14.69,17.5,7.0,2.12,-0.25,
51,193.11,13.78,3.89,29.0,0.0,0.0,774.0,,,,,0.0,9.73,148216.0,184.0,807.0,13.26,4.0,26.62,-76.38,5,3,4,6,2.0,0.0,1.0,,-69.44,-72.25,-77.25,-78.06,-81.81,-83.94,-83.69,,-65.25,-76.19,-75.25,-83.5,-84.25,-87.38,-87.88,,-68.5,-82.75,-85.62,-86.56,-90.12,-87.56,-89.19,,-66.25,-71.88,-74.75,-83.81,-83.38,-87.19,-88.5,,-79.62,16.31,7.19,13.94,11.06,-3.75,-1.44,-6.25,,21.75,5.94,12.81,7.25,-3.12,-1.06,-5.06,,26.25,4.31,10.94,11.12,-5.88,2.19,-5.81,,22.0,12.81,17.38,8.06,3.56,-3.5,-4.88,
52,165.52,11.87,3.96,8.0,0.0,0.0,606.0,,,,,0.0,9.48,138646.0,226.0,613.0,12.76,4.0,19.75,-78.5,1,2,0,6,5.0,3.0,4.0,,-73.69,-90.06,-91.0,-93.38,-90.38,-83.06,-93.69,,-69.0,-80.06,-85.81,-88.44,-89.25,-85.25,-87.0,,-78.56,-84.88,-90.75,-94.12,-93.31,-89.06,-93.94,,-71.19,-76.19,-85.5,-88.81,-89.06,-85.0,-86.81,,-75.41882451,9.75,-12.69,-6.56,-9.81,-5.94,-7.06,-15.12,,19.94,0.56,2.25,-0.88,-3.06,-5.5,-4.75,,15.12,0.06,3.25,0.56,0.0,-8.06,-7.44,,15.88,5.25,-1.81,-1.19,-4.06,-2.88,-7.75,
53,134.56,14.03,3.06,6.0,0.0,475.0,45.0,,,,,0.0,6.88,112704.0,214.0,526.0,13.98,4.0,20.88,-75.0,1,2,0,5,4.0,6.0,3.0,,-60.44,-71.31,-74.38,-77.25,-77.0,-79.44,-74.31,,-68.62,-78.31,-84.56,-89.12,-86.38,-89.44,-80.5,,-75.88,-84.56,-89.88,-89.12,-88.62,-91.12,-82.31,,-63.06,-75.12,-79.81,-82.0,-82.06,-82.31,-79.56,,-76.37304832,23.31,8.44,9.06,7.44,4.06,1.38,0.0,,15.75,0.81,0.56,-4.06,-5.0,-6.31,-9.88,,17.12,2.19,1.88,4.31,-0.06,0.06,-0.19,,20.19,2.25,4.31,2.12,-2.44,0.5,-9.0,
54,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
55,116.19,10.22,3.91,18.0,0.0,0.0,580.0,,,,,0.0,9.23,108794.0,182.0,597.0,10.92,4.0,18.62,-70.75,1,0,2,3,5.0,6.0,4.0,,-62.81,-64.12,-72.38,-77.69,-77.69,-78.75,-92.0,,-68.44,-69.75,-77.88,-83.19,-83.5,-83.38,-100.25,,-77.75,-79.69,-86.38,-92.81,-93.25,-96.31,-98.44,,-64.31,-65.88,-73.44,-79.0,-79.12,-79.31,-96.69,,-80.25,12.62,12.31,10.44,8.88,4.0,0.06,-6.0,,6.44,5.62,7.69,5.38,-2.44,-1.31,-11.62,,9.81,8.38,7.88,4.94,-2.25,-6.06,-4.62,,13.94,13.06,12.75,8.56,0.5,2.5,-10.75,
56,161.58,18.25,2.55,34.0,245.0,421.0,0.0,,,,,0.0,14.33,127493.0,182.0,700.0,13.9,3.0,17.5,-71.62,1,0,2,3,5.0,6.0,4.0,,-61.88,-63.38,-71.0,-76.25,-76.81,-77.5,-96.88,,-67.06,-68.31,-76.44,-80.88,-81.38,-82.12,-95.31,,-81.69,-84.56,-88.94,-94.94,-96.0,-101.31,-101.06,,-65.38,-67.06,-74.06,-79.56,-80.0,-81.19,-99.19,,-83.62,18.06,15.62,14.19,11.69,5.38,5.94,-12.31,,16.19,17.25,12.69,9.81,1.75,2.56,-4.62,,8.94,6.25,7.75,1.19,-3.12,-8.75,-7.88,,19.19,17.81,12.5,11.12,3.81,3.38,-12.44,
57,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
58,45.53,15.42,1.89,30.0,238.0,0.0,0.0,,,,,0.0,10.41,49867.0,186.0,268.0,14.92,2.0,3.0,-79.25,2,1,3,0,5.0,6.0,4.0,,-71.69,-82.44,-85.75,-90.5,-89.31,-90.56,-88.75,,-76.31,-87.12,-89.19,-90.56,-91.38,-96.81,-90.81,,-85.44,-94.81,-95.81,-95.81,-97.94,-99.0,-96.38,,-73.62,-84.12,-87.81,-89.75,-88.0,-94.44,-88.25,,-74.66117218,7.0,-0.88,-2.38,-8.69,-8.0,-7.31,-10.19,,0.31,-3.38,-2.88,-5.75,-7.25,-11.0,-9.0,,-0.12,-3.81,-3.06,-6.75,-7.69,-10.31,-11.25,,0.12,-3.88,-6.56,-9.38,-7.88,-13.5,-13.25,
59,123.7,9.43,3.99,3.0,0.0,0.0,612.0,,,,,0.0,8.63,127527.0,207.0,615.0,10.96,4.0,5.5,-74.0,3,5,6,1,2.0,4.0,0.0,,-64.31,-80.81,-79.12,-77.12,-69.56,-70.38,-79.12,,-76.81,-81.94,-84.19,-81.62,-78.94,-83.38,-85.88,,-78.25,-84.69,-85.38,-86.75,-82.75,-85.81,-90.19,,-70.0,-83.06,-83.31,-82.5,-74.38,-74.19,-87.88,,-71.54328635,3.62,-9.81,-7.94,-3.56,-3.88,-1.25,-7.69,,-1.31,-4.12,-4.5,0.81,-4.69,-7.94,-10.06,,1.56,1.31,1.19,0.38,-1.0,-6.81,-10.25,,-2.62,-13.25,-9.81,-8.62,-6.0,-7.12,-13.81,
60,190.2,13.98,3.96,10.0,0.0,0.0,679.0,,,,,0.0,9.72,132861.0,193.0,690.0,12.32,4.0,32.38,-61.12,1,0,2,3,4.0,5.0,,,-48.5,-54.0,-60.75,-61.44,-70.5,-76.38,,,-58.75,-63.81,-73.62,-70.81,-78.5,-86.31,,,-71.81,-77.94,-83.81,-83.12,-91.25,-99.06,,,-54.88,-59.88,-68.44,-67.75,-74.56,-82.94,,,-77.14945641,33.88,26.12,21.38,20.81,4.56,-0.62,,,27.44,21.62,14.75,17.5,2.38,-3.69,,,20.44,14.19,8.62,8.75,-8.19,-11.38,,,28.44,23.19,18.81,18.31,2.38,-1.88,,
61,224.86,15.91,3.93,16.0,0.0,0.0,638.0,,,,,0.0,9.16,115544.0,177.0,654.0,14.2,4.0,31.38,-60.5,1,0,2,3,4.0,5.0,,,-51.69,-55.44,-65.75,-62.75,-67.81,-84.69,,,-62.06,-70.06,-66.69,-76.25,-80.56,-82.56,,,-77.5,-79.25,-82.12,-79.88,-90.88,-88.31,,,-53.88,-63.25,-56.0,-69.56,-70.0,-75.75,,,-77.5,29.0,25.44,17.06,19.69,12.62,-5.31,,,23.19,17.06,20.56,8.31,-0.19,0.06,,,10.0,13.69,6.62,12.62,-4.75,3.25,,,27.06,18.94,27.25,14.0,6.62,6.5,,
62,249.16,15.62,3.99,2.0,0.0,0.0,830.0,,,,,0.0,9.27,148092.0,178.0,833.0,13.56,4.0,22.25,-69.25,3,2,4,5,1.0,0.0,,,-65.0,-66.38,-69.75,-75.25,-79.06,-78.06,,,-64.62,-69.31,-68.56,-73.81,-74.5,-80.06,,,-68.62,-71.06,-75.56,-79.56,-83.94,-84.69,,,-73.62,-70.31,-72.69,-80.0,-74.81,-78.44,,,-87.25,21.25,18.25,11.19,9.12,-3.94,3.44,,,22.0,17.56,15.06,11.81,3.88,4.25,,,21.0,16.31,11.62,6.31,1.06,3.81,,,12.94,15.81,10.75,3.94,7.88,6.62,,
63,246.56,15.45,3.9,27.0,0.0,0.0,822.0,,,,,0.0,8.58,149934.0,177.0,849.0,13.74,4.0,23.88,-68.75,3,4,2,5,1.0,0.0,,,-58.5,-60.88,-63.38,-72.06,-84.75,-75.94,,,-62.88,-65.25,-68.56,-73.69,-74.5,-77.69,,,-66.69,-66.44,-70.88,-77.31,-82.25,-79.06,,,-54.5,-60.06,-61.19,-67.56,-68.44,-77.62,,,-78.0,28.44,20.69,20.56,15.12,-11.0,4.62,,,21.81,18.19,14.5,10.12,0.81,5.44,,,22.38,22.0,17.94,8.56,2.69,10.12,,,31.12,21.38,23.5,19.25,12.62,9.12,,
64,124.91,14.13,3.9,16.0,0.0,0.0,481.0,,,,,0.0,7.23,68266.0,137.0,500.0,14.2,4.0,17.5,-78.0,5,4,3,0,2.0,1.0,,,-71.62,-81.44,-76.44,-79.31,-79.88,-84.75,,,-78.56,-80.19,-82.31,-85.81,-86.19,-87.62,,,-82.38,-90.75,-85.38,-88.31,-88.88,-97.12,,,-75.62,-76.31,-80.88,-85.0,-86.69,-86.81,,,-80.70790461,16.69,5.12,13.31,7.06,4.19,2.62,,,10.5,4.38,6.19,2.75,-3.94,-0.81,,,14.5,0.19,9.38,6.38,0.31,-4.56,,,11.81,5.44,4.75,2.75,-4.81,-1.88,,
65,129.23,13.46,3.95,10.0,0.0,0.0,561.0,,,,,0.0,14.51,98350.0,172.0,571.0,12.74,4.0,6.75,-81.0,5,2,3,4,0.0,1.0,,,-78.5,-84.81,-83.38,-81.81,-87.25,-85.75,,,-79.19,-90.88,-87.5,-85.31,-90.94,-91.12,,,-87.19,-94.5,-94.31,-91.56,-97.81,-101.0,,,-74.38,-83.44,-83.19,-82.88,-91.94,-87.0,,,-72.64955473,-5.5,-9.0,-15.31,-15.94,-15.38,-14.12,,,6.19,-7.0,-4.5,-5.0,-5.38,-6.75,,,1.38,-8.12,-10.06,-9.19,-10.25,-13.19,,,4.69,-3.19,-8.38,-10.25,-13.88,-9.81,,
66,156.42,15.75,2.95,15.0,0.0,649.0,0.0,,,,,0.0,9.47,112583.0,170.0,663.0,14.58,3.0,10.0,-83.5,4,3,0,2,6.0,5.0,1.0,,-81.5,-88.75,-85.56,-90.19,-89.5,-86.5,-89.56,,-88.62,-87.19,-91.06,-93.69,-91.81,-89.56,-94.0,,-93.06,-96.38,-92.81,-101.12,-98.5,-95.75,-100.06,,-86.88,-93.75,-89.12,-91.75,-91.31,-90.69,-94.5,,-87.88,9.94,3.88,4.44,-3.62,0.12,1.88,-2.44,,4.19,6.88,-1.31,-0.38,2.62,1.38,1.25,,5.56,3.56,1.81,-2.31,-0.56,1.75,-3.31,,6.88,2.0,2.25,4.06,2.06,1.12,1.31,
67,115.45,13.35,3.84,30.0,0.0,0.0,542.0,,,,,0.0,7.33,79064.0,138.0,573.0,12.9,4.0,17.75,-78.62,4,3,5,6,0.0,2.0,1.0,,-71.5,-75.31,-76.56,-78.5,-80.19,-82.25,-82.25,,-79.94,-82.44,-82.44,-84.19,-87.31,-85.75,-84.94,,-81.94,-87.44,-87.5,-90.69,-90.69,-91.19,-89.75,,-77.38,-82.38,-83.19,-86.56,-85.44,-81.81,-87.0,,-85.12,17.06,17.81,10.31,7.75,6.31,1.69,2.44,,9.94,8.56,7.0,4.44,1.69,3.25,3.69,,15.12,11.75,9.75,7.31,5.81,2.81,6.12,,15.25,9.25,8.12,3.94,4.75,5.06,1.31,
68,116.86,10.54,3.04,72.0,328.0,0.0,506.0,,,,,0.0,3.54,196610.0,217.0,906.0,10.88,2.0,18.62,-77.62,2,1,6,0,3.0,5.0,4.0,,-75.56,-82.88,-90.62,-90.94,-90.94,-92.75,-89.81,,-75.56,-80.12,-90.5,-89.88,-89.31,-95.81,-91.75,,-84.56,-90.38,-101.0,-98.56,-99.88,-101.94,-100.75,,-69.38,-74.62,-84.44,-85.75,-90.5,-91.19,-88.75,,-81.3361613,11.38,4.06,-2.12,-3.38,-4.31,-5.88,-5.69,,11.06,9.06,1.0,-0.62,-3.81,-11.62,-9.0,,9.62,4.88,-4.62,-2.94,-6.0,-10.25,-9.62,,19.38,13.81,9.25,4.19,-1.69,-1.88,-2.5,
69,107.45,13.36,3.78,25.0,0.0,19.0,380.0,,,,,0.0,12.44,70645.0,167.0,424.0,13.39,4.0,9.12,-82.38,4,5,3,1,0.0,2.0,,,-88.38,-91.06,-91.62,-96.12,-93.75,-91.31,,,-84.06,-93.81,-90.25,-92.0,-93.94,-92.5,,,-93.81,-104.0,-97.0,-100.31,-104.31,-99.88,,,-84.75,-89.44,-92.31,-94.25,-96.19,-93.19,,,-91.60258548,6.25,3.75,3.44,-3.88,1.38,0.62,,,10.5,3.75,7.56,2.44,1.0,-2.06,,,8.69,-1.69,6.56,-0.69,-2.75,-1.56,,,6.38,5.06,0.19,-0.31,-0.62,-1.75,,
70,50.26,13.75,2.86,30.0,0.0,384.0,0.0,,,,,0.0,14.04,78836.0,190.0,415.0,13.28,3.0,9.38,-81.25,2,1,6,0,3.0,4.0,5.0,,-82.56,-88.31,-95.38,-96.5,-97.38,-95.31,-100.69,,-81.06,-91.56,-94.94,-94.88,-99.75,-99.38,-99.44,,-94.44,-97.88,-109.62,-102.81,-110.62,-109.19,-106.31,,-83.25,-89.88,-97.12,-96.56,-99.5,-99.69,-102.19,,-84.2245252,6.0,1.25,-3.94,-9.75,-8.56,-10.12,-11.69,,9.62,-1.81,-1.69,-7.25,-10.12,-11.62,-12.38,,3.0,-1.0,-11.5,-8.62,-15.38,-16.0,-11.81,,7.94,0.81,-3.62,-5.19,-9.0,-15.0,-15.5,
71,153.44,14.76,3.96,9.0,0.0,0.0,759.0,,,,,0.0,7.81,154940.0,202.0,768.0,14.56,4.0,25.5,-78.0,2,1,6,0,3.0,4.0,5.0,,-69.56,-75.06,-80.0,-81.06,-82.69,-83.88,-88.88,,-70.25,-79.81,-91.81,-91.88,-88.62,-87.88,-89.12,,-73.19,-86.44,-94.81,-91.81,-96.56,-99.81,-94.81,,-65.88,-80.06,-82.62,-88.69,-83.5,-86.38,-86.75,,-83.5,18.38,11.38,6.56,8.88,5.69,3.19,-9.12,,21.12,12.81,-0.81,-0.25,2.69,1.62,-2.06,,25.12,9.25,1.75,3.75,1.0,-5.06,-2.94,,23.38,8.12,6.38,1.88,4.62,0.25,-2.25,
