Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
32,765.9,17.37,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,9.24,392725.0,245.0,1601.0,12.56,4.0,14.25,-77.38,3,4,5.0,6.0,7.0,2.0,1.0,0.0,-79.38,-77.31,-78.38,-78.88,-84.69,-82.31,-83.12,-85.31,-76.19,-80.81,-83.25,-85.81,-83.38,-82.75,-84.12,-83.5,-81.88,-80.44,-78.44,-83.56,-83.25,-87.62,-85.62,-87.5,-77.62,-82.81,-84.06,-80.19,-79.81,-81.81,-82.44,-89.75,-81.62136231,5.75,12.38,13.25,14.31,5.06,4.94,0.94,-4.81,10.81,9.69,5.81,4.5,5.94,3.0,-0.06,0.12,4.75,7.94,12.75,5.88,5.25,-1.38,0.31,-8.19,10.12,10.19,6.5,13.75,12.75,2.31,4.25,-11.25
33,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
34,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
35,627.53,17.76,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.62,392007.0,245.0,1601.0,14.02,3.0,12.88,-65.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-70.31,-70.38,-71.94,-75.25,-79.12,-82.56,-85.5,-82.94,-75.44,-74.19,-75.19,-77.12,-78.88,-80.75,-82.81,-87.38,-68.88,-69.56,-72.06,-76.06,-78.06,-78.44,-79.75,-80.62,-63.31,-63.81,-66.25,-71.44,-79.88,-78.56,-78.19,-80.06,-75.6621102,8.19,6.75,5.94,4.94,3.25,0.44,-4.31,-3.88,2.69,3.12,1.31,3.31,3.12,-1.5,-4.12,-9.12,7.31,5.94,3.44,3.88,4.12,0.56,-2.62,-4.25,13.81,13.25,10.88,7.56,1.56,-1.75,-2.12,-4.44
36,385.88,15.34,3.0,1.0,0.0,1495.0,0.0,,,,,0.0,8.41,368210.0,246.0,1497.0,13.38,3.0,7.62,-77.38,3,6,7.0,4.0,0.0,1.0,2.0,5.0,-85.44,-83.69,-85.81,-83.75,-91.94,-99.62,-93.44,-77.94,-84.69,-88.62,-90.06,-83.31,-93.19,-96.88,-93.88,-78.62,-75.0,-78.81,-82.69,-75.06,-88.88,-93.25,-94.25,-76.12,-77.25,-91.56,-92.56,-78.56,-91.06,-94.25,-94.81,-84.0,-73.75024047,-5.25,0.38,-3.44,-8.38,-3.06,-14.38,-11.38,-10.88,-4.75,-5.0,-6.69,-11.19,-6.12,-10.06,-12.12,-12.38,3.81,7.19,-1.44,-3.38,-3.12,-7.25,-11.94,-10.06,5.75,-8.0,-4.94,-1.62,-2.69,-5.81,-9.81,-11.5
37,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
38,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
39,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
40,633.22,23.9,2.0,8.0,1593.0,0.0,0.0,,,,,0.0,6.62,393881.0,245.0,1605.0,14.29,2.0,11.75,-78.62,2,1,7.0,3.0,0.0,4.0,5.0,6.0,-73.81,-89.81,-87.94,-88.69,-90.0,-86.31,-85.38,-90.25,-72.38,-82.12,-81.12,-81.62,-87.88,-86.88,-79.56,-86.88,-72.12,-84.06,-84.69,-83.5,-88.94,-86.62,-81.62,-87.25,-77.88,-84.56,-87.69,-85.12,-90.38,-89.19,-83.62,-88.31,-74.38273691,12.38,-5.62,-6.5,-3.62,-3.69,-5.38,-9.38,-13.19,8.38,2.81,-0.56,-0.75,-5.31,-11.5,-8.12,-13.12,8.19,-4.12,-3.12,-4.31,-5.75,-11.62,-9.38,-12.44,4.81,1.06,-8.31,-3.19,-4.81,-8.25,-8.12,-12.44
41,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
42,597.36,18.35,2.98,19.0,0.0,1580.0,0.0,,,,,0.0,9.01,387360.0,242.0,1599.0,13.7,3.0,16.75,-82.5,7,5,0.0,4.0,1.0,3.0,2.0,6.0,-76.75,-86.25,-87.19,-90.25,-90.62,-92.62,-90.06,-96.25,-77.56,-86.25,-86.88,-89.5,-90.0,-91.81,-90.06,-94.5,-85.5,-96.12,-93.94,-98.38,-99.25,-97.69,-100.5,-92.12,-74.94,-84.31,-85.56,-88.56,-87.31,-88.88,-88.5,-90.44,-88.08535111,13.31,7.75,8.81,6.31,-0.06,-0.31,1.56,-10.94,14.0,7.25,7.94,7.44,-0.12,-1.56,0.81,-7.5,5.56,-4.88,0.0,-2.0,-9.69,-6.38,-9.31,-7.75,15.0,7.44,8.0,6.12,3.19,2.56,1.62,-8.0
43,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
44,606.38,15.58,3.93,36.0,0.0,0.0,1563.0,,,,,0.0,10.83,384793.0,241.0,1599.0,11.38,4.0,17.88,-75.0,0,7,6.0,1.0,5.0,4.0,3.0,2.0,-71.94,-73.44,-82.31,-79.25,-83.31,-87.0,-86.38,-84.81,-75.0,-75.62,-79.62,-79.81,-83.62,-85.0,-86.56,-87.38,-73.0,-75.5,-83.0,-80.31,-83.31,-85.81,-84.38,-85.94,-73.94,-75.81,-79.06,-82.44,-83.75,-83.62,-84.31,-84.69,-86.19991887,18.69,12.44,10.31,12.56,6.81,5.25,3.44,4.81,17.44,10.12,12.81,9.62,4.75,4.19,2.5,1.81,16.44,11.0,7.19,6.06,3.5,2.62,5.94,1.62,15.06,9.12,11.38,7.19,5.81,7.94,3.75,4.38
45,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
46,704.33,19.92,2.99,6.0,0.0,1584.0,0.0,,,,,0.0,9.5,388167.0,244.0,1589.0,14.12,3.0,19.62,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-80.88,-76.56,-77.25,-78.75,-86.5,-88.69,-85.0,-81.44,-79.38,-82.0,-85.06,-84.31,-86.56,-92.44,-89.12,-72.56,-76.56,-80.94,-80.31,-77.38,-81.62,-91.06,-83.5,-78.81,-80.62,-80.38,-78.81,-81.56,-85.69,-90.38,-85.19,-85.49203413,17.31,11.62,13.94,12.94,12.62,4.81,4.81,4.44,10.75,14.62,8.25,5.12,10.62,5.38,0.88,-1.5,19.94,15.38,7.75,6.06,12.5,9.31,0.56,-0.44,10.19,10.12,4.94,5.12,9.31,3.5,0.44,-2.25
47,549.63,16.82,2.99,10.0,0.0,1584.0,0.0,,,,,0.0,9.78,387608.0,243.0,1594.0,12.22,3.0,15.25,-68.12,7,3,6.0,2.0,1.0,5.0,4.0,0.0,-66.38,-71.0,-73.12,-79.06,-79.69,-77.81,-86.38,-95.31,-64.12,-69.81,-71.88,-80.0,-79.5,-76.19,-88.81,-90.62,-74.0,-78.25,-74.5,-76.31,-83.25,-76.38,-82.06,-86.31,-63.31,-67.25,-69.19,-73.25,-81.5,-76.62,-82.62,-91.88,-78.44745236,17.0,13.31,10.12,6.56,4.62,4.56,-7.0,-12.06,17.94,12.75,9.81,5.75,4.38,3.88,-10.06,-8.56,5.12,2.19,4.56,9.12,1.06,2.5,-8.38,-6.25,13.31,11.81,8.5,10.19,0.94,2.75,-6.0,-13.06
48,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
49,403.59,14.09,2.97,19.0,0.0,1476.0,0.0,,,,,0.0,7.8,366103.0,245.0,1495.0,11.82,3.0,8.12,-87.25,5,6,4.0,7.0,3.0,0.0,2.0,1.0,-91.81,-98.62,-90.5,-96.31,-93.19,-97.56,-93.12,-96.94,-88.69,-96.06,-89.25,-90.69,-94.06,-93.5,-96.12,-99.44,-83.94,-90.06,-89.19,-92.0,-89.75,-90.5,-97.62,-97.19,-85.31,-92.81,-88.44,-91.31,-90.12,-95.88,-93.31,-95.88,-84.29385875,1.25,-3.88,0.44,-8.06,-2.38,-6.81,-5.0,-6.88,-2.06,-2.12,0.31,-2.12,-4.88,-6.12,-7.31,-10.62,5.0,4.12,0.69,-2.25,-0.56,-3.06,-13.19,-9.81,7.62,-0.31,0.94,-0.19,-3.25,-8.5,-6.88,-6.31
50,414.73,14.24,2.97,23.0,0.0,1554.0,0.0,,,,,0.0,9.34,383290.0,243.0,1576.0,11.42,3.0,4.62,-87.62,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-87.69,-87.38,-90.75,-94.69,-97.69,-93.12,-98.56,-98.62,-92.44,-89.19,-91.19,-89.94,-91.5,-97.12,-98.31,-99.69,-87.12,-90.06,-92.25,-93.81,-92.94,-90.94,-94.56,-93.81,-88.62,-89.75,-91.5,-97.62,-91.75,-92.62,-92.94,-96.19,-84.14910989,5.56,3.25,2.5,-6.19,-8.81,-2.38,-12.56,-9.5,-3.38,2.12,1.25,-1.25,-3.5,-9.88,-10.88,-11.12,-0.5,-3.62,-1.94,-7.88,-10.31,-6.44,-7.44,-7.94,-1.56,2.81,-0.94,-9.19,-1.44,-4.25,-4.81,-8.38
51,406.26,13.41,2.98,18.0,0.0,1437.0,0.0,,,,,0.0,6.62,356298.0,245.0,1455.0,12.38,3.0,7.62,-85.38,5,4,2.0,6.0,7.0,3.0,0.0,1.0,-87.44,-87.75,-95.19,-95.88,-93.94,-91.44,-94.88,-99.31,-92.0,-96.06,-88.06,-94.31,-92.0,-90.75,-93.06,-95.56,-89.69,-88.44,-95.25,-97.31,-93.62,-89.44,-94.12,-96.81,-82.75,-82.81,-92.62,-90.75,-94.62,-95.62,-93.31,-96.88,-84.44600933,5.56,4.88,-9.5,-2.69,-7.19,-2.12,-5.31,-10.94,-2.75,-3.81,1.19,-0.56,-1.88,-2.94,-2.94,-7.44,-1.44,-0.12,-11.25,-5.44,-7.31,-3.06,-5.94,-8.38,5.5,9.56,-1.94,0.19,-7.44,-6.5,-5.06,-8.81
52,455.88,15.09,2.97,34.0,0.0,1448.0,21.0,,,,,0.07,8.72,361384.0,239.0,1511.0,12.08,3.0,9.25,-85.5,4,5,6.0,2.0,3.0,0.0,7.0,1.0,-85.62,-84.75,-94.06,-92.5,-93.12,-92.5,-97.44,-95.56,-97.62,-90.75,-92.62,-89.94,-92.69,-99.75,-93.31,-99.12,-87.19,-90.62,-98.25,-97.19,-95.12,-96.06,-94.12,-98.25,-83.69,-84.06,-93.06,-94.44,-96.44,-91.56,-93.38,-99.25,-84.15584778,7.0,8.44,-1.0,-5.44,-1.5,-2.75,-9.5,-7.94,-6.25,-0.75,1.12,-0.19,-5.06,-10.56,-3.19,-11.19,1.25,-1.25,-6.38,-12.06,-8.62,-8.0,-6.31,-10.88,8.5,4.44,-2.0,-6.44,-8.31,-4.31,-5.81,-11.44
53,226.15,9.63,2.98,15.0,0.0,1404.0,0.0,,,,,0.08,7.77,342480.0,241.0,1419.0,9.4,3.0,4.75,-89.38,5,4,0.0,2.0,3.0,6.0,7.0,1.0,-95.31,-95.06,-93.31,-95.94,-97.69,-98.25,-97.62,-99.44,-90.69,-94.19,-96.62,-97.56,-93.0,-94.94,-96.0,-97.75,-88.75,-90.5,-100.31,-95.81,-95.25,-99.12,-96.25,-95.69,-95.25,-89.69,-92.0,-90.62,-93.0,-94.5,-91.94,-92.75,-84.30385669,-0.75,-3.25,-0.75,-8.12,-7.5,-2.88,-10.69,-8.31,4.25,-1.44,-13.38,-7.0,-1.19,-2.0,-6.62,-9.75,6.31,1.69,-10.19,-11.19,-7.44,-6.88,-7.38,-8.19,-1.69,2.19,-7.25,-0.88,-4.25,-1.88,-2.5,-3.25
54,424.46,15.12,2.96,30.0,0.0,1521.0,0.0,,,,,0.0,9.75,364406.0,235.0,1551.0,12.8,3.0,8.5,-90.5,2,3,1.0,4.0,6.0,7.0,0.0,5.0,-86.81,-91.69,-99.06,-97.81,-102.12,-105.56,-100.5,-110.75,-91.5,-91.81,-92.38,-100.31,-99.75,-98.56,-100.94,-104.44,-91.5,-95.38,-94.62,-97.81,-100.31,-103.62,-101.0,-103.5,-85.69,-90.56,-98.44,-95.56,-100.88,-98.06,-100.75,-102.12,-87.92945806,10.44,2.94,-6.06,-3.06,-7.12,-13.06,-9.75,-13.62,2.69,2.06,0.06,-8.31,-4.88,-7.81,-9.06,-12.25,4.25,-3.88,-3.12,-10.31,-7.25,-16.0,-11.75,-15.38,7.38,-1.12,-6.44,-2.44,-8.81,-11.31,-13.12,-11.44
55,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
56,433.6,15.34,2.93,30.0,55.0,1474.0,0.0,,,,,0.0,8.73,359172.0,230.0,1559.0,11.74,3.0,10.75,-89.0,2,3,1.0,4.0,7.0,5.0,0.0,6.0,-92.81,-93.31,-99.62,-102.44,-102.31,-103.12,-104.12,-105.31,-84.88,-89.56,-96.56,-95.75,-95.81,-100.44,-97.81,-102.81,-88.31,-93.69,-92.75,-101.62,-98.88,-103.56,-102.31,-102.25,-91.25,-94.31,-97.44,-97.75,-102.69,-102.44,-101.44,-102.62,-88.9844861,5.69,3.38,-4.56,-3.75,-5.94,-5.69,-9.94,-6.88,10.81,4.38,-5.69,-1.31,-4.25,-5.88,-6.38,-10.5,7.12,-0.56,-1.25,-8.12,-11.12,-9.19,-9.88,-8.81,3.94,0.06,-3.31,-3.56,-13.5,-7.31,-12.44,-8.5
57,389.46,14.64,2.96,31.0,1.0,1536.0,0.0,,,,,0.0,9.92,365503.0,233.0,1568.0,11.56,3.0,10.75,-90.0,2,3,4.0,1.0,0.0,5.0,7.0,6.0,-91.44,-93.31,-102.38,-97.31,-107.31,-105.0,-100.44,-100.88,-89.25,-92.19,-98.75,-100.88,-100.06,-104.38,-101.75,-99.56,-92.62,-94.5,-100.88,-93.62,-102.31,-102.44,-101.12,-100.81,-86.88,-89.88,-95.0,-95.38,-99.56,-103.44,-100.06,-99.31,-85.20124978,2.88,0.12,-5.56,-4.06,-14.5,-9.69,-8.81,-12.81,6.25,-1.56,-7.06,-10.19,-14.56,-12.62,-13.56,-15.44,1.0,-3.38,-9.19,-2.44,-13.62,-11.5,-12.0,-14.25,11.44,6.0,1.25,-4.0,-7.19,-7.31,-9.62,-8.81
58,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
59,226.26,10.21,3.0,3.0,0.0,1419.0,0.0,,,,,0.0,9.8,348605.0,245.0,1421.0,8.88,3.0,11.75,-90.12,6,5,3.0,4.0,7.0,1.0,2.0,0.0,-87.06,-94.44,-93.0,-96.62,-96.12,-93.38,-96.44,-98.69,-85.56,-96.56,-91.75,-94.5,-93.0,-94.44,-97.62,-98.12,-87.5,-99.69,-93.19,-94.62,-96.12,-93.0,-97.31,-98.0,-88.62,-96.06,-97.38,-100.44,-96.44,-93.0,-98.25,-96.44,-88.63580313,11.81,5.31,1.38,2.06,0.12,-0.56,-0.5,-4.62,11.12,-1.81,3.69,2.12,-0.88,-0.5,-7.0,-9.69,8.44,-5.94,1.25,0.31,-5.0,-0.38,-3.19,-6.5,7.56,0.5,-9.0,-8.19,-6.31,-2.06,-12.62,-5.38
60,304.26,10.94,2.97,9.0,31.0,1443.0,0.0,,,,,0.0,8.05,365607.0,247.0,1483.0,10.38,3.0,15.0,-86.88,6,3,5.0,4.0,1.0,2.0,7.0,0.0,-87.0,-93.44,-94.38,-98.06,-92.88,-94.38,-95.56,-99.06,-82.56,-89.25,-94.81,-91.56,-90.44,-95.25,-90.19,-93.44,-85.12,-90.0,-95.94,-93.12,-89.12,-90.31,-94.38,-94.25,-90.0,-97.62,-97.19,-99.06,-95.0,-97.88,-98.44,-98.62,-86.96187082,13.75,1.69,6.0,0.06,0.25,0.38,-0.75,-5.31,15.0,5.81,1.12,4.25,3.25,-4.88,0.88,-6.75,10.69,4.75,-1.25,3.88,3.06,2.0,-3.56,-3.81,7.25,-8.81,-0.81,-6.88,-5.31,-10.62,-7.5,-5.44
61,274.1,15.6,2.0,3.0,1454.0,0.0,0.0,,,,,0.0,13.3,358904.0,246.0,1457.0,13.14,2.0,12.25,-89.12,6,4,5.0,3.0,2.0,7.0,1.0,0.0,-88.88,-100.81,-93.25,-92.88,-93.31,-98.38,-94.56,-98.81,-85.0,-93.06,-95.5,-90.5,-96.5,-92.38,-95.62,-97.38,-86.31,-94.88,-95.12,-89.69,-91.44,-94.75,-92.69,-102.0,-92.56,-101.5,-98.0,-96.62,-96.38,-101.0,-94.25,-99.12,-85.97773790000002,11.06,-3.38,6.5,1.44,0.94,-3.25,-0.94,-3.75,12.5,5.06,0.88,3.69,-5.56,-0.75,-5.62,-11.56,9.88,0.31,-2.12,0.31,0.25,-5.81,-3.94,-12.94,2.81,-9.56,-0.19,-7.19,-8.25,-12.12,-4.94,-7.25
62,310.26,11.31,2.99,7.0,0.0,1555.0,0.0,,,,,0.0,11.39,384796.0,246.0,1562.0,10.42,3.0,13.88,-88.0,6,4,3.0,5.0,1.0,7.0,0.0,2.0,-90.94,-98.38,-94.38,-98.38,-98.19,-100.06,-99.88,-98.38,-83.12,-92.12,-89.88,-94.12,-91.5,-90.75,-94.06,-95.0,-83.44,-92.06,-89.56,-92.75,-92.62,-92.56,-94.5,-96.31,-92.44,-98.69,-99.44,-100.0,-94.38,-100.62,-97.5,-96.19,-87.14020259,9.44,0.19,-1.38,1.25,-3.12,-3.5,-5.19,-5.38,14.56,5.31,3.5,1.38,2.19,0.38,-9.94,-5.5,13.94,2.06,1.94,3.25,-1.31,-1.94,-5.0,-6.19,4.62,-6.06,-10.0,-3.62,-4.81,-10.56,-6.75,-6.38
63,373.42,12.94,3.0,3.0,0.0,1496.0,0.0,,,,,0.0,9.54,366356.0,245.0,1498.0,10.62,3.0,11.5,-89.5,6,3,5.0,4.0,1.0,7.0,2.0,0.0,-90.06,-96.44,-96.06,-98.0,-96.38,-99.25,-99.38,-100.12,-86.12,-91.81,-96.44,-93.75,-97.94,-94.0,-97.94,-96.94,-85.38,-90.31,-93.38,-93.56,-94.62,-94.0,-95.12,-95.56,-99.62,-98.88,-103.38,-104.5,-99.0,-103.19,-97.12,-104.0,-86.65119493,11.06,-2.75,3.69,0.62,-1.19,-3.69,-6.69,-6.19,11.12,-2.06,-2.0,1.56,-5.25,-1.25,-10.88,-10.38,10.38,5.0,1.69,2.38,-3.12,-6.0,-2.06,-7.44,-2.12,-9.5,-6.81,-12.06,-12.25,-12.62,-9.06,-13.81
