Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,199.0,14.56,3.41,33.0,0.0,684.0,606.0,,,,,0.0,9.08,297682.0,225.0,1325.0,14.19,3.0,5.0,-94.25,4,5,6,3,1.0,2.0,0.0,,-94.69,-98.38,-101.31,-101.38,-105.38,-106.75,-105.75,,-95.0,-98.19,-104.19,-102.12,-109.12,-107.25,-109.06,,-96.62,-100.06,-107.44,-108.06,-114.69,-112.19,-113.62,,-100.69,-100.94,-106.06,-106.81,-106.38,-107.44,-106.19,,-91.02269293,-3.56,-3.44,-3.38,-5.25,-11.19,-11.94,-12.81,,-2.44,-3.44,-6.62,-6.88,-15.0,-13.69,-14.25,,4.62,0.12,-3.44,-6.25,-12.38,-11.31,-11.56,,-5.0,-3.0,-5.75,-8.94,-10.75,-11.12,-12.69,
36,57.18,12.58,3.63,37.0,0.0,75.0,394.0,,,,,0.0,9.58,95614.0,189.0,506.0,14.29,4.0,8.62,-87.5,4,5,6,3,0.0,1.0,2.0,,-90.12,-95.06,-101.25,-100.12,-103.25,-105.0,-107.56,,-87.75,-92.81,-99.0,-103.12,-105.38,-108.19,-108.75,,-92.19,-101.19,-104.25,-109.06,-111.44,-112.69,-114.0,,-98.38,-103.38,-104.75,-106.44,-106.06,-106.06,-107.0,,-90.70501957,2.5,-1.44,-6.12,-5.12,-12.5,-10.75,-13.31,,5.44,2.06,-1.31,-8.12,-11.56,-13.94,-13.94,,8.25,-0.69,-0.06,-7.12,-10.31,-11.12,-14.12,,-2.88,-6.88,-5.88,-8.19,-10.81,-12.94,-13.56,
37,86.55,12.77,3.46,35.0,24.0,178.0,373.0,,,,,0.0,4.29,118681.0,194.0,612.0,14.37,3.0,8.25,-88.0,4,5,6,3,0.0,2.0,1.0,,-91.12,-96.5,-101.25,-102.38,-102.06,-107.19,-106.5,,-88.38,-92.5,-98.88,-99.69,-106.5,-104.69,-106.38,,-92.62,-99.5,-102.88,-108.69,-108.75,-114.81,-112.38,,-98.5,-100.81,-105.25,-105.31,-110.19,-108.81,-107.75,,-89.61176524,-1.69,-3.5,-7.56,-7.88,-11.12,-13.5,-12.69,,4.25,2.5,-2.56,-4.0,-13.06,-9.81,-12.25,,8.06,0.56,0.0,-6.75,-7.44,-14.62,-11.19,,-3.25,-3.69,-6.69,-7.12,-14.19,-15.12,-13.44,
38,102.62,13.67,3.43,38.0,67.0,213.0,487.0,,,,,0.0,8.57,163555.0,203.0,807.0,13.81,3.0,7.25,-89.38,4,5,6,3,0.0,1.0,2.0,,-91.56,-96.75,-103.94,-101.12,-106.88,-104.25,-108.25,,-89.56,-93.19,-100.75,-99.88,-106.31,-108.44,-108.94,,-92.81,-100.75,-104.75,-109.88,-110.25,-110.5,-112.38,,-96.62,-97.69,-105.31,-103.0,-110.81,-108.19,-108.44,,-90.17802072,-0.94,-3.5,-8.94,-6.12,-15.0,-11.19,-14.06,,2.75,2.5,-3.56,-4.44,-12.88,-14.5,-14.44,,7.62,0.19,-1.69,-8.5,-8.81,-9.38,-12.38,,-0.88,0.38,-7.06,-5.38,-14.81,-12.56,-14.0,
39,116.12,12.38,3.89,31.0,0.0,0.0,846.0,,,,,0.0,6.83,192055.0,219.0,877.0,13.96,4.0,8.25,-89.38,4,5,6,3,0.0,1.0,2.0,,-90.81,-94.62,-103.62,-100.5,-105.5,-107.25,-106.62,,-89.06,-93.12,-101.19,-99.06,-105.69,-107.06,-108.5,,-92.56,-100.38,-103.81,-107.06,-111.19,-113.19,-113.69,,-94.19,-96.75,-105.44,-103.31,-105.19,-110.31,-111.06,,-90.86766068,-0.44,-2.12,-8.44,-5.62,-13.94,-13.31,-12.62,,3.5,1.06,-4.69,-3.12,-12.31,-12.19,-13.56,,8.31,-0.5,-0.31,-4.44,-11.38,-11.94,-12.62,,1.12,-0.44,-6.69,-5.5,-10.0,-15.44,-16.25,
40,121.18,14.03,3.93,18.0,0.0,0.0,794.0,,,,,0.0,11.47,175750.0,217.0,811.0,14.24,4.0,6.0,-90.75,4,5,3,6,1.0,0.0,2.0,,-91.62,-94.56,-101.31,-102.38,-105.31,-102.62,-106.81,,-91.25,-95.06,-99.81,-102.5,-109.56,-105.12,-107.12,,-94.88,-101.75,-110.38,-106.75,-114.06,-111.81,-115.38,,-95.81,-97.12,-101.62,-105.75,-108.06,-107.12,-107.69,,-88.99496393,-1.25,-1.06,-6.31,-8.75,-11.44,-11.62,-12.5,,0.94,0.56,-3.81,-8.5,-15.0,-11.88,-11.62,,5.81,-1.75,-8.81,-5.81,-12.25,-11.5,-14.88,,-0.06,-0.31,-3.5,-10.5,-14.06,-11.75,-13.75,
41,131.01,13.72,3.9,32.0,0.0,0.0,962.0,,,,,0.0,11.64,201943.0,203.0,996.0,14.11,4.0,3.75,-91.5,4,5,6,3,0.0,1.0,2.0,,-92.62,-94.62,-98.75,-100.06,-102.88,-104.88,-106.81,,-91.81,-93.94,-101.0,-101.69,-107.88,-108.0,-106.62,,-95.5,-99.81,-105.06,-107.88,-110.62,-110.38,-113.38,,-98.31,-101.25,-103.38,-102.56,-108.69,-108.25,-108.88,,-89.80251522,-1.69,-1.56,-4.12,-6.44,-11.38,-12.38,-13.38,,1.5,1.25,-4.12,-6.25,-13.06,-12.5,-12.31,,5.06,0.69,-2.25,-5.94,-7.75,-9.38,-14.19,,-3.19,-4.38,-5.31,-5.69,-12.56,-11.0,-13.06,
42,77.83,15.55,3.78,36.0,0.0,0.0,449.0,,,,,0.0,9.28,90305.0,186.0,485.0,14.62,4.0,6.62,-88.0,5,4,6,3,0.0,1.0,2.0,,-89.88,-93.75,-96.94,-96.19,-99.12,-102.94,-101.44,,-95.12,-91.75,-96.81,-101.06,-102.75,-105.06,-104.69,,-101.31,-95.56,-102.06,-108.5,-109.31,-113.69,-107.69,,-91.06,-91.19,-95.25,-99.25,-101.88,-104.62,-105.5,,-88.91189162,3.06,-1.06,-5.5,-1.75,-7.19,-10.12,-12.94,,-0.06,2.44,-3.62,-6.81,-8.69,-12.62,-13.56,,-0.38,4.19,-2.31,-8.62,-9.31,-14.62,-11.94,,4.88,3.81,-1.0,-2.38,-7.62,-11.94,-14.25,
43,135.97,15.48,3.71,35.0,0.0,115.0,619.0,,,,,0.0,7.81,159976.0,208.0,769.0,14.0,1.0,10.12,-84.25,4,5,6,0,3.0,1.0,2.0,,-86.19,-93.12,-94.12,-96.94,-97.06,-100.19,-101.38,,-97.19,-98.5,-96.69,-103.31,-104.25,-107.75,-106.62,,-90.38,-94.25,-103.06,-108.06,-107.31,-112.06,-108.0,,-84.5,-90.69,-93.38,-105.31,-103.0,-103.69,-108.06,,-93.93059872,2.12,-0.94,-8.69,-2.38,-3.5,-6.5,-9.56,,-6.81,-6.38,-9.94,-9.0,-9.5,-12.0,-13.31,,8.44,6.38,-10.56,-7.88,-7.56,-11.69,-14.44,,9.56,4.75,-1.06,-9.25,-6.0,-6.44,-12.44,
44,128.12,16.2,3.85,36.0,0.0,0.0,682.0,,,,,0.0,10.06,135051.0,188.0,718.0,14.77,4.0,8.88,-84.62,4,5,6,3,0.0,2.0,1.0,,-84.31,-85.5,-91.88,-97.25,-99.44,-101.62,-107.81,,-89.62,-90.94,-95.44,-100.69,-103.06,-103.81,-110.0,,-97.31,-92.44,-106.12,-102.5,-107.94,-106.81,-110.38,,-88.88,-95.5,-94.38,-100.62,-106.12,-102.56,-105.31,,-86.42872137,4.12,6.44,2.06,-4.62,-5.38,-12.38,-15.06,,2.5,1.62,0.19,-6.44,-9.06,-11.44,-15.5,,1.62,7.88,-4.56,-2.62,-7.56,-10.81,-10.19,,5.75,0.25,2.12,-3.94,-11.56,-7.69,-9.69,
45,168.28,16.4,3.83,36.0,0.0,35.0,786.0,,,,,0.13,9.67,178992.0,209.0,856.0,14.53,4.0,3.62,-86.0,4,5,6,3,0.0,1.0,2.0,,-86.31,-91.25,-97.62,-98.25,-100.12,-100.62,-104.06,,-85.62,-93.0,-95.88,-100.88,-99.94,-105.25,-105.12,,-97.06,-96.31,-103.25,-103.75,-111.19,-109.06,-106.94,,-91.88,-93.12,-96.19,-99.25,-102.62,-104.12,-105.44,,-85.86327652,1.69,-0.06,-4.31,-4.06,-7.06,-8.19,-13.38,,4.62,-2.38,-0.69,-6.44,-6.44,-11.0,-12.75,,1.75,1.5,-1.0,-2.0,-11.56,-6.88,-7.81,,-0.31,0.75,-0.25,-3.62,-7.44,-8.56,-12.19,
46,163.16,19.54,2.95,23.0,0.0,857.0,0.0,,,,,0.0,8.48,178806.0,203.0,881.0,14.64,3.0,3.25,-85.25,4,3,5,6,2.0,0.0,1.0,,-84.88,-90.88,-91.75,-96.38,-97.75,-99.56,-102.75,,-86.38,-94.75,-90.69,-97.75,-104.19,-103.44,-106.88,,-92.5,-99.88,-99.5,-104.12,-109.31,-109.75,-111.69,,-88.25,-97.69,-93.94,-103.19,-103.62,-105.44,-106.56,,-82.87648471,-1.0,-0.62,-5.81,-9.25,-10.31,-12.25,-13.69,,2.19,-0.5,-1.12,-4.56,-13.75,-11.44,-12.81,,4.12,0.62,-1.44,-6.12,-12.62,-11.81,-12.0,,1.19,-3.38,-2.56,-10.56,-11.75,-12.88,-12.19,
47,243.38,19.53,3.9,35.0,0.0,0.0,1012.0,,,,,0.0,11.98,225270.0,215.0,1047.0,14.31,4.0,5.62,-81.38,4,3,5,6,0.0,2.0,1.0,,-79.88,-85.56,-88.69,-91.19,-91.62,-95.44,-96.62,,-76.31,-84.25,-88.44,-88.69,-90.81,-96.06,-96.25,,-85.75,-93.31,-95.25,-101.31,-98.75,-104.75,-103.81,,-76.56,-84.31,-85.75,-89.38,-90.75,-93.5,-97.5,,-78.54525101,-1.5,0.5,-5.56,-5.75,-5.88,-8.81,-9.44,,7.5,4.31,-3.44,-2.0,-3.12,-8.25,-6.88,,4.81,0.94,-2.38,-8.12,-6.19,-12.0,-9.69,,4.5,3.81,-0.19,-1.0,-2.81,-5.62,-7.56,
48,95.86,10.0,3.99,4.0,0.0,0.0,841.0,,,,,0.0,9.68,189500.0,225.0,844.0,14.35,4.0,7.38,-77.25,2,3,0,5,1.0,4.0,,,-76.12,-76.81,-84.5,-88.31,-84.12,-88.88,,,-75.0,-80.88,-80.06,-85.56,-78.38,-89.19,,,-79.5,-81.56,-90.94,-92.88,-84.44,-96.38,,,-75.0,-80.06,-78.44,-83.5,-79.62,-91.75,,,-73.01887159,-2.12,-3.81,-8.25,-14.25,-14.81,-15.69,,,0.06,-7.06,-9.06,-12.88,-13.75,-14.94,,,3.69,0.75,-13.94,-13.69,-14.31,-15.5,,,3.94,-1.81,-2.62,-5.31,-12.69,-13.81,,
49,72.36,17.05,3.08,36.0,0.0,572.0,135.0,,,,,2.08,42.01,158887.0,212.0,748.0,12.04,3.0,8.25,-76.75,3,2,5,4,1.0,0.0,,,-74.31,-78.75,-89.75,-88.94,-86.62,-85.88,,,-78.44,-85.62,-93.38,-89.31,-86.62,-85.44,,,-75.69,-81.56,-92.81,-92.75,-89.0,-91.5,,,-83.31,-85.81,-97.25,-95.75,-87.19,-86.12,,,-72.13914372,6.81,-2.94,-13.0,-14.31,-12.25,-14.69,,,2.06,-10.31,-15.62,-12.31,-13.81,-13.81,,,10.25,0.0,-9.06,-13.12,-13.75,-14.06,,,-1.19,-4.81,-14.81,-12.06,-14.12,-12.56,,
50,74.86,14.78,2.93,16.0,0.0,412.0,0.0,,,,,0.0,8.9,57896.0,135.0,429.0,12.95,3.0,21.88,-64.75,5,0,1,4,2.0,3.0,,,-55.94,-57.12,-62.56,-64.38,-68.12,-69.75,,,-58.5,-60.81,-65.44,-67.81,-70.44,-72.75,,,-62.31,-64.06,-69.0,-71.94,-75.38,-76.12,,,-62.56,-65.38,-69.38,-69.94,-76.69,-75.12,,,-73.15313538,22.19,19.75,16.12,18.12,10.44,10.38,,,22.69,17.56,15.62,17.44,7.81,10.12,,,22.31,17.88,16.31,15.0,3.38,9.81,,,18.5,11.44,10.38,14.75,-0.19,7.94,,
51,106.3,10.41,3.88,22.0,0.0,0.0,508.0,,,,,0.0,5.99,86524.0,162.0,533.0,11.74,4.0,25.62,-64.5,0,6,1,5,2.0,3.0,4.0,,-56.25,-61.06,-65.62,-67.0,-68.19,-71.56,-71.75,,-60.69,-65.81,-70.62,-71.0,-73.19,-74.94,-76.75,,-72.31,-77.31,-80.38,-81.06,-84.0,-85.38,-86.44,,-57.69,-64.25,-69.5,-69.06,-73.06,-72.62,-73.88,,-76.54540573,25.19,23.88,17.19,14.62,9.75,6.06,11.94,,20.0,20.25,14.88,8.81,3.5,4.94,6.75,,19.31,19.94,11.69,7.19,5.81,4.75,5.75,,22.75,21.38,14.62,9.81,6.94,7.19,6.81,
52,94.71,12.98,3.99,1.0,0.0,0.0,455.0,,,,,0.0,9.59,68237.0,149.0,459.0,12.98,4.0,29.75,-63.12,1,2,3,0,6.0,4.0,5.0,,-49.69,-59.44,-61.12,-62.44,-64.5,-65.38,-68.12,,-52.31,-64.88,-61.56,-69.38,-68.56,-69.75,-69.44,,-54.06,-67.5,-63.75,-70.38,-73.75,-73.56,-77.31,,-48.25,-59.44,-59.44,-63.5,-65.12,-66.69,-66.69,,-75.88,24.12,10.62,8.12,9.25,12.62,7.56,6.56,,25.62,9.62,10.81,6.88,13.19,8.38,9.0,,28.12,13.81,14.88,10.31,13.06,8.0,3.19,,30.19,15.25,11.75,13.06,14.75,9.69,9.62,
53,123.02,14.33,2.01,33.0,687.0,39.0,0.0,,,,,0.0,9.22,140424.0,185.0,759.0,14.0,3.0,9.62,-79.0,6,3,2,1,5.0,0.0,4.0,,-76.88,-79.81,-80.62,-93.81,-93.62,-93.06,-98.94,,-86.88,-91.19,-89.88,-103.81,-104.25,-101.88,-100.62,,-92.44,-95.31,-95.81,-109.19,-110.62,-104.56,-107.25,,-83.0,-86.12,-86.75,-100.88,-101.12,-99.31,-101.0,,-85.09340325,6.25,6.88,4.69,-5.31,-5.94,-7.69,-8.56,,1.56,0.06,0.31,-10.88,-13.19,-11.06,-9.19,,0.88,2.94,-1.31,-11.56,-14.81,-6.69,-8.75,,6.19,2.88,-0.5,-11.94,-11.19,-10.75,-8.75,
54,93.44,9.27,2.92,31.0,0.0,703.0,0.0,,,,,0.0,10.5,141689.0,193.0,734.0,11.36,3.0,11.62,-78.75,6,3,2,5,0.0,4.0,1.0,,-77.0,-80.19,-80.38,-95.56,-93.44,-97.75,-96.88,,-83.81,-87.81,-87.44,-99.75,-99.06,-99.56,-103.06,,-93.0,-95.5,-96.44,-110.06,-104.81,-110.56,-113.19,,-82.38,-85.25,-86.19,-97.0,-97.5,-103.81,-97.5,,-82.46264288,11.56,5.88,3.38,-7.75,-7.75,-8.62,-9.31,,7.06,2.81,-2.75,-8.81,-9.56,-8.19,-12.5,,7.62,4.12,0.25,-12.12,-6.62,-11.56,-16.0,,7.81,4.62,1.75,-6.62,-8.25,-11.94,-8.44,
55,112.22,14.22,2.88,32.0,0.0,524.0,0.0,,,,,0.0,7.54,89889.0,161.0,558.0,13.84,3.0,13.88,-77.75,6,3,2,5,4.0,1.0,0.0,,-72.75,-72.75,-77.94,-79.38,-90.75,-79.56,-82.19,,-87.44,-85.81,-92.75,-89.38,-96.69,-89.44,-91.69,,-84.06,-83.69,-88.38,-94.25,-96.56,-92.62,-92.19,,-81.69,-81.5,-87.31,-87.69,-91.5,-87.75,-88.56,,-79.00515858,10.75,12.44,8.25,7.88,-1.25,2.56,-1.44,,3.44,5.56,-6.81,2.06,-3.12,0.25,-4.62,,11.25,11.31,6.75,5.88,3.31,-1.31,-0.88,,7.38,8.75,-1.94,1.44,-0.19,0.5,-5.25,
56,98.43,9.79,3.83,33.0,0.0,0.0,565.0,,,,,0.0,12.1,107120.0,179.0,597.0,14.06,4.0,8.38,-69.0,3,2,1,0,,,,,-63.31,-72.88,-69.81,-80.06,,,,,-70.44,-74.88,-80.06,-77.81,,,,,-75.44,-85.88,-82.44,-85.38,,,,,-60.88,-67.0,-71.56,-74.12,,,,,-71.52535153,-12.12,1.56,3.69,-3.0,,,,,-3.81,0.62,-0.38,2.06,,,,,-5.44,-1.38,5.06,2.69,,,,,5.12,8.94,5.62,7.5,,,,
57,58.34,15.6,3.73,34.0,0.0,0.0,338.0,,,,,0.36,26.27,54588.0,145.0,376.0,14.45,4.0,26.88,-68.62,5,4,3,6,0.0,1.0,2.0,,-58.94,-66.81,-68.81,-71.81,-76.94,-77.0,-75.06,,-60.88,-66.62,-68.31,-73.75,-77.38,-77.38,-79.56,,-64.31,-70.94,-73.5,-77.75,-82.06,-81.94,-84.06,,-60.94,-67.12,-67.81,-73.06,-77.19,-77.38,-74.88,,-76.75,25.19,19.88,4.56,17.5,3.0,1.06,0.75,,26.12,23.88,12.25,17.38,5.06,6.25,0.5,,29.0,24.12,8.94,20.12,6.19,4.0,3.19,,24.56,23.25,10.81,16.19,3.69,3.88,3.38,
58,224.05,14.12,3.9,29.0,0.0,0.0,859.0,,,,,0.0,6.63,163512.0,184.0,888.0,12.62,1.0,24.0,-74.5,5,3,6,4,2.0,0.0,1.0,,-61.19,-73.56,-75.62,-76.88,-79.0,-79.88,-80.94,,-64.88,-76.56,-85.12,-76.44,-85.56,-87.88,-89.81,,-67.94,-85.12,-87.12,-82.94,-90.31,-86.88,-90.06,,-67.88,-69.69,-80.31,-76.44,-79.94,-82.25,-83.38,,-78.88,25.25,4.69,12.88,14.44,-2.06,1.81,-4.5,,22.38,3.19,5.62,11.44,-5.31,-2.44,-10.19,,24.94,-0.12,8.5,12.69,-7.56,2.56,-8.81,,18.69,13.69,11.12,15.12,6.25,0.88,-1.94,
59,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4,6,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
60,229.01,15.94,3.93,31.0,0.0,0.0,1225.0,,,,,0.09,11.94,269691.0,215.0,1256.0,15.0,4.0,12.12,-77.5,6,0,3,4,1.0,5.0,2.0,,-77.69,-91.38,-93.81,-94.81,-94.25,-90.0,-97.5,,-80.0,-94.56,-98.56,-98.56,-101.38,-93.31,-100.38,,-86.5,-97.88,-101.75,-102.81,-103.25,-98.44,-107.19,,-76.38,-88.94,-90.19,-91.75,-95.38,-89.19,-98.62,,-77.82210486,1.06,-3.94,-7.94,-10.06,-7.44,-7.5,-12.56,,1.5,-4.25,-9.19,-9.56,-12.19,-15.44,-13.06,,4.62,-1.25,-6.25,-9.06,-8.06,-13.12,-13.25,,10.94,0.19,-2.31,-5.0,-7.5,-15.81,-13.56,
61,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
62,25.49,9.77,2.65,104.0,0.0,1.0,127.0,,,,,1.67,21.74,39811.0,165.0,242.0,9.02,4.0,10.12,-77.12,0,1,6,4,3.0,2.0,5.0,,-70.88,-72.62,-77.94,-84.06,-87.62,-84.88,-88.94,,-80.25,-83.0,-86.75,-93.25,-96.56,-96.25,-95.69,,-82.62,-85.0,-90.25,-97.5,-100.12,-101.75,-102.25,,-73.12,-74.62,-79.94,-86.12,-89.5,-90.62,-93.56,,-78.84841531,13.81,9.06,6.5,4.94,1.06,-1.5,-7.38,,3.81,-1.5,-0.69,-2.81,-5.12,-12.5,-10.94,,11.19,5.19,4.06,1.44,-0.25,-10.56,-7.81,,8.88,7.38,4.62,3.62,0.06,-6.81,-12.44,
63,56.72,10.24,2.91,19.0,0.0,385.0,0.0,,,,,0.0,7.98,60835.0,151.0,403.0,12.57,3.0,20.5,-75.0,0,1,6,3,4.0,2.0,5.0,,-65.94,-66.88,-75.0,-79.5,-82.12,-81.25,-83.19,,-77.69,-77.94,-86.0,-90.69,-91.69,-90.31,-92.06,,-75.75,-76.5,-85.88,-90.25,-92.44,-90.88,-91.62,,-70.31,-70.56,-80.56,-84.38,-87.38,-82.81,-88.31,,-81.10554706,19.88,13.88,9.81,7.81,3.12,2.81,0.19,,7.62,4.81,1.69,1.44,-0.44,-3.75,-5.5,,17.25,15.0,6.44,8.75,4.31,2.0,2.88,,14.0,14.75,1.88,4.88,0.19,4.25,-8.38,
64,68.7,11.22,2.87,32.0,0.0,472.0,0.0,,,,,0.0,9.13,81598.0,162.0,504.0,13.33,3.0,15.75,-72.62,1,0,2,3,5.0,6.0,4.0,,-61.75,-63.12,-71.62,-75.94,-77.31,-76.31,-91.31,,-70.56,-71.81,-80.38,-83.0,-85.06,-85.12,-93.44,,-79.75,-81.62,-88.19,-93.5,-94.75,-98.12,-101.44,,-65.06,-66.44,-74.88,-78.56,-80.31,-80.44,-94.75,,-80.52677206,18.19,16.62,13.0,10.81,6.0,3.75,-9.81,,15.44,13.56,8.88,8.62,1.06,-0.31,-4.38,,8.94,8.44,5.31,4.31,-3.5,-6.25,-8.31,,17.75,15.88,12.19,10.75,0.12,2.69,-7.0,
65,111.86,9.17,3.87,29.0,0.0,0.0,617.0,,,,,0.0,6.97,109032.0,169.0,645.0,10.66,4.0,20.38,-70.62,1,0,2,3,6.0,5.0,4.0,,-61.69,-63.0,-71.19,-76.12,-75.69,-76.44,-91.06,,-67.44,-68.69,-77.19,-81.25,-82.75,-81.06,-96.81,,-79.88,-82.62,-87.94,-93.75,-95.38,-95.69,-100.06,,-62.69,-64.0,-72.12,-76.81,-78.12,-77.62,-93.38,,-82.75,20.38,16.75,13.88,10.88,4.56,3.94,-6.56,,17.25,15.81,11.25,9.5,0.25,1.56,-8.25,,10.62,9.25,7.38,3.38,-4.94,-6.06,-7.94,,21.62,18.31,14.94,11.75,3.75,0.69,-5.56,
66,109.66,10.18,3.93,23.0,0.0,0.0,946.0,,,,,0.0,12.02,212634.0,219.0,969.0,12.12,4.0,3.0,-79.62,1,2,5,4,3.0,6.0,0.0,,-73.44,-78.94,-85.12,-88.25,-88.0,-86.0,-83.94,,-80.0,-86.06,-94.81,-91.88,-92.56,-85.19,-81.0,,-83.69,-90.56,-95.06,-101.31,-95.31,-98.62,-93.94,,-83.75,-89.62,-97.12,-94.62,-96.5,-89.25,-86.69,,-71.8188943,3.38,-1.75,-6.88,-9.69,-12.0,-14.44,-12.75,,-2.69,-6.25,-16.56,-10.81,-12.94,-12.56,-11.75,,1.06,-3.5,-6.94,-15.19,-11.19,-16.56,-15.38,,-7.0,-9.62,-17.38,-12.88,-16.44,-11.62,-13.12,
67,75.32,12.42,2.97,6.0,0.0,438.0,0.0,,,,,0.0,11.46,83830.0,188.0,445.0,12.52,3.0,27.88,-73.88,3,4,2,0,1.0,5.0,6.0,,-56.0,-78.06,-74.44,-79.31,-78.06,-78.38,-84.19,,-58.06,-78.44,-81.25,-83.75,-81.75,-80.88,-86.62,,-62.38,-85.88,-82.5,-86.5,-86.81,-87.56,-90.88,,-62.44,-74.5,-78.06,-81.31,-79.31,-80.44,-81.62,,-74.72059058,24.19,0.38,0.25,-0.62,-8.5,-4.62,-11.12,,27.19,5.31,0.31,-2.0,-5.25,-2.38,-10.0,,28.5,2.5,4.25,2.0,-4.0,-4.94,-9.75,,21.75,5.94,2.19,-1.88,-2.38,-9.06,-11.19,
68,85.67,12.1,2.77,63.0,0.0,491.0,0.0,,,,,0.2,8.8,100631.0,181.0,555.0,13.31,3.0,21.62,-69.38,4,3,2,1,0.0,6.0,5.0,,-76.44,-75.31,-83.5,-86.81,-87.38,-86.38,-78.56,,-63.44,-63.31,-73.56,-76.06,-76.94,-77.12,-71.31,,-69.19,-68.19,-77.62,-80.44,-81.5,-83.0,-77.0,,-61.06,-61.19,-68.94,-72.69,-73.44,-73.94,-70.06,,-73.12017900000002,5.62,8.38,-5.88,-13.0,-8.25,-7.31,-4.56,,17.06,20.62,4.62,0.12,1.94,0.38,0.94,,19.06,22.38,11.12,5.81,8.38,2.44,2.19,,18.75,21.62,11.06,4.5,6.44,3.5,0.44,
69,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
70,35.66,12.41,2.91,19.0,0.0,405.0,0.0,,,,,0.29,18.1,86490.0,202.0,428.0,11.96,3.0,10.75,-78.12,2,0,6,5,4.0,1.0,3.0,,-69.19,-73.62,-81.81,-83.75,-86.62,-86.0,-81.12,,-69.12,-83.12,-83.69,-87.62,-89.94,-88.5,-87.06,,-80.62,-88.06,-93.25,-97.06,-94.56,-96.12,-92.44,,-74.56,-84.88,-89.69,-89.25,-90.56,-89.12,-76.88,,-72.27714418,7.69,8.0,0.62,-5.0,-13.5,-10.12,-15.88,,9.62,1.81,-1.0,-3.69,-11.88,-7.62,-14.31,,7.25,2.88,-1.12,-8.38,-7.0,-9.38,-14.81,,0.81,-5.12,-8.69,-9.88,-14.75,-13.5,-11.31,
