Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,328.15,13.09,2.95,39.0,0.0,1531.0,0.0,,,,,0.0,13.85,379238.0,241.0,1571.0,10.54,3.0,5.75,-87.25,4,5,6.0,7.0,2.0,3.0,0.0,1.0,-85.62,-89.44,-98.19,-90.0,-88.0,-94.19,-94.88,-96.56,-88.25,-93.0,-91.12,-89.81,-89.06,-92.81,-95.44,-96.56,-87.44,-90.44,-98.88,-97.94,-95.94,-90.81,-93.75,-95.62,-95.56,-90.69,-93.0,-92.25,-94.0,-94.25,-94.44,-98.38,-84.63763426,5.12,4.69,-4.81,-2.12,-3.44,-5.62,-6.69,-6.94,2.88,-5.44,3.62,1.44,-0.12,-4.12,-5.62,-6.19,2.5,-1.88,-6.94,-12.62,-8.38,-2.38,-7.25,-8.38,-4.31,-3.44,-1.62,-2.31,-6.69,-6.81,-6.62,-10.06
32,356.38,12.6,2.99,10.0,0.0,1511.0,0.0,,,,,0.0,7.73,373711.0,246.0,1522.0,10.08,3.0,4.62,-89.0,4,6,5.0,3.0,1.0,0.0,7.0,2.0,-93.81,-96.06,-93.75,-97.94,-92.56,-93.75,-94.62,-96.31,-94.19,-91.5,-90.06,-91.56,-99.94,-95.69,-94.81,-96.62,-87.06,-96.5,-91.56,-93.31,-92.81,-91.62,-95.88,-95.0,-90.75,-93.94,-93.06,-94.06,-100.25,-98.69,-93.0,-90.12,-85.32957975,-2.31,-1.56,1.75,-8.0,-3.56,-4.19,-7.06,-11.31,-3.62,3.5,0.75,-3.31,-11.31,-7.0,-5.0,-7.19,4.94,-3.06,2.56,-3.44,-5.19,-5.0,-9.19,-6.81,-2.19,-3.0,-2.12,-9.38,-13.25,-12.38,-5.81,-9.19
33,456.68,14.09,2.96,31.0,0.0,1516.0,0.0,,,,,0.0,6.83,366804.0,237.0,1547.0,11.58,3.0,8.25,-90.5,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-96.5,-99.56,-100.25,-104.38,-102.81,-101.5,-101.75,-102.69,-88.19,-97.5,-92.31,-105.5,-101.0,-102.19,-102.0,-99.94,-86.88,-92.44,-100.12,-98.75,-94.81,-103.69,-100.88,-103.88,-88.56,-92.94,-97.38,-98.56,-98.0,-102.88,-99.12,-100.81,-88.01570731,-0.5,-6.19,-5.88,-11.94,-13.38,-10.88,-11.19,-11.81,6.94,-6.19,-1.62,-12.12,-12.12,-9.94,-12.5,-13.0,7.06,1.12,-9.19,-5.62,-6.81,-13.94,-11.75,-16.5,6.06,-1.19,-5.19,-6.38,-10.81,-10.31,-13.44,-14.12
34,508.98,16.74,2.96,30.0,0.0,1554.0,0.0,,,,,0.0,10.67,372305.0,234.0,1588.0,12.4,3.0,8.38,-88.75,2,4,1.0,3.0,6.0,0.0,5.0,7.0,-94.88,-101.69,-103.19,-100.81,-106.12,-107.25,-103.88,-103.25,-85.44,-97.06,-93.69,-94.62,-103.0,-104.31,-104.0,-102.88,-87.81,-94.19,-96.12,-97.81,-99.88,-97.62,-106.75,-102.69,-94.5,-101.31,-95.75,-97.44,-100.06,-98.81,-106.12,-103.69,-86.5094333,3.44,-13.62,-11.31,-6.94,-12.62,-16.44,-10.81,-13.12,7.88,-5.81,-1.88,-2.0,-10.0,-15.81,-12.81,-15.56,1.88,-1.69,-4.81,-5.5,-6.62,-9.31,-15.0,-15.5,-1.31,-11.06,-2.12,-5.38,-3.56,-11.81,-13.19,-13.75
35,467.78,16.26,2.96,31.0,0.0,1564.0,0.0,,,,,0.0,10.55,370873.0,232.0,1600.0,12.2,3.0,5.38,-91.38,2,3,1.0,6.0,4.0,0.0,5.0,7.0,-86.69,-92.5,-94.31,-99.88,-98.19,-97.19,-106.12,-104.62,-87.56,-92.25,-103.25,-102.19,-98.31,-99.0,-108.19,-106.44,-82.75,-89.81,-91.44,-98.69,-94.88,-100.44,-107.0,-106.25,-91.19,-99.62,-95.12,-103.56,-105.25,-104.88,-107.88,-106.62,-87.31733975,11.25,3.44,-3.19,-5.19,-4.12,-6.62,-8.44,-13.75,6.31,-1.5,-10.88,-7.06,-8.19,-9.81,-14.94,-15.56,13.38,1.94,0.56,-3.44,-4.44,-12.0,-12.81,-16.25,-1.12,-8.06,-2.69,-11.0,-14.12,-16.06,-15.81,-15.31
36,391.37,12.64,2.93,31.0,48.0,1483.0,0.0,,,,,0.0,10.9,364448.0,233.0,1562.0,11.4,3.0,10.0,-89.75,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-86.69,-91.81,-99.88,-99.88,-108.38,-109.94,-102.75,-101.75,-88.62,-92.69,-101.25,-97.06,-102.56,-98.0,-99.25,-100.75,-87.12,-90.31,-95.56,-93.88,-105.94,-102.0,-99.81,-102.5,-85.06,-91.5,-98.25,-96.19,-101.88,-100.31,-100.69,-98.38,-87.2774056,7.81,4.0,-4.56,-9.5,-13.06,-14.06,-12.31,-11.69,3.69,0.12,-9.19,-5.75,-8.44,-7.56,-7.62,-11.06,9.69,3.81,-1.88,-3.5,-13.38,-7.44,-12.75,-14.38,7.5,0.5,-6.62,-4.0,-6.56,-9.81,-10.25,-7.69
37,527.44,16.14,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,7.29,370446.0,233.0,1593.0,11.66,3.0,12.12,-89.0,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-87.69,-88.31,-99.56,-97.81,-97.44,-106.12,-96.44,-100.69,-90.75,-99.88,-102.38,-102.5,-100.81,-97.19,-103.38,-101.81,-88.44,-95.44,-105.38,-101.5,-94.06,-102.75,-99.06,-99.31,-89.94,-93.12,-104.38,-98.62,-100.06,-103.62,-102.69,-103.25,-87.81864216,11.5,7.62,-0.25,-0.69,-1.75,-7.69,-4.69,-6.81,4.31,-5.31,-7.38,-6.38,-9.12,-3.19,-12.0,-12.56,5.56,-0.56,-11.12,-7.0,-0.75,-6.94,-8.81,-10.81,5.19,-0.06,-8.62,-4.06,-8.69,-6.44,-10.06,-11.0
38,420.15,14.49,2.96,31.0,0.0,1551.0,0.0,,,,,0.0,8.59,368575.0,233.0,1582.0,11.6,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-93.0,-94.5,-102.75,-102.62,-101.12,-99.56,-108.56,-101.94,-90.88,-93.94,-100.38,-101.44,-104.69,-97.56,-99.62,-101.94,-92.38,-93.62,-100.69,-93.12,-103.06,-99.62,-99.5,-98.81,-88.44,-89.81,-93.94,-95.75,-105.12,-99.06,-100.88,-100.62,-85.7505027,3.31,-0.81,-6.25,-9.94,-3.62,-10.62,-14.88,-10.75,3.44,-3.0,-8.81,-10.25,-12.25,-12.56,-13.69,-13.38,2.0,-3.5,-10.19,-2.81,-12.12,-13.38,-10.75,-8.62,9.19,6.94,1.5,-3.56,-9.75,-6.81,-7.62,-10.5
39,479.86,16.06,2.95,31.0,18.0,1513.0,0.0,,,,,0.0,9.48,366251.0,234.0,1562.0,11.28,3.0,9.62,-89.38,2,3,4.0,1.0,0.0,6.0,5.0,7.0,-91.62,-94.5,-101.0,-101.5,-101.0,-102.19,-108.94,-104.75,-88.75,-94.12,-98.0,-98.56,-101.25,-100.88,-106.38,-101.44,-91.75,-94.12,-104.12,-93.12,-99.62,-101.62,-101.81,-99.56,-87.12,-89.31,-93.69,-98.0,-100.38,-98.5,-107.69,-101.25,-85.32075703,3.81,-1.44,-3.81,-8.75,-6.12,-13.81,-14.69,-12.12,6.06,-3.0,-5.5,-7.69,-15.25,-16.25,-14.44,-13.81,3.94,-3.12,-12.69,-2.44,-10.5,-14.75,-10.12,-10.31,9.25,6.44,1.81,-6.5,-7.44,-6.94,-12.5,-10.44
40,259.57,9.95,2.97,23.0,0.0,1312.0,0.0,,,,,0.0,7.61,321694.0,241.0,1335.0,9.64,3.0,11.0,-89.75,6,5,4.0,3.0,1.0,7.0,0.0,2.0,-91.25,-96.25,-100.25,-98.0,-97.5,-99.81,-98.75,-98.94,-85.88,-98.44,-92.88,-91.44,-93.31,-93.44,-97.5,-94.19,-88.06,-95.0,-96.0,-92.69,-94.06,-96.38,-99.69,-93.38,-101.94,-102.44,-105.25,-101.5,-98.06,-104.69,-104.5,-103.88,-85.31110962,9.5,5.38,-2.88,-3.5,-0.5,-4.12,-2.56,-7.19,10.69,-4.12,3.0,1.06,-0.12,-2.5,-13.12,-3.88,6.94,-0.94,-1.88,-2.12,-4.19,-8.62,-10.31,-4.31,-5.56,-6.62,-12.31,-10.81,-10.56,-14.25,-13.88,-11.5
41,466.81,14.62,2.95,30.0,18.0,1436.0,0.0,,,,,0.0,9.28,351544.0,237.0,1483.0,9.7,3.0,10.12,-89.75,2,3,1.0,4.0,5.0,7.0,6.0,0.0,-92.88,-94.12,-97.12,-101.06,-104.62,-101.81,-109.69,-105.38,-89.88,-91.0,-94.19,-100.25,-100.31,-96.69,-103.69,-96.0,-87.31,-89.25,-97.75,-97.0,-103.44,-99.56,-105.19,-98.06,-91.62,-94.62,-102.38,-103.94,-108.56,-99.69,-107.19,-106.75,-86.76258858,6.0,3.62,0.25,-1.75,-6.88,-10.19,-12.75,-11.44,5.38,0.81,-2.5,-7.0,-5.62,-13.19,-11.0,-10.62,9.06,6.06,-5.56,-2.94,-10.19,-11.75,-9.88,-11.25,5.0,-1.44,-6.0,-7.38,-14.12,-9.75,-13.0,-13.0
42,242.91,13.09,2.95,25.0,0.0,1009.0,0.0,,,,,0.0,8.23,213900.0,207.0,1035.0,10.36,3.0,2.5,-88.5,7,6,5.0,3.0,2.0,4.0,1.0,0.0,-91.19,-92.88,-102.88,-104.38,-104.62,-102.31,-105.38,-101.56,-82.5,-88.12,-95.62,-99.06,-97.56,-95.44,-103.06,-96.75,-81.56,-89.81,-97.62,-97.5,-100.25,-97.19,-100.44,-100.31,-83.62,-92.31,-101.94,-102.44,-100.19,-100.81,-99.31,-99.69,-83.29786783,-7.94,-4.25,-11.25,-10.62,-14.56,-14.31,-12.12,-12.0,0.75,-0.75,-6.12,-6.88,-8.5,-11.94,-13.38,-12.44,3.88,0.31,-6.88,-6.69,-12.12,-9.5,-9.75,-13.88,-0.62,-4.94,-8.94,-9.44,-11.75,-12.0,-10.94,-12.25
43,410.72,18.61,1.98,30.0,1516.0,0.0,0.0,,,,,0.0,9.27,363464.0,235.0,1548.0,13.48,2.0,3.62,-85.5,6,1,0.0,7.0,4.0,2.0,3.0,5.0,-81.0,-96.25,-99.62,-94.5,-99.25,-103.88,-100.0,-101.0,-84.94,-97.12,-98.56,-95.12,-97.88,-103.56,-101.81,-101.19,-80.25,-90.0,-92.75,-96.88,-96.12,-97.06,-97.56,-100.62,-85.56,-89.19,-94.56,-102.25,-96.69,-98.5,-101.25,-100.5,-82.93470577,4.88,-3.56,-7.5,-7.44,-10.94,-13.19,-12.88,-13.38,-2.19,-7.0,-9.44,-10.69,-12.06,-13.75,-14.31,-14.31,2.56,-4.75,-4.88,-12.0,-12.44,-13.94,-13.44,-16.06,-1.38,-0.31,-2.0,-15.56,-11.5,-11.75,-14.31,-14.62
44,579.9,18.14,2.99,7.0,0.0,1589.0,0.0,,,,,0.0,10.4,380316.0,238.0,1596.0,12.7,3.0,17.62,-79.88,2,1,0.0,4.0,3.0,5.0,6.0,7.0,-79.25,-81.5,-89.12,-91.69,-89.69,-92.88,-92.69,-95.12,-74.88,-75.88,-83.0,-91.0,-95.69,-95.69,-88.75,-92.88,-78.0,-78.75,-84.88,-87.31,-87.94,-89.31,-89.31,-94.19,-82.69,-82.62,-87.75,-90.94,-93.69,-92.12,-92.62,-97.62,-89.87208535,16.12,12.19,3.75,2.38,3.81,-0.19,1.44,-9.44,19.94,16.94,9.94,4.06,-0.88,-2.06,4.12,-9.44,15.69,12.81,6.81,6.25,5.62,4.75,1.25,-7.38,11.94,10.25,5.06,4.75,1.19,4.31,0.81,-5.25
45,449.14,14.38,2.98,14.0,0.0,1584.0,0.0,,,,,0.0,8.01,380360.0,237.0,1602.0,12.08,3.0,0.88,-82.62,2,3,5.0,0.0,6.0,1.0,7.0,4.0,-79.38,-83.19,-85.12,-83.5,-82.44,-83.81,-84.44,-86.19,-77.56,-83.88,-83.5,-88.94,-81.81,-84.69,-84.44,-87.69,-78.25,-80.5,-81.69,-86.19,-82.75,-84.06,-83.12,-85.88,-74.56,-75.94,-77.75,-86.62,-79.88,-84.56,-80.62,-88.44,-77.57756338,2.25,0.0,-5.06,2.62,-1.38,0.81,-1.5,-5.19,4.81,-0.12,-2.38,-4.44,-0.75,-2.44,-3.56,-5.62,2.44,2.62,-6.19,-3.56,-6.38,-1.19,-2.94,-7.88,7.69,5.38,5.06,-3.0,1.38,-2.0,0.81,-6.56
46,446.13,15.7,2.95,35.0,0.0,1384.0,0.0,,,,,0.08,8.93,341292.0,241.0,1419.0,12.86,3.0,-0.38,-86.62,4,5,3.0,6.0,7.0,1.0,0.0,2.0,-94.06,-96.75,-96.75,-101.69,-98.81,-101.19,-102.06,-96.25,-89.44,-93.12,-100.69,-95.06,-97.75,-98.0,-96.5,-98.25,-88.56,-96.25,-97.56,-91.38,-90.31,-94.38,-97.94,-98.75,-86.75,-89.94,-97.44,-99.0,-92.75,-97.0,-97.62,-96.81,-79.58505598,-9.38,-8.25,-7.5,-15.75,-16.62,-15.5,-15.5,-13.06,-2.62,-7.75,-16.38,-8.75,-15.5,-13.88,-12.75,-15.25,-9.0,-15.44,-14.81,-9.94,-15.44,-13.06,-15.19,-15.12,-1.12,-4.0,-6.69,-13.69,-9.31,-11.88,-13.94,-14.5
47,608.61,18.34,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,8.14,375627.0,235.0,1601.0,13.6,3.0,21.5,-81.62,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-77.62,-88.44,-88.06,-95.19,-100.06,-98.38,-96.0,-102.5,-74.0,-88.06,-88.12,-92.62,-98.5,-99.75,-97.88,-102.12,-76.56,-84.25,-95.38,-89.75,-95.81,-94.88,-91.44,-97.0,-73.31,-83.31,-89.62,-90.81,-95.25,-95.44,-94.25,-96.62,-86.31266501,17.06,7.81,6.56,0.5,-4.38,-9.5,-15.19,-12.94,22.5,8.94,7.44,2.0,-2.62,-6.44,-6.94,-14.31,14.44,9.12,-3.69,1.69,-3.56,-11.31,-14.62,-13.88,20.31,13.38,5.31,5.19,-0.62,-7.44,-13.75,-9.31
48,472.16,24.5,1.98,30.0,1567.0,0.0,0.0,,,,,0.0,5.64,386559.0,242.0,1598.0,14.88,2.0,11.62,-80.38,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-84.69,-89.06,-87.94,-101.12,-103.44,-99.62,-104.0,-99.38,-89.44,-92.56,-89.44,-108.5,-99.06,-99.19,-107.12,-94.5,-75.94,-80.88,-82.75,-87.94,-89.88,-93.44,-92.25,-95.31,-85.25,-91.19,-92.12,-99.5,-97.88,-98.94,-102.5,-104.25,-85.20815769,4.81,6.81,10.0,-2.38,-12.75,-5.0,-4.81,-11.25,-6.25,0.31,4.88,-11.31,-15.0,-12.06,-13.38,-12.31,10.88,11.62,7.0,2.5,1.69,-2.25,-3.5,-8.88,6.69,4.31,3.25,-2.88,-5.88,-5.94,-8.44,-13.38
49,624.38,18.65,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,9.94,388540.0,243.0,1601.0,12.74,3.0,15.0,-75.5,2,5,6.0,1.0,3.0,4.0,7.0,0.0,-82.56,-85.25,-85.88,-85.62,-84.25,-87.62,-92.19,-92.44,-79.25,-79.06,-80.0,-82.0,-83.0,-85.0,-92.19,-92.5,-81.62,-82.38,-83.31,-84.88,-83.81,-86.62,-88.88,-93.69,-74.0,-74.69,-75.19,-77.25,-77.56,-81.81,-87.25,-89.56,-84.66167294,5.5,8.31,5.62,4.94,8.75,5.62,-1.31,-3.12,9.44,13.44,10.69,8.38,10.56,7.12,-4.19,-2.12,3.12,8.81,6.88,3.38,8.75,3.88,0.25,-4.75,13.38,15.19,12.94,12.19,13.94,7.75,1.31,0.81
50,327.58,12.66,2.96,25.0,0.0,1396.0,0.0,,,,,0.0,6.41,337203.0,236.0,1427.0,12.04,3.0,-1.0,-92.12,7,2,6.0,5.0,4.0,0.0,3.0,1.0,-93.0,-95.5,-95.38,-98.56,-96.31,-100.19,-101.06,-96.75,-92.31,-91.0,-95.88,-93.19,-93.81,-95.81,-97.06,-96.75,-90.06,-93.5,-92.0,-95.81,-93.31,-94.31,-96.38,-97.56,-89.56,-91.94,-91.81,-94.5,-92.88,-97.69,-97.12,-92.38,-87.37854107,-1.31,-4.69,-4.44,-10.81,-8.38,-9.94,-11.81,-9.38,-0.44,0.25,-4.44,-3.19,-4.38,-4.75,-6.44,-11.12,-0.25,-3.56,-2.69,-8.69,-5.81,-4.75,-7.94,-14.06,0.31,-1.19,-0.94,-5.62,-4.62,-7.75,-8.19,-7.38
51,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
52,375.86,13.78,3.92,30.0,0.0,21.0,1357.0,,,,,0.0,16.19,339458.0,241.0,1408.0,12.32,4.0,11.12,-70.12,2,3,0.0,6.0,4.0,1.0,7.0,5.0,-72.25,-75.06,-75.81,-74.38,-76.69,-77.69,-77.0,-83.25,-73.62,-71.75,-77.19,-73.62,-75.75,-78.75,-75.75,-78.06,-69.06,-74.31,-71.88,-75.06,-74.0,-74.12,-76.5,-77.06,-76.38,-77.75,-77.12,-78.69,-77.94,-77.06,-76.69,-80.81,-72.12,10.94,7.56,6.38,11.06,6.56,7.88,6.25,-1.12,0.88,12.75,8.0,2.06,-3.94,-6.19,1.44,1.38,9.31,5.0,6.75,5.25,5.06,4.06,2.38,0.69,2.88,1.44,2.12,0.12,-1.81,1.44,-0.25,-0.31
53,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
54,333.87,11.94,2.99,5.0,0.0,1533.0,0.0,,,,,0.0,7.93,380992.0,246.0,1546.0,12.22,3.0,12.12,-69.12,2,1,6.0,3.0,4.0,5.0,7.0,0.0,-69.88,-70.06,-70.94,-75.19,-75.38,-80.44,-70.62,-76.19,-74.38,-76.38,-75.81,-76.94,-84.38,-81.88,-74.0,-77.69,-72.12,-70.69,-71.44,-77.5,-76.31,-82.06,-71.81,-76.94,-76.06,-80.19,-78.19,-75.81,-88.75,-78.38,-76.56,-79.25,-76.25,8.31,8.56,10.75,6.56,8.38,7.38,3.0,-1.38,7.69,5.06,4.12,3.75,-0.25,3.94,0.69,-1.38,5.5,3.81,9.06,0.12,6.69,4.56,0.06,-1.12,5.44,-2.31,2.44,2.12,-8.88,7.75,3.94,0.25
55,291.74,16.03,2.73,494.0,35.0,250.0,645.0,,,,,0.0,9.84,341898.0,240.0,1426.0,11.8,4.0,3.5,-84.75,7,2,0.0,1.0,6.0,4.0,3.0,5.0,-88.81,-90.81,-86.75,-96.94,-94.12,-98.94,-98.12,-100.81,-89.19,-93.62,-90.12,-99.81,-97.75,-104.69,-100.0,-101.25,-82.81,-85.25,-86.5,-90.5,-92.12,-92.81,-93.25,-93.88,-88.38,-91.56,-89.75,-92.5,-96.94,-98.94,-95.94,-100.31,-85.55809532,-0.31,-1.06,1.12,-9.31,-5.88,-8.88,-8.94,-12.25,-3.12,-2.94,-2.5,-11.0,-11.88,-15.19,-12.19,-12.5,2.25,1.75,0.0,-4.62,-7.31,-7.0,-7.81,-8.69,-1.0,-2.19,-0.94,-3.44,-8.75,-9.56,-9.06,-10.94
56,693.86,17.11,3.94,32.0,0.0,0.0,1563.0,,,,,0.0,9.65,388082.0,243.0,1596.0,10.86,4.0,8.62,-84.5,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-87.0,-89.62,-83.38,-96.0,-96.0,-97.69,-85.06,-86.12,-86.44,-87.31,-93.06,-93.5,-104.69,-101.81,-92.5,-96.25,-87.56,-86.62,-84.31,-95.19,-93.5,-94.0,-85.19,-85.81,-93.25,-93.69,-95.88,-99.38,-101.19,-102.81,-95.0,-93.44,-77.55457663,-1.81,-3.19,2.38,-8.06,-14.06,-14.5,-13.81,-14.12,7.0,5.81,3.19,-0.81,-13.62,-13.88,-13.31,-14.62,-2.12,-0.56,2.25,-6.19,-12.06,-12.25,-13.38,-13.81,-0.81,-0.62,-3.5,-9.81,-11.38,-14.75,-14.69,-13.44
57,633.06,14.58,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,7.81,392631.0,245.0,1601.0,10.72,4.0,21.12,-63.38,4,5,3.0,1.0,2.0,0.0,7.0,6.0,-64.44,-64.94,-69.12,-79.69,-83.31,-86.31,-83.06,-85.44,-67.69,-66.5,-72.81,-77.44,-75.06,-78.31,-77.12,-81.38,-63.88,-65.62,-68.56,-72.56,-78.31,-76.75,-78.44,-79.56,-62.5,-63.38,-67.31,-75.5,-82.94,-83.12,-79.56,-82.12,-81.77709743,17.81,19.19,13.44,7.0,5.44,-0.75,5.06,2.0,15.38,17.62,9.75,10.25,12.0,7.75,7.69,3.0,16.0,15.62,11.62,10.75,4.81,6.19,6.56,3.62,17.94,18.25,13.62,8.62,2.19,-1.12,2.5,-1.0
58,910.42,19.75,3.93,36.0,0.0,0.0,1565.0,,,,,0.0,9.56,388834.0,243.0,1600.0,12.86,4.0,14.0,-56.25,0,5,7.0,3.0,2.0,6.0,4.0,1.0,-58.06,-64.0,-61.81,-63.0,-66.62,-67.38,-72.0,-67.88,-59.81,-61.12,-64.06,-63.69,-71.31,-71.31,-64.75,-65.75,-52.75,-53.12,-55.31,-55.38,-59.94,-71.0,-65.5,-67.56,-57.5,-65.0,-56.94,-59.94,-60.44,-63.06,-69.44,-67.25,-64.12,22.38,8.31,8.44,6.25,7.94,0.94,0.94,-6.44,7.25,4.5,4.88,8.12,-3.88,7.0,1.0,9.25,17.12,15.75,10.31,21.88,16.62,-3.44,5.81,-1.75,8.12,6.19,4.25,13.5,5.75,-0.06,0.62,-5.25
59,880.16,19.39,3.94,31.0,0.0,0.0,1570.0,,,,,0.0,9.68,391139.0,244.0,1601.0,12.62,4.0,12.5,-67.38,5,3,4.0,0.0,2.0,1.0,7.0,6.0,-74.25,-71.06,-71.88,-71.31,-81.5,-74.88,-76.19,-72.88,-66.12,-67.19,-72.06,-75.62,-72.06,-71.94,-73.75,-73.19,-66.0,-68.81,-68.56,-70.44,-71.0,-67.12,-75.62,-70.19,-73.25,-69.06,-73.25,-68.94,-72.25,-73.62,-73.38,-77.56,-72.62,6.0,5.75,3.31,8.19,-3.75,-3.88,-4.81,-2.5,15.38,10.5,5.19,3.25,7.88,0.12,-1.88,-1.62,16.56,8.19,12.81,9.5,7.12,3.62,-3.56,0.0,12.06,6.19,6.12,13.69,11.5,4.62,4.31,-3.31
60,723.62,11.94,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,12.34,348501.0,233.0,1494.0,10.56,4.0,16.62,-67.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-73.62,-74.62,-80.44,-81.81,-80.88,-83.94,-86.0,-83.69,-66.69,-68.38,-76.19,-78.44,-77.56,-88.88,-84.31,-83.44,-64.62,-66.88,-76.75,-75.5,-76.25,-82.69,-80.88,-84.06,-66.69,-66.81,-72.88,-80.81,-76.94,-81.44,-82.0,-82.62,-82.38,6.19,5.75,0.44,1.0,3.56,-1.12,-2.06,-2.0,12.62,10.44,2.88,3.31,5.5,-6.44,-1.31,-2.19,16.0,14.94,4.31,5.25,6.06,-2.06,3.31,-2.44,12.75,14.19,9.69,2.0,5.88,4.75,1.75,-2.38
61,662.73,18.66,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.06,389927.0,244.0,1600.0,13.48,3.0,3.88,-87.5,3,4,5.0,2.0,6.0,7.0,0.0,1.0,-90.44,-90.38,-93.12,-93.81,-98.25,-102.94,-99.94,-94.88,-88.69,-90.88,-96.25,-89.25,-104.94,-102.69,-100.88,-91.88,-91.19,-93.38,-93.94,-89.5,-92.19,-94.31,-93.88,-92.62,-90.75,-95.56,-104.44,-90.06,-96.25,-94.75,-98.56,-93.31,-84.68401699,5.0,3.5,1.5,-6.12,-4.06,-9.75,-13.88,-13.06,3.94,2.19,-3.56,-2.0,-12.94,-10.12,-13.88,-9.38,2.0,0.0,1.56,-5.81,-2.0,-2.44,-7.75,-9.56,-0.12,-1.19,-9.69,-1.44,-5.5,-3.88,-12.44,-9.25
62,481.62,13.97,2.96,29.0,0.0,1377.0,0.0,,,,,0.0,7.39,340016.0,241.0,1408.0,11.32,3.0,8.38,-95.5,0,2,7.0,3.0,1.0,4.0,5.0,6.0,-97.19,-95.88,-98.75,-105.88,-103.5,-102.88,-107.0,-108.62,-96.69,-99.0,-97.38,-106.19,-103.5,-101.31,-105.69,-106.12,-92.88,-95.06,-94.5,-101.31,-104.25,-103.44,-104.25,-104.25,-103.25,-98.94,-105.06,-106.94,-101.0,-103.0,-103.31,-105.31,-93.28417184,3.56,3.0,-4.25,-8.12,-6.25,-5.31,-14.5,-15.88,6.12,1.06,-2.94,-5.75,-6.38,-5.88,-14.88,-14.81,7.88,3.12,-3.19,-3.62,-7.44,-7.56,-14.44,-12.88,-0.62,0.69,-8.94,-7.81,-3.81,-6.94,-9.25,-10.06
