Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
37,100.82,13.16,3.96,6.0,0.0,0.0,441.0,,,,,0.0,7.62,72355.0,162.0,447.0,14.33,4.0,9.12,-86.75,1,0,2.0,5.0,3.0,4.0,,,-87.69,-87.75,-92.62,-95.31,-95.5,-96.0,,,-96.44,-89.94,-98.12,-100.81,-102.06,-99.31,,,-100.31,-98.62,-103.88,-106.19,-104.25,-104.75,,,-94.31,-91.19,-101.06,-98.5,-98.5,-99.06,,,-90.32976198,8.44,7.5,1.56,0.06,-0.38,-2.5,,,-2.38,6.25,-5.38,-6.94,-6.06,-5.19,,,1.94,4.12,-0.88,-5.06,-2.94,-4.25,,,-0.75,4.31,-8.69,-4.94,-4.75,-4.69,,
38,108.18,12.67,3.81,32.0,0.0,0.0,476.0,,,,,0.0,10.0,83039.0,162.0,512.0,13.71,4.0,9.12,-86.25,1,0,3.0,2.0,4.0,5.0,,,-87.38,-88.31,-94.75,-94.25,-96.81,-96.69,,,-95.88,-88.88,-101.75,-96.44,-97.5,-103.31,,,-100.81,-97.62,-106.62,-105.75,-103.25,-109.06,,,-94.38,-93.69,-97.19,-98.5,-94.5,-98.19,,,-89.50636209999999,7.56,7.62,1.12,0.38,-3.88,-0.75,,,-4.62,5.94,-6.38,-6.25,-3.81,-9.12,,,1.25,4.12,-5.31,-3.31,-1.5,-8.44,,,-1.0,2.31,-3.81,-5.5,0.38,-4.0,,
39,110.94,12.53,3.94,9.0,0.0,0.0,463.0,,,,,0.0,9.17,81100.0,170.0,476.0,13.5,4.0,8.38,-86.5,1,0,2.0,3.0,4.0,5.0,,,-86.5,-87.06,-96.75,-97.88,-97.25,-97.5,,,-95.19,-90.12,-97.06,-103.62,-100.19,-101.31,,,-100.06,-98.38,-105.56,-105.62,-103.31,-108.44,,,-94.81,-91.25,-98.12,-102.06,-97.25,-98.19,,,-89.51923574,7.81,8.25,-1.38,-1.44,-4.12,-2.75,,,-2.62,5.88,-6.31,-8.62,-6.38,-7.0,,,3.5,4.44,-3.31,-4.69,-2.5,-7.94,,,-1.5,5.44,-6.5,-8.06,-3.19,-3.88,,
40,105.95,12.6,3.89,21.0,0.0,0.0,545.0,,,,,0.0,11.5,106310.0,188.0,566.0,13.24,4.0,8.38,-86.75,0,1,2.0,3.0,4.0,5.0,,,-86.06,-86.56,-93.56,-94.19,-96.44,-97.19,,,-91.5,-96.69,-101.06,-105.25,-99.31,-105.56,,,-98.12,-100.94,-103.69,-107.56,-102.56,-108.69,,,-93.69,-92.62,-100.06,-98.62,-98.12,-97.5,,,-90.47696191,10.0,8.69,2.5,1.44,-3.69,-2.19,,,3.06,-3.75,-9.62,-10.69,-5.94,-11.38,,,3.69,2.31,-1.0,-6.25,-2.12,-7.94,,,2.38,0.5,-7.81,-4.62,-4.0,-2.5,,
41,142.08,12.85,3.92,18.0,0.0,0.0,650.0,,,,,0.0,8.04,126629.0,190.0,668.0,13.46,4.0,9.5,-86.12,1,0,3.0,2.0,5.0,4.0,,,-86.62,-87.94,-94.12,-97.06,-95.62,-96.44,,,-96.94,-87.81,-104.38,-96.44,-99.62,-100.12,,,-102.88,-99.69,-107.81,-102.19,-112.62,-101.88,,,-91.5,-92.12,-106.56,-97.12,-102.06,-98.5,,,-90.67556917,7.56,7.12,0.69,-2.81,-0.62,-3.31,,,-3.62,7.38,-9.88,-3.75,-4.75,-7.12,,,0.44,2.12,-7.06,0.56,-11.69,-2.25,,,1.38,4.0,-13.12,-4.94,-7.81,-2.19,,
42,167.8,12.16,3.97,5.0,0.0,0.0,588.0,,,,,0.0,11.0,109286.0,183.0,596.0,14.0,4.0,9.88,-86.12,0,1,3.0,2.0,4.0,5.0,,,-86.12,-86.75,-93.69,-96.62,-100.94,-96.62,,,-90.0,-98.38,-106.19,-96.25,-98.31,-100.88,,,-99.06,-101.5,-106.75,-103.12,-103.25,-115.88,,,-93.88,-93.31,-102.5,-96.81,-100.25,-99.56,,,-91.88606219,10.25,7.75,2.0,-0.81,-8.56,-2.5,,,6.38,-5.81,-10.62,-3.38,-4.31,-6.0,,,3.81,1.81,-5.75,-0.88,-2.0,-14.75,,,3.06,0.25,-8.56,-5.5,-4.44,-4.62,,
43,126.76,12.35,3.22,24.0,0.0,373.0,175.0,,,,,0.0,5.08,99299.0,173.0,573.0,13.67,3.0,8.75,-86.88,1,0,3.0,4.0,2.0,5.0,,,-86.31,-89.19,-92.75,-97.56,-96.88,-98.44,,,-93.06,-90.5,-100.56,-96.31,-99.38,-98.38,,,-99.81,-96.38,-102.12,-100.19,-104.19,-112.31,,,-90.38,-91.56,-101.38,-97.81,-95.69,-101.19,,,-92.04586658,8.25,6.44,1.75,-4.75,-1.12,-3.38,,,0.56,4.56,-5.06,-1.81,-6.25,-4.25,,,3.88,6.75,-1.56,0.62,-1.5,-11.31,,,2.31,4.5,-7.31,-2.19,-3.88,-6.38,,
44,119.39,15.81,2.97,9.0,0.0,512.0,0.0,,,,,0.0,6.32,84436.0,161.0,525.0,15.0,3.0,7.12,-86.88,1,0,3.0,2.0,4.0,5.0,,,-86.5,-88.38,-93.31,-96.19,-100.25,-103.5,,,-95.31,-94.38,-98.69,-99.19,-100.0,-98.06,,,-99.19,-98.69,-104.44,-103.56,-104.0,-110.81,,,-92.88,-96.06,-99.62,-94.94,-102.44,-102.12,,,-91.59233437,7.94,7.88,1.19,-2.06,-7.81,-8.81,,,-1.88,0.94,-3.19,-5.81,-4.94,-3.31,,,8.81,4.44,-3.44,-1.0,-2.94,-10.0,,,-0.19,0.12,-6.62,-2.19,-7.5,-6.62,,
45,122.05,16.39,2.94,15.0,0.0,500.0,0.0,,,,,0.0,8.19,82348.0,160.0,514.0,14.83,3.0,8.25,-86.75,1,0,3.0,5.0,2.0,4.0,,,-87.81,-90.5,-93.31,-99.5,-97.69,-100.75,,,-96.75,-88.81,-99.81,-101.25,-98.25,-98.38,,,-99.19,-94.69,-104.0,-104.81,-104.19,-104.88,,,-90.44,-91.81,-101.62,-101.19,-95.31,-101.31,,,-90.86504559,5.31,5.38,1.31,-5.19,-2.06,-7.56,,,-3.06,7.94,-3.5,-6.25,-4.12,-4.5,,,2.5,8.75,-2.75,0.88,-2.06,-4.12,,,2.5,4.31,-7.62,-6.06,-2.31,-5.75,,
46,120.86,16.39,2.93,22.0,0.0,511.0,4.0,,,,,0.0,9.98,82792.0,154.0,538.0,14.71,4.0,8.75,-87.0,0,1,2.0,4.0,5.0,3.0,,,-88.06,-90.0,-94.69,-96.44,-95.88,-97.81,,,-88.19,-92.56,-100.19,-100.69,-100.44,-99.5,,,-102.12,-102.12,-103.06,-102.56,-116.56,-107.44,,,-94.81,-90.31,-101.06,-97.75,-102.88,-104.44,,,-92.64638547,7.88,4.69,1.19,-3.19,-1.88,-2.38,,,7.06,1.0,-6.5,-7.5,-6.06,-3.31,,,0.31,0.06,-0.69,-0.69,-15.25,-6.88,,,2.19,4.06,-7.69,-1.38,-7.94,-10.31,,
47,119.49,13.29,3.97,6.0,0.0,0.0,553.0,,,,,0.0,11.13,96278.0,172.0,559.0,14.17,4.0,9.5,-86.38,0,1,2.0,4.0,3.0,5.0,,,-93.19,-89.69,-96.75,-97.69,-97.44,-97.81,,,-88.31,-94.25,-100.38,-99.38,-101.06,-99.81,,,-103.0,-100.81,-103.56,-103.56,-106.12,-111.38,,,-90.88,-89.0,-95.69,-94.88,-104.19,-101.38,,,-92.39159026,4.06,5.12,-0.19,-4.19,-2.38,-2.94,,,7.44,1.44,-6.94,-5.81,-6.38,-4.94,,,-0.44,1.06,-2.38,-2.62,-5.06,-9.62,,,5.38,4.25,-3.44,-0.56,-10.06,-6.44,,
48,119.9,12.38,3.89,22.0,0.0,0.0,552.0,,,,,0.0,10.14,103811.0,180.0,577.0,13.33,4.0,8.62,-87.0,0,1,3.0,2.0,4.0,5.0,,,-92.19,-86.62,-93.5,-97.0,-96.69,-98.38,,,-86.12,-94.0,-100.5,-97.0,-101.44,-98.88,,,-100.44,-102.12,-105.44,-102.31,-105.06,-112.31,,,-92.81,-91.19,-103.94,-97.31,-96.81,-104.5,,,-90.58320438,3.81,7.88,1.38,-1.62,-2.62,-4.81,,,9.81,0.25,-5.25,-4.38,-9.75,-5.56,,,1.69,-0.12,-4.25,0.44,-3.75,-11.5,,,3.38,0.12,-9.62,-4.44,-0.69,-10.44,,
49,135.94,11.2,3.93,15.0,0.0,0.0,597.0,,,,,0.0,7.65,111759.0,182.0,613.0,13.17,4.0,10.38,-85.38,1,0,2.0,3.0,5.0,4.0,,,-86.31,-89.06,-96.31,-95.0,-95.81,-96.88,,,-92.06,-91.0,-98.88,-100.12,-101.5,-101.12,,,-97.38,-97.12,-101.94,-107.38,-113.38,-104.81,,,-92.19,-94.56,-99.69,-105.44,-104.0,-100.56,,,-91.16627423,9.88,8.19,-0.12,-0.69,-1.25,-4.25,,,2.75,4.12,-5.38,-5.81,-7.0,-7.75,,,4.0,6.56,0.94,-6.88,-11.44,-4.62,,,1.56,2.06,-6.75,-11.62,-8.75,-5.12,,
50,137.63,12.17,3.89,23.0,0.0,0.0,609.0,,,,,0.0,10.46,119326.0,189.0,631.0,12.86,4.0,9.12,-87.0,0,1,2.0,4.0,5.0,3.0,,,-84.94,-88.69,-93.38,-94.25,-96.0,-98.88,,,-91.31,-93.56,-96.38,-97.88,-101.12,-98.56,,,-95.19,-98.81,-104.44,-104.94,-112.62,-105.69,,,-86.12,-88.56,-99.19,-94.5,-100.31,-100.94,,,-90.06866063,11.81,6.62,2.56,-1.0,-2.25,-2.31,,,2.88,-2.25,-5.88,-5.62,-7.25,-4.12,,,7.25,2.75,-0.31,-4.81,-12.88,-4.94,,,10.12,3.0,-7.38,0.56,-6.38,-6.69,,
51,143.07,12.84,3.93,15.0,0.0,0.0,609.0,,,,,0.0,11.68,115280.0,183.0,629.0,13.83,4.0,9.38,-87.12,1,0,5.0,4.0,2.0,3.0,,,-85.81,-89.19,-94.0,-96.12,-96.38,-95.88,,,-92.62,-89.5,-101.06,-101.94,-102.88,-98.38,,,-101.06,-101.19,-107.56,-102.56,-103.19,-108.19,,,-92.25,-88.5,-101.75,-101.19,-100.06,-102.06,,,-91.2911036,9.88,7.56,0.88,-2.5,-0.19,-1.12,,,0.0,5.06,-6.31,-7.0,-10.62,-2.75,,,1.62,3.25,-5.69,0.0,-0.25,-7.62,,,1.62,8.31,-6.12,-6.19,-5.62,-6.88,,
52,142.58,11.23,3.86,31.0,0.0,0.0,622.0,,,,,0.0,8.13,126932.0,194.0,653.0,13.83,4.0,9.88,-86.0,1,0,3.0,2.0,5.0,4.0,,,-86.94,-88.19,-94.94,-95.44,-96.31,-97.81,,,-94.75,-91.06,-101.38,-99.75,-101.56,-99.0,,,-104.44,-102.06,-105.5,-103.88,-111.06,-103.06,,,-88.5,-89.06,-101.06,-99.44,-100.94,-96.69,,,-91.93693307,8.88,8.94,-0.06,-0.19,-1.38,-4.69,,,1.5,4.75,-5.38,-5.81,-7.5,-4.69,,,-4.69,0.12,-4.62,-1.62,-10.31,-2.56,,,3.44,6.94,-5.94,-5.94,-4.81,-1.69,,
53,147.99,12.13,3.88,27.0,0.0,0.0,648.0,,,,,0.0,8.17,127383.0,189.0,675.0,13.83,4.0,10.12,-86.25,1,0,2.0,3.0,4.0,5.0,,,-84.25,-85.5,-92.06,-95.75,-93.56,-95.88,,,-94.12,-91.12,-100.0,-99.06,-100.75,-101.38,,,-99.5,-93.31,-103.31,-106.06,-104.69,-109.31,,,-91.06,-88.5,-97.06,-107.12,-100.5,-104.12,,,-91.34133253,12.44,10.75,2.69,-0.62,-0.69,-0.75,,,2.75,5.0,-4.62,-2.75,-7.31,-7.62,,,1.44,9.19,-1.38,-5.12,-4.94,-8.62,,,2.75,8.81,-3.06,-12.5,-6.44,-9.94,,
54,164.21,11.8,3.96,10.0,0.0,0.0,686.0,,,,,0.0,7.73,141896.0,203.0,700.0,14.0,4.0,11.25,-85.12,1,0,2.0,3.0,4.0,5.0,,,-84.81,-86.0,-94.81,-95.81,-94.62,-96.5,,,-91.56,-87.38,-98.69,-103.5,-102.0,-100.12,,,-101.62,-106.06,-103.69,-105.38,-103.81,-111.75,,,-93.69,-87.44,-99.56,-100.06,-100.12,-101.75,,,-94.52096748,11.94,10.12,0.0,-0.69,-0.88,-1.94,,,5.19,8.69,-1.94,-7.12,-7.56,-5.25,,,-0.88,-3.06,-1.75,-4.5,-1.56,-11.62,,,-0.38,9.94,-5.31,-4.62,-5.12,-7.94,,
55,182.76,12.88,3.87,34.0,0.0,0.0,737.0,,,,,0.0,10.44,147159.0,191.0,770.0,13.5,4.0,10.5,-85.12,1,0,2.0,3.0,4.0,5.0,,,-86.0,-86.94,-93.38,-95.75,-95.19,-98.62,,,-94.62,-89.88,-99.31,-99.56,-100.81,-100.0,,,-99.12,-100.75,-105.56,-105.5,-103.75,-113.88,,,-88.69,-89.06,-96.25,-103.25,-97.56,-102.69,,,-94.22768228,10.19,9.88,3.25,-0.38,-1.38,-5.06,,,2.38,6.25,-4.62,-2.88,-6.31,-5.69,,,2.19,2.06,-3.5,-3.94,-2.38,-13.19,,,5.0,7.75,-2.25,-7.69,-3.44,-8.56,,
56,181.44,12.66,3.96,9.0,0.0,0.0,616.0,,,,,0.0,6.38,114663.0,183.0,626.0,13.79,4.0,10.0,-85.5,1,0,2.0,3.0,4.0,5.0,,,-88.25,-89.06,-94.06,-98.19,-97.25,-97.88,,,-94.62,-90.62,-96.94,-102.25,-96.62,-102.44,,,-97.56,-100.31,-101.62,-106.81,-103.19,-111.44,,,-91.25,-93.12,-96.44,-104.56,-98.19,-102.31,,,-92.93147892,8.06,6.31,2.44,-1.75,-3.44,-4.12,,,2.06,4.75,-0.88,-6.25,-3.75,-7.56,,,4.5,2.19,0.81,-4.88,-3.0,-9.75,,,3.69,4.06,-2.94,-9.62,-3.19,-7.88,,
57,173.45,12.15,3.86,30.0,0.0,0.0,631.0,,,,,0.0,8.68,125557.0,189.0,665.0,13.48,4.0,10.38,-85.88,1,0,2.0,4.0,3.0,5.0,,,-83.69,-86.25,-95.44,-94.69,-97.69,-96.31,,,-95.81,-89.31,-97.19,-98.88,-100.5,-102.12,,,-101.5,-102.44,-102.69,-103.88,-104.62,-109.12,,,-90.62,-91.5,-94.25,-96.0,-104.81,-99.94,,,-92.85170478,10.75,8.94,-1.81,-0.81,-1.19,-2.0,,,-1.44,5.0,-3.06,-5.38,-4.94,-7.19,,,0.06,0.12,-0.06,-2.31,-3.62,-8.56,,,3.94,3.69,-0.06,-1.69,-8.94,-6.06,,
58,161.15,12.56,3.9,22.0,0.0,0.0,659.0,,,,,0.0,8.96,133023.0,194.0,685.0,13.29,4.0,9.75,-85.12,1,0,2.0,4.0,5.0,3.0,,,-87.62,-88.94,-96.25,-98.5,-97.5,-98.69,,,-91.31,-92.25,-99.25,-100.88,-99.19,-103.75,,,-99.25,-97.56,-105.38,-106.88,-113.19,-107.5,,,-91.12,-88.81,-100.44,-95.94,-98.69,-102.81,,,-92.48925579,7.88,6.5,-0.94,-4.5,-3.94,-3.75,,,5.38,2.94,-5.31,-7.19,-4.88,-7.88,,,2.12,6.0,-4.06,-6.62,-12.62,-6.94,,,2.69,6.56,-6.94,-1.12,-3.5,-7.94,,
59,174.7,12.93,3.87,15.0,0.0,45.0,651.0,,,,,0.0,10.16,139874.0,197.0,711.0,13.83,3.0,8.5,-86.88,0,1,2.0,4.0,5.0,3.0,,,-83.94,-84.56,-94.12,-94.62,-97.5,-99.88,,,-94.12,-91.19,-95.31,-101.25,-101.94,-101.06,,,-96.81,-96.88,-104.31,-105.75,-111.75,-108.81,,,-88.69,-88.62,-96.5,-94.44,-101.44,-102.31,,,-91.18377462,12.56,11.25,2.44,0.44,-3.38,-4.62,,,-0.19,3.44,-2.75,-9.25,-7.31,-5.0,,,6.31,3.56,-1.88,-5.19,-10.5,-8.44,,,7.56,4.5,-1.94,-0.88,-6.75,-7.94,,
60,168.26,14.75,3.22,22.0,0.0,476.0,195.0,,,,,0.0,7.77,132569.0,191.0,693.0,13.83,4.0,8.25,-86.62,0,1,2.0,4.0,3.0,5.0,,,-86.38,-86.81,-91.5,-94.19,-99.69,-96.38,,,-86.19,-93.56,-96.81,-99.69,-96.62,-100.88,,,-103.88,-99.38,-101.94,-106.69,-106.5,-106.62,,,-89.94,-90.69,-94.38,-93.94,-100.0,-103.56,,,-91.27336247,9.81,8.5,5.56,0.38,-3.94,-2.06,,,8.62,0.75,-3.94,-7.94,0.19,-7.5,,,-0.62,2.88,-0.06,-6.75,-4.25,-4.94,,,5.31,5.12,1.62,-1.44,-5.19,-9.62,,
61,178.61,12.12,3.93,16.0,0.0,0.0,662.0,,,,,0.0,8.59,126803.0,186.0,681.0,13.67,4.0,8.88,-86.12,1,0,4.0,2.0,3.0,5.0,,,-86.0,-90.81,-94.0,-97.81,-95.94,-97.12,,,-98.88,-91.81,-101.44,-100.0,-101.12,-104.94,,,-103.0,-103.19,-103.75,-102.12,-107.44,-108.25,,,-91.19,-90.19,-96.69,-93.25,-101.31,-99.88,,,-91.38176508,8.31,4.94,1.5,-1.31,0.12,-2.0,,,-4.44,2.69,-7.81,-6.81,-4.94,-10.69,,,-1.12,0.06,-3.81,-1.31,-6.5,-8.69,,,1.5,5.19,-3.25,0.62,-6.88,-6.06,,
62,157.26,12.64,3.93,17.0,0.0,0.0,692.0,,,,,0.0,10.34,137591.0,194.0,709.0,13.14,4.0,7.75,-87.12,0,1,2.0,3.0,5.0,4.0,,,-85.62,-85.88,-95.5,-97.19,-96.5,-96.75,,,-85.0,-90.06,-98.56,-104.06,-105.5,-103.69,,,-97.44,-97.62,-101.56,-105.12,-111.38,-106.0,,,-91.44,-93.0,-100.0,-96.56,-104.5,-98.31,,,-95.26805111,10.0,9.25,0.88,-2.0,-1.56,-1.75,,,9.75,4.88,-4.0,-8.06,-11.12,-11.25,,,5.25,2.44,-0.94,-4.69,-11.31,-6.19,,,3.31,-0.31,-5.19,-1.44,-9.94,-5.88,,
63,176.69,12.47,3.91,23.0,0.0,0.0,709.0,,,,,0.0,10.18,140699.0,191.0,737.0,13.5,4.0,8.0,-87.12,1,0,4.0,2.0,5.0,3.0,,,-84.06,-85.94,-93.06,-93.25,-95.5,-99.25,,,-89.69,-86.69,-98.31,-102.0,-101.69,-102.5,,,-101.38,-97.38,-104.31,-104.38,-107.31,-108.69,,,-97.81,-88.31,-100.19,-102.56,-103.12,-99.31,,,-95.42076094,10.19,9.88,1.75,1.62,-1.12,-3.06,,,5.94,7.94,-4.12,-8.25,-7.94,-7.38,,,-0.56,5.38,-4.56,-3.31,-6.81,-8.12,,,-3.31,6.56,-6.81,-7.88,-9.31,-4.81,,
64,180.89,11.95,3.97,6.0,0.0,0.0,689.0,,,,,0.0,8.67,139922.0,201.0,695.0,13.83,4.0,9.88,-85.0,0,1,3.0,2.0,5.0,4.0,,,-84.12,-87.25,-98.81,-95.88,-99.19,-97.19,,,-91.81,-96.44,-95.81,-96.75,-97.5,-97.62,,,-92.88,-96.5,-107.38,-104.06,-106.25,-107.25,,,-88.25,-94.75,-98.94,-99.69,-97.88,-97.81,,,-92.68715475,10.88,6.5,-4.12,-0.38,-5.19,-4.56,,,4.06,-0.5,0.94,-0.75,-2.25,-4.19,,,9.69,5.56,-5.0,-1.25,-6.19,-7.75,,,8.25,1.44,-4.25,-5.12,-2.44,-4.44,,
65,164.34,11.53,3.88,23.0,0.0,0.0,544.0,,,,,0.0,9.51,98572.0,173.0,571.0,13.5,4.0,8.38,-87.62,0,1,3.0,2.0,4.0,5.0,,,-90.06,-87.69,-98.5,-95.81,-96.81,-104.75,,,-86.69,-92.12,-98.06,-99.69,-97.62,-103.69,,,-99.19,-95.88,-103.44,-101.0,-105.31,-107.94,,,-86.62,-89.56,-95.81,-95.81,-96.12,-100.94,,,-91.6964352,3.38,5.56,-2.94,-2.94,-4.06,-11.44,,,8.06,2.06,-1.81,-4.69,-4.25,-9.81,,,1.62,2.62,-2.81,-3.06,-5.0,-7.44,,,9.81,4.94,-0.06,-0.5,-2.31,-5.31,,
66,113.47,11.61,3.92,16.0,0.0,0.0,589.0,,,,,0.0,8.93,114427.0,189.0,605.0,13.43,4.0,10.0,-86.88,0,3,1.0,4.0,2.0,5.0,,,-93.56,-99.12,-96.94,-101.94,-99.0,-96.69,,,-95.12,-97.94,-96.0,-97.88,-96.5,-104.56,,,-94.94,-106.38,-100.88,-110.94,-105.88,-104.56,,,-89.12,-94.25,-94.06,-94.94,-97.31,-97.0,,,-92.67769589,1.5,-3.69,-3.19,-9.81,-3.31,-3.25,,,0.56,-1.88,0.62,-4.0,-1.38,-9.31,,,7.88,-5.44,0.81,-10.56,-4.62,-3.19,,,6.12,3.0,-0.75,-1.31,-3.62,-2.94,,
