Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
33,717.64,20.42,2.96,29.0,0.0,1564.0,0.0,,,,,0.0,9.1,384708.0,241.0,1594.0,14.14,3.0,18.75,-75.25,3,5,2.0,1.0,4.0,6.0,7.0,0.0,-75.5,-85.31,-77.06,-77.75,-80.31,-85.25,-85.25,-87.44,-81.25,-80.19,-78.5,-81.31,-84.06,-87.81,-91.19,-93.06,-73.5,-75.25,-83.94,-81.0,-78.5,-80.19,-83.44,-88.31,-79.19,-84.31,-80.12,-79.38,-81.56,-89.19,-85.81,-88.56,-84.75964495,16.31,7.12,14.69,13.88,11.56,7.0,5.12,5.75,12.31,13.0,11.88,9.62,9.88,4.38,-5.12,0.69,18.62,16.38,6.81,6.62,12.44,10.62,1.31,3.81,11.31,7.5,4.19,3.69,9.0,0.19,-3.75,2.38
34,701.71,21.71,2.96,31.0,0.0,1563.0,0.0,,,,,0.0,8.97,384388.0,241.0,1594.0,14.64,3.0,19.12,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-85.81,-77.19,-77.62,-80.12,-86.31,-88.25,-85.88,-81.94,-80.94,-80.38,-84.75,-86.44,-87.81,-92.12,-91.25,-72.81,-75.69,-81.06,-80.88,-77.69,-80.88,-90.88,-83.75,-78.56,-83.12,-81.31,-79.31,-82.06,-87.0,-89.94,-84.75,-83.97096661,16.94,6.12,13.5,12.75,12.69,4.88,5.25,3.94,11.12,12.88,10.69,4.81,7.62,3.94,1.88,-4.31,19.12,16.44,8.12,6.5,12.56,11.69,1.56,-0.44,11.56,7.69,4.06,5.0,9.44,2.62,1.56,-2.69
35,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
36,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
37,294.3,12.61,2.98,17.0,0.0,1394.0,0.0,,,,,0.0,9.73,340197.0,241.0,1411.0,10.62,3.0,3.38,-90.0,5,3,6.0,1.0,2.0,4.0,0.0,7.0,-91.81,-91.75,-95.44,-95.75,-95.25,-89.44,-97.12,-102.44,-92.88,-94.25,-97.12,-98.81,-100.31,-90.12,-99.75,-98.94,-92.06,-93.75,-95.31,-93.94,-94.88,-92.19,-96.31,-100.56,-93.06,-93.69,-101.69,-93.38,-93.0,-89.94,-99.81,-98.12,-85.384684,0.94,0.5,-2.5,-3.81,-3.94,-4.56,-6.31,-12.62,0.81,-5.69,-7.88,-10.56,-11.06,-4.5,-10.69,-8.25,-0.69,-2.12,-1.5,-4.75,-7.12,-6.12,-7.0,-11.88,-2.88,-3.75,-11.25,-3.75,-4.12,-5.19,-10.69,-7.88
38,394.54,16.14,2.87,30.0,129.0,1305.0,0.0,,,,,0.0,9.28,316465.0,216.0,1468.0,12.72,3.0,9.12,-91.25,2,3,1.0,5.0,4.0,7.0,6.0,0.0,-85.5,-90.75,-99.12,-106.5,-98.81,-100.69,-104.0,-104.88,-87.81,-93.38,-94.81,-96.0,-103.25,-97.81,-102.75,-101.69,-90.69,-93.62,-94.62,-104.12,-97.06,-97.5,-104.69,-100.5,-92.56,-97.06,-101.25,-100.88,-103.38,-101.38,-104.19,-100.0,-86.75995997,11.06,6.06,-9.88,-10.44,-4.88,-9.88,-7.81,-14.12,4.88,-0.25,-3.0,-4.69,-12.94,-10.38,-8.75,-11.0,4.81,0.06,-2.38,-12.0,-5.88,-7.06,-10.88,-13.12,-1.75,-6.56,-11.5,-10.5,-13.81,-9.94,-9.56,-11.12
39,433.6,15.34,2.93,30.0,55.0,1474.0,0.0,,,,,0.0,8.73,359172.0,230.0,1559.0,11.74,3.0,10.75,-89.0,2,3,1.0,4.0,7.0,5.0,0.0,6.0,-92.81,-93.31,-99.62,-102.44,-102.31,-103.12,-104.12,-105.31,-84.88,-89.56,-96.56,-95.75,-95.81,-100.44,-97.81,-102.81,-88.31,-93.69,-92.75,-101.62,-98.88,-103.56,-102.31,-102.25,-91.25,-94.31,-97.44,-97.75,-102.69,-102.44,-101.44,-102.62,-88.9844861,5.69,3.38,-4.56,-3.75,-5.94,-5.69,-9.94,-6.88,10.81,4.38,-5.69,-1.31,-4.25,-5.88,-6.38,-10.5,7.12,-0.56,-1.25,-8.12,-11.12,-9.19,-9.88,-8.81,3.94,0.06,-3.31,-3.56,-13.5,-7.31,-12.44,-8.5
40,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
41,266.76,11.21,2.98,19.0,0.0,1514.0,0.0,,,,,0.0,11.66,373531.0,244.0,1533.0,9.54,3.0,13.38,-88.38,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-88.5,-94.94,-98.38,-93.38,-94.62,-97.81,-97.56,-100.69,-85.06,-98.38,-92.44,-91.25,-96.44,-92.12,-92.69,-96.19,-87.0,-94.12,-95.25,-92.31,-92.62,-92.19,-95.81,-95.5,-99.44,-104.44,-100.62,-99.25,-99.38,-98.12,-103.25,-103.75,-86.63860879,12.56,6.12,-0.25,-0.25,-1.19,-2.62,-1.12,-4.56,12.0,-3.56,4.69,2.38,-4.0,0.56,-1.69,-10.06,9.12,-0.19,-0.88,1.06,1.62,-0.94,-7.56,-6.0,-2.06,-7.19,-9.06,-11.19,-11.25,-8.94,-13.12,-12.0
42,343.91,13.72,2.98,14.0,0.0,1374.0,0.0,,,,,0.0,10.21,340276.0,245.0,1387.0,10.7,3.0,9.0,-91.0,6,5,1.0,3.0,4.0,2.0,7.0,0.0,-92.19,-97.81,-100.0,-98.56,-102.0,-101.75,-100.25,-102.81,-89.0,-99.06,-97.5,-92.19,-97.31,-94.81,-95.88,-99.0,-90.56,-96.0,-92.44,-93.31,-99.19,-93.5,-100.19,-96.88,-101.31,-101.56,-98.94,-101.0,-101.06,-103.31,-102.19,-102.25,-87.72247944,8.44,3.38,-0.19,-3.56,-4.81,-9.88,-4.25,-8.44,8.0,-4.5,-3.0,-0.38,-0.88,-5.0,-4.94,-12.19,6.0,-2.88,-1.12,-0.44,-4.12,-1.69,-10.5,-5.88,-4.38,-5.19,-11.88,-11.06,-7.5,-13.75,-11.56,-11.12
43,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
44,360.81,15.28,2.93,30.0,33.0,1258.0,0.0,,,,,0.0,9.24,308365.0,233.0,1325.0,11.54,3.0,11.25,-87.0,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-88.19,-89.19,-98.62,-97.94,-97.56,-106.0,-103.38,-110.62,-85.19,-87.19,-95.06,-96.56,-97.88,-105.62,-101.81,-105.19,-83.0,-83.62,-92.69,-90.5,-94.44,-102.44,-98.12,-102.06,-86.38,-88.19,-96.5,-96.69,-99.44,-99.62,-99.75,-103.94,-89.13014019,9.94,8.81,0.06,-4.44,-6.62,-6.69,-12.12,-12.56,10.81,8.56,-1.12,-2.69,-12.0,-9.38,-12.81,-11.75,11.88,10.31,3.44,2.25,-9.06,-7.94,-8.0,-8.62,10.0,5.75,-1.94,-3.62,-9.0,-6.81,-13.12,-11.75
45,199.04,9.08,2.96,29.0,6.0,1394.0,0.0,,,,,0.0,7.61,322233.0,225.0,1429.0,9.28,3.0,9.75,-88.88,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.06,-93.88,-104.12,-105.5,-98.06,-104.19,-106.88,-98.88,-88.31,-91.94,-100.56,-106.19,-98.88,-103.56,-107.69,-99.5,-85.25,-87.69,-95.81,-98.12,-95.12,-96.38,-104.25,-99.44,-92.38,-94.88,-101.44,-105.62,-99.5,-103.0,-104.5,-97.44,-88.51818891,8.38,2.38,-6.62,-10.12,-4.81,-13.38,-10.38,-15.38,5.94,2.5,-7.62,-11.56,-12.31,-12.88,-12.75,-10.19,7.88,5.0,-1.62,-3.0,-8.44,-5.69,-9.12,-11.06,2.38,-2.56,-8.5,-14.0,-9.44,-13.75,-10.12,-14.44
46,346.07,14.52,2.95,30.0,8.0,1286.0,0.0,,,,,0.0,8.15,315070.0,238.0,1324.0,11.82,3.0,10.62,-89.62,7,0,1.0,4.0,6.0,3.0,2.0,5.0,-88.94,-102.12,-105.0,-109.25,-106.94,-107.0,-105.62,-106.06,-81.31,-103.5,-101.0,-102.56,-96.94,-100.44,-98.38,-97.12,-80.56,-99.94,-101.5,-103.81,-99.25,-97.38,-97.19,-98.94,-82.0,-95.06,-100.31,-104.62,-101.31,-102.19,-102.44,-99.12,-89.04332705,8.81,-11.44,-9.75,-13.31,-12.62,-14.62,-15.25,-13.62,9.19,-14.88,-12.19,-10.69,-12.12,-14.88,-14.0,-14.69,11.25,-10.56,-12.25,-13.94,-12.06,-12.12,-12.31,-13.5,10.0,-4.0,-9.38,-10.88,-13.0,-13.31,-14.31,-12.69
47,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
48,344.86,17.82,1.97,33.0,1282.0,0.0,0.0,,,,,0.0,6.31,308011.0,234.0,1316.0,13.96,2.0,7.12,-86.62,6,1,0.0,2.0,3.0,7.0,4.0,5.0,-80.62,-88.5,-99.94,-100.12,-101.5,-99.69,-97.94,-101.94,-78.06,-97.81,-97.75,-104.69,-98.12,-97.31,-102.44,-103.12,-76.5,-94.88,-93.25,-97.0,-100.5,-93.12,-101.06,-100.25,-84.44,-101.94,-100.5,-99.62,-99.81,-100.56,-100.38,-102.56,-85.12346208,7.56,0.69,-9.44,-13.5,-13.69,-13.19,-12.38,-15.81,8.31,-5.12,-6.0,-12.25,-10.19,-10.5,-13.5,-14.0,8.56,-6.5,-4.81,-12.44,-13.56,-11.0,-15.81,-12.31,0.94,-11.19,-9.38,-9.19,-11.5,-15.31,-12.12,-13.12
49,436.03,21.21,1.99,17.0,1350.0,0.0,0.0,,,,,0.0,8.57,329259.0,241.0,1368.0,13.78,2.0,6.12,-86.25,6,0,1.0,2.0,7.0,4.0,5.0,3.0,-79.25,-98.0,-91.12,-98.31,-95.31,-99.81,-101.0,-103.12,-81.12,-95.12,-92.62,-97.19,-96.5,-101.06,-101.31,-100.12,-75.69,-91.0,-90.06,-101.06,-94.56,-100.88,-100.5,-98.56,-88.25,-100.62,-95.62,-100.06,-90.25,-99.5,-102.25,-102.75,-83.24599266,4.88,-7.0,-2.75,-10.81,-11.5,-13.0,-13.06,-15.31,1.75,-6.0,-5.31,-12.31,-13.25,-14.0,-13.69,-13.94,6.38,-0.81,-2.44,-15.44,-12.38,-13.94,-13.44,-14.25,-8.62,-12.06,-9.81,-15.44,-13.12,-13.69,-15.25,-14.38
50,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
51,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
52,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
53,505.66,16.13,2.96,30.0,0.0,1541.0,0.0,,,,,0.0,9.74,376357.0,239.0,1575.0,13.02,3.0,9.75,-75.12,0,7,3.0,1.0,4.0,6.0,2.0,5.0,-77.56,-77.12,-81.5,-84.19,-83.12,-81.56,-80.75,-84.12,-79.19,-77.56,-88.5,-80.81,-85.19,-80.62,-85.69,-87.25,-72.38,-72.62,-76.19,-76.31,-76.88,-78.06,-79.5,-82.12,-78.88,-77.38,-76.25,-81.44,-76.81,-80.12,-78.25,-84.12,-82.1505759,8.0,6.62,4.06,3.31,2.44,2.12,4.81,0.94,5.88,7.06,-4.94,5.44,-2.25,2.31,-1.12,-3.81,9.69,8.19,6.81,10.62,7.0,3.5,3.5,2.12,7.44,7.94,8.56,5.5,7.12,5.25,6.31,1.31
54,607.73,15.16,3.99,6.0,0.0,0.0,1571.0,,,,,0.0,10.33,384174.0,243.0,1581.0,11.28,4.0,18.0,-72.75,2,3,6.0,7.0,4.0,5.0,0.0,1.0,-70.44,-76.31,-76.94,-80.12,-83.44,-86.69,-89.38,-91.38,-68.81,-73.94,-79.12,-81.06,-81.75,-89.38,-88.81,-89.31,-70.06,-75.5,-74.94,-79.5,-79.81,-92.06,-84.31,-86.56,-74.75,-78.75,-78.12,-81.5,-89.81,-85.69,-86.06,-88.94,-84.94073591,15.25,9.81,11.5,8.0,2.81,0.75,-3.06,-6.69,18.31,10.38,9.88,6.56,3.19,-1.0,-0.94,-1.75,18.44,10.44,14.06,10.12,5.81,-4.44,3.94,1.69,14.5,7.38,13.56,8.0,-0.88,5.25,2.31,-0.62
55,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
56,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
57,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
58,391.5,13.18,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.02,389072.0,242.0,1605.0,12.24,3.0,4.38,-81.12,0,1,2.0,3.0,4.0,6.0,7.0,5.0,-83.19,-83.25,-87.25,-91.44,-92.19,-98.5,-90.62,-95.5,-79.25,-83.56,-91.44,-87.44,-92.94,-92.94,-95.19,-94.69,-81.81,-83.25,-89.62,-85.12,-93.31,-87.94,-89.0,-91.0,-88.25,-87.88,-87.31,-89.31,-94.25,-92.81,-91.5,-91.81,-80.05668952,3.62,4.0,0.88,-6.25,-7.5,-15.56,-11.06,-13.5,4.69,1.31,-8.12,-3.81,-7.88,-9.75,-11.62,-12.12,-1.0,1.31,-6.62,-7.19,-10.62,-9.38,-10.0,-12.19,-0.81,-2.62,-4.12,-6.88,-11.38,-10.12,-12.38,-11.94
59,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
60,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
61,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
62,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
63,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
