Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,447.1,16.68,2.93,31.0,45.0,1485.0,0.0,,,,,0.0,9.6,326976.0,209.0,1565.0,12.56,3.0,12.0,-88.0,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.75,-94.12,-100.06,-110.31,-98.69,-105.5,-105.25,-104.94,-90.44,-92.44,-97.06,-102.5,-99.62,-97.81,-102.81,-101.12,-81.81,-87.12,-93.06,-98.19,-97.25,-96.31,-101.12,-102.62,-82.31,-85.88,-92.06,-99.94,-98.75,-101.12,-106.81,-103.94,-86.88423309999997,7.0,2.44,-4.94,-14.25,-5.12,-12.62,-11.0,-11.81,3.0,-0.56,-6.88,-6.12,-7.62,-9.25,-9.75,-12.12,12.44,6.31,-1.31,-3.25,-4.06,-5.0,-8.69,-13.69,12.88,9.44,2.12,-3.31,-8.38,-8.31,-14.06,-13.69
33,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
34,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
35,249.4,9.72,2.96,27.0,0.0,1476.0,0.0,,,,,0.0,9.08,365489.0,243.0,1503.0,9.4,3.0,12.5,-89.0,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-86.75,-93.75,-97.25,-92.38,-93.56,-92.81,-95.25,-95.81,-84.06,-95.0,-92.88,-90.31,-97.06,-92.31,-91.56,-96.12,-85.94,-96.69,-93.12,-90.69,-93.44,-92.38,-94.62,-95.56,-90.94,-99.69,-103.19,-97.94,-100.06,-96.31,-97.56,-99.38,-87.91218875,11.94,6.56,0.81,2.56,1.38,-1.19,0.25,-0.75,12.94,0.44,4.88,3.0,-8.5,1.19,0.44,-8.06,10.25,-2.44,2.0,2.81,0.0,-1.88,-3.44,-3.88,5.38,-3.38,-10.06,-8.0,-12.12,-4.12,-5.38,-8.56
36,325.71,11.17,2.97,26.0,0.0,1528.0,0.0,,,,,0.0,8.53,377704.0,243.0,1554.0,11.02,3.0,12.88,-89.0,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-86.69,-93.5,-91.56,-96.12,-94.38,-94.81,-96.0,-98.44,-84.62,-94.75,-91.38,-94.0,-95.12,-93.38,-92.0,-96.31,-86.81,-96.5,-90.69,-94.69,-92.81,-92.19,-96.0,-96.25,-91.56,-98.12,-100.75,-103.12,-97.25,-97.06,-100.94,-101.44,-88.16632119,13.0,6.62,3.62,2.31,2.19,-2.12,-1.44,-4.44,12.56,0.12,2.38,3.38,-5.88,1.31,0.0,-9.19,9.62,-3.81,4.69,0.75,-0.62,0.31,-5.19,-6.94,6.25,-1.81,-12.62,-10.94,-11.56,-8.56,-11.44,-9.44
37,238.06,10.36,2.95,32.0,0.0,1225.0,0.0,,,,,0.0,10.15,302415.0,241.0,1257.0,10.22,3.0,10.88,-88.88,6,5,3.0,1.0,4.0,2.0,7.0,0.0,-90.81,-94.75,-96.5,-97.25,-100.06,-96.06,-99.69,-102.12,-85.81,-97.5,-92.5,-93.81,-94.5,-98.25,-92.81,-95.56,-87.81,-91.94,-90.62,-93.56,-97.56,-90.75,-96.75,-97.88,-100.69,-102.25,-97.19,-97.81,-98.25,-103.19,-100.19,-99.94,-85.89187633,9.88,6.62,-4.75,-0.38,-2.44,-7.62,-3.12,-7.81,10.44,-1.75,-2.12,-1.44,-0.44,-10.31,-2.62,-10.69,7.88,3.12,1.25,-2.38,-2.0,-0.5,-8.69,-9.0,-3.94,-4.75,-8.56,-10.62,-4.06,-13.38,-10.5,-8.06
38,375.22,13.7,2.97,26.0,0.0,1516.0,0.0,,,,,0.0,10.35,374376.0,242.0,1545.0,10.76,3.0,12.38,-88.5,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.0,-98.0,-95.62,-96.0,-94.44,-97.38,-97.81,-96.81,-84.94,-93.94,-95.44,-91.38,-97.19,-92.69,-99.62,-102.12,-83.56,-91.62,-91.94,-88.94,-93.25,-92.19,-94.56,-97.25,-96.12,-104.62,-105.06,-100.19,-101.12,-100.5,-105.06,-99.19,-88.11009187,11.5,0.06,4.0,-2.75,1.25,-2.06,-4.0,-4.88,12.38,1.94,-0.56,0.69,-3.31,-0.69,-10.56,-13.0,13.31,4.0,3.81,3.5,-1.44,-3.12,-5.88,-5.5,-0.06,-12.25,-7.12,-10.44,-12.94,-9.88,-14.31,-10.38
39,237.09,13.94,2.56,30.0,396.0,608.0,0.0,,,,,0.0,9.57,229808.0,221.0,1038.0,12.35,3.0,11.0,-88.25,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-89.25,-96.25,-103.19,-98.06,-103.56,-105.88,-102.5,-107.94,-83.12,-86.31,-93.94,-96.75,-98.25,-103.69,-98.25,-103.62,-85.56,-88.88,-96.44,-99.0,-97.81,-105.75,-102.12,-104.44,-91.69,-93.75,-103.0,-97.81,-94.88,-103.69,-102.81,-104.31,-87.5297358,9.75,-0.69,-6.5,-2.12,-11.88,-8.81,-12.25,-10.88,11.25,8.88,0.62,-6.25,-9.44,-8.44,-9.62,-8.56,8.56,4.88,-4.75,-6.69,-6.69,-12.19,-11.44,-9.69,4.62,1.19,-6.88,-6.12,-7.56,-7.06,-8.44,-9.62
40,439.81,15.54,2.96,30.0,0.0,1425.0,0.0,,,,,0.0,8.81,342235.0,235.0,1455.0,13.72,3.0,1.38,-83.5,0,7,6.0,5.0,3.0,1.0,2.0,4.0,-93.62,-90.19,-93.06,-101.31,-99.88,-99.31,-96.94,-92.69,-87.0,-82.94,-91.81,-95.44,-93.44,-95.38,-89.81,-85.81,-86.56,-85.0,-91.19,-97.88,-93.88,-100.0,-91.56,-90.31,-92.38,-87.19,-94.44,-96.06,-96.81,-97.81,-92.69,-89.94,-77.50518322,-2.06,-6.0,-7.81,-13.38,-11.81,-10.75,-12.12,-14.81,2.5,-7.12,-8.69,-9.5,-10.0,-10.62,-10.88,-12.0,-2.94,-10.88,-8.56,-14.62,-10.94,-14.0,-12.75,-11.5,-2.94,-11.0,-9.81,-11.88,-12.81,-13.06,-12.81,-13.88
41,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
42,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
43,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
44,59.76,11.56,2.83,30.0,0.0,328.0,0.0,,,,,0.0,16.0,63225.0,177.0,357.0,10.48,3.0,7.5,-94.38,4,5,3.0,2.0,6.0,7.0,0.0,1.0,-91.62,-94.94,-100.31,-103.75,-107.69,-109.88,-109.06,-104.44,-92.69,-92.69,-100.31,-102.25,-104.12,-108.25,-106.38,-98.38,-92.31,-95.75,-102.56,-103.81,-107.94,-106.69,-108.62,-99.69,-92.62,-92.19,-100.0,-101.81,-107.44,-105.94,-107.81,-100.62,-90.22214464,7.31,4.31,-1.88,-9.0,-8.94,-11.5,-13.88,-13.81,3.94,6.5,-1.5,-11.5,-6.38,-9.38,-11.12,-11.5,4.69,2.25,-5.44,-12.75,-11.44,-10.75,-14.25,-11.88,6.88,7.06,-0.94,-5.81,-9.19,-7.06,-10.31,-11.94
45,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
46,766.5,22.65,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,11.74,392579.0,245.0,1604.0,13.88,3.0,13.62,-78.12,2,6,5.0,3.0,1.0,7.0,4.0,0.0,-83.5,-86.06,-88.31,-83.31,-88.69,-93.69,-89.25,-91.31,-90.38,-92.12,-90.5,-89.25,-92.12,-95.62,-89.56,-100.19,-79.94,-81.12,-84.0,-79.94,-85.75,-85.62,-86.75,-87.06,-83.31,-85.44,-87.38,-82.69,-91.94,-88.19,-85.81,-90.12,-85.51165882,2.69,7.88,5.06,4.69,4.56,-1.94,0.38,-2.62,-5.38,0.69,3.81,2.38,-2.44,-3.38,4.12,-10.5,8.38,12.38,5.56,4.12,3.38,4.5,-1.0,1.0,4.69,7.5,3.06,2.75,-0.12,1.06,-0.06,-2.38
47,600.83,17.67,2.96,29.0,0.0,1565.0,0.0,,,,,0.0,7.28,379769.0,238.0,1594.0,14.12,3.0,20.38,-70.38,2,0,1.0,5.0,3.0,6.0,7.0,4.0,-72.56,-79.69,-78.62,-82.31,-83.69,-79.25,-79.0,-84.25,-66.75,-76.69,-77.06,-81.12,-81.5,-82.19,-77.06,-84.88,-68.25,-79.12,-77.38,-80.06,-77.56,-76.75,-78.25,-79.38,-62.12,-73.31,-74.75,-75.81,-76.25,-78.75,-77.06,-85.12,-80.50241338,15.56,9.38,8.69,6.06,6.56,5.06,1.94,4.12,19.25,10.81,6.19,7.62,9.19,-1.69,5.19,5.19,17.75,7.94,5.94,7.81,10.0,5.75,6.0,8.69,23.88,12.62,7.88,13.25,12.19,0.06,3.0,2.19
48,449.14,14.38,2.98,14.0,0.0,1584.0,0.0,,,,,0.0,8.01,380360.0,237.0,1602.0,12.08,3.0,0.88,-82.62,2,3,5.0,0.0,6.0,1.0,7.0,4.0,-79.38,-83.19,-85.12,-83.5,-82.44,-83.81,-84.44,-86.19,-77.56,-83.88,-83.5,-88.94,-81.81,-84.69,-84.44,-87.69,-78.25,-80.5,-81.69,-86.19,-82.75,-84.06,-83.12,-85.88,-74.56,-75.94,-77.75,-86.62,-79.88,-84.56,-80.62,-88.44,-77.57756338,2.25,0.0,-5.06,2.62,-1.38,0.81,-1.5,-5.19,4.81,-0.12,-2.38,-4.44,-0.75,-2.44,-3.56,-5.62,2.44,2.62,-6.19,-3.56,-6.38,-1.19,-2.94,-7.88,7.69,5.38,5.06,-3.0,1.38,-2.0,0.81,-6.56
49,608.61,18.34,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,8.14,375627.0,235.0,1601.0,13.6,3.0,21.5,-81.62,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-77.62,-88.44,-88.06,-95.19,-100.06,-98.38,-96.0,-102.5,-74.0,-88.06,-88.12,-92.62,-98.5,-99.75,-97.88,-102.12,-76.56,-84.25,-95.38,-89.75,-95.81,-94.88,-91.44,-97.0,-73.31,-83.31,-89.62,-90.81,-95.25,-95.44,-94.25,-96.62,-86.31266501,17.06,7.81,6.56,0.5,-4.38,-9.5,-15.19,-12.94,22.5,8.94,7.44,2.0,-2.62,-6.44,-6.94,-14.31,14.44,9.12,-3.69,1.69,-3.56,-11.31,-14.62,-13.88,20.31,13.38,5.31,5.19,-0.62,-7.44,-13.75,-9.31
50,667.73,19.73,2.96,34.0,0.0,1559.0,0.0,,,,,0.0,8.29,376479.0,236.0,1593.0,13.1,3.0,19.75,-83.38,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-85.81,-93.5,-96.81,-100.44,-106.5,-102.94,-96.75,-102.81,-84.12,-91.12,-94.94,-95.25,-103.06,-100.25,-98.81,-102.88,-75.44,-86.25,-94.12,-92.06,-100.75,-98.19,-90.5,-102.62,-80.31,-93.0,-99.81,-99.38,-107.69,-104.25,-94.44,-104.62,-87.30036514,8.44,4.06,-0.94,-4.81,-10.62,-15.19,-14.75,-10.38,12.62,7.75,3.06,1.38,-5.75,-7.44,-8.0,-12.81,18.0,10.25,1.75,2.06,-6.75,-10.44,-11.38,-12.56,17.12,5.75,-1.69,-1.69,-8.81,-14.38,-12.19,-13.19
51,402.74,14.64,2.98,10.0,3.0,1428.0,0.0,,,,,0.0,8.23,347124.0,241.0,1441.0,12.32,3.0,9.0,-82.62,2,4,5.0,3.0,1.0,0.0,6.0,7.0,-87.62,-89.69,-90.94,-89.62,-85.56,-88.75,-89.06,-92.06,-89.81,-87.19,-88.81,-89.62,-88.94,-89.5,-94.69,-93.44,-88.75,-85.56,-87.5,-87.75,-83.44,-82.12,-93.81,-85.81,-83.81,-84.56,-85.94,-87.38,-86.31,-97.31,-88.25,-91.44,-90.59859493,7.0,4.62,3.75,5.81,4.88,4.31,2.94,-3.5,4.69,7.88,4.31,3.5,3.06,1.44,-1.94,-2.94,1.19,6.81,5.0,4.62,2.88,3.44,-2.5,1.31,8.19,9.06,8.75,5.62,0.56,-8.06,2.0,-4.44
52,601.62,18.33,2.99,10.0,0.0,1589.0,0.0,,,,,0.0,10.51,389461.0,244.0,1598.0,14.1,3.0,6.0,-83.38,0,3,6.0,1.0,2.0,4.0,7.0,5.0,-87.56,-89.44,-89.88,-87.44,-90.12,-89.0,-91.62,-92.62,-89.25,-87.94,-92.38,-91.81,-90.56,-93.75,-90.06,-95.0,-83.69,-82.75,-84.81,-83.88,-85.31,-81.5,-89.75,-88.94,-90.75,-89.81,-92.5,-88.31,-86.69,-93.88,-93.0,-93.81,-87.24704092,2.25,-1.38,0.19,-0.12,-0.12,-3.06,-3.88,-3.06,0.62,2.94,-1.62,-1.81,0.5,-4.69,-0.44,-4.94,4.94,4.0,3.88,3.31,3.19,2.88,-4.5,-0.75,-3.19,-3.38,-3.44,0.25,1.31,-6.5,-2.75,-5.81
53,454.62,16.16,2.77,172.0,0.0,1306.0,0.0,,,,,0.0,10.67,346407.0,232.0,1493.0,12.57,3.0,0.62,-90.25,7,2,6.0,5.0,0.0,4.0,3.0,1.0,-96.12,-99.31,-95.44,-97.56,-99.62,-96.56,-98.25,-99.75,-92.38,-91.88,-95.0,-92.12,-99.12,-92.94,-95.69,-95.62,-93.56,-94.0,-93.69,-95.69,-95.56,-93.94,-97.06,-96.75,-90.75,-92.19,-94.75,-93.19,-94.75,-94.94,-95.62,-95.38,-85.44862974,-6.88,-11.31,-6.12,-10.19,-11.81,-10.38,-9.81,-16.25,-3.5,-3.38,-5.06,-4.88,-12.19,-6.56,-7.25,-11.06,-4.81,-5.81,-6.19,-9.44,-8.31,-8.12,-10.56,-13.19,0.25,-2.0,-4.19,-5.25,-5.31,-6.75,-8.0,-11.44
54,622.67,18.64,2.97,25.0,0.0,1550.0,0.0,,,,,0.0,9.68,382850.0,243.0,1576.0,14.08,3.0,12.12,-72.38,0,1,7.0,4.0,2.0,6.0,3.0,5.0,-76.12,-73.94,-76.56,-81.69,-83.94,-83.62,-83.31,-87.62,-78.25,-73.88,-80.81,-82.88,-80.94,-85.62,-83.75,-83.38,-75.44,-73.56,-76.69,-79.0,-81.5,-82.19,-86.31,-76.56,-71.25,-75.25,-81.31,-79.81,-80.75,-83.12,-81.62,-80.12,-74.24263961,3.38,7.5,3.12,-8.25,-5.19,-3.31,-9.69,-11.0,1.38,7.5,-0.94,-4.31,-1.69,-5.56,-6.44,-10.38,1.56,6.31,4.19,-7.19,-2.81,-4.69,-10.06,-10.75,7.5,4.69,-4.25,-0.69,-5.19,-4.19,-6.44,-6.69
55,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
56,726.18,16.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,10.15,387787.0,243.0,1597.0,11.16,4.0,12.75,-83.62,6,4,5.0,3.0,0.0,7.0,2.0,1.0,-83.69,-89.5,-99.19,-98.5,-104.0,-102.38,-97.56,-99.88,-82.19,-86.75,-91.06,-92.19,-104.94,-100.38,-97.19,-100.25,-80.31,-84.31,-96.12,-96.12,-98.44,-98.12,-99.62,-94.25,-81.06,-89.5,-87.12,-90.0,-105.69,-99.12,-96.38,-96.06,-85.5724737,11.06,6.56,-3.0,-7.75,-9.94,-12.0,-10.12,-14.38,12.44,6.69,2.94,-1.75,-10.62,-9.5,-11.0,-14.81,12.81,8.31,-6.06,-7.06,-5.38,-6.19,-15.94,-12.0,13.0,2.88,5.0,1.0,-12.75,-10.0,-8.06,-10.81
57,43.59,7.9,1.0,1064.0,0.0,0.0,0.0,,,,,0.1,6.13,252495.0,237.0,1064.0,5.31,1.0,5.25,-96.75,5,6,0.0,7.0,3.0,4.0,1.0,2.0,-92.56,-100.75,-105.62,-106.19,-111.25,-108.88,-109.44,-110.12,-90.81,-102.62,-108.44,-107.62,-108.62,-110.56,-107.5,-110.31,-89.25,-97.06,-104.88,-106.88,-111.0,-105.12,-105.94,-107.31,-94.5,-104.56,-105.0,-105.31,-111.25,-107.5,-110.25,-112.88,-92.77070966,1.56,-4.62,-7.38,-9.69,-13.75,-13.06,-13.19,-13.06,4.75,-5.69,-10.62,-10.44,-8.75,-13.0,-11.19,-12.31,5.81,-1.69,-8.5,-10.62,-13.56,-10.44,-10.81,-11.0,-1.06,-11.94,-7.12,-8.75,-11.25,-12.56,-13.12,-14.94
58,312.57,14.88,2.97,17.0,0.0,1157.0,0.0,,,,,0.0,9.84,287117.0,245.0,1174.0,12.84,3.0,6.88,-76.88,7,1,6.0,4.0,2.0,5.0,3.0,0.0,-86.0,-88.31,-89.19,-87.81,-87.5,-91.19,-88.25,-89.25,-81.69,-85.0,-81.56,-83.0,-85.19,-91.94,-91.44,-86.56,-83.81,-80.88,-84.88,-81.06,-80.06,-87.12,-85.19,-87.69,-76.56,-80.5,-76.31,-86.94,-79.25,-84.38,-83.0,-85.19,-78.04260012,-6.56,-8.94,-10.44,-3.81,-8.5,-7.44,-9.38,-7.81,-0.69,-2.5,-1.31,1.56,-1.62,-5.44,-9.75,-7.12,-4.69,0.75,-6.38,3.81,2.25,-2.19,-6.0,-9.06,5.56,4.19,3.94,-1.69,1.69,2.25,-2.44,-4.06
59,362.88,13.88,2.96,24.0,0.0,1277.0,0.0,,,,,0.0,8.33,318038.0,245.0,1300.0,12.94,3.0,7.75,-77.75,1,4,7.0,2.0,3.0,5.0,6.0,0.0,-84.75,-86.81,-81.38,-82.0,-83.81,-85.62,-83.5,-85.44,-79.81,-82.69,-83.06,-80.56,-87.62,-93.38,-82.81,-85.81,-76.56,-77.5,-81.69,-77.19,-83.5,-87.81,-81.75,-84.12,-86.88,-85.94,-85.94,-85.5,-85.75,-85.94,-84.44,-87.31,-79.31796764,-1.69,0.88,5.62,-0.56,2.0,1.94,1.5,-0.69,5.62,4.56,-1.56,1.81,-1.94,-5.5,1.62,-4.12,5.06,8.75,0.81,2.75,-2.44,-1.88,-3.75,-4.12,-4.62,1.06,-2.06,-3.06,-2.88,1.56,-1.5,-1.88
60,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
61,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
62,308.89,15.24,2.94,3.0,80.0,1291.0,0.0,,,,,0.0,10.69,338894.0,247.0,1374.0,12.84,3.0,10.75,-78.75,3,4,2.0,5.0,0.0,7.0,1.0,6.0,-92.94,-90.94,-95.38,-95.62,-94.19,-100.5,-93.25,-97.06,-79.31,-79.69,-83.38,-86.62,-88.5,-91.81,-89.25,-97.81,-76.0,-76.12,-82.62,-82.31,-85.31,-88.88,-91.25,-100.19,-78.25,-79.31,-82.44,-87.75,-87.44,-91.25,-90.94,-95.0,-72.62,-9.12,-7.31,-9.06,-9.31,-8.31,-11.38,-7.81,-11.44,3.81,3.81,3.88,2.12,-1.75,0.19,-3.44,-13.25,10.38,7.31,3.38,3.0,2.0,-0.56,-6.38,-12.12,0.19,-0.44,3.25,-2.12,-6.06,-3.56,-9.5,-13.94
63,378.85,11.94,3.95,28.0,0.0,0.0,1567.0,,,,,0.22,14.18,377196.0,236.0,1598.0,9.92,4.0,19.12,-68.0,5,4,3.0,7.0,2.0,0.0,1.0,6.0,-66.5,-71.44,-81.25,-84.06,-83.0,-81.81,-85.44,-88.25,-69.44,-70.88,-77.44,-92.75,-90.88,-88.31,-84.12,-90.62,-63.56,-66.12,-74.44,-83.81,-82.38,-81.0,-87.94,-85.75,-65.69,-68.56,-76.19,-83.19,-83.19,-82.88,-84.5,-87.19,-82.47059058,15.25,11.12,2.81,-0.12,4.19,4.0,0.94,-4.94,16.31,15.06,9.31,-2.0,-0.69,-2.88,3.75,-2.75,19.69,17.38,10.06,0.0,2.31,3.56,-4.12,-3.06,19.12,16.88,10.56,6.12,4.94,3.69,2.25,-1.19
