Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,82.78,10.18,3.92,22.0,0.0,0.0,796.0,,,,,0.0,7.92,176700.0,215.0,822.0,12.42,4.0,9.12,-80.5,2,1,6,0,3.0,4.0,5.0,,-81.12,-88.0,-92.88,-94.31,-97.69,-94.31,-97.12,,-81.38,-91.44,-95.44,-94.88,-103.44,-100.75,-100.0,,-93.31,-97.5,-111.31,-101.94,-108.44,-107.75,-104.5,,-83.0,-91.81,-97.69,-99.81,-100.06,-101.5,-101.75,,-83.80911977,7.06,2.12,-0.69,-7.06,-8.31,-8.62,-9.31,,9.0,-1.75,-1.69,-7.69,-13.12,-12.12,-12.12,,4.31,-0.62,-12.44,-6.69,-11.88,-14.31,-8.94,,7.12,-2.25,-4.12,-9.0,-10.88,-14.25,-14.75,
35,263.89,10.48,2.98,16.0,0.0,1369.0,0.0,,,,,0.0,8.66,335111.0,242.0,1386.0,12.4,3.0,9.75,-86.62,3,2,4,6,1.0,0.0,5.0,,-87.25,-95.19,-100.12,-101.75,-102.31,-102.0,-105.25,,-95.38,-98.94,-104.31,-105.0,-105.62,-107.12,-110.69,,-97.06,-108.88,-109.19,-116.31,-113.19,-115.31,-119.44,,-91.06,-95.44,-103.12,-102.88,-103.19,-104.0,-107.88,,-90.61364414,9.69,-3.25,-5.38,-7.19,-9.88,-10.06,-10.5,,4.0,-3.56,-4.38,-5.62,-9.5,-11.94,-13.19,,9.31,-5.06,-4.06,-10.94,-10.12,-12.5,-14.25,,7.5,0.12,-5.62,-5.5,-7.06,-8.81,-12.5,
36,114.36,17.8,2.02,28.0,1026.0,53.0,0.0,,,,,0.0,10.92,248387.0,224.0,1108.0,14.29,2.0,8.62,-92.38,1,2,3,4,0.0,5.0,,,-91.0,-102.06,-105.38,-107.88,-106.38,-110.75,,,-93.31,-101.31,-106.0,-109.19,-107.94,-111.69,,,-100.94,-109.69,-114.31,-117.25,-115.81,-121.31,,,-94.69,-103.56,-106.81,-112.31,-108.31,-114.69,,,-93.38223914,8.75,-2.31,-3.06,-3.69,-8.88,-14.88,,,8.19,3.75,-1.44,-3.56,-11.25,-8.94,,,8.25,0.69,-4.38,-5.5,-10.06,-12.75,,,8.5,1.44,-0.81,-6.69,-9.25,-13.56,,
37,81.21,11.3,2.13,45.0,993.0,208.0,0.0,,,,,2.68,18.26,276120.0,222.0,1246.0,12.37,2.0,6.0,-90.25,1,2,3,0,5.0,4.0,,,-89.38,-98.25,-102.06,-103.25,-102.38,-107.19,,,-92.88,-101.19,-105.81,-108.19,-106.69,-110.0,,,-101.5,-111.69,-114.69,-120.38,-114.62,-118.0,,,-96.81,-104.88,-107.56,-113.69,-104.38,-111.25,,,-90.56182752,6.69,-1.0,-3.88,-6.31,-9.81,-11.75,,,5.25,-1.56,-3.75,-7.19,-9.69,-11.62,,,3.31,-4.81,-8.25,-14.56,-11.19,-13.75,,,3.94,-3.81,-5.12,-12.44,-8.12,-11.75,,
38,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
39,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
40,140.37,7.8,3.09,33.0,0.0,822.0,153.0,,,,,0.0,4.94,226187.0,225.0,1007.0,12.33,4.0,-0.88,-85.88,1,3,5,4,2.0,6.0,0.0,,-76.38,-89.12,-89.94,-91.44,-89.12,-96.19,-102.19,,-87.31,-90.25,-90.12,-96.19,-95.0,-98.25,-100.62,,-83.69,-100.5,-95.31,-103.62,-92.31,-106.0,-104.25,,-78.0,-87.81,-95.62,-92.94,-89.19,-93.81,-100.62,,-80.87726508,18.06,1.94,2.75,3.19,-2.12,-4.88,-7.56,,9.62,5.38,6.25,1.31,-5.75,-2.19,-2.94,,19.81,0.12,7.81,0.0,2.06,-3.25,-1.88,,15.81,6.38,-2.12,2.31,-2.94,1.0,-4.31,
41,91.79,12.88,1.99,9.0,647.0,0.0,0.0,,,,,0.0,9.97,131970.0,201.0,655.0,14.72,2.0,17.12,-77.62,4,5,3,0,2.0,1.0,5.0,,-77.12,-78.25,-87.69,-89.38,-90.12,-93.12,-96.56,,-78.88,-81.94,-95.69,-89.0,-90.12,-94.06,-95.62,,-86.81,-87.12,-98.56,-92.81,-99.81,-96.06,-101.94,,-78.94,-81.75,-87.56,-89.62,-92.5,-91.88,-100.56,,-81.14708674,17.12,7.62,3.75,-1.12,-1.25,-9.44,-11.31,,16.38,7.75,-3.12,0.5,-2.94,-9.0,-11.94,,14.44,12.25,1.69,3.44,-2.44,-2.38,-12.06,,15.44,8.19,5.19,-0.88,-3.38,-2.94,-13.62,
42,149.48,11.08,3.98,5.0,0.0,0.0,685.0,,,,,0.0,8.53,128942.0,187.0,691.0,12.1,4.0,24.0,-73.75,4,3,5,2,0.0,1.0,,,-69.69,-77.19,-73.5,-83.44,-79.75,-86.69,,,-65.44,-70.5,-74.81,-78.56,-78.5,-84.31,,,-72.62,-77.19,-79.25,-85.44,-85.69,-88.94,,,-61.5,-67.38,-70.75,-74.62,-75.44,-82.56,,,-75.21231305,18.38,10.94,10.06,-3.56,8.25,-7.5,,,23.12,14.5,0.69,6.62,8.69,-0.69,,,23.69,17.56,3.62,7.88,9.75,4.56,,,25.69,17.56,2.5,6.5,11.56,0.62,,
43,213.74,14.34,3.85,40.0,0.0,0.0,744.0,,,,,0.0,11.66,141582.0,180.0,785.0,12.2,4.0,26.0,-61.12,3,4,2,5,6.0,0.0,1.0,,-48.81,-50.12,-58.31,-64.69,-64.81,-65.31,-66.06,,-58.44,-58.44,-68.12,-71.44,-71.69,-73.94,-71.0,,-61.56,-62.19,-69.56,-77.19,-78.0,-77.31,-77.44,,-55.19,-55.94,-63.62,-70.06,-69.81,-71.38,-70.75,,-73.25,25.69,25.25,16.88,16.44,13.75,5.38,7.06,,19.56,21.12,13.56,6.69,11.25,-0.69,7.88,,23.75,24.06,15.62,10.94,9.12,4.94,3.0,,20.75,22.12,13.56,8.69,11.0,2.56,7.31,
44,215.88,13.42,3.99,4.0,0.0,0.0,802.0,,,,,0.0,9.53,157372.0,195.0,807.0,13.62,4.0,18.5,-67.75,5,6,4,0,1.0,2.0,3.0,,-58.81,-59.75,-72.31,-73.88,-77.12,-74.5,-71.12,,-68.25,-67.31,-71.31,-80.19,-75.12,-79.38,-75.0,,-66.56,-67.69,-73.31,-80.06,-82.12,-81.31,-82.75,,-63.06,-62.0,-65.31,-72.38,-78.56,-76.25,-73.0,,-70.77274883,15.0,16.56,-3.88,3.25,-3.5,-0.75,-12.94,,12.25,13.81,4.06,2.31,8.12,1.94,-7.31,,17.62,18.69,6.56,9.5,2.88,2.62,-9.06,,17.25,18.19,8.31,10.31,3.25,3.31,-4.5,
45,141.78,13.56,2.98,12.0,0.0,1210.0,0.0,,,,,0.0,11.46,282623.0,231.0,1221.0,13.64,3.0,7.0,-82.75,6,5,4,1,0.0,3.0,2.0,,-80.94,-88.06,-96.94,-95.06,-89.81,-97.38,-97.0,,-88.88,-89.62,-97.69,-95.69,-95.5,-104.25,-97.75,,-97.44,-98.62,-98.75,-104.69,-102.62,-110.44,-105.31,,-86.06,-94.62,-94.5,-91.38,-93.38,-99.12,-97.25,,-83.3803592,9.0,1.0,-6.94,-10.31,-2.12,-4.5,-10.0,,1.31,0.25,-6.31,-4.06,-6.06,-11.19,-11.31,,1.56,-0.06,-0.38,-7.94,-6.81,-8.88,-12.44,,0.44,-9.56,-4.19,-0.75,-10.75,-8.44,-11.31,
46,127.68,13.27,2.96,21.0,0.0,1112.0,0.0,,,,,0.0,11.69,255196.0,225.0,1132.0,13.6,3.0,7.38,-81.62,6,4,5,1,0.0,2.0,3.0,,-81.56,-98.69,-90.69,-93.38,-94.12,-99.56,-103.12,,-91.38,-99.12,-91.38,-96.5,-97.62,-100.81,-107.69,,-97.06,-97.94,-100.81,-105.62,-99.31,-105.75,-106.0,,-90.56,-92.81,-92.75,-88.12,-94.88,-93.31,-99.31,,-85.43072204,8.12,-7.62,-0.94,-1.88,-6.88,-7.44,-10.62,,-3.19,-5.94,0.5,-4.69,-10.44,-8.81,-13.19,,1.81,2.06,-4.5,-11.56,-2.88,-5.06,-5.5,,-4.38,-2.44,-5.5,0.31,-11.38,-4.88,-9.56,
47,142.61,14.7,2.96,19.0,0.0,913.0,0.0,,,,,0.0,7.61,200476.0,215.0,934.0,13.83,3.0,8.75,-80.38,6,5,0,1,4.0,2.0,3.0,,-78.38,-82.56,-88.94,-92.19,-90.69,-91.69,-93.44,,-79.0,-84.38,-93.88,-93.81,-94.44,-95.12,-98.06,,-91.5,-94.62,-99.38,-104.12,-103.88,-105.38,-105.31,,-80.94,-84.12,-93.25,-96.56,-96.25,-94.69,-97.88,,-79.26452931,5.06,8.38,0.62,-4.44,-4.44,-6.5,-9.62,,9.5,8.06,-3.69,-3.62,-6.56,-9.25,-10.69,,3.75,5.94,-2.56,-5.12,-8.19,-13.19,-10.31,,4.12,8.56,-4.12,-6.06,-6.94,-7.0,-10.31,
48,82.87,17.11,1.02,814.0,13.0,0.0,0.0,,,,,0.13,4.53,155306.0,187.0,829.0,13.48,1.0,-2.88,-93.0,6,4,3,5,0.0,1.0,2.0,,-100.25,-91.06,-102.0,-103.06,-96.31,-96.0,-98.06,,-93.06,-96.81,-102.81,-103.44,-99.06,-102.25,-100.44,,-101.62,-101.88,-108.25,-108.75,-105.5,-104.94,-109.06,,-95.12,-91.5,-103.44,-104.88,-97.81,-104.0,-104.0,,-76.13488519,-11.94,-11.75,-15.25,-14.19,-15.0,-12.75,-13.0,,-3.25,-15.06,-12.81,-13.75,-12.62,-14.31,-13.44,,-6.44,-13.0,-12.12,-12.56,-13.19,-12.81,-14.69,,-4.44,-12.12,-14.38,-14.38,-14.12,-15.06,-16.0,
49,109.1,17.38,3.21,8.0,0.0,370.0,122.0,,,,,0.0,9.05,66660.0,132.0,504.0,13.8,3.0,19.12,-78.12,1,2,3,5,0.0,4.0,6.0,,-76.44,-87.19,-83.12,-80.38,-84.5,-87.31,-94.44,,-66.75,-73.44,-77.56,-91.88,-81.81,-84.44,-90.06,,-70.31,-77.06,-85.38,-92.81,-84.56,-84.06,-95.81,,-72.06,-78.44,-81.44,-84.75,-85.31,-87.44,-93.38,,-78.72605319,6.62,-0.94,-1.44,7.06,2.69,-1.31,-6.94,,18.12,11.94,5.88,-8.94,5.44,-0.19,-4.69,,19.62,13.5,3.0,-4.31,7.38,4.56,-4.75,,15.5,9.31,4.25,0.88,4.0,-1.5,-5.69,
50,137.3,16.3,2.98,6.0,0.0,606.0,0.0,,,,,0.0,9.84,101702.0,166.0,612.0,13.74,3.0,5.5,-78.75,2,3,6,0,5.0,4.0,1.0,,-76.5,-68.06,-82.19,-82.94,-83.19,-84.06,-84.81,,-83.44,-75.19,-87.75,-87.0,-91.75,-87.81,-94.62,,-86.56,-77.94,-93.31,-92.69,-92.5,-91.81,-92.88,,-73.06,-66.5,-79.44,-79.94,-81.38,-80.62,-82.31,,-73.7609949,-1.31,-6.81,-3.94,-5.31,-5.19,-10.19,-8.44,,1.62,-3.88,-2.25,-3.19,-7.19,-4.12,-10.19,,-1.12,-3.56,-1.81,-3.06,-3.06,-7.31,-4.12,,5.88,4.56,4.5,0.31,0.12,-0.25,-2.75,
51,78.06,9.47,2.96,22.0,0.0,963.0,0.0,,,,,0.0,8.15,223615.0,227.0,986.0,12.5,3.0,12.25,-80.88,6,5,4,1,0.0,3.0,2.0,,-75.12,-84.38,-85.5,-88.19,-85.81,-91.5,-94.06,,-78.62,-86.88,-92.0,-91.12,-87.56,-95.25,-95.5,,-84.19,-94.56,-97.38,-100.06,-96.19,-103.94,-103.31,,-77.56,-85.19,-91.44,-91.88,-88.38,-96.88,-95.25,,-86.75499976,13.44,6.44,7.31,2.69,2.44,1.69,-1.44,,8.62,2.38,0.0,-2.88,-1.5,-2.56,-4.5,,11.12,1.19,3.44,-0.81,-0.25,-2.56,-2.56,,9.06,2.12,-1.44,-2.75,-1.5,-5.81,-4.5,
52,119.43,14.56,2.95,21.0,0.0,807.0,0.0,,,,,0.0,9.65,179232.0,216.0,828.0,13.0,3.0,10.62,-82.5,6,0,5,4,2.0,3.0,1.0,,-81.56,-84.5,-88.19,-89.75,-96.88,-98.75,-95.06,,-81.94,-91.06,-87.38,-91.19,-93.38,-95.69,-90.25,,-93.31,-100.06,-95.81,-100.19,-105.44,-109.0,-102.19,,-85.19,-92.44,-92.88,-92.62,-99.69,-99.5,-94.94,,-87.25416257,10.44,7.81,4.25,3.69,-3.31,-4.0,-5.62,,11.94,-0.12,4.5,4.38,3.5,1.25,0.75,,5.81,-1.0,2.19,-0.88,-3.94,-7.56,-2.81,,9.0,1.06,-2.5,-0.38,-7.5,-6.62,-7.88,
53,119.18,13.2,1.98,26.0,1255.0,0.0,0.0,,,,,0.0,13.25,306243.0,239.0,1284.0,11.33,2.0,3.88,-88.12,3,6,2,4,1.0,5.0,0.0,,-108.56,-93.56,-92.94,-90.38,-84.0,-95.25,-98.94,,-110.38,-96.38,-95.81,-93.19,-88.44,-95.69,-100.88,,-119.12,-103.56,-101.19,-102.25,-97.38,-109.62,-110.38,,-108.06,-89.19,-96.69,-88.44,-88.25,-96.62,-101.19,,-73.64371214,-0.25,-10.5,-15.56,-14.19,-13.31,-14.81,-15.06,,-3.88,-10.25,-9.75,-13.31,-12.81,-12.38,-15.25,,-2.12,-9.5,-14.12,-12.0,-12.06,-15.75,-15.12,,2.25,-4.12,-14.25,-10.12,-12.88,-13.38,-14.19,
54,15.82,5.46,1.99,16.0,1274.0,0.0,0.0,,,,,0.09,17.69,301334.0,234.0,1290.0,4.5,2.0,-1.38,-99.12,3,6,1,2,4.0,5.0,0.0,,-116.0,-99.12,-76.12,-100.44,-85.5,-93.56,-99.25,,-116.44,-101.62,-85.88,-103.12,-89.0,-96.0,-102.31,,-127.0,-109.62,-95.94,-114.12,-104.69,-109.19,-115.81,,-115.5,-98.31,-78.62,-98.12,-90.19,-94.62,-104.81,,-71.84095947,-5.75,-10.88,-14.0,-14.06,-12.81,-15.31,-14.12,,-2.5,-12.38,-14.12,-15.0,-11.19,-13.56,-15.25,,-6.06,-9.75,-13.0,-14.44,-14.31,-15.56,-15.88,,-2.12,-9.25,-10.81,-11.12,-14.38,-15.0,-16.25,
55,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
56,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
57,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
58,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
59,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
60,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
61,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
62,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
63,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
64,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
65,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
66,175.72,11.55,2.98,9.0,0.0,887.0,0.0,,,,,0.0,7.58,199250.0,222.0,897.0,12.18,3.0,18.88,-78.62,3,6,0,2,4.0,1.0,5.0,,-77.88,-95.69,-98.12,-92.94,-90.94,-97.62,-97.0,,-76.62,-97.31,-97.44,-91.88,-90.44,-97.12,-93.81,,-84.5,-103.56,-104.62,-102.31,-98.31,-102.12,-102.62,,-68.31,-84.38,-87.06,-85.25,-83.25,-89.69,-85.81,,-83.44666975,11.62,-5.25,-8.56,-5.94,-5.56,-6.81,-9.81,,13.12,-7.25,-5.25,-3.06,-3.5,-6.06,-5.62,,11.94,-5.25,-6.12,-6.25,-5.38,-2.62,-8.31,,19.81,5.75,4.5,4.31,3.31,1.81,0.38,
67,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
68,109.97,15.86,2.92,23.0,0.0,525.0,0.0,,,,,0.0,8.39,103552.0,188.0,551.0,13.67,3.0,18.5,-75.75,4,5,3,6,2.0,0.0,1.0,,-74.56,-75.12,-77.12,-77.19,-83.06,-87.56,-86.88,,-68.94,-69.81,-71.38,-74.5,-77.88,-81.0,-84.25,,-77.31,-79.44,-79.12,-87.12,-87.0,-88.12,-93.94,,-73.38,-75.88,-74.19,-80.94,-78.88,-85.69,-89.88,,-78.0,13.94,8.0,12.19,12.94,4.5,-3.69,-9.62,,18.69,11.38,17.62,17.56,10.88,-1.31,-9.19,,19.06,12.94,18.06,10.31,9.94,2.94,-5.56,,14.38,7.88,13.19,8.62,10.62,0.69,-8.25,
