Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
32,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
33,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
34,216.28,8.81,2.95,3.0,1.0,136.0,0.0,,,,,0.0,4.44,12414.0,89.0,140.0,11.85,3.0,20.25,-75.12,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-75.69,-76.44,-82.62,-79.56,-77.31,-88.0,-88.12,-85.31,-79.31,-77.88,-77.0,-82.62,-79.31,-84.69,-89.75,-85.88,-72.88,-81.88,-76.75,-77.31,-84.44,-83.19,-87.88,-85.06,-78.5,-78.88,-80.88,-81.62,-78.19,-84.31,-89.5,-84.94,-85.76820748,17.94,15.38,9.62,12.06,17.0,3.88,5.31,4.62,12.25,12.38,15.75,9.5,13.0,6.31,2.0,-1.75,19.94,8.56,15.31,12.44,4.5,6.88,3.12,-2.5,10.19,5.38,11.38,9.06,3.94,4.81,1.38,-1.62
35,701.71,21.71,2.96,31.0,0.0,1563.0,0.0,,,,,0.0,8.97,384388.0,241.0,1594.0,14.64,3.0,19.12,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-85.81,-77.19,-77.62,-80.12,-86.31,-88.25,-85.88,-81.94,-80.94,-80.38,-84.75,-86.44,-87.81,-92.12,-91.25,-72.81,-75.69,-81.06,-80.88,-77.69,-80.88,-90.88,-83.75,-78.56,-83.12,-81.31,-79.31,-82.06,-87.0,-89.94,-84.75,-83.97096661,16.94,6.12,13.5,12.75,12.69,4.88,5.25,3.94,11.12,12.88,10.69,4.81,7.62,3.94,1.88,-4.31,19.12,16.44,8.12,6.5,12.56,11.69,1.56,-0.44,11.56,7.69,4.06,5.0,9.44,2.62,1.56,-2.69
36,763.38,21.28,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.81,389462.0,243.0,1601.0,13.7,3.0,19.75,-70.88,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-71.06,-75.75,-77.56,-77.94,-81.38,-87.69,-89.5,-90.0,-76.88,-86.12,-84.0,-82.38,-84.5,-83.56,-87.5,-85.94,-67.75,-71.81,-76.31,-76.69,-82.31,-83.31,-85.5,-85.44,-68.56,-72.81,-83.0,-79.44,-84.81,-82.19,-83.31,-84.94,-78.35879441,17.06,12.19,8.25,7.19,7.44,-1.69,-0.31,-5.56,9.12,-1.12,3.0,2.44,1.94,2.06,0.31,-8.0,18.12,13.81,7.06,7.88,3.06,5.69,1.38,-5.62,16.06,10.5,0.69,3.75,-0.19,0.25,2.44,-7.62
37,401.02,14.28,2.96,28.0,0.0,1476.0,0.0,,,,,0.0,10.28,361346.0,240.0,1508.0,13.08,3.0,7.5,-81.88,3,5,4.0,2.0,6.0,1.0,7.0,0.0,-85.88,-83.56,-84.25,-91.31,-92.75,-90.06,-93.81,-97.06,-90.88,-88.12,-88.94,-88.19,-91.88,-89.5,-96.81,-96.94,-80.06,-84.06,-83.38,-88.44,-91.44,-89.25,-92.19,-94.25,-88.12,-85.25,-85.06,-88.5,-92.56,-91.94,-94.06,-94.88,-82.57520199,4.38,6.06,3.62,-3.31,-1.56,-4.0,-6.81,-8.88,-4.38,1.12,0.25,0.06,-4.56,-2.94,-13.94,-9.25,7.38,2.38,3.81,-1.75,-1.5,-5.06,-6.94,-7.0,-2.06,3.19,0.75,-1.06,-5.56,-8.81,-11.69,-10.19
38,542.07,16.94,2.96,28.0,4.0,1535.0,0.0,,,,,0.0,7.92,376382.0,240.0,1567.0,11.76,3.0,15.25,-65.88,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.75,-69.38,-74.25,-75.75,-78.94,-84.75,-86.31,-85.81,-62.0,-67.81,-67.0,-74.19,-76.25,-82.06,-81.88,-89.56,-66.44,-71.19,-72.62,-78.88,-78.12,-81.38,-84.62,-89.56,-61.31,-65.69,-68.81,-72.56,-74.94,-80.12,-87.19,-85.75,-82.04328635,3.88,13.62,-1.62,7.0,-0.94,-3.25,-6.62,-13.06,13.88,15.38,10.06,8.06,3.69,-1.5,-1.75,-12.06,6.62,9.62,2.75,4.56,0.38,-0.88,-7.75,-15.31,9.19,13.81,4.5,7.94,1.5,-2.31,-12.12,-13.06
39,456.32,15.79,2.96,25.0,0.0,1402.0,0.0,,,,,0.0,8.23,343988.0,240.0,1431.0,12.24,3.0,6.75,-84.62,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.12,-87.75,-94.75,-94.19,-90.69,-92.94,-93.31,-98.75,-82.75,-83.88,-92.62,-89.81,-92.19,-92.0,-96.94,-96.44,-82.25,-90.31,-90.69,-98.62,-89.25,-91.56,-95.06,-92.75,-88.38,-88.69,-93.19,-93.12,-92.12,-93.56,-90.81,-96.25,-86.06613092,1.5,1.69,0.5,-4.12,-1.31,-2.69,-3.88,-6.62,6.31,4.88,1.5,1.75,-1.19,-2.19,-8.81,-7.31,4.81,-1.25,2.31,-8.56,-2.0,-5.31,-7.94,-4.19,2.38,-1.12,-4.69,-3.56,-7.81,-6.88,-10.5,-9.12
40,406.38,12.49,2.97,25.0,0.0,1525.0,0.0,,,,,0.0,8.17,377807.0,244.0,1550.0,11.54,3.0,8.12,-86.5,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-87.56,-87.38,-96.62,-91.69,-92.88,-97.38,-96.81,-103.44,-92.38,-91.38,-89.94,-90.81,-94.44,-93.75,-102.06,-100.75,-88.0,-90.5,-99.5,-93.56,-94.5,-96.25,-95.5,-97.69,-83.31,-86.0,-90.75,-99.75,-94.25,-93.75,-92.94,-96.44,-84.06740185,6.19,7.44,-3.06,-2.38,-4.75,-10.56,-7.31,-15.06,-1.5,-3.0,3.94,-1.31,-3.62,-4.12,-13.0,-12.88,1.88,-1.44,-8.56,-5.5,-7.25,-10.56,-5.75,-10.25,9.31,1.81,1.31,-9.69,-5.38,-6.38,-4.94,-9.12
41,500.82,15.36,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.3,381167.0,238.0,1601.0,12.52,3.0,9.62,-89.25,2,3,1.0,4.0,5.0,7.0,0.0,6.0,-91.0,-94.0,-104.06,-100.12,-109.19,-102.06,-99.56,-102.81,-87.5,-94.5,-94.12,-97.19,-106.25,-96.75,-99.5,-105.75,-86.88,-96.38,-92.62,-101.19,-105.38,-96.0,-100.5,-108.75,-82.06,-88.5,-95.31,-93.25,-99.12,-101.31,-94.25,-98.25,-87.04658153,4.0,-2.75,-13.5,-7.5,-15.81,-12.12,-10.62,-7.56,7.56,-3.38,-2.12,-7.06,-14.75,-7.81,-10.12,-12.81,9.06,-5.0,-3.12,-10.06,-13.81,-6.12,-9.5,-14.19,12.62,2.25,-5.81,-3.25,-5.75,-11.88,-6.5,-6.62
42,404.56,15.9,2.92,31.0,57.0,1383.0,0.0,,,,,0.0,11.54,338392.0,230.0,1471.0,12.32,2.0,10.25,-88.62,2,3,6.0,1.0,4.0,0.0,5.0,7.0,-88.19,-91.94,-97.12,-103.06,-97.12,-98.12,-103.06,-103.56,-93.94,-95.62,-101.94,-94.5,-103.69,-95.88,-108.62,-101.38,-87.19,-92.75,-98.88,-91.75,-99.75,-97.5,-100.75,-101.88,-87.12,-92.62,-108.12,-95.94,-101.19,-101.0,-102.56,-102.81,-85.50449176,8.75,1.5,0.25,-12.12,-5.19,-6.88,-10.25,-10.31,0.94,-4.25,-8.06,-1.44,-11.06,-8.56,-14.0,-12.5,7.62,0.5,-5.75,-2.62,-8.94,-10.38,-8.56,-12.81,7.56,-2.69,-15.19,-6.75,-10.62,-14.19,-11.5,-14.56
43,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
44,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
45,304.26,10.94,2.97,9.0,31.0,1443.0,0.0,,,,,0.0,8.05,365607.0,247.0,1483.0,10.38,3.0,15.0,-86.88,6,3,5.0,4.0,1.0,2.0,7.0,0.0,-87.0,-93.44,-94.38,-98.06,-92.88,-94.38,-95.56,-99.06,-82.56,-89.25,-94.81,-91.56,-90.44,-95.25,-90.19,-93.44,-85.12,-90.0,-95.94,-93.12,-89.12,-90.31,-94.38,-94.25,-90.0,-97.62,-97.19,-99.06,-95.0,-97.88,-98.44,-98.62,-86.96187082,13.75,1.69,6.0,0.06,0.25,0.38,-0.75,-5.31,15.0,5.81,1.12,4.25,3.25,-4.88,0.88,-6.75,10.69,4.75,-1.25,3.88,3.06,2.0,-3.56,-3.81,7.25,-8.81,-0.81,-6.88,-5.31,-10.62,-7.5,-5.44
46,369.06,13.27,3.0,2.0,0.0,1495.0,0.0,,,,,0.07,9.66,360210.0,240.0,1498.0,9.88,3.0,11.25,-89.12,6,5,4.0,3.0,1.0,7.0,2.0,0.0,-90.44,-95.12,-102.06,-96.94,-98.0,-98.31,-97.81,-101.81,-85.44,-100.5,-92.25,-90.38,-92.62,-92.62,-94.19,-96.44,-87.5,-95.06,-97.31,-92.94,-93.44,-95.38,-95.38,-98.38,-98.25,-104.12,-101.31,-96.25,-98.94,-102.0,-97.44,-100.31,-86.42125459,9.75,5.19,-4.81,-5.12,-1.62,-2.56,-7.56,-6.56,10.75,-6.5,3.94,2.31,1.31,-1.56,-4.06,-9.75,8.38,-1.56,-2.75,0.0,-1.88,-6.19,-4.88,-8.56,-1.44,-7.62,-8.5,-7.0,-11.31,-12.0,-8.06,-6.31
47,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
48,258.38,11.73,2.9,36.0,74.0,1297.0,0.0,,,,,0.0,10.33,331560.0,235.0,1408.0,8.94,3.0,9.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-95.19,-97.69,-102.62,-96.5,-106.31,-107.44,-103.12,-101.0,-87.88,-92.06,-97.69,-98.19,-107.25,-104.5,-97.69,-102.62,-87.31,-88.81,-95.31,-100.25,-99.69,-103.19,-97.5,-102.25,-86.81,-88.12,-101.38,-96.12,-105.38,-105.19,-100.19,-99.56,-87.12668525,2.31,-1.44,-5.75,-2.44,-11.94,-14.62,-9.0,-11.0,7.56,0.25,-4.56,-7.0,-11.31,-11.94,-9.81,-15.69,9.25,5.5,-1.5,-6.75,-6.31,-8.06,-13.19,-15.12,9.62,4.56,-5.88,-4.31,-10.75,-11.81,-12.25,-11.62
49,466.81,14.62,2.95,30.0,18.0,1436.0,0.0,,,,,0.0,9.28,351544.0,237.0,1483.0,9.7,3.0,10.12,-89.75,2,3,1.0,4.0,5.0,7.0,6.0,0.0,-92.88,-94.12,-97.12,-101.06,-104.62,-101.81,-109.69,-105.38,-89.88,-91.0,-94.19,-100.25,-100.31,-96.69,-103.69,-96.0,-87.31,-89.25,-97.75,-97.0,-103.44,-99.56,-105.19,-98.06,-91.62,-94.62,-102.38,-103.94,-108.56,-99.69,-107.19,-106.75,-86.76258858,6.0,3.62,0.25,-1.75,-6.88,-10.19,-12.75,-11.44,5.38,0.81,-2.5,-7.0,-5.62,-13.19,-11.0,-10.62,9.06,6.06,-5.56,-2.94,-10.19,-11.75,-9.88,-11.25,5.0,-1.44,-6.0,-7.38,-14.12,-9.75,-13.0,-13.0
50,336.41,13.07,2.96,30.0,0.0,1380.0,0.0,,,,,0.0,8.75,334019.0,237.0,1410.0,11.02,3.0,8.12,-90.5,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.69,-91.06,-100.19,-97.94,-107.44,-104.0,-104.81,-99.25,-90.38,-91.88,-100.69,-96.56,-102.69,-97.88,-103.0,-98.75,-92.81,-91.62,-98.62,-98.62,-100.62,-102.38,-104.5,-96.75,-86.19,-88.19,-95.62,-100.25,-105.12,-102.56,-107.62,-99.12,-87.54210938,7.5,1.94,-5.19,-4.12,-13.38,-9.38,-10.38,-14.62,1.69,0.44,-5.94,-9.62,-10.38,-9.0,-9.81,-16.38,1.94,0.88,-4.88,-9.5,-8.38,-12.0,-12.94,-13.25,8.5,3.12,-3.88,-7.69,-11.06,-12.75,-13.81,-12.06
51,577.15,17.64,2.96,31.0,0.0,1527.0,0.0,,,,,0.0,7.47,377415.0,242.0,1558.0,12.98,3.0,12.12,-75.75,0,1,4.0,2.0,3.0,6.0,5.0,7.0,-80.44,-84.38,-82.94,-85.06,-87.56,-92.06,-84.81,-88.44,-76.81,-78.5,-79.56,-81.31,-81.62,-86.62,-85.25,-85.81,-72.56,-77.81,-77.88,-86.25,-84.31,-89.94,-85.56,-85.38,-79.0,-78.69,-79.06,-84.25,-82.38,-90.62,-78.88,-87.12,-77.23767161,6.56,6.0,2.94,4.06,0.5,-4.94,-0.31,-8.94,5.62,8.25,0.81,3.12,1.44,0.25,-6.44,-6.81,11.0,9.12,7.88,-2.62,-4.94,-5.81,-1.19,-7.94,5.75,8.0,0.44,0.25,3.62,-6.62,-1.38,-12.19
52,380.03,17.27,2.0,32.0,1458.0,37.0,0.0,,,,,0.0,9.02,367663.0,241.0,1527.0,12.9,3.0,10.12,-86.0,0,1,3.0,6.0,7.0,4.0,2.0,5.0,-91.0,-96.06,-102.81,-92.12,-91.88,-98.5,-100.94,-105.88,-87.38,-92.75,-97.44,-88.62,-90.25,-96.75,-96.0,-101.25,-82.75,-90.0,-96.88,-87.25,-86.81,-93.56,-94.62,-100.19,-89.0,-92.12,-97.56,-88.44,-87.69,-95.25,-100.56,-101.25,-87.78310585,3.94,0.94,-3.0,-0.75,-6.06,-3.5,-5.25,-9.0,6.19,2.38,-0.56,-3.75,-7.12,-2.31,-3.06,-6.62,10.25,4.31,-1.12,-1.12,-1.69,-3.0,-3.31,-8.88,6.06,2.06,-0.81,-2.81,-2.31,-2.06,-6.62,-8.75
53,254.37,15.68,1.99,19.0,1327.0,0.0,0.0,,,,,0.0,8.46,308169.0,229.0,1346.0,12.78,2.0,0.12,-90.12,7,3,2.0,6.0,5.0,1.0,0.0,4.0,-90.56,-100.56,-98.12,-94.94,-101.5,-102.06,-97.75,-102.75,-82.88,-93.62,-96.62,-91.38,-94.56,-96.75,-93.25,-97.56,-86.19,-95.12,-94.38,-91.44,-97.19,-95.31,-94.62,-97.25,-89.81,-99.81,-97.94,-94.38,-101.12,-99.19,-95.88,-103.31,-87.98770521,-6.06,-1.25,-1.75,-3.19,-4.5,-5.81,-5.25,-8.0,1.75,1.38,-2.06,-0.06,-1.81,-3.31,-3.94,-5.31,2.19,-0.56,0.69,0.12,-6.81,-5.38,-6.69,-5.56,-5.69,-4.56,-5.88,-3.94,-7.44,-7.06,-4.75,-12.0
54,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
55,455.1,20.45,1.99,13.0,1466.0,0.0,0.0,,,,,0.0,7.52,349654.0,236.0,1479.0,13.32,2.0,2.12,-87.38,6,1,0.0,7.0,2.0,5.0,4.0,3.0,-83.25,-94.12,-100.44,-96.06,-101.81,-95.69,-99.38,-103.31,-84.31,-93.0,-94.88,-95.94,-100.0,-92.12,-94.44,-97.5,-83.62,-96.25,-101.06,-92.12,-96.88,-88.5,-89.19,-94.81,-86.19,-93.5,-95.75,-98.94,-100.94,-91.56,-92.81,-99.0,-82.88897917,-1.19,-2.06,-8.0,-10.81,-10.94,-11.06,-14.06,-14.81,-4.81,-4.62,-6.56,-12.62,-13.38,-13.31,-15.94,-14.19,-6.88,-8.19,-14.19,-13.38,-11.69,-11.88,-13.0,-13.25,-3.5,-6.06,-6.88,-11.69,-14.25,-12.88,-14.5,-15.25
56,420.38,14.4,2.99,8.0,0.0,1552.0,0.0,,,,,0.0,10.33,376412.0,241.0,1560.0,10.74,3.0,8.88,-77.12,7,6,4.0,0.0,5.0,3.0,1.0,2.0,-76.0,-81.12,-86.56,-76.19,-90.06,-89.0,-81.44,-89.0,-85.12,-87.88,-90.31,-84.25,-88.69,-90.31,-83.5,-87.31,-79.56,-84.19,-85.62,-79.62,-86.88,-88.25,-83.44,-88.94,-83.94,-90.19,-87.5,-81.62,-89.19,-88.19,-83.25,-88.69,-79.25,9.25,4.31,-1.06,0.19,-2.44,-2.31,-5.0,-7.38,2.06,0.06,-1.88,-6.81,0.88,0.38,-6.06,-4.25,6.5,4.44,3.38,1.81,1.12,0.19,-2.56,-3.75,2.62,-1.69,0.06,2.56,-0.62,0.88,-1.25,-4.0
57,582.9,14.02,3.98,10.0,0.0,0.0,1580.0,,,,,0.0,7.68,383645.0,240.0,1598.0,11.68,4.0,17.5,-73.75,2,3,6.0,7.0,4.0,0.0,5.0,1.0,-70.19,-75.62,-76.38,-79.69,-83.12,-87.62,-87.69,-89.88,-69.38,-74.81,-79.5,-81.56,-82.38,-90.69,-88.88,-88.69,-70.19,-75.38,-74.81,-80.12,-80.12,-83.12,-89.25,-86.12,-77.44,-80.44,-78.75,-81.88,-88.31,-85.56,-86.81,-90.69,-84.52862198,15.81,10.19,13.5,7.5,3.12,-0.62,1.0,-4.94,16.38,10.12,8.88,5.56,3.62,-2.44,-0.5,-1.81,18.25,10.19,14.75,8.88,5.62,5.12,-1.12,1.31,11.88,6.44,11.19,8.25,0.81,3.0,2.94,-2.19
58,667.73,19.73,2.96,34.0,0.0,1559.0,0.0,,,,,0.0,8.29,376479.0,236.0,1593.0,13.1,3.0,19.75,-83.38,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-85.81,-93.5,-96.81,-100.44,-106.5,-102.94,-96.75,-102.81,-84.12,-91.12,-94.94,-95.25,-103.06,-100.25,-98.81,-102.88,-75.44,-86.25,-94.12,-92.06,-100.75,-98.19,-90.5,-102.62,-80.31,-93.0,-99.81,-99.38,-107.69,-104.25,-94.44,-104.62,-87.30036514,8.44,4.06,-0.94,-4.81,-10.62,-15.19,-14.75,-10.38,12.62,7.75,3.06,1.38,-5.75,-7.44,-8.0,-12.81,18.0,10.25,1.75,2.06,-6.75,-10.44,-11.38,-12.56,17.12,5.75,-1.69,-1.69,-8.81,-14.38,-12.19,-13.19
59,626.52,19.39,2.99,7.0,0.0,1560.0,0.0,,,,,0.0,8.1,364300.0,232.0,1567.0,13.76,3.0,19.38,-75.38,1,0,2.0,7.0,3.0,4.0,6.0,5.0,-72.31,-82.44,-85.75,-87.5,-85.94,-87.69,-92.69,-86.31,-72.38,-81.44,-87.69,-87.12,-91.25,-93.31,-88.94,-88.38,-67.38,-77.31,-82.5,-85.25,-85.62,-85.56,-87.38,-83.25,-69.44,-78.38,-81.19,-87.0,-85.88,-87.31,-91.44,-85.19,-83.55856114,18.38,5.12,2.62,-2.62,0.94,-1.0,-4.75,-1.94,16.81,7.31,-0.31,1.19,-1.56,-6.56,-0.44,-3.19,18.81,4.25,-1.06,0.06,-3.88,-2.44,-6.19,-4.94,17.69,6.81,2.62,-2.5,-5.5,0.75,-9.44,-6.31
60,622.67,18.64,2.97,25.0,0.0,1550.0,0.0,,,,,0.0,9.68,382850.0,243.0,1576.0,14.08,3.0,12.12,-72.38,0,1,7.0,4.0,2.0,6.0,3.0,5.0,-76.12,-73.94,-76.56,-81.69,-83.94,-83.62,-83.31,-87.62,-78.25,-73.88,-80.81,-82.88,-80.94,-85.62,-83.75,-83.38,-75.44,-73.56,-76.69,-79.0,-81.5,-82.19,-86.31,-76.56,-71.25,-75.25,-81.31,-79.81,-80.75,-83.12,-81.62,-80.12,-74.24263961,3.38,7.5,3.12,-8.25,-5.19,-3.31,-9.69,-11.0,1.38,7.5,-0.94,-4.31,-1.69,-5.56,-6.44,-10.38,1.56,6.31,4.19,-7.19,-2.81,-4.69,-10.06,-10.75,7.5,4.69,-4.25,-0.69,-5.19,-4.19,-6.44,-6.69
61,605.21,18.38,2.97,21.0,0.0,1579.0,0.0,,,,,0.0,9.68,385998.0,241.0,1604.0,14.0,3.0,10.62,-71.0,1,0,7.0,2.0,6.0,4.0,3.0,5.0,-69.38,-70.12,-71.31,-74.56,-77.5,-75.5,-76.94,-79.56,-75.0,-79.19,-73.5,-81.88,-79.94,-79.5,-84.81,-84.56,-71.38,-74.44,-75.44,-80.88,-82.25,-77.06,-80.69,-78.0,-75.56,-74.94,-73.19,-78.69,-80.38,-78.81,-78.88,-79.0,-73.1166748,11.5,8.19,6.0,3.19,0.0,0.62,-3.5,-4.0,5.62,-0.81,7.06,-2.06,0.94,-3.69,-7.75,-12.69,9.56,5.25,2.25,-2.88,-5.62,-4.5,-5.12,-10.56,3.75,4.25,10.12,2.12,1.31,-4.5,-1.38,-7.75
62,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
