Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,118.8,15.43,2.09,14.0,500.0,65.0,0.0,,,,,0.0,3.3,114166.0,197.0,579.0,14.05,3.0,17.88,-73.5,2,1,6,3,0.0,4.0,5.0,,-67.12,-67.5,-74.88,-78.62,-81.81,-79.62,-88.56,,-75.38,-78.19,-81.38,-81.94,-84.19,-87.38,-94.94,,-87.56,-86.69,-89.88,-92.81,-92.06,-96.44,-98.62,,-65.44,-66.62,-72.88,-74.25,-80.38,-79.19,-87.94,,-79.14930298,17.62,9.0,9.44,2.56,3.5,1.0,-6.44,,12.31,4.38,5.44,-1.38,3.31,-8.88,-13.31,,5.56,0.0,3.56,-6.75,2.25,-8.88,-8.5,,21.0,14.0,12.25,6.0,5.88,-3.44,-9.44,
36,32.84,22.36,1.02,1025.0,0.0,0.0,6.0,,,,,74.03,74.93,198976.0,193.0,1033.0,9.2,1.0,13.5,-77.75,1,2,0,6,4.0,3.0,5.0,,-74.12,-75.88,-81.38,-86.31,-80.44,-87.25,-82.81,,-73.06,-74.81,-80.81,-85.19,-83.94,-88.56,-84.5,,-89.38,-89.38,-96.5,-98.38,-92.94,-101.12,-95.5,,-71.62,-73.06,-79.94,-84.56,-78.0,-85.81,-82.5,,-73.06875614,7.69,6.94,1.06,-7.12,-14.5,-11.75,-11.5,,13.25,11.38,3.31,-3.44,-4.56,-7.0,-12.31,,1.69,4.5,-3.88,-8.88,-14.62,-13.81,-14.19,,8.88,8.75,-0.25,-7.94,-13.94,-7.25,-12.38,
37,74.07,13.09,3.99,1.0,0.0,0.0,391.0,,,,,0.0,8.48,54467.0,139.0,391.0,13.6,4.0,26.38,-68.25,2,3,1,4,5.0,0.0,6.0,,-62.06,-64.06,-72.69,-68.12,-72.56,-77.25,-77.12,,-66.0,-64.38,-72.38,-70.5,-77.0,-76.81,-79.06,,-69.69,-65.88,-71.75,-71.56,-78.69,-78.25,-78.94,,-62.81,-65.06,-67.25,-68.5,-69.25,-73.19,-73.75,,,22.38,19.81,5.62,15.31,12.81,6.25,7.0,,19.31,20.31,8.06,15.31,9.94,5.19,5.94,,20.0,24.31,13.25,19.38,13.5,8.62,14.69,,24.25,19.0,16.12,15.75,15.12,11.56,10.94,
38,79.17,10.98,2.96,9.0,0.0,503.0,0.0,,,,,0.0,4.38,98577.0,193.0,512.0,14.32,3.0,13.62,-74.12,1,0,2,3,5.0,4.0,,,-68.12,-72.06,-75.88,-81.12,-87.81,-80.62,,,-82.75,-81.62,-87.94,-92.44,-98.06,-90.19,,,-77.31,-81.94,-88.38,-90.62,-101.62,-89.62,,,-75.75,-76.75,-85.12,-88.69,-97.12,-85.88,,,-77.73935263,13.38,9.56,9.0,4.88,-5.12,-10.5,,,6.19,9.5,4.44,-2.69,-12.25,-10.69,,,13.19,8.19,5.56,3.56,-9.12,-11.06,,,4.38,6.31,0.75,-2.25,-12.94,-12.38,,
39,153.58,11.54,4.0,1.0,0.0,0.0,681.0,,,,,0.0,9.53,131695.0,193.0,681.0,11.74,1.0,29.12,-65.25,1,0,2,3,5.0,4.0,,,-50.62,-56.5,-61.62,-63.94,-76.44,-73.25,,,-57.44,-62.06,-70.81,-70.12,-86.56,-78.38,,,-69.12,-76.12,-80.5,-80.12,-90.56,-88.94,,,-58.81,-63.94,-70.12,-71.25,-84.38,-80.0,,,-74.57295761,30.62,25.69,22.19,19.94,3.88,0.69,,,30.19,24.69,18.88,18.31,-3.56,2.81,,,21.44,15.44,12.12,11.12,-1.88,-5.06,,,25.62,17.81,15.81,15.81,-3.19,-4.62,,
40,174.31,14.22,3.95,10.0,0.0,0.0,537.0,,,,,0.0,10.85,103411.0,188.0,551.0,13.46,4.0,31.25,-61.25,1,0,2,3,4.0,5.0,,,-46.94,-52.75,-57.38,-60.75,-70.62,-72.62,,,-58.19,-61.5,-68.94,-70.44,-74.38,-88.0,,,-61.25,-66.25,-67.75,-75.5,-79.19,-86.31,,,-53.69,-57.31,-62.06,-65.62,-70.25,-78.38,,,-75.60450114,32.38,24.75,23.94,21.38,6.31,1.75,,,24.81,23.44,16.25,15.69,5.25,-7.12,,,28.69,27.12,22.38,18.25,7.38,3.75,,,27.38,22.56,21.94,18.25,4.31,-0.44,,
41,133.06,15.59,1.96,24.0,646.0,0.0,0.0,,,,,0.0,9.23,128868.0,192.0,672.0,14.96,2.0,12.88,-77.0,2,1,6,0,3.0,4.0,5.0,,-71.75,-82.88,-88.12,-88.19,-86.31,-90.88,-90.25,,-83.12,-91.88,-94.75,-98.31,-96.25,-96.88,-96.56,,-83.31,-93.56,-98.94,-101.69,-96.69,-100.0,-98.31,,-75.5,-85.19,-89.56,-92.81,-89.75,-96.56,-93.5,,-78.77073782,13.44,2.0,0.75,-0.06,-0.12,-7.88,-10.38,,7.12,-7.75,-3.38,-11.0,-8.06,-12.94,-15.25,,11.5,-3.38,0.75,-6.94,-1.31,-11.5,-12.81,,13.69,1.12,-1.12,-3.25,-2.81,-13.69,-13.5,
42,102.36,10.28,2.95,20.0,0.0,715.0,0.0,,,,,0.0,10.64,144089.0,196.0,735.0,12.56,3.0,2.25,-85.5,2,6,3,1,0.0,5.0,4.0,,-86.5,-94.69,-99.06,-94.81,-101.19,-93.31,-97.88,,-89.56,-99.56,-102.62,-95.88,-100.94,-96.19,-96.5,,-92.81,-102.88,-105.38,-102.0,-108.12,-101.75,-107.0,,-88.0,-96.75,-100.0,-94.69,-102.0,-90.25,-97.5,,-79.81347204,-0.5,-9.38,-11.56,-10.88,-14.81,-12.81,-15.12,,-2.31,-8.94,-13.38,-13.31,-11.69,-15.06,-15.12,,1.75,-5.25,-9.38,-10.62,-12.69,-14.56,-15.19,,-4.25,-7.44,-9.5,-13.12,-13.5,-14.19,-15.62,
43,143.7,9.77,2.99,6.0,0.0,942.0,0.0,,,,,0.0,9.28,213213.0,225.0,947.0,12.42,3.0,5.12,-84.75,2,6,1,3,5.0,0.0,4.0,,-86.0,-89.38,-91.44,-96.94,-93.38,-96.88,-98.38,,-86.69,-97.0,-92.25,-97.56,-100.56,-99.88,-99.12,,-93.94,-99.81,-96.81,-103.62,-102.38,-106.75,-105.5,,-84.69,-95.94,-90.06,-95.5,-98.06,-95.75,-100.81,,-82.03620821,0.81,-2.25,-4.38,-8.25,-8.69,-11.19,-11.88,,5.0,-5.81,-4.56,-6.75,-14.0,-11.06,-13.69,,0.75,-0.56,-5.12,-5.94,-13.5,-11.31,-14.06,,3.81,-7.44,-5.94,-8.19,-12.44,-9.81,-16.06,
44,113.98,14.61,3.12,33.0,0.0,386.0,130.0,,,,,0.0,9.64,83959.0,153.0,550.0,14.52,4.0,10.0,-83.12,4,5,3,6,0.0,1.0,2.0,,-77.44,-80.75,-85.44,-85.0,-85.69,-86.5,-83.12,,-80.94,-83.5,-84.88,-89.38,-86.06,-89.81,-87.94,,-89.75,-90.0,-94.56,-95.62,-94.62,-97.25,-96.75,,-80.44,-85.5,-87.56,-89.19,-89.31,-92.94,-92.75,,-83.14434381,10.31,6.19,2.88,3.81,1.62,0.81,0.44,,5.5,2.81,7.06,1.75,3.69,1.5,1.25,,5.56,5.25,3.44,3.19,2.12,-0.25,-0.06,,10.81,3.62,6.69,3.31,2.69,-0.69,-2.62,
45,126.77,11.84,3.68,7.0,0.0,180.0,437.0,,,,,0.0,10.81,116658.0,187.0,623.0,12.28,4.0,10.25,-83.62,4,3,6,5,2.0,1.0,0.0,,-76.69,-79.81,-86.0,-86.25,-89.06,-89.31,-87.69,,-86.69,-91.94,-95.25,-95.06,-100.31,-98.75,-96.75,,-99.62,-100.38,-105.44,-100.88,-104.62,-104.44,-110.5,,-81.75,-92.94,-90.88,-89.75,-94.5,-93.44,-91.62,,-88.15030471,15.25,11.88,7.94,8.5,4.56,4.44,3.88,,9.94,2.38,1.75,1.69,-3.88,-1.06,-1.88,,2.31,0.56,-2.06,1.75,-2.94,-1.5,-9.0,,9.62,-1.81,6.38,4.06,-1.81,-0.69,1.75,
46,65.58,12.93,2.99,3.0,0.0,563.0,0.0,,,,,0.0,8.19,114529.0,202.0,566.0,13.26,3.0,9.5,-81.12,2,1,6,0,5.0,3.0,4.0,,-85.12,-91.0,-94.56,-95.75,-97.62,-97.94,-98.12,,-81.19,-91.81,-94.81,-95.06,-99.88,-103.38,-98.06,,-95.5,-96.25,-111.94,-101.06,-102.94,-109.19,-104.56,,-82.0,-91.38,-95.06,-97.0,-99.44,-100.81,-99.69,,-83.11235224,3.44,-0.69,-2.38,-8.31,-7.69,-8.12,-11.75,,9.5,-2.06,-0.94,-7.31,-12.56,-13.38,-10.25,,1.69,0.19,-13.38,-6.12,-8.31,-13.56,-11.5,,8.0,-1.44,-0.62,-5.56,-12.94,-12.06,-13.31,
47,82.78,10.18,3.92,22.0,0.0,0.0,796.0,,,,,0.0,7.92,176700.0,215.0,822.0,12.42,4.0,9.12,-80.5,2,1,6,0,3.0,4.0,5.0,,-81.12,-88.0,-92.88,-94.31,-97.69,-94.31,-97.12,,-81.38,-91.44,-95.44,-94.88,-103.44,-100.75,-100.0,,-93.31,-97.5,-111.31,-101.94,-108.44,-107.75,-104.5,,-83.0,-91.81,-97.69,-99.81,-100.06,-101.5,-101.75,,-83.80911977,7.06,2.12,-0.69,-7.06,-8.31,-8.62,-9.31,,9.0,-1.75,-1.69,-7.69,-13.12,-12.12,-12.12,,4.31,-0.62,-12.44,-6.69,-11.88,-14.31,-8.94,,7.12,-2.25,-4.12,-9.0,-10.88,-14.25,-14.75,
48,122.03,11.94,3.97,10.0,0.0,0.0,910.0,,,,,0.0,9.78,199555.0,217.0,921.0,12.98,4.0,8.38,-80.0,2,1,0,6,3.0,4.0,5.0,,-80.44,-88.25,-94.94,-93.38,-96.56,-95.94,-98.94,,-83.69,-91.06,-93.56,-95.69,-100.31,-103.5,-99.31,,-93.06,-98.0,-102.62,-109.44,-107.56,-105.25,-106.0,,-85.38,-92.56,-98.25,-95.5,-101.94,-101.06,-101.25,,-84.62544422,7.31,2.81,-6.62,-6.5,-6.62,-9.06,-11.06,,7.75,-1.0,-4.75,-6.5,-8.81,-13.25,-10.25,,4.25,-0.25,-7.81,-15.06,-9.62,-9.12,-11.0,,4.75,-2.12,-7.0,-9.62,-12.94,-13.44,-13.81,
49,143.18,11.77,3.32,23.0,0.0,741.0,422.0,,,,,0.0,7.25,278370.0,235.0,1185.0,12.36,3.0,11.12,-80.38,2,1,6,3,0.0,4.0,5.0,,-75.56,-84.12,-92.31,-94.56,-94.69,-93.12,-97.81,,-80.12,-92.19,-99.25,-98.12,-100.75,-96.88,-101.19,,-87.5,-92.56,-103.56,-99.88,-102.62,-103.25,-104.81,,-83.44,-91.69,-99.44,-101.44,-103.56,-98.19,-100.38,,-84.36743076,12.75,6.25,-3.06,-6.31,-6.62,-8.0,-13.0,,9.5,-1.25,-6.69,-8.25,-11.38,-11.12,-14.0,,7.81,2.56,-3.75,-3.38,-5.25,-10.38,-9.94,,8.62,1.5,-5.56,-10.81,-13.25,-14.81,-10.38,
50,149.68,13.01,3.95,16.0,0.0,0.0,963.0,,,,,0.0,10.94,220463.0,225.0,980.0,13.56,4.0,9.38,-80.0,2,1,6,0,3.0,5.0,4.0,,-80.81,-88.19,-96.31,-94.0,-95.19,-94.88,-98.12,,-81.88,-87.12,-95.75,-95.94,-96.0,-100.12,-98.94,,-86.94,-94.94,-99.25,-102.12,-103.0,-107.81,-103.12,,-83.0,-89.69,-98.75,-100.81,-96.5,-98.56,-96.56,,-84.05512807,7.06,1.38,-6.0,-3.94,-7.0,-8.31,-13.62,,8.56,2.38,-4.56,-4.56,-5.38,-11.0,-11.81,,8.75,2.25,-1.56,-5.25,-5.75,-13.44,-9.56,,5.62,-1.56,-7.75,-10.88,-5.31,-9.81,-10.38,
51,99.1,7.42,2.92,5.0,107.0,1271.0,0.0,,,,,0.0,11.97,338480.0,245.0,1382.0,9.98,3.0,4.38,-92.25,3,2,6,4,0.0,1.0,5.0,,-95.5,-95.0,-99.0,-100.94,-103.69,-104.62,-105.75,,-94.88,-107.56,-107.38,-105.88,-110.94,-107.81,-108.5,,-102.69,-110.56,-118.12,-113.44,-113.88,-112.88,-115.0,,-98.0,-98.69,-108.5,-105.12,-103.81,-106.12,-108.19,,-88.99876023,-2.94,-2.56,-7.38,-12.06,-11.81,-11.5,-15.25,,3.69,-8.75,-8.25,-7.44,-14.75,-9.5,-10.94,,3.12,-7.06,-15.06,-11.62,-12.0,-8.75,-12.69,,-0.06,-0.38,-9.62,-8.38,-7.62,-7.88,-11.62,
52,48.53,10.65,2.94,11.0,0.0,368.0,0.0,,,,,0.0,9.76,66100.0,174.0,379.0,13.04,3.0,12.5,-81.75,2,3,4,6,0.0,1.0,5.0,,-80.69,-87.5,-88.5,-96.25,-91.12,-90.44,-96.31,,-89.06,-83.88,-91.06,-98.25,-94.06,-98.12,-104.44,,-93.25,-93.69,-97.69,-105.69,-102.0,-100.38,-109.25,,-84.38,-89.69,-89.0,-94.94,-92.88,-91.5,-98.88,,-87.54556109,7.19,5.12,5.5,-1.81,0.62,-2.62,-5.31,,-1.81,11.25,6.94,0.88,-2.62,-10.69,-11.19,,-0.12,7.94,6.56,-1.62,-4.44,-4.56,-8.88,,8.5,7.38,8.88,2.75,1.0,-0.69,-3.0,
53,114.56,6.67,3.93,22.0,0.0,0.0,972.0,,,,,0.0,11.66,211524.0,212.0,997.0,9.32,4.0,10.75,-82.88,3,4,2,6,1.0,0.0,5.0,,-81.31,-90.5,-84.62,-96.75,-92.5,-96.94,-98.06,,-85.19,-95.5,-92.06,-100.81,-95.12,-101.38,-101.5,,-89.94,-99.81,-91.0,-105.62,-102.0,-103.0,-108.62,,-81.0,-88.75,-85.44,-95.94,-91.69,-97.19,-100.25,,-81.83433348,8.06,1.62,-4.12,-4.12,-8.94,-11.69,-10.19,,6.44,-1.62,-7.06,-7.69,-8.88,-13.88,-10.31,,9.38,-2.75,3.0,-6.5,-7.88,-7.25,-11.19,,11.5,5.06,-2.0,-0.69,-4.69,-6.44,-9.19,
54,160.52,7.57,2.99,6.0,0.0,1302.0,0.0,,,,,0.08,8.46,311204.0,238.0,1307.0,9.56,3.0,3.75,-98.38,2,1,0,3,4.0,6.0,5.0,,-100.56,-108.38,-109.88,-108.94,-105.69,-114.06,-104.88,,-100.06,-107.88,-109.31,-114.31,-114.31,-114.44,-107.56,,-107.44,-113.69,-116.81,-117.75,-119.44,-122.44,-116.31,,-99.06,-108.81,-110.38,-111.75,-107.94,-118.19,-109.69,,-92.30756364,0.0,-7.44,-13.38,-12.38,-13.19,-14.81,-13.38,,3.31,-5.06,-10.56,-14.25,-15.0,-12.94,-13.0,,1.25,-4.06,-11.44,-12.06,-15.56,-15.56,-12.94,,2.56,-7.25,-12.38,-12.12,-12.56,-14.81,-14.69,
55,92.14,10.53,2.87,37.0,0.0,524.0,0.0,,,,,0.19,7.51,103589.0,184.0,562.0,13.17,1.0,16.0,-80.38,6,5,1,0,2.0,3.0,4.0,,-78.69,-87.31,-87.19,-87.12,-92.94,-90.38,-92.31,,-81.81,-89.62,-93.19,-88.94,-95.12,-92.31,-96.44,,-92.31,-94.06,-97.81,-94.62,-100.62,-99.38,-99.38,,-81.56,-90.0,-94.88,-89.06,-97.19,-93.94,-96.69,,-82.0382077,12.44,4.62,2.5,-2.69,-1.44,-3.19,-9.19,,15.81,7.12,1.06,1.75,0.94,0.81,-4.19,,10.88,7.62,2.31,1.94,1.44,-1.62,-2.56,,14.12,6.06,-2.25,2.19,-1.0,-3.38,-7.62,
56,96.2,15.69,1.99,6.0,564.0,0.0,0.0,,,,,0.0,10.05,106340.0,186.0,572.0,14.98,2.0,9.38,-79.62,1,2,3,0,4.0,6.0,5.0,,-83.56,-87.88,-95.12,-93.38,-94.81,-100.25,-93.69,,-82.19,-88.75,-94.06,-91.19,-90.62,-97.19,-93.56,,-94.06,-99.62,-104.5,-102.75,-96.94,-110.25,-103.06,,-89.19,-93.75,-100.62,-96.25,-97.5,-102.44,-95.81,,-81.89755509,4.44,-0.19,-6.69,-7.0,-11.06,-10.19,-10.12,,7.94,1.0,-5.12,-6.75,-7.38,-8.31,-10.81,,1.81,-3.12,-11.31,-12.25,-10.5,-12.81,-14.44,,-1.94,-3.62,-11.94,-10.56,-11.44,-10.12,-10.25,
57,169.98,12.9,3.9,26.0,0.0,0.0,722.0,,,,,0.0,11.57,143299.0,192.0,748.0,13.02,4.0,10.25,-78.12,6,5,4,0,1.0,3.0,2.0,,-80.25,-77.06,-88.44,-89.12,-88.5,-87.19,-87.5,,-74.31,-79.0,-82.88,-89.31,-90.06,-87.12,-88.56,,-79.38,-89.0,-88.06,-93.5,-97.5,-92.88,-95.75,,-74.06,-73.69,-82.25,-89.56,-86.06,-81.94,-86.88,,-74.39257312,-0.62,-0.25,-14.94,-9.19,-11.88,-13.88,-15.56,,9.88,1.81,-9.0,-5.94,-10.19,-14.75,-11.69,,9.56,-2.25,-3.62,-3.94,-10.0,-7.69,-12.44,,9.38,4.5,-5.94,-6.12,-5.94,-15.31,-10.0,
58,146.18,9.07,3.56,14.0,0.0,374.0,548.0,,,,,0.0,9.55,211636.0,226.0,935.0,12.56,3.0,7.5,-79.5,6,5,0,1,2.0,3.0,4.0,,-76.81,-80.38,-89.25,-89.88,-84.12,-86.19,-83.19,,-76.56,-84.5,-85.69,-89.38,-88.31,-87.25,-84.25,,-84.88,-90.12,-94.06,-98.56,-94.38,-93.62,-92.06,,-74.94,-76.25,-85.75,-86.94,-84.88,-87.25,-83.12,,-73.89476769,1.38,-5.62,-7.69,-12.5,-12.06,-10.19,-12.94,,3.25,-5.0,-3.56,-9.44,-11.0,-15.94,-10.81,,0.75,-6.19,-2.69,-9.06,-9.12,-14.81,-14.56,,6.38,6.0,-1.06,-5.56,-6.44,-15.0,-12.06,
59,158.17,11.81,3.93,20.0,0.0,0.0,854.0,,,,,0.13,12.24,181688.0,208.0,873.0,11.48,4.0,3.25,-75.5,4,6,5,0,2.0,1.0,3.0,,-70.56,-80.56,-77.31,-90.44,-82.88,-87.75,-77.19,,-70.62,-85.81,-80.5,-87.31,-83.12,-91.25,-77.44,,-81.81,-92.81,-85.31,-93.19,-91.44,-97.25,-83.62,,-68.19,-81.31,-79.0,-87.19,-83.44,-87.38,-75.38,,-72.7198745,1.25,-0.62,-3.19,-11.56,-12.31,-11.81,-14.81,,1.56,-2.62,-1.44,-6.12,-9.69,-12.94,-13.75,,-2.25,-3.12,-2.0,-6.88,-11.38,-12.94,-14.88,,2.81,-0.31,-2.94,-7.06,-9.81,-9.75,-13.38,
60,84.54,12.52,2.85,30.0,0.0,365.0,0.0,,,,,0.0,2.78,55659.0,141.0,395.0,14.12,3.0,22.0,-67.62,2,1,0,6,3.0,5.0,4.0,,-56.25,-66.25,-70.06,-73.06,-70.0,-77.56,-71.38,,-62.19,-72.5,-75.56,-78.62,-76.88,-82.44,-77.88,,-67.31,-79.25,-82.25,-85.25,-82.56,-89.56,-82.69,,-67.25,-75.38,-77.0,-81.06,-78.81,-85.5,-80.44,,-69.75,19.12,8.12,8.25,-0.19,0.25,-6.69,-7.94,,19.19,7.62,8.19,0.94,-0.06,-7.31,-8.88,,16.88,5.06,6.25,-1.0,-2.06,-8.75,-9.19,,19.25,9.69,9.19,1.0,0.0,-7.06,-7.56,
61,165.78,14.76,3.95,10.0,0.0,0.0,650.0,,,,,0.0,12.1,111999.0,170.0,660.0,13.84,4.0,4.75,-72.38,2,3,1,4,5.0,0.0,,,-68.25,-73.31,-77.88,-72.81,-78.25,-81.5,,,-73.25,-76.19,-78.38,-80.19,-78.31,-78.12,,,-80.69,-85.75,-81.62,-84.19,-84.19,-85.69,,,-68.12,-73.06,-77.56,-78.88,-75.19,-80.12,,,-66.11565138,-0.88,-3.44,-9.38,-5.81,-16.44,-14.5,,,-4.62,-11.44,-7.69,-12.19,-14.12,-10.12,,,-2.69,-11.25,-1.19,-8.56,-11.69,-8.94,,,6.19,0.44,-5.5,-10.31,-7.31,-8.75,,
62,140.39,11.26,2.97,10.0,0.0,766.0,0.0,,,,,0.0,8.73,155689.0,201.0,776.0,13.62,3.0,4.88,-84.12,5,4,6,3,0.0,2.0,1.0,,-85.19,-84.44,-94.06,-94.06,-95.62,-99.06,-97.5,,-90.31,-96.0,-97.94,-99.06,-103.0,-99.31,-102.5,,-94.56,-99.75,-105.88,-104.44,-106.44,-106.12,-111.44,,-92.19,-90.06,-97.06,-102.0,-97.81,-98.94,-100.62,,-80.78100263,3.88,-3.69,-5.88,-4.56,-10.81,-11.94,-11.88,,1.62,-10.0,-4.31,-6.75,-11.38,-11.44,-12.69,,4.06,-8.19,-6.31,-5.88,-13.31,-11.0,-13.19,,-2.94,-5.81,-6.5,-11.5,-13.12,-14.19,-15.25,
63,176.76,13.11,1.99,17.0,1246.0,0.0,0.0,,,,,0.0,10.15,264480.0,209.0,1264.0,14.28,2.0,4.12,-83.5,6,5,1,4,0.0,3.0,2.0,,-84.25,-91.06,-95.5,-94.81,-92.06,-97.88,-99.44,,-90.56,-88.62,-97.88,-97.19,-94.31,-102.31,-103.12,,-96.31,-98.5,-101.69,-103.44,-102.25,-107.5,-109.5,,-88.25,-92.81,-97.44,-95.31,-93.75,-101.75,-101.56,,-83.26360143,3.25,-3.0,-8.88,-5.44,-5.25,-7.0,-9.94,,-5.25,-2.81,-12.81,-6.56,-11.69,-11.12,-12.44,,-2.38,-2.19,-3.12,-7.19,-9.94,-9.5,-14.56,,-2.19,-5.5,-14.75,-5.12,-8.75,-12.12,-11.38,
64,104.14,14.27,3.0,1.0,0.0,896.0,0.0,,,,,0.0,13.79,201966.0,225.0,898.0,13.68,3.0,8.62,-78.5,6,4,5,1,0.0,2.0,3.0,,-78.69,-96.62,-90.0,-92.25,-91.0,-100.44,-101.38,,-90.88,-101.31,-92.88,-95.56,-97.88,-105.44,-105.75,,-96.31,-97.94,-98.0,-103.38,-99.81,-107.75,-108.06,,-90.81,-93.62,-92.19,-90.69,-99.81,-96.62,-107.69,,-83.99159489,8.31,-5.0,-1.44,-2.31,-6.06,-8.5,-7.5,,-1.69,-8.0,0.62,-1.75,-8.69,-13.38,-10.25,,5.81,4.0,-0.38,-8.12,-0.94,-6.69,-6.56,,-0.06,-2.12,-1.69,-0.56,-12.25,-6.19,-14.69,
65,118.56,11.06,2.98,14.0,0.0,1205.0,0.0,,,,,0.0,9.02,282103.0,231.0,1220.0,12.44,3.0,9.25,-79.75,6,4,5,1,0.0,2.0,3.0,,-79.31,-92.19,-91.69,-94.19,-91.06,-99.56,-98.88,,-89.38,-98.88,-91.69,-96.06,-96.69,-100.44,-104.69,,-99.31,-98.75,-99.31,-103.81,-101.81,-106.81,-106.75,,-87.69,-95.62,-93.44,-89.38,-99.12,-100.31,-102.94,,-85.94914816,10.5,-0.94,-2.81,-1.75,-2.31,-8.31,-5.44,,-1.12,-5.69,0.56,-2.62,-8.25,-8.25,-10.88,,0.56,3.69,-0.25,-8.69,-4.75,-4.69,-4.81,,-0.5,-4.81,-5.06,-1.38,-15.62,-11.69,-11.56,
66,158.67,13.92,2.99,4.0,0.0,1299.0,0.0,,,,,0.0,12.91,309643.0,237.0,1304.0,12.9,3.0,6.88,-82.12,6,4,5,0,1.0,2.0,3.0,,-82.31,-93.25,-91.0,-89.56,-91.5,-101.5,-101.38,,-90.81,-100.81,-92.12,-96.06,-96.44,-101.5,-104.44,,-98.0,-100.25,-99.31,-102.25,-103.19,-107.94,-112.75,,-86.94,-92.31,-95.06,-98.12,-89.88,-98.62,-101.5,,-85.11565138,7.69,-0.62,-2.81,-1.25,-1.62,-11.81,-7.75,,-3.25,-8.81,-0.06,-8.19,-4.56,-10.62,-10.38,,1.56,0.88,-0.94,-6.31,-7.81,-6.25,-11.31,,0.06,-1.69,-6.81,-14.38,-3.31,-10.5,-8.44,
67,226.06,16.6,2.95,31.0,0.0,1274.0,0.0,,,,,0.0,8.11,275376.0,211.0,1307.0,14.56,3.0,15.62,-77.62,6,4,5,0,3.0,2.0,1.0,,-74.44,-76.0,-79.06,-83.12,-87.44,-88.0,-88.25,,-82.81,-88.56,-89.94,-91.0,-96.56,-97.56,-95.06,,-87.94,-91.56,-90.94,-94.88,-102.06,-99.75,-97.81,,-81.88,-91.56,-89.25,-92.81,-100.19,-96.25,-93.56,,-84.0822491,16.06,16.62,11.69,6.06,6.06,2.56,0.38,,4.25,1.69,-2.0,-5.19,-6.38,-7.81,-6.31,,7.12,6.19,4.94,-0.81,-3.06,-2.06,-7.5,,6.75,-2.19,-0.5,-6.06,-8.81,-6.69,-7.31,
68,129.22,15.76,3.9,21.0,0.0,0.0,622.0,,,,,0.0,8.41,120148.0,187.0,643.0,14.86,4.0,14.38,-80.75,6,0,5,4,1.0,3.0,2.0,,-82.0,-83.06,-85.62,-89.0,-90.25,-95.25,-94.0,,-78.06,-87.19,-87.69,-87.25,-91.94,-96.5,-94.88,,-90.81,-93.44,-93.0,-92.31,-98.69,-104.5,-105.19,,-77.38,-78.25,-82.75,-85.81,-87.5,-90.12,-88.5,,-90.6812052,8.88,9.12,5.19,3.5,0.0,-3.12,-1.88,,12.81,5.12,3.0,5.62,-0.69,-3.56,-2.12,,5.31,3.44,0.75,6.62,-2.25,-6.44,-8.19,,9.81,12.25,4.88,6.25,2.81,2.5,1.88,
69,147.01,15.06,3.88,29.0,0.0,0.0,713.0,,,,,0.0,8.91,145668.0,197.0,741.0,14.57,4.0,13.38,-81.5,6,5,0,1,4.0,2.0,3.0,,-83.12,-89.25,-94.5,-96.25,-93.88,-98.31,-100.38,,-76.56,-82.5,-85.69,-87.06,-88.25,-87.94,-93.44,,-90.81,-96.5,-102.69,-104.56,-101.69,-105.12,-111.19,,-81.69,-87.75,-91.5,-96.19,-93.12,-95.88,-100.19,,-86.24994709999999,6.88,4.44,-2.25,-3.56,-0.19,-7.88,-7.62,,14.25,12.25,7.31,5.69,5.62,1.81,0.56,,8.06,6.06,-2.0,-5.06,-0.5,-7.69,-10.81,,8.0,6.19,0.69,-3.19,1.31,-4.0,-5.81,
