Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,126.66,15.49,3.81,33.0,0.0,0.0,495.0,,,,,0.0,8.7,67679.0,128.0,530.0,13.76,4.0,26.38,-68.38,1,2,0.0,6.0,4.0,5.0,3.0,,-60.31,-62.81,-70.12,-73.75,-75.94,-74.56,-75.0,,-63.38,-62.94,-70.25,-77.06,-77.06,-76.88,-75.5,,-71.88,-74.06,-81.31,-85.69,-87.44,-85.81,-87.81,,-59.81,-62.56,-67.06,-72.06,-73.88,-75.25,-75.62,,-82.25,27.06,21.19,14.44,14.12,6.31,10.81,12.81,,20.56,19.06,18.19,2.5,4.25,4.19,9.5,,20.62,19.69,12.19,0.12,2.75,7.44,9.12,,23.31,19.31,17.75,5.06,9.38,5.12,7.44,
35,115.54,14.85,3.74,44.0,0.0,0.0,460.0,,,,,0.0,8.22,58963.0,117.0,504.0,13.88,4.0,28.12,-67.62,1,2,0.0,6.0,5.0,4.0,3.0,,-65.94,-69.44,-79.06,-77.69,-82.19,-84.44,-86.12,,-65.62,-62.94,-74.88,-78.25,-77.44,-83.5,-79.75,,-71.69,-74.31,-83.44,-83.88,-88.44,-87.94,-89.38,,-59.06,-59.06,-68.25,-70.88,-71.25,-73.06,-73.19,,-83.5,21.44,20.06,2.94,8.25,1.5,5.81,4.25,,23.5,21.5,7.56,5.0,5.38,0.0,3.0,,24.69,21.94,10.69,7.0,2.69,5.5,3.5,,28.44,28.56,11.19,7.38,16.12,13.38,12.19,
36,132.28,15.02,3.84,30.0,0.0,0.0,536.0,,,,,0.0,8.77,69325.0,122.0,566.0,13.48,4.0,26.12,-70.88,2,1,0.0,5.0,6.0,3.0,4.0,,-68.94,-73.75,-85.25,-85.81,-86.44,-85.5,-85.94,,-68.12,-69.31,-77.75,-76.69,-79.56,-86.62,-82.38,,-76.88,-79.25,-91.12,-89.81,-94.69,-94.19,-94.06,,-61.62,-63.75,-72.12,-74.06,-75.31,-75.38,-76.12,,-85.0,24.19,18.5,3.69,3.0,3.25,9.31,4.12,,18.38,18.62,12.38,15.0,5.56,3.12,7.31,,19.06,18.25,4.5,4.06,-0.88,1.19,1.44,,24.06,25.31,9.94,6.0,11.62,15.19,13.69,
37,145.42,15.15,3.83,32.0,0.0,0.0,525.0,,,,,0.0,9.91,79067.0,142.0,557.0,13.24,4.0,26.0,-73.25,2,1,0.0,6.0,3.0,5.0,4.0,,-70.94,-72.25,-84.06,-86.94,-88.81,-86.5,-89.75,,-75.12,-74.0,-87.0,-87.94,-86.5,-90.75,-85.38,,-68.94,-72.19,-81.25,-82.94,-85.12,-84.81,-84.25,,-62.69,-63.94,-71.25,-76.44,-78.12,-78.25,-79.12,,-84.7357083,22.19,22.62,11.31,6.69,6.94,0.0,5.56,,13.06,16.56,1.19,0.88,3.5,-6.31,7.38,,26.0,26.38,15.25,12.62,11.94,3.69,11.38,,26.88,25.69,17.0,8.31,11.31,5.62,9.75,
38,148.58,15.08,3.83,33.0,0.0,0.0,539.0,,,,,0.0,7.34,79162.0,137.0,576.0,13.68,4.0,30.62,-77.5,2,1,0.0,6.0,3.0,4.0,5.0,,-73.62,-78.94,-83.19,-90.56,-92.31,-90.19,-88.56,,-73.56,-72.5,-81.31,-85.62,-88.06,-87.62,-86.5,,-66.94,-70.62,-79.0,-82.19,-84.12,-83.19,-84.19,,-68.5,-68.88,-77.12,-83.06,-82.81,-84.69,-86.75,,-86.12,20.19,15.06,13.0,3.56,2.5,4.62,0.88,,20.69,19.25,11.19,5.31,3.0,4.38,-1.56,,31.0,23.94,20.25,10.19,10.94,11.25,8.12,,20.94,19.06,11.81,1.5,6.19,5.25,-2.69,
39,140.44,15.91,3.85,25.0,0.0,0.0,492.0,,,,,0.0,9.07,70726.0,137.0,517.0,13.6,4.0,28.25,-74.88,2,1,0.0,6.0,3.0,4.0,5.0,,-62.25,-69.81,-75.88,-78.69,-80.12,-81.31,-81.62,,-65.5,-72.06,-78.94,-81.5,-83.88,-82.38,-81.94,,-73.19,-79.25,-86.25,-87.88,-93.19,-93.25,-91.38,,-65.31,-69.5,-78.62,-80.94,-80.88,-81.56,-83.19,,-86.25,27.56,22.81,15.94,16.0,9.44,12.31,11.06,,25.94,20.06,14.38,12.94,7.06,6.81,4.0,,25.0,19.62,10.06,12.56,5.12,3.25,2.62,,22.88,23.0,12.75,9.75,8.06,12.69,-1.0,
40,189.95,16.09,3.94,12.0,0.0,0.0,580.0,,,,,0.0,9.51,91038.0,154.0,591.0,13.48,4.0,27.0,-76.75,2,1,0.0,3.0,4.0,6.0,5.0,,-65.12,-72.06,-79.38,-81.56,-82.31,-85.0,-87.12,,-67.62,-76.94,-84.44,-87.12,-85.81,-85.06,-88.38,,-73.69,-83.06,-88.0,-90.12,-90.19,-93.0,-97.38,,-73.44,-74.19,-87.94,-88.38,-89.31,-87.5,-91.12,,-88.0,26.5,19.25,10.56,10.25,10.44,3.38,6.19,,23.06,17.19,9.56,5.12,9.94,5.75,3.0,,24.31,13.0,7.81,8.0,10.75,2.5,-6.0,,17.62,16.31,-2.25,3.75,2.25,7.0,-8.19,
41,193.33,15.42,3.87,30.0,0.0,0.0,654.0,,,,,0.0,9.34,110019.0,161.0,685.0,13.36,4.0,27.75,-78.38,2,1,0.0,3.0,4.0,6.0,5.0,,-65.56,-71.38,-80.81,-83.25,-84.75,-85.19,-87.44,,-65.5,-74.25,-80.56,-85.5,-84.12,-86.44,-87.81,,-67.56,-78.25,-82.62,-86.94,-86.75,-86.12,-89.0,,-69.0,-71.06,-80.81,-84.75,-85.25,-84.62,-84.38,,-88.25,24.06,23.38,8.88,9.94,9.69,3.44,3.5,,26.94,20.44,11.31,9.44,13.25,6.5,0.44,,28.25,21.0,13.25,12.81,11.0,7.31,-0.81,,20.38,21.25,8.19,7.5,7.12,4.88,-1.62,
42,164.22,14.65,3.86,31.0,0.0,0.0,628.0,,,,,0.0,9.41,101006.0,153.0,662.0,13.36,4.0,31.75,-76.5,2,1,0.0,4.0,6.0,3.0,5.0,,-58.81,-71.19,-77.44,-79.62,-80.31,-80.62,-83.88,,-64.69,-74.5,-81.56,-84.38,-84.19,-85.69,-86.0,,-63.75,-73.5,-80.0,-84.06,-83.88,-84.56,-86.31,,-62.12,-71.0,-78.88,-80.25,-80.25,-82.69,-81.5,,-91.0,30.62,24.12,14.31,15.12,15.19,11.31,6.25,,30.44,22.75,11.0,9.25,8.5,11.25,8.56,,31.88,26.38,17.69,13.25,13.19,13.38,14.19,,29.06,19.38,9.06,11.0,10.94,10.06,13.19,
43,171.49,15.18,3.97,7.0,0.0,0.0,607.0,,,,,0.0,8.31,95093.0,155.0,614.0,13.32,4.0,32.62,-76.25,2,1,0.0,4.0,6.0,5.0,3.0,,-58.75,-72.12,-79.06,-80.88,-81.75,-83.06,-85.06,,-67.19,-73.69,-84.0,-87.94,-85.56,-87.44,-86.62,,-63.44,-74.31,-81.38,-85.12,-83.94,-85.81,-85.88,,-62.5,-73.06,-82.38,-85.88,-86.06,-85.31,-88.12,,-89.64626444,31.75,24.12,11.69,12.19,9.62,10.5,7.56,,26.69,22.31,10.5,8.88,9.19,5.69,10.69,,33.75,26.75,16.31,11.44,14.0,8.62,11.94,,30.12,19.62,9.88,10.0,6.25,4.69,6.44,
44,225.02,15.45,3.91,22.0,0.0,0.0,686.0,,,,,0.0,7.36,114440.0,161.0,713.0,12.92,4.0,31.25,-77.62,2,1,0.0,3.0,4.0,6.0,5.0,,-63.31,-74.06,-80.69,-84.94,-85.12,-85.69,-86.62,,-73.06,-82.31,-88.56,-89.06,-92.38,-88.75,-91.81,,-67.81,-78.88,-86.31,-90.69,-89.56,-87.94,-88.94,,-68.5,-76.44,-83.38,-88.94,-85.81,-86.81,-90.44,,-94.25,28.5,23.19,11.5,9.19,8.69,6.06,6.62,,23.31,14.0,8.5,7.75,4.56,9.5,4.69,,31.44,21.19,10.38,6.12,7.19,7.0,9.25,,25.81,20.94,10.44,4.56,7.31,11.25,3.56,
45,184.86,17.25,3.92,12.0,0.0,18.0,632.0,,,,,0.0,12.22,106731.0,161.0,662.0,13.52,4.0,30.0,-77.25,2,1,0.0,4.0,6.0,3.0,5.0,,-62.94,-74.56,-80.12,-83.75,-83.75,-86.12,-86.56,,-70.75,-87.19,-87.56,-91.56,-90.5,-92.5,-90.31,,-68.56,-78.81,-86.19,-88.31,-87.94,-91.88,-91.0,,-67.5,-81.25,-89.31,-90.38,-89.62,-93.56,-90.38,,-95.25,29.06,21.69,11.0,9.38,10.81,7.19,9.75,,25.75,11.75,11.56,6.75,6.56,5.12,6.94,,30.06,19.75,13.88,10.0,11.62,5.25,8.25,,26.81,16.19,3.25,5.69,7.19,3.81,5.38,
46,197.02,15.09,3.89,25.0,0.0,0.0,645.0,,,,,0.0,8.08,105468.0,157.0,670.0,13.56,4.0,26.88,-76.75,2,1,0.0,4.0,6.0,5.0,3.0,,-67.44,-78.75,-85.25,-87.69,-88.0,-90.06,-91.94,,-74.62,-83.81,-91.12,-94.25,-93.94,-94.12,-94.94,,-72.44,-83.62,-91.0,-92.81,-92.81,-95.81,-97.06,,-71.19,-85.5,-88.62,-91.88,-92.25,-91.06,-91.31,,-94.62,24.69,16.44,7.12,7.5,10.62,5.75,3.12,,22.44,15.38,9.62,3.44,8.12,4.31,3.12,,25.0,17.0,9.0,6.19,9.69,5.69,1.31,,26.81,12.81,9.12,7.06,5.81,6.56,4.81,
47,179.38,13.47,3.98,6.0,0.0,0.0,748.0,,,,,0.0,12.19,140426.0,186.0,757.0,12.68,4.0,25.12,-74.5,2,1,0.0,6.0,5.0,3.0,4.0,,-65.81,-80.88,-86.38,-90.38,-90.44,-94.0,-88.12,,-76.62,-86.19,-91.44,-93.69,-92.44,-96.0,-96.19,,-73.81,-90.06,-93.94,-96.31,-98.62,-95.88,-96.81,,-72.69,-85.38,-91.44,-94.81,-97.25,-94.31,-96.75,,-92.0622408,25.12,14.12,5.0,1.25,3.69,-3.06,3.25,,22.94,12.12,9.38,8.06,8.31,4.06,3.5,,23.25,11.75,3.25,0.44,1.12,1.69,0.38,,24.69,12.56,4.25,2.75,2.06,0.0,2.25,
48,174.62,11.94,3.98,5.0,0.0,0.0,780.0,,,,,0.0,8.93,144217.0,184.0,785.0,11.64,4.0,26.62,-73.62,2,1,0.0,4.0,5.0,3.0,6.0,,-66.25,-79.19,-86.69,-88.12,-89.94,-89.94,-87.94,,-76.75,-85.25,-93.81,-94.62,-96.0,-95.56,-94.25,,-73.5,-85.06,-92.62,-93.0,-95.62,-95.75,-94.88,,-71.81,-85.94,-89.56,-98.31,-93.81,-102.19,-94.31,,-88.08225719,26.62,17.69,2.38,2.75,1.62,1.31,-0.44,,20.81,14.0,5.75,5.12,-0.38,2.56,0.88,,25.81,17.75,1.31,3.5,1.38,2.31,-1.5,,25.19,11.31,9.56,-0.75,4.81,-5.88,-1.31,
49,163.72,13.06,3.75,10.0,0.0,141.0,536.0,,,,,0.0,8.27,120804.0,176.0,687.0,12.4,3.0,26.62,-75.38,2,1,0.0,5.0,6.0,4.0,3.0,,-65.19,-82.25,-85.69,-86.75,-88.56,-89.62,-89.94,,-74.81,-86.38,-91.06,-94.12,-93.62,-93.31,-93.69,,-74.69,-89.31,-94.69,-94.81,-96.12,-96.19,-96.25,,-73.31,-87.31,-88.19,-95.25,-99.62,-98.56,-100.25,,-88.5,27.12,13.81,3.75,6.75,-0.31,0.06,1.0,,23.31,13.19,7.06,2.38,6.06,7.56,5.44,,26.56,13.0,0.06,5.44,-1.81,0.06,1.5,,23.06,9.88,9.69,3.75,-5.62,-2.0,-2.94,
50,168.18,16.98,2.97,10.0,0.0,655.0,0.0,,,,,0.0,9.04,113600.0,171.0,664.0,14.92,3.0,27.75,-76.12,2,1,0.0,6.0,5.0,3.0,4.0,,-67.44,-81.06,-85.62,-87.38,-88.75,-87.62,-91.0,,-79.44,-91.06,-94.94,-93.81,-94.25,-95.5,-96.31,,-73.69,-87.5,-92.88,-93.25,-95.0,-94.12,-95.56,,-68.06,-84.88,-91.31,-97.44,-93.62,-93.31,-93.62,,-90.25,23.25,15.5,5.5,5.19,9.38,4.31,-0.81,,16.75,8.12,-0.69,2.31,3.75,2.75,1.38,,22.94,14.0,1.31,5.0,7.88,4.12,0.06,,28.31,13.88,5.88,-3.94,2.75,3.94,-0.12,
51,175.44,16.92,2.95,19.0,0.0,683.0,0.0,,,,,0.0,8.6,115073.0,164.0,703.0,15.0,1.0,26.5,-76.12,2,1,0.0,3.0,6.0,5.0,4.0,,-66.0,-79.62,-85.0,-85.88,-88.19,-88.81,-89.0,,-72.25,-84.31,-91.0,-93.75,-92.5,-93.94,-93.25,,-73.81,-86.81,-93.5,-91.69,-95.0,-95.38,-95.31,,-71.69,-90.75,-90.25,-96.88,-96.88,-93.88,-97.75,,-92.62,26.75,16.25,7.38,7.31,8.81,8.0,3.38,,24.31,15.88,7.44,4.56,8.31,3.69,4.88,,24.0,16.19,2.62,6.31,9.19,6.56,2.69,,24.19,8.31,7.0,0.56,-1.19,2.5,-1.94,
52,170.06,16.5,2.91,31.0,0.0,654.0,0.0,,,,,0.0,8.63,113485.0,166.0,684.0,14.96,3.0,25.75,-75.38,2,1,0.0,6.0,5.0,4.0,3.0,,-67.12,-81.62,-86.06,-87.31,-87.5,-87.81,-88.12,,-72.38,-85.31,-90.75,-91.62,-93.69,-92.69,-89.31,,-76.62,-87.56,-93.0,-93.62,-94.62,-94.75,-93.56,,-68.25,-84.69,-89.25,-94.06,-94.38,-96.38,-92.25,,-93.25,22.25,12.56,6.38,8.81,3.56,4.25,5.44,,21.5,14.62,6.12,6.81,3.44,4.25,8.38,,22.62,16.0,6.69,8.5,6.81,7.44,6.5,,25.5,14.25,2.81,4.94,-1.19,-3.06,5.31,
53,178.57,14.64,3.84,30.0,0.0,19.0,627.0,,,,,0.0,8.7,105193.0,155.0,680.0,13.64,1.0,26.12,-76.38,2,1,0.0,4.0,6.0,3.0,5.0,,-66.19,-84.5,-85.5,-91.5,-89.75,-88.06,-90.44,,-68.88,-84.31,-89.81,-90.69,-91.88,-90.06,-95.62,,-74.0,-89.81,-94.0,-95.44,-95.81,-95.06,-96.56,,-65.38,-82.75,-86.38,-91.19,-91.19,-87.81,-92.38,,-91.38,24.94,7.12,6.0,-2.31,0.75,2.81,-1.06,,23.56,11.06,4.25,3.62,4.25,1.88,-1.25,,23.62,9.56,5.19,4.81,4.75,2.75,0.38,,26.69,13.06,7.81,1.75,3.75,4.0,-0.81,
54,203.9,13.38,3.89,30.0,0.0,0.0,766.0,,,,,0.29,13.22,146185.0,184.0,796.0,12.92,4.0,27.62,-75.88,2,1,0.0,3.0,6.0,4.0,5.0,,-67.31,-84.75,-88.5,-92.25,-92.44,-92.06,-91.88,,-71.25,-85.44,-90.62,-94.38,-95.44,-93.94,-95.69,,-79.62,-93.06,-97.81,-101.12,-97.62,-98.5,-98.5,,-66.75,-85.88,-90.56,-90.75,-96.25,-93.62,-92.94,,-93.0,27.44,8.62,7.62,4.88,3.38,0.62,-0.44,,25.0,14.25,7.12,2.94,3.25,2.62,-0.56,,20.31,9.19,6.62,1.31,0.94,2.06,0.0,,27.88,10.38,4.5,8.0,-0.44,-0.94,-1.19,
