Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,420.38,14.4,2.99,8.0,0.0,1552.0,0.0,,,,,0.0,10.33,376412.0,241.0,1560.0,10.74,3.0,8.88,-77.12,7,6,4.0,0.0,5.0,3.0,1.0,2.0,-76.0,-81.12,-86.56,-76.19,-90.06,-89.0,-81.44,-89.0,-85.12,-87.88,-90.31,-84.25,-88.69,-90.31,-83.5,-87.31,-79.56,-84.19,-85.62,-79.62,-86.88,-88.25,-83.44,-88.94,-83.94,-90.19,-87.5,-81.62,-89.19,-88.19,-83.25,-88.69,-79.25,9.25,4.31,-1.06,0.19,-2.44,-2.31,-5.0,-7.38,2.06,0.06,-1.88,-6.81,0.88,0.38,-6.06,-4.25,6.5,4.44,3.38,1.81,1.12,0.19,-2.56,-3.75,2.62,-1.69,0.06,2.56,-0.62,0.88,-1.25,-4.0
33,608.61,18.34,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,8.14,375627.0,235.0,1601.0,13.6,3.0,21.5,-81.62,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-77.62,-88.44,-88.06,-95.19,-100.06,-98.38,-96.0,-102.5,-74.0,-88.06,-88.12,-92.62,-98.5,-99.75,-97.88,-102.12,-76.56,-84.25,-95.38,-89.75,-95.81,-94.88,-91.44,-97.0,-73.31,-83.31,-89.62,-90.81,-95.25,-95.44,-94.25,-96.62,-86.31266501,17.06,7.81,6.56,0.5,-4.38,-9.5,-15.19,-12.94,22.5,8.94,7.44,2.0,-2.62,-6.44,-6.94,-14.31,14.44,9.12,-3.69,1.69,-3.56,-11.31,-14.62,-13.88,20.31,13.38,5.31,5.19,-0.62,-7.44,-13.75,-9.31
34,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
35,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
36,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
37,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
38,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
39,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
40,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
41,915.93,24.01,3.24,18.0,0.0,1167.0,416.0,,,,,0.0,9.94,393318.0,245.0,1603.0,14.64,4.0,18.25,-58.0,5,4,3.0,6.0,2.0,7.0,1.0,0.0,-66.31,-68.88,-72.06,-81.44,-72.62,-77.38,-74.81,-76.06,-65.38,-65.62,-70.25,-79.06,-76.88,-80.06,-75.94,-80.0,-57.56,-60.81,-71.44,-75.62,-69.44,-74.38,-71.69,-76.06,-61.69,-64.25,-68.94,-74.44,-72.75,-75.0,-74.69,-73.5,-68.25050181,11.94,5.19,1.0,-2.69,-0.94,-4.19,-5.94,-9.25,12.0,10.69,1.56,-5.44,-9.31,-6.94,-5.94,-10.5,17.75,12.31,-4.19,-3.0,-6.06,-3.62,-4.5,-9.44,14.88,9.62,5.12,0.5,-9.31,-1.25,-7.38,-5.5
42,871.78,19.5,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,10.25,393411.0,246.0,1601.0,13.0,4.0,8.12,-68.88,5,1,7.0,6.0,4.0,3.0,2.0,0.0,-77.19,-78.81,-81.12,-82.25,-76.06,-75.81,-81.25,-77.38,-75.62,-72.94,-79.88,-75.56,-73.94,-71.88,-71.0,-80.44,-69.12,-74.75,-75.56,-79.0,-71.69,-72.88,-74.56,-72.25,-74.06,-73.0,-76.12,-74.56,-73.69,-73.12,-71.81,-77.38,-66.97203759,-1.69,-4.19,-7.25,-3.25,-3.44,-5.88,-9.19,-10.12,-2.44,-2.06,-5.31,-1.0,-2.25,-3.06,-4.38,-9.38,6.12,-3.44,-2.62,-8.75,-0.88,-1.94,-8.56,-7.38,-3.81,2.44,0.38,0.19,-6.5,-4.75,-2.12,-9.12
43,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
44,660.92,19.07,2.99,6.0,0.0,1587.0,0.0,,,,,0.0,8.98,392102.0,246.0,1593.0,14.46,3.0,5.38,-87.0,1,2,0.0,5.0,4.0,3.0,6.0,7.0,-96.25,-96.12,-102.81,-96.12,-97.62,-93.5,-94.38,-101.81,-86.56,-90.38,-88.0,-100.06,-100.06,-93.81,-99.94,-98.69,-92.5,-90.19,-91.75,-97.38,-93.5,-95.38,-97.69,-102.0,-95.88,-93.88,-93.69,-100.56,-98.06,-94.94,-101.81,-98.94,-85.2541764,-8.06,-5.5,-12.75,-5.88,-7.81,-10.06,-13.88,-13.69,0.44,-2.56,-1.88,-13.31,-12.06,-9.88,-13.44,-14.88,-4.5,-1.44,-2.88,-8.44,-6.25,-13.69,-15.19,-13.69,-7.12,-5.88,-7.81,-14.0,-9.88,-10.12,-14.31,-16.06
45,618.74,23.17,2.0,28.0,1544.0,28.0,0.0,,,,,0.0,6.81,391655.0,244.0,1603.0,14.98,2.0,3.0,-90.12,6,0,5.0,1.0,3.0,2.0,7.0,4.0,-91.81,-90.88,-101.25,-98.38,-101.81,-101.81,-100.5,-102.44,-89.5,-94.56,-96.62,-103.81,-103.94,-107.62,-102.56,-104.06,-91.81,-92.19,-97.75,-98.94,-99.69,-101.5,-99.94,-96.75,-92.81,-94.94,-102.75,-101.62,-104.75,-104.62,-102.38,-103.25,-87.64698191,-0.94,2.44,-9.0,-6.06,-10.25,-10.38,-11.12,-13.81,2.56,-2.12,-2.94,-9.81,-13.19,-14.44,-11.62,-11.62,-5.88,-4.44,-9.06,-10.12,-12.62,-13.19,-14.25,-11.56,-2.56,-1.69,-10.06,-10.12,-14.12,-13.31,-12.31,-13.5
46,663.73,25.74,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.81,388483.0,243.0,1600.0,15.0,2.0,7.38,-82.5,4,6,1.0,5.0,3.0,7.0,0.0,2.0,-84.31,-88.5,-87.69,-91.0,-91.06,-87.62,-97.88,-98.38,-86.19,-91.12,-88.75,-91.12,-90.38,-89.5,-98.25,-97.44,-79.0,-83.56,-82.25,-85.38,-86.25,-82.62,-92.25,-93.81,-81.88,-86.94,-85.38,-87.31,-86.62,-84.88,-94.62,-93.69,-91.49551927,8.69,4.88,4.56,1.56,2.38,1.75,-4.81,-4.69,5.69,0.19,2.56,1.94,3.19,-1.56,-4.81,-4.81,7.81,5.38,4.94,4.94,2.44,2.62,-1.0,-3.94,5.75,2.81,1.88,3.0,2.19,0.25,-4.0,-4.69
47,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
48,481.06,14.11,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.44,389379.0,243.0,1601.0,10.42,3.0,8.5,-89.12,4,5,6.0,7.0,0.0,3.0,1.0,2.0,-83.81,-92.06,-93.69,-96.38,-101.81,-100.38,-101.94,-103.94,-86.19,-90.81,-96.81,-96.25,-96.0,-99.19,-101.44,-101.81,-89.69,-92.06,-92.5,-98.12,-97.0,-99.38,-99.88,-100.75,-83.56,-90.62,-98.12,-96.62,-94.44,-99.44,-102.12,-100.62,-88.93025476,10.44,4.12,2.06,-2.12,-8.19,-8.75,-7.62,-12.0,6.81,0.0,-0.62,-0.62,-2.5,-6.12,-8.81,-11.75,2.12,-2.5,0.94,-5.38,-10.69,-10.19,-9.81,-12.38,7.69,-1.81,-2.94,-2.25,-8.44,-7.38,-11.94,-9.69
49,703.07,16.3,3.96,22.0,0.0,0.0,1579.0,,,,,0.0,9.68,391803.0,245.0,1601.0,12.02,4.0,10.88,-80.25,3,2,4.0,5.0,1.0,6.0,0.0,7.0,-82.0,-83.19,-89.81,-88.94,-85.06,-88.44,-82.62,-83.12,-85.19,-84.12,-94.31,-93.06,-88.0,-83.62,-83.31,-84.56,-84.88,-82.31,-88.75,-86.19,-83.44,-85.12,-80.56,-82.62,-85.12,-87.69,-90.12,-88.81,-87.38,-86.94,-83.25,-82.62,-83.10737496,9.38,8.25,4.75,0.06,2.69,-4.38,1.56,-2.94,6.94,6.88,-3.31,-2.5,0.56,3.19,1.5,-3.88,5.38,7.62,2.06,3.38,3.5,-1.94,1.19,-4.88,5.31,3.56,3.88,4.06,2.06,-0.94,0.44,-2.94
50,339.27,12.57,2.96,31.0,0.0,1439.0,0.0,,,,,0.0,7.66,357071.0,243.0,1471.0,9.68,3.0,0.38,-94.12,1,0,6.0,7.0,4.0,2.0,5.0,3.0,-101.5,-96.19,-103.0,-103.25,-106.06,-98.06,-107.44,-99.12,-102.75,-99.12,-107.75,-100.38,-108.88,-102.38,-107.62,-101.44,-98.94,-96.56,-101.69,-99.44,-104.38,-96.19,-101.12,-96.56,-103.38,-98.69,-104.44,-98.25,-108.12,-95.25,-101.06,-94.62,-87.38613854,-2.69,-2.38,-6.56,-11.0,-10.69,-12.38,-15.19,-14.19,-3.81,-5.06,-12.12,-8.31,-11.31,-13.25,-15.44,-13.81,-1.0,-4.12,-8.38,-9.56,-10.69,-13.88,-13.56,-15.69,-7.19,-8.19,-10.56,-9.75,-15.31,-14.0,-13.38,-14.62
51,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
52,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
