Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,116.96,13.83,3.99,1.0,0.0,0.0,455.0,,,,,0.0,10.53,73260.0,161.0,456.0,12.43,4.0,32.0,-57.88,2,5,1.0,6.0,3.0,0.0,4.0,,-50.38,-54.25,-53.62,-56.44,-65.69,-66.94,-67.75,,-52.12,-53.69,-54.19,-58.5,-67.81,-66.25,-67.75,,-56.81,-58.19,-59.06,-62.25,-76.62,-72.44,-72.69,,-50.0,-52.25,-53.19,-55.5,-63.81,-65.0,-66.0,,,31.0,24.88,28.81,23.62,13.25,11.19,13.62,,32.31,26.88,29.75,21.56,15.19,16.12,16.81,,29.06,28.88,31.44,24.81,8.5,14.38,13.81,,27.69,27.94,26.5,23.0,11.0,15.56,13.44,
36,108.66,12.97,3.99,1.0,0.0,0.0,430.0,,,,,0.0,9.32,71868.0,167.0,431.0,12.17,4.0,30.38,-58.38,2,5,1.0,6.0,3.0,4.0,0.0,,-51.31,-53.56,-52.94,-57.12,-64.56,-68.69,-69.0,,-51.44,-52.25,-53.12,-57.62,-66.69,-67.31,-66.06,,-57.69,-59.06,-59.31,-64.75,-77.44,-73.56,-74.81,,-50.31,-53.06,-53.31,-56.25,-66.31,-65.94,-67.19,,,26.56,24.19,29.44,22.75,15.19,13.44,7.62,,26.75,26.19,26.31,20.38,11.12,14.62,16.44,,28.38,28.31,30.06,20.0,8.38,14.44,10.62,,23.94,28.38,24.62,20.81,10.06,13.75,11.75,
37,98.25,12.99,3.99,1.0,0.0,0.0,460.0,,,,,0.0,9.96,73917.0,160.0,461.0,12.17,4.0,31.12,-57.0,2,5,1.0,6.0,4.0,0.0,3.0,,-54.75,-56.81,-56.25,-59.19,-70.75,-69.25,-72.12,,-51.06,-53.69,-53.12,-57.75,-65.88,-66.81,-65.38,,-58.81,-60.75,-61.19,-64.38,-75.31,-75.0,-81.44,,-48.19,-51.06,-51.44,-54.5,-63.25,-64.06,-65.81,,,22.19,20.38,27.69,21.0,10.31,7.88,9.94,,26.19,25.5,28.75,20.62,14.88,14.38,15.69,,31.62,26.25,28.44,20.0,11.44,14.62,5.19,,26.19,27.44,30.12,21.81,15.19,15.44,12.62,
38,94.49,10.83,3.99,1.0,0.0,0.0,422.0,,,,,0.0,5.94,65886.0,155.0,426.0,11.0,4.0,30.0,-58.25,2,5,1.0,6.0,4.0,0.0,3.0,,-55.5,-57.31,-58.31,-58.25,-69.81,-69.44,-69.69,,-50.19,-52.06,-52.44,-55.62,-65.25,-65.94,-70.5,,-59.69,-62.69,-61.0,-65.94,-75.19,-75.94,-80.25,,-51.94,-53.38,-53.69,-57.94,-66.56,-66.44,-67.75,,,22.88,23.25,20.94,23.25,12.38,8.19,10.69,,29.12,28.31,28.19,23.38,13.19,17.62,8.88,,27.44,24.06,28.25,21.12,11.75,12.12,6.75,,23.75,24.19,23.0,19.69,13.19,16.75,10.06,
39,88.01,16.25,2.71,239.0,0.0,0.0,318.0,,,,,0.0,8.42,93816.0,168.0,558.0,13.0,4.0,28.12,-57.38,2,5,1.0,6.0,4.0,0.0,3.0,,-53.44,-55.69,-56.44,-57.94,-64.75,-68.38,-70.5,,-50.0,-51.62,-52.69,-56.06,-64.19,-64.88,-71.75,,-57.25,-58.25,-59.62,-61.31,-73.12,-71.81,-74.0,,-48.44,-49.75,-51.06,-53.0,-62.69,-63.12,-70.44,,-77.25,22.94,20.38,20.81,25.25,13.81,8.94,7.38,,26.94,27.31,26.31,26.25,14.81,15.56,5.56,,27.44,27.06,27.88,23.0,11.75,11.88,9.44,,26.62,26.81,26.06,25.69,13.75,15.88,6.19,
40,97.67,13.37,3.99,1.0,0.0,0.0,504.0,,,,,0.0,13.1,93595.0,185.0,505.0,11.67,4.0,28.25,-57.38,2,5,1.0,6.0,0.0,4.0,3.0,,-59.0,-59.88,-64.5,-61.44,-67.31,-69.88,-68.25,,-50.94,-54.06,-53.62,-56.94,-68.5,-67.81,-68.38,,-57.88,-62.19,-62.0,-64.0,-75.88,-74.19,-75.69,,-48.38,-51.19,-51.69,-53.75,-64.25,-64.31,-68.38,,-78.62,18.81,17.75,12.94,19.94,7.12,7.12,11.31,,27.06,26.38,27.19,26.38,12.44,14.75,11.75,,26.19,19.94,23.69,24.62,9.44,11.06,10.81,,28.44,25.31,27.25,25.81,12.69,13.88,7.25,
41,118.72,12.4,3.99,1.0,0.0,0.0,469.0,,,,,0.0,10.02,88232.0,188.0,469.0,12.33,4.0,28.0,-55.88,2,5,1.0,6.0,4.0,0.0,3.0,,-55.62,-57.25,-60.38,-57.94,-71.5,-73.0,-65.88,,-52.44,-53.31,-54.94,-56.19,-64.88,-65.31,-71.31,,-58.38,-61.0,-61.44,-63.0,-72.25,-75.19,-76.88,,-47.94,-49.0,-50.88,-51.81,-62.38,-62.62,-67.69,,,18.69,22.31,12.31,23.75,7.19,6.25,8.31,,23.38,26.88,22.62,25.0,16.75,14.31,6.25,,24.94,25.12,23.75,25.31,14.69,9.69,9.0,,27.12,27.38,23.56,25.94,16.06,13.75,6.81,
42,108.47,12.09,3.99,2.0,0.0,0.0,500.0,,,,,0.0,11.31,95352.0,189.0,505.0,11.33,4.0,28.12,-58.12,2,6,5.0,1.0,0.0,4.0,3.0,,-54.0,-57.0,-55.75,-57.62,-66.44,-68.12,-69.19,,-57.12,-58.0,-58.12,-62.06,-67.75,-69.62,-71.12,,-59.69,-61.62,-61.69,-64.69,-72.25,-73.69,-77.12,,-51.56,-53.69,-53.94,-57.0,-63.94,-64.12,-64.94,,,20.75,23.25,20.62,17.38,8.62,12.19,10.38,,24.25,22.12,21.0,15.94,11.25,13.62,6.88,,27.81,26.56,24.38,19.0,14.25,15.06,8.88,,26.81,25.88,24.0,17.94,14.44,19.12,10.38,
43,110.3,11.18,3.99,1.0,0.0,0.0,429.0,,,,,0.0,13.02,81499.0,189.0,431.0,11.71,4.0,25.75,-59.38,2,6,5.0,1.0,3.0,4.0,0.0,,-53.88,-55.75,-56.69,-61.0,-62.56,-67.12,-66.69,,-55.06,-55.69,-58.44,-61.81,-66.62,-66.25,-67.19,,-59.06,-58.94,-59.88,-65.5,-70.69,-72.62,-69.38,,-55.0,-55.56,-58.88,-62.56,-64.88,-65.25,-66.69,,,22.25,20.94,19.06,12.12,13.31,9.88,11.06,,20.94,25.19,19.12,17.88,11.0,14.06,11.31,,23.19,25.38,23.88,21.88,10.69,13.0,14.94,,23.69,23.75,18.38,16.88,12.81,12.38,11.88,
44,75.67,10.26,3.99,1.0,0.0,0.0,473.0,,,,,0.0,13.45,95372.0,200.0,477.0,11.5,4.0,26.75,-57.5,6,2,5.0,1.0,0.0,3.0,4.0,,-50.0,-52.19,-52.62,-60.25,-60.31,-62.69,-64.12,,-60.38,-61.56,-62.5,-68.69,-70.19,-68.25,-69.19,,-54.31,-56.5,-58.94,-66.44,-67.75,-65.0,-69.94,,-57.62,-58.75,-65.81,-70.06,-73.06,-62.31,-67.0,,,23.31,23.81,21.94,14.0,10.94,9.75,8.88,,17.5,18.5,16.5,9.38,5.31,7.44,9.69,,27.06,25.31,21.81,14.56,10.81,15.25,11.94,,21.75,17.25,11.62,8.56,5.62,12.19,12.5,
45,89.66,9.59,3.85,27.0,0.0,0.0,528.0,,,,,0.19,4.51,108696.0,196.0,555.0,11.67,4.0,26.88,-57.38,6,2,5.0,3.0,0.0,4.0,1.0,,-46.31,-51.81,-53.56,-57.06,-62.0,-64.06,-64.19,,-55.88,-57.56,-61.38,-62.81,-67.88,-69.19,-69.5,,-53.75,-58.62,-60.12,-66.44,-67.88,-70.19,-68.88,,-51.31,-58.12,-60.75,-60.25,-66.44,-66.75,-71.94,,-77.0,27.56,23.12,21.75,17.06,11.31,10.75,12.75,,22.38,18.81,17.31,15.19,9.69,8.75,8.88,,24.69,24.81,22.81,16.0,10.5,11.88,15.94,,24.44,16.75,15.31,14.69,9.0,10.94,5.12,
46,88.94,17.84,3.27,7.0,0.0,332.0,145.0,,,,,0.0,3.56,92290.0,191.0,484.0,14.27,4.0,27.62,-59.75,6,2,3.0,5.0,0.0,4.0,1.0,,-48.62,-55.06,-60.38,-60.62,-63.56,-65.62,-69.31,,-54.0,-59.25,-61.38,-63.81,-70.06,-69.38,-68.44,,-52.88,-62.25,-66.19,-67.25,-70.31,-74.12,-74.5,,-49.88,-56.75,-59.94,-61.94,-66.88,-65.94,-68.88,,-73.75,24.75,19.06,13.31,12.81,11.06,9.75,4.69,,23.88,15.88,14.5,14.81,5.5,8.56,5.88,,27.5,18.12,17.44,15.62,11.0,11.06,4.94,,25.56,19.5,12.75,14.88,8.31,10.62,8.25,
47,94.76,18.68,3.54,4.0,0.0,151.0,198.0,,,,,0.0,8.52,64492.0,183.0,352.0,14.26,4.0,27.12,-60.5,6,2,3.0,1.0,5.0,4.0,0.0,,-45.88,-56.62,-58.81,-68.12,-66.5,-68.56,-70.5,,-49.81,-59.5,-58.19,-66.31,-66.88,-69.06,-70.56,,-58.38,-67.56,-69.5,-79.25,-76.19,-77.56,-78.12,,-50.19,-59.81,-60.62,-71.19,-69.12,-67.81,-71.38,,-73.0,25.94,18.94,15.38,4.94,7.12,5.56,-0.06,,24.5,19.5,19.69,7.81,8.5,8.38,3.38,,22.81,13.88,12.62,6.31,5.25,4.56,3.94,,25.38,17.0,14.25,4.19,5.75,8.75,3.5,
48,77.49,17.79,3.74,16.0,0.0,67.0,353.0,,,,,0.0,14.42,76940.0,176.0,437.0,15.0,4.0,28.38,-58.12,6,3,0.0,5.0,2.0,4.0,1.0,,-38.25,-55.38,-54.81,-55.94,-57.19,-64.62,-69.81,,-48.44,-61.88,-64.69,-67.06,-64.69,-65.06,-70.25,,-56.38,-67.38,-69.75,-70.56,-72.75,-74.56,-75.81,,-41.88,-54.69,-56.69,-59.44,-58.5,-64.88,-69.0,,-72.94875634,27.38,14.56,15.75,14.31,13.5,7.0,3.19,,25.06,14.0,10.12,6.94,6.81,9.38,4.88,,22.44,14.81,11.38,10.94,7.75,7.5,7.0,,27.81,18.38,16.31,13.38,15.19,9.69,6.75,
49,85.65,16.61,3.49,9.0,0.0,203.0,238.0,,,,,0.0,7.59,85662.0,190.0,452.0,14.6,3.0,28.25,-56.12,6,0,5.0,3.0,4.0,1.0,2.0,,-38.56,-43.88,-49.12,-60.56,-62.0,-70.69,-67.06,,-47.25,-51.62,-57.5,-59.81,-62.75,-68.69,-70.12,,-53.12,-58.0,-63.75,-73.81,-68.5,-76.69,-73.44,,-46.56,-52.06,-57.31,-56.88,-61.94,-65.31,-66.31,,-70.84867299,28.69,24.44,21.12,6.06,6.88,-2.0,1.88,,27.0,23.69,16.94,12.88,13.62,4.56,3.0,,25.19,20.69,16.5,1.31,10.69,1.06,4.31,,29.12,23.88,18.19,17.25,14.19,9.06,7.06,
50,84.3,18.04,3.92,11.0,0.0,1.0,420.0,,,,,0.0,10.37,69799.0,162.0,432.0,15.0,4.0,28.5,-56.25,0,6,5.0,3.0,4.0,1.0,2.0,,-48.56,-51.5,-59.62,-62.5,-63.06,-66.94,-72.0,,-42.69,-46.69,-54.0,-58.31,-60.75,-67.88,-71.75,,-50.62,-55.38,-62.69,-68.62,-70.38,-78.94,-78.31,,-52.19,-56.75,-64.12,-60.06,-63.81,-67.5,-70.19,,-71.88,22.75,21.44,8.31,8.81,8.38,4.56,-0.62,,27.62,25.06,16.38,13.5,12.31,4.19,-0.19,,28.69,26.0,14.69,9.25,9.56,-2.0,-2.38,,22.5,18.75,8.25,12.75,12.38,6.44,1.12,
51,89.18,17.07,3.91,13.0,0.0,0.0,417.0,,,,,0.0,6.09,74537.0,174.0,429.0,15.0,4.0,29.25,-57.5,0,4,3.0,6.0,5.0,2.0,1.0,,-48.12,-57.88,-62.69,-64.88,-69.81,-71.06,-70.69,,-39.44,-56.44,-59.44,-57.94,-61.75,-69.12,-68.81,,-49.38,-66.31,-70.5,-70.06,-74.81,-80.81,-79.31,,-48.06,-53.25,-57.19,-63.75,-68.5,-64.81,-67.06,,-71.75,22.44,14.06,9.94,10.31,0.94,-0.31,1.81,,30.75,15.62,9.31,14.75,8.0,-0.19,3.44,,27.25,14.0,6.75,12.44,5.56,-3.69,-0.75,,24.75,21.31,17.06,12.56,4.12,10.31,8.25,
52,93.18,18.69,3.57,11.0,0.0,140.0,249.0,,,,,0.0,13.13,74560.0,186.0,400.0,14.9,4.0,29.12,-59.62,0,4,6.0,3.0,2.0,5.0,1.0,,-52.62,-58.94,-64.88,-65.75,-71.62,-70.31,-71.81,,-44.75,-59.88,-60.38,-65.38,-70.31,-63.94,-71.69,,-59.75,-64.88,-75.0,-69.81,-75.62,-77.5,-78.69,,-60.81,-57.0,-64.75,-63.94,-69.06,-73.81,-69.88,,-68.78295104,18.44,13.0,7.38,3.44,-1.44,-3.06,-2.56,,30.0,11.38,10.25,7.19,-0.62,3.19,0.81,,19.88,15.56,7.31,9.19,6.94,4.19,1.12,,11.62,18.44,4.69,10.25,3.06,-8.06,3.06,
53,82.85,17.81,3.96,7.0,0.0,0.0,524.0,,,,,0.0,8.43,106244.0,198.0,536.0,14.76,4.0,26.0,-58.0,0,4,6.0,5.0,3.0,1.0,2.0,,-43.5,-59.12,-55.44,-58.81,-70.19,-71.31,-72.25,,-51.12,-62.31,-60.56,-64.44,-68.69,-68.62,-70.44,,-63.12,-65.06,-75.06,-76.06,-76.88,-76.81,-75.81,,-45.62,-54.19,-56.5,-59.56,-62.25,-64.69,-66.69,,-67.12110068,27.12,13.06,15.69,7.31,-0.56,-0.12,3.19,,20.56,9.25,13.0,5.38,5.31,1.06,3.06,,14.25,15.94,1.81,-3.88,3.44,0.94,3.81,,26.75,19.31,14.5,7.88,9.19,7.25,6.94,
54,132.42,18.69,3.98,3.0,0.0,0.0,445.0,,,,,0.0,10.31,79062.0,177.0,447.0,14.98,4.0,23.38,-59.88,0,4,6.0,5.0,3.0,2.0,1.0,,-50.25,-60.25,-57.5,-61.31,-70.44,-71.94,-72.62,,-48.75,-56.44,-56.69,-59.81,-65.88,-69.56,-72.62,,-58.44,-67.75,-67.81,-71.44,-78.31,-82.5,-83.06,,-51.81,-55.62,-62.38,-65.81,-61.12,-67.38,-71.38,,-67.86290140000001,18.88,9.81,11.56,3.5,0.75,-1.75,-1.75,,24.44,15.06,16.5,10.06,9.44,0.38,0.44,,20.5,13.25,11.0,8.81,5.25,-1.5,-3.88,,22.5,17.38,9.19,-0.88,14.12,4.62,2.19,
55,104.63,17.99,3.92,12.0,0.0,0.0,442.0,,,,,0.0,13.69,86595.0,190.0,455.0,14.92,4.0,16.88,-64.88,0,6,5.0,4.0,3.0,2.0,1.0,,-58.88,-65.38,-67.19,-65.38,-72.12,-75.06,-74.69,,-64.44,-70.69,-71.0,-64.94,-72.56,-75.62,-71.81,,-71.31,-75.56,-77.19,-69.31,-81.44,-80.69,-81.31,,-55.38,-62.38,-64.56,-66.56,-69.12,-73.44,-72.5,,-70.37090103,5.5,7.56,4.0,6.94,1.12,0.88,-2.75,,7.06,2.25,0.25,11.75,6.81,2.31,0.19,,0.44,0.81,-2.0,10.94,1.5,1.69,-3.19,,15.12,8.31,9.44,7.38,7.62,3.25,2.44,
56,94.03,15.47,3.65,29.0,0.0,84.0,381.0,,,,,0.0,10.53,94713.0,190.0,498.0,14.41,4.0,13.62,-65.88,0,4,3.0,6.0,2.0,1.0,5.0,,-63.12,-63.19,-73.06,-72.25,-74.62,-69.94,-72.62,,-59.75,-66.56,-68.5,-65.94,-70.75,-71.31,-70.12,,-73.62,-68.25,-77.62,-80.69,-79.12,-84.44,-83.5,,-59.06,-62.44,-62.69,-70.0,-71.88,-74.44,-71.19,,-67.71231305,1.25,9.75,4.25,3.25,1.88,0.12,-5.69,,7.75,9.62,7.94,11.44,1.75,3.88,-1.38,,1.31,12.56,5.31,2.81,4.69,-1.69,-9.0,,13.44,12.94,13.69,6.38,1.19,1.62,3.06,
57,88.69,16.1,3.85,28.0,0.0,0.0,537.0,,,,,0.0,7.98,105085.0,185.0,568.0,14.86,4.0,13.5,-66.88,0,4,6.0,3.0,2.0,1.0,5.0,,-66.88,-67.31,-72.5,-72.25,-74.06,-74.38,-76.12,,-62.94,-66.44,-70.44,-72.25,-72.0,-70.69,-76.5,,-72.44,-74.19,-77.81,-80.19,-85.0,-82.38,-84.19,,-57.0,-62.19,-66.25,-67.44,-70.62,-71.56,-71.75,,-70.68224079999999,2.62,4.25,1.62,3.94,2.62,1.19,-4.62,,6.69,8.44,7.0,3.5,6.81,6.62,-4.94,,7.25,7.06,8.25,3.44,-0.44,0.81,-5.81,,14.5,13.69,8.19,7.56,4.94,5.06,4.88,
58,110.21,16.42,3.5,32.0,0.0,165.0,326.0,,,,,0.0,7.29,100714.0,191.0,526.0,14.98,3.0,11.0,-68.75,4,6,3.0,2.0,1.0,0.0,5.0,,-70.12,-71.31,-71.62,-75.06,-78.06,-72.62,-75.75,,-70.25,-70.19,-70.0,-73.38,-74.94,-71.81,-81.06,,-79.25,-84.75,-82.38,-83.0,-86.69,-78.69,-81.56,,-64.12,-66.69,-67.31,-67.62,-73.38,-67.38,-80.38,,-68.22436307,0.75,5.75,4.12,0.5,-0.06,-2.44,-3.69,,5.62,6.38,9.31,2.88,0.19,-0.12,-10.0,,-0.25,-1.12,1.75,2.69,0.0,-0.81,-2.06,,9.25,7.69,10.56,7.56,3.88,3.19,-9.62,
59,108.61,17.0,3.74,33.0,0.0,17.0,395.0,,,,,0.0,13.29,86602.0,194.0,446.0,14.89,4.0,10.12,-71.0,4,3,0.0,1.0,2.0,6.0,5.0,,-69.12,-73.19,-71.12,-78.5,-77.75,-72.62,-71.75,,-69.0,-71.06,-71.0,-76.81,-77.69,-73.25,-77.19,,-77.75,-83.75,-84.75,-85.94,-85.44,-81.31,-82.25,,-65.5,-69.62,-66.62,-75.5,-75.88,-74.0,-76.12,,-71.92239899,4.19,2.81,-0.12,-1.0,0.62,1.06,-0.62,,5.38,6.12,0.38,1.12,-2.0,2.12,-4.81,,1.5,1.19,-4.5,-0.56,-1.75,1.0,-3.25,,9.12,9.12,3.5,2.81,2.12,0.5,-5.69,
60,91.0,15.56,3.81,35.0,0.0,0.0,512.0,,,,,0.0,13.5,106902.0,195.0,547.0,14.8,4.0,8.88,-70.88,6,3,2.0,0.0,4.0,1.0,5.0,,-73.62,-72.94,-77.38,-70.81,-71.81,-76.69,-73.69,,-68.0,-69.94,-73.69,-67.69,-71.75,-73.12,-72.5,,-77.06,-82.25,-84.5,-76.12,-79.81,-84.5,-79.25,,-68.38,-71.0,-75.94,-68.5,-74.0,-74.5,-74.44,,-70.28815406,2.31,3.31,1.0,-0.38,3.44,-2.94,0.5,,7.62,6.75,4.62,3.94,3.88,3.5,-1.0,,1.31,-1.62,-0.62,-0.19,0.56,-3.06,-0.75,,7.81,4.38,3.19,4.25,0.38,3.69,-1.75,
61,96.47,13.29,3.84,32.0,0.0,0.0,567.0,,,,,0.0,11.71,119853.0,199.0,601.0,14.72,4.0,9.38,-70.88,4,6,0.0,3.0,2.0,1.0,5.0,,-71.5,-73.12,-69.12,-76.69,-75.88,-80.06,-75.06,,-72.0,-74.12,-76.38,-74.19,-76.75,-76.81,-78.19,,-79.69,-79.12,-77.06,-83.44,-87.06,-87.38,-80.56,,-68.25,-69.81,-66.62,-73.75,-72.5,-74.62,-72.06,,-71.81014733,3.25,4.5,4.38,4.38,2.19,-5.31,-4.62,,5.56,3.94,-1.38,4.19,1.25,-0.31,-4.25,,2.62,5.38,1.62,3.62,-2.06,-4.31,-2.06,,8.81,5.75,3.81,2.62,3.12,1.62,-3.12,
62,90.22,12.27,3.83,32.0,0.0,0.0,546.0,,,,,0.0,5.39,111350.0,193.0,578.0,14.7,4.0,11.88,-70.38,4,3,2.0,1.0,6.0,5.0,0.0,,-67.31,-72.62,-76.62,-74.62,-70.25,-72.19,-67.56,,-65.12,-68.75,-74.88,-75.0,-73.69,-76.25,-71.44,,-74.25,-78.75,-84.62,-82.19,-77.25,-78.69,-74.88,,-67.19,-72.0,-74.31,-74.19,-74.38,-78.56,-72.0,,-70.51969396,6.69,5.0,-0.19,1.56,3.44,-2.81,0.19,,12.0,10.31,3.69,2.31,3.88,0.81,-0.75,,9.88,4.75,-1.19,-0.06,4.06,0.94,-0.94,,9.38,4.31,4.81,4.06,-0.5,-11.31,-1.38,
63,90.78,15.12,3.91,15.0,0.0,0.0,473.0,,,,,0.0,5.7,89013.0,182.0,488.0,14.9,4.0,10.12,-71.38,4,3,6.0,2.0,0.0,1.0,5.0,,-70.94,-76.81,-72.81,-79.88,-69.12,-76.94,-75.25,,-68.25,-75.88,-74.88,-76.12,-70.12,-76.12,-76.75,,-76.0,-84.31,-80.56,-86.0,-77.06,-83.31,-82.56,,-67.94,-73.0,-71.56,-76.5,-70.06,-74.31,-73.88,,-69.73417059,3.75,1.12,3.69,-3.75,0.69,0.0,-6.38,,6.56,2.25,-3.25,-1.0,-3.19,-2.06,-4.19,,5.69,2.38,-1.88,-4.25,-5.38,-0.81,-2.56,,9.06,8.44,3.44,1.69,-0.69,0.44,-8.5,
64,102.26,15.73,3.94,11.0,0.0,0.0,574.0,,,,,0.0,12.8,113269.0,193.0,586.0,14.82,4.0,8.12,-71.88,4,3,2.0,6.0,1.0,0.0,5.0,,-71.0,-75.5,-79.75,-74.69,-80.06,-70.5,-77.56,,-73.0,-73.38,-78.75,-78.25,-78.12,-75.94,-78.88,,-77.69,-81.0,-87.56,-81.19,-86.56,-79.31,-81.5,,-67.0,-70.12,-75.56,-74.19,-76.56,-68.69,-72.56,,-70.6737305,2.12,2.31,-0.69,2.12,-1.5,0.62,-12.06,,1.88,2.56,2.0,-2.25,-3.62,-7.69,-9.19,,3.94,0.44,0.94,-1.25,-6.12,-6.94,-4.88,,5.5,6.81,4.25,1.0,1.62,1.31,-11.5,
65,107.1,14.96,3.91,16.0,0.0,0.0,532.0,,,,,0.0,8.76,105100.0,192.0,548.0,14.72,4.0,6.0,-72.88,3,4,2.0,1.0,0.0,6.0,5.0,,-80.19,-73.62,-79.0,-79.88,-74.5,-78.88,-73.94,,-77.88,-68.25,-78.94,-76.75,-76.81,-82.62,-76.88,,-85.94,-79.06,-88.06,-87.38,-80.25,-85.69,-85.81,,-73.81,-66.38,-79.5,-75.06,-69.88,-74.0,-71.81,,-69.60767398,-1.69,-3.94,-0.62,-1.44,-5.0,-4.12,-13.69,,0.62,2.94,1.12,-0.12,-8.0,-7.38,-13.81,,-1.56,-1.31,-3.06,-5.81,-8.62,-5.75,-13.25,,4.31,2.62,-3.31,-0.62,-2.06,-3.12,-14.12,
66,107.44,15.36,3.8,37.0,0.0,0.0,525.0,,,,,0.0,13.77,105997.0,188.0,565.0,14.72,4.0,9.75,-71.12,4,3,1.0,2.0,6.0,0.0,5.0,,-66.81,-77.88,-78.31,-80.94,-83.94,-81.38,-81.25,,-62.38,-76.62,-75.75,-78.44,-80.75,-76.56,-80.81,,-78.12,-84.88,-89.31,-92.12,-87.56,-85.0,-87.19,,-60.44,-71.31,-72.44,-75.94,-73.62,-70.88,-75.38,,-69.46843701,1.75,-1.5,-2.44,-3.69,-10.0,-11.12,-11.62,,11.81,3.56,3.0,0.94,-1.75,-2.69,-9.25,,1.38,1.5,-5.12,-4.75,-4.0,-6.62,-7.94,,11.0,4.75,2.0,1.06,-1.5,-5.06,-6.25,
67,100.25,13.78,3.79,37.0,0.0,0.0,490.0,,,,,0.0,4.02,99343.0,189.0,526.0,15.0,4.0,15.38,-71.88,4,3,1.0,2.0,0.0,6.0,5.0,,-59.38,-69.81,-75.12,-77.12,-71.62,-76.69,-80.5,,-59.81,-69.75,-75.31,-77.88,-68.69,-76.44,-78.06,,-74.62,-85.81,-89.38,-93.19,-89.0,-92.12,-93.0,,-65.12,-71.31,-81.25,-76.19,-72.88,-77.19,-78.56,,-70.05324423,14.31,10.25,0.94,1.06,-4.69,-0.12,-9.75,,17.62,6.81,4.44,0.31,1.62,-1.0,-4.56,,9.06,0.0,-1.69,-5.75,-12.5,-5.69,-12.0,,3.81,7.12,-6.25,2.06,-6.94,-4.12,-8.0,
68,109.15,16.5,3.83,34.0,0.0,0.0,577.0,,,,,0.0,8.8,123477.0,202.0,612.0,14.93,4.0,11.25,-73.12,4,3,2.0,6.0,0.0,1.0,5.0,,-66.81,-73.0,-79.56,-78.31,-73.75,-79.44,-79.19,,-68.06,-71.81,-78.19,-79.5,-74.81,-82.88,-81.75,,-75.75,-85.69,-90.5,-92.75,-86.12,-89.06,-93.25,,-61.12,-70.25,-75.94,-78.94,-73.06,-76.12,-78.44,,-71.05438644,6.81,6.88,1.31,-3.5,-9.0,-3.94,-7.69,,6.94,9.44,5.38,0.0,-3.25,-3.75,-9.5,,6.94,1.75,-3.19,-8.62,-13.0,-5.69,-14.0,,10.19,5.19,-4.19,-11.44,-15.38,-6.81,-10.5,
69,121.38,15.7,3.76,36.0,0.0,26.0,505.0,,,,,0.0,9.61,106265.0,187.0,567.0,14.62,3.0,10.0,-74.0,4,3,6.0,2.0,1.0,0.0,5.0,,-65.81,-67.81,-78.5,-75.75,-83.69,-75.69,-77.88,,-70.81,-72.94,-77.88,-81.06,-83.19,-77.56,-78.81,,-75.88,-79.88,-87.5,-87.25,-94.06,-88.62,-89.06,,-66.81,-68.06,-79.12,-73.94,-82.94,-73.5,-79.31,,-70.14870083,7.19,7.56,-5.44,-0.88,-12.0,-14.5,-4.62,,6.25,11.44,4.44,2.75,-2.12,-2.88,-6.88,,6.38,6.69,-3.75,0.19,-8.69,-14.25,-7.19,,4.56,3.75,-10.75,-0.88,-12.75,-15.12,-10.56,
70,111.05,17.01,3.06,33.0,0.0,330.0,94.0,,,,,0.0,7.06,87208.0,190.0,460.0,14.86,4.0,8.5,-73.38,3,4,2.0,1.0,6.0,5.0,0.0,,-72.38,-73.81,-78.0,-83.25,-81.88,-81.31,-76.81,,-76.62,-76.12,-80.88,-85.0,-86.19,-87.5,-83.75,,-87.0,-84.06,-89.0,-90.38,-93.44,-91.0,-87.75,,-67.0,-66.69,-73.44,-84.31,-76.38,-77.88,-77.12,,-67.48290999,2.62,-7.0,-2.69,-10.31,-11.94,-14.0,-16.75,,3.88,-0.12,-1.06,-4.31,-10.0,-15.75,-16.19,,-1.25,-7.38,-3.5,-6.62,-12.56,-14.94,-16.38,,8.19,3.75,1.25,-11.5,-5.75,-9.5,-17.0,
