Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,860.58,19.0,3.94,30.0,0.0,0.0,1540.0,,,,,0.0,9.36,382580.0,243.0,1574.0,12.28,4.0,6.5,-65.62,2,1,3.0,6.0,5.0,7.0,4.0,0.0,-73.19,-73.5,-73.38,-71.62,-72.0,-70.94,-72.25,-73.75,-66.81,-69.88,-66.38,-69.19,-66.12,-69.12,-72.0,-70.75,-72.0,-70.62,-71.62,-71.62,-69.0,-71.56,-68.81,-74.06,-68.5,-73.25,-67.44,-72.0,-66.69,-69.5,-71.38,-71.19,-65.0,-4.62,5.12,-5.31,-0.25,-8.94,-4.12,-4.5,-10.94,7.44,-0.12,3.62,2.56,0.56,0.12,-6.56,-2.19,-5.31,2.69,-2.56,-0.81,-2.38,-6.06,-0.19,-9.62,2.88,-4.94,-2.81,-5.12,1.75,-4.94,-7.94,-4.0
34,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
35,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
36,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
37,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
38,764.07,17.63,3.94,30.0,0.0,0.0,1568.0,,,,,0.07,10.88,387504.0,242.0,1598.0,12.48,4.0,13.88,-83.5,4,3,2.0,5.0,1.0,0.0,6.0,7.0,-81.5,-89.31,-96.62,-89.62,-97.62,-96.06,-91.69,-99.06,-81.38,-87.94,-91.75,-90.25,-92.0,-96.25,-88.69,-96.62,-84.94,-87.5,-87.5,-86.94,-96.81,-91.19,-89.44,-96.25,-86.5,-82.69,-91.56,-90.0,-98.25,-97.69,-90.75,-100.31,-85.72866689,12.69,5.44,-7.12,2.94,-5.44,-4.19,-1.88,-6.81,12.5,5.75,-0.44,1.75,2.56,-3.94,1.12,-2.44,7.44,5.94,3.56,2.94,-2.19,1.88,-2.0,-5.81,6.56,9.62,-4.5,2.25,-6.31,-4.44,0.62,-5.62
39,789.31,18.93,3.87,33.0,58.0,0.0,1510.0,,,,,0.0,10.62,365335.0,228.0,1601.0,12.84,4.0,26.62,-71.0,4,5,3.0,1.0,7.0,6.0,2.0,0.0,-77.44,-83.19,-77.31,-79.31,-88.31,-80.69,-84.19,-80.06,-78.19,-78.56,-80.75,-81.56,-81.69,-81.31,-81.19,-85.88,-72.94,-75.81,-72.94,-76.38,-77.44,-75.88,-80.0,-75.88,-70.19,-72.62,-72.94,-73.19,-75.38,-75.69,-75.69,-76.06,-81.27534708,18.88,11.94,16.88,12.75,6.62,16.44,0.44,15.56,16.56,13.88,10.69,8.5,9.94,9.81,-0.5,6.19,20.12,19.31,21.81,12.56,15.88,15.56,4.62,16.38,26.25,19.88,20.0,18.31,18.94,16.81,5.88,17.75
40,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
41,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
42,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
43,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
44,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
45,617.41,19.51,2.97,20.0,0.0,1439.0,0.0,,,,,0.0,7.32,349070.0,239.0,1459.0,13.96,3.0,12.0,-68.88,1,0,2.0,3.0,5.0,6.0,7.0,4.0,-75.44,-81.81,-71.81,-78.38,-74.62,-86.75,-85.0,-83.94,-71.5,-78.62,-69.38,-84.19,-81.25,-83.06,-81.69,-83.31,-70.5,-77.12,-65.81,-78.56,-73.62,-81.19,-79.88,-80.0,-74.94,-80.31,-68.25,-83.0,-75.75,-83.75,-82.25,-81.38,-72.19413828,6.94,2.31,-2.0,2.06,0.88,-7.88,-8.25,-9.5,9.0,2.5,-7.81,-8.38,-10.75,-4.25,-4.56,-12.25,10.19,3.75,2.44,-1.5,0.31,0.62,-6.75,-5.69,5.69,1.12,-3.12,-4.81,1.38,-2.94,-3.81,-6.5
46,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
47,233.74,12.38,2.93,37.0,0.0,1041.0,0.0,,,,,0.1,3.67,251089.0,232.0,1082.0,13.2,3.0,11.75,-77.5,1,3,2.0,0.0,4.0,7.0,6.0,5.0,-80.94,-87.94,-84.0,-91.19,-90.38,-92.12,-92.38,-82.19,-80.94,-85.5,-86.12,-92.12,-94.69,-89.5,-93.19,-82.12,-80.5,-88.19,-81.69,-88.56,-88.25,-87.88,-90.62,-87.12,-78.5,-88.06,-83.31,-91.5,-89.5,-91.06,-91.06,-76.56,-72.45537719,4.94,-6.12,-9.31,-10.88,-11.12,-13.62,-12.44,-14.81,3.75,-4.69,-15.88,-15.75,-14.19,-13.38,-12.69,-13.38,3.5,-10.31,-4.88,-10.62,-12.94,-11.44,-13.75,-15.62,6.31,-9.5,-16.06,-13.81,-13.0,-13.81,-12.38,-12.94
48,713.74,21.39,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.68,381078.0,245.0,1553.0,14.78,3.0,14.5,-79.5,2,3,1.0,0.0,4.0,5.0,7.0,6.0,-81.5,-87.38,-84.44,-86.81,-94.62,-95.69,-86.06,-91.81,-79.38,-81.62,-83.75,-84.0,-93.12,-97.0,-88.75,-91.81,-80.75,-83.5,-84.19,-85.25,-92.81,-95.19,-84.38,-91.06,-81.88,-81.62,-87.0,-84.25,-97.06,-94.62,-88.06,-93.06,-82.75,8.94,4.06,5.06,-1.5,-0.75,-2.5,-7.19,-16.38,11.44,9.5,5.38,1.75,-1.12,-4.31,-7.88,-14.06,10.38,9.06,9.0,-0.56,-0.38,-2.5,-2.81,-16.0,7.25,9.62,-1.5,-2.0,-1.88,-5.0,-12.12,-11.12
49,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
50,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
