Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,88.8,8.38,2.96,28.0,0.0,1293.0,0.0,,,,,0.0,8.42,305506.0,231.0,1324.0,10.67,3.0,8.0,-83.0,6,4,5,3,0.0,1.0,2.0,,-78.94,-86.19,-89.56,-92.94,-87.12,-89.56,-96.06,,-89.19,-95.0,-90.25,-103.5,-96.75,-92.75,-100.12,,-88.31,-96.5,-98.38,-102.62,-96.56,-102.56,-104.81,,-86.5,-96.81,-90.19,-100.88,-90.75,-93.38,-102.19,,-84.35897831,9.12,6.38,2.75,0.5,-1.25,-3.69,-5.38,,-6.0,-1.38,-1.06,-9.06,-7.38,-4.56,-9.69,,-1.25,2.69,-2.44,-3.06,-1.38,-5.38,-6.75,,-5.06,-5.31,-2.5,-7.56,-4.25,-4.38,-11.88,
35,121.02,10.41,3.94,14.0,0.0,0.0,652.0,,,,,0.0,6.76,130626.0,196.0,668.0,11.33,4.0,19.88,-67.38,2,3,1,4,0.0,6.0,5.0,,-52.06,-66.19,-75.0,-74.44,-70.25,-72.44,-70.31,,-59.25,-70.81,-68.88,-72.62,-73.25,-79.06,-83.06,,-59.81,-76.88,-70.19,-75.31,-82.62,-87.56,-87.06,,-65.81,-71.88,-67.69,-79.44,-75.25,-75.56,-78.88,,-74.45390213,20.62,7.56,0.81,-0.06,4.25,3.69,2.38,,16.75,6.25,10.75,9.69,4.56,1.38,-2.62,,20.0,4.62,12.88,8.19,3.12,-2.94,-1.44,,10.06,3.94,8.12,-1.44,1.19,2.81,0.19,
36,124.5,14.22,3.83,31.0,0.0,0.0,501.0,,,,,0.0,7.45,89669.0,168.0,533.0,13.43,1.0,20.75,-67.62,2,1,3,0,4.0,6.0,5.0,,-52.19,-69.81,-67.06,-70.69,-73.38,-75.5,-70.94,,-56.69,-67.06,-67.62,-73.12,-76.44,-80.88,-83.56,,-61.62,-72.0,-81.12,-84.5,-73.56,-89.88,-83.19,,-63.44,-64.69,-70.69,-77.44,-74.88,-73.0,-76.56,,-72.6615066,21.94,1.88,6.31,2.5,2.0,0.5,2.19,,21.44,9.0,11.56,6.0,4.44,-1.25,-2.5,,18.38,15.38,0.19,0.56,8.62,-4.81,3.69,,11.19,11.0,4.94,-4.19,2.25,4.62,0.69,
37,134.88,11.65,4.0,1.0,0.0,0.0,621.0,,,,,0.0,10.58,118669.0,190.0,623.0,14.83,4.0,20.62,-71.88,3,4,5,2,1.0,0.0,,,-66.44,-67.62,-70.06,-74.69,-76.62,-86.94,,,-66.94,-71.81,-73.0,-75.19,-77.81,-84.94,,,-74.44,-76.75,-80.56,-83.62,-84.19,-93.88,,,-64.12,-68.12,-73.31,-71.69,-75.69,-84.0,,,-91.88,20.94,19.5,17.81,15.62,15.0,3.12,,,20.69,14.62,14.88,11.81,12.81,5.31,,,21.94,16.25,14.38,12.56,14.12,3.56,,,20.62,16.88,11.88,12.81,13.19,3.56,,
38,20.64,3.9,1.97,33.0,1284.0,0.0,0.0,,,,,0.26,11.45,307561.0,233.0,1318.0,3.33,1.0,-1.25,-104.0,3,6,5,4,1.0,0.0,2.0,,-115.75,-101.69,-92.19,-84.56,-76.75,-97.0,-98.06,,-115.0,-99.56,-94.5,-91.94,-87.62,-98.62,-99.38,,-128.88,-112.25,-106.94,-106.0,-97.62,-112.88,-111.06,,-112.88,-99.62,-92.31,-87.31,-82.94,-99.5,-103.31,,-72.76372069,-5.62,-15.38,-15.25,-11.56,-12.88,-15.38,-12.81,,-2.75,-9.5,-11.5,-12.5,-12.81,-12.75,-13.0,,-8.25,-13.12,-14.38,-15.81,-12.56,-15.38,-13.06,,-1.25,-11.38,-13.38,-12.06,-14.25,-14.31,-15.38,
39,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
40,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
41,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
42,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
43,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
44,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
45,128.9,6.92,2.98,11.0,0.0,1221.0,0.0,,,,,0.0,6.36,291740.0,237.0,1233.0,6.48,3.0,5.25,-91.62,3,2,1,4,0.0,6.0,5.0,,-93.31,-100.62,-101.62,-99.94,-100.12,-105.19,-103.19,,-92.19,-102.62,-104.88,-98.44,-105.06,-106.81,-106.12,,-102.62,-111.88,-119.38,-109.19,-114.56,-112.81,-113.38,,-89.62,-101.62,-103.19,-102.0,-103.38,-106.06,-104.25,,-87.30628439,4.69,-2.38,-3.12,-8.38,-5.06,-14.44,-12.88,,4.62,-2.69,-4.19,-3.38,-8.25,-13.75,-12.62,,6.19,-2.62,-7.75,-3.38,-10.75,-6.31,-6.69,,4.69,-4.5,-2.44,-9.88,-6.75,-11.88,-11.5,
46,68.86,7.63,2.99,15.0,0.0,931.0,25.0,,,,,0.0,5.13,231303.0,238.0,970.0,6.82,3.0,6.62,-91.75,3,2,4,5,1.0,6.0,0.0,,-94.75,-98.06,-98.5,-97.81,-103.44,-104.19,-105.31,,-93.0,-104.81,-98.88,-99.62,-107.06,-104.81,-104.88,,-105.19,-111.44,-107.5,-109.5,-115.69,-114.88,-118.06,,-92.19,-100.25,-99.25,-102.69,-105.69,-106.5,-104.75,,-83.54525356,5.75,-0.31,-12.5,-5.94,-6.88,-15.69,-15.81,,7.06,-8.06,-5.06,-3.94,-5.31,-6.12,-7.0,,6.06,-2.0,-3.69,-3.75,-3.88,-7.31,-11.75,,2.81,-3.25,-6.0,-6.19,-5.69,-9.0,-9.75,
47,74.22,12.11,1.0,1313.0,0.0,0.0,0.0,,,,,0.0,12.68,320398.0,244.0,1315.0,5.67,1.0,-5.38,-90.75,6,1,3,5,2.0,0.0,4.0,,-91.88,-97.94,-101.75,-93.62,-103.62,-94.94,-95.94,,-90.31,-99.75,-99.69,-97.81,-102.31,-94.25,-95.44,,-103.25,-103.69,-113.5,-107.94,-114.88,-105.94,-107.75,,-91.94,-97.12,-102.31,-94.38,-102.81,-89.44,-94.38,,-79.10829899,-7.06,-14.25,-12.44,-9.12,-12.5,-14.44,-13.75,,-3.31,-11.25,-6.81,-11.75,-10.19,-13.62,-12.75,,-5.19,-3.62,-10.31,-10.81,-12.12,-13.94,-12.12,,-7.12,-8.75,-10.12,-11.38,-11.62,-11.56,-13.31,
48,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2,1,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
49,20.26,11.68,2.82,21.0,0.0,212.0,0.0,,,,,0.0,2.58,37937.0,161.0,235.0,13.32,3.0,20.0,-77.38,2,1,0,6,5.0,4.0,3.0,,-75.75,-76.62,-76.81,-78.25,-79.5,-82.56,-89.25,,-76.5,-76.38,-79.62,-83.5,-80.0,-86.88,-88.31,,-82.62,-83.69,-84.69,-82.88,-86.56,-93.5,-94.88,,-74.88,-80.19,-78.62,-80.38,-78.56,-86.69,-86.81,,-82.25,10.88,5.56,4.25,15.75,8.25,4.19,-1.44,,9.38,7.31,4.38,12.19,6.12,-1.31,-1.5,,10.75,8.31,7.56,20.56,9.94,-2.75,1.81,,8.69,-2.38,-3.12,15.5,3.19,-0.38,-1.12,
50,52.52,6.28,2.96,30.0,0.0,1333.0,0.0,,,,,0.33,11.27,327183.0,240.0,1363.0,5.14,3.0,19.88,-87.0,3,0,1,5,6.0,4.0,2.0,,-88.69,-100.19,-86.5,-97.38,-90.44,-93.19,-79.25,,-89.56,-97.75,-91.69,-99.12,-95.69,-98.25,-81.56,,-99.19,-112.5,-103.5,-108.81,-104.56,-104.38,-89.06,,-86.44,-93.81,-92.25,-96.62,-95.88,-95.75,-79.38,,-72.57515944,17.06,-8.75,-11.81,-13.56,-12.0,-14.81,-14.94,,19.31,-5.31,-11.0,-13.12,-12.06,-14.5,-13.62,,16.88,-8.81,-14.5,-15.56,-14.31,-12.06,-14.62,,20.06,-0.12,-11.62,-11.06,-12.69,-13.88,-14.12,
51,38.18,5.74,2.98,9.0,0.0,1119.0,0.0,,,,,0.8,11.09,271548.0,241.0,1128.0,3.68,3.0,16.38,-87.5,3,0,2,1,5.0,4.0,6.0,,-88.25,-98.62,-80.75,-86.88,-97.12,-92.38,-93.31,,-88.56,-104.75,-80.25,-94.31,-98.31,-94.12,-94.75,,-103.38,-109.75,-92.5,-105.5,-105.38,-102.44,-105.0,,-88.88,-94.94,-74.69,-88.12,-96.62,-92.0,-94.81,,-72.62461037,15.06,-10.44,-15.0,-11.19,-14.25,-14.75,-15.0,,16.25,-12.75,-12.44,-15.31,-14.19,-13.19,-12.81,,10.75,-7.56,-14.88,-16.0,-11.44,-12.12,-13.25,,16.56,-4.0,-10.31,-12.06,-13.75,-12.62,-12.69,
52,16.51,3.13,1.98,29.0,1173.0,0.0,0.0,,,,,1.1,9.11,279259.0,232.0,1205.0,3.64,2.0,16.75,-82.75,3,4,0,5,2.0,6.0,1.0,,-92.38,-89.75,-100.94,-91.25,-73.75,-88.44,-89.0,,-88.0,-82.5,-100.12,-82.94,-74.12,-93.38,-94.44,,-99.62,-96.12,-113.31,-105.75,-85.69,-107.44,-104.69,,-87.69,-87.06,-97.75,-91.44,-74.81,-94.06,-93.19,,-69.95942981,10.75,-14.06,-12.0,-12.06,-10.44,-11.19,-15.81,,15.44,-10.75,-11.25,-8.75,-13.75,-14.25,-15.94,,15.25,-6.0,-11.81,-12.88,-10.0,-14.62,-14.56,,17.56,-8.56,-6.94,-11.0,-10.38,-13.06,-15.0,
53,14.46,5.47,1.97,32.0,1193.0,0.0,0.0,,,,,0.6,18.03,288708.0,235.0,1226.0,3.42,2.0,18.38,-85.12,3,0,1,2,5.0,6.0,4.0,,-90.06,-97.0,-88.25,-75.0,-93.81,-91.5,-87.81,,-94.94,-100.5,-96.56,-75.31,-89.06,-92.0,-86.94,,-106.81,-112.38,-104.88,-84.94,-101.62,-107.56,-98.94,,-85.62,-98.5,-92.94,-75.31,-94.69,-92.56,-92.81,,-70.88949478,14.25,-11.12,-14.81,-14.25,-14.12,-13.5,-12.69,,8.31,-14.88,-13.75,-12.81,-13.31,-12.69,-14.25,,7.0,-12.88,-14.44,-10.88,-11.12,-14.0,-13.5,,18.69,-8.31,-10.81,-13.31,-15.44,-13.12,-15.69,
54,87.98,10.7,1.98,21.0,1065.0,0.0,0.0,,,,,0.11,11.31,246505.0,227.0,1086.0,11.0,2.0,8.0,-77.75,0,6,5,2,1.0,3.0,4.0,,-79.81,-77.81,-78.88,-83.0,-87.88,-79.44,-89.5,,-86.62,-85.25,-84.69,-92.25,-94.38,-86.75,-83.12,,-89.56,-87.06,-89.12,-100.0,-97.44,-89.69,-90.94,,-87.38,-86.06,-84.44,-90.81,-88.81,-80.81,-80.88,,-77.2503592,3.88,2.88,1.25,-0.31,-6.12,-10.88,-15.25,,-6.62,-3.56,-7.81,-15.38,-12.75,-14.88,-14.69,,-4.5,-1.75,-6.38,-15.38,-8.31,-11.5,-15.12,,-11.0,-8.19,-13.75,-15.62,-9.75,-14.25,-15.81,
55,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
56,18.98,11.17,1.34,699.0,303.0,23.0,0.0,,,,,0.24,15.77,224880.0,219.0,1025.0,10.57,1.0,16.0,-80.75,1,0,6,2,5.0,3.0,4.0,,-86.75,-91.06,-98.75,-101.56,-101.94,-102.69,-105.38,,-87.56,-91.0,-100.81,-101.69,-104.44,-101.94,-104.62,,-93.81,-98.38,-105.38,-110.62,-110.94,-108.62,-112.5,,-78.88,-82.69,-91.06,-96.38,-97.06,-100.56,-108.0,,-85.05504654,6.25,2.88,-7.88,-7.5,-7.38,-11.56,-13.38,,6.06,2.56,-9.56,-7.25,-10.94,-11.81,-11.81,,5.94,2.06,-8.44,-10.44,-11.31,-12.06,-13.44,,16.06,11.81,1.81,-1.88,-4.19,-11.69,-15.44,
57,7.97,16.4,1.85,31.0,181.0,0.0,0.0,,,,,0.0,12.96,34587.0,162.0,213.0,14.83,1.0,11.5,-82.5,3,4,5,2,6.0,1.0,0.0,,-80.56,-82.12,-88.94,-83.75,-100.25,-92.38,-95.56,,-85.88,-88.56,-96.56,-87.81,-100.19,-94.06,-102.62,,-98.69,-99.38,-100.88,-100.56,-102.19,-104.88,-110.25,,-88.25,-86.62,-86.12,-89.81,-89.12,-92.38,-100.81,,-85.69351572,12.25,11.12,1.31,4.94,-9.56,-2.12,-7.06,,7.5,4.56,-6.69,2.81,-8.12,-0.62,-9.12,,-0.5,-0.56,-2.75,-3.69,-3.44,-5.69,-12.06,,5.44,8.0,6.12,1.06,2.69,0.06,-9.06,
58,49.83,8.87,2.85,31.0,64.0,749.0,0.0,,,,,0.0,8.43,178393.0,211.0,844.0,9.0,3.0,4.75,-88.25,4,3,5,2,6.0,1.0,0.0,,-90.19,-88.88,-94.94,-90.62,-96.94,-96.81,-100.81,,-98.5,-95.75,-100.12,-93.12,-101.19,-99.0,-107.44,,-96.31,-96.31,-100.06,-99.88,-106.12,-109.19,-108.12,,-89.88,-92.38,-90.44,-98.06,-96.06,-102.19,-104.5,,-86.75276793,1.62,3.25,-4.62,-1.81,-4.81,-6.69,-12.25,,-5.19,-2.25,-10.06,-3.12,-9.19,-6.06,-14.94,,1.81,1.88,-1.75,-2.38,-7.94,-10.94,-9.75,,4.31,2.06,2.88,-7.31,-4.0,-9.44,-12.81,
59,101.07,8.91,2.97,15.0,0.0,853.0,0.0,,,,,0.0,8.56,182773.0,210.0,870.0,8.62,3.0,10.5,-80.38,5,6,4,0,3.0,1.0,2.0,,-80.0,-85.56,-92.81,-96.75,-90.69,-95.38,-95.75,,-76.88,-95.94,-89.88,-96.0,-94.44,-98.31,-98.5,,-86.81,-101.62,-96.31,-101.69,-99.88,-104.69,-101.19,,-82.81,-90.94,-90.88,-99.19,-91.25,-101.44,-96.62,,-81.45071675,5.44,3.19,-10.5,-9.62,-9.44,-10.0,-13.88,,12.12,-3.81,-2.25,-5.25,-6.88,-6.56,-10.56,,8.25,-3.06,-2.56,-4.12,-6.44,-6.5,-7.0,,2.06,0.31,-9.19,-8.31,-9.31,-10.5,-12.38,
60,115.02,17.02,2.4,35.0,414.0,353.0,0.0,,,,,0.0,7.45,170765.0,212.0,805.0,14.33,1.0,14.88,-77.75,6,5,4,3,0.0,1.0,2.0,,-81.06,-76.81,-87.75,-89.06,-89.94,-92.94,-91.69,,-82.56,-79.38,-85.38,-90.0,-94.12,-92.62,-93.25,,-92.38,-83.31,-92.94,-95.56,-97.69,-101.25,-97.94,,-72.44,-79.19,-83.56,-88.31,-88.69,-90.62,-92.12,,-79.99966207,7.12,7.25,-2.81,-7.69,-4.12,-6.75,-10.12,,6.19,9.19,1.69,-5.62,-7.06,-4.19,-10.12,,2.44,13.69,3.5,-0.94,-3.38,-5.94,-6.62,,14.44,8.88,1.62,-5.69,-3.0,-4.38,-11.06,
61,23.46,9.0,2.01,6.0,636.0,10.0,0.0,,,,,0.0,18.08,142278.0,217.0,655.0,9.68,2.0,4.5,-80.88,0,6,5,3,2.0,4.0,1.0,,-80.06,-95.12,-90.75,-97.0,-95.19,-97.44,-95.5,,-82.25,-94.75,-91.94,-98.38,-91.88,-94.19,-99.75,,-91.62,-102.44,-94.75,-99.69,-99.94,-98.81,-104.81,,-84.94,-95.06,-91.88,-93.94,-92.31,-94.0,-99.44,,-76.02346882,3.25,-9.38,-11.31,-13.69,-14.38,-14.38,-13.81,,4.69,-14.06,-13.12,-13.25,-12.0,-12.75,-14.19,,2.75,-14.06,-11.69,-11.94,-12.31,-13.19,-12.88,,1.0,-12.0,-13.38,-13.81,-12.31,-14.88,-14.94,
62,53.47,12.48,2.88,27.0,0.0,423.0,0.0,,,,,0.0,7.33,81809.0,181.0,452.0,14.2,3.0,19.88,-71.38,4,5,0,3,1.0,2.0,,,-57.62,-66.25,-73.75,-77.88,-77.12,-80.19,,,-66.62,-71.12,-78.62,-82.25,-81.94,-82.44,,,-68.31,-73.5,-82.31,-86.69,-85.44,-87.56,,,-65.75,-74.56,-79.0,-82.44,-83.31,-83.38,,,-73.02112523,18.5,10.06,2.19,-6.25,-4.12,-15.31,,,16.12,12.31,3.19,-3.06,-4.81,-7.88,,,15.06,11.06,1.25,-7.62,-5.0,-13.62,,,16.5,8.62,0.25,-3.69,-9.81,-12.12,,
63,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
64,24.37,13.34,1.0,552.0,0.0,0.0,0.0,,,,,0.0,7.09,124548.0,225.0,554.0,12.96,1.0,8.62,-80.5,4,5,3,1,2.0,0.0,,,-76.12,-76.31,-87.69,-84.19,-85.5,-87.94,,,-77.06,-78.12,-88.31,-89.25,-85.62,-89.88,,,-92.94,-93.75,-100.12,-99.5,-98.38,-97.44,,,-81.94,-84.31,-91.5,-91.25,-89.31,-88.56,,,-75.75070459,7.12,7.62,-8.88,-3.25,-5.62,-9.06,,,11.38,7.88,-1.69,-2.25,-4.38,-11.62,,,-1.56,-1.38,-9.0,-6.31,-10.38,-8.88,,,4.0,1.75,-6.44,-7.06,-10.69,-13.38,,
65,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
66,75.68,15.52,1.94,30.0,502.0,0.0,0.0,,,,,0.0,9.94,97989.0,184.0,532.0,14.08,2.0,-2.5,-80.38,0,3,1,2,6.0,4.0,5.0,,-83.75,-77.25,-88.0,-89.56,-92.19,-85.5,-90.31,,-84.56,-82.25,-94.38,-96.0,-90.56,-87.88,-86.44,,-92.12,-88.31,-96.0,-101.5,-97.75,-94.5,-96.31,,-87.25,-78.25,-91.81,-91.81,-89.62,-84.44,-86.81,,-74.54171106,-3.94,-4.75,-10.88,-11.75,-13.44,-12.88,-15.62,,-3.75,-9.38,-14.19,-15.25,-13.06,-13.12,-13.56,,-3.0,-8.19,-12.0,-13.31,-13.38,-15.0,-14.19,,-8.0,-9.0,-14.25,-13.25,-12.81,-13.56,-14.25,
67,200.26,19.83,2.98,10.0,0.0,1157.0,0.0,,,,,0.0,9.26,262278.0,225.0,1168.0,14.84,3.0,9.62,-80.62,5,6,4,3,1.0,0.0,2.0,,-76.62,-88.31,-89.56,-91.62,-96.0,-92.44,-98.25,,-78.81,-84.56,-89.69,-90.88,-94.25,-92.0,-97.38,,-92.62,-96.56,-102.06,-102.88,-108.06,-102.44,-111.81,,-80.12,-84.38,-93.81,-94.19,-94.62,-91.5,-95.56,,-88.17110354,3.94,-0.12,3.25,0.88,-4.0,-2.25,-7.06,,8.31,9.44,5.5,5.94,2.5,1.19,-2.19,,2.88,4.94,-1.69,-0.25,-8.62,-3.88,-14.56,,7.31,9.69,0.69,1.44,1.0,0.75,-3.94,
68,120.27,17.43,3.97,6.0,0.0,0.0,615.0,,,,,0.0,13.08,119700.0,192.0,622.0,14.17,4.0,12.62,-79.5,5,6,4,3,1.0,0.0,2.0,,-75.19,-84.69,-86.75,-91.38,-94.12,-91.88,-93.94,,-81.19,-87.0,-91.5,-96.0,-98.31,-93.94,-98.38,,-81.88,-91.38,-94.62,-97.94,-100.0,-97.69,-101.12,,-81.62,-86.88,-88.31,-93.31,-96.69,-93.75,-97.5,,-85.62,7.38,4.5,4.12,1.06,-1.38,-2.31,-2.62,,3.62,5.56,1.62,-0.44,-3.44,-1.0,-4.31,,12.94,7.81,6.0,4.19,2.0,1.81,-0.5,,5.5,5.5,3.06,1.62,-2.25,-0.31,-3.94,
