Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,58.54,12.56,1.96,30.0,800.0,0.0,0.0,,,,,0.0,4.33,175258.0,211.0,829.0,12.33,2.0,6.25,-86.0,3,4,5,2,6.0,1.0,0.0,,-87.0,-89.19,-95.44,-88.56,-97.5,-96.5,-101.06,,-85.88,-87.12,-91.88,-88.38,-96.62,-96.44,-103.62,,-96.38,-97.5,-100.19,-99.5,-103.94,-107.69,-108.62,,-93.12,-88.94,-88.06,-95.88,-90.69,-95.25,-104.31,,-86.79427863,4.69,2.62,-5.25,0.06,-6.12,-5.62,-13.12,,6.5,6.44,-2.31,1.31,-5.38,-2.56,-10.06,,2.0,0.56,-2.62,-4.0,-6.38,-9.25,-10.75,,1.0,4.94,3.44,-5.19,0.25,-2.06,-13.44,
65,50.31,7.59,2.94,28.0,1.0,1002.0,0.0,,,,,0.0,7.56,210372.0,204.0,1032.0,9.96,3.0,10.12,-79.88,5,6,4,3,1.0,0.0,2.0,,-81.69,-88.19,-88.06,-90.62,-92.56,-92.88,-90.5,,-77.38,-87.31,-86.81,-89.81,-95.56,-93.38,-95.12,,-89.62,-94.44,-96.06,-98.5,-102.5,-102.75,-102.5,,-79.38,-88.56,-88.25,-91.25,-95.75,-92.38,-96.19,,-77.60356354,5.88,0.81,-4.06,-8.94,-7.5,-10.5,-10.31,,12.31,3.5,0.5,-3.5,-6.56,-6.62,-10.75,,6.69,3.06,-0.5,-4.44,-6.12,-8.75,-10.69,,7.69,1.94,-3.06,-6.75,-8.12,-7.75,-13.06,
66,34.05,8.21,1.66,417.0,448.0,90.0,0.0,,,,,0.11,7.09,202626.0,212.0,955.0,11.16,2.0,5.12,-80.25,0,2,3,1,4.0,6.0,5.0,,-81.19,-88.44,-94.81,-97.62,-96.5,-94.5,-89.56,,-84.38,-87.38,-93.75,-97.44,-91.25,-95.62,-91.5,,-93.25,-102.12,-104.0,-105.94,-102.94,-107.88,-97.5,,-84.75,-93.62,-98.06,-96.5,-96.12,-94.75,-89.31,,-72.6314132,4.06,-9.44,-12.19,-14.88,-14.44,-13.69,-14.25,,1.06,-13.44,-11.25,-14.31,-13.88,-13.81,-15.25,,1.56,-12.81,-10.62,-12.69,-13.56,-14.75,-15.25,,2.25,-14.62,-14.0,-12.44,-13.19,-13.44,-14.5,
67,82.13,10.73,1.99,11.0,1294.0,0.0,0.0,,,,,0.0,7.21,293318.0,225.0,1305.0,11.33,2.0,4.38,-83.38,6,5,1,3,2.0,4.0,0.0,,-90.38,-86.19,-92.56,-90.38,-89.81,-98.62,-98.19,,-87.5,-82.5,-91.62,-93.94,-88.06,-90.94,-97.75,,-97.38,-91.88,-100.5,-94.25,-94.31,-98.94,-100.12,,-78.44,-83.62,-88.62,-97.12,-86.12,-87.56,-97.56,,-77.78408540000002,-3.31,-2.75,-6.81,-4.56,-8.0,-14.56,-16.0,,-1.12,3.56,-5.19,-6.81,-3.56,-5.75,-14.44,,-0.38,1.44,-6.94,-3.5,-6.81,-7.19,-7.5,,6.75,2.38,-2.75,-13.5,-3.75,-4.25,-13.06,
68,71.06,14.92,1.96,28.0,753.0,0.0,0.0,,,,,0.0,13.43,168896.0,216.0,781.0,12.67,2.0,11.5,-80.62,6,5,4,2,1.0,3.0,0.0,,-75.94,-83.25,-86.75,-87.44,-93.0,-88.56,-90.12,,-84.0,-89.5,-87.56,-88.0,-95.94,-88.75,-99.06,,-83.75,-89.19,-97.19,-104.88,-100.25,-98.19,-99.88,,-77.12,-88.88,-87.25,-86.94,-89.88,-82.69,-95.25,,-77.38136086,11.75,1.81,-4.06,-4.81,-6.19,-5.38,-6.94,,5.25,-8.12,-10.0,-9.25,-11.44,-11.88,-14.81,,13.06,5.5,-5.75,-14.94,-6.31,-6.12,-8.06,,11.69,-6.75,-10.38,-8.94,-5.19,-7.12,-11.69,
69,73.45,14.04,1.96,32.0,849.0,0.0,0.0,,,,,0.0,8.37,179301.0,203.0,882.0,13.83,2.0,9.25,-79.88,3,4,2,5,0.0,1.0,6.0,,-77.19,-78.0,-80.56,-82.69,-90.62,-91.5,-96.62,,-93.62,-93.25,-94.94,-93.75,-103.12,-101.25,-99.5,,-94.94,-95.88,-97.88,-98.12,-109.94,-104.19,-104.94,,-83.25,-83.94,-87.31,-88.31,-96.62,-95.81,-100.0,,-83.02537055,10.19,6.06,6.19,0.56,-3.62,-5.31,-7.44,,-3.31,-4.38,-5.25,-6.5,-12.06,-10.81,-11.62,,-0.44,-1.94,-3.44,-5.88,-13.69,-9.19,-11.69,,1.12,0.75,-1.75,-4.31,-9.5,-10.31,-11.75,
70,122.84,10.15,2.03,28.0,1122.0,20.0,24.0,,,,,0.29,10.89,273321.0,229.0,1194.0,7.58,2.0,-0.75,-101.88,5,0,6,1,3.0,2.0,4.0,,-101.19,-111.25,-113.06,-115.69,-111.44,-112.5,-111.12,,-111.75,-110.81,-115.69,-115.75,-118.75,-114.44,-111.88,,-118.12,-121.38,-124.31,-126.94,-126.38,-125.75,-121.88,,-107.06,-106.81,-113.06,-114.62,-113.62,-111.94,-111.81,,-96.03621618,-1.31,-6.5,-8.31,-10.88,-12.06,-12.94,-13.62,,-10.5,-3.62,-10.25,-9.25,-16.06,-13.12,-13.38,,-6.38,-4.94,-9.19,-12.0,-15.12,-14.19,-12.5,,-6.25,-3.0,-9.12,-11.5,-14.44,-12.44,-14.44,
71,98.78,9.84,1.98,27.0,800.0,12.0,0.0,,,,,0.0,7.28,181237.0,216.0,838.0,8.4,2.0,-0.75,-100.88,5,0,1,6,2.0,4.0,3.0,,-100.56,-107.56,-113.06,-114.62,-114.0,-110.94,-115.62,,-111.81,-113.19,-118.31,-117.38,-116.56,-114.88,-119.44,,-122.0,-124.31,-129.31,-126.81,-125.31,-123.56,-126.56,,-106.62,-111.31,-116.06,-116.81,-113.81,-113.38,-118.19,,-95.63640157,-0.69,-3.81,-8.38,-10.31,-12.94,-12.94,-14.81,,-8.62,-6.25,-11.44,-10.88,-14.06,-14.12,-15.5,,-10.25,-8.38,-14.81,-11.25,-13.44,-14.12,-14.25,,-6.38,-6.88,-12.25,-12.44,-13.75,-15.19,-15.75,
72,42.67,4.09,3.93,28.0,0.0,0.0,1157.0,,,,,0.18,8.61,275489.0,232.0,1186.0,9.34,4.0,7.62,-78.62,4,5,0,1,3.0,2.0,,,-84.88,-85.88,-88.31,-93.25,-92.81,-88.0,,,-78.12,-90.56,-93.5,-97.12,-96.06,-87.44,,,-90.88,-94.62,-100.31,-103.12,-103.94,-98.81,,,-71.38,-84.75,-93.5,-92.06,-91.88,-83.5,,,-79.12,-3.75,-5.25,-8.12,-16.12,-15.56,-16.38,,,6.75,-5.88,-9.44,-13.62,-16.31,-16.94,,,2.5,-1.56,-7.31,-12.06,-14.19,-16.0,,,8.5,-3.62,-14.06,-16.12,-15.56,-16.81,,
73,68.88,10.46,2.07,128.0,844.0,213.0,0.0,,,,,0.0,8.74,244306.0,206.0,1186.0,13.18,2.0,15.75,-79.5,5,4,1,0,2.0,3.0,,,-74.44,-73.81,-84.06,-82.94,-82.69,-85.31,,,-79.31,-82.62,-87.44,-85.38,-92.69,-89.69,,,-77.25,-79.81,-88.25,-87.69,-92.94,-93.88,,,-72.75,-75.56,-82.31,-84.06,-87.56,-87.81,,,-78.91818198,10.88,13.06,0.5,1.38,-3.31,-5.31,,,8.75,7.38,1.31,0.19,-10.44,-3.94,,,17.25,16.44,6.19,5.62,-4.94,-3.44,,,15.12,13.62,5.81,3.38,-8.5,-5.06,,
74,117.02,9.61,1.99,8.0,1331.0,0.0,0.0,,,,,0.0,10.39,279198.0,208.0,1341.0,11.71,2.0,7.5,-90.25,4,5,3,2,6.0,0.0,1.0,,-93.19,-93.69,-96.25,-101.06,-97.06,-107.0,-103.0,,-92.25,-93.62,-94.19,-100.44,-98.75,-106.38,-105.12,,-101.56,-102.62,-103.69,-108.44,-106.88,-116.62,-111.44,,-92.0,-93.5,-93.12,-98.25,-98.06,-103.44,-106.31,,-90.83448752,-0.75,2.69,-3.19,-7.94,-3.25,-14.5,-12.81,,1.75,4.81,0.19,-6.56,-3.75,-10.88,-14.19,,1.56,2.25,-1.31,-4.19,-3.5,-12.94,-9.56,,5.06,6.0,4.5,-0.94,-0.94,-6.44,-10.81,
75,50.33,8.46,2.98,12.0,0.0,956.0,0.0,,,,,0.12,11.39,214650.0,222.0,968.0,8.5,3.0,-4.62,-79.38,4,3,2,0,6.0,1.0,5.0,,-84.38,-91.44,-95.12,-91.88,-91.75,-94.69,-86.75,,-81.31,-90.94,-92.12,-95.56,-91.56,-95.12,-88.0,,-91.12,-96.25,-102.62,-103.88,-103.19,-103.69,-100.0,,-80.56,-91.69,-93.0,-94.62,-93.06,-94.0,-88.12,,-75.69422493,-11.06,-13.5,-14.75,-11.19,-12.56,-14.44,-14.31,,-9.0,-12.25,-10.25,-13.44,-11.25,-12.75,-12.44,,-6.38,-9.94,-14.31,-11.94,-13.31,-13.12,-13.31,,-10.75,-12.0,-10.5,-13.44,-14.69,-12.38,-13.56,
76,26.51,5.71,2.92,29.0,0.0,679.0,0.0,,,,,0.0,9.44,142445.0,201.0,709.0,6.5,3.0,-4.75,-80.5,4,3,2,6,0.0,5.0,1.0,,-83.31,-88.94,-94.62,-88.81,-91.12,-88.62,-95.31,,-80.5,-92.19,-95.31,-90.75,-92.5,-92.12,-96.5,,-91.5,-97.5,-104.25,-101.94,-104.31,-103.0,-105.62,,-82.88,-93.25,-94.31,-93.44,-94.25,-92.94,-97.31,,-74.22537056,-9.06,-12.31,-12.06,-13.88,-14.5,-13.88,-13.25,,-7.94,-14.06,-12.56,-11.69,-13.81,-12.75,-13.31,,-8.75,-10.88,-12.5,-13.06,-13.12,-13.81,-14.44,,-9.12,-14.88,-11.5,-12.88,-12.38,-14.12,-14.5,
77,200.17,8.89,3.92,28.0,0.0,0.0,977.0,,,,,0.0,8.85,211801.0,211.0,1006.0,9.92,4.0,6.0,-76.62,1,5,6,2,4.0,0.0,3.0,,-72.38,-87.94,-89.62,-82.12,-91.75,-81.12,-86.31,,-68.94,-82.56,-92.31,-82.69,-91.81,-82.06,-89.38,,-83.88,-93.69,-98.0,-88.19,-99.69,-94.25,-97.88,,-72.31,-84.25,-88.0,-82.81,-86.62,-81.62,-89.38,,-70.43520746,-0.25,-7.75,-7.31,-8.75,-14.38,-11.19,-10.81,,6.69,-0.12,-9.19,-8.0,-14.88,-10.44,-9.81,,1.56,-4.5,-4.56,-9.5,-12.62,-10.81,-10.5,,4.62,-3.5,-5.81,-9.88,-8.31,-8.88,-10.69,
78,132.74,13.42,2.95,30.0,0.0,1140.0,0.0,,,,,0.0,6.75,256509.0,219.0,1170.0,12.88,3.0,13.38,-75.88,3,2,5,4,0.0,1.0,3.0,,-68.31,-68.56,-77.5,-77.5,-84.62,-80.44,-80.06,,-72.06,-72.25,-80.69,-78.5,-83.25,-81.88,-88.38,,-80.25,-81.75,-90.88,-85.31,-94.75,-91.38,-92.25,,-71.5,-72.44,-82.94,-78.81,-87.69,-83.12,-85.44,,-71.43709012,13.44,6.81,5.38,3.44,-8.44,-7.0,-13.25,,9.56,4.94,4.06,3.38,-6.88,-7.44,-14.06,,9.25,2.06,0.56,4.06,-9.5,-8.69,-13.56,,11.06,3.5,-0.94,2.19,-12.69,-10.25,-9.44,
79,98.42,8.37,2.96,15.0,0.0,785.0,0.0,,,,,0.0,9.38,185096.0,231.0,800.0,9.88,3.0,11.38,-79.62,4,3,5,0,1.0,2.0,,,-76.12,-77.94,-83.19,-82.94,-85.0,-86.75,,,-75.06,-79.0,-79.62,-86.88,-86.56,-85.62,,,-90.0,-91.44,-93.75,-95.44,-96.81,-99.12,,,-73.12,-76.44,-78.62,-88.81,-83.31,-82.56,,,-76.39513607,9.62,7.94,0.88,-0.19,-7.62,-10.31,,,10.0,6.19,5.19,-3.38,-6.75,-9.75,,,4.31,3.56,1.38,-3.62,-10.56,-7.12,,,11.0,7.06,1.56,-7.19,-7.38,-10.94,,
80,35.77,15.24,1.72,311.0,804.0,0.0,0.0,,,,,7.65,40.81,243872.0,218.0,1120.0,12.14,2.0,7.5,-81.75,5,6,4,2,1.0,0.0,3.0,,-80.56,-84.31,-97.69,-94.81,-92.06,-94.12,-99.62,,-83.69,-88.5,-97.56,-97.0,-94.31,-99.31,-102.06,,-98.75,-101.38,-109.19,-108.75,-102.62,-108.62,-111.56,,-78.38,-82.75,-91.0,-91.75,-91.25,-99.5,-99.0,,-78.58714629,5.19,2.38,-11.38,-9.69,-13.62,-11.12,-15.62,,5.75,0.94,-8.69,-7.75,-12.19,-11.12,-14.06,,-2.94,-5.62,-12.88,-13.44,-12.56,-12.81,-15.62,,9.69,4.94,-4.0,-6.0,-10.5,-13.88,-13.69,
81,76.53,10.34,1.9,486.0,283.0,369.0,0.0,,,,,0.11,17.36,249404.0,219.0,1140.0,10.28,2.0,-4.12,-86.0,1,2,3,0,6.0,5.0,4.0,,-87.62,-95.81,-103.5,-97.31,-103.69,-102.25,-105.38,,-85.56,-93.31,-100.81,-98.31,-100.94,-99.06,-103.31,,-98.56,-105.25,-112.69,-107.81,-111.75,-109.19,-109.88,,-85.38,-94.31,-99.06,-95.25,-98.44,-99.06,-98.06,,-80.17567577,-4.94,-7.31,-14.56,-11.12,-13.75,-14.69,-15.94,,-2.69,-7.38,-12.38,-16.38,-13.62,-11.75,-15.88,,-9.0,-8.44,-15.62,-12.69,-15.81,-14.31,-12.69,,-4.5,-10.69,-10.81,-16.25,-11.25,-12.56,-12.31,
82,114.76,13.05,1.98,21.0,1149.0,0.0,0.0,,,,,0.0,11.91,244650.0,209.0,1169.0,12.67,2.0,1.0,-85.5,3,2,4,1,0.0,5.0,6.0,,-89.44,-85.69,-98.94,-99.0,-93.0,-98.62,-94.19,,-86.62,-92.38,-98.38,-98.12,-98.56,-101.19,-96.44,,-93.5,-98.25,-103.5,-105.19,-109.69,-108.81,-103.88,,-88.69,-92.44,-99.0,-98.69,-93.81,-100.94,-91.62,,-79.93579277,-3.69,-1.69,-9.62,-12.06,-9.69,-10.5,-11.62,,3.12,-6.19,-7.0,-9.06,-12.88,-10.38,-11.06,,1.88,-4.38,-4.81,-8.12,-13.94,-12.5,-11.69,,-4.06,-6.19,-8.25,-12.06,-12.31,-13.19,-11.69,
83,59.72,9.89,2.55,172.0,0.0,596.0,0.0,,,,,0.0,16.43,160701.0,209.0,768.0,10.62,3.0,8.12,-81.75,0,6,1,3,4.0,5.0,2.0,,-83.12,-90.0,-90.81,-98.88,-98.25,-93.25,-92.44,,-83.75,-92.06,-94.0,-100.56,-100.19,-96.12,-100.06,,-89.5,-97.69,-104.25,-110.38,-108.0,-107.5,-102.38,,-78.94,-96.06,-93.0,-101.56,-99.31,-98.31,-98.38,,-80.26874186,2.5,-6.62,-10.75,-10.31,-10.69,-13.0,-13.5,,7.19,-4.88,-7.69,-9.94,-10.5,-11.44,-13.31,,9.31,-3.56,-9.56,-13.31,-11.44,-13.25,-13.25,,10.88,-7.62,-7.31,-10.44,-10.44,-11.69,-13.69,
84,59.58,7.18,2.96,15.0,0.0,670.0,0.0,,,,,0.0,9.42,139222.0,203.0,686.0,10.47,3.0,7.25,-82.62,0,6,3,1,5.0,4.0,2.0,,-84.69,-90.31,-101.5,-95.31,-95.5,-102.44,-95.56,,-84.31,-89.62,-101.88,-94.62,-97.75,-98.75,-97.25,,-91.5,-99.38,-106.75,-103.94,-104.25,-107.81,-103.06,,-85.38,-96.62,-102.19,-94.62,-95.38,-101.0,-95.38,,-80.73138875,1.25,-2.19,-14.81,-13.0,-11.81,-14.62,-15.38,,5.94,-1.5,-12.31,-10.38,-12.19,-11.75,-13.69,,5.94,-5.31,-10.06,-13.88,-12.88,-13.0,-15.31,,2.31,-9.31,-14.69,-14.38,-11.31,-15.44,-15.12,
85,160.73,9.63,3.98,6.0,0.0,0.0,1170.0,,,,,0.0,8.01,267451.0,228.0,1175.0,12.3,4.0,9.88,-79.88,1,0,4,2,6.0,5.0,3.0,,-81.56,-85.56,-95.12,-89.56,-91.81,-92.69,-98.19,,-78.0,-84.88,-95.38,-89.31,-95.56,-96.5,-94.62,,-87.75,-92.19,-104.0,-95.31,-101.56,-99.75,-103.31,,-74.94,-85.31,-95.31,-87.5,-92.25,-88.5,-94.81,,-78.10363238,1.75,1.5,-11.88,-9.31,-12.0,-12.75,-13.69,,8.38,1.5,-7.75,-9.94,-11.44,-11.44,-12.44,,2.62,1.56,-12.81,-11.69,-11.12,-11.88,-14.69,,9.12,0.31,-9.56,-9.94,-14.31,-11.81,-11.5,
86,128.14,18.17,1.99,6.0,859.0,0.0,0.0,,,,,0.0,9.15,183665.0,213.0,864.0,14.5,2.0,4.62,-83.5,6,0,1,5,4.0,2.0,3.0,,-83.19,-86.56,-95.44,-91.38,-101.12,-96.25,-95.56,,-86.81,-89.62,-93.88,-97.06,-102.31,-99.69,-100.62,,-99.81,-100.5,-106.12,-100.44,-110.25,-107.12,-106.88,,-85.19,-86.44,-95.25,-97.5,-98.25,-101.19,-95.56,,-81.42781633,4.5,1.19,-7.31,-2.94,-13.06,-12.5,-13.81,,1.38,1.06,-2.88,-6.81,-12.12,-13.44,-14.81,,-2.62,-2.0,-7.81,-3.12,-12.56,-11.5,-13.56,,0.25,4.0,-4.44,-7.56,-9.62,-14.12,-12.44,
87,110.86,12.4,1.98,33.0,1322.0,0.0,0.0,,,,,0.0,9.87,317535.0,234.0,1355.0,12.96,2.0,2.5,-89.5,0,6,5,1,2.0,3.0,4.0,,-91.69,-90.75,-95.94,-98.12,-99.62,-99.44,-102.94,,-93.12,-92.06,-99.81,-102.75,-98.38,-97.19,-105.69,,-101.69,-98.06,-102.44,-105.56,-104.94,-105.25,-111.06,,-90.25,-91.94,-98.38,-97.62,-98.38,-97.06,-106.81,,-81.37294928,-0.88,-1.19,-5.94,-10.56,-15.69,-14.81,-13.69,,-1.69,-3.12,-9.38,-13.44,-12.0,-12.88,-15.25,,-2.12,-3.62,-3.31,-8.69,-11.88,-13.06,-13.38,,2.5,-1.62,-5.94,-8.31,-12.56,-12.19,-15.62,
88,82.2,8.64,2.95,23.0,0.0,887.0,0.0,,,,,0.25,13.09,192862.0,212.0,910.0,10.33,3.0,0.62,-86.38,3,4,2,0,1.0,6.0,5.0,,-87.81,-99.94,-94.19,-96.81,-100.94,-93.12,-99.62,,-87.12,-98.25,-94.38,-95.12,-103.06,-92.12,-101.88,,-94.56,-102.75,-99.88,-105.38,-108.12,-103.38,-108.75,,-87.69,-98.56,-93.94,-97.12,-98.69,-95.25,-102.69,,-79.30594201,-3.62,-11.25,-10.31,-11.06,-13.25,-12.69,-11.69,,0.25,-7.81,-9.81,-10.06,-14.31,-11.81,-12.19,,-2.81,-5.75,-7.19,-13.31,-12.44,-11.5,-11.75,,-2.69,-7.69,-8.62,-14.19,-11.12,-12.31,-12.94,
89,226.58,7.93,3.97,14.0,0.0,0.0,1194.0,,,,,0.0,6.38,273143.0,226.0,1208.0,11.33,4.0,4.75,-77.88,5,4,6,3,0.0,1.0,2.0,,-70.88,-80.19,-80.0,-85.81,-85.69,-88.38,-83.0,,-73.75,-77.38,-80.5,-83.62,-86.31,-87.0,-88.94,,-75.0,-85.75,-87.75,-92.69,-92.38,-93.19,-92.94,,-67.88,-72.56,-76.06,-80.0,-82.12,-85.25,-83.19,,-76.22294022,3.06,1.12,-1.31,-3.31,-5.06,-10.69,-8.75,,-8.25,1.06,-0.31,-2.12,-8.88,-5.5,-11.62,,5.44,1.31,2.12,-2.75,-7.81,-5.75,-9.25,,-2.62,7.25,3.69,1.62,-3.38,-6.69,-8.0,
90,137.28,8.81,2.98,10.0,0.0,998.0,0.0,,,,,0.0,9.33,215427.0,213.0,1011.0,11.48,3.0,3.62,-88.5,5,6,0,4,3.0,2.0,1.0,,-92.88,-95.56,-100.06,-101.56,-104.88,-97.88,-101.12,,-89.69,-97.25,-103.31,-100.69,-103.19,-101.06,-104.31,,-94.81,-102.38,-106.31,-110.31,-109.81,-106.19,-112.25,,-90.56,-95.69,-102.25,-101.44,-102.12,-103.75,-105.06,,-85.22197154,-4.5,-7.94,-8.38,-11.31,-13.94,-10.62,-11.62,,2.44,-4.25,-7.94,-5.56,-7.19,-14.62,-12.06,,3.19,-4.31,-5.56,-9.94,-9.38,-12.25,-13.25,,1.62,-2.81,-6.19,-6.31,-7.81,-12.88,-11.44,
91,143.32,10.71,3.77,23.0,0.0,235.0,1089.0,,,,,0.0,10.1,307901.0,229.0,1346.0,13.18,3.0,5.0,-76.12,1,0,4,5,3.0,6.0,2.0,,-80.38,-71.38,-76.5,-81.31,-80.44,-87.19,-78.31,,-76.38,-74.44,-80.25,-83.5,-81.75,-84.5,-81.12,,-84.06,-80.25,-88.62,-92.12,-90.5,-94.5,-83.06,,-70.88,-69.5,-77.69,-82.38,-79.25,-83.0,-73.81,,-74.19045835,-8.06,3.06,2.38,1.44,-3.44,-8.81,-12.31,,-1.62,1.62,-0.44,0.38,-3.25,-5.06,-10.31,,-0.62,2.56,-2.06,-0.75,-2.81,-8.25,-5.88,,4.56,3.81,2.44,0.12,-0.19,-6.06,-5.38,
92,143.46,12.03,1.97,26.0,949.0,0.0,0.0,,,,,0.0,7.92,219013.0,224.0,979.0,13.8,2.0,2.0,-95.5,0,1,5,3,6.0,2.0,4.0,,-96.38,-100.0,-101.44,-101.19,-101.62,-101.38,-102.31,,-101.19,-100.81,-102.88,-102.5,-102.31,-101.5,-103.31,,-104.5,-106.5,-108.5,-106.56,-106.38,-109.62,-105.75,,-96.62,-97.31,-99.38,-99.06,-99.19,-99.44,-100.19,,-94.94479374,0.19,-3.31,-5.94,-6.19,-6.06,-7.81,-8.62,,-2.81,-2.56,-3.62,-5.31,-5.56,-5.5,-7.69,,0.0,-2.12,-3.56,-3.44,-3.88,-7.44,-3.88,,1.62,-0.81,-1.81,-2.06,-2.88,-3.88,-8.25,
93,106.25,14.28,2.93,31.0,0.0,896.0,0.0,,,,,0.0,12.24,191775.0,206.0,931.0,13.26,3.0,0.12,-79.25,0,6,3,5,1.0,4.0,2.0,,-80.38,-96.38,-89.19,-94.38,-89.12,-90.94,-81.44,,-82.5,-97.62,-93.94,-95.06,-90.38,-94.12,-88.44,,-92.88,-104.31,-100.12,-102.88,-95.06,-99.81,-92.19,,-79.12,-92.38,-91.06,-94.56,-90.75,-91.69,-89.88,,-72.6340162,-4.31,-15.25,-14.94,-13.75,-14.0,-13.06,-14.25,,-3.62,-15.38,-13.75,-11.25,-13.19,-13.0,-14.88,,-5.88,-15.56,-13.88,-13.38,-12.62,-12.75,-13.5,,0.06,-9.44,-10.88,-11.88,-12.5,-12.81,-14.31,
94,85.69,19.93,1.97,31.0,1085.0,0.0,0.0,,,,,0.0,7.49,195382.0,175.0,1115.0,14.62,2.0,0.0,-75.62,0,6,5,4,2.0,3.0,1.0,,-78.0,-92.31,-90.62,-88.56,-84.44,-89.75,-86.06,,-76.88,-93.5,-93.38,-92.38,-84.75,-94.5,-88.56,,-84.25,-100.38,-104.25,-98.44,-92.38,-100.38,-98.75,,-78.12,-92.75,-94.44,-90.25,-83.56,-89.31,-85.44,,-71.60403319,-4.0,-8.0,-8.94,-11.88,-13.38,-13.75,-13.81,,-1.12,-10.31,-13.56,-14.81,-13.0,-15.75,-14.94,,-1.12,-6.94,-14.19,-13.0,-12.06,-13.06,-15.81,,-4.56,-9.62,-15.25,-12.56,-11.94,-12.25,-12.5,
95,63.88,9.27,2.97,59.0,19.0,534.0,116.0,,,,,1.02,19.32,161104.0,221.0,730.0,10.15,3.0,9.38,-78.12,1,0,2,3,6.0,5.0,4.0,,-71.62,-84.31,-87.0,-90.31,-90.12,-91.12,-91.38,,-80.12,-93.31,-91.56,-96.31,-91.88,-91.5,-95.0,,-82.75,-93.75,-95.88,-99.5,-101.75,-103.06,-101.94,,-77.25,-88.81,-90.31,-91.5,-91.81,-91.38,-91.38,,-76.63629250000002,11.31,-5.0,-5.75,-8.56,-9.69,-11.06,-12.81,,5.44,-12.5,-9.56,-12.88,-12.38,-12.25,-15.94,,8.88,-2.88,-3.88,-9.0,-12.62,-12.19,-13.69,,6.69,-6.94,-12.94,-9.94,-12.38,-11.81,-13.31,
96,76.42,9.51,2.96,15.0,0.0,684.0,0.0,,,,,0.0,9.28,167625.0,240.0,699.0,11.2,3.0,-5.88,-79.25,4,3,5,2,0.0,1.0,6.0,,-79.69,-91.38,-84.62,-94.19,-91.75,-93.81,-90.38,,-80.31,-89.69,-87.25,-95.62,-97.38,-97.0,-92.88,,-86.69,-98.69,-97.56,-100.94,-105.44,-103.44,-100.69,,-84.0,-87.62,-92.06,-94.69,-94.56,-96.31,-91.5,,-72.68402549,-10.81,-14.31,-11.12,-14.19,-12.25,-13.94,-14.81,,-8.75,-10.12,-12.19,-13.5,-15.25,-14.94,-15.56,,-6.69,-11.0,-11.31,-11.69,-15.88,-15.19,-14.56,,-11.75,-8.75,-13.69,-13.38,-12.44,-13.44,-14.75,
97,25.77,7.58,2.83,24.0,85.0,665.0,0.0,,,,,0.0,13.25,171135.0,221.0,775.0,10.17,2.0,-1.25,-79.12,6,0,5,4,2.0,3.0,1.0,,-72.56,-82.44,-82.75,-81.75,-88.75,-81.19,-87.88,,-78.38,-83.75,-82.0,-81.06,-89.44,-79.25,-90.5,,-86.56,-89.5,-86.69,-87.19,-98.62,-88.81,-96.12,,-74.69,-86.38,-83.06,-82.5,-89.44,-77.81,-91.25,,-69.95911434,-2.81,-5.56,-10.31,-10.94,-14.69,-15.94,-15.88,,-11.88,-7.88,-13.56,-14.88,-15.62,-15.94,-14.94,,-7.88,-4.19,-5.75,-12.0,-11.56,-11.88,-12.88,,-7.44,-14.38,-12.94,-14.56,-15.75,-13.88,-12.25,
98,62.14,10.9,2.99,6.0,0.0,870.0,0.0,,,,,0.0,7.64,191676.0,219.0,876.0,12.66,3.0,11.88,-79.12,0,1,2,5,6.0,3.0,4.0,,-80.62,-87.81,-83.44,-85.31,-82.44,-95.19,-93.88,,-80.88,-89.12,-84.75,-84.31,-80.38,-96.12,-95.31,,-87.94,-97.0,-98.12,-99.25,-95.62,-106.44,-108.69,,-79.19,-91.25,-92.0,-91.44,-88.62,-97.62,-99.44,,-74.34734327,5.62,-3.25,-10.25,-11.56,-13.81,-15.81,-13.06,,7.69,-2.06,-11.06,-11.44,-12.44,-12.56,-14.44,,9.44,-1.31,-10.88,-11.56,-12.88,-13.56,-14.19,,11.38,-1.69,-12.19,-11.06,-12.5,-12.62,-12.81,
