Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
32,513.28,16.41,2.99,7.0,0.0,1551.0,0.0,,,,,0.0,8.88,386795.0,248.0,1557.0,13.08,3.0,15.62,-78.25,1,2,0.0,3.0,,,,,-86.38,-87.25,-98.31,-92.88,,,,,-87.56,-82.06,-82.81,-90.5,,,,,-77.69,-78.06,-79.38,-91.75,,,,,-88.12,-85.69,-92.25,-97.19,,,,,-82.5454347,2.81,5.75,-6.56,-3.56,,,,,3.38,17.06,7.56,-0.56,,,,,10.06,14.25,10.75,-1.94,,,,,3.62,9.31,3.56,-6.5,,,,
33,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
34,403.33,15.85,2.97,22.0,0.0,1555.0,0.0,,,,,0.0,8.33,380841.0,241.0,1577.0,12.92,3.0,1.5,-82.12,0,1,3.0,5.0,4.0,2.0,1.0,0.0,-87.88,-95.94,-91.81,-88.69,-90.75,-92.25,-93.56,-92.31,-84.44,-93.69,-89.69,-94.56,-91.25,-90.94,-92.81,-91.62,-82.69,-93.5,-90.25,-88.94,-92.06,-90.44,-90.25,-93.88,-80.5,-91.31,-88.88,-89.12,-88.62,-90.19,-92.75,-92.62,-80.71776559999998,-3.69,-11.25,-7.62,-5.38,-5.81,-8.62,-9.44,-11.94,0.69,-8.81,-5.12,-11.31,-7.38,-5.94,-8.31,-13.25,-0.69,-11.56,-7.25,-8.62,-10.5,-7.31,-8.81,-14.81,1.44,-9.31,-5.44,-8.12,-6.44,-8.25,-11.81,-13.62
35,627.53,17.76,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.62,392007.0,245.0,1601.0,14.02,3.0,12.88,-65.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-70.31,-70.38,-71.94,-75.25,-79.12,-82.56,-85.5,-82.94,-75.44,-74.19,-75.19,-77.12,-78.88,-80.75,-82.81,-87.38,-68.88,-69.56,-72.06,-76.06,-78.06,-78.44,-79.75,-80.62,-63.31,-63.81,-66.25,-71.44,-79.88,-78.56,-78.19,-80.06,-75.6621102,8.19,6.75,5.94,4.94,3.25,0.44,-4.31,-3.88,2.69,3.12,1.31,3.31,3.12,-1.5,-4.12,-9.12,7.31,5.94,3.44,3.88,4.12,0.56,-2.62,-4.25,13.81,13.25,10.88,7.56,1.56,-1.75,-2.12,-4.44
36,688.72,17.51,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,11.36,384031.0,240.0,1601.0,11.62,4.0,7.12,-79.12,7,6,5.0,0.0,2.0,3.0,4.0,1.0,-79.38,-80.19,-87.0,-87.75,-92.94,-92.88,-93.06,-90.5,-84.88,-85.44,-89.06,-91.69,-91.69,-90.44,-94.62,-94.38,-76.31,-76.5,-84.69,-88.12,-89.94,-91.12,-90.19,-93.06,-78.5,-84.75,-88.19,-91.62,-91.69,-93.19,-93.69,-93.75,-82.98043739,1.44,-0.5,-0.38,-0.56,-5.5,-5.81,-4.31,-4.69,-7.81,-7.0,-3.81,-6.69,-4.06,-9.06,-11.56,-14.12,4.94,5.12,3.5,-3.12,-2.81,-2.94,-3.19,-9.12,7.12,-0.88,-0.69,-7.88,-3.44,-5.69,-5.31,-6.88
37,548.43,17.18,3.24,12.0,0.0,1169.0,406.0,,,,,0.0,10.26,381566.0,240.0,1587.0,11.62,3.0,6.0,-81.25,4,5,0.0,6.0,3.0,7.0,2.0,1.0,-79.81,-82.25,-93.81,-89.69,-90.5,-94.0,-81.62,-93.69,-81.62,-84.81,-88.56,-90.75,-92.12,-91.44,-79.25,-97.56,-81.56,-83.69,-86.88,-86.56,-90.12,-91.94,-86.88,-96.94,-81.31,-82.88,-92.69,-92.5,-90.69,-92.88,-84.94,-97.69,-79.82582074,0.31,-2.19,-10.44,-8.88,-7.94,-11.62,-10.88,-11.0,0.69,-5.38,-7.88,-6.88,-9.62,-8.81,-11.75,-13.5,3.06,-0.5,-0.94,-6.12,-6.44,-10.44,-12.56,-13.69,3.19,0.25,-3.94,-9.0,-6.69,-9.25,-11.44,-13.38
38,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
39,619.73,14.66,3.95,23.0,0.0,0.0,1510.0,,,,,0.0,8.7,373533.0,244.0,1532.0,11.94,4.0,7.88,-77.5,7,5,4.0,0.0,6.0,1.0,3.0,2.0,-76.31,-75.62,-81.19,-80.31,-79.0,-83.06,-83.81,-83.0,-77.31,-79.5,-84.44,-86.69,-77.25,-85.56,-83.44,-84.62,-71.06,-77.38,-83.81,-79.5,-84.69,-79.31,-79.12,-78.81,-77.06,-79.19,-81.62,-84.06,-83.5,-88.94,-85.25,-87.0,-78.52590648,9.19,6.81,4.19,2.94,1.25,-0.56,-0.31,-1.5,3.94,2.88,-1.5,-6.38,-0.75,-0.75,-2.38,-1.06,10.69,1.5,-5.31,-2.62,-11.31,0.5,-0.06,-3.25,5.38,3.19,1.12,-7.81,-5.88,-6.62,-3.31,-7.62
40,651.42,19.55,2.99,9.0,0.0,1592.0,0.0,,,,,0.0,9.06,388826.0,243.0,1600.0,13.5,3.0,21.12,-76.62,7,0,5.0,6.0,4.0,3.0,1.0,2.0,-84.19,-94.38,-92.44,-89.5,-97.38,-99.81,-96.25,-98.69,-77.19,-88.19,-86.38,-83.31,-90.81,-90.06,-89.56,-95.0,-69.56,-78.88,-78.88,-81.19,-83.25,-83.81,-82.62,-85.25,-75.25,-85.69,-84.5,-92.38,-88.19,-90.69,-88.62,-90.38,-89.07181536,5.56,-2.81,-2.12,-3.62,-3.69,-13.12,-9.81,-11.69,18.06,6.0,12.19,9.88,6.0,5.12,3.81,1.75,19.44,10.75,6.31,2.44,8.81,5.12,2.31,1.62,18.69,7.62,8.56,-3.5,10.5,1.56,1.75,1.88
41,286.79,13.25,2.96,31.0,0.0,1500.0,0.0,,,,,0.0,9.61,360315.0,235.0,1531.0,12.1,3.0,5.25,-89.5,7,5,4.0,0.0,3.0,2.0,1.0,6.0,-87.75,-94.75,-98.62,-96.12,-99.38,-100.12,-98.75,-99.81,-90.56,-96.56,-100.06,-97.75,-102.06,-102.06,-101.75,-97.81,-91.75,-97.75,-101.75,-98.06,-100.56,-102.06,-102.0,-93.19,-85.88,-91.56,-97.25,-94.06,-96.81,-98.25,-98.25,-99.75,-88.95231789,3.88,-0.62,-0.06,-1.0,-3.44,-5.88,-5.12,-10.0,0.06,0.69,-1.88,-2.5,-6.62,-6.5,-7.31,-12.62,-3.5,-5.75,-6.94,-5.94,-8.25,-10.62,-10.19,-11.31,7.12,5.44,1.5,1.25,-0.94,-2.94,-4.0,-11.88
42,216.28,8.81,2.95,3.0,1.0,136.0,0.0,,,,,0.0,4.44,12414.0,89.0,140.0,11.85,3.0,20.25,-75.12,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-75.69,-76.44,-82.62,-79.56,-77.31,-88.0,-88.12,-85.31,-79.31,-77.88,-77.0,-82.62,-79.31,-84.69,-89.75,-85.88,-72.88,-81.88,-76.75,-77.31,-84.44,-83.19,-87.88,-85.06,-78.5,-78.88,-80.88,-81.62,-78.19,-84.31,-89.5,-84.94,-85.76820748,17.94,15.38,9.62,12.06,17.0,3.88,5.31,4.62,12.25,12.38,15.75,9.5,13.0,6.31,2.0,-1.75,19.94,8.56,15.31,12.44,4.5,6.88,3.12,-2.5,10.19,5.38,11.38,9.06,3.94,4.81,1.38,-1.62
43,725.46,20.54,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.71,385121.0,242.0,1592.0,14.06,3.0,20.38,-75.0,3,5,1.0,2.0,4.0,6.0,0.0,7.0,-75.69,-81.62,-78.31,-78.19,-79.19,-86.31,-87.5,-85.69,-79.19,-78.81,-80.69,-79.12,-82.69,-86.56,-89.81,-86.81,-73.12,-76.0,-82.12,-82.75,-78.19,-82.12,-88.56,-83.25,-81.0,-79.19,-77.19,-77.81,-84.25,-84.19,-89.31,-83.06,-86.51866568,16.25,10.81,15.19,15.06,12.56,6.5,6.88,4.25,13.31,13.81,9.69,11.69,10.06,4.31,3.25,-2.62,20.19,15.81,6.44,8.12,12.19,8.69,3.38,0.94,7.75,12.44,5.19,6.62,7.56,4.69,2.06,1.0
44,682.86,21.0,2.97,23.0,0.0,1566.0,0.0,,,,,0.0,9.52,380511.0,240.0,1588.0,14.3,3.0,19.88,-75.75,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-77.0,-83.38,-77.81,-77.81,-80.94,-87.69,-87.12,-86.12,-79.81,-77.06,-78.44,-80.62,-82.38,-85.75,-92.38,-86.44,-72.69,-77.12,-83.19,-82.38,-78.19,-83.44,-86.5,-84.5,-79.94,-80.81,-79.12,-78.81,-82.44,-85.38,-88.12,-84.31,-87.75,15.62,8.5,13.69,13.31,11.44,4.12,6.62,4.06,12.88,15.38,11.62,9.25,10.81,5.06,0.06,-1.88,19.81,14.06,6.94,5.38,12.25,6.81,5.06,-0.19,9.94,11.5,7.0,4.44,8.25,4.81,3.38,-1.25
45,604.16,19.17,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,7.62,390937.0,244.0,1601.0,13.56,3.0,12.38,-75.62,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-77.62,-78.75,-82.88,-79.75,-81.06,-85.38,-90.81,-91.56,-80.31,-81.12,-87.62,-86.31,-82.25,-88.38,-92.38,-90.88,-72.62,-76.38,-78.31,-80.5,-81.12,-85.88,-89.12,-91.5,-75.06,-82.06,-78.0,-82.25,-82.31,-88.81,-90.69,-83.56,-82.73610252,9.12,7.06,7.0,6.5,7.38,4.06,-0.62,-5.5,5.88,8.12,-1.62,0.88,6.69,0.94,-3.88,-5.0,11.31,10.25,4.38,4.75,5.62,-0.12,-1.62,-8.31,9.31,5.19,7.06,2.81,3.12,-3.25,-4.75,-1.19
46,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
47,369.17,12.7,2.96,29.0,0.0,1517.0,0.0,,,,,0.0,8.27,370400.0,240.0,1546.0,9.56,3.0,3.0,-84.75,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-85.38,-88.0,-94.31,-92.62,-94.06,-96.81,-95.06,-96.69,-86.88,-90.75,-91.12,-96.19,-99.19,-94.81,-93.69,-95.06,-79.31,-84.62,-91.06,-89.56,-97.56,-95.69,-93.56,-92.44,-88.0,-89.31,-88.5,-89.81,-97.19,-93.31,-92.81,-94.44,-80.90749006,-0.44,-2.0,-10.94,-5.19,-3.88,-10.56,-11.81,-12.31,-1.31,-6.88,-2.62,-6.5,-10.25,-6.81,-6.94,-10.81,4.25,-0.25,-7.75,-3.69,-8.75,-11.38,-12.81,-9.69,-5.88,-7.69,-6.56,-4.31,-11.62,-10.69,-13.44,-13.5
48,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
49,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
50,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
51,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
52,406.98,14.94,2.99,4.0,0.0,1504.0,0.0,,,,,0.0,8.78,372600.0,247.0,1508.0,12.2,3.0,6.75,-84.75,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.31,-88.0,-94.75,-93.69,-89.31,-91.75,-94.56,-96.81,-80.88,-82.75,-91.88,-88.56,-92.44,-90.94,-95.12,-96.06,-83.38,-92.81,-94.25,-98.81,-88.44,-92.38,-96.31,-97.56,-84.69,-85.25,-92.75,-91.25,-88.75,-92.19,-90.81,-93.75,-86.53523114,2.62,2.31,1.06,-2.69,1.44,-2.44,-3.88,-4.81,7.75,6.62,2.12,2.12,-1.62,-1.94,-6.06,-7.38,4.88,-3.06,-1.75,-8.12,-1.25,-4.75,-10.0,-8.31,6.94,2.81,-4.06,-2.31,-5.5,-5.12,-11.0,-5.44
53,387.4,15.7,2.9,30.0,83.0,1282.0,0.0,,,,,0.0,8.56,306223.0,220.0,1395.0,12.46,3.0,7.88,-91.62,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-87.38,-92.88,-95.06,-101.06,-108.0,-104.31,-103.62,-107.88,-92.25,-95.56,-95.81,-98.75,-98.62,-99.19,-99.19,-105.31,-91.06,-92.31,-97.06,-95.44,-102.81,-98.0,-100.5,-106.56,-94.38,-100.56,-99.19,-102.75,-104.94,-103.0,-101.0,-109.5,-85.92815194,7.94,5.06,-6.06,-6.88,-12.5,-13.75,-11.81,-11.44,-0.25,-1.81,-3.38,-7.31,-5.44,-8.69,-11.56,-11.25,3.94,1.75,-4.69,-4.06,-10.06,-9.94,-10.69,-11.81,-3.88,-10.06,-9.0,-10.56,-14.12,-13.5,-10.25,-14.88
54,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
55,470.1,15.46,2.96,32.0,0.0,1528.0,0.0,,,,,0.0,8.54,362563.0,233.0,1559.0,12.26,3.0,9.12,-88.62,2,1,3.0,5.0,4.0,7.0,6.0,0.0,-95.25,-93.75,-96.56,-100.62,-100.06,-103.75,-103.94,-97.19,-90.5,-93.31,-92.19,-100.88,-97.69,-97.31,-102.38,-97.94,-84.88,-89.94,-90.88,-100.38,-98.06,-99.19,-104.75,-100.5,-87.44,-92.94,-91.75,-100.0,-97.0,-96.12,-106.12,-96.81,-85.44442668,1.44,0.25,-3.06,-6.44,-6.38,-12.56,-8.25,-10.19,5.56,0.38,-2.62,-9.0,-6.12,-10.38,-8.69,-10.56,10.38,3.19,0.25,-8.12,-6.56,-8.88,-12.12,-11.81,7.88,1.06,-2.69,-5.25,-6.31,-6.44,-13.25,-10.5
56,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
57,420.15,14.49,2.96,31.0,0.0,1551.0,0.0,,,,,0.0,8.59,368575.0,233.0,1582.0,11.6,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-93.0,-94.5,-102.75,-102.62,-101.12,-99.56,-108.56,-101.94,-90.88,-93.94,-100.38,-101.44,-104.69,-97.56,-99.62,-101.94,-92.38,-93.62,-100.69,-93.12,-103.06,-99.62,-99.5,-98.81,-88.44,-89.81,-93.94,-95.75,-105.12,-99.06,-100.88,-100.62,-85.7505027,3.31,-0.81,-6.25,-9.94,-3.62,-10.62,-14.88,-10.75,3.44,-3.0,-8.81,-10.25,-12.25,-12.56,-13.69,-13.38,2.0,-3.5,-10.19,-2.81,-12.12,-13.38,-10.75,-8.62,9.19,6.94,1.5,-3.56,-9.75,-6.81,-7.62,-10.5
58,270.21,12.27,2.14,30.0,1212.0,244.0,0.0,,,,,0.0,9.58,342999.0,230.0,1490.0,7.98,2.0,8.25,-89.62,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-96.62,-99.0,-107.56,-101.25,-106.06,-104.75,-100.88,-103.56,-89.88,-94.44,-98.38,-99.81,-101.5,-105.56,-101.44,-103.31,-93.62,-95.38,-104.31,-91.81,-102.56,-101.31,-99.19,-100.06,-88.69,-90.75,-94.81,-94.0,-97.44,-102.88,-98.19,-101.75,-86.12821465,-1.69,-7.56,-13.25,-9.62,-13.69,-12.62,-14.62,-11.25,4.69,-3.25,-5.75,-7.88,-14.62,-11.38,-15.44,-12.88,0.62,-4.44,-13.06,0.62,-14.19,-9.94,-12.88,-10.31,7.94,3.94,1.5,-3.0,-5.44,-7.62,-8.56,-11.31
59,314.58,14.5,2.66,34.0,399.0,944.0,0.0,,,,,0.0,8.78,324088.0,234.0,1385.0,10.9,3.0,12.88,-89.38,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-86.69,-94.06,-92.19,-97.06,-94.56,-94.19,-95.25,-96.38,-84.62,-96.12,-91.44,-93.12,-101.44,-93.38,-91.69,-98.94,-86.75,-99.31,-92.31,-92.81,-95.31,-92.62,-95.19,-95.62,-90.06,-98.31,-98.25,-103.81,-102.5,-97.5,-97.19,-100.25,-85.66430754,13.0,5.38,2.81,0.88,0.44,0.38,-0.12,-0.69,12.25,-1.69,1.38,2.56,-13.62,0.38,-0.56,-12.56,9.62,-5.12,0.62,2.38,-4.44,-2.5,-4.25,-4.12,6.44,-1.38,-8.0,-10.44,-14.62,-6.94,-7.31,-8.0
60,249.4,9.72,2.96,27.0,0.0,1476.0,0.0,,,,,0.0,9.08,365489.0,243.0,1503.0,9.4,3.0,12.5,-89.0,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-86.75,-93.75,-97.25,-92.38,-93.56,-92.81,-95.25,-95.81,-84.06,-95.0,-92.88,-90.31,-97.06,-92.31,-91.56,-96.12,-85.94,-96.69,-93.12,-90.69,-93.44,-92.38,-94.62,-95.56,-90.94,-99.69,-103.19,-97.94,-100.06,-96.31,-97.56,-99.38,-87.91218875,11.94,6.56,0.81,2.56,1.38,-1.19,0.25,-0.75,12.94,0.44,4.88,3.0,-8.5,1.19,0.44,-8.06,10.25,-2.44,2.0,2.81,0.0,-1.88,-3.44,-3.88,5.38,-3.38,-10.06,-8.0,-12.12,-4.12,-5.38,-8.56
61,274.1,15.6,2.0,3.0,1454.0,0.0,0.0,,,,,0.0,13.3,358904.0,246.0,1457.0,13.14,2.0,12.25,-89.12,6,4,5.0,3.0,2.0,7.0,1.0,0.0,-88.88,-100.81,-93.25,-92.88,-93.31,-98.38,-94.56,-98.81,-85.0,-93.06,-95.5,-90.5,-96.5,-92.38,-95.62,-97.38,-86.31,-94.88,-95.12,-89.69,-91.44,-94.75,-92.69,-102.0,-92.56,-101.5,-98.0,-96.62,-96.38,-101.0,-94.25,-99.12,-85.97773790000002,11.06,-3.38,6.5,1.44,0.94,-3.25,-0.94,-3.75,12.5,5.06,0.88,3.69,-5.56,-0.75,-5.62,-11.56,9.88,0.31,-2.12,0.31,0.25,-5.81,-3.94,-12.94,2.81,-9.56,-0.19,-7.19,-8.25,-12.12,-4.94,-7.25
62,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
63,375.22,13.7,2.97,26.0,0.0,1516.0,0.0,,,,,0.0,10.35,374376.0,242.0,1545.0,10.76,3.0,12.38,-88.5,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.0,-98.0,-95.62,-96.0,-94.44,-97.38,-97.81,-96.81,-84.94,-93.94,-95.44,-91.38,-97.19,-92.69,-99.62,-102.12,-83.56,-91.62,-91.94,-88.94,-93.25,-92.19,-94.56,-97.25,-96.12,-104.62,-105.06,-100.19,-101.12,-100.5,-105.06,-99.19,-88.11009187,11.5,0.06,4.0,-2.75,1.25,-2.06,-4.0,-4.88,12.38,1.94,-0.56,0.69,-3.31,-0.69,-10.56,-13.0,13.31,4.0,3.81,3.5,-1.44,-3.12,-5.88,-5.5,-0.06,-12.25,-7.12,-10.44,-12.94,-9.88,-14.31,-10.38
