Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,149.0,11.47,3.95,10.0,0.0,0.0,640.0,,,,,0.0,10.14,130330.0,199.0,654.0,13.0,4.0,10.62,-85.0,0,1,2,4,5.0,3.0,,,-86.75,-87.62,-94.88,-98.06,-97.69,-103.12,,,-91.81,-96.19,-96.44,-103.19,-101.56,-97.06,,,-99.06,-101.88,-104.69,-101.25,-105.0,-110.19,,,-87.44,-87.81,-100.62,-93.56,-95.0,-94.94,,,-90.38854584,9.88,8.88,1.5,-4.5,-3.25,-7.75,,,3.25,-2.75,-3.38,-9.81,-7.5,-1.69,,,3.0,1.06,-1.44,-0.88,-2.88,-8.38,,,9.69,6.5,-6.38,-0.19,-0.38,-0.88,,
36,133.33,13.05,3.87,3.0,0.0,64.0,516.0,,,,,0.0,9.81,110342.0,188.0,586.0,13.0,3.0,10.88,-84.5,0,1,2,4,3.0,5.0,,,-84.06,-87.06,-97.12,-97.62,-99.25,-98.38,,,-88.81,-93.56,-94.62,-105.06,-99.31,-99.25,,,-93.44,-100.81,-101.88,-107.88,-104.06,-105.25,,,-86.5,-88.69,-99.69,-93.31,-95.81,-98.94,,,-90.90513538,11.62,7.25,-1.56,-3.69,-3.56,-3.56,,,6.0,-0.56,-1.5,-10.62,-2.31,-5.62,,,8.31,1.44,0.88,-7.19,-1.44,-4.06,,,10.25,5.81,-4.81,0.19,-2.81,-4.75,,
37,113.47,11.62,3.96,7.0,0.0,0.0,530.0,,,,,0.0,6.74,90352.0,167.0,541.0,13.32,4.0,11.88,-84.5,0,1,5,2,3.0,4.0,,,-86.31,-88.75,-95.69,-97.0,-99.94,-99.5,,,-92.94,-95.25,-100.38,-97.12,-101.5,-97.19,,,-96.0,-101.56,-103.25,-104.62,-104.62,-104.81,,,-87.25,-90.75,-96.69,-100.19,-100.31,-97.62,,,-91.64948308,10.56,6.62,-1.12,-1.75,-4.19,-5.25,,,1.88,-3.06,-5.31,-5.0,-5.81,-4.25,,,6.94,0.81,-2.75,-1.88,-3.38,-3.38,,,9.62,2.19,-2.94,-6.12,-6.31,-4.12,,
38,174.7,12.93,3.87,15.0,0.0,45.0,651.0,,,,,0.0,10.16,139874.0,197.0,711.0,13.83,3.0,8.5,-86.88,0,1,2,4,5.0,3.0,,,-83.94,-84.56,-94.12,-94.62,-97.5,-99.88,,,-94.12,-91.19,-95.31,-101.25,-101.94,-101.06,,,-96.81,-96.88,-104.31,-105.75,-111.75,-108.81,,,-88.69,-88.62,-96.5,-94.44,-101.44,-102.31,,,-91.18377462,12.56,11.25,2.44,0.44,-3.38,-4.62,,,-0.19,3.44,-2.75,-9.25,-7.31,-5.0,,,6.31,3.56,-1.88,-5.19,-10.5,-8.44,,,7.56,4.5,-1.94,-0.88,-6.75,-7.94,,
39,168.26,14.75,3.22,22.0,0.0,476.0,195.0,,,,,0.0,7.77,132569.0,191.0,693.0,13.83,4.0,8.25,-86.62,0,1,2,4,3.0,5.0,,,-86.38,-86.81,-91.5,-94.19,-99.69,-96.38,,,-86.19,-93.56,-96.81,-99.69,-96.62,-100.88,,,-103.88,-99.38,-101.94,-106.69,-106.5,-106.62,,,-89.94,-90.69,-94.38,-93.94,-100.0,-103.56,,,-91.27336247,9.81,8.5,5.56,0.38,-3.94,-2.06,,,8.62,0.75,-3.94,-7.94,0.19,-7.5,,,-0.62,2.88,-0.06,-6.75,-4.25,-4.94,,,5.31,5.12,1.62,-1.44,-5.19,-9.62,,
40,110.57,14.54,3.79,35.0,0.0,76.0,760.0,,,,,0.0,9.48,160353.0,184.0,873.0,14.0,4.0,7.62,-87.88,4,5,6,3,1.0,0.0,2.0,,-90.94,-95.25,-101.56,-100.94,-106.62,-106.0,-106.19,,-87.69,-90.75,-99.0,-101.88,-107.81,-104.81,-108.38,,-92.69,-99.69,-104.88,-109.94,-109.94,-110.38,-111.94,,-96.5,-98.94,-107.12,-106.44,-104.69,-105.81,-108.94,,-89.07887473,-1.0,-2.88,-6.88,-5.69,-13.06,-15.12,-13.38,,4.56,3.31,-2.0,-6.69,-12.69,-11.12,-14.12,,8.31,-0.5,-1.19,-7.94,-8.0,-8.94,-11.69,,-1.44,-2.69,-8.19,-9.19,-10.94,-10.25,-15.31,
41,119.32,14.54,3.79,34.0,0.0,59.0,689.0,,,,,0.0,10.44,165756.0,211.0,785.0,13.91,4.0,7.88,-89.25,4,5,3,6,1.0,2.0,0.0,,-91.12,-94.88,-99.31,-101.88,-106.25,-107.62,-105.38,,-88.94,-93.06,-102.31,-98.12,-109.5,-109.62,-107.62,,-92.75,-100.31,-114.06,-100.81,-110.81,-113.19,-113.0,,-97.75,-99.38,-103.12,-100.38,-108.19,-105.75,-109.44,,-90.09368336,-1.0,-2.06,-4.0,-11.56,-13.06,-14.31,-13.62,,4.06,2.38,-6.31,-10.19,-13.81,-14.5,-14.06,,7.94,0.25,-12.94,-5.44,-8.75,-12.88,-12.38,,-1.81,-1.75,-5.62,-8.5,-12.25,-10.19,-14.88,
42,101.47,13.35,3.66,34.0,0.0,145.0,544.0,,,,,0.0,9.71,150220.0,207.0,725.0,13.67,3.0,7.62,-89.38,4,5,6,3,0.0,2.0,1.0,,-89.62,-93.25,-101.88,-97.38,-103.19,-105.44,-105.12,,-89.88,-92.62,-99.88,-99.94,-108.81,-105.25,-110.06,,-93.0,-100.62,-103.81,-112.62,-109.56,-113.06,-112.19,,-97.5,-99.31,-105.38,-105.44,-105.44,-109.38,-110.12,,-89.87224106,0.81,0.56,-6.94,-2.31,-12.31,-11.81,-12.81,,2.56,2.5,-2.12,-3.75,-15.56,-9.88,-14.94,,7.94,-0.06,-0.06,-11.31,-9.06,-12.31,-10.69,,-1.75,-1.81,-7.06,-6.88,-9.56,-14.56,-15.19,
43,154.61,14.77,3.9,31.0,0.0,0.0,869.0,,,,,0.0,8.59,177040.0,197.0,899.0,14.46,1.0,4.25,-92.0,4,5,6,3,1.0,0.0,2.0,,-94.12,-100.62,-100.94,-101.31,-108.19,-106.69,-105.75,,-95.38,-96.06,-103.0,-102.31,-103.44,-105.38,-108.06,,-97.75,-99.81,-108.5,-111.56,-115.62,-114.5,-111.25,,-92.56,-96.62,-100.94,-103.06,-107.5,-107.19,-108.38,,-91.05589104,-2.38,-6.5,-5.75,-6.12,-14.0,-14.56,-11.94,,-2.81,-2.06,-5.94,-7.12,-6.06,-10.31,-13.56,,4.06,1.69,-2.75,-10.12,-13.69,-14.44,-10.81,,4.44,0.75,-1.0,-5.5,-12.0,-12.31,-11.88,
44,133.62,17.35,3.41,38.0,0.0,341.0,386.0,,,,,0.29,9.21,155661.0,203.0,765.0,14.36,4.0,10.5,-84.12,4,5,6,3,0.0,1.0,2.0,,-86.5,-92.44,-94.0,-98.0,-97.88,-100.56,-101.81,,-96.88,-100.88,-96.44,-102.62,-102.12,-109.0,-104.25,,-90.56,-94.25,-101.56,-105.06,-109.94,-115.06,-108.19,,-84.19,-91.12,-93.75,-100.19,-106.94,-103.0,-106.56,,-90.85111012,1.81,-0.5,-0.31,-5.0,-5.0,-6.25,-10.25,,-6.25,-8.75,-1.62,-8.5,-8.0,-13.5,-10.5,,9.56,6.5,-0.25,-4.94,-8.88,-14.62,-13.94,,10.56,4.38,3.88,-2.88,-11.25,-6.88,-10.44,
45,148.46,16.22,3.1,31.0,184.0,391.0,338.0,,,,,0.0,7.97,202650.0,215.0,944.0,14.69,3.0,5.62,-86.75,4,5,6,3,0.0,1.0,2.0,,-89.0,-88.06,-96.81,-97.06,-99.94,-102.88,-100.5,,-86.75,-91.69,-96.94,-99.5,-102.12,-101.69,-100.94,,-95.88,-101.0,-104.44,-104.75,-110.5,-115.31,-110.12,,-92.62,-96.56,-97.81,-100.81,-104.0,-106.19,-103.25,,-86.56998035,-1.19,2.75,-1.81,-4.94,-7.0,-9.75,-9.12,,3.75,-0.25,-0.88,-4.81,-7.44,-7.31,-9.88,,1.94,-3.38,-1.81,-3.75,-9.81,-14.69,-10.69,,-1.5,-2.88,-0.69,-3.44,-9.5,-8.81,-7.88,
46,236.84,18.9,2.83,33.0,348.0,654.0,200.0,,,,,0.0,4.75,279385.0,226.0,1237.0,14.67,2.0,19.0,-75.88,4,3,5,2,6.0,1.0,0.0,,-63.25,-67.25,-79.69,-80.38,-80.5,-84.56,-86.31,,-71.94,-74.0,-81.69,-87.69,-86.69,-91.75,-93.62,,-82.0,-83.0,-88.12,-93.81,-92.88,-100.44,-99.56,,-65.19,-66.94,-78.19,-81.88,-83.75,-86.25,-86.94,,-82.71098109,13.62,14.81,3.5,3.19,2.31,-0.94,-3.88,,9.38,11.88,2.88,-4.19,-7.44,-6.06,-10.56,,6.0,9.75,2.12,-6.94,-10.56,-9.06,-11.25,,18.75,19.12,6.69,-1.62,-3.44,0.38,-2.31,
47,90.34,9.1,3.88,22.0,0.0,0.0,541.0,,,,,0.0,10.83,105247.0,186.0,565.0,12.5,4.0,10.75,-76.25,5,0,4,3,1.0,2.0,,,-72.5,-74.38,-74.44,-83.0,-85.81,-85.38,,,-76.25,-79.31,-75.88,-79.19,-81.25,-87.44,,,-84.38,-88.19,-79.06,-83.25,-83.38,-92.0,,,-76.88,-82.56,-82.06,-84.38,-84.88,-86.94,,,-72.75964816,12.94,5.75,3.81,-9.75,-11.06,-10.12,,,5.69,1.38,2.19,-2.38,-6.62,-9.81,,,3.88,-6.19,7.31,-2.12,-13.06,-8.94,,,7.0,-4.75,-1.75,-9.94,-12.94,-11.38,,
48,77.44,14.01,2.88,28.0,0.0,456.0,0.0,,,,,0.0,17.88,90171.0,187.0,483.0,14.0,3.0,15.0,-72.38,1,0,2,5,4.0,3.0,,,-66.38,-71.94,-72.94,-76.88,-77.81,-79.12,,,-65.81,-70.5,-73.75,-76.19,-76.12,-77.44,,,-74.0,-79.5,-84.62,-85.0,-85.44,-86.31,,,-68.88,-74.75,-78.12,-80.38,-79.62,-81.56,,,-74.46098109,13.94,5.0,4.12,-0.31,-9.5,-3.12,,,6.81,6.12,-1.25,-1.69,-1.56,-1.75,,,6.94,8.81,-4.75,-0.88,-5.88,-4.69,,,14.44,6.44,0.62,2.12,-0.75,-1.25,,
49,91.33,10.4,3.98,3.0,0.0,0.0,469.0,,,,,0.0,8.05,82109.0,174.0,472.0,11.08,1.0,24.25,-71.0,0,6,1,4,3.0,5.0,2.0,,-64.62,-65.25,-72.75,-76.06,-75.69,-70.44,-75.56,,-63.5,-66.31,-74.81,-78.06,-78.38,-73.5,-76.12,,-76.31,-74.62,-83.81,-87.69,-86.94,-83.31,-86.88,,-65.81,-66.88,-77.06,-79.38,-79.81,-73.31,-79.56,,-73.58061739,16.06,21.62,9.38,5.0,3.62,3.38,0.75,,17.38,23.12,8.25,2.06,2.5,-5.0,0.69,,12.44,20.44,5.75,1.31,1.19,-4.69,-3.56,,12.88,23.5,4.69,-1.69,0.44,-6.62,-3.0,
50,93.44,9.27,2.92,31.0,0.0,703.0,0.0,,,,,0.0,10.5,141689.0,193.0,734.0,11.36,3.0,11.62,-78.75,6,3,2,5,0.0,4.0,1.0,,-77.0,-80.19,-80.38,-95.56,-93.44,-97.75,-96.88,,-83.81,-87.81,-87.44,-99.75,-99.06,-99.56,-103.06,,-93.0,-95.5,-96.44,-110.06,-104.81,-110.56,-113.19,,-82.38,-85.25,-86.19,-97.0,-97.5,-103.81,-97.5,,-82.46264288,11.56,5.88,3.38,-7.75,-7.75,-8.62,-9.31,,7.06,2.81,-2.75,-8.81,-9.56,-8.19,-12.5,,7.62,4.12,0.25,-12.12,-6.62,-11.56,-16.0,,7.81,4.62,1.75,-6.62,-8.25,-11.94,-8.44,
51,184.91,13.06,3.88,30.0,0.0,0.0,731.0,,,,,0.0,8.05,140606.0,185.0,761.0,12.16,4.0,28.88,-71.88,5,3,6,2,4.0,1.0,0.0,,-64.44,-71.44,-78.38,-81.25,-78.06,-80.94,-84.06,,-57.5,-73.69,-72.31,-74.12,-75.94,-75.12,-78.44,,-66.62,-80.88,-80.31,-86.44,-82.88,-82.81,-86.25,,-63.19,-71.75,-81.06,-79.94,-75.69,-80.69,-81.75,,-71.88,22.25,2.69,11.12,-9.75,12.38,-12.25,-12.94,,28.69,8.19,17.56,10.88,11.5,1.75,-0.06,,26.75,6.0,15.06,-0.81,12.38,-7.06,-6.62,,24.19,4.75,7.56,-2.31,12.75,-10.44,-9.5,
52,141.81,11.81,3.96,10.0,0.0,0.0,657.0,,,,,0.0,10.16,119945.0,180.0,667.0,13.56,4.0,20.25,-70.12,2,1,0,6,3.0,5.0,4.0,,-62.12,-66.94,-77.44,-77.25,-78.44,-79.88,-79.69,,-58.12,-68.62,-77.69,-79.38,-79.06,-80.38,-80.06,,-67.38,-72.25,-84.25,-85.25,-84.25,-85.94,-86.5,,-58.12,-61.0,-72.94,-76.69,-75.12,-78.19,-76.19,,-75.51930298,13.06,0.81,2.75,3.44,2.94,-2.62,-9.12,,19.12,6.31,1.88,8.12,1.56,-4.62,-9.38,,19.31,7.44,3.5,6.44,4.5,-1.56,-6.06,,15.69,12.38,6.31,5.88,2.0,-5.69,-6.19,
53,143.77,10.65,3.98,4.0,0.0,0.0,610.0,,,,,0.0,9.12,137173.0,223.0,614.0,13.1,4.0,17.62,-78.25,1,0,6,2,5.0,3.0,4.0,,-65.25,-81.5,-84.19,-77.44,-87.81,-83.19,-86.81,,-69.56,-89.25,-90.06,-83.75,-91.88,-89.12,-94.81,,-79.94,-99.56,-99.88,-93.81,-97.5,-93.06,-98.88,,-65.75,-84.06,-87.25,-78.12,-87.25,-83.5,-85.75,,-74.48386756,16.12,0.44,-1.38,-1.69,-6.62,-8.62,-10.56,,16.69,-3.88,-5.56,-9.56,-7.94,-11.75,-12.69,,12.75,-7.69,-7.94,-7.25,-5.06,-12.25,-14.69,,15.06,-2.0,-4.88,-6.19,-6.62,-7.75,-8.56,
54,129.08,14.1,3.01,31.0,0.0,471.0,69.0,,,,,0.0,9.79,117644.0,206.0,572.0,14.2,3.0,22.0,-75.25,1,2,0,5,6.0,4.0,3.0,,-61.44,-73.56,-77.31,-80.56,-80.5,-80.81,-77.25,,-65.38,-75.06,-81.88,-85.88,-86.19,-86.12,-82.5,,-73.0,-87.31,-89.88,-91.5,-90.81,-93.31,-90.12,,-62.88,-76.81,-80.5,-81.44,-83.19,-81.31,-78.69,,-75.34296687,23.31,7.06,4.56,2.75,0.19,-2.12,-2.94,,18.56,3.38,1.19,-1.12,-2.0,-5.94,-11.56,,19.88,-0.81,0.81,1.31,0.88,-4.69,-8.12,,18.56,0.62,1.75,2.0,-1.88,-3.31,-6.0,
55,285.99,15.68,3.82,38.0,0.0,60.0,849.0,,,,,0.0,8.16,187561.0,198.0,947.0,13.54,4.0,27.38,-62.5,0,1,6,2,3.0,5.0,4.0,,-54.25,-62.5,-67.81,-66.06,-73.62,-70.88,-74.19,,-64.06,-67.38,-72.12,-71.19,-77.75,-76.0,-79.0,,-61.38,-70.25,-73.0,-73.69,-77.62,-76.69,-78.69,,-48.5,-58.5,-63.19,-64.88,-65.12,-65.5,-67.94,,-74.48748647,23.06,18.94,11.19,13.94,6.31,7.19,4.62,,16.25,16.25,6.19,7.06,0.69,3.62,-1.62,,20.75,17.94,7.94,10.69,7.75,8.44,4.5,,28.94,19.44,9.31,10.81,11.12,12.75,5.06,
56,133.06,15.59,1.96,24.0,646.0,0.0,0.0,,,,,0.0,9.23,128868.0,192.0,672.0,14.96,2.0,12.88,-77.0,2,1,6,0,3.0,4.0,5.0,,-71.75,-82.88,-88.12,-88.19,-86.31,-90.88,-90.25,,-83.12,-91.88,-94.75,-98.31,-96.25,-96.88,-96.56,,-83.31,-93.56,-98.94,-101.69,-96.69,-100.0,-98.31,,-75.5,-85.19,-89.56,-92.81,-89.75,-96.56,-93.5,,-78.77073782,13.44,2.0,0.75,-0.06,-0.12,-7.88,-10.38,,7.12,-7.75,-3.38,-11.0,-8.06,-12.94,-15.25,,11.5,-3.38,0.75,-6.94,-1.31,-11.5,-12.81,,13.69,1.12,-1.12,-3.25,-2.81,-13.69,-13.5,
57,167.21,11.36,3.87,30.0,0.0,0.0,678.0,,,,,0.0,5.63,120520.0,169.0,713.0,12.1,1.0,28.75,-63.62,1,2,3,4,0.0,6.0,5.0,,-48.88,-60.12,-62.62,-64.88,-65.19,-67.31,-74.38,,-52.5,-64.19,-67.19,-65.5,-67.5,-69.0,-76.31,,-64.88,-74.5,-77.44,-79.88,-78.88,-83.12,-91.06,,-64.94,-72.31,-83.81,-74.94,-72.25,-77.0,-83.44,,-73.75,28.0,17.19,15.0,15.06,9.31,3.94,4.12,,25.12,13.88,11.12,15.0,9.75,4.31,3.75,,23.0,11.62,6.44,6.38,5.75,-1.31,-5.06,,18.06,8.75,-1.56,9.44,8.56,-0.38,-2.0,
58,159.66,11.62,3.87,30.0,0.0,0.0,666.0,,,,,0.0,6.2,122090.0,175.0,697.0,12.96,4.0,22.5,-71.12,2,3,4,0,1.0,6.0,5.0,,-62.75,-68.62,-71.19,-72.94,-77.94,-80.31,-79.75,,-63.25,-69.0,-72.06,-75.56,-75.75,-79.12,-84.56,,-72.94,-77.75,-81.88,-86.44,-85.31,-88.75,-92.38,,-61.12,-65.62,-70.06,-72.19,-76.19,-79.25,-83.5,,-78.15730827,20.44,9.88,12.94,11.38,5.75,1.75,-1.06,,20.38,11.25,12.81,8.5,8.06,3.75,-5.88,,13.62,4.25,6.88,4.12,2.88,-0.56,-9.19,,20.62,14.69,14.81,9.44,4.75,1.69,-9.31,
59,65.86,13.32,2.89,27.0,0.0,478.0,0.0,,,,,0.0,7.87,91556.0,181.0,506.0,14.06,3.0,1.38,-93.75,5,2,0,1,4.0,3.0,,,-93.56,-105.19,-95.06,-101.12,-102.0,-102.81,,,-95.62,-103.0,-98.5,-101.75,-105.69,-105.0,,,-104.69,-112.62,-107.81,-111.38,-110.06,-111.31,,,-95.81,-100.0,-101.12,-102.81,-106.81,-105.94,,,-88.80337367,1.5,-8.38,-2.62,-3.75,-7.0,-12.12,,,1.44,-5.62,-2.94,-3.5,-10.75,-13.12,,,-2.19,-8.94,-7.44,-6.94,-7.44,-13.62,,,-0.25,-2.06,-6.5,-4.38,-11.19,-11.56,,
60,99.29,12.01,3.94,9.0,0.0,0.0,459.0,,,,,0.0,4.07,70825.0,152.0,467.0,12.64,4.0,11.62,-81.88,4,6,5,3,0.0,1.0,2.0,,-76.88,-80.94,-81.69,-84.69,-83.44,-84.62,-85.19,,-81.25,-88.56,-83.06,-82.62,-84.25,-91.0,-86.75,,-88.62,-93.75,-95.0,-92.5,-92.19,-92.88,-94.62,,-84.19,-88.12,-88.06,-83.25,-84.5,-86.38,-86.06,,-85.88,11.75,10.81,7.75,1.56,3.81,4.88,0.75,,9.38,3.19,7.56,7.62,6.94,-1.25,0.75,,8.44,3.0,2.25,4.75,3.0,4.0,0.44,,6.94,2.56,3.38,6.38,5.25,4.88,2.69,
61,157.3,16.23,3.85,30.0,0.0,0.0,571.0,,,,,0.0,9.6,86371.0,143.0,602.0,14.56,4.0,12.75,-64.0,6,5,0,4,3.0,1.0,2.0,,-66.5,-67.62,-64.94,-71.44,-78.38,-72.0,-71.94,,-61.38,-60.0,-64.19,-67.5,-77.38,-71.94,-72.31,,-64.44,-66.62,-70.19,-71.44,-77.31,-76.44,-74.06,,-55.62,-56.44,-59.62,-63.88,-64.5,-65.12,-67.81,,-69.25,4.12,8.94,6.56,5.31,-2.94,1.19,-4.5,,9.25,6.81,4.31,2.81,-0.81,-5.75,-3.81,,9.31,7.44,0.56,0.62,2.19,-6.94,-3.69,,10.25,14.56,14.88,-0.75,3.88,-2.69,-5.06,
62,183.26,15.85,3.87,29.0,0.0,0.0,619.0,,,,,0.0,10.09,100880.0,155.0,651.0,13.78,4.0,24.0,-78.0,2,1,4,6,0.0,3.0,5.0,,-69.06,-72.62,-79.94,-81.62,-82.62,-83.5,-84.62,,-68.31,-74.62,-91.5,-89.31,-82.81,-85.62,-84.69,,-75.75,-84.12,-92.88,-94.62,-97.75,-93.88,-96.19,,-71.31,-84.81,-86.81,-85.69,-88.12,-89.75,-87.19,,-84.92617781,20.38,16.81,7.44,9.56,8.19,4.38,0.38,,22.5,17.94,-3.81,-0.5,9.0,2.06,1.06,,20.75,14.5,2.69,4.44,-0.44,3.94,-1.69,,19.44,6.12,2.31,0.5,3.75,0.88,-3.5,
63,121.31,10.68,3.95,10.0,0.0,0.0,598.0,,,,,0.0,7.86,108715.0,179.0,609.0,12.68,1.0,14.88,-77.25,2,1,6,0,5.0,3.0,4.0,,-75.69,-79.31,-88.94,-89.38,-94.88,-92.44,-93.56,,-74.0,-82.19,-94.88,-90.75,-93.88,-96.0,-95.56,,-80.88,-85.31,-94.88,-96.75,-96.0,-97.25,-97.62,,-76.94,-82.88,-90.0,-91.12,-92.25,-94.31,-94.56,,-84.29943456,8.81,10.0,0.06,-0.5,-10.19,-4.19,-7.12,,12.38,9.75,-3.62,0.25,-5.75,-4.88,-6.88,,11.5,10.94,2.56,-1.44,-1.75,-2.19,-3.44,,10.75,8.56,-0.88,0.75,-7.38,-3.69,-5.62,
64,193.78,15.83,3.91,18.0,0.0,0.0,601.0,,,,,0.0,8.87,100561.0,162.0,619.0,13.4,4.0,22.0,-70.62,3,4,2,6,5.0,1.0,0.0,,-62.19,-65.56,-66.38,-72.38,-71.44,-73.62,-79.0,,-67.56,-66.94,-77.31,-75.12,-73.75,-82.19,-84.31,,-68.31,-74.25,-83.5,-81.38,-82.81,-88.38,-87.94,,-67.0,-65.69,-71.69,-70.62,-72.31,-80.88,-76.81,,-84.65313538,17.12,15.0,19.44,17.06,8.31,14.19,4.94,,18.94,21.38,6.88,16.88,13.5,6.5,3.94,,20.31,20.88,7.62,15.19,8.81,3.06,6.81,,16.25,23.06,15.69,23.25,16.75,8.69,13.12,
65,180.51,13.18,4.0,0.0,0.0,0.0,773.0,,,,,0.15,12.82,144058.0,186.0,776.0,12.22,4.0,26.25,-65.38,2,1,6,4,3.0,0.0,5.0,,-61.0,-59.12,-65.44,-65.19,-66.44,-67.0,-73.62,,-58.06,-58.31,-63.75,-65.88,-66.12,-66.31,-71.5,,-61.19,-60.5,-68.31,-68.25,-68.25,-70.0,-75.62,,-64.88,-65.06,-72.06,-64.62,-68.56,-72.06,-75.69,,-75.62,21.88,20.56,24.0,16.5,9.5,12.38,3.06,,22.25,23.75,25.38,16.25,10.5,14.19,8.94,,27.06,28.5,24.25,17.69,15.94,18.88,12.06,,16.0,19.0,17.19,15.81,10.31,6.56,8.12,
66,65.97,12.84,2.88,36.0,0.0,541.0,0.0,,,,,0.0,8.71,107033.0,185.0,577.0,13.8,3.0,7.5,-82.62,2,1,6,3,0.0,5.0,4.0,,-83.06,-88.56,-96.31,-96.5,-98.75,-103.0,-97.38,,-83.81,-94.19,-96.19,-100.31,-96.0,-101.12,-101.69,,-96.81,-99.56,-110.62,-108.12,-103.88,-104.12,-108.12,,-85.56,-95.69,-101.25,-102.19,-100.81,-101.31,-100.81,,-83.35936934,5.38,2.94,-4.44,-6.06,-10.88,-13.38,-10.81,,7.25,-4.62,-2.5,-9.62,-7.31,-13.0,-13.75,,-0.25,-3.62,-11.44,-11.69,-9.06,-9.38,-14.94,,3.94,-6.5,-6.56,-13.5,-9.19,-14.62,-15.06,
67,77.58,9.59,3.94,16.0,0.0,0.0,855.0,,,,,0.0,8.4,186736.0,214.0,871.0,12.42,4.0,9.5,-80.62,2,1,6,0,5.0,4.0,3.0,,-81.25,-88.12,-94.0,-95.94,-99.75,-95.06,-98.75,,-81.31,-90.25,-93.94,-94.5,-96.62,-99.06,-101.69,,-90.62,-96.25,-107.25,-100.38,-101.06,-106.56,-106.19,,-82.69,-91.38,-95.81,-99.19,-101.94,-99.81,-102.75,,-83.88664746,6.5,2.75,-2.94,-9.25,-10.56,-8.81,-8.88,,9.19,-0.94,-0.62,-6.44,-8.69,-12.06,-12.5,,7.38,0.75,-8.88,-4.81,-5.81,-13.75,-9.94,,8.0,-1.81,-1.94,-7.88,-14.5,-13.19,-12.88,
68,55.36,9.11,2.67,32.0,236.0,630.0,0.0,,,,,0.0,9.3,183587.0,205.0,897.0,13.22,1.0,3.12,-93.0,1,2,3,0,4.0,5.0,,,-93.94,-103.88,-107.0,-106.94,-109.19,-106.25,,,-95.06,-102.44,-106.12,-108.25,-107.0,-109.19,,,-101.5,-110.44,-113.25,-117.38,-114.44,-116.81,,,-99.0,-108.31,-111.0,-108.25,-110.5,-108.31,,,-89.85874875,2.06,-7.94,-10.81,-11.12,-12.38,-13.44,,,2.94,-2.19,-4.75,-9.44,-12.19,-13.44,,,0.81,-6.0,-6.88,-12.44,-12.62,-14.94,,,-0.75,-9.0,-10.69,-10.5,-13.25,-13.5,,
69,138.64,12.76,3.93,15.0,0.0,0.0,657.0,,,,,0.17,10.88,133919.0,198.0,675.0,13.64,4.0,15.88,-62.5,0,1,3,2,5.0,6.0,4.0,,-62.62,-62.5,-63.19,-64.06,-68.69,-68.06,-65.62,,-55.25,-57.5,-63.69,-62.19,-66.44,-66.88,-67.12,,-70.12,-67.69,-66.62,-68.19,-74.38,-74.94,-77.81,,-61.56,-62.38,-62.19,-65.06,-67.19,-69.5,-66.44,,-68.62,9.5,4.94,4.0,4.0,2.62,8.19,-9.0,,16.38,14.31,7.44,9.62,4.5,3.94,-7.5,,6.44,11.31,8.06,8.75,7.31,8.25,-12.56,,11.81,9.0,8.19,5.94,7.88,4.5,-6.06,
70,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
