Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,104.58,12.64,3.84,26.0,0.0,0.0,464.0,,,,,0.0,10.2,77039.0,157.0,490.0,13.26,4.0,7.88,-86.25,0,1,3,2,4.0,5.0,,,-89.69,-88.31,-96.94,-94.31,-99.0,-96.38,,,-89.56,-88.12,-95.25,-95.44,-95.19,-99.88,,,-96.19,-98.94,-106.19,-101.44,-104.06,-103.06,,,-89.31,-90.44,-94.31,-92.69,-95.56,-97.75,,,-90.76380629,4.75,4.88,-5.19,-1.81,-6.75,-3.56,,,3.94,5.0,-1.19,-2.94,-1.88,-5.5,,,6.62,0.88,-6.5,-1.56,-5.31,-2.5,,,3.69,3.19,-1.38,-1.44,-2.31,-4.94,,
35,168.26,14.75,3.22,22.0,0.0,476.0,195.0,,,,,0.0,7.77,132569.0,191.0,693.0,13.83,4.0,8.25,-86.62,0,1,2,4,3.0,5.0,,,-86.38,-86.81,-91.5,-94.19,-99.69,-96.38,,,-86.19,-93.56,-96.81,-99.69,-96.62,-100.88,,,-103.88,-99.38,-101.94,-106.69,-106.5,-106.62,,,-89.94,-90.69,-94.38,-93.94,-100.0,-103.56,,,-91.27336247,9.81,8.5,5.56,0.38,-3.94,-2.06,,,8.62,0.75,-3.94,-7.94,0.19,-7.5,,,-0.62,2.88,-0.06,-6.75,-4.25,-4.94,,,5.31,5.12,1.62,-1.44,-5.19,-9.62,,
36,164.34,11.53,3.88,23.0,0.0,0.0,544.0,,,,,0.0,9.51,98572.0,173.0,571.0,13.5,4.0,8.38,-87.62,0,1,3,2,4.0,5.0,,,-90.06,-87.69,-98.5,-95.81,-96.81,-104.75,,,-86.69,-92.12,-98.06,-99.69,-97.62,-103.69,,,-99.19,-95.88,-103.44,-101.0,-105.31,-107.94,,,-86.62,-89.56,-95.81,-95.81,-96.12,-100.94,,,-91.6964352,3.38,5.56,-2.94,-2.94,-4.06,-11.44,,,8.06,2.06,-1.81,-4.69,-4.25,-9.81,,,1.62,2.62,-2.81,-3.06,-5.0,-7.44,,,9.81,4.94,-0.06,-0.5,-2.31,-5.31,,
37,208.38,15.14,3.93,29.0,0.0,0.0,1248.0,,,,,0.0,10.99,270513.0,212.0,1277.0,14.12,4.0,6.25,-93.38,4,5,6,3,1.0,0.0,2.0,,-97.31,-101.0,-102.06,-102.81,-106.19,-107.31,-108.75,,-93.44,-99.0,-103.81,-99.81,-106.25,-102.5,-104.38,,-95.69,-100.5,-108.06,-107.12,-116.0,-115.06,-114.19,,-98.0,-105.44,-105.0,-104.88,-105.06,-107.88,-105.88,,-90.18095127,-6.75,-7.62,-5.5,-8.25,-13.0,-13.81,-15.31,,-0.94,-5.06,-5.88,-4.44,-11.31,-7.62,-10.31,,6.25,-0.38,-3.19,-5.56,-13.75,-14.38,-12.5,,-3.0,-7.94,-5.12,-7.25,-7.5,-14.31,-11.38,
38,97.01,14.38,3.62,34.0,0.0,209.0,573.0,,,,,0.0,10.1,180622.0,221.0,816.0,13.67,4.0,3.0,-92.0,4,5,6,3,0.0,1.0,2.0,,-92.38,-94.56,-99.0,-104.38,-105.19,-105.69,-109.94,,-94.5,-97.31,-104.88,-104.88,-104.44,-107.06,-106.56,,-99.31,-104.19,-108.19,-110.75,-113.06,-113.31,-114.69,,-96.56,-98.88,-106.25,-101.69,-104.25,-106.81,-109.19,,-90.37752725,-0.75,-1.75,-1.94,-9.81,-12.94,-11.81,-15.81,,-1.25,-3.12,-6.81,-10.38,-12.12,-11.19,-11.81,,2.25,-3.06,-2.81,-10.31,-11.81,-13.25,-14.38,,-0.25,-0.5,-6.19,-3.75,-10.31,-11.44,-12.81,
39,88.22,17.22,3.62,39.0,0.0,88.0,409.0,,,,,0.0,15.56,104135.0,194.0,536.0,14.33,4.0,12.88,-83.0,4,5,6,3,0.0,1.0,2.0,,-85.25,-89.94,-94.5,-96.62,-98.31,-100.56,-100.38,,-94.44,-94.56,-98.25,-101.88,-99.94,-109.31,-105.75,,-90.62,-96.0,-103.19,-106.88,-107.31,-112.56,-106.88,,-81.31,-85.38,-92.75,-103.69,-99.88,-103.56,-104.69,,-91.59543393,1.75,1.5,-1.62,-2.69,-4.19,-7.19,-9.06,,-0.88,-2.06,-3.75,-6.62,-5.0,-14.12,-12.56,,7.62,3.88,-1.5,-6.5,-6.94,-11.75,-11.75,,13.56,8.38,3.75,-7.25,-3.69,-7.75,-9.19,
40,172.6,18.08,3.75,25.0,0.0,157.0,731.0,,,,,0.0,12.06,185588.0,203.0,913.0,14.44,4.0,9.38,-83.62,4,5,6,3,0.0,2.0,1.0,,-84.06,-91.38,-93.06,-99.81,-97.38,-103.12,-100.5,,-94.56,-97.12,-98.19,-100.56,-103.06,-104.06,-107.69,,-89.56,-95.38,-101.69,-107.31,-108.94,-110.0,-112.56,,-85.94,-91.38,-94.81,-99.38,-106.31,-102.0,-104.19,,-88.19338127,4.94,0.31,0.94,-6.12,-3.38,-12.0,-6.75,,-2.5,-4.0,-2.94,-5.38,-8.31,-10.12,-11.56,,9.56,4.88,-0.19,-8.31,-8.75,-16.06,-12.38,,9.44,5.38,1.94,-2.19,-10.19,-6.25,-8.06,
41,174.87,17.49,3.9,29.0,0.0,0.0,841.0,,,,,0.0,10.61,175768.0,202.0,872.0,14.62,4.0,9.88,-85.38,4,5,6,3,0.0,1.0,2.0,,-89.12,-94.75,-94.31,-98.94,-100.25,-102.19,-105.5,,-94.5,-96.88,-98.75,-100.19,-102.5,-109.25,-104.75,,-91.56,-98.25,-103.0,-104.31,-112.06,-113.38,-109.88,,-85.06,-90.12,-94.31,-99.88,-106.0,-104.88,-104.25,,-91.2101368,-0.44,-2.38,-0.12,-5.31,-6.25,-7.94,-14.5,,-3.31,-3.56,-3.19,-5.94,-8.5,-13.81,-9.81,,7.44,3.0,-0.31,-4.56,-11.12,-12.81,-14.5,,10.31,5.5,3.62,-2.75,-10.88,-9.12,-8.56,
42,175.94,17.71,3.98,5.0,0.0,0.0,823.0,,,,,0.0,8.55,169082.0,204.0,828.0,14.5,4.0,8.38,-86.25,4,5,6,3,1.0,0.0,2.0,,-89.88,-92.56,-93.56,-96.19,-103.25,-99.69,-105.56,,-95.81,-98.81,-96.62,-102.12,-108.69,-104.5,-107.5,,-92.0,-97.62,-103.19,-106.81,-111.06,-110.0,-104.25,,-86.31,-92.81,-93.75,-101.31,-102.25,-104.69,-106.75,,-92.78816389,-1.81,-1.12,-0.12,-2.88,-9.25,-5.38,-14.69,,-4.38,-5.62,-1.75,-7.69,-12.81,-10.12,-14.81,,6.75,2.44,-2.06,-6.69,-10.81,-9.38,-9.25,,8.12,2.75,2.12,-4.19,-5.12,-8.5,-10.5,
43,112.4,16.13,3.78,34.0,0.0,50.0,595.0,,,,,0.0,11.44,133109.0,196.0,680.0,14.04,4.0,4.25,-87.5,5,4,3,6,2.0,0.0,1.0,,-87.75,-90.88,-95.69,-94.69,-99.69,-104.62,-103.94,,-94.44,-90.38,-102.06,-97.94,-99.75,-103.56,-104.94,,-100.0,-97.19,-105.94,-98.0,-109.25,-107.5,-111.81,,-94.81,-89.31,-103.56,-94.25,-106.12,-106.0,-104.31,,-88.97289542,4.19,-1.62,-2.0,-9.19,-7.19,-10.62,-9.56,,-0.88,2.88,-7.69,-9.31,-6.69,-9.69,-11.0,,-0.81,1.88,-4.88,-2.56,-11.0,-7.06,-10.19,,-0.62,4.12,-7.31,-2.25,-13.06,-10.56,-8.25,
44,320.17,22.7,3.0,3.0,0.0,1187.0,6.0,,,,,0.0,4.44,261470.0,219.0,1196.0,14.58,4.0,21.88,-71.75,4,3,6,2,1.0,0.0,5.0,,-56.81,-64.38,-74.25,-74.31,-75.38,-75.5,-79.38,,-64.94,-72.19,-81.69,-82.5,-83.31,-83.38,-87.31,,-66.5,-76.62,-82.5,-85.06,-85.5,-82.75,-87.12,,-62.56,-70.0,-79.56,-80.19,-81.62,-80.62,-79.25,,-84.72059058,21.56,17.31,9.38,7.5,7.0,6.56,3.44,,19.44,14.69,2.62,3.06,2.94,1.25,-3.38,,22.75,14.81,8.19,6.06,7.44,9.06,1.81,,17.94,15.06,2.88,4.31,4.25,4.31,2.31,
45,53.78,16.71,3.04,3.0,0.0,406.0,24.0,,,,,0.0,28.05,62718.0,144.0,437.0,14.38,3.0,20.38,-67.12,5,0,4,3,1.0,2.0,,,-57.69,-59.31,-76.81,-74.69,-78.56,-72.75,,,-58.75,-59.0,-77.19,-74.25,-77.5,-73.31,,,-72.62,-75.12,-86.44,-85.56,-84.5,-84.31,,,-60.44,-61.62,-74.0,-74.94,-76.31,-74.88,,,-72.68971069,9.44,17.62,-0.69,1.5,-5.19,-9.94,,,16.88,19.38,-0.75,2.19,-4.12,-11.0,,,2.25,14.0,-3.62,-0.44,0.12,-4.75,,,13.19,16.38,4.06,2.19,-3.38,-10.75,,
46,95.17,8.11,3.8,53.0,0.0,68.0,1004.0,,,,,0.1,8.58,256055.0,227.0,1126.0,14.16,4.0,9.75,-77.12,5,0,3,4,2.0,1.0,,,-74.12,-75.62,-75.31,-79.12,-80.88,-78.25,,,-78.38,-76.12,-87.31,-78.94,-86.31,-79.25,,,-84.31,-82.81,-93.19,-88.25,-95.75,-83.94,,,-82.44,-83.25,-83.31,-86.94,-88.12,-81.5,,,-75.68332645,9.62,-0.12,3.81,1.19,-0.06,-6.0,,,8.69,4.62,-6.44,2.69,-4.25,-12.44,,,6.12,-0.06,-8.25,-0.69,-13.06,-14.19,,,4.88,1.56,-2.88,-3.06,-5.94,-11.81,,
47,98.34,11.04,3.9,17.0,0.0,0.0,495.0,,,,,0.0,9.47,89954.0,176.0,511.0,11.6,4.0,24.5,-63.62,0,6,1,5,2.0,4.0,3.0,,-53.12,-56.62,-62.44,-63.31,-67.38,-68.19,-69.06,,-62.25,-65.56,-72.62,-72.88,-74.19,-78.25,-77.0,,-70.94,-73.56,-79.44,-79.5,-80.69,-84.12,-83.81,,-60.06,-62.88,-71.12,-70.69,-73.5,-75.44,-75.88,,-73.13325626,24.0,24.0,18.12,14.06,10.62,10.19,4.94,,17.75,20.06,12.56,8.69,3.69,3.94,2.56,,16.81,20.06,13.31,6.75,7.56,7.25,5.94,,18.62,22.06,9.69,6.19,-0.5,5.69,0.19,
48,89.34,7.18,2.94,26.0,0.0,877.0,0.0,,,,,0.0,8.2,202250.0,223.0,905.0,10.18,3.0,6.75,-78.0,6,3,2,1,0.0,4.0,5.0,,-75.94,-79.31,-79.94,-92.81,-91.31,-97.0,-93.31,,-88.38,-93.06,-91.25,-104.44,-100.75,-103.06,-103.88,,-92.0,-94.62,-96.25,-107.69,-106.44,-108.19,-108.5,,-85.25,-87.88,-88.69,-102.19,-96.19,-102.5,-100.69,,-80.30702584,7.31,4.5,2.38,-7.12,-8.0,-9.81,-10.56,,2.88,-2.62,-3.56,-15.88,-11.25,-11.25,-14.5,,-1.44,1.31,-3.25,-12.94,-10.75,-13.62,-13.94,,2.75,-0.56,-8.0,-15.56,-8.56,-13.19,-14.38,
49,111.23,8.61,2.94,26.0,0.0,907.0,0.0,,,,,0.0,10.85,196851.0,211.0,934.0,11.12,3.0,9.12,-77.38,6,3,2,1,4.0,0.0,5.0,,-75.38,-78.75,-79.31,-92.56,-96.81,-92.31,-94.81,,-90.31,-95.06,-93.06,-101.38,-105.75,-103.38,-102.25,,-90.75,-94.38,-94.38,-107.62,-108.69,-104.19,-108.62,,-85.75,-89.69,-90.75,-101.19,-103.5,-97.31,-100.62,,-80.36399728,9.0,4.88,3.94,-6.06,-7.62,-8.44,-10.69,,2.0,-7.12,-7.12,-11.81,-15.75,-14.06,-14.38,,1.81,1.69,-2.69,-12.06,-12.69,-8.81,-13.19,,2.75,-3.12,-7.25,-14.69,-14.56,-10.75,-13.06,
50,94.61,6.88,3.99,3.0,0.0,0.0,750.0,,,,,0.0,10.41,158752.0,211.0,753.0,13.22,4.0,10.5,-70.62,1,2,0,3,,,,,-77.0,-77.38,-81.81,-74.44,,,,,-70.12,-72.88,-76.94,-72.25,,,,,-80.5,-78.88,-87.94,-79.31,,,,,-66.62,-70.38,-78.19,-66.31,,,,,-73.5,3.38,0.25,-1.56,-6.44,,,,,11.62,6.62,6.94,-5.81,,,,,3.0,1.19,-3.44,-9.5,,,,,12.81,6.88,3.0,-1.12,,,,
51,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4,6,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
52,245.28,13.27,3.85,44.0,0.0,0.0,840.0,,,,,0.0,6.24,159657.0,181.0,883.0,12.9,4.0,24.25,-65.0,6,3,5,0,4.0,2.0,1.0,,-50.31,-63.38,-65.44,-68.0,-69.25,-68.75,-70.06,,-55.88,-61.94,-69.5,-72.94,-68.31,-71.5,-75.0,,-66.62,-73.94,-79.44,-82.44,-76.12,-77.56,-82.38,,-53.0,-71.06,-67.0,-71.81,-71.12,-73.38,-74.44,,-70.0,20.88,-0.62,6.44,5.94,1.5,0.94,1.44,,23.94,8.94,11.31,8.5,9.62,6.31,5.56,,16.5,2.31,4.88,4.88,6.19,5.56,3.19,,21.75,-7.12,9.25,6.0,1.5,-1.44,0.06,
53,177.46,13.78,3.97,6.0,0.0,0.0,656.0,,,,,0.0,5.58,109964.0,166.0,662.0,13.56,4.0,21.75,-67.62,1,0,2,6,5.0,3.0,4.0,,-61.06,-66.19,-63.62,-73.81,-75.56,-72.31,-76.0,,-54.81,-63.62,-62.5,-70.06,-73.38,-73.31,-72.81,,-62.56,-70.88,-68.81,-79.0,-81.5,-80.19,-80.69,,-57.31,-59.62,-62.88,-69.94,-71.5,-71.94,-73.56,,-72.48439847,15.0,13.75,9.88,4.81,0.12,5.75,-4.69,,23.81,18.19,11.06,10.06,3.31,4.44,-2.44,,21.44,16.56,10.69,7.94,1.38,7.75,-0.75,,19.06,21.19,11.31,9.06,6.44,4.19,1.06,
54,149.58,10.1,3.9,21.0,0.0,0.0,593.0,,,,,0.0,6.03,136465.0,222.0,615.0,12.6,4.0,21.75,-79.38,1,0,2,5,6.0,4.0,3.0,,-79.44,-97.56,-86.19,-92.56,-97.69,-92.94,-82.62,,-66.94,-84.75,-78.38,-87.69,-85.44,-85.31,-83.69,,-77.75,-89.19,-84.62,-91.94,-94.56,-92.06,-89.06,,-71.69,-85.62,-76.31,-89.38,-89.75,-87.5,-84.94,,-75.88495394,3.44,-13.69,-9.06,-8.81,-14.44,-14.25,-5.5,,21.38,1.5,2.19,-1.5,1.88,-2.44,-3.06,,15.38,4.12,0.56,2.25,0.81,-5.19,-7.44,,14.12,-2.62,3.19,-3.88,-3.38,-9.69,-3.19,
55,156.64,13.53,3.64,37.0,0.0,152.0,534.0,,,,,0.0,13.64,148232.0,205.0,722.0,13.81,1.0,12.25,-76.88,1,6,0,2,4.0,3.0,5.0,,-77.25,-82.31,-79.62,-88.38,-93.31,-95.94,-89.69,,-79.5,-82.25,-79.19,-90.44,-93.19,-95.69,-91.69,,-86.12,-92.25,-86.31,-98.25,-103.06,-106.12,-99.31,,-74.5,-78.38,-78.69,-85.94,-90.88,-94.12,-89.44,,-75.88068961,-0.94,1.94,-1.75,-2.25,-5.12,-7.25,-4.88,,9.56,9.12,8.81,0.81,1.25,-1.06,-2.69,,3.44,2.25,1.62,0.12,-4.69,-6.0,-3.69,,10.5,8.88,4.12,3.62,0.81,-1.0,-1.44,
56,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
57,59.57,15.45,2.96,7.0,0.0,305.0,0.0,,,,,0.0,14.79,52383.0,168.0,312.0,14.09,1.0,11.5,-75.88,2,1,3,0,6.0,4.0,5.0,,-65.0,-70.5,-77.88,-77.31,-81.56,-77.0,-83.25,,-72.69,-78.62,-87.06,-87.0,-90.5,-86.25,-91.69,,-81.06,-88.81,-93.31,-92.31,-95.0,-91.5,-97.44,,-71.25,-76.88,-86.12,-86.81,-91.62,-85.44,-91.25,,-77.25577642,11.0,10.0,5.0,3.5,2.31,-2.69,-2.5,,10.44,8.19,2.5,-2.06,-3.62,-1.69,-7.0,,8.31,3.38,-0.12,-1.75,-2.88,-4.62,-7.06,,9.31,7.25,0.69,-3.44,-8.12,-7.06,-7.5,
58,49.26,12.48,2.94,8.0,0.0,270.0,0.0,,,,,0.0,7.97,47116.0,168.0,280.0,11.2,3.0,7.38,-81.62,4,6,0,3,5.0,1.0,2.0,,-79.44,-89.62,-83.94,-87.31,-84.56,-86.12,-88.94,,-77.62,-88.06,-85.88,-84.0,-85.62,-85.25,-86.62,,-84.12,-93.06,-85.81,-91.25,-92.19,-89.56,-92.31,,-75.38,-87.81,-88.75,-84.31,-83.94,-85.44,-88.0,,-77.14529198,2.75,-6.06,-3.06,-6.06,-5.06,-9.5,-14.62,,6.62,-1.62,-4.5,-1.12,-1.75,-6.12,-9.0,,7.25,0.12,-0.06,-1.31,-4.69,-4.88,-8.94,,8.69,-2.5,-5.62,-0.25,-1.19,-6.5,-10.75,
59,69.7,16.08,1.92,30.0,342.0,0.0,0.0,,,,,0.0,4.28,56705.0,152.0,373.0,15.0,2.0,16.0,-77.88,4,6,2,3,5.0,0.0,1.0,,-68.62,-79.25,-82.62,-89.38,-89.0,-86.62,-87.25,,-76.06,-92.5,-87.12,-90.75,-92.31,-91.81,-90.38,,-79.31,-90.75,-93.06,-98.06,-97.12,-94.19,-94.81,,-71.94,-83.62,-87.38,-91.31,-89.38,-86.38,-89.0,,-77.82922357,16.75,8.06,3.44,-4.19,-3.56,-6.0,-6.19,,12.81,-1.06,1.0,-1.94,-3.0,-4.81,-7.44,,14.81,5.5,2.81,-3.81,-3.31,-3.62,-3.81,,14.81,3.94,-2.25,-4.88,-2.75,-3.75,-6.94,
60,153.58,11.54,4.0,1.0,0.0,0.0,681.0,,,,,0.0,9.53,131695.0,193.0,681.0,11.74,1.0,29.12,-65.25,1,0,2,3,5.0,4.0,,,-50.62,-56.5,-61.62,-63.94,-76.44,-73.25,,,-57.44,-62.06,-70.81,-70.12,-86.56,-78.38,,,-69.12,-76.12,-80.5,-80.12,-90.56,-88.94,,,-58.81,-63.94,-70.12,-71.25,-84.38,-80.0,,,-74.57295761,30.62,25.69,22.19,19.94,3.88,0.69,,,30.19,24.69,18.88,18.31,-3.56,2.81,,,21.44,15.44,12.12,11.12,-1.88,-5.06,,,25.62,17.81,15.81,15.81,-3.19,-4.62,,
61,169.11,13.0,3.96,10.0,0.0,0.0,792.0,,,,,0.0,11.49,153436.0,191.0,802.0,12.36,4.0,23.0,-68.38,2,1,3,4,0.0,5.0,,,-63.06,-64.5,-71.81,-74.25,-78.0,-76.88,,,-59.81,-62.5,-68.62,-71.06,-77.44,-77.94,,,-67.38,-74.12,-72.88,-81.31,-81.94,-87.69,,,-57.75,-61.56,-66.62,-70.0,-72.94,-77.94,,,-75.94559387,20.94,17.38,11.81,6.06,0.19,2.81,,,23.44,18.94,13.19,8.5,1.62,-0.62,,,21.38,14.75,17.12,5.88,5.88,0.5,,,22.75,16.88,15.69,8.69,5.81,1.44,,
62,204.09,11.53,3.88,31.0,0.0,0.0,759.0,,,,,0.0,7.36,157753.0,200.0,790.0,11.82,4.0,23.0,-67.88,2,3,1,4,0.0,5.0,,,-56.88,-62.75,-66.81,-67.44,-69.0,-76.5,,,-59.75,-65.69,-68.81,-70.19,-72.0,-83.31,,,-66.56,-71.44,-77.25,-76.56,-79.31,-83.94,,,-66.0,-74.06,-74.0,-71.31,-73.31,-80.0,,,-76.62,22.88,17.5,10.5,8.19,9.38,-1.12,,,20.81,12.06,8.12,3.44,6.25,-9.75,,,21.31,13.81,7.25,5.19,6.88,-1.69,,,17.06,10.12,5.25,8.75,7.19,-0.44,,
63,116.99,10.86,2.95,20.0,0.0,767.0,0.0,,,,,0.0,12.82,166424.0,211.0,787.0,12.64,3.0,5.12,-84.62,2,1,3,0,5.0,6.0,4.0,,-83.94,-93.62,-99.75,-95.31,-98.81,-95.94,-99.81,,-85.06,-89.19,-97.69,-98.25,-95.81,-94.38,-99.81,,-91.44,-99.0,-104.38,-104.88,-102.75,-99.38,-107.06,,-85.75,-90.62,-95.81,-97.69,-95.75,-92.88,-97.88,,-79.9313712,5.19,-6.94,-12.0,-12.25,-11.75,-11.25,-13.12,,5.19,-2.62,-7.44,-9.69,-9.75,-10.56,-13.56,,4.31,-6.25,-9.44,-10.56,-10.0,-11.0,-15.62,,-0.5,-8.25,-8.12,-12.5,-14.5,-11.25,-13.88,
64,116.65,12.89,1.99,6.0,895.0,0.0,0.0,,,,,0.0,12.67,203857.0,226.0,902.0,14.56,2.0,-3.62,-86.0,6,5,4,0,2.0,3.0,1.0,,-86.06,-92.06,-98.31,-94.06,-98.31,-99.38,-98.75,,-91.12,-100.56,-99.75,-104.56,-98.69,-101.5,-99.31,,-104.31,-107.56,-107.94,-101.62,-109.19,-109.0,-108.88,,-91.88,-97.19,-99.25,-98.5,-96.31,-101.44,-99.06,,-80.29209239,-4.81,-8.94,-10.81,-11.31,-13.31,-13.44,-14.19,,-4.5,-11.81,-10.56,-16.38,-11.69,-13.19,-12.69,,-10.94,-11.62,-11.94,-11.81,-14.25,-12.38,-14.06,,-8.56,-13.0,-13.38,-13.12,-12.31,-12.81,-14.06,
65,186.7,13.35,3.99,3.0,0.0,0.0,728.0,,,,,0.0,8.04,132425.0,181.0,732.0,13.26,4.0,15.75,-79.75,3,4,2,1,0.0,6.0,5.0,,-71.25,-83.88,-87.88,-85.81,-94.12,-93.62,-92.38,,-78.62,-87.94,-85.19,-91.19,-93.38,-93.44,-94.25,,-82.31,-95.75,-96.31,-99.5,-99.69,-102.12,-104.69,,-70.5,-84.81,-83.94,-87.44,-87.5,-91.88,-92.75,,-83.71544935,16.5,5.44,-0.12,3.38,-4.19,-5.25,-5.38,,7.75,-0.81,0.56,-2.31,-6.0,-6.0,-8.5,,12.31,0.25,-2.94,-3.0,-3.25,-6.38,-11.62,,16.0,2.44,4.06,1.0,2.0,-2.56,-7.94,
66,163.88,13.97,3.85,29.0,0.0,0.0,555.0,,,,,0.0,7.0,99045.0,169.0,585.0,13.14,4.0,19.0,-77.88,3,2,0,1,6.0,4.0,5.0,,-68.62,-76.06,-88.06,-86.0,-85.75,-81.81,-99.31,,-74.12,-78.81,-95.69,-88.69,-90.25,-87.88,-95.94,,-80.25,-87.44,-102.75,-98.25,-101.69,-93.62,-104.38,,-68.75,-74.69,-86.31,-83.62,-87.56,-80.5,-94.56,,-81.75557397,18.75,10.19,-0.88,0.38,3.62,1.12,-15.5,,14.31,5.56,-7.56,-1.19,-1.62,-2.94,-9.75,,14.12,6.12,-7.62,-3.5,-5.44,1.56,-11.69,,19.12,12.0,5.12,4.06,2.56,1.25,-11.12,
67,126.77,11.84,3.68,7.0,0.0,180.0,437.0,,,,,0.0,10.81,116658.0,187.0,623.0,12.28,4.0,10.25,-83.62,4,3,6,5,2.0,1.0,0.0,,-76.69,-79.81,-86.0,-86.25,-89.06,-89.31,-87.69,,-86.69,-91.94,-95.25,-95.06,-100.31,-98.75,-96.75,,-99.62,-100.38,-105.44,-100.88,-104.62,-104.44,-110.5,,-81.75,-92.94,-90.88,-89.75,-94.5,-93.44,-91.62,,-88.15030471,15.25,11.88,7.94,8.5,4.56,4.44,3.88,,9.94,2.38,1.75,1.69,-3.88,-1.06,-1.88,,2.31,0.56,-2.06,1.75,-2.94,-1.5,-9.0,,9.62,-1.81,6.38,4.06,-1.81,-0.69,1.75,
68,148.48,15.74,3.81,35.0,0.0,0.0,527.0,,,,,0.0,9.91,77271.0,137.0,563.0,14.2,4.0,27.0,-67.38,3,5,2,6,4.0,1.0,0.0,,-56.62,-63.44,-76.88,-78.5,-71.12,-74.44,-72.69,,-54.62,-65.0,-69.12,-71.19,-69.56,-72.31,-74.81,,-67.25,-79.12,-84.88,-82.5,-83.25,-81.69,-89.56,,-60.94,-69.19,-73.56,-69.31,-72.81,-81.5,-74.69,,-84.0,27.56,19.12,3.94,5.56,10.12,11.0,11.25,,25.5,17.88,9.88,17.94,13.38,14.0,6.38,,19.88,8.5,4.56,11.69,6.25,10.19,-1.25,,22.0,10.12,8.94,19.5,13.12,3.31,8.62,
69,152.97,16.42,3.99,1.0,0.0,0.0,579.0,,,,,0.0,9.11,87033.0,150.0,580.0,14.3,4.0,28.12,-66.62,3,5,4,2,6.0,0.0,1.0,,-53.56,-62.12,-68.0,-74.81,-76.88,-71.19,-73.31,,-55.12,-65.81,-69.62,-68.31,-70.25,-74.69,-75.81,,-66.31,-76.88,-81.69,-81.94,-83.56,-83.38,-80.12,,-59.81,-66.0,-74.38,-74.69,-69.56,-73.88,-74.44,,-85.62,28.06,20.12,13.38,6.81,8.44,12.06,11.94,,24.5,17.62,15.69,10.56,18.44,5.75,9.0,,20.5,12.19,10.62,6.0,13.62,4.94,12.94,,23.56,12.88,13.62,8.62,21.75,9.38,10.81,
