Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,149.24,9.56,2.94,29.0,0.0,954.0,0.0,,,,,0.0,8.64,221048.0,225.0,983.0,6.86,3.0,13.25,-72.12,2,3,5,0,4.0,6.0,1.0,,-63.38,-74.69,-80.0,-81.44,-77.31,-81.56,-70.25,,-62.56,-78.56,-77.88,-77.81,-76.56,-81.25,-73.69,,-75.19,-84.69,-93.19,-90.56,-87.44,-92.69,-84.31,,-60.75,-75.19,-75.44,-75.81,-75.5,-75.75,-67.19,,-65.34215138,9.19,12.31,-8.06,-3.81,-8.5,-13.56,-15.44,,10.38,9.19,-3.19,-2.94,-8.12,-9.06,-14.81,,6.12,12.38,-11.44,-2.69,-6.56,-11.88,-15.06,,7.5,10.12,-2.56,-3.19,-7.06,-11.44,-14.5,
35,67.75,9.13,1.98,20.0,1053.0,0.0,0.0,,,,,0.0,5.12,252417.0,235.0,1073.0,7.0,2.0,-1.62,-81.62,3,0,1,2,6.0,4.0,5.0,,-96.44,-83.94,-83.31,-97.25,-93.06,-82.44,-89.44,,-96.0,-89.44,-85.62,-92.5,-92.5,-81.06,-92.69,,-107.31,-101.0,-99.94,-104.81,-105.56,-94.5,-101.38,,-95.12,-83.56,-82.06,-87.88,-88.56,-75.75,-87.44,,-69.9086823,-4.75,-11.69,-5.62,-12.31,-10.06,-11.38,-12.31,,-3.19,-11.19,-9.31,-9.81,-12.0,-12.81,-14.38,,-3.0,-9.06,-7.44,-9.25,-11.44,-11.25,-11.69,,-6.38,-4.25,-9.75,-10.25,-12.56,-12.5,-11.56,
36,84.87,12.61,3.74,20.0,0.0,34.0,312.0,,,,,0.0,7.08,59669.0,163.0,367.0,12.73,4.0,18.88,-75.25,6,0,1,4,2.0,3.0,5.0,,-76.31,-73.56,-78.81,-88.56,-77.38,-86.5,-81.06,,-77.06,-78.25,-86.38,-89.94,-78.44,-85.12,-85.0,,-76.69,-80.12,-88.38,-90.5,-90.38,-89.31,-86.0,,-68.06,-73.19,-75.5,-79.69,-75.56,-79.31,-76.38,,-77.92852188,13.31,10.19,7.56,-6.12,2.25,-3.94,1.44,,13.31,4.25,1.75,-2.44,4.38,-1.69,-0.88,,19.25,8.5,2.56,-3.25,-3.81,0.0,-6.38,,18.75,10.56,9.94,5.44,3.0,2.62,-1.88,
37,114.15,10.98,2.96,16.0,0.0,782.0,0.0,,,,,0.0,7.53,165938.0,208.0,799.0,13.57,3.0,15.25,-81.12,4,5,3,6,2.0,1.0,0.0,,-82.31,-83.12,-82.81,-85.75,-84.94,-88.44,-94.81,,-86.56,-88.38,-87.0,-93.19,-90.81,-96.38,-99.06,,-94.38,-96.06,-94.75,-99.62,-98.56,-105.44,-105.88,,-78.19,-79.19,-80.25,-83.69,-86.19,-94.88,-94.81,,-83.64883286,10.31,9.31,9.75,7.69,1.31,-2.31,-7.88,,7.94,5.06,7.88,1.56,-1.5,-4.31,-7.69,,6.06,4.31,6.38,1.19,-3.25,-8.5,-10.06,,15.44,15.06,15.44,10.94,3.5,-4.06,-5.75,
38,95.74,15.49,1.97,31.0,896.0,0.0,0.0,,,,,0.0,6.91,190363.0,205.0,929.0,13.5,2.0,4.25,-88.75,3,4,5,6,2.0,1.0,0.0,,-88.69,-89.19,-93.12,-95.81,-90.0,-98.44,-99.5,,-93.56,-96.06,-99.06,-99.38,-93.75,-99.25,-103.25,,-94.31,-95.19,-98.75,-104.25,-97.62,-107.12,-105.44,,-94.38,-89.62,-88.44,-91.56,-100.0,-98.38,-104.12,,-85.22127695,2.75,3.31,-3.06,-4.94,-1.0,-8.62,-13.0,,-1.0,-3.56,-9.19,-7.81,-4.0,-6.06,-10.44,,4.94,3.31,-1.19,-5.62,-1.62,-9.0,-8.25,,-0.06,4.44,4.31,0.31,-9.38,-5.19,-11.81,
39,115.21,15.87,2.94,24.0,0.0,833.0,0.0,,,,,0.0,7.44,174258.0,203.0,857.0,14.05,3.0,13.62,-78.75,6,5,4,1,0.0,2.0,3.0,,-78.69,-79.56,-87.69,-93.06,-88.5,-92.75,-91.44,,-81.44,-83.19,-85.62,-93.06,-91.25,-89.5,-90.75,,-94.94,-85.94,-95.94,-101.06,-99.19,-97.5,-98.81,,-73.12,-78.75,-85.31,-88.94,-89.81,-88.31,-88.31,,-80.55097049999998,9.06,5.38,-1.31,-5.88,-4.88,-10.62,-8.75,,8.06,5.31,2.31,-3.0,-5.0,-5.12,-5.31,,0.81,9.5,0.69,-4.0,-3.5,-6.5,-6.56,,13.56,9.06,-1.69,-2.88,-4.0,-7.12,-5.19,
40,135.64,11.72,1.99,15.0,1030.0,0.0,0.0,,,,,0.0,10.39,237146.0,226.0,1049.0,8.84,2.0,-1.88,-103.12,4,3,1,2,5.0,6.0,0.0,,-103.81,-107.62,-115.44,-112.44,-113.88,-115.94,-116.12,,-103.12,-106.88,-116.19,-112.06,-115.56,-119.06,-122.44,,-115.31,-118.81,-130.19,-121.94,-126.0,-129.81,-131.31,,-105.88,-110.75,-117.44,-115.5,-111.19,-120.06,-118.56,,-95.87623032,-4.44,-7.12,-11.0,-12.25,-14.62,-11.75,-12.25,,-1.81,-1.88,-8.38,-9.56,-13.75,-12.44,-15.88,,-3.69,-6.75,-14.44,-10.0,-15.0,-13.69,-14.88,,-5.19,-7.75,-10.62,-12.81,-11.25,-15.12,-13.38,
41,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
42,56.03,4.89,3.88,21.0,0.0,95.0,1236.0,,,,,0.0,10.1,324831.0,240.0,1353.0,9.1,3.0,5.62,-77.5,4,5,0,1,3.0,2.0,,,-81.0,-86.62,-91.0,-93.0,-94.31,-86.25,,,-80.25,-89.19,-89.5,-90.94,-94.62,-88.12,,,-96.0,-94.12,-99.69,-102.69,-103.44,-90.62,,,-75.62,-89.81,-84.25,-89.88,-91.94,-88.81,,,-77.0,1.62,-4.0,-8.56,-12.19,-15.94,-16.5,,,1.94,-6.44,-8.56,-14.56,-15.94,-15.06,,,-5.0,-2.12,-9.69,-14.81,-16.81,-15.44,,,4.44,-9.56,-4.5,-14.62,-14.94,-17.06,,
43,137.63,16.53,2.78,101.0,0.0,806.0,0.0,,,,,1.26,20.58,193014.0,213.0,908.0,12.37,3.0,0.5,-71.12,5,6,2,1,4.0,0.0,3.0,,-69.12,-87.06,-89.75,-87.31,-83.75,-81.5,-87.94,,-73.62,-88.06,-87.06,-82.69,-83.12,-73.12,-86.44,,-83.62,-94.38,-95.69,-97.75,-92.31,-94.88,-99.06,,-80.31,-85.25,-86.31,-86.31,-82.62,-81.94,-87.31,,-68.47791566,2.06,-13.38,-14.94,-13.0,-15.5,-14.12,-14.69,,-1.94,-15.69,-15.56,-12.75,-14.62,-13.5,-14.69,,-1.56,-10.69,-12.31,-12.56,-14.5,-13.81,-15.5,,-9.06,-12.12,-12.88,-13.25,-13.0,-14.56,-14.38,
44,112.31,8.93,2.94,27.0,0.0,814.0,0.0,,,,,0.0,9.06,184725.0,220.0,841.0,12.23,1.0,2.38,-85.0,6,0,5,1,2.0,3.0,4.0,,-87.19,-84.94,-88.38,-93.0,-97.31,-99.75,-98.25,,-88.0,-90.38,-93.56,-92.75,-96.75,-102.75,-99.06,,-98.19,-95.31,-101.75,-100.25,-105.94,-109.38,-106.81,,-89.12,-88.19,-94.31,-95.5,-98.31,-99.81,-103.0,,-83.17669888,1.75,0.56,-1.0,-6.31,-12.81,-13.25,-12.69,,0.69,-2.06,-2.75,-3.75,-8.56,-14.75,-12.56,,-2.5,-0.62,-5.19,-5.25,-11.19,-12.44,-12.88,,1.12,-2.31,-4.94,-8.62,-11.12,-12.75,-15.88,
45,101.61,7.38,2.94,30.0,0.0,905.0,0.0,,,,,0.0,6.63,193441.0,207.0,936.0,11.5,3.0,3.5,-83.75,6,0,5,1,2.0,4.0,3.0,,-83.06,-87.5,-93.25,-95.81,-95.81,-99.88,-99.12,,-91.69,-87.31,-93.5,-94.62,-97.56,-100.31,-100.12,,-98.31,-95.19,-100.12,-101.44,-105.44,-105.62,-109.06,,-89.56,-84.38,-93.12,-96.88,-101.62,-100.81,-101.0,,-79.98283194,3.31,-5.31,-6.44,-11.31,-11.06,-14.25,-13.0,,-4.5,-1.62,-2.38,-6.5,-10.38,-12.5,-12.94,,-1.94,-3.38,-2.88,-5.94,-13.12,-11.62,-12.5,,0.94,-0.44,-3.0,-11.38,-13.25,-11.25,-13.19,
46,58.57,10.7,2.6,35.0,270.0,543.0,0.0,,,,,0.0,9.96,168883.0,199.0,850.0,13.12,2.0,8.38,-83.25,4,2,5,6,3.0,1.0,0.0,,-83.94,-88.5,-92.94,-93.12,-93.12,-92.69,-94.19,,-85.25,-90.06,-91.25,-92.06,-93.06,-95.56,-98.94,,-93.69,-98.44,-105.62,-104.44,-103.62,-103.06,-105.38,,-79.38,-88.56,-86.19,-89.62,-92.0,-95.0,-95.62,,-81.73323641,8.81,1.62,-4.81,-3.25,-1.56,-3.0,-6.56,,7.56,-0.69,-2.88,-1.31,-1.88,-7.44,-14.06,,6.0,0.69,-9.69,-6.94,-4.31,-5.5,-11.31,,12.0,1.44,1.19,-1.12,-1.44,-6.38,-8.5,
47,90.81,9.08,3.85,32.0,0.0,0.0,597.0,,,,,0.0,9.83,115589.0,184.0,629.0,11.18,4.0,7.75,-83.88,2,1,4,3,0.0,5.0,6.0,,-87.81,-85.06,-92.44,-91.94,-93.69,-88.56,-95.25,,-85.81,-85.75,-93.75,-96.44,-93.56,-95.69,-95.75,,-93.0,-93.69,-102.0,-103.56,-97.0,-103.94,-103.62,,-86.81,-87.25,-91.44,-97.12,-89.81,-94.25,-92.38,,-81.37203413,2.31,1.62,-2.81,-2.38,-10.69,-6.88,-11.44,,5.62,3.81,-2.38,-3.69,-12.31,-10.25,-12.0,,7.12,3.62,-2.25,-2.69,-5.0,-10.56,-11.12,,5.5,2.69,1.56,-4.62,-6.19,-6.94,-7.06,
48,103.62,8.47,2.97,11.0,0.0,751.0,0.0,,,,,0.0,8.27,156893.0,206.0,762.0,10.56,3.0,4.88,-79.12,0,6,1,5,3.0,4.0,2.0,,-77.81,-81.56,-90.06,-85.69,-93.12,-95.25,-97.62,,-80.75,-78.81,-88.19,-81.81,-92.0,-93.56,-94.56,,-87.5,-90.12,-97.0,-91.44,-104.19,-104.62,-104.88,,-78.31,-78.44,-86.88,-77.69,-90.5,-90.12,-94.06,,-77.17299308,5.5,-2.19,-6.56,-9.5,-12.12,-10.75,-13.19,,-2.38,-3.75,-9.69,-12.81,-9.62,-11.44,-11.69,,-2.06,-7.31,-13.25,-12.12,-14.06,-12.0,-14.62,,-4.44,-7.0,-11.38,-12.38,-11.06,-11.94,-13.38,
49,72.34,5.09,2.93,32.0,0.0,897.0,0.0,,,,,0.0,5.29,206043.0,221.0,933.0,9.96,3.0,3.25,-83.0,1,0,6,2,3.0,4.0,5.0,,-78.25,-86.56,-89.44,-90.38,-93.69,-99.12,-95.12,,-82.5,-87.62,-88.38,-91.31,-96.81,-99.31,-90.69,,-86.88,-95.75,-97.25,-98.5,-103.31,-105.88,-95.19,,-83.62,-85.25,-89.19,-94.5,-99.12,-98.56,-94.31,,-79.92455374,9.06,1.19,-3.69,-3.94,-4.81,-10.62,-13.06,,2.75,0.38,-5.38,-7.88,-10.75,-13.0,-11.81,,4.44,0.31,-6.94,-6.94,-9.38,-11.31,-10.69,,2.06,0.0,-8.12,-10.75,-13.44,-11.0,-12.62,
50,167.63,11.85,2.96,20.0,0.0,939.0,0.0,,,,,0.0,9.31,199026.0,208.0,958.0,11.52,3.0,5.12,-83.5,2,0,5,1,6.0,4.0,3.0,,-83.94,-90.19,-95.38,-96.25,-96.38,-92.38,-92.31,,-86.0,-88.38,-94.56,-90.75,-97.06,-92.5,-89.88,,-91.31,-99.19,-99.0,-96.88,-101.44,-103.81,-98.44,,-85.31,-92.19,-90.81,-87.19,-91.5,-95.31,-96.25,,-82.87443254,2.69,-3.62,-6.06,-10.0,-6.25,-5.56,-7.25,,1.12,-0.25,-3.12,-2.25,-5.19,-3.5,-4.5,,3.38,-4.0,-0.62,-2.69,-2.44,-8.06,-5.38,,-1.0,-6.81,-1.62,-1.88,-2.38,-9.88,-13.0,
51,231.39,11.81,2.95,26.0,0.0,1127.0,0.0,,,,,0.0,8.75,261336.0,227.0,1153.0,13.42,3.0,9.38,-78.75,3,0,4,6,5.0,1.0,2.0,,-82.75,-87.38,-92.0,-96.12,-94.0,-95.75,-102.06,,-87.12,-91.5,-89.62,-99.31,-98.25,-92.0,-99.5,,-96.5,-106.56,-99.56,-105.06,-104.44,-102.56,-111.31,,-89.81,-97.56,-91.88,-100.75,-94.94,-92.25,-99.19,,-81.65494591,4.25,-0.69,-4.25,-4.06,-4.38,-9.69,-15.69,,1.94,-7.5,-2.31,-8.94,-8.44,-12.69,-13.94,,0.69,-11.38,-4.25,-5.69,-4.56,-11.69,-15.62,,-4.0,-13.5,-1.75,-10.5,-4.56,-14.19,-15.25,
