Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,114.79,10.26,3.92,15.0,0.0,0.0,534.0,,,,,0.0,6.57,96372.0,176.0,549.0,12.28,4.0,26.25,-67.88,1,0,2,3,5.0,4.0,,,-51.44,-58.06,-61.69,-64.31,-75.31,-74.31,,,-64.44,-70.5,-77.12,-76.44,-90.56,-83.38,,,-66.38,-74.0,-76.06,-78.5,-87.69,-89.56,,,-64.56,-73.12,-73.38,-76.94,-85.94,-92.19,,,-76.17676217,30.25,23.75,22.62,21.12,6.19,-0.44,,,25.19,20.56,13.69,13.25,-2.94,0.62,,,23.38,18.25,17.94,14.5,3.31,-5.06,,,17.06,8.56,12.62,10.31,-2.0,-16.56,,
36,230.55,9.78,3.99,3.0,0.0,0.0,1246.0,,,,,0.0,9.54,291162.0,233.0,1248.0,11.36,4.0,10.88,-81.62,0,1,6,5,4.0,2.0,3.0,,-75.25,-83.31,-81.12,-85.56,-89.0,-88.69,-93.56,,-84.06,-91.56,-89.69,-95.94,-97.44,-95.0,-96.88,,-86.31,-93.06,-92.25,-100.19,-102.25,-96.94,-101.44,,-77.75,-88.12,-85.12,-92.31,-92.69,-91.06,-96.69,,-78.77569171,11.31,2.81,-1.19,-0.56,-3.31,-6.12,-10.81,,6.75,-2.06,-1.19,-6.44,-9.19,-9.75,-11.69,,10.69,3.69,1.25,-4.56,-8.12,-4.81,-9.06,,9.69,-2.31,2.31,-5.81,-7.19,-6.69,-13.25,
37,179.37,15.25,3.97,7.0,0.0,0.0,623.0,,,,,0.0,9.06,112353.0,178.0,630.0,13.14,4.0,16.75,-71.62,0,1,4,2,3.0,6.0,5.0,,-60.69,-67.69,-72.25,-75.69,-74.94,-77.5,-82.88,,-65.44,-67.62,-77.75,-78.44,-82.25,-77.06,-86.25,,-65.56,-74.19,-79.75,-78.75,-79.81,-81.31,-92.69,,-60.81,-67.19,-75.94,-74.62,-77.44,-75.81,-83.38,,-77.04928559,11.38,8.62,4.56,3.5,2.0,-2.19,-4.12,,13.94,16.12,8.94,5.38,1.25,3.5,-3.69,,16.88,12.69,10.69,6.94,7.31,2.19,-6.56,,14.94,13.56,5.81,5.94,2.88,3.31,-1.38,
38,73.62,13.52,2.88,38.0,0.0,590.0,0.0,,,,,0.0,9.26,125251.0,199.0,628.0,13.18,3.0,0.38,-94.75,5,0,2,1,3.0,4.0,,,-96.06,-98.19,-104.5,-105.06,-107.62,-105.12,,,-95.06,-98.38,-102.19,-105.19,-105.44,-103.19,,,-102.75,-103.81,-111.5,-113.31,-112.88,-112.56,,,-97.0,-100.75,-101.06,-105.25,-104.0,-104.19,,,-87.71704958,-3.19,-6.25,-7.56,-9.62,-14.12,-11.56,,,-3.12,-6.44,-5.12,-9.75,-12.38,-11.06,,,-0.5,-3.19,-7.31,-10.06,-13.31,-12.19,,,-4.38,-7.38,-4.56,-9.25,-11.0,-11.19,,
39,141.14,11.96,3.95,10.0,0.0,0.0,640.0,,,,,0.0,9.57,115288.0,177.0,650.0,12.26,4.0,21.38,-78.5,2,1,0,6,3.0,4.0,5.0,,-70.44,-77.62,-87.62,-84.06,-91.0,-88.81,-89.06,,-68.44,-74.69,-85.12,-86.0,-87.69,-86.75,-89.38,,-77.75,-86.25,-93.06,-93.25,-95.19,-94.75,-97.44,,-70.0,-73.62,-82.62,-84.38,-86.44,-85.06,-92.88,,-82.82655434,16.62,10.5,-0.88,3.0,-4.25,-5.31,-4.31,,21.5,16.38,5.81,4.31,1.44,0.06,-2.0,,18.69,11.38,3.5,1.5,1.31,-0.94,-6.06,,19.94,17.44,8.94,5.88,5.69,2.5,-4.81,
40,157.18,12.11,3.9,23.0,0.0,0.0,692.0,,,,,0.0,10.45,145693.0,204.0,714.0,13.71,4.0,15.38,-72.5,0,4,1,5,2.0,3.0,,,-70.94,-71.69,-73.81,-73.81,-74.88,-83.75,,,-69.75,-77.69,-75.81,-79.44,-78.19,-79.56,,,-79.81,-83.19,-87.38,-80.56,-87.38,-96.69,,,-73.69,-76.5,-78.94,-78.06,-83.75,-82.81,,,-78.4422408,12.88,5.81,6.94,4.19,5.56,-2.62,,,14.56,5.62,7.62,2.12,3.31,5.88,,,11.75,3.44,2.31,10.81,1.81,-5.25,,,10.12,0.94,2.56,4.62,-1.06,1.0,,
41,178.94,16.16,3.9,26.0,0.0,0.0,774.0,,,,,0.0,5.9,143121.0,179.0,800.0,13.82,4.0,24.38,-56.88,3,2,4,0,1.0,5.0,6.0,,-45.25,-52.12,-53.0,-58.06,-61.75,-64.31,-69.88,,-49.38,-55.69,-57.06,-62.56,-68.5,-68.19,-73.75,,-52.56,-61.06,-64.62,-66.38,-77.62,-74.0,-83.12,,-56.38,-53.44,-65.12,-63.5,-65.69,-69.19,-71.0,,-67.0,24.81,23.94,17.69,14.31,16.69,7.88,-3.69,,22.75,20.88,17.12,9.75,2.06,8.5,-3.62,,23.06,19.12,10.56,13.19,6.56,9.75,-9.12,,15.81,21.81,7.88,9.44,9.25,-1.19,2.62,
42,39.35,11.36,1.98,5.0,327.0,0.0,0.0,,,,,0.0,9.97,54454.0,164.0,332.0,14.72,2.0,13.25,-80.25,2,3,4,0,6.0,1.0,5.0,,-77.19,-81.12,-88.88,-89.88,-91.94,-89.56,-93.25,,-87.19,-84.56,-91.88,-96.06,-99.38,-98.94,-102.44,,-93.19,-92.12,-100.5,-103.5,-104.69,-103.69,-107.5,,-85.94,-81.88,-89.69,-95.5,-96.94,-94.38,-102.62,,-85.24082559,11.88,13.75,3.5,2.19,0.56,0.19,-2.0,,5.0,12.62,4.88,-3.94,-5.44,-4.56,-6.62,,2.31,10.56,3.81,-6.69,-4.94,-6.69,-5.94,,5.69,14.94,4.62,-3.25,-3.31,-1.25,-9.38,
43,113.54,13.75,1.98,27.0,1184.0,0.0,0.0,,,,,0.0,8.26,279423.0,230.0,1216.0,14.0,2.0,6.5,-94.38,1,2,3,4,0.0,5.0,,,-93.81,-102.75,-104.69,-110.69,-109.0,-109.81,,,-98.12,-105.75,-109.0,-115.19,-112.69,-112.5,,,-105.19,-111.5,-117.94,-120.12,-118.44,-119.62,,,-96.88,-103.0,-107.31,-113.62,-111.25,-112.31,,,-96.26222332,5.62,-4.0,-3.94,-9.75,-10.12,-14.12,,,4.0,-1.81,-6.56,-13.12,-11.31,-11.19,,,2.88,-1.88,-9.75,-11.88,-11.44,-12.88,,,5.31,0.88,-6.06,-10.5,-10.69,-13.56,,
44,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
45,119.89,10.81,2.5,41.0,370.0,489.0,0.0,,,,,0.92,14.99,199988.0,222.0,900.0,10.43,3.0,5.5,-92.88,5,0,1,4,2.0,3.0,,,-91.94,-100.25,-102.88,-105.19,-100.12,-105.5,,,-91.69,-95.81,-101.81,-100.81,-105.12,-108.88,,,-99.94,-104.88,-111.12,-111.69,-110.5,-114.44,,,-98.75,-100.25,-106.19,-107.88,-105.38,-107.12,,,-91.87657902,2.31,-5.5,-6.38,-12.88,-7.06,-13.62,,,8.0,3.31,-0.75,-2.38,-4.75,-12.75,,,5.0,0.31,-5.0,-7.69,-5.06,-11.25,,,0.56,0.06,-4.81,-8.31,-4.81,-9.19,,
46,63.95,11.74,2.82,35.0,0.0,348.0,0.0,,,,,0.0,5.7,50191.0,131.0,383.0,13.48,3.0,21.25,-73.25,2,1,0,6,3.0,5.0,4.0,,-63.56,-71.56,-77.25,-79.56,-76.56,-82.75,-77.62,,-83.81,-86.62,-91.06,-95.12,-92.81,-95.88,-94.56,,-80.12,-88.44,-93.38,-97.81,-94.62,-101.81,-95.19,,-69.62,-76.38,-83.19,-83.12,-81.62,-86.5,-82.25,,-75.8588577,23.19,14.94,9.25,4.38,3.38,-0.88,-1.56,,10.88,10.88,10.38,-0.44,1.5,-1.25,-11.69,,19.75,12.81,8.56,4.19,2.88,-1.81,-5.19,,17.75,11.88,6.0,4.06,0.31,-2.31,-4.25,
47,78.93,12.64,3.08,31.0,0.0,329.0,99.0,,,,,0.0,9.17,67733.0,148.0,459.0,13.12,4.0,19.62,-70.62,2,1,0,3,6.0,5.0,4.0,,-56.44,-70.06,-74.19,-71.56,-75.81,-81.0,-75.81,,-62.69,-75.19,-77.38,-77.12,-79.38,-83.94,-78.06,,-67.94,-78.0,-81.44,-79.62,-84.88,-89.12,-84.25,,-66.12,-75.81,-77.75,-81.25,-83.94,-85.69,-85.5,,-70.75,19.0,8.62,5.69,0.44,-1.38,-8.38,-10.56,,17.31,5.31,4.94,-0.81,-1.69,-9.5,-9.88,,17.12,9.19,9.75,2.88,-0.62,-8.0,-9.19,,20.81,15.88,13.12,3.19,-1.19,-5.38,-11.19,
48,109.8,13.85,3.42,53.0,0.0,218.0,382.0,,,,,0.19,19.66,126478.0,192.0,659.0,11.82,3.0,3.38,-82.88,4,3,2,6,1.0,0.0,5.0,,-82.75,-91.69,-93.06,-99.44,-99.94,-95.69,-99.06,,-84.19,-96.06,-94.5,-100.38,-102.94,-107.56,-98.0,,-94.44,-103.88,-103.25,-109.56,-108.06,-111.19,-106.25,,-83.75,-94.06,-93.88,-98.31,-99.38,-99.69,-98.25,,-80.47043367,-0.19,-0.12,-5.5,-10.44,-9.62,-10.25,-14.44,,3.06,-1.88,-0.94,-7.94,-14.31,-14.31,-10.69,,1.94,-3.0,-7.12,-8.62,-9.25,-13.31,-13.31,,2.19,-0.12,-4.5,-8.81,-12.56,-11.56,-13.12,
49,67.44,12.91,3.46,74.0,0.0,92.0,418.0,,,,,0.22,22.53,104575.0,178.0,586.0,11.25,4.0,5.38,-81.12,5,4,6,0,3.0,2.0,1.0,,-83.19,-79.5,-94.94,-89.75,-93.75,-94.12,-102.94,,-90.25,-90.44,-94.62,-97.94,-100.94,-100.31,-104.38,,-101.75,-101.25,-104.25,-105.31,-106.12,-107.5,-111.19,,-94.81,-90.0,-97.75,-97.0,-104.0,-103.12,-100.12,,-81.90719615,5.0,3.19,-9.62,-6.31,-6.25,-7.94,-14.44,,1.38,-6.94,-4.88,-6.19,-9.06,-10.56,-15.38,,-2.38,-11.0,-5.62,-9.94,-7.38,-11.19,-13.75,,-3.31,-5.94,-8.38,-13.12,-12.31,-14.25,-12.88,
50,81.7,5.2,3.89,24.0,0.0,35.0,889.0,,,,,0.11,5.6,208244.0,220.0,948.0,9.98,3.0,9.12,-80.75,4,5,0,1,6.0,2.0,3.0,,-78.5,-83.25,-91.25,-94.19,-87.94,-92.69,-88.31,,-88.88,-87.31,-90.0,-95.75,-89.94,-98.5,-93.31,,-90.44,-90.38,-95.0,-95.0,-99.81,-99.69,-99.62,,-85.81,-85.0,-87.75,-90.38,-91.06,-96.56,-94.19,,-81.30774856,8.5,5.5,-3.12,-6.31,1.31,-8.62,-6.94,,-0.56,2.44,1.81,-4.5,1.31,-12.69,-11.62,,4.31,6.5,2.69,3.19,-1.0,-5.62,-12.0,,1.88,4.94,3.19,1.44,-0.19,-9.25,-12.88,
51,187.02,19.09,3.89,27.0,0.0,0.0,693.0,,,,,0.0,6.67,125161.0,174.0,720.0,14.96,4.0,21.5,-71.75,5,4,3,6,0.0,1.0,2.0,,-62.0,-64.25,-76.44,-74.0,-78.38,-78.62,-82.56,,-67.38,-73.75,-77.5,-77.88,-82.12,-83.06,-83.81,,-67.31,-72.81,-74.56,-78.62,-83.44,-83.12,-84.31,,-67.0,-70.0,-69.88,-76.81,-81.5,-80.81,-81.5,,-78.5,17.44,13.0,-0.12,9.5,0.44,4.19,-6.38,,17.19,9.94,7.44,6.38,5.12,4.06,-1.19,,21.31,19.31,17.12,9.5,6.94,9.44,5.19,,14.75,10.69,10.62,7.25,3.38,6.19,-0.38,
52,175.55,15.65,3.89,24.0,0.0,0.0,641.0,,,,,0.0,12.07,100206.0,150.0,668.0,14.06,4.0,25.0,-69.75,5,4,6,3,1.0,0.0,2.0,,-56.38,-60.38,-68.0,-69.62,-73.19,-73.56,-74.25,,-62.56,-64.44,-73.19,-72.5,-78.25,-78.0,-78.75,,-64.06,-67.0,-74.62,-76.0,-79.19,-80.0,-80.44,,-68.19,-67.19,-78.31,-77.62,-84.25,-82.44,-83.06,,-78.0,26.62,14.25,13.94,6.69,9.31,7.25,4.0,,23.19,20.06,9.5,10.5,9.12,7.0,6.12,,26.12,21.5,14.31,13.62,14.81,12.06,10.25,,17.0,13.0,4.0,2.69,2.31,2.38,0.0,
53,198.18,13.79,3.98,4.0,0.0,0.0,715.0,,,,,0.0,6.24,126573.0,176.0,719.0,12.54,4.0,26.38,-56.38,4,5,3,6,0.0,1.0,2.0,,-46.69,-49.12,-56.94,-57.25,-61.81,-61.88,-62.31,,-66.62,-66.44,-65.88,-75.12,-79.31,-79.44,-77.94,,-70.56,-69.94,-75.0,-78.06,-83.56,-83.94,-84.19,,-51.62,-54.81,-61.69,-62.38,-67.5,-67.69,-67.81,,-76.5,25.56,25.44,16.0,16.25,11.81,16.5,14.0,,9.25,11.69,8.19,0.5,-1.12,2.19,-0.44,,11.31,14.19,4.38,3.38,3.94,4.94,-2.81,,20.06,21.5,10.38,14.0,13.62,14.25,11.0,
54,97.65,12.63,2.95,26.0,0.0,925.0,0.0,,,,,0.0,11.68,211324.0,222.0,950.0,13.66,3.0,7.62,-79.88,6,4,1,5,0.0,2.0,3.0,,-80.12,-94.38,-94.0,-90.69,-93.62,-100.62,-102.38,,-90.0,-97.62,-95.12,-91.0,-97.88,-98.44,-104.88,,-98.44,-96.88,-100.5,-96.75,-98.88,-105.5,-106.88,,-94.0,-96.25,-87.38,-93.94,-95.94,-96.0,-104.56,,-84.88320899,7.75,-3.25,-3.88,-0.75,-7.56,-6.75,-10.12,,-1.88,-6.06,-1.94,0.12,-9.62,-6.81,-11.12,,2.0,4.44,-4.62,0.25,-0.62,-7.12,-6.88,,-8.69,-6.44,1.12,-6.56,-12.81,-8.75,-14.25,
55,114.78,11.69,3.95,12.0,0.0,0.0,771.0,,,,,0.0,5.49,162753.0,207.0,786.0,12.86,4.0,10.62,-82.38,6,5,0,4,1.0,2.0,3.0,,-83.62,-88.88,-94.31,-96.38,-95.06,-95.12,-98.12,,-80.94,-84.62,-92.06,-91.5,-90.88,-92.0,-96.19,,-92.25,-99.94,-104.5,-105.06,-103.25,-104.62,-108.44,,-81.69,-89.0,-90.56,-94.25,-96.06,-94.25,-96.0,,-91.42965444,7.56,6.44,-0.56,-2.31,-3.44,-3.19,-5.56,,8.56,10.81,1.75,2.5,1.62,1.38,-3.0,,5.19,2.62,-1.62,-2.88,-2.81,-4.69,-8.56,,9.19,7.75,3.12,1.31,-4.0,-3.25,-2.31,
56,124.37,14.22,2.97,13.0,0.0,961.0,0.0,,,,,0.0,11.42,211369.0,217.0,974.0,14.0,3.0,1.88,-84.62,5,6,1,0,4.0,3.0,2.0,,-91.06,-85.12,-101.81,-96.06,-94.56,-97.69,-97.0,,-94.12,-89.06,-102.38,-94.94,-96.88,-98.5,-99.44,,-101.0,-95.12,-109.31,-102.12,-104.62,-108.94,-105.81,,-88.62,-84.94,-96.81,-95.12,-94.62,-98.44,-97.88,,-78.58032944,-2.25,-1.12,-15.25,-9.19,-10.88,-12.62,-12.25,,-2.94,-1.38,-12.56,-9.25,-12.06,-10.44,-13.19,,-2.94,-0.06,-13.81,-12.38,-11.94,-15.0,-13.31,,1.19,-0.31,-7.12,-8.62,-10.38,-11.44,-11.0,
57,63.66,14.6,2.39,14.0,188.0,150.0,0.0,,,,,0.0,11.53,71099.0,202.0,352.0,12.31,3.0,9.38,-82.62,4,3,6,5,0.0,2.0,1.0,,-83.06,-88.62,-97.88,-104.94,-96.44,-97.31,-97.19,,-83.0,-94.0,-100.25,-103.38,-92.75,-96.75,-94.5,,-93.31,-103.69,-110.38,-111.62,-101.56,-105.31,-98.56,,-84.81,-96.62,-102.88,-102.31,-97.31,-95.31,-98.12,,-80.19841590000001,6.69,-1.12,-8.62,-14.94,-11.44,-10.44,-14.56,,8.25,-3.56,-11.0,-12.12,-10.19,-10.62,-13.94,,3.94,-6.38,-14.56,-14.31,-11.69,-13.12,-14.0,,5.75,-8.0,-12.56,-9.94,-13.5,-11.75,-15.19,
58,99.29,11.78,3.94,7.0,0.0,0.0,355.0,,,,,0.0,5.0,72151.0,200.0,361.0,13.5,4.0,21.12,-71.0,2,3,1,4,0.0,5.0,6.0,,-62.81,-63.31,-70.75,-72.38,-73.06,-76.44,-74.62,,-72.31,-73.44,-81.25,-80.81,-76.44,-84.56,-84.5,,-79.12,-74.62,-84.75,-88.69,-87.62,-94.88,-92.94,,-70.12,-67.25,-81.69,-79.38,-78.88,-81.5,-82.75,,-75.07828812,21.25,19.12,11.94,9.06,8.0,-5.19,-5.88,,16.88,11.25,7.12,5.0,13.94,1.12,-0.94,,16.62,15.5,9.38,5.69,6.25,-8.5,-2.44,,17.0,14.5,1.31,6.56,8.44,0.81,-1.62,
59,51.51,14.37,2.94,9.0,0.0,318.0,0.0,,,,,0.0,12.62,45999.0,141.0,326.0,13.76,3.0,14.5,-81.62,1,0,2,6,3.0,4.0,5.0,,-81.94,-84.38,-88.38,-88.38,-95.88,-94.75,-94.44,,-82.25,-88.19,-86.25,-88.5,-91.06,-89.25,-93.38,,-90.62,-93.88,-94.31,-95.94,-100.69,-99.69,-97.31,,-75.94,-80.5,-82.75,-84.62,-87.69,-87.94,-91.62,,-86.51626444,9.5,6.25,6.31,-1.94,-1.19,-2.88,-5.88,,12.88,4.88,10.56,5.12,5.0,5.62,-1.69,,9.31,4.94,5.69,2.38,1.62,-0.25,-2.38,,17.38,10.69,12.12,5.19,8.31,4.06,-0.94,
60,66.34,13.55,3.97,4.0,0.0,0.0,395.0,,,,,0.0,9.48,84138.0,211.0,399.0,14.17,4.0,14.88,-79.62,6,0,5,4,1.0,2.0,3.0,,-73.94,-79.56,-86.0,-83.88,-85.25,-89.75,-89.19,,-72.12,-79.25,-80.0,-87.31,-85.44,-89.69,-89.69,,-76.06,-88.06,-86.0,-89.69,-91.06,-94.44,-94.0,,-73.06,-81.5,-83.88,-87.94,-85.19,-91.5,-94.25,,-89.22541422,17.06,11.25,4.69,6.94,6.06,3.25,3.0,,14.38,9.31,11.44,4.88,6.38,2.25,2.38,,9.69,8.12,10.06,7.25,4.75,4.38,1.31,,15.69,9.31,7.5,2.62,6.62,0.56,-2.0,
61,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
62,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
63,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
64,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
65,1.84,17.89,1.0,1114.0,0.0,0.0,0.0,,,,,17.55,61.24,251959.0,226.0,1115.0,4.67,1.0,-9.88,-70.75,3,6,5,2,0.0,4.0,1.0,,-113.5,-92.19,-94.12,-102.56,-95.5,-94.19,-67.62,,-116.38,-95.75,-102.69,-105.19,-105.25,-99.38,-78.44,,-131.31,-109.88,-112.19,-117.0,-120.44,-113.0,-97.31,,-118.0,-95.12,-97.12,-105.44,-104.06,-96.38,-76.12,,-69.93446476,-14.19,-12.75,-14.0,-14.0,-12.88,-15.12,-13.69,,-10.19,-12.62,-15.69,-12.25,-13.69,-12.94,-13.06,,-13.0,-11.25,-14.38,-12.0,-15.62,-16.12,-15.31,,-13.12,-10.25,-10.94,-14.0,-13.56,-13.69,-14.0,
66,55.54,15.37,2.53,6.0,134.0,173.0,0.0,,,,,0.0,18.99,65094.0,207.0,314.0,13.8,3.0,15.75,-78.62,4,3,2,1,5.0,0.0,6.0,,-80.25,-83.19,-85.38,-88.75,-86.88,-85.75,-86.75,,-76.0,-79.56,-81.06,-83.81,-83.81,-85.62,-84.62,,-81.38,-86.81,-86.12,-89.31,-88.06,-91.88,-88.88,,-75.19,-78.19,-80.19,-82.5,-84.25,-85.19,-84.69,,-80.05668952,4.5,1.62,2.81,-2.75,0.94,-9.75,-4.81,,13.12,7.94,7.38,6.31,5.44,0.12,-4.44,,12.75,6.69,9.94,7.31,9.69,0.12,-1.38,,10.12,8.25,7.5,4.31,2.81,-0.38,-5.56,
67,148.38,16.47,2.97,11.0,0.0,658.0,0.0,,,,,0.0,9.39,125290.0,187.0,669.0,13.43,3.0,17.38,-77.0,4,5,3,6,2.0,0.0,1.0,,-71.88,-72.75,-74.69,-77.31,-82.0,-83.56,-83.88,,-74.12,-73.56,-77.19,-75.25,-79.88,-86.56,-82.94,,-78.38,-80.56,-79.81,-86.94,-86.44,-89.06,-98.31,,-73.38,-75.94,-73.88,-80.5,-77.81,-87.31,-88.38,,-78.25,16.62,10.81,14.88,12.94,5.75,0.56,-5.12,,13.62,7.62,11.94,16.5,7.81,-6.44,-7.94,,17.62,10.69,17.06,11.25,11.38,0.56,-11.94,,14.56,8.75,15.44,8.44,11.06,-1.06,-6.31,
68,79.66,11.64,2.99,2.0,0.0,503.0,0.0,,,,,0.0,6.51,88367.0,174.0,509.0,11.57,3.0,16.75,-80.75,2,3,1,4,5.0,6.0,0.0,,-84.62,-88.81,-92.56,-94.75,-89.38,-96.62,-97.25,,-88.31,-91.69,-96.62,-94.94,-92.06,-98.56,-98.94,,-95.38,-98.62,-105.38,-102.31,-106.19,-105.38,-109.12,,-78.88,-89.69,-97.62,-87.62,-87.44,-95.06,-99.94,,-88.94073591,10.19,9.38,3.62,-2.75,0.75,-3.19,-1.62,,6.88,3.56,-0.94,-3.75,-1.81,-4.0,-2.5,,9.81,9.31,1.0,-1.31,-4.25,-0.75,-2.88,,15.25,3.75,-3.5,2.12,1.75,-2.69,-5.88,
69,88.77,13.44,2.96,11.0,0.0,478.0,0.0,,,,,0.0,12.04,88190.0,181.0,488.0,12.14,3.0,13.5,-81.38,2,3,1,5,4.0,6.0,0.0,,-84.81,-88.12,-95.12,-94.56,-93.0,-97.19,-102.5,,-79.25,-95.69,-94.0,-95.06,-99.44,-95.88,-100.69,,-98.94,-100.81,-112.44,-106.88,-109.56,-112.94,-112.19,,-80.81,-92.56,-98.19,-93.75,-105.19,-93.69,-107.88,,-90.88,9.56,10.62,1.69,-1.12,-1.31,-2.88,-6.38,,11.69,-3.38,-1.81,-8.0,-11.69,-4.31,-10.69,,8.88,7.56,-3.5,-3.88,-5.94,-6.56,-3.94,,13.0,4.0,-3.06,-4.44,-15.56,-1.38,-16.56,
70,68.38,9.82,2.94,31.0,0.0,1020.0,0.0,,,,,0.0,11.09,226234.0,215.0,1051.0,8.08,3.0,10.88,-87.88,3,2,1,5,6.0,4.0,0.0,,-90.88,-90.38,-97.19,-96.38,-103.62,-92.31,-102.25,,-90.56,-98.12,-103.0,-97.44,-101.38,-98.0,-104.75,,-97.69,-102.0,-105.94,-105.81,-111.88,-104.94,-113.81,,-88.0,-95.56,-103.62,-99.12,-102.69,-93.0,-102.0,,-85.63332697,6.25,10.81,-1.44,-2.75,-8.69,-5.19,-12.12,,8.56,4.0,-2.69,-2.81,-3.81,-6.38,-10.19,,11.12,10.94,5.25,0.44,-2.38,-2.81,-7.69,,10.06,5.94,-5.38,-5.25,-4.94,-2.88,-9.38,
