Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
32,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
33,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
34,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
35,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
36,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
37,369.17,12.7,2.96,29.0,0.0,1517.0,0.0,,,,,0.0,8.27,370400.0,240.0,1546.0,9.56,3.0,3.0,-84.75,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-85.38,-88.0,-94.31,-92.62,-94.06,-96.81,-95.06,-96.69,-86.88,-90.75,-91.12,-96.19,-99.19,-94.81,-93.69,-95.06,-79.31,-84.62,-91.06,-89.56,-97.56,-95.69,-93.56,-92.44,-88.0,-89.31,-88.5,-89.81,-97.19,-93.31,-92.81,-94.44,-80.90749006,-0.44,-2.0,-10.94,-5.19,-3.88,-10.56,-11.81,-12.31,-1.31,-6.88,-2.62,-6.5,-10.25,-6.81,-6.94,-10.81,4.25,-0.25,-7.75,-3.69,-8.75,-11.38,-12.81,-9.69,-5.88,-7.69,-6.56,-4.31,-11.62,-10.69,-13.44,-13.5
38,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
39,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
40,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
41,418.3,13.65,2.98,16.0,0.0,1496.0,0.0,,,,,0.0,7.04,371084.0,245.0,1512.0,11.58,3.0,4.88,-85.62,6,5,4.0,3.0,2.0,1.0,0.0,7.0,-99.19,-91.81,-90.44,-88.19,-93.62,-95.94,-101.31,-96.88,-92.62,-88.62,-91.12,-86.81,-95.88,-94.69,-95.88,-102.44,-86.69,-81.88,-84.81,-95.88,-90.5,-96.19,-90.25,-95.94,-94.19,-93.12,-90.94,-91.31,-94.44,-97.0,-92.25,-94.31,-84.23199394,-5.75,-1.69,-0.5,-1.12,-5.75,-5.69,-12.38,-7.75,1.0,2.06,-0.88,0.62,-4.62,-3.69,-6.25,-12.19,4.94,4.31,1.75,-9.25,-2.31,-10.38,-3.88,-4.88,-3.25,-5.62,-2.19,-3.69,-5.19,-11.25,-4.0,-8.25
42,414.73,14.24,2.97,23.0,0.0,1554.0,0.0,,,,,0.0,9.34,383290.0,243.0,1576.0,11.42,3.0,4.62,-87.62,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-87.69,-87.38,-90.75,-94.69,-97.69,-93.12,-98.56,-98.62,-92.44,-89.19,-91.19,-89.94,-91.5,-97.12,-98.31,-99.69,-87.12,-90.06,-92.25,-93.81,-92.94,-90.94,-94.56,-93.81,-88.62,-89.75,-91.5,-97.62,-91.75,-92.62,-92.94,-96.19,-84.14910989,5.56,3.25,2.5,-6.19,-8.81,-2.38,-12.56,-9.5,-3.38,2.12,1.25,-1.25,-3.5,-9.88,-10.88,-11.12,-0.5,-3.62,-1.94,-7.88,-10.31,-6.44,-7.44,-7.94,-1.56,2.81,-0.94,-9.19,-1.44,-4.25,-4.81,-8.38
43,406.38,12.49,2.97,25.0,0.0,1525.0,0.0,,,,,0.0,8.17,377807.0,244.0,1550.0,11.54,3.0,8.12,-86.5,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-87.56,-87.38,-96.62,-91.69,-92.88,-97.38,-96.81,-103.44,-92.38,-91.38,-89.94,-90.81,-94.44,-93.75,-102.06,-100.75,-88.0,-90.5,-99.5,-93.56,-94.5,-96.25,-95.5,-97.69,-83.31,-86.0,-90.75,-99.75,-94.25,-93.75,-92.94,-96.44,-84.06740185,6.19,7.44,-3.06,-2.38,-4.75,-10.56,-7.31,-15.06,-1.5,-3.0,3.94,-1.31,-3.62,-4.12,-13.0,-12.88,1.88,-1.44,-8.56,-5.5,-7.25,-10.56,-5.75,-10.25,9.31,1.81,1.31,-9.69,-5.38,-6.38,-4.94,-9.12
44,506.26,16.39,2.96,30.0,9.0,1531.0,0.0,,,,,0.0,10.0,370516.0,236.0,1570.0,12.06,3.0,8.12,-88.75,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-89.19,-90.56,-96.0,-101.56,-98.44,-97.06,-100.69,-103.12,-89.19,-90.06,-91.75,-98.94,-97.94,-92.62,-99.62,-104.56,-88.56,-87.56,-90.0,-96.88,-95.75,-93.25,-103.81,-102.62,-87.19,-89.25,-95.62,-104.12,-101.81,-101.44,-98.25,-103.0,-87.11163999,5.75,2.62,-3.06,-4.06,-4.06,-8.5,-10.31,-9.56,4.62,2.19,0.56,-4.69,-5.5,-4.56,-11.94,-14.25,5.81,6.06,5.25,-2.69,-3.88,-4.12,-15.38,-11.94,8.62,2.0,-2.31,-8.75,-8.88,-11.94,-8.88,-10.31
45,493.93,15.85,2.96,31.0,4.0,1538.0,0.0,,,,,0.0,8.71,354667.0,225.0,1573.0,12.82,3.0,12.62,-87.62,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-97.62,-99.94,-102.38,-101.81,-109.12,-107.62,-105.62,-100.94,-96.62,-100.25,-97.88,-104.31,-106.44,-103.88,-105.12,-101.81,-88.5,-92.62,-94.0,-100.75,-101.56,-101.56,-102.88,-99.5,-89.19,-91.19,-96.69,-101.25,-101.38,-105.12,-99.94,-101.06,-88.09051463,-0.25,-4.62,-7.5,-6.56,-13.06,-12.62,-13.31,-11.31,-1.0,-6.56,-5.5,-10.88,-13.0,-11.19,-15.88,-14.0,7.0,0.62,-2.88,-10.38,-7.31,-9.44,-12.94,-10.12,5.62,3.25,-4.38,-8.81,-7.06,-10.38,-9.75,-13.06
46,440.55,15.61,2.96,30.0,2.0,1457.0,0.0,,,,,0.0,9.66,341885.0,230.0,1489.0,11.02,3.0,5.62,-91.88,2,3,4.0,1.0,0.0,7.0,5.0,6.0,-96.56,-96.56,-104.81,-97.38,-105.25,-107.06,-108.19,-99.94,-90.12,-92.94,-101.12,-99.88,-99.81,-104.56,-106.38,-99.94,-95.75,-95.19,-103.12,-92.56,-101.38,-100.38,-104.5,-101.56,-91.19,-94.25,-95.81,-94.12,-99.81,-103.19,-104.31,-100.12,-86.12818821,-2.38,-4.5,-10.56,-6.0,-11.81,-14.5,-15.12,-12.44,3.81,-2.81,-8.94,-8.31,-13.31,-15.19,-13.38,-15.62,-1.12,-3.75,-12.19,-1.31,-12.31,-9.81,-11.06,-14.62,6.25,0.25,-0.19,-4.12,-7.94,-14.31,-10.19,-13.12
47,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
48,259.57,9.95,2.97,23.0,0.0,1312.0,0.0,,,,,0.0,7.61,321694.0,241.0,1335.0,9.64,3.0,11.0,-89.75,6,5,4.0,3.0,1.0,7.0,0.0,2.0,-91.25,-96.25,-100.25,-98.0,-97.5,-99.81,-98.75,-98.94,-85.88,-98.44,-92.88,-91.44,-93.31,-93.44,-97.5,-94.19,-88.06,-95.0,-96.0,-92.69,-94.06,-96.38,-99.69,-93.38,-101.94,-102.44,-105.25,-101.5,-98.06,-104.69,-104.5,-103.88,-85.31110962,9.5,5.38,-2.88,-3.5,-0.5,-4.12,-2.56,-7.19,10.69,-4.12,3.0,1.06,-0.12,-2.5,-13.12,-3.88,6.94,-0.94,-1.88,-2.12,-4.19,-8.62,-10.31,-4.31,-5.56,-6.62,-12.31,-10.81,-10.56,-14.25,-13.88,-11.5
49,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
50,368.04,12.81,2.91,61.0,0.0,1352.0,0.0,,,,,0.0,7.22,334743.0,237.0,1413.0,10.88,3.0,12.5,-87.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-88.38,-92.38,-103.56,-98.69,-103.75,-108.81,-103.62,-102.56,-84.94,-87.56,-97.5,-96.81,-94.0,-104.19,-103.38,-99.25,-85.25,-88.5,-96.56,-98.38,-99.69,-100.25,-100.5,-101.44,-85.94,-88.19,-100.31,-96.5,-97.25,-107.12,-103.81,-101.38,-88.78596595,10.31,4.69,-5.5,-1.81,-13.81,-10.62,-10.0,-9.81,10.5,5.44,-3.12,-3.94,-7.19,-9.38,-11.25,-11.38,9.44,6.12,-0.88,-3.31,-9.0,-8.25,-8.88,-10.75,11.88,8.62,-5.5,-1.12,-5.44,-12.44,-9.56,-10.19
51,346.07,14.52,2.95,30.0,8.0,1286.0,0.0,,,,,0.0,8.15,315070.0,238.0,1324.0,11.82,3.0,10.62,-89.62,7,0,1.0,4.0,6.0,3.0,2.0,5.0,-88.94,-102.12,-105.0,-109.25,-106.94,-107.0,-105.62,-106.06,-81.31,-103.5,-101.0,-102.56,-96.94,-100.44,-98.38,-97.12,-80.56,-99.94,-101.5,-103.81,-99.25,-97.38,-97.19,-98.94,-82.0,-95.06,-100.31,-104.62,-101.31,-102.19,-102.44,-99.12,-89.04332705,8.81,-11.44,-9.75,-13.31,-12.62,-14.62,-15.25,-13.62,9.19,-14.88,-12.19,-10.69,-12.12,-14.88,-14.0,-14.69,11.25,-10.56,-12.25,-13.94,-12.06,-12.12,-12.31,-13.5,10.0,-4.0,-9.38,-10.88,-13.0,-13.31,-14.31,-12.69
52,435.63,19.26,1.98,26.0,1452.0,0.0,0.0,,,,,0.0,9.64,345521.0,234.0,1478.0,14.86,2.0,14.62,-85.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-87.5,-102.88,-101.31,-102.25,-106.38,-106.5,-103.88,-102.44,-71.44,-89.38,-92.06,-89.75,-96.44,-99.62,-94.44,-96.25,-74.5,-91.5,-95.81,-93.44,-100.12,-100.06,-98.06,-98.62,-86.62,-97.31,-100.88,-103.94,-105.19,-104.88,-103.31,-104.06,-84.74542117,2.38,-10.69,-11.81,-11.19,-11.81,-9.88,-12.88,-12.44,16.12,-1.38,-2.12,-4.5,-6.75,-6.88,-8.62,-8.94,13.06,-6.75,-9.38,-5.25,-8.5,-7.19,-9.31,-10.12,4.44,-11.25,-12.81,-13.69,-11.69,-11.5,-12.31,-13.5
53,296.26,16.75,1.99,13.0,1555.0,0.0,0.0,,,,,0.0,12.2,362177.0,231.0,1569.0,13.9,2.0,0.38,-83.75,7,6,0.0,2.0,1.0,5.0,4.0,3.0,-89.88,-101.56,-99.5,-103.31,-102.5,-99.06,-97.06,-103.62,-82.19,-94.31,-96.62,-95.62,-99.81,-99.81,-96.44,-101.31,-85.25,-98.0,-97.31,-101.0,-96.94,-101.0,-95.19,-98.75,-83.56,-97.0,-97.5,-98.25,-96.44,-97.62,-101.88,-99.06,-80.54894953,-3.75,-13.81,-11.0,-15.56,-12.5,-12.56,-12.81,-14.12,-1.0,-9.06,-15.31,-11.88,-15.0,-14.19,-12.19,-14.94,-5.19,-13.75,-14.19,-14.56,-13.12,-15.38,-13.81,-15.19,0.12,-11.69,-13.5,-12.56,-11.88,-12.12,-15.88,-13.38
54,240.54,11.66,2.79,117.0,44.0,1136.0,0.0,,,,,0.0,9.37,264758.0,203.0,1303.0,11.13,2.0,13.38,-83.0,4,5,2.0,3.0,1.0,0.0,7.0,6.0,-81.62,-92.19,-96.19,-94.56,-88.06,-86.56,-90.19,-91.31,-74.56,-85.88,-88.0,-86.94,-89.25,-88.56,-85.31,-88.88,-71.44,-81.12,-84.06,-85.0,-88.06,-86.19,-90.69,-90.25,-78.5,-89.88,-87.81,-90.5,-85.75,-87.5,-86.75,-88.44,-85.43936151,13.94,3.56,-3.81,2.81,7.38,10.25,-3.69,-2.69,18.25,7.75,3.44,8.88,5.06,6.06,-2.44,-4.06,21.94,12.81,7.75,9.25,6.38,7.94,-5.0,-7.38,14.31,3.5,1.62,4.75,7.44,7.06,0.31,-2.38
55,321.69,13.88,2.95,32.0,0.0,1338.0,0.0,,,,,0.0,9.47,330379.0,241.0,1370.0,12.44,3.0,3.38,-90.0,0,1,6.0,2.0,7.0,3.0,4.0,5.0,-91.38,-94.12,-95.94,-103.75,-92.19,-104.06,-102.19,-106.38,-90.88,-94.62,-93.56,-101.12,-90.88,-101.38,-102.25,-104.12,-90.69,-95.81,-93.19,-101.31,-93.88,-101.19,-102.25,-103.5,-90.31,-95.12,-93.69,-99.94,-92.88,-102.06,-105.75,-105.19,-88.52806263,0.12,1.44,-2.12,-8.38,-3.88,-7.31,-6.56,-10.5,0.06,-2.75,-3.0,-8.69,-6.06,-6.62,-8.94,-10.12,0.31,-1.81,-3.44,-7.25,-8.19,-8.69,-9.94,-11.75,3.31,-0.81,-1.31,-3.69,-6.88,-5.62,-10.75,-9.94
56,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
57,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
58,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
59,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
60,766.5,22.65,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,11.74,392579.0,245.0,1604.0,13.88,3.0,13.62,-78.12,2,6,5.0,3.0,1.0,7.0,4.0,0.0,-83.5,-86.06,-88.31,-83.31,-88.69,-93.69,-89.25,-91.31,-90.38,-92.12,-90.5,-89.25,-92.12,-95.62,-89.56,-100.19,-79.94,-81.12,-84.0,-79.94,-85.75,-85.62,-86.75,-87.06,-83.31,-85.44,-87.38,-82.69,-91.94,-88.19,-85.81,-90.12,-85.51165882,2.69,7.88,5.06,4.69,4.56,-1.94,0.38,-2.62,-5.38,0.69,3.81,2.38,-2.44,-3.38,4.12,-10.5,8.38,12.38,5.56,4.12,3.38,4.5,-1.0,1.0,4.69,7.5,3.06,2.75,-0.12,1.06,-0.06,-2.38
61,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
62,362.19,14.62,2.72,153.0,94.0,1196.0,0.0,,,,,0.0,8.75,335714.0,232.0,1447.0,12.35,3.0,15.38,-79.75,7,6,0.0,4.0,3.0,5.0,2.0,1.0,-70.38,-83.19,-86.44,-90.94,-98.56,-98.06,-97.44,-97.94,-72.75,-85.5,-86.19,-96.69,-100.31,-95.5,-96.69,-96.19,-73.81,-90.62,-85.75,-87.81,-97.38,-94.56,-94.56,-92.75,-76.56,-85.38,-87.38,-89.0,-97.44,-99.25,-90.0,-93.75,-82.10536570000002,15.75,3.06,0.12,-3.69,-8.56,-9.75,-13.25,-13.25,13.19,1.75,-2.06,-9.5,-13.06,-9.56,-15.38,-12.12,9.12,-7.31,-3.81,-5.44,-11.75,-9.88,-10.56,-12.06,7.75,0.06,-4.5,-5.0,-8.19,-13.5,-12.69,-13.56
63,462.49,16.15,3.45,29.0,370.0,0.0,1095.0,,,,,0.0,13.09,358974.0,239.0,1503.0,13.08,4.0,11.12,-66.12,3,7,0.0,6.0,2.0,5.0,4.0,1.0,-78.25,-72.44,-71.06,-78.19,-72.5,-73.12,-73.69,-75.38,-72.06,-70.25,-72.31,-71.31,-70.38,-74.94,-78.12,-73.06,-71.06,-68.31,-68.38,-72.12,-67.88,-74.44,-70.56,-69.12,-68.06,-80.62,-73.81,-72.94,-74.56,-73.38,-71.88,-74.81,-71.0,-5.19,8.0,5.5,-1.44,2.31,0.88,1.12,-1.88,3.75,7.25,7.62,6.56,4.44,-0.12,-6.94,2.19,5.56,3.0,10.44,-1.88,2.69,4.44,1.38,0.44,6.88,-6.5,4.75,1.12,-0.81,0.5,4.44,-0.44
