Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
34,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
35,417.08,15.7,2.96,31.0,0.0,1484.0,0.0,,,,,0.0,9.74,351265.0,232.0,1516.0,12.22,3.0,7.5,-88.75,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-92.5,-101.12,-103.75,-100.19,-104.44,-109.25,-102.38,-106.75,-87.75,-91.69,-100.19,-95.81,-100.62,-102.25,-100.19,-104.75,-93.31,-96.56,-101.25,-95.44,-101.19,-106.19,-102.44,-106.56,-90.38,-97.94,-95.44,-96.69,-102.56,-107.5,-100.0,-106.12,-86.45564732,3.06,-8.69,-9.88,-8.62,-8.94,-13.19,-14.62,-16.0,5.88,1.06,-8.12,-4.94,-7.44,-8.94,-10.19,-16.88,3.06,-4.25,-13.94,-3.81,-8.94,-12.94,-15.25,-15.5,6.69,-5.5,-2.5,-5.19,-14.12,-11.56,-13.81,-14.88
36,408.5,14.78,2.94,32.0,27.0,1443.0,0.0,,,,,0.0,8.51,335686.0,224.0,1501.0,11.02,3.0,9.25,-89.25,2,3,4.0,7.0,6.0,1.0,0.0,5.0,-90.62,-96.75,-103.31,-101.62,-104.31,-96.94,-107.56,-105.94,-82.62,-86.0,-93.5,-95.81,-99.62,-99.94,-97.88,-102.75,-91.38,-97.62,-101.06,-100.75,-104.0,-102.31,-100.88,-106.88,-98.19,-96.88,-102.5,-103.25,-105.5,-95.56,-102.19,-106.75,-86.25587979,6.06,0.5,-12.06,-9.81,-11.19,-6.31,-15.12,-12.31,10.12,6.56,-2.94,-3.12,-3.31,-6.56,-9.12,-10.0,3.81,-4.94,-11.25,-10.94,-9.81,-9.62,-13.81,-16.06,-4.38,-6.31,-11.38,-13.94,-11.38,-4.81,-13.31,-15.19
37,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
38,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
39,266.18,16.68,2.62,81.0,291.0,811.0,0.0,,,,,0.0,13.16,276022.0,232.0,1190.0,11.42,3.0,4.88,-88.5,0,6,1.0,7.0,3.0,4.0,2.0,5.0,-89.12,-92.56,-98.62,-89.81,-102.0,-102.19,-103.62,-103.88,-88.25,-90.69,-96.19,-87.81,-103.06,-99.62,-105.12,-104.75,-89.19,-92.19,-93.38,-90.62,-104.12,-99.75,-99.62,-103.62,-89.75,-91.0,-92.81,-88.94,-102.69,-102.44,-101.06,-101.62,-86.80459582,5.94,0.81,-1.25,-2.75,-4.5,-5.94,-6.94,-6.75,2.69,-0.88,-1.88,-6.94,-7.19,-8.44,-11.0,-12.5,1.44,-3.31,-2.19,-10.5,-11.31,-9.5,-6.75,-13.44,1.38,2.38,1.19,-3.31,-7.12,-9.44,-7.31,-8.62
40,532.98,17.97,2.96,30.0,0.0,1391.0,0.0,,,,,0.0,8.7,341101.0,240.0,1421.0,14.1,3.0,7.38,-80.25,7,0,3.0,6.0,5.0,4.0,2.0,1.0,-84.44,-91.62,-92.81,-81.88,-83.56,-92.62,-96.5,-96.38,-79.5,-85.19,-84.81,-79.19,-82.88,-84.5,-92.56,-95.31,-84.19,-90.31,-93.06,-81.75,-85.06,-88.94,-94.94,-95.75,-88.56,-94.75,-89.94,-86.0,-87.38,-90.69,-99.75,-100.38,-76.89942380000002,3.5,-2.81,-5.94,-2.12,-6.62,-11.56,-10.0,-7.5,7.31,2.44,1.12,-1.81,-8.81,-3.62,-4.94,-5.25,3.56,-1.12,-3.5,-0.5,-1.25,-5.88,-10.25,-8.69,-1.75,-3.69,-6.44,-4.62,-6.12,-9.69,-8.94,-9.5
41,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
42,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
43,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
44,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
45,600.83,17.67,2.96,29.0,0.0,1565.0,0.0,,,,,0.0,7.28,379769.0,238.0,1594.0,14.12,3.0,20.38,-70.38,2,0,1.0,5.0,3.0,6.0,7.0,4.0,-72.56,-79.69,-78.62,-82.31,-83.69,-79.25,-79.0,-84.25,-66.75,-76.69,-77.06,-81.12,-81.5,-82.19,-77.06,-84.88,-68.25,-79.12,-77.38,-80.06,-77.56,-76.75,-78.25,-79.38,-62.12,-73.31,-74.75,-75.81,-76.25,-78.75,-77.06,-85.12,-80.50241338,15.56,9.38,8.69,6.06,6.56,5.06,1.94,4.12,19.25,10.81,6.19,7.62,9.19,-1.69,5.19,5.19,17.75,7.94,5.94,7.81,10.0,5.75,6.0,8.69,23.88,12.62,7.88,13.25,12.19,0.06,3.0,2.19
46,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
47,316.35,10.39,2.98,12.0,0.0,1577.0,0.0,,,,,0.0,7.22,382297.0,241.0,1589.0,9.76,3.0,11.88,-83.25,2,3,4.0,0.0,5.0,1.0,6.0,7.0,-90.0,-92.62,-90.44,-88.06,-92.69,-87.0,-99.56,-94.06,-88.0,-92.19,-90.75,-92.06,-90.69,-89.81,-94.88,-96.44,-91.25,-84.0,-84.62,-86.12,-89.06,-86.5,-100.06,-90.81,-82.56,-87.88,-84.56,-98.38,-87.06,-85.88,-87.94,-86.94,-91.23705829,4.06,2.56,4.31,5.12,1.12,4.75,-8.62,-4.94,5.69,1.31,4.94,0.25,3.62,2.5,-1.0,-4.94,0.0,8.25,7.88,-0.12,4.5,0.38,-8.94,-3.06,11.69,5.25,10.38,-6.88,7.19,3.38,2.94,0.81
48,442.86,11.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,7.76,386659.0,242.0,1597.0,10.38,4.0,10.25,-70.75,2,3,5.0,1.0,4.0,0.0,7.0,6.0,-74.25,-75.19,-86.5,-75.88,-79.94,-77.44,-81.31,-84.19,-75.06,-74.88,-78.62,-75.69,-76.12,-77.38,-81.75,-85.38,-82.75,-81.69,-82.19,-83.56,-79.56,-80.38,-77.69,-81.25,-74.5,-74.31,-80.31,-77.94,-77.38,-79.44,-82.94,-84.38,-74.48804239,6.06,3.56,-5.06,-1.19,1.06,-3.5,-1.12,-5.62,2.5,7.38,3.88,2.38,1.81,0.25,-4.75,-3.56,-4.94,-2.69,-2.5,-10.12,1.31,-9.38,-0.31,-2.31,4.0,6.69,1.38,1.88,0.5,-1.56,-2.94,-1.19
49,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
50,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
51,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
52,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
53,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
54,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
55,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
56,97.38,14.71,2.96,10.0,2.0,592.0,0.0,,,,,0.0,7.91,130217.0,216.0,604.0,14.36,3.0,26.12,-64.12,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-69.06,-72.5,-81.06,-85.75,-89.19,-82.31,-91.19,-88.06,-64.69,-65.06,-71.44,-77.0,-82.06,-84.19,-86.62,-89.0,-67.81,-71.12,-81.06,-84.12,-86.56,-80.75,-91.06,-87.88,-60.88,-61.25,-67.81,-73.19,-78.12,-79.38,-83.06,-84.75,-85.06504809,22.31,17.81,7.5,4.81,1.56,7.69,-1.12,0.25,23.75,21.94,14.19,11.12,5.38,3.38,-0.19,-2.44,23.25,18.25,7.25,7.0,4.62,8.44,-1.06,-0.44,25.38,27.5,20.62,12.12,8.12,6.31,3.56,-4.12
57,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
58,471.61,13.79,2.97,25.0,0.0,1564.0,0.0,,,,,0.0,7.28,378509.0,238.0,1589.0,11.52,3.0,9.12,-88.25,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-92.31,-91.0,-100.38,-94.25,-101.69,-107.31,-103.19,-104.88,-92.81,-90.81,-101.69,-93.81,-102.81,-99.94,-105.06,-103.06,-87.44,-88.56,-91.31,-94.25,-98.19,-96.0,-100.31,-102.31,-88.88,-90.0,-93.56,-97.94,-98.44,-100.06,-101.5,-108.06,-92.13936649,5.69,5.12,-2.19,-2.94,-3.44,-13.81,-5.31,-9.06,5.94,3.88,-3.56,-0.62,-6.12,-5.19,-9.56,-8.62,8.75,7.56,4.69,-5.06,-1.94,-3.94,-6.81,-8.38,6.81,4.62,3.12,-6.81,-1.44,-4.69,-6.81,-15.31
59,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
60,777.15,18.05,3.98,9.0,0.0,0.0,1591.0,,,,,0.0,10.38,396818.0,248.0,1600.0,12.14,4.0,17.62,-70.38,3,5,2.0,0.0,1.0,4.0,6.0,7.0,-69.06,-68.0,-70.19,-78.12,-74.94,-76.88,-78.44,-79.56,-82.81,-82.19,-76.25,-75.94,-71.56,-73.12,-75.06,-87.69,-66.38,-69.06,-68.75,-69.62,-81.69,-78.56,-83.75,-73.06,-76.75,-77.81,-80.56,-77.88,-76.0,-78.19,-79.44,-83.06,-76.88718026,16.88,15.56,19.06,9.81,2.06,7.69,-2.62,-4.19,9.94,3.31,7.12,6.94,11.38,14.31,6.88,-7.94,17.31,11.88,15.88,14.56,-2.56,5.94,-10.81,-1.44,11.25,5.25,4.94,3.69,8.12,9.88,-1.62,-7.38
61,438.39,13.64,3.41,141.0,179.0,64.0,1051.0,,,,,0.0,5.69,346654.0,239.0,1450.0,11.29,2.0,-1.38,-78.12,2,1,0.0,5.0,6.0,7.0,3.0,4.0,-69.88,-73.12,-75.88,-74.12,-72.38,-73.38,-76.69,-76.5,-62.44,-65.25,-71.25,-73.81,-71.94,-74.19,-76.31,-78.19,-65.31,-67.25,-70.5,-72.06,-70.81,-71.75,-76.69,-76.31,-65.81,-67.75,-72.75,-73.69,-73.31,-77.06,-79.0,-76.5,-72.59144686,9.12,8.25,4.62,5.38,3.69,0.62,1.5,2.88,19.56,18.94,12.19,6.06,4.31,3.56,3.44,1.5,13.56,10.94,9.0,5.38,4.56,2.62,-0.31,-1.81,13.25,10.25,5.56,2.81,1.81,-3.38,-2.62,-1.12
62,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
63,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
64,555.31,18.34,2.96,33.0,0.0,1435.0,0.0,,,,,0.0,7.13,354357.0,241.0,1468.0,13.62,3.0,11.62,-79.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-76.38,-77.56,-90.0,-87.12,-94.69,-95.0,-98.0,-93.69,-79.5,-84.88,-88.5,-91.56,-94.62,-97.44,-98.62,-99.0,-74.5,-78.62,-85.0,-85.25,-90.94,-96.06,-100.25,-91.0,-78.06,-80.56,-88.69,-89.75,-92.88,-95.75,-96.06,-94.38,-81.06689776,4.81,5.81,-0.88,2.5,-6.06,-10.94,-12.19,-14.88,-0.94,-4.25,0.19,-4.44,-8.5,-13.38,-14.19,-15.88,10.75,6.75,4.19,1.69,-4.62,-11.12,-13.75,-16.38,-1.44,0.06,-3.06,-4.31,-8.44,-12.44,-11.88,-14.69
