Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,512.82,16.61,2.96,30.0,1.0,1537.0,0.0,,,,,0.0,8.04,357252.0,228.0,1568.0,12.76,3.0,12.38,-87.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-96.19,-97.69,-98.62,-107.25,-110.0,-110.12,-101.12,-108.38,-81.44,-85.25,-92.88,-93.06,-96.62,-99.94,-96.94,-98.75,-91.5,-92.94,-99.31,-96.75,-107.69,-97.81,-98.12,-103.75,-91.06,-94.06,-98.5,-98.44,-101.94,-105.25,-99.88,-100.94,-89.64328229,1.62,-1.88,-3.25,-9.5,-13.5,-12.69,-12.38,-14.88,14.56,9.44,0.62,0.56,-1.38,-6.19,-6.19,-8.69,2.69,-2.06,-5.19,-5.19,-12.88,-5.75,-10.88,-14.31,3.94,0.56,-8.12,-3.44,-7.5,-10.19,-9.81,-11.06
34,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
35,268.68,9.36,2.98,14.0,0.0,1474.0,0.0,,,,,0.0,8.41,365492.0,246.0,1488.0,10.32,3.0,13.12,-88.62,6,5,3.0,1.0,4.0,2.0,7.0,0.0,-86.75,-94.69,-92.44,-94.56,-96.88,-95.06,-95.75,-97.19,-83.94,-94.38,-91.0,-91.5,-93.38,-95.12,-92.25,-94.88,-86.56,-99.06,-90.94,-91.81,-93.81,-91.62,-95.62,-95.38,-88.88,-96.25,-97.75,-94.69,-102.56,-96.69,-98.31,-96.81,-88.52308909999998,12.69,4.38,1.5,-2.38,1.62,0.06,-0.94,-2.69,12.25,0.25,1.5,2.88,1.25,-6.94,-0.44,-5.19,9.38,-5.19,3.31,1.06,2.38,0.25,-4.25,-3.19,8.12,-0.88,-6.62,-4.31,-9.69,-7.94,-7.94,-3.75
36,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
37,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
38,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
39,598.82,20.03,2.68,10.0,497.0,1089.0,0.0,,,,,0.0,10.9,379123.0,238.0,1596.0,13.44,3.0,13.5,-69.75,0,1,4.0,7.0,3.0,6.0,2.0,5.0,-68.38,-69.19,-77.69,-76.69,-78.88,-77.62,-74.12,-79.38,-71.5,-71.56,-78.0,-79.69,-80.88,-84.5,-75.25,-81.56,-70.19,-71.19,-74.19,-74.25,-75.31,-76.19,-79.88,-79.62,-73.94,-74.25,-75.5,-79.38,-77.38,-81.12,-78.38,-78.81,-72.99552554,8.12,5.75,3.75,7.81,1.81,6.69,4.12,-0.5,9.5,5.94,2.0,1.62,-0.69,-4.5,2.5,-7.75,12.69,12.0,9.38,8.25,5.75,4.75,-0.94,-0.31,7.44,1.56,7.0,4.81,3.94,1.0,4.44,1.69
40,419.3,18.1,1.99,19.0,1572.0,0.0,0.0,,,,,0.0,8.36,383994.0,241.0,1591.0,13.5,2.0,7.38,-85.88,6,1,0.0,2.0,4.0,3.0,7.0,5.0,-80.88,-94.75,-100.31,-100.81,-99.0,-102.81,-100.62,-100.56,-81.0,-93.62,-102.25,-100.88,-102.31,-104.75,-96.38,-101.75,-77.88,-99.06,-99.62,-95.06,-96.75,-99.44,-95.88,-99.06,-84.62,-92.75,-98.31,-101.62,-97.69,-103.94,-98.38,-103.06,-82.94214688,6.56,-5.75,-9.38,-13.31,-12.62,-14.06,-11.94,-14.19,7.94,-3.94,-11.88,-12.44,-13.5,-14.19,-14.31,-13.06,6.75,-10.62,-10.12,-10.81,-11.75,-11.5,-13.5,-13.88,3.0,-1.25,-7.12,-12.44,-11.19,-13.19,-12.19,-15.44
41,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
42,574.52,23.68,1.99,22.0,1574.0,0.0,0.0,,,,,0.0,11.47,382151.0,239.0,1596.0,14.76,2.0,3.75,-84.75,2,7,5.0,4.0,0.0,3.0,6.0,1.0,-93.25,-94.69,-93.31,-94.94,-97.94,-99.69,-97.69,-90.62,-91.25,-90.56,-91.62,-95.19,-94.44,-98.81,-96.5,-96.38,-83.38,-84.62,-85.25,-86.0,-89.62,-92.56,-93.38,-87.88,-89.56,-93.69,-89.88,-95.25,-92.81,-93.06,-98.25,-89.06,-80.67786794,-7.19,-6.69,-12.5,-11.38,-12.56,-12.25,-14.31,-13.94,-2.81,-4.44,-6.31,-9.94,-6.5,-12.38,-8.31,-14.88,3.69,0.75,-0.62,-0.88,-2.5,-5.25,-8.5,-11.12,-6.25,-10.69,-5.06,-14.81,-10.25,-4.94,-12.38,-15.44
43,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
44,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
45,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
46,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
47,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
48,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
49,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
50,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
51,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
52,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
53,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
54,910.42,19.75,3.93,36.0,0.0,0.0,1565.0,,,,,0.0,9.56,388834.0,243.0,1600.0,12.86,4.0,14.0,-56.25,0,5,7.0,3.0,2.0,6.0,4.0,1.0,-58.06,-64.0,-61.81,-63.0,-66.62,-67.38,-72.0,-67.88,-59.81,-61.12,-64.06,-63.69,-71.31,-71.31,-64.75,-65.75,-52.75,-53.12,-55.31,-55.38,-59.94,-71.0,-65.5,-67.56,-57.5,-65.0,-56.94,-59.94,-60.44,-63.06,-69.44,-67.25,-64.12,22.38,8.31,8.44,6.25,7.94,0.94,0.94,-6.44,7.25,4.5,4.88,8.12,-3.88,7.0,1.0,9.25,17.12,15.75,10.31,21.88,16.62,-3.44,5.81,-1.75,8.12,6.19,4.25,13.5,5.75,-0.06,0.62,-5.25
55,813.75,19.46,3.98,9.0,0.0,0.0,1587.0,,,,,0.0,9.4,389678.0,244.0,1596.0,13.38,4.0,11.0,-66.0,4,3,7.0,1.0,0.0,6.0,2.0,5.0,-68.88,-74.0,-71.12,-73.38,-74.31,-72.19,-72.0,-69.94,-71.5,-71.75,-73.56,-73.56,-76.38,-71.25,-72.69,-75.75,-67.88,-69.25,-71.81,-73.88,-75.5,-73.19,-74.12,-74.31,-68.75,-69.81,-69.44,-70.69,-70.81,-72.38,-74.88,-70.94,-71.5,1.88,-0.44,3.75,-5.12,-4.38,1.12,-0.12,1.75,5.12,8.0,1.31,8.31,5.31,7.12,7.94,0.62,3.12,6.56,3.69,-7.12,-6.62,-3.19,-4.56,-4.81,5.31,5.81,6.31,-0.06,0.94,1.44,-1.06,3.38
56,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
57,402.59,14.49,2.98,16.0,0.0,1510.0,0.0,,,,,0.0,9.14,372182.0,243.0,1530.0,10.94,3.0,4.0,-97.62,3,4,0.0,5.0,1.0,6.0,2.0,7.0,-99.94,-102.31,-111.25,-107.25,-112.0,-104.62,-110.5,-107.94,-96.19,-98.69,-108.44,-104.69,-108.0,-101.0,-108.06,-93.62,-100.31,-102.12,-110.5,-104.75,-110.06,-104.94,-107.19,-105.44,-99.75,-101.81,-106.44,-105.31,-107.56,-102.69,-108.62,-94.88,-91.87592181,2.56,-0.62,-7.25,-4.81,-11.25,-12.94,-11.19,-11.56,2.12,-1.62,-9.88,-9.38,-12.12,-11.56,-13.0,-12.25,-0.69,-5.5,-10.25,-6.12,-13.19,-10.19,-10.38,-11.0,1.88,-2.81,-4.44,-6.56,-9.31,-11.44,-12.88,-11.38
58,627.14,17.3,3.41,10.0,0.0,907.0,681.0,,,,,0.07,12.58,387594.0,243.0,1598.0,14.1,3.0,9.12,-82.62,5,4,6.0,3.0,0.0,2.0,7.0,1.0,-83.38,-83.75,-88.0,-88.62,-90.0,-89.75,-94.31,-89.19,-87.5,-88.44,-90.81,-91.5,-90.06,-90.38,-95.06,-90.19,-82.31,-84.0,-85.62,-87.44,-87.75,-84.0,-92.75,-85.12,-85.25,-83.75,-90.81,-87.0,-89.25,-90.38,-93.12,-89.5,-84.92327509,8.88,9.12,-0.19,5.06,4.56,-0.06,0.44,-3.44,3.44,3.69,-5.38,-0.31,3.94,-2.38,-1.06,-5.12,5.56,6.56,5.69,0.88,-1.94,1.19,-2.81,-5.88,2.88,7.69,-2.31,3.0,-0.88,-2.94,-0.44,-7.62
59,261.05,14.84,2.93,10.0,68.0,1151.0,0.0,,,,,0.0,12.28,297427.0,241.0,1232.0,9.5,3.0,7.0,-82.75,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-88.12,-86.44,-92.31,-101.56,-88.81,-89.5,-95.38,-98.75,-87.88,-90.25,-91.12,-98.62,-95.25,-90.25,-95.75,-91.44,-84.44,-82.88,-91.06,-105.19,-86.94,-90.31,-90.19,-91.0,-85.19,-86.12,-90.38,-101.69,-87.69,-83.19,-94.56,-96.81,-79.64945641,5.94,2.88,-1.56,-5.94,-3.88,-4.81,-8.25,-16.19,2.06,-3.31,-4.44,-3.25,-15.0,-11.25,-15.0,-15.62,5.88,3.94,-5.25,-12.75,-5.19,-9.81,-10.56,-15.88,6.12,-0.25,-0.88,-4.44,-9.25,-6.62,-7.75,-15.75
60,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
61,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
62,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
63,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
64,630.21,18.35,3.0,3.0,0.0,1595.0,0.0,,,,,0.0,8.83,395483.0,247.0,1598.0,12.66,3.0,2.62,-87.25,7,6,4.0,0.0,1.0,5.0,2.0,3.0,-91.0,-92.0,-91.5,-91.62,-98.56,-91.94,-102.56,-99.56,-98.12,-93.69,-86.25,-99.5,-97.38,-93.69,-99.69,-101.12,-93.12,-93.81,-88.38,-95.25,-96.0,-92.81,-99.69,-96.19,-97.94,-92.0,-88.12,-98.88,-99.94,-89.25,-100.81,-96.38,-82.76299309,0.81,0.75,-9.44,-6.0,-9.94,-11.81,-12.62,-13.56,-5.38,-0.62,-1.69,-9.19,-8.44,-9.94,-10.38,-15.19,-4.44,-4.19,-6.56,-10.94,-9.44,-12.88,-13.44,-12.69,-8.19,-1.44,-9.12,-11.81,-10.5,-10.31,-11.56,-14.75
