Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,420.38,14.4,2.99,8.0,0.0,1552.0,0.0,,,,,0.0,10.33,376412.0,241.0,1560.0,10.74,3.0,8.88,-77.12,7,6,4.0,0.0,5.0,3.0,1.0,2.0,-76.0,-81.12,-86.56,-76.19,-90.06,-89.0,-81.44,-89.0,-85.12,-87.88,-90.31,-84.25,-88.69,-90.31,-83.5,-87.31,-79.56,-84.19,-85.62,-79.62,-86.88,-88.25,-83.44,-88.94,-83.94,-90.19,-87.5,-81.62,-89.19,-88.19,-83.25,-88.69,-79.25,9.25,4.31,-1.06,0.19,-2.44,-2.31,-5.0,-7.38,2.06,0.06,-1.88,-6.81,0.88,0.38,-6.06,-4.25,6.5,4.44,3.38,1.81,1.12,0.19,-2.56,-3.75,2.62,-1.69,0.06,2.56,-0.62,0.88,-1.25,-4.0
34,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
35,479.5,14.95,2.99,5.0,0.0,1594.0,0.0,,,,,0.0,7.5,391163.0,244.0,1604.0,12.02,3.0,0.0,-86.88,4,5,1.0,0.0,6.0,3.0,2.0,7.0,-96.25,-94.12,-93.44,-94.81,-96.5,-96.88,-99.19,-93.19,-89.38,-91.62,-88.5,-88.56,-91.94,-92.81,-96.19,-93.19,-94.19,-86.0,-90.62,-87.69,-99.0,-95.12,-96.44,-94.19,-97.25,-88.25,-89.62,-91.56,-99.62,-100.06,-93.12,-98.81,-79.9467729,-11.81,-8.25,-6.94,-9.12,-12.19,-9.75,-13.25,-15.12,-2.19,-5.06,-2.94,-5.62,-6.81,-7.88,-12.69,-12.12,-11.5,-3.0,-7.88,-3.81,-15.62,-10.38,-12.06,-14.0,-12.38,-2.19,-5.0,-6.5,-14.88,-12.38,-10.56,-15.94
36,501.25,14.13,3.94,30.0,0.0,0.0,1478.0,,,,,0.0,12.75,362114.0,240.0,1508.0,12.44,4.0,10.5,-65.38,5,1,0.0,3.0,6.0,7.0,2.0,4.0,-68.75,-68.56,-70.69,-70.56,-68.56,-69.62,-75.31,-75.12,-72.38,-67.69,-68.94,-68.25,-76.81,-71.38,-67.62,-70.06,-64.81,-68.19,-66.62,-68.25,-71.06,-68.94,-68.38,-73.44,-72.44,-65.62,-70.0,-72.81,-71.56,-70.19,-66.12,-76.06,-69.12,0.44,7.5,4.31,4.25,9.5,9.19,-0.12,-1.94,-3.94,3.31,5.69,2.12,-1.12,1.75,0.81,-0.56,8.62,1.81,9.19,8.88,-1.31,1.06,4.5,-2.38,-1.31,3.0,3.06,-2.56,0.69,1.25,0.62,-7.0
37,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
38,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
39,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
40,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
41,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
42,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
43,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
44,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
45,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
46,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
47,843.28,19.31,3.99,6.0,0.0,0.0,1584.0,,,,,0.0,10.7,388277.0,244.0,1590.0,12.12,4.0,25.12,-71.62,4,5,1.0,3.0,7.0,2.0,6.0,0.0,-81.75,-80.94,-84.12,-81.25,-82.19,-85.56,-85.25,-83.19,-74.69,-78.19,-78.12,-76.62,-80.94,-80.94,-79.06,-80.25,-73.56,-72.19,-76.38,-75.94,-75.44,-75.0,-76.12,-81.06,-70.0,-72.25,-73.38,-73.44,-74.56,-75.81,-75.44,-76.81,-82.62,11.88,13.06,8.44,12.38,11.06,0.44,8.62,10.12,19.44,13.94,12.19,15.56,11.88,0.5,14.06,11.56,19.88,21.25,13.38,18.0,17.12,9.19,13.25,11.5,25.31,19.25,15.5,18.75,16.12,3.62,15.06,14.69
48,314.78,12.34,3.92,27.0,0.0,0.0,1010.0,,,,,0.0,10.44,249293.0,240.0,1037.0,10.22,4.0,12.75,-74.75,5,3,2.0,1.0,4.0,0.0,6.0,7.0,-89.94,-89.19,-89.25,-89.12,-88.06,-85.38,-90.44,-87.19,-88.81,-86.44,-82.62,-83.56,-87.69,-88.56,-84.31,-85.06,-74.75,-77.88,-84.44,-82.0,-81.62,-82.19,-86.12,-89.56,-79.06,-79.19,-82.81,-85.12,-84.19,-85.25,-86.12,-81.56,-77.68977865,-4.94,-1.19,0.0,-1.12,0.06,2.19,-10.94,-9.94,-2.31,2.56,5.94,1.88,0.38,-2.44,-4.19,-6.38,6.31,9.19,2.56,4.12,3.5,1.81,-4.88,-8.0,2.88,6.81,2.81,1.88,3.25,0.0,-10.5,-6.38
49,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
50,581.83,13.4,3.94,31.0,0.0,0.0,1569.0,,,,,0.0,8.37,389536.0,243.0,1601.0,10.8,4.0,14.5,-74.5,5,4,6.0,0.0,7.0,3.0,1.0,2.0,-77.75,-75.44,-83.94,-83.62,-87.88,-84.0,-88.06,-83.5,-78.75,-79.81,-89.69,-84.81,-90.38,-86.75,-91.88,-83.06,-70.12,-79.25,-82.75,-83.25,-83.75,-79.62,-86.44,-81.5,-67.62,-77.5,-78.62,-88.0,-82.88,-83.5,-85.19,-82.62,-74.68752949,7.0,6.56,1.0,-0.5,-6.62,-3.44,-12.56,-13.12,4.25,-0.31,-5.0,-2.0,-9.44,-7.38,-14.19,-13.81,13.31,-1.19,-1.69,-1.0,-3.44,-2.75,-10.75,-12.88,15.69,2.75,4.25,-5.12,-2.25,-4.0,-6.31,-6.94
51,698.37,17.42,3.73,10.0,0.0,398.0,1193.0,,,,,0.0,9.24,395367.0,247.0,1601.0,11.4,3.0,20.0,-72.12,0,3,2.0,1.0,4.0,6.0,5.0,7.0,-73.81,-76.62,-78.75,-80.56,-85.88,-80.81,-92.81,-79.31,-74.81,-77.19,-84.31,-80.94,-88.0,-83.06,-94.0,-80.5,-71.75,-80.75,-76.38,-81.25,-83.5,-78.12,-90.31,-78.19,-70.94,-73.25,-77.25,-78.44,-83.81,-79.75,-91.19,-78.12,-77.5,6.5,11.88,6.38,0.88,0.38,-0.44,-6.56,-8.69,9.94,16.44,5.0,4.44,3.88,-2.56,-3.88,-6.0,8.94,8.75,9.69,-0.56,2.44,0.94,-4.5,-6.25,8.38,16.12,8.88,3.44,3.44,-11.75,-1.69,-9.81
52,679.43,19.3,2.99,11.0,0.0,1589.0,0.0,,,,,0.0,8.37,395269.0,247.0,1601.0,13.74,3.0,12.62,-80.5,2,1,3.0,0.0,4.0,7.0,5.0,6.0,-89.75,-90.31,-97.0,-93.88,-102.0,-87.38,-100.25,-101.44,-84.31,-87.5,-92.06,-88.31,-99.06,-89.56,-100.81,-95.75,-88.06,-89.0,-94.12,-88.75,-98.25,-87.75,-100.0,-96.19,-85.56,-89.75,-91.06,-87.44,-100.38,-97.44,-100.19,-96.12,-78.38,1.44,2.69,1.31,-6.06,-4.88,-2.44,-3.94,-12.38,9.38,5.12,3.62,-2.12,-1.88,-7.38,-4.44,-12.5,3.56,2.5,-0.44,-1.62,-3.94,-4.25,-4.75,-7.56,6.81,2.12,4.12,0.38,-2.88,-16.44,-5.5,-7.88
53,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
