Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,261.87,12.79,2.95,32.0,0.0,1313.0,0.0,,,,,0.0,7.96,317049.0,236.0,1345.0,9.0,3.0,8.75,-82.88,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-81.94,-87.75,-92.5,-89.62,-91.25,-96.62,-95.88,-95.81,-85.06,-90.19,-90.81,-89.75,-97.69,-94.19,-97.19,-94.94,-74.69,-82.06,-85.81,-88.0,-95.0,-94.62,-92.25,-89.88,-86.44,-87.69,-91.69,-94.44,-89.94,-95.88,-94.44,-93.25,-82.17665079,10.75,1.69,-1.94,1.06,-3.69,-6.25,-7.38,-12.19,2.31,-4.06,-1.94,-3.81,-13.81,-5.62,-11.56,-13.31,13.38,2.94,1.44,-0.62,-11.69,-6.69,-7.62,-10.5,-1.5,-5.31,-8.38,-10.62,-12.5,-9.19,-13.31,-12.94
33,542.07,16.94,2.96,28.0,4.0,1535.0,0.0,,,,,0.0,7.92,376382.0,240.0,1567.0,11.76,3.0,15.25,-65.88,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.75,-69.38,-74.25,-75.75,-78.94,-84.75,-86.31,-85.81,-62.0,-67.81,-67.0,-74.19,-76.25,-82.06,-81.88,-89.56,-66.44,-71.19,-72.62,-78.88,-78.12,-81.38,-84.62,-89.56,-61.31,-65.69,-68.81,-72.56,-74.94,-80.12,-87.19,-85.75,-82.04328635,3.88,13.62,-1.62,7.0,-0.94,-3.25,-6.62,-13.06,13.88,15.38,10.06,8.06,3.69,-1.5,-1.75,-12.06,6.62,9.62,2.75,4.56,0.38,-0.88,-7.75,-15.31,9.19,13.81,4.5,7.94,1.5,-2.31,-12.12,-13.06
34,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
35,322.37,14.46,2.93,48.0,0.0,1365.0,0.0,,,,,0.0,12.6,344372.0,244.0,1413.0,12.2,3.0,5.0,-84.88,4,5,7.0,3.0,6.0,0.0,2.0,1.0,-89.12,-91.75,-91.69,-91.06,-95.06,-94.0,-94.25,-100.06,-83.69,-83.38,-87.44,-90.06,-94.75,-91.25,-96.5,-97.69,-90.5,-83.88,-98.06,-90.31,-93.31,-90.69,-94.25,-97.94,-87.5,-86.06,-91.94,-92.88,-93.06,-92.56,-90.5,-96.81,-86.04451548,0.56,2.0,-3.5,0.56,0.19,-4.0,-5.44,-8.75,5.19,3.94,3.06,0.06,-1.12,-0.38,-5.94,-8.75,-2.12,3.75,-10.25,-3.44,-0.12,-3.44,-8.81,-7.75,0.88,4.06,-3.69,-7.88,-3.94,-5.56,-8.94,-10.44
36,328.15,13.09,2.95,39.0,0.0,1531.0,0.0,,,,,0.0,13.85,379238.0,241.0,1571.0,10.54,3.0,5.75,-87.25,4,5,6.0,7.0,2.0,3.0,0.0,1.0,-85.62,-89.44,-98.19,-90.0,-88.0,-94.19,-94.88,-96.56,-88.25,-93.0,-91.12,-89.81,-89.06,-92.81,-95.44,-96.56,-87.44,-90.44,-98.88,-97.94,-95.94,-90.81,-93.75,-95.62,-95.56,-90.69,-93.0,-92.25,-94.0,-94.25,-94.44,-98.38,-84.63763426,5.12,4.69,-4.81,-2.12,-3.44,-5.62,-6.69,-6.94,2.88,-5.44,3.62,1.44,-0.12,-4.12,-5.62,-6.19,2.5,-1.88,-6.94,-12.62,-8.38,-2.38,-7.25,-8.38,-4.31,-3.44,-1.62,-2.31,-6.69,-6.81,-6.62,-10.06
37,473.3,16.26,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,11.19,370388.0,231.0,1605.0,11.9,3.0,8.5,-91.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.19,-97.12,-100.75,-102.75,-109.75,-105.06,-103.88,-108.31,-86.38,-93.88,-96.94,-96.75,-101.88,-105.56,-103.19,-102.81,-91.0,-98.25,-93.94,-104.19,-104.0,-104.31,-98.38,-102.75,-90.69,-93.44,-99.12,-98.5,-106.69,-107.62,-94.31,-103.31,-86.5100833,0.69,-5.25,-8.94,-8.94,-12.75,-9.75,-15.56,-16.25,7.44,-3.12,-5.0,-3.81,-5.44,-14.06,-12.06,-16.81,2.5,-8.31,-2.5,-14.06,-11.38,-13.75,-10.06,-15.94,3.81,-1.81,-9.0,-5.62,-12.62,-14.88,-9.94,-12.44
38,408.5,14.78,2.94,32.0,27.0,1443.0,0.0,,,,,0.0,8.51,335686.0,224.0,1501.0,11.02,3.0,9.25,-89.25,2,3,4.0,7.0,6.0,1.0,0.0,5.0,-90.62,-96.75,-103.31,-101.62,-104.31,-96.94,-107.56,-105.94,-82.62,-86.0,-93.5,-95.81,-99.62,-99.94,-97.88,-102.75,-91.38,-97.62,-101.06,-100.75,-104.0,-102.31,-100.88,-106.88,-98.19,-96.88,-102.5,-103.25,-105.5,-95.56,-102.19,-106.75,-86.25587979,6.06,0.5,-12.06,-9.81,-11.19,-6.31,-15.12,-12.31,10.12,6.56,-2.94,-3.12,-3.31,-6.56,-9.12,-10.0,3.81,-4.94,-11.25,-10.94,-9.81,-9.62,-13.81,-16.06,-4.38,-6.31,-11.38,-13.94,-11.38,-4.81,-13.31,-15.19
39,395.36,14.55,2.82,143.0,0.0,1412.0,0.0,,,,,0.0,10.48,370427.0,238.0,1556.0,9.72,3.0,10.0,-89.88,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-85.94,-91.06,-96.94,-97.38,-108.44,-105.19,-101.12,-103.62,-88.44,-91.06,-100.25,-96.19,-97.81,-100.25,-98.56,-102.5,-87.94,-89.94,-96.44,-94.31,-102.31,-103.56,-97.19,-99.12,-88.19,-94.44,-105.75,-96.81,-101.19,-105.19,-103.56,-104.0,-85.94882125,10.12,5.25,-0.81,-8.31,-12.5,-8.62,-9.44,-14.31,5.94,0.0,-8.56,-3.62,-3.62,-6.81,-10.75,-11.81,9.06,1.75,-5.56,-1.94,-8.12,-10.81,-10.25,-10.81,5.12,-3.81,-12.88,-5.88,-7.94,-12.5,-15.75,-14.25
40,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
41,512.82,16.61,2.96,30.0,1.0,1537.0,0.0,,,,,0.0,8.04,357252.0,228.0,1568.0,12.76,3.0,12.38,-87.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-96.19,-97.69,-98.62,-107.25,-110.0,-110.12,-101.12,-108.38,-81.44,-85.25,-92.88,-93.06,-96.62,-99.94,-96.94,-98.75,-91.5,-92.94,-99.31,-96.75,-107.69,-97.81,-98.12,-103.75,-91.06,-94.06,-98.5,-98.44,-101.94,-105.25,-99.88,-100.94,-89.64328229,1.62,-1.88,-3.25,-9.5,-13.5,-12.69,-12.38,-14.88,14.56,9.44,0.62,0.56,-1.38,-6.19,-6.19,-8.69,2.69,-2.06,-5.19,-5.19,-12.88,-5.75,-10.88,-14.31,3.94,0.56,-8.12,-3.44,-7.5,-10.19,-9.81,-11.06
42,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
43,420.15,14.49,2.96,31.0,0.0,1551.0,0.0,,,,,0.0,8.59,368575.0,233.0,1582.0,11.6,3.0,8.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-93.0,-94.5,-102.75,-102.62,-101.12,-99.56,-108.56,-101.94,-90.88,-93.94,-100.38,-101.44,-104.69,-97.56,-99.62,-101.94,-92.38,-93.62,-100.69,-93.12,-103.06,-99.62,-99.5,-98.81,-88.44,-89.81,-93.94,-95.75,-105.12,-99.06,-100.88,-100.62,-85.7505027,3.31,-0.81,-6.25,-9.94,-3.62,-10.62,-14.88,-10.75,3.44,-3.0,-8.81,-10.25,-12.25,-12.56,-13.69,-13.38,2.0,-3.5,-10.19,-2.81,-12.12,-13.38,-10.75,-8.62,9.19,6.94,1.5,-3.56,-9.75,-6.81,-7.62,-10.5
44,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
45,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
46,452.74,15.88,2.96,31.0,0.0,1511.0,0.0,,,,,0.0,10.66,366589.0,238.0,1542.0,11.6,3.0,10.5,-89.38,2,3,1.0,4.0,0.0,7.0,5.0,6.0,-88.75,-90.25,-93.38,-99.5,-100.0,-95.44,-106.06,-106.44,-86.12,-87.56,-98.19,-97.19,-100.25,-97.38,-101.38,-99.5,-89.38,-89.56,-92.06,-96.81,-102.25,-94.44,-103.69,-107.62,-87.88,-92.69,-99.19,-103.81,-102.69,-104.5,-105.5,-103.06,-88.78930037,11.62,7.94,0.75,-1.31,-6.69,-10.31,-8.31,-12.75,8.56,5.69,-5.62,-4.69,-12.44,-11.75,-8.94,-8.56,6.44,3.5,-0.06,-3.94,-12.12,-8.06,-10.0,-13.56,10.19,2.56,-4.19,-8.25,-13.12,-14.62,-10.81,-8.81
47,266.28,12.95,2.71,30.0,329.0,985.0,0.0,,,,,0.0,9.17,283979.0,211.0,1345.0,11.1,3.0,7.12,-93.62,2,3,4.0,6.0,5.0,1.0,0.0,7.0,-91.38,-96.0,-102.88,-109.44,-105.44,-105.44,-108.25,-103.62,-94.56,-95.88,-103.06,-107.62,-104.38,-98.0,-100.69,-97.19,-91.44,-96.31,-106.19,-102.81,-105.56,-97.0,-100.0,-95.62,-93.38,-98.88,-102.94,-108.88,-107.0,-98.25,-102.94,-99.56,-88.23715969,6.81,0.56,-6.19,-14.69,-8.38,-12.62,-13.81,-15.81,-1.31,-0.19,-11.12,-12.75,-8.81,-11.69,-9.75,-14.56,3.69,-1.88,-13.31,-7.44,-10.62,-11.19,-10.12,-13.75,2.31,-4.56,-6.69,-14.44,-11.06,-8.94,-13.81,-15.5
48,292.26,14.76,2.88,87.0,0.0,1118.0,31.0,,,,,0.0,12.18,292897.0,236.0,1239.0,11.1,3.0,11.12,-81.88,4,5,1.0,3.0,2.0,0.0,6.0,7.0,-80.5,-90.0,-90.94,-93.75,-90.25,-99.19,-98.81,-88.25,-77.12,-90.5,-87.75,-86.94,-89.44,-98.12,-93.06,-88.06,-73.56,-89.0,-88.56,-88.5,-85.0,-96.0,-92.94,-86.31,-82.94,-93.56,-87.75,-87.81,-84.81,-96.94,-97.81,-80.06,-80.31507946,10.56,2.12,1.5,-4.75,-3.5,-6.31,-12.25,-13.75,9.69,-4.31,1.31,-1.12,-5.19,-9.88,-11.12,-12.56,14.0,-0.75,-1.62,-4.38,-2.62,-6.69,-11.44,-14.62,4.5,-6.0,-1.88,-2.62,-4.12,-8.69,-13.69,-13.25
49,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
50,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
51,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
52,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
53,593.98,15.55,3.89,32.0,0.0,64.0,1423.0,,,,,0.0,8.8,370767.0,244.0,1519.0,12.1,4.0,11.88,-74.25,0,2,1.0,5.0,6.0,7.0,4.0,3.0,-85.06,-87.06,-78.56,-84.19,-79.12,-80.62,-85.62,-86.25,-74.69,-75.19,-75.56,-80.94,-79.31,-77.19,-83.12,-84.62,-74.94,-76.44,-84.06,-79.0,-82.88,-76.38,-79.94,-83.56,-80.44,-82.5,-78.94,-79.06,-79.31,-77.69,-79.56,-80.62,-78.13866568,-1.31,-2.94,3.06,0.81,2.75,-1.69,-2.69,-1.94,7.94,7.5,7.94,-0.62,3.81,3.88,2.12,-0.38,3.62,-1.25,-7.88,1.5,-1.69,1.19,-3.44,-4.69,-1.94,-1.0,2.69,11.06,5.75,2.06,2.94,-0.19
54,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
55,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
56,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
57,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
58,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
59,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
60,269.22,20.49,2.98,10.0,0.0,1065.0,0.0,,,,,0.0,8.45,236090.0,219.0,1076.0,14.66,3.0,24.12,-68.75,1,0,2.0,4.0,6.0,7.0,3.0,5.0,-74.62,-74.62,-80.06,-86.88,-92.56,-94.31,-91.88,-95.19,-66.88,-67.88,-71.25,-78.75,-86.94,-85.5,-90.0,-84.38,-77.44,-77.19,-82.31,-89.38,-96.12,-92.88,-95.25,-93.06,-70.12,-70.0,-75.88,-82.44,-88.06,-90.62,-89.88,-90.81,-87.93296352,19.62,18.38,12.12,0.69,-0.31,-1.31,-0.75,-6.62,24.25,23.25,17.38,8.5,5.25,4.81,-0.31,0.56,13.19,14.38,7.06,-1.0,-5.38,-2.62,-5.81,-11.81,21.94,21.38,14.25,6.38,2.19,-0.25,1.69,-6.06
61,334.06,19.37,2.98,19.0,0.0,1563.0,0.0,,,,,0.0,10.75,369166.0,233.0,1582.0,13.74,3.0,14.5,-78.88,0,1,2.0,3.0,4.0,6.0,5.0,7.0,-81.94,-83.25,-88.5,-91.88,-92.25,-97.56,-96.81,-97.38,-81.5,-84.81,-86.0,-88.31,-93.69,-96.56,-93.12,-98.19,-78.81,-78.88,-82.81,-89.19,-89.88,-93.62,-93.69,-95.12,-77.31,-79.19,-83.88,-90.31,-91.75,-99.75,-93.94,-94.0,-83.1635487,6.62,-4.19,-4.38,-1.69,-2.25,-14.56,-10.31,-14.62,11.12,-0.56,2.69,4.25,-0.69,-8.12,-4.56,-10.5,13.38,10.12,7.62,1.06,1.75,-2.62,-4.81,-5.06,13.62,7.69,2.56,-1.5,-3.31,-11.06,-10.25,-5.88
62,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
63,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
