Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
32,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
33,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
34,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
35,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
36,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
37,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
38,725.46,20.54,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.71,385121.0,242.0,1592.0,14.06,3.0,20.38,-75.0,3,5,1.0,2.0,4.0,6.0,0.0,7.0,-75.69,-81.62,-78.31,-78.19,-79.19,-86.31,-87.5,-85.69,-79.19,-78.81,-80.69,-79.12,-82.69,-86.56,-89.81,-86.81,-73.12,-76.0,-82.12,-82.75,-78.19,-82.12,-88.56,-83.25,-81.0,-79.19,-77.19,-77.81,-84.25,-84.19,-89.31,-83.06,-86.51866568,16.25,10.81,15.19,15.06,12.56,6.5,6.88,4.25,13.31,13.81,9.69,11.69,10.06,4.31,3.25,-2.62,20.19,15.81,6.44,8.12,12.19,8.69,3.38,0.94,7.75,12.44,5.19,6.62,7.56,4.69,2.06,1.0
39,642.39,17.4,2.98,18.0,0.0,1548.0,0.0,,,,,0.0,8.99,378332.0,242.0,1566.0,13.36,3.0,18.88,-72.38,2,1,3.0,5.0,6.0,0.0,4.0,7.0,-67.56,-72.44,-81.31,-83.19,-81.94,-84.69,-84.0,-89.38,-73.62,-79.31,-78.0,-82.69,-82.12,-90.69,-82.31,-86.69,-66.44,-70.75,-82.81,-81.62,-83.12,-83.5,-82.5,-84.81,-73.25,-76.25,-81.62,-85.75,-82.06,-83.44,-81.69,-84.0,-83.36773964,20.25,17.75,2.25,5.88,7.81,6.56,2.38,-4.75,13.19,6.69,8.75,5.5,4.81,-2.94,3.94,-3.94,18.5,12.81,0.88,4.12,4.75,3.31,1.31,-2.44,11.44,7.31,2.69,1.31,2.19,2.5,3.69,-3.12
40,581.54,17.52,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,8.65,387185.0,242.0,1599.0,12.82,3.0,5.0,-77.62,2,3,5.0,6.0,4.0,1.0,0.0,7.0,-72.88,-78.25,-81.94,-85.25,-87.88,-95.56,-93.81,-91.12,-69.19,-72.25,-78.19,-82.06,-81.12,-88.88,-93.19,-88.88,-70.12,-76.5,-79.31,-77.56,-84.62,-87.25,-90.31,-88.25,-66.12,-68.12,-74.69,-82.19,-78.19,-92.06,-86.19,-87.31,-72.85032171,11.62,-4.38,-0.94,-0.44,-4.88,-11.44,-10.81,-11.62,17.19,2.88,3.56,1.56,3.12,-4.5,-9.19,-10.44,12.19,-2.5,1.19,7.31,-0.06,-5.31,-7.81,-13.06,15.62,6.88,6.62,-0.88,3.69,-12.06,-6.38,-9.81
41,549.63,16.82,2.99,10.0,0.0,1584.0,0.0,,,,,0.0,9.78,387608.0,243.0,1594.0,12.22,3.0,15.25,-68.12,7,3,6.0,2.0,1.0,5.0,4.0,0.0,-66.38,-71.0,-73.12,-79.06,-79.69,-77.81,-86.38,-95.31,-64.12,-69.81,-71.88,-80.0,-79.5,-76.19,-88.81,-90.62,-74.0,-78.25,-74.5,-76.31,-83.25,-76.38,-82.06,-86.31,-63.31,-67.25,-69.19,-73.25,-81.5,-76.62,-82.62,-91.88,-78.44745236,17.0,13.31,10.12,6.56,4.62,4.56,-7.0,-12.06,17.94,12.75,9.81,5.75,4.38,3.88,-10.06,-8.56,5.12,2.19,4.56,9.12,1.06,2.5,-8.38,-6.25,13.31,11.81,8.5,10.19,0.94,2.75,-6.0,-13.06
42,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
43,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
44,322.37,14.46,2.93,48.0,0.0,1365.0,0.0,,,,,0.0,12.6,344372.0,244.0,1413.0,12.2,3.0,5.0,-84.88,4,5,7.0,3.0,6.0,0.0,2.0,1.0,-89.12,-91.75,-91.69,-91.06,-95.06,-94.0,-94.25,-100.06,-83.69,-83.38,-87.44,-90.06,-94.75,-91.25,-96.5,-97.69,-90.5,-83.88,-98.06,-90.31,-93.31,-90.69,-94.25,-97.94,-87.5,-86.06,-91.94,-92.88,-93.06,-92.56,-90.5,-96.81,-86.04451548,0.56,2.0,-3.5,0.56,0.19,-4.0,-5.44,-8.75,5.19,3.94,3.06,0.06,-1.12,-0.38,-5.94,-8.75,-2.12,3.75,-10.25,-3.44,-0.12,-3.44,-8.81,-7.75,0.88,4.06,-3.69,-7.88,-3.94,-5.56,-8.94,-10.44
45,400.59,14.67,2.96,30.0,0.0,1499.0,0.0,,,,,0.0,8.39,349173.0,228.0,1533.0,12.16,3.0,5.5,-90.88,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-93.12,-96.56,-101.5,-97.25,-103.0,-101.44,-106.75,-106.5,-90.44,-102.0,-94.75,-102.06,-103.88,-100.12,-100.25,-106.69,-88.56,-94.0,-98.62,-96.88,-101.94,-96.56,-97.12,-103.56,-91.5,-101.06,-98.88,-96.25,-100.25,-98.19,-107.12,-105.75,-86.79818614,0.12,-0.62,-5.75,-7.0,-6.25,-15.25,-15.25,-12.81,0.62,-12.56,-3.56,-12.0,-10.38,-11.06,-12.12,-12.56,2.5,-3.44,-6.88,-6.81,-8.38,-9.94,-10.44,-11.25,1.56,-13.19,-7.62,-5.31,-9.44,-12.12,-16.88,-12.31
46,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
47,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
48,363.78,12.91,2.94,32.0,16.0,1387.0,0.0,,,,,0.0,7.82,331157.0,231.0,1435.0,8.9,2.0,8.62,-90.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.81,-98.44,-105.12,-100.69,-108.0,-108.62,-100.12,-101.38,-86.31,-90.62,-97.0,-104.44,-97.44,-105.56,-99.56,-105.06,-90.5,-99.31,-103.56,-93.5,-103.88,-102.0,-98.44,-103.56,-88.44,-90.56,-93.75,-95.69,-99.25,-104.06,-101.75,-100.56,-86.2703873,0.69,-5.94,-8.06,-9.0,-14.12,-15.12,-12.12,-8.62,8.62,0.88,-4.75,-12.56,-11.25,-13.12,-14.81,-15.88,4.06,-8.38,-11.81,-1.44,-14.19,-8.19,-10.38,-13.44,8.44,5.56,2.75,-3.69,-6.56,-8.88,-8.31,-8.62
49,333.13,12.67,2.96,25.0,0.0,1403.0,0.0,,,,,0.0,11.14,343389.0,240.0,1428.0,10.74,3.0,11.5,-89.5,6,5,4.0,3.0,1.0,2.0,7.0,0.0,-90.88,-96.38,-99.88,-96.38,-98.19,-96.88,-99.88,-101.44,-85.62,-95.31,-94.25,-90.5,-94.0,-95.5,-94.25,-96.44,-88.06,-94.19,-96.44,-92.44,-93.31,-93.0,-96.38,-97.12,-97.62,-103.06,-99.56,-97.81,-97.38,-102.62,-105.75,-102.0,-85.96382006,10.44,3.06,-2.31,-4.62,-0.5,-8.38,-3.88,-6.62,11.56,-1.62,1.81,0.25,-1.44,-7.31,-4.0,-9.88,7.19,-0.25,-1.44,0.88,-2.5,-1.75,-7.5,-7.19,-0.5,-7.19,-7.12,-8.56,-9.62,-13.75,-15.38,-10.81
50,237.09,13.94,2.56,30.0,396.0,608.0,0.0,,,,,0.0,9.57,229808.0,221.0,1038.0,12.35,3.0,11.0,-88.25,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-89.25,-96.25,-103.19,-98.06,-103.56,-105.88,-102.5,-107.94,-83.12,-86.31,-93.94,-96.75,-98.25,-103.69,-98.25,-103.62,-85.56,-88.88,-96.44,-99.0,-97.81,-105.75,-102.12,-104.44,-91.69,-93.75,-103.0,-97.81,-94.88,-103.69,-102.81,-104.31,-87.5297358,9.75,-0.69,-6.5,-2.12,-11.88,-8.81,-12.25,-10.88,11.25,8.88,0.62,-6.25,-9.44,-8.44,-9.62,-8.56,8.56,4.88,-4.75,-6.69,-6.69,-12.19,-11.44,-9.69,4.62,1.19,-6.88,-6.12,-7.56,-7.06,-8.44,-9.62
51,258.38,11.73,2.9,36.0,74.0,1297.0,0.0,,,,,0.0,10.33,331560.0,235.0,1408.0,8.94,3.0,9.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-95.19,-97.69,-102.62,-96.5,-106.31,-107.44,-103.12,-101.0,-87.88,-92.06,-97.69,-98.19,-107.25,-104.5,-97.69,-102.62,-87.31,-88.81,-95.31,-100.25,-99.69,-103.19,-97.5,-102.25,-86.81,-88.12,-101.38,-96.12,-105.38,-105.19,-100.19,-99.56,-87.12668525,2.31,-1.44,-5.75,-2.44,-11.94,-14.62,-9.0,-11.0,7.56,0.25,-4.56,-7.0,-11.31,-11.94,-9.81,-15.69,9.25,5.5,-1.5,-6.75,-6.31,-8.06,-13.19,-15.12,9.62,4.56,-5.88,-4.31,-10.75,-11.81,-12.25,-11.62
52,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
53,199.04,9.08,2.96,29.0,6.0,1394.0,0.0,,,,,0.0,7.61,322233.0,225.0,1429.0,9.28,3.0,9.75,-88.88,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.06,-93.88,-104.12,-105.5,-98.06,-104.19,-106.88,-98.88,-88.31,-91.94,-100.56,-106.19,-98.88,-103.56,-107.69,-99.5,-85.25,-87.69,-95.81,-98.12,-95.12,-96.38,-104.25,-99.44,-92.38,-94.88,-101.44,-105.62,-99.5,-103.0,-104.5,-97.44,-88.51818891,8.38,2.38,-6.62,-10.12,-4.81,-13.38,-10.38,-15.38,5.94,2.5,-7.62,-11.56,-12.31,-12.88,-12.75,-10.19,7.88,5.0,-1.62,-3.0,-8.44,-5.69,-9.12,-11.06,2.38,-2.56,-8.5,-14.0,-9.44,-13.75,-10.12,-14.44
54,365.3,17.54,1.99,13.0,1538.0,0.0,0.0,,,,,0.0,9.28,360858.0,232.0,1553.0,14.14,2.0,8.12,-89.38,7,0,6.0,1.0,4.0,5.0,3.0,2.0,-85.88,-96.75,-106.31,-100.75,-104.0,-106.38,-105.44,-105.69,-84.75,-90.69,-96.38,-98.31,-98.81,-101.31,-103.94,-103.5,-81.81,-94.44,-99.38,-97.94,-99.94,-102.19,-99.88,-96.19,-85.38,-92.62,-101.56,-99.69,-101.19,-104.38,-101.31,-101.5,-85.73963159,5.75,-6.94,-10.19,-14.06,-12.38,-9.62,-11.44,-13.0,3.69,-2.75,-6.19,-12.5,-8.06,-9.81,-14.06,-13.25,4.94,-6.31,-7.25,-7.0,-13.75,-10.25,-15.5,-12.81,8.06,-3.06,-10.25,-9.5,-11.94,-11.81,-10.19,-10.31
55,403.52,19.23,1.98,31.0,1442.0,0.0,0.0,,,,,0.0,9.21,334102.0,227.0,1472.0,13.77,2.0,4.75,-87.62,2,3,0.0,1.0,5.0,6.0,7.0,4.0,-91.5,-94.56,-90.69,-94.12,-96.62,-94.06,-88.06,-98.0,-95.5,-96.88,-92.06,-97.19,-99.94,-98.75,-88.56,-99.44,-93.88,-99.56,-94.5,-95.0,-99.56,-94.75,-88.5,-97.44,-93.12,-96.75,-94.94,-96.19,-99.25,-95.0,-89.12,-99.44,-86.21841378,2.88,0.62,0.12,-0.81,-1.5,-2.62,-5.81,-5.0,-2.69,-2.31,-1.0,-6.06,-8.69,-9.69,-7.31,-7.44,-0.12,-6.31,-4.88,-4.94,-9.0,-1.75,-2.62,-4.44,0.44,-2.31,-3.38,-2.69,-6.81,-2.88,-2.62,-5.81
56,399.28,19.98,2.0,7.0,1411.0,0.0,0.0,,,,,0.0,10.88,339106.0,239.0,1421.0,13.76,2.0,6.75,-87.12,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-79.31,-86.44,-91.31,-94.0,-98.62,-102.06,-103.5,-103.56,-78.38,-99.5,-104.12,-105.81,-97.94,-101.06,-101.38,-100.31,-76.12,-90.25,-99.69,-101.19,-95.5,-97.06,-98.62,-98.81,-81.38,-96.56,-97.12,-100.5,-95.62,-100.31,-102.31,-101.19,-85.77853841,6.25,5.12,-0.31,-7.44,-13.5,-11.75,-13.5,-13.69,7.06,-6.88,-12.81,-14.62,-12.56,-13.81,-12.56,-13.12,7.94,0.38,-10.12,-12.31,-10.19,-10.94,-13.31,-13.38,1.62,-5.69,-6.75,-11.25,-15.69,-11.19,-14.38,-13.19
57,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
58,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
59,437.11,15.51,2.95,39.0,3.0,1470.0,0.0,,,,,0.0,9.92,361664.0,239.0,1512.0,13.08,3.0,-1.0,-88.12,1,4,3.0,0.0,5.0,6.0,7.0,2.0,-89.75,-98.38,-92.81,-91.88,-91.5,-98.44,-97.56,-99.06,-90.88,-89.44,-90.88,-89.88,-89.31,-92.56,-92.75,-95.5,-93.5,-89.06,-94.56,-90.5,-86.69,-94.44,-91.88,-94.81,-87.94,-97.62,-94.81,-88.81,-87.75,-96.62,-97.94,-99.38,-82.50967937,-3.56,-13.38,-5.38,-6.94,-7.0,-13.0,-16.12,-11.31,-4.94,-4.88,-6.56,-6.75,-11.31,-8.19,-8.94,-12.06,-11.69,-10.19,-12.25,-7.44,-13.06,-13.81,-12.69,-11.19,-0.5,-14.0,-7.62,-5.75,-12.5,-12.19,-14.12,-13.81
60,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
61,402.74,14.64,2.98,10.0,3.0,1428.0,0.0,,,,,0.0,8.23,347124.0,241.0,1441.0,12.32,3.0,9.0,-82.62,2,4,5.0,3.0,1.0,0.0,6.0,7.0,-87.62,-89.69,-90.94,-89.62,-85.56,-88.75,-89.06,-92.06,-89.81,-87.19,-88.81,-89.62,-88.94,-89.5,-94.69,-93.44,-88.75,-85.56,-87.5,-87.75,-83.44,-82.12,-93.81,-85.81,-83.81,-84.56,-85.94,-87.38,-86.31,-97.31,-88.25,-91.44,-90.59859493,7.0,4.62,3.75,5.81,4.88,4.31,2.94,-3.5,4.69,7.88,4.31,3.5,3.06,1.44,-1.94,-2.94,1.19,6.81,5.0,4.62,2.88,3.44,-2.5,1.31,8.19,9.06,8.75,5.62,0.56,-8.06,2.0,-4.44
62,412.13,14.81,2.96,31.0,0.0,1450.0,0.0,,,,,0.08,9.13,354449.0,239.0,1482.0,12.9,3.0,0.0,-90.5,2,5,6.0,7.0,1.0,4.0,0.0,3.0,-98.88,-96.75,-98.06,-96.69,-100.5,-99.75,-99.25,-99.25,-94.19,-93.81,-96.38,-96.38,-98.31,-95.56,-97.0,-98.44,-92.5,-93.06,-94.38,-93.88,-93.81,-94.56,-97.62,-94.12,-92.5,-95.56,-94.0,-97.44,-93.0,-96.12,-97.19,-96.88,-84.28713327,-10.06,-9.06,-7.44,-7.75,-13.62,-13.56,-10.5,-11.06,-2.69,-4.0,-4.06,-4.25,-11.06,-6.19,-7.25,-8.81,-5.19,-7.75,-6.56,-6.12,-9.31,-10.5,-10.44,-8.12,-3.38,-9.81,-5.12,-7.5,-6.19,-10.12,-9.88,-9.44
63,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
