Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,129.66,13.21,2.98,12.0,0.0,1189.0,0.0,,,,,0.0,11.06,263444.0,219.0,1201.0,13.48,3.0,6.38,-80.88,6,4,5,0,1.0,3.0,2.0,,-81.06,-92.19,-89.75,-92.31,-92.25,-102.69,-100.81,,-88.81,-96.75,-90.94,-94.0,-95.75,-104.31,-98.81,,-96.75,-95.62,-98.81,-97.62,-102.44,-103.19,-103.06,,-93.5,-93.5,-90.12,-100.81,-89.62,-104.75,-96.62,,-84.91655192,6.12,-1.75,0.0,-6.31,-3.19,-10.88,-9.62,,-0.62,-4.0,1.25,-6.38,-3.25,-10.5,-6.75,,3.88,5.5,-2.56,0.62,-9.56,-1.38,-5.62,,-4.75,-2.62,-0.31,-14.44,-1.25,-13.19,-6.62,
35,141.34,13.06,3.14,9.0,0.0,571.0,117.0,,,,,0.0,7.13,120956.0,172.0,702.0,13.02,4.0,6.25,-83.88,1,2,0,3,4.0,6.0,5.0,,-92.06,-89.0,-83.88,-92.88,-92.56,-86.69,-92.62,,-91.38,-93.81,-89.81,-97.5,-96.12,-89.25,-99.69,,-95.44,-102.06,-95.94,-107.69,-107.0,-98.75,-104.06,,-86.44,-89.06,-91.12,-92.44,-94.38,-89.31,-98.31,,-80.95469041,-2.19,4.38,3.88,-0.19,-5.12,-6.06,-4.56,,1.31,-0.56,2.69,-2.12,-0.81,-1.44,-13.25,,4.56,-0.56,2.88,-3.62,-7.69,-3.81,-8.5,,6.12,3.81,0.44,1.81,-2.81,-3.12,-9.12,
36,79.93,10.04,2.98,11.0,0.0,877.0,0.0,,,,,0.0,7.67,197968.0,223.0,889.0,12.14,3.0,11.88,-81.88,6,4,5,2,0.0,1.0,3.0,,-79.81,-88.31,-92.31,-92.31,-89.62,-91.06,-94.06,,-87.19,-92.75,-88.69,-96.5,-91.94,-92.75,-98.06,,-93.44,-96.69,-99.38,-103.56,-99.25,-104.75,-105.69,,-87.44,-91.81,-90.19,-99.12,-91.69,-96.38,-97.88,,-86.27274883,8.5,3.06,-2.12,0.06,-0.81,-1.31,-1.5,,0.69,-1.94,-0.81,-5.06,-5.31,-4.06,-6.12,,2.5,1.5,-1.69,-3.75,-1.75,-6.5,-4.81,,-1.56,-0.94,0.88,-8.38,-5.38,-6.06,-4.25,
37,122.7,15.9,3.86,23.0,0.0,0.0,469.0,,,,,0.0,11.48,76068.0,155.0,491.0,13.17,4.0,19.62,-67.62,2,3,1,4,5.0,6.0,0.0,,-54.81,-65.06,-72.5,-75.69,-69.62,-75.12,-72.69,,-59.69,-69.19,-77.75,-77.62,-79.38,-78.25,-72.75,,-63.12,-80.75,-74.44,-76.94,-87.25,-83.06,-86.06,,-60.56,-70.44,-68.62,-73.75,-81.06,-75.5,-73.81,,-71.8122408,18.56,8.88,0.69,2.38,3.88,2.69,-2.12,,15.12,6.94,-6.0,1.94,3.12,1.0,-1.06,,18.62,3.69,8.06,9.69,-1.19,2.75,-2.19,,13.12,5.25,10.0,4.44,-4.62,1.12,1.44,
38,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
39,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
40,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
41,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
42,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
43,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
44,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
45,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
46,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
47,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
48,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
49,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
50,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
51,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
52,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
53,1.84,17.89,1.0,1114.0,0.0,0.0,0.0,,,,,17.55,61.24,251959.0,226.0,1115.0,4.67,1.0,-9.88,-70.75,3,6,5,2,0.0,4.0,1.0,,-113.5,-92.19,-94.12,-102.56,-95.5,-94.19,-67.62,,-116.38,-95.75,-102.69,-105.19,-105.25,-99.38,-78.44,,-131.31,-109.88,-112.19,-117.0,-120.44,-113.0,-97.31,,-118.0,-95.12,-97.12,-105.44,-104.06,-96.38,-76.12,,-69.93446476,-14.19,-12.75,-14.0,-14.0,-12.88,-15.12,-13.69,,-10.19,-12.62,-15.69,-12.25,-13.69,-12.94,-13.06,,-13.0,-11.25,-14.38,-12.0,-15.62,-16.12,-15.31,,-13.12,-10.25,-10.94,-14.0,-13.56,-13.69,-14.0,
54,107.86,12.44,2.93,38.0,0.0,980.0,0.0,,,,,0.33,10.64,216650.0,213.0,1018.0,12.28,3.0,11.75,-78.62,3,4,6,5,1.0,0.0,2.0,,-79.06,-95.88,-94.75,-96.38,-86.88,-91.19,-95.56,,-78.0,-92.25,-95.5,-94.88,-97.19,-97.5,-97.5,,-90.19,-104.25,-104.44,-105.19,-102.94,-103.88,-107.19,,-80.12,-93.81,-94.19,-97.38,-94.88,-96.44,-95.0,,-78.80380258,4.56,-12.69,-13.44,-14.75,-7.44,-12.25,-15.0,,11.81,-2.44,-6.25,-7.38,-12.31,-10.81,-12.19,,3.19,-11.75,-11.31,-12.38,-12.44,-12.38,-14.75,,9.06,-7.0,-10.69,-12.06,-14.94,-13.5,-12.38,
55,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
56,118.03,9.95,2.98,12.0,0.0,1138.0,0.0,,,,,0.0,8.52,257914.0,224.0,1149.0,7.9,3.0,9.38,-88.12,3,2,1,5,6.0,4.0,0.0,,-89.0,-90.0,-96.0,-92.5,-96.62,-90.88,-96.5,,-90.38,-97.44,-103.88,-93.0,-105.06,-95.94,-103.88,,-100.06,-104.5,-109.31,-103.19,-111.56,-105.38,-110.44,,-89.38,-97.44,-104.0,-98.12,-103.62,-97.25,-100.44,,-84.02593521,7.44,10.69,0.25,-1.81,0.81,-4.62,-6.56,,9.44,4.06,-0.81,-0.38,-7.06,-1.44,-6.62,,7.56,7.19,2.56,2.19,-3.31,-3.38,-4.38,,6.19,2.94,-4.56,-6.06,-7.94,-8.5,-11.0,
57,66.78,11.19,1.0,1138.0,0.0,0.0,0.0,,,,,0.0,10.5,250624.0,220.0,1139.0,10.83,1.0,14.12,-83.12,3,2,6,4,0.0,1.0,5.0,,-83.69,-95.12,-97.44,-82.25,-82.31,-95.81,-97.12,,-87.69,-99.0,-102.5,-86.25,-87.88,-101.06,-98.62,,-97.81,-110.06,-113.88,-98.5,-96.19,-113.88,-110.88,,-88.0,-105.25,-103.38,-92.88,-94.44,-106.69,-100.06,,-70.44952099,13.94,0.19,-5.81,-10.19,-11.56,-10.31,-11.94,,14.25,0.88,-6.38,-8.12,-9.69,-9.5,-10.19,,10.06,-0.31,-9.56,-11.19,-9.81,-10.25,-12.88,,9.69,-8.38,-10.88,-7.5,-7.81,-11.81,-10.12,
58,96.87,10.84,2.06,529.0,0.0,600.0,0.0,,,,,0.0,11.47,260831.0,231.0,1128.0,10.71,1.0,5.38,-87.62,6,5,2,3,1.0,0.0,4.0,,-87.81,-92.44,-101.25,-95.56,-99.31,-91.31,-93.0,,-93.44,-98.06,-110.31,-103.94,-103.0,-94.31,-99.69,,-101.38,-106.56,-117.0,-113.19,-112.12,-100.25,-102.88,,-90.38,-92.88,-107.38,-102.88,-101.56,-90.19,-91.94,,-76.4262862,5.88,-3.06,-4.19,-5.5,-10.62,-14.31,-12.5,,1.88,-6.25,-12.19,-10.38,-6.31,-12.5,-15.69,,2.5,-6.75,-8.69,-13.25,-6.94,-13.19,-13.31,,3.19,-5.0,-10.5,-10.62,-8.94,-13.69,-12.81,
59,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
60,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
61,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
62,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2,1,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
63,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
64,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
65,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
66,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
67,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
