Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,93.44,9.27,2.92,31.0,0.0,703.0,0.0,,,,,0.0,10.5,141689.0,193.0,734.0,11.36,3.0,11.62,-78.75,6,3,2,5,0.0,4.0,1.0,,-77.0,-80.19,-80.38,-95.56,-93.44,-97.75,-96.88,,-83.81,-87.81,-87.44,-99.75,-99.06,-99.56,-103.06,,-93.0,-95.5,-96.44,-110.06,-104.81,-110.56,-113.19,,-82.38,-85.25,-86.19,-97.0,-97.5,-103.81,-97.5,,-82.46264288,11.56,5.88,3.38,-7.75,-7.75,-8.62,-9.31,,7.06,2.81,-2.75,-8.81,-9.56,-8.19,-12.5,,7.62,4.12,0.25,-12.12,-6.62,-11.56,-16.0,,7.81,4.62,1.75,-6.62,-8.25,-11.94,-8.44,
36,147.64,13.72,2.92,26.0,0.0,648.0,0.0,,,,,0.0,8.85,128552.0,190.0,675.0,13.72,3.0,16.25,-77.12,6,3,2,5,4.0,1.0,0.0,,-70.5,-73.44,-75.25,-85.19,-92.88,-88.25,-85.5,,-78.88,-81.75,-82.25,-93.12,-96.25,-96.56,-96.06,,-85.69,-88.31,-90.25,-99.0,-104.88,-101.56,-99.19,,-83.31,-85.69,-88.0,-98.19,-95.94,-100.31,-93.31,,-79.73139001,15.31,15.62,9.5,2.94,-2.88,-3.44,-5.75,,9.31,8.75,3.69,-2.31,-3.44,-6.94,-10.12,,6.62,6.94,-0.62,-1.19,-6.44,-6.75,-5.94,,5.31,2.25,-1.81,-11.25,-5.56,-13.69,-5.44,
37,127.66,11.44,3.89,19.0,0.0,13.0,589.0,,,,,0.0,7.28,109512.0,177.0,620.0,13.08,4.0,27.0,-73.5,5,3,4,6,2.0,0.0,1.0,,-61.06,-74.06,-75.12,-73.81,-78.94,-80.31,-79.81,,-65.38,-76.5,-74.25,-79.56,-85.31,-85.5,-86.88,,-66.44,-82.88,-85.94,-86.0,-90.06,-87.81,-87.75,,-64.56,-70.5,-73.75,-75.0,-78.38,-80.31,-81.31,,-75.51626444,26.38,2.44,15.94,15.94,-4.12,-0.75,-4.75,,22.31,2.69,14.5,13.25,-5.88,-4.12,-10.0,,27.44,0.38,9.44,10.75,-9.31,-0.62,-7.44,,22.81,13.69,18.88,16.06,3.5,1.25,-1.0,
38,150.12,12.34,3.92,32.0,0.0,0.0,1212.0,,,,,0.18,11.09,265259.0,213.0,1245.0,13.38,4.0,11.88,-76.88,6,0,4,1,3.0,5.0,2.0,,-76.62,-88.94,-91.38,-92.31,-94.56,-84.25,-98.31,,-80.94,-93.56,-94.12,-96.06,-95.81,-88.12,-99.81,,-90.0,-102.81,-100.31,-108.56,-105.25,-96.38,-111.75,,-79.31,-90.62,-94.5,-91.88,-96.19,-86.0,-94.69,,-76.28592499,10.38,-1.62,-7.12,-6.88,-8.75,-8.62,-15.25,,8.19,-2.56,-5.31,-5.94,-6.31,-9.06,-11.19,,6.0,-3.0,-3.5,-11.31,-8.44,-9.44,-15.62,,7.25,-1.38,-6.56,-3.94,-9.38,-10.31,-8.94,
39,308.59,17.35,3.96,13.0,0.0,0.0,872.0,,,,,0.0,9.65,174415.0,197.0,884.0,14.5,4.0,18.0,-71.25,0,6,1,5,2.0,4.0,3.0,,-62.31,-70.94,-72.88,-75.44,-76.88,-79.75,-80.44,,-64.19,-72.25,-76.0,-73.56,-81.31,-78.69,-78.0,,-68.69,-81.44,-78.06,-80.81,-83.0,-83.81,-86.19,,-62.94,-67.69,-70.69,-74.06,-77.0,-79.75,-79.62,,-74.46613529,14.62,3.25,5.31,0.19,1.62,-1.06,-3.5,,14.25,1.06,2.94,1.5,-3.12,-1.06,1.5,,16.94,1.44,9.75,5.31,4.44,2.75,1.25,,15.12,6.44,7.56,3.44,1.31,-0.5,-0.88,
40,78.9,11.46,2.97,9.0,0.0,507.0,0.0,,,,,0.0,9.3,95749.0,186.0,516.0,12.04,3.0,28.88,-68.5,3,2,4,1,5.0,0.0,6.0,,-59.56,-68.88,-71.06,-74.06,-72.88,-79.31,-74.88,,-60.94,-69.69,-73.94,-76.94,-77.12,-80.62,-80.75,,-64.19,-74.31,-78.75,-80.88,-80.75,-85.12,-83.94,,-57.25,-65.5,-71.25,-72.62,-75.44,-75.94,-76.56,,-73.82875634,22.31,4.12,7.94,-5.19,6.81,-1.25,1.0,,25.06,11.0,10.88,-0.44,5.25,2.31,-2.56,,26.75,10.5,10.25,0.44,7.19,2.94,1.12,,27.5,15.44,12.81,5.06,5.31,5.19,-5.31,
41,83.34,9.48,3.96,6.0,0.0,0.0,505.0,,,,,0.0,7.83,113110.0,221.0,511.0,11.24,4.0,9.62,-72.88,3,1,6,2,4.0,0.0,5.0,,-64.0,-74.06,-79.69,-67.38,-70.06,-77.31,-78.56,,-73.94,-79.31,-82.69,-76.69,-81.0,-80.5,-82.38,,-74.0,-84.0,-86.38,-79.06,-82.62,-87.81,-89.44,,-64.0,-75.19,-82.19,-67.94,-70.75,-79.56,-80.12,,-73.37557397,7.19,0.38,-4.62,-1.62,-0.31,-4.88,-5.5,,4.44,-0.25,-1.75,-3.38,-3.38,-2.5,-3.0,,10.0,1.5,1.06,-0.12,-1.44,-4.69,-5.31,,5.62,-2.19,-8.81,-1.12,-3.12,-6.81,-10.75,
42,59.61,15.43,3.0,1.0,0.0,568.0,0.0,,,,,1.25,29.15,109825.0,193.0,570.0,14.12,3.0,14.88,-75.62,1,0,2,3,5.0,4.0,,,-72.5,-76.0,-76.81,-82.94,-86.69,-81.12,,,-86.69,-80.25,-83.44,-95.62,-96.69,-89.12,,,-85.69,-88.31,-95.12,-97.25,-102.81,-95.25,,,-79.81,-79.75,-83.75,-90.62,-94.0,-87.44,,,-75.24479078,9.81,6.06,4.88,3.25,-4.69,-11.69,,,3.56,11.56,9.5,-6.5,-12.0,-11.38,,,9.62,3.62,-0.44,-2.38,-9.94,-13.94,,,3.0,4.31,1.56,-7.69,-14.0,-9.12,,
43,133.06,15.59,1.96,24.0,646.0,0.0,0.0,,,,,0.0,9.23,128868.0,192.0,672.0,14.96,2.0,12.88,-77.0,2,1,6,0,3.0,4.0,5.0,,-71.75,-82.88,-88.12,-88.19,-86.31,-90.88,-90.25,,-83.12,-91.88,-94.75,-98.31,-96.25,-96.88,-96.56,,-83.31,-93.56,-98.94,-101.69,-96.69,-100.0,-98.31,,-75.5,-85.19,-89.56,-92.81,-89.75,-96.56,-93.5,,-78.77073782,13.44,2.0,0.75,-0.06,-0.12,-7.88,-10.38,,7.12,-7.75,-3.38,-11.0,-8.06,-12.94,-15.25,,11.5,-3.38,0.75,-6.94,-1.31,-11.5,-12.81,,13.69,1.12,-1.12,-3.25,-2.81,-13.69,-13.5,
44,158.63,14.29,3.97,7.0,0.0,0.0,647.0,,,,,0.0,12.1,115001.0,176.0,653.0,13.5,4.0,28.38,-66.88,2,4,3,0,1.0,5.0,6.0,,-55.12,-66.44,-66.69,-67.62,-68.44,-72.0,-72.75,,-58.56,-69.94,-71.81,-71.81,-73.31,-77.88,-77.62,,-71.69,-81.0,-82.44,-80.12,-84.06,-84.0,-88.06,,-61.06,-72.81,-72.62,-73.62,-73.75,-80.12,-77.81,,-75.69142889,28.69,18.19,16.44,15.5,15.94,7.94,7.06,,24.12,14.75,12.31,13.69,11.0,-1.56,2.0,,17.56,11.88,7.56,11.5,6.69,2.38,-2.38,,19.31,12.62,9.25,9.88,9.88,-3.62,0.75,
45,65.97,12.84,2.88,36.0,0.0,541.0,0.0,,,,,0.0,8.71,107033.0,185.0,577.0,13.8,3.0,7.5,-82.62,2,1,6,3,0.0,5.0,4.0,,-83.06,-88.56,-96.31,-96.5,-98.75,-103.0,-97.38,,-83.81,-94.19,-96.19,-100.31,-96.0,-101.12,-101.69,,-96.81,-99.56,-110.62,-108.12,-103.88,-104.12,-108.12,,-85.56,-95.69,-101.25,-102.19,-100.81,-101.31,-100.81,,-83.35936934,5.38,2.94,-4.44,-6.06,-10.88,-13.38,-10.81,,7.25,-4.62,-2.5,-9.62,-7.31,-13.0,-13.75,,-0.25,-3.62,-11.44,-11.69,-9.06,-9.38,-14.94,,3.94,-6.5,-6.56,-13.5,-9.19,-14.62,-15.06,
46,130.44,8.79,3.93,16.0,26.0,0.0,1317.0,,,,,0.0,8.78,330491.0,243.0,1360.0,10.46,4.0,8.5,-83.25,2,1,6,0,3.0,4.0,5.0,,-86.06,-90.5,-95.25,-99.38,-98.25,-94.5,-96.81,,-85.25,-92.19,-95.62,-94.31,-99.5,-100.38,-99.06,,-93.88,-98.06,-110.44,-101.69,-104.25,-107.69,-103.5,,-84.12,-92.62,-98.38,-99.62,-103.62,-103.0,-102.94,,-84.42764609999998,1.88,0.88,-3.5,-11.69,-7.38,-7.38,-9.06,,4.94,-4.06,-0.75,-4.81,-7.88,-11.75,-11.25,,3.25,-1.12,-10.62,-6.5,-8.75,-14.62,-10.19,,8.81,-1.44,-3.81,-8.0,-11.19,-12.88,-14.56,
47,191.94,16.11,3.85,30.0,0.0,0.0,583.0,,,,,0.0,9.12,88619.0,144.0,615.0,14.06,4.0,26.75,-70.38,2,1,3,0,4.0,5.0,6.0,,-54.56,-67.25,-70.31,-71.0,-74.62,-72.69,-78.44,,-58.44,-71.31,-77.19,-74.44,-79.69,-78.88,-82.0,,-64.06,-76.94,-79.94,-81.88,-85.19,-84.88,-85.5,,-57.88,-69.38,-71.0,-71.0,-76.25,-76.75,-78.38,,-77.62,28.06,8.75,9.88,12.31,4.62,0.25,-2.81,,27.38,12.56,5.25,12.0,2.56,-5.81,-0.94,,25.38,6.25,4.25,6.38,-0.19,-6.38,-2.06,,22.88,7.81,9.25,11.56,0.88,-3.69,-1.31,
48,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
49,28.58,11.05,1.65,290.0,540.0,0.0,0.0,,,,,0.15,17.81,158177.0,191.0,830.0,10.17,2.0,-2.5,-97.38,0,6,1,4,3.0,5.0,2.0,,-97.12,-103.56,-109.88,-105.38,-105.31,-106.0,-109.81,,-105.5,-107.56,-111.19,-108.0,-107.19,-108.5,-109.88,,-101.5,-108.5,-113.69,-115.5,-110.88,-113.25,-116.19,,-97.31,-103.69,-106.19,-106.38,-105.0,-104.38,-109.06,,-89.57395227,-3.38,-8.19,-13.5,-11.31,-12.75,-13.19,-14.25,,-11.5,-11.19,-13.31,-14.38,-14.12,-15.06,-13.88,,-0.62,-5.62,-8.94,-14.06,-12.69,-14.31,-13.25,,-3.81,-7.38,-10.19,-14.06,-12.44,-12.88,-12.94,
50,16.3,15.25,1.49,471.0,460.0,0.0,0.0,,,,,11.65,41.67,186977.0,200.0,934.0,9.18,1.0,4.62,-91.62,5,0,4,1,2.0,3.0,5.0,,-93.31,-95.12,-103.19,-101.5,-103.62,-103.81,-106.31,,-93.25,-93.69,-100.44,-104.81,-101.44,-111.25,-106.44,,-102.62,-105.38,-113.06,-119.38,-112.0,-113.25,-114.12,,-90.31,-91.12,-97.19,-99.69,-101.19,-105.56,-103.75,,-89.37213173,3.5,0.88,-4.62,-3.44,-5.06,-7.31,-13.0,,1.0,4.88,-3.81,-8.94,-2.69,-16.25,-13.31,,0.25,-3.25,-6.69,-15.88,-7.19,-9.19,-14.62,,5.56,5.44,-0.44,-1.88,-3.06,-10.75,-12.06,
51,263.89,10.48,2.98,16.0,0.0,1369.0,0.0,,,,,0.0,8.66,335111.0,242.0,1386.0,12.4,3.0,9.75,-86.62,3,2,4,6,1.0,0.0,5.0,,-87.25,-95.19,-100.12,-101.75,-102.31,-102.0,-105.25,,-95.38,-98.94,-104.31,-105.0,-105.62,-107.12,-110.69,,-97.06,-108.88,-109.19,-116.31,-113.19,-115.31,-119.44,,-91.06,-95.44,-103.12,-102.88,-103.19,-104.0,-107.88,,-90.61364414,9.69,-3.25,-5.38,-7.19,-9.88,-10.06,-10.5,,4.0,-3.56,-4.38,-5.62,-9.5,-11.94,-13.19,,9.31,-5.06,-4.06,-10.94,-10.12,-12.5,-14.25,,7.5,0.12,-5.62,-5.5,-7.06,-8.81,-12.5,
52,188.05,16.58,3.17,13.0,0.0,593.0,153.0,,,,,0.0,12.57,161572.0,213.0,760.0,14.19,3.0,18.75,-64.25,5,1,2,4,3.0,6.0,0.0,,-52.44,-59.38,-62.19,-67.5,-68.12,-70.06,-74.69,,-64.94,-71.81,-72.06,-71.25,-72.19,-77.81,-76.69,,-60.31,-65.75,-68.62,-72.75,-75.44,-75.69,-81.12,,-54.25,-60.31,-62.56,-70.06,-69.94,-72.19,-77.88,,-69.51930298,17.19,11.56,-0.44,1.25,-2.44,0.81,-5.62,,7.06,-0.56,-1.0,5.12,6.75,-5.06,-6.06,,20.62,12.75,7.19,9.12,4.38,6.19,-2.69,,12.88,4.75,0.88,-0.69,-2.5,-4.94,-11.44,
53,98.84,11.83,3.95,7.0,0.0,0.0,411.0,,,,,0.0,9.09,77103.0,184.0,418.0,12.96,4.0,21.88,-67.12,1,5,6,3,4.0,0.0,2.0,,-57.25,-65.0,-69.38,-77.25,-72.38,-77.62,-71.25,,-58.44,-60.56,-68.06,-73.94,-72.19,-72.62,-67.31,,-64.75,-69.38,-75.69,-82.38,-78.19,-81.88,-77.81,,-68.12,-74.44,-74.5,-70.25,-72.5,-81.56,-71.75,,-76.75,23.38,17.38,14.56,1.62,6.94,3.44,2.5,,22.12,19.75,14.88,3.06,8.31,7.25,4.06,,22.69,20.5,15.69,2.81,8.5,5.12,2.0,,9.75,4.31,9.12,8.12,8.31,-3.56,1.81,
54,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
55,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
56,70.5,9.08,2.5,32.0,516.0,615.0,0.0,,,,,0.0,8.87,257704.0,222.0,1163.0,10.03,3.0,8.75,-85.38,1,5,2,4,3.0,6.0,0.0,,-85.31,-92.12,-97.31,-100.69,-98.44,-105.31,-107.62,,-88.19,-93.25,-94.44,-101.0,-97.69,-104.5,-108.06,,-95.12,-104.06,-105.0,-109.75,-106.62,-114.69,-115.25,,-91.75,-97.31,-94.44,-101.31,-97.44,-102.62,-104.81,,-87.19410522,6.19,-0.25,-5.5,-6.25,-8.94,-12.75,-14.0,,8.06,3.38,-1.0,-3.25,-6.19,-7.0,-10.12,,5.56,0.12,-5.0,-5.31,-6.06,-14.44,-12.12,,3.75,-1.88,-2.0,-4.44,-7.81,-6.44,-6.94,
57,272.73,17.36,2.95,21.0,0.0,899.0,0.0,,,,,0.0,8.77,182885.0,199.0,919.0,14.92,3.0,21.75,-77.0,2,1,3,0,4.0,6.0,5.0,,-66.88,-68.25,-75.62,-76.44,-76.94,-79.38,-81.44,,-74.62,-76.94,-84.25,-85.19,-85.12,-88.06,-90.12,,-79.88,-83.44,-90.38,-92.19,-91.62,-95.12,-96.0,,-71.5,-74.38,-82.25,-82.62,-83.75,-86.06,-88.81,,-87.75,18.38,18.19,14.25,12.06,14.88,6.38,7.06,,19.19,16.75,9.5,10.12,13.0,5.75,6.25,,20.62,17.12,10.44,9.0,12.25,8.94,7.06,,21.75,17.94,12.0,10.38,13.75,6.56,6.62,
58,91.06,9.25,3.81,30.0,0.0,0.0,456.0,,,,,0.0,6.16,76628.0,158.0,486.0,11.6,4.0,20.62,-71.75,2,1,0,3,6.0,4.0,5.0,,-55.75,-69.88,-72.31,-73.56,-77.56,-76.19,-83.25,,-70.06,-80.38,-80.88,-86.88,-90.0,-85.19,-96.62,,-69.38,-82.88,-85.44,-85.81,-89.38,-88.81,-93.12,,-61.38,-74.06,-74.44,-77.62,-80.88,-79.81,-88.75,,-73.0,19.56,3.88,1.75,-4.0,-5.06,-12.25,-14.31,,16.38,10.31,3.56,-1.75,-7.12,-7.62,-15.5,,16.94,3.12,0.94,-3.0,-2.88,-10.88,-9.62,,21.75,8.5,6.12,-2.06,-3.62,-11.69,-14.81,
59,115.54,14.85,3.74,44.0,0.0,0.0,460.0,,,,,0.0,8.22,58963.0,117.0,504.0,13.88,4.0,28.12,-67.62,1,2,0,6,5.0,4.0,3.0,,-65.94,-69.44,-79.06,-77.69,-82.19,-84.44,-86.12,,-65.62,-62.94,-74.88,-78.25,-77.44,-83.5,-79.75,,-71.69,-74.31,-83.44,-83.88,-88.44,-87.94,-89.38,,-59.06,-59.06,-68.25,-70.88,-71.25,-73.06,-73.19,,-83.5,21.44,20.06,2.94,8.25,1.5,5.81,4.25,,23.5,21.5,7.56,5.0,5.38,0.0,3.0,,24.69,21.94,10.69,7.0,2.69,5.5,3.5,,28.44,28.56,11.19,7.38,16.12,13.38,12.19,
60,93.46,9.8,3.93,12.0,0.0,0.0,503.0,,,,,0.0,9.34,89263.0,174.0,514.0,11.92,4.0,12.38,-79.5,3,4,2,1,5.0,6.0,0.0,,-84.38,-84.56,-92.12,-97.81,-92.62,-98.06,-99.25,,-85.62,-86.62,-95.0,-96.94,-94.06,-100.69,-101.25,,-88.56,-90.56,-96.62,-100.31,-98.19,-102.62,-103.88,,-74.88,-75.69,-82.69,-86.38,-82.69,-90.12,-89.69,,-81.70386359,0.38,-1.94,-7.0,-8.38,-9.12,-10.25,-13.31,,4.69,0.38,-7.12,-5.88,-9.25,-10.94,-12.62,,7.88,3.56,-2.81,-2.81,-7.19,-5.25,-7.0,,13.62,8.12,4.06,2.75,-0.44,-2.5,-3.0,
61,144.26,13.11,3.92,16.0,0.0,0.0,571.0,,,,,0.0,6.96,91330.0,155.0,588.0,13.42,4.0,27.25,-61.12,2,1,3,0,4.0,5.0,6.0,,-51.38,-53.31,-59.81,-62.62,-63.56,-65.19,-67.44,,-52.56,-57.06,-63.88,-66.06,-65.75,-70.12,-70.5,,-59.75,-66.12,-72.5,-74.0,-73.06,-76.5,-78.94,,-54.81,-58.88,-65.38,-64.88,-64.06,-68.0,-70.06,,-76.12,27.81,26.06,17.38,16.38,12.88,12.19,10.44,,25.31,22.81,13.81,10.25,8.62,4.0,7.81,,27.75,19.5,11.25,10.06,7.44,6.62,7.44,,24.94,22.06,11.31,13.38,12.06,10.0,9.38,
62,159.02,14.27,3.89,25.0,0.0,0.0,657.0,,,,,0.0,15.31,122074.0,179.0,683.0,13.34,4.0,22.75,-71.75,2,0,1,3,6.0,5.0,4.0,,-68.69,-73.38,-70.62,-73.94,-78.81,-81.12,-79.19,,-70.06,-74.88,-72.12,-71.81,-82.0,-82.06,-78.88,,-74.44,-80.38,-75.38,-76.0,-85.31,-86.38,-82.44,,-71.5,-69.06,-70.0,-73.12,-73.0,-76.69,-77.38,,-79.61432888,17.62,11.5,17.38,11.88,0.81,3.31,2.06,,18.44,12.75,19.5,16.25,5.94,4.12,9.06,,21.31,15.25,20.88,19.31,6.75,6.94,7.5,,13.56,18.12,18.25,9.5,12.88,9.62,3.44,
63,114.9,13.9,2.96,17.0,0.0,945.0,0.0,,,,,0.0,12.93,218700.0,228.0,961.0,13.64,3.0,10.5,-78.75,6,5,4,1,0.0,2.0,3.0,,-78.25,-87.69,-92.44,-96.88,-87.25,-97.19,-97.81,,-92.19,-92.12,-97.44,-96.62,-96.19,-98.94,-104.69,,-96.94,-102.44,-100.0,-103.0,-101.06,-104.25,-105.69,,-92.25,-93.38,-97.75,-89.31,-97.94,-95.5,-102.75,,-85.53271974,11.69,2.62,-0.62,-5.19,0.44,-5.88,-4.19,,-3.81,-1.06,-5.38,-5.25,-8.19,-5.94,-9.81,,4.12,-3.81,1.25,-5.81,-1.88,-3.69,-3.38,,-4.75,-4.25,-7.75,0.62,-13.56,-2.44,-11.62,
64,116.82,14.65,2.99,4.0,0.0,912.0,0.0,,,,,0.0,12.68,206936.0,226.0,915.0,13.92,3.0,8.0,-79.75,6,4,5,0,1.0,3.0,2.0,,-80.25,-90.44,-90.62,-89.75,-96.0,-98.81,-102.31,,-89.56,-103.0,-92.31,-96.5,-96.31,-106.56,-100.31,,-97.0,-100.31,-99.81,-99.62,-103.31,-107.38,-107.12,,-89.56,-93.38,-93.44,-99.75,-91.44,-102.31,-97.56,,-83.60141366,8.06,-0.31,-1.25,-5.81,-9.62,-6.38,-9.88,,-1.88,-11.06,-0.31,-7.5,-3.75,-12.38,-7.62,,3.75,2.06,-3.56,-0.88,-8.38,-6.0,-6.06,,-3.5,-2.94,-3.56,-16.0,-1.75,-10.56,-8.0,
65,140.17,13.53,2.96,22.0,0.0,1094.0,0.0,,,,,0.0,9.99,252530.0,226.0,1116.0,13.2,3.0,6.5,-80.75,6,4,0,5,1.0,3.0,2.0,,-80.62,-91.44,-92.56,-90.12,-93.75,-103.56,-104.0,,-89.94,-97.38,-98.69,-92.31,-96.12,-105.25,-103.31,,-97.06,-98.75,-98.88,-101.0,-103.88,-105.88,-108.38,,-94.62,-94.31,-96.25,-91.94,-90.88,-104.25,-95.06,,-84.37637944,6.5,-1.0,-7.44,-0.5,-2.94,-11.0,-12.19,,-0.5,-3.94,-9.94,0.25,-3.69,-11.5,-11.5,,3.69,2.94,0.69,-3.12,-7.81,-4.06,-9.44,,-8.38,-4.5,-13.75,-3.75,-1.62,-13.31,-6.44,
66,127.68,13.27,2.96,21.0,0.0,1112.0,0.0,,,,,0.0,11.69,255196.0,225.0,1132.0,13.6,3.0,7.38,-81.62,6,4,5,1,0.0,2.0,3.0,,-81.56,-98.69,-90.69,-93.38,-94.12,-99.56,-103.12,,-91.38,-99.12,-91.38,-96.5,-97.62,-100.81,-107.69,,-97.06,-97.94,-100.81,-105.62,-99.31,-105.75,-106.0,,-90.56,-92.81,-92.75,-88.12,-94.88,-93.31,-99.31,,-85.43072204,8.12,-7.62,-0.94,-1.88,-6.88,-7.44,-10.62,,-3.19,-5.94,0.5,-4.69,-10.44,-8.81,-13.19,,1.81,2.06,-4.5,-11.56,-2.88,-5.06,-5.5,,-4.38,-2.44,-5.5,0.31,-11.38,-4.88,-9.56,
67,144.95,13.85,2.99,6.0,0.0,1118.0,0.0,,,,,0.0,10.68,259239.0,231.0,1124.0,13.82,3.0,6.38,-81.62,6,4,0,1,5.0,3.0,2.0,,-80.06,-95.0,-89.44,-90.0,-89.88,-100.75,-101.5,,-89.69,-97.38,-97.06,-93.25,-91.62,-102.81,-99.38,,-94.81,-98.31,-97.94,-101.5,-102.5,-104.62,-105.5,,-89.94,-93.88,-97.0,-88.69,-91.25,-104.75,-95.38,,-83.89800166,6.69,-4.94,-4.5,-1.5,-0.12,-9.25,-11.38,,-1.38,-4.44,-8.62,-0.75,0.0,-8.06,-7.38,,5.25,3.0,1.69,-8.12,-5.38,-3.75,-6.56,,-3.38,-5.0,-12.06,0.38,-3.0,-14.56,-6.62,
68,170.16,13.08,2.99,10.0,0.0,1345.0,0.0,,,,,0.0,9.68,311332.0,230.0,1354.0,12.9,3.0,13.5,-82.38,6,5,0,4,3.0,2.0,1.0,,-76.81,-88.06,-84.31,-85.31,-92.38,-94.69,-91.5,,-78.94,-84.44,-84.69,-91.25,-96.25,-94.56,-93.06,,-87.0,-94.56,-92.12,-95.88,-103.31,-99.12,-97.69,,-80.62,-81.56,-88.12,-88.38,-94.0,-92.88,-90.38,,-83.44328168,15.38,3.62,7.31,7.12,2.19,-2.38,-2.94,,12.19,3.25,2.56,1.88,-2.81,-3.0,-2.56,,11.75,4.0,4.94,3.75,-1.75,0.88,-1.62,,9.06,7.12,-0.12,3.75,-2.12,-3.62,-1.56,
69,207.59,9.16,2.99,5.0,0.0,1366.0,0.0,,,,,0.0,10.07,333173.0,243.0,1370.0,12.94,3.0,16.5,-76.5,1,0,6,5,2.0,3.0,4.0,,-73.69,-89.31,-90.88,-94.81,-84.25,-90.44,-91.19,,-71.06,-89.81,-89.56,-96.5,-86.06,-92.06,-94.94,,-82.12,-93.25,-94.38,-99.69,-94.31,-99.0,-98.12,,-68.38,-88.5,-86.88,-91.75,-86.94,-90.5,-93.06,,-76.18543986,8.62,-2.94,-7.12,-10.19,-6.06,-8.69,-10.31,,17.94,-5.0,-2.56,-8.62,-4.94,-10.19,-10.12,,11.69,0.62,0.0,-4.38,-6.5,-10.25,-9.94,,18.0,-4.06,-0.94,-5.62,-8.56,-10.12,-10.12,
