Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,71.54,15.28,3.91,11.0,0.0,0.0,373.0,,,,,0.0,14.17,57806.0,151.0,384.0,13.04,4.0,21.0,-73.12,5,4,0,3,1.0,6.0,2.0,,-67.06,-70.88,-74.44,-76.25,-77.38,-69.81,-80.38,,-64.56,-76.69,-80.06,-79.62,-80.44,-69.75,-83.69,,-66.06,-80.56,-80.38,-84.31,-86.31,-78.31,-89.94,,-73.25,-74.88,-75.44,-85.81,-79.19,-78.38,-84.75,,-74.80501615,7.38,7.62,6.44,5.19,7.0,-0.12,2.75,,12.38,5.62,5.75,6.12,6.94,4.69,1.38,,21.12,7.19,8.62,3.25,6.5,2.38,2.25,,5.19,2.75,6.94,-2.38,6.56,-3.44,-2.06,
35,136.1,12.74,3.95,9.0,0.0,0.0,511.0,,,,,0.0,10.38,111771.0,215.0,520.0,13.75,4.0,14.75,-72.88,5,4,6,0,1.0,3.0,2.0,,-65.25,-69.12,-74.94,-77.38,-82.12,-85.38,-86.56,,-68.0,-70.38,-69.75,-74.88,-81.38,-85.56,-87.81,,-76.19,-79.06,-76.5,-81.12,-87.44,-85.81,-90.12,,-69.5,-75.69,-74.12,-72.06,-76.5,-76.56,-80.56,,-75.44745236,8.88,5.62,-9.69,2.12,1.0,-5.75,-5.94,,14.19,15.31,1.5,7.94,6.12,-0.31,-1.25,,12.75,10.38,8.31,7.12,5.31,6.5,1.38,,9.75,4.94,-6.5,6.06,8.5,7.62,6.0,
36,125.47,10.28,3.92,9.0,0.0,18.0,565.0,,,,,0.0,5.57,121221.0,205.0,592.0,12.96,3.0,13.12,-72.88,5,4,6,0,3.0,1.0,2.0,,-66.0,-68.75,-76.44,-75.31,-83.5,-83.38,-88.25,,-69.44,-70.56,-69.62,-72.31,-84.06,-81.38,-90.19,,-77.31,-81.0,-77.31,-79.75,-85.69,-87.19,-89.06,,-70.25,-75.75,-72.94,-72.56,-76.88,-77.31,-80.06,,-75.06800702,8.69,6.69,-11.12,5.31,-3.06,-0.12,-6.44,,10.5,13.5,5.19,10.69,0.62,7.31,-2.88,,10.75,9.19,9.75,8.75,6.94,5.0,2.88,,12.38,7.38,-1.62,5.12,7.25,7.81,5.12,
37,119.76,16.85,3.93,14.0,0.0,0.0,552.0,,,,,0.0,6.18,114309.0,202.0,566.0,14.92,4.0,9.38,-74.62,5,4,3,1,2.0,0.0,6.0,,-65.56,-71.38,-78.19,-80.19,-83.75,-82.25,-71.94,,-65.69,-70.0,-73.81,-79.44,-82.75,-78.06,-74.38,,-72.56,-79.69,-85.88,-92.0,-91.06,-87.31,-83.94,,-66.75,-73.06,-79.19,-81.81,-86.25,-78.56,-76.5,,-74.62863645,2.94,-0.81,-1.06,-0.81,-2.06,-7.75,-7.75,,11.25,6.88,6.0,3.62,1.81,1.19,-7.38,,17.94,4.19,2.31,-3.12,-1.94,-2.44,-9.94,,5.56,0.06,-1.81,-0.94,-5.12,-2.38,-6.56,
38,89.41,12.97,3.22,36.0,81.0,57.0,244.0,,,,,0.0,13.91,78443.0,188.0,418.0,13.8,4.0,20.75,-67.75,6,5,0,4,3.0,1.0,2.0,,-53.69,-70.69,-70.12,-76.62,-74.88,-77.81,-72.25,,-55.44,-75.56,-75.88,-81.19,-74.38,-75.81,-67.0,,-62.5,-81.56,-79.06,-82.88,-82.0,-83.31,-78.06,,-72.75,-78.44,-74.25,-80.38,-74.44,-75.38,-63.31,,-66.49990817,19.69,6.81,0.25,-4.0,-8.38,-10.88,-12.38,,18.62,-0.44,-8.44,-11.88,-12.69,-12.19,-12.56,,19.5,0.69,-3.25,-5.88,-12.62,-9.69,-13.5,,-0.25,-2.88,-6.88,-9.31,-13.31,-11.5,-12.5,
39,95.84,14.83,3.78,36.0,0.0,0.0,449.0,,,,,0.26,18.91,82431.0,169.0,489.0,11.7,4.0,20.75,-74.25,1,0,6,2,5.0,3.0,4.0,,-73.75,-72.44,-77.62,-82.69,-85.62,-80.44,-87.38,,-70.94,-82.81,-78.69,-77.0,-81.88,-87.38,-94.06,,-76.44,-84.31,-81.19,-80.25,-95.06,-95.75,-99.38,,-61.88,-71.12,-76.25,-76.69,-81.62,-82.38,-87.12,,-79.12501164,9.38,9.75,7.25,2.94,0.25,1.5,-3.81,,12.94,-2.88,7.44,7.62,4.62,-2.62,-10.75,,12.69,4.75,13.25,10.75,-0.75,-5.12,-7.44,,21.38,10.12,12.0,7.44,6.31,2.75,-5.88,
40,110.62,9.86,3.88,24.0,0.0,0.0,583.0,,,,,0.0,11.17,114485.0,188.0,608.0,13.02,4.0,11.88,-73.62,2,3,1,0,4.0,5.0,,,-70.62,-77.5,-80.0,-79.19,-76.12,-78.38,,,-76.25,-77.94,-79.69,-85.31,-76.69,-78.12,,,-80.56,-85.75,-85.38,-86.38,-85.94,-86.06,,,-69.56,-74.75,-77.94,-81.44,-77.56,-75.81,,,-76.12,6.0,-3.31,-2.75,0.19,-2.81,-11.19,,,3.19,-0.38,1.69,-4.88,-1.88,-9.25,,,6.56,-6.25,1.25,-3.75,-5.06,-6.19,,,10.81,4.88,3.19,0.88,-0.38,-3.19,,
41,98.95,8.77,3.88,22.0,0.0,0.0,536.0,,,,,0.0,10.68,106077.0,190.0,558.0,12.56,4.0,3.38,-77.38,2,0,3,1,4.0,5.0,,,-75.94,-76.19,-79.38,-84.25,-80.25,-75.19,,,-79.81,-80.75,-78.44,-78.31,-78.19,-72.94,,,-85.25,-85.5,-84.62,-83.88,-80.31,-79.38,,,-82.5,-80.25,-76.0,-77.31,-81.94,-74.94,,,-73.25,3.06,2.56,-8.56,-10.81,-10.12,-11.31,,,-4.88,-3.94,-1.38,-1.69,-6.31,-11.69,,,-5.81,-2.31,-5.56,-0.44,-4.38,-9.06,,,-10.12,-3.62,1.12,-3.88,-7.88,-10.62,,
42,135.55,16.21,3.96,6.0,0.0,0.0,497.0,,,,,0.0,9.72,80407.0,160.0,503.0,14.26,4.0,17.88,-68.0,1,0,2,3,4.0,5.0,,,-69.75,-68.38,-74.06,-76.44,-75.88,-79.25,,,-72.69,-72.81,-68.94,-74.88,-79.0,-81.06,,,-78.0,-73.19,-75.44,-78.38,-79.25,-86.06,,,-62.25,-62.38,-73.88,-71.31,-75.5,-76.31,,,-77.73565138,8.12,12.62,2.56,2.88,3.06,-0.06,,,7.94,7.44,9.38,3.62,3.75,-0.62,,,5.44,14.31,10.0,8.56,4.0,0.88,,,14.31,14.5,2.12,3.25,5.06,-0.56,,
43,147.12,15.07,3.88,20.0,0.0,0.0,486.0,,,,,0.0,6.16,73254.0,145.0,506.0,14.04,4.0,14.12,-81.5,0,1,2,3,4.0,5.0,,,-81.0,-86.06,-87.62,-91.06,-88.56,-90.44,,,-77.12,-82.81,-83.94,-84.56,-85.44,-90.19,,,-80.81,-92.12,-95.94,-95.12,-94.38,-96.19,,,-75.81,-78.69,-84.38,-84.88,-92.62,-88.19,,,-83.84520073,8.19,0.56,1.25,-4.94,-1.62,-1.0,,,11.75,3.0,2.0,2.12,0.94,-2.38,,,16.19,2.31,-1.62,0.25,-3.75,-3.19,,,12.31,8.62,4.31,-2.12,-7.81,0.56,,
44,122.75,12.91,3.78,38.0,0.0,0.0,482.0,,,,,0.0,10.54,79154.0,152.0,520.0,14.0,4.0,12.38,-80.38,0,1,5,4,2.0,3.0,,,-81.12,-81.56,-84.0,-86.19,-86.38,-92.25,,,-80.25,-85.38,-90.25,-91.19,-87.69,-92.88,,,-86.12,-89.25,-99.62,-92.19,-96.62,-96.12,,,-77.44,-81.69,-88.12,-88.88,-87.38,-88.88,,,-84.77684498,7.62,5.88,2.88,1.62,-0.62,-5.06,,,11.19,3.19,-0.25,-3.38,-1.12,-2.75,,,11.0,5.12,-4.81,0.06,-2.31,-1.69,,,11.5,3.81,1.75,-3.88,-4.75,-5.38,,
45,97.4,12.59,3.97,6.0,0.0,0.0,523.0,,,,,0.0,12.14,91886.0,173.0,530.0,11.24,4.0,14.75,-81.5,0,1,3,4,2.0,5.0,,,-80.75,-79.69,-86.81,-85.19,-83.81,-87.25,,,-79.69,-78.75,-89.5,-86.69,-88.31,-87.81,,,-88.44,-84.56,-94.19,-99.5,-93.19,-95.44,,,-74.44,-77.81,-84.56,-82.94,-85.38,-85.38,,,-90.0,11.31,8.56,2.38,4.75,4.69,2.56,,,10.75,10.31,2.38,1.5,-0.94,0.75,,,10.56,11.62,2.44,-2.88,3.94,2.88,,,15.31,9.06,7.5,4.44,2.44,3.88,,
46,120.74,9.32,3.94,14.0,0.0,0.0,639.0,,,,,0.0,7.37,117925.0,180.0,656.0,11.83,4.0,10.75,-85.12,0,1,2,3,4.0,5.0,,,-84.94,-92.69,-99.19,-99.44,-99.06,-100.56,,,-89.06,-90.0,-95.0,-95.62,-98.56,-97.81,,,-96.94,-95.81,-101.25,-103.81,-104.06,-107.62,,,-88.19,-88.31,-94.69,-96.38,-94.5,-101.19,,,-92.16640826,10.81,2.12,-3.25,-3.19,-4.56,-5.25,,,6.75,4.38,-0.19,-1.12,-6.25,-4.44,,,5.75,5.69,0.94,-2.0,-2.44,-5.12,,,5.75,3.44,-3.5,-0.5,-1.19,-8.19,,
47,128.14,11.98,3.96,9.0,0.0,0.0,699.0,,,,,0.0,13.03,135727.0,192.0,708.0,13.67,4.0,10.12,-85.62,0,1,2,3,4.0,5.0,,,-85.88,-91.0,-90.56,-95.31,-95.31,-99.19,,,-91.38,-97.19,-94.88,-97.12,-101.75,-100.75,,,-95.19,-99.69,-103.44,-104.75,-103.75,-106.81,,,-87.19,-88.88,-96.62,-100.5,-96.06,-97.69,,,-91.52479384,9.94,3.31,3.5,-0.19,-1.38,-5.5,,,4.81,-2.88,-0.62,-0.75,-7.25,-5.81,,,7.38,2.56,-0.75,-4.06,-1.75,-5.06,,,9.56,3.75,-4.38,-6.25,-1.62,-3.44,,
48,105.95,12.6,3.89,21.0,0.0,0.0,545.0,,,,,0.0,11.5,106310.0,188.0,566.0,13.24,4.0,8.38,-86.75,0,1,2,3,4.0,5.0,,,-86.06,-86.56,-93.56,-94.19,-96.44,-97.19,,,-91.5,-96.69,-101.06,-105.25,-99.31,-105.56,,,-98.12,-100.94,-103.69,-107.56,-102.56,-108.69,,,-93.69,-92.62,-100.06,-98.62,-98.12,-97.5,,,-90.47696191,10.0,8.69,2.5,1.44,-3.69,-2.19,,,3.06,-3.75,-9.62,-10.69,-5.94,-11.38,,,3.69,2.31,-1.0,-6.25,-2.12,-7.94,,,2.38,0.5,-7.81,-4.62,-4.0,-2.5,,
49,119.39,15.81,2.97,9.0,0.0,512.0,0.0,,,,,0.0,6.32,84436.0,161.0,525.0,15.0,3.0,7.12,-86.88,1,0,3,2,4.0,5.0,,,-86.5,-88.38,-93.31,-96.19,-100.25,-103.5,,,-95.31,-94.38,-98.69,-99.19,-100.0,-98.06,,,-99.19,-98.69,-104.44,-103.56,-104.0,-110.81,,,-92.88,-96.06,-99.62,-94.94,-102.44,-102.12,,,-91.59233437,7.94,7.88,1.19,-2.06,-7.81,-8.81,,,-1.88,0.94,-3.19,-5.81,-4.94,-3.31,,,8.81,4.44,-3.44,-1.0,-2.94,-10.0,,,-0.19,0.12,-6.62,-2.19,-7.5,-6.62,,
50,122.05,16.39,2.94,15.0,0.0,500.0,0.0,,,,,0.0,8.19,82348.0,160.0,514.0,14.83,3.0,8.25,-86.75,1,0,3,5,2.0,4.0,,,-87.81,-90.5,-93.31,-99.5,-97.69,-100.75,,,-96.75,-88.81,-99.81,-101.25,-98.25,-98.38,,,-99.19,-94.69,-104.0,-104.81,-104.19,-104.88,,,-90.44,-91.81,-101.62,-101.19,-95.31,-101.31,,,-90.86504559,5.31,5.38,1.31,-5.19,-2.06,-7.56,,,-3.06,7.94,-3.5,-6.25,-4.12,-4.5,,,2.5,8.75,-2.75,0.88,-2.06,-4.12,,,2.5,4.31,-7.62,-6.06,-2.31,-5.75,,
51,128.15,14.3,3.73,37.0,0.0,117.0,697.0,,,,,0.0,8.61,177143.0,208.0,852.0,14.44,3.0,9.0,-87.12,4,5,6,3,0.0,1.0,2.0,,-88.56,-94.75,-103.88,-101.19,-102.31,-107.12,-104.81,,-86.62,-90.56,-99.69,-100.44,-105.44,-106.62,-105.69,,-91.62,-99.12,-104.19,-105.81,-107.88,-110.75,-112.88,,-94.62,-96.0,-102.62,-103.38,-105.5,-110.19,-108.12,,-88.28578859999998,1.0,-3.31,-10.56,-5.69,-10.75,-14.06,-12.0,,5.56,2.62,-3.69,-4.56,-11.25,-12.69,-12.12,,9.19,0.0,-1.5,-4.44,-5.62,-9.0,-12.31,,0.94,-0.44,-4.75,-5.75,-10.62,-15.94,-14.12,
52,109.13,12.0,2.82,37.0,325.0,489.0,208.0,,,,,0.0,4.76,232507.0,219.0,1062.0,14.0,4.0,8.25,-89.12,4,5,6,3,1.0,0.0,2.0,,-92.06,-94.56,-103.25,-99.62,-106.19,-104.94,-109.19,,-88.75,-91.94,-99.88,-101.94,-107.62,-107.12,-109.0,,-92.44,-100.25,-103.62,-109.0,-111.31,-112.06,-111.69,,-96.06,-98.69,-103.38,-106.06,-107.94,-108.62,-107.81,,-90.46778757,-1.38,-1.31,-8.38,-4.62,-13.06,-13.81,-15.44,,4.06,3.12,-3.06,-6.81,-12.69,-13.38,-14.12,,8.56,-0.25,0.0,-6.5,-9.56,-11.06,-11.69,,0.44,-1.56,-5.44,-8.69,-12.62,-12.69,-14.0,
53,92.9,15.52,3.6,36.0,0.0,113.0,406.0,,,,,0.0,9.06,106842.0,192.0,556.0,13.96,4.0,10.62,-84.75,4,6,5,3,0.0,1.0,2.0,,-86.62,-93.75,-92.25,-95.62,-97.12,-100.25,-101.62,,-93.38,-97.56,-97.94,-104.38,-99.88,-106.94,-106.19,,-94.38,-104.5,-98.81,-105.88,-110.0,-111.56,-105.81,,-85.31,-93.56,-92.69,-103.06,-103.0,-104.0,-109.25,,-91.2642539,2.94,0.94,0.06,-1.44,-3.06,-6.88,-9.19,,-0.44,-0.94,-5.38,-8.69,-5.0,-11.38,-13.94,,3.5,-1.38,1.69,-4.56,-9.25,-10.19,-10.81,,9.0,5.25,3.25,-5.94,-5.81,-6.94,-15.31,
54,168.28,16.4,3.83,36.0,0.0,35.0,786.0,,,,,0.13,9.67,178992.0,209.0,856.0,14.53,4.0,3.62,-86.0,4,5,6,3,0.0,1.0,2.0,,-86.31,-91.25,-97.62,-98.25,-100.12,-100.62,-104.06,,-85.62,-93.0,-95.88,-100.88,-99.94,-105.25,-105.12,,-97.06,-96.31,-103.25,-103.75,-111.19,-109.06,-106.94,,-91.88,-93.12,-96.19,-99.25,-102.62,-104.12,-105.44,,-85.86327652,1.69,-0.06,-4.31,-4.06,-7.06,-8.19,-13.38,,4.62,-2.38,-0.69,-6.44,-6.44,-11.0,-12.75,,1.75,1.5,-1.0,-2.0,-11.56,-6.88,-7.81,,-0.31,0.75,-0.25,-3.62,-7.44,-8.56,-12.19,
55,68.29,6.52,3.9,27.0,0.0,0.0,815.0,,,,,0.0,5.05,183994.0,219.0,842.0,14.38,4.0,15.12,-72.88,1,2,3,5,4.0,0.0,,,-69.31,-72.38,-78.75,-83.06,-85.88,-77.31,,,-69.38,-72.31,-83.06,-82.69,-88.5,-79.25,,,-81.56,-80.75,-91.12,-91.19,-91.31,-87.38,,,-63.88,-66.5,-76.5,-77.0,-80.38,-77.62,,,-76.27400752,6.69,6.19,-0.75,-0.56,-4.94,-3.38,,,12.25,7.5,-2.62,-2.19,-7.0,-1.12,,,3.31,7.88,-5.56,-3.44,-3.38,-4.19,,,16.19,10.31,5.38,3.5,1.06,0.38,,
56,95.17,8.11,3.8,53.0,0.0,68.0,1004.0,,,,,0.1,8.58,256055.0,227.0,1126.0,14.16,4.0,9.75,-77.12,5,0,3,4,2.0,1.0,,,-74.12,-75.62,-75.31,-79.12,-80.88,-78.25,,,-78.38,-76.12,-87.31,-78.94,-86.31,-79.25,,,-84.31,-82.81,-93.19,-88.25,-95.75,-83.94,,,-82.44,-83.25,-83.31,-86.94,-88.12,-81.5,,,-75.68332645,9.62,-0.12,3.81,1.19,-0.06,-6.0,,,8.69,4.62,-6.44,2.69,-4.25,-12.44,,,6.12,-0.06,-8.25,-0.69,-13.06,-14.19,,,4.88,1.56,-2.88,-3.06,-5.94,-11.81,,
57,66.13,13.03,2.93,13.0,0.0,387.0,0.0,,,,,0.0,10.17,61029.0,153.0,400.0,12.04,3.0,22.0,-64.88,5,0,4,3,1.0,2.0,,,-71.38,-69.88,-80.19,-81.5,-79.94,-81.31,,,-64.25,-65.5,-72.38,-75.88,-70.75,-74.81,,,-75.0,-73.5,-82.12,-88.62,-81.31,-85.12,,,-59.69,-61.12,-67.81,-70.38,-70.5,-69.69,,,-73.10459765,3.0,0.25,0.0,-2.19,-2.12,-7.12,,,18.19,15.06,11.94,8.38,13.25,4.31,,,9.94,9.56,9.31,-0.31,6.81,-0.62,,,19.88,14.62,14.06,11.31,8.69,3.56,,
58,123.27,11.26,3.91,16.0,0.0,0.0,541.0,,,,,0.0,7.03,102737.0,184.0,557.0,11.36,4.0,26.25,-62.12,2,3,0,5,1.0,4.0,2.0,,-49.19,-51.62,-62.81,-65.88,-66.88,-65.62,-72.25,,-59.94,-61.62,-68.62,-73.56,-75.5,-75.0,-73.31,,-63.94,-68.62,-74.88,-80.88,-74.31,-77.94,-70.12,,-57.06,-58.38,-67.81,-70.38,-73.88,-69.12,-70.69,,-68.20481921,25.25,17.88,12.44,4.25,8.31,4.31,-17.56,,9.69,8.31,8.0,-1.06,-1.38,-2.56,-16.12,,12.62,6.94,5.0,-2.44,5.06,-0.75,-16.31,,14.88,12.75,7.81,5.88,2.38,4.31,-15.62,
59,60.29,10.84,1.4,571.0,190.0,71.0,0.0,,,,,0.0,10.28,181040.0,218.0,832.0,12.24,2.0,7.0,-78.0,6,3,2,1,0.0,4.0,5.0,,-75.88,-79.19,-79.56,-92.88,-92.0,-96.5,-94.88,,-88.94,-93.62,-91.62,-102.81,-99.75,-101.94,-102.31,,-94.0,-97.31,-96.94,-109.69,-105.62,-109.19,-109.25,,-84.31,-86.81,-87.88,-98.69,-95.38,-100.06,-100.19,,-79.12308384,7.25,4.25,1.19,-7.62,-8.44,-10.75,-12.06,,3.0,-3.88,-5.44,-13.62,-9.62,-10.88,-13.75,,-2.88,-1.31,-4.12,-15.19,-9.5,-13.38,-14.69,,4.44,0.0,-4.19,-12.69,-9.56,-11.12,-13.56,
60,85.31,15.24,1.98,13.0,650.0,0.0,0.0,,,,,0.4,23.96,163752.0,247.0,664.0,12.12,2.0,-2.0,-81.12,1,5,6,2,0.0,3.0,4.0,,-81.25,-93.62,-92.81,-92.0,-89.38,-90.12,-93.44,,-98.88,-104.44,-96.38,-97.06,-95.56,-89.94,-92.25,,-99.19,-103.62,-99.5,-101.38,-97.06,-93.06,-99.31,,-90.94,-100.31,-93.81,-94.0,-92.06,-88.69,-93.31,,-77.57838587,-0.62,-10.38,-12.12,-10.56,-12.31,-14.81,-14.62,,-12.44,-15.44,-12.31,-13.94,-13.25,-12.69,-14.62,,-10.38,-10.31,-10.38,-13.12,-11.56,-12.88,-14.62,,-12.69,-13.06,-12.25,-12.44,-11.62,-12.69,-15.69,
61,80.9,9.51,3.86,23.0,0.0,0.0,476.0,,,,,0.0,9.0,82510.0,164.0,502.0,12.32,4.0,31.62,-72.25,4,2,0,1,5.0,6.0,3.0,,-53.5,-69.69,-73.94,-70.81,-83.31,-86.88,-91.5,,-65.19,-79.5,-84.69,-83.12,-88.88,-94.69,-84.69,,-61.81,-78.56,-83.0,-79.06,-90.44,-91.75,-90.31,,-57.56,-72.56,-77.19,-76.5,-82.81,-86.88,-80.06,,-75.09489479999998,29.94,2.81,-3.5,-0.19,-3.62,-3.81,-15.75,,24.81,-3.56,-8.62,0.19,0.75,-2.38,0.62,,33.88,-0.69,-3.31,-1.75,2.5,1.25,-3.81,,30.12,5.94,3.94,2.56,-2.38,0.06,0.0,
62,98.43,9.79,3.83,33.0,0.0,0.0,565.0,,,,,0.0,12.1,107120.0,179.0,597.0,14.06,4.0,8.38,-69.0,3,2,1,0,,,,,-63.31,-72.88,-69.81,-80.06,,,,,-70.44,-74.88,-80.06,-77.81,,,,,-75.44,-85.88,-82.44,-85.38,,,,,-60.88,-67.0,-71.56,-74.12,,,,,-71.52535153,-12.12,1.56,3.69,-3.0,,,,,-3.81,0.62,-0.38,2.06,,,,,-5.44,-1.38,5.06,2.69,,,,,5.12,8.94,5.62,7.5,,,,
63,104.3,14.63,3.93,11.0,0.0,0.0,489.0,,,,,0.92,13.4,82835.0,165.0,501.0,13.44,4.0,25.12,-74.38,5,3,4,6,2.0,0.0,1.0,,-60.69,-73.38,-76.38,-75.75,-78.56,-80.38,-81.62,,-65.62,-75.75,-74.31,-84.19,-86.94,-90.19,-89.06,,-68.19,-81.06,-87.38,-87.81,-92.06,-90.25,-92.62,,-67.0,-69.38,-74.38,-78.19,-80.94,-82.31,-83.06,,-76.3803592,25.62,2.25,15.5,14.75,-3.12,-0.31,-7.06,,21.81,4.0,14.62,7.0,-8.38,-8.12,-11.0,,25.31,3.5,7.94,9.75,-9.94,-2.44,-11.31,,20.06,12.88,17.62,12.62,0.31,-0.56,-2.69,
64,194.82,14.21,3.88,31.0,0.0,0.0,748.0,,,,,0.0,8.47,142096.0,182.0,782.0,13.52,4.0,25.38,-76.12,5,3,4,6,2.0,1.0,0.0,,-64.81,-73.62,-74.31,-75.75,-82.12,-80.44,-82.38,,-62.88,-77.0,-76.81,-83.19,-83.19,-89.44,-87.25,,-68.12,-84.0,-86.38,-87.12,-90.44,-90.38,-89.12,,-66.62,-71.88,-77.56,-84.31,-84.94,-83.81,-85.0,,-78.12,22.0,3.62,17.5,12.75,-5.88,-5.62,-3.06,,22.88,5.06,11.19,7.75,-2.25,-6.25,-1.44,,25.69,2.75,10.5,8.94,-5.88,-8.56,-0.88,,20.88,14.56,14.69,7.62,0.88,-0.56,-1.31,
65,201.5,14.45,3.89,29.0,0.0,0.0,755.0,,,,,0.0,9.95,145870.0,186.0,783.0,13.08,4.0,25.5,-76.0,5,3,4,6,1.0,0.0,2.0,,-68.62,-72.81,-77.19,-78.62,-84.5,-83.94,-83.25,,-61.06,-75.81,-76.12,-79.12,-83.25,-81.81,-80.44,,-68.94,-82.56,-85.06,-84.94,-87.44,-87.88,-86.25,,-67.25,-72.62,-76.38,-80.38,-80.31,-86.12,-84.94,,-78.25,19.0,5.62,14.56,11.06,-8.75,-3.0,-6.19,,25.5,1.5,12.38,12.56,-5.62,-0.19,-2.62,,25.56,1.44,11.94,12.44,-4.31,0.88,-5.06,,18.44,8.69,15.25,10.94,1.56,-1.5,-1.69,
66,183.88,15.81,3.96,10.0,0.0,0.0,668.0,,,,,0.0,8.81,116588.0,171.0,682.0,13.7,1.0,26.25,-71.75,5,6,4,3,0.0,2.0,1.0,,-61.0,-66.56,-72.75,-71.0,-74.62,-74.88,-76.69,,-64.69,-72.38,-73.12,-71.19,-80.25,-79.5,-80.31,,-65.25,-71.06,-76.19,-74.81,-79.62,-78.31,-81.31,,-70.25,-73.38,-69.81,-71.75,-79.94,-77.38,-81.38,,-83.5,22.94,19.69,14.12,12.31,12.06,9.69,5.75,,21.38,15.0,16.75,5.44,0.5,-0.62,4.38,,26.38,22.56,18.06,8.06,6.19,8.19,10.69,,11.62,11.62,19.94,13.5,6.81,8.06,5.62,
67,150.12,12.34,3.92,32.0,0.0,0.0,1212.0,,,,,0.18,11.09,265259.0,213.0,1245.0,13.38,4.0,11.88,-76.88,6,0,4,1,3.0,5.0,2.0,,-76.62,-88.94,-91.38,-92.31,-94.56,-84.25,-98.31,,-80.94,-93.56,-94.12,-96.06,-95.81,-88.12,-99.81,,-90.0,-102.81,-100.31,-108.56,-105.25,-96.38,-111.75,,-79.31,-90.62,-94.5,-91.88,-96.19,-86.0,-94.69,,-76.28592499,10.38,-1.62,-7.12,-6.88,-8.75,-8.62,-15.25,,8.19,-2.56,-5.31,-5.94,-6.31,-9.06,-11.19,,6.0,-3.0,-3.5,-11.31,-8.44,-9.44,-15.62,,7.25,-1.38,-6.56,-3.94,-9.38,-10.31,-8.94,
68,157.78,13.14,3.96,9.0,0.0,0.0,732.0,,,,,0.0,16.24,146712.0,197.0,744.0,12.52,4.0,21.75,-70.12,6,5,4,1,0.0,2.0,3.0,,-60.62,-61.25,-70.88,-75.19,-75.69,-76.19,-74.38,,-63.38,-64.62,-73.44,-79.25,-79.0,-79.5,-77.31,,-66.94,-66.75,-76.19,-81.19,-80.69,-81.12,-79.69,,-57.69,-60.31,-68.0,-72.44,-72.94,-73.62,-71.69,,-71.8949973,17.75,21.06,10.75,-2.38,3.81,3.25,0.38,,18.81,21.44,8.12,0.94,6.69,1.81,-3.06,,16.44,23.19,10.12,4.88,8.44,3.19,2.5,,20.94,23.44,12.56,5.25,9.62,6.62,4.12,
69,149.62,13.9,3.43,21.0,141.0,0.0,446.0,,,,,0.0,12.15,129947.0,214.0,608.0,12.56,4.0,21.75,-75.88,1,0,6,2,5.0,4.0,3.0,,-57.56,-75.44,-78.44,-78.38,-79.19,-79.69,-78.19,,-62.31,-80.62,-82.81,-77.81,-82.88,-83.94,-83.0,,-74.62,-93.38,-96.31,-92.56,-98.69,-96.94,-95.44,,-62.5,-81.69,-81.38,-81.12,-82.94,-83.31,-80.44,,-74.08405272,21.56,4.19,3.5,-6.88,0.0,-5.25,-4.0,,20.06,2.94,0.56,0.5,0.25,-1.94,-4.88,,16.75,-3.44,-6.31,-6.81,-5.69,-12.38,-11.44,,17.44,-0.31,-0.19,-9.44,-2.75,-5.88,-4.75,
70,149.58,10.1,3.9,21.0,0.0,0.0,593.0,,,,,0.0,6.03,136465.0,222.0,615.0,12.6,4.0,21.75,-79.38,1,0,2,5,6.0,4.0,3.0,,-79.44,-97.56,-86.19,-92.56,-97.69,-92.94,-82.62,,-66.94,-84.75,-78.38,-87.69,-85.44,-85.31,-83.69,,-77.75,-89.19,-84.62,-91.94,-94.56,-92.06,-89.06,,-71.69,-85.62,-76.31,-89.38,-89.75,-87.5,-84.94,,-75.88495394,3.44,-13.69,-9.06,-8.81,-14.44,-14.25,-5.5,,21.38,1.5,2.19,-1.5,1.88,-2.44,-3.06,,15.38,4.12,0.56,2.25,0.81,-5.19,-7.44,,14.12,-2.62,3.19,-3.88,-3.38,-9.69,-3.19,
