Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,543.78,18.15,2.99,10.0,0.0,1487.0,0.0,,,,,0.0,9.01,366827.0,245.0,1498.0,14.56,3.0,-0.75,-80.25,4,0,1.0,5.0,2.0,6.0,7.0,3.0,-74.94,-77.19,-77.12,-79.25,-83.19,-80.06,-84.25,-81.62,-73.19,-73.5,-80.0,-75.69,-80.25,-82.12,-83.75,-82.31,-75.5,-79.31,-80.19,-75.62,-78.94,-78.81,-80.25,-76.25,-73.25,-74.94,-77.12,-80.19,-81.38,-81.12,-81.44,-80.38,-75.72043983,10.12,5.44,3.06,3.06,2.75,2.25,-0.88,1.38,8.81,7.5,1.56,4.81,2.88,2.94,-1.81,-6.94,6.19,2.19,-1.06,4.31,3.69,2.0,2.44,-0.38,7.0,6.69,5.5,0.94,1.94,1.25,-0.94,-6.81
32,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
33,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
34,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
35,614.66,17.44,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,9.28,382580.0,244.0,1565.0,12.64,3.0,16.5,-78.25,2,0,1.0,3.0,,,,,-80.81,-81.38,-89.12,-91.69,,,,,-87.19,-80.0,-88.19,-91.56,,,,,-77.06,-77.62,-83.19,-87.31,,,,,-82.12,-80.56,-89.81,-89.5,,,,,-82.00055244,10.75,17.38,7.06,1.19,,,,,4.06,6.5,1.25,-4.44,,,,,13.75,15.19,4.44,4.69,,,,,8.5,14.94,-1.25,2.75,,,,
36,255.94,19.54,3.93,21.0,7.0,0.0,1149.0,,,,,0.0,9.81,273014.0,232.0,1178.0,13.2,4.0,11.25,-78.25,0,1,2.0,3.0,5.0,4.0,7.0,6.0,-77.94,-82.75,-83.75,-84.0,-87.0,-87.81,-89.44,-91.81,-77.06,-81.06,-83.94,-84.81,-91.25,-87.75,-90.81,-90.06,-76.62,-79.06,-87.38,-84.12,-86.19,-88.0,-92.25,-90.19,-75.5,-81.5,-82.88,-86.81,-88.5,-86.69,-88.38,-88.44,-82.12,8.19,5.56,2.94,3.69,-5.19,-9.06,-6.38,-10.69,8.56,7.5,5.62,-2.56,-7.12,-3.88,-5.81,-7.94,8.56,11.38,-0.5,-2.0,-2.56,-7.62,-8.88,-10.12,5.75,5.06,3.75,-1.56,-6.75,-3.25,-5.19,-7.44
37,765.9,17.37,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,9.24,392725.0,245.0,1601.0,12.56,4.0,14.25,-77.38,3,4,5.0,6.0,7.0,2.0,1.0,0.0,-79.38,-77.31,-78.38,-78.88,-84.69,-82.31,-83.12,-85.31,-76.19,-80.81,-83.25,-85.81,-83.38,-82.75,-84.12,-83.5,-81.88,-80.44,-78.44,-83.56,-83.25,-87.62,-85.62,-87.5,-77.62,-82.81,-84.06,-80.19,-79.81,-81.81,-82.44,-89.75,-81.62136231,5.75,12.38,13.25,14.31,5.06,4.94,0.94,-4.81,10.81,9.69,5.81,4.5,5.94,3.0,-0.06,0.12,4.75,7.94,12.75,5.88,5.25,-1.38,0.31,-8.19,10.12,10.19,6.5,13.75,12.75,2.31,4.25,-11.25
38,696.29,22.26,2.97,21.0,0.0,1579.0,0.0,,,,,0.0,10.05,389241.0,243.0,1600.0,14.18,3.0,14.75,-73.0,7,6,4.0,5.0,1.0,2.0,3.0,0.0,-70.25,-77.62,-76.56,-77.12,-78.25,-79.44,-79.06,-79.88,-75.25,-78.44,-80.5,-78.81,-82.0,-82.88,-83.31,-83.69,-72.56,-76.06,-78.38,-77.0,-78.06,-80.31,-81.62,-78.44,-76.56,-79.12,-82.12,-81.31,-81.81,-82.56,-82.69,-81.19,-78.32601629,13.62,6.5,5.75,5.06,5.81,6.38,4.06,-2.25,9.31,6.5,2.69,4.44,3.44,2.88,1.12,-3.69,11.75,7.88,2.88,4.31,5.88,5.19,1.31,-0.44,5.19,2.88,0.81,-1.69,2.81,2.06,0.5,-1.56
39,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
40,627.53,17.76,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.62,392007.0,245.0,1601.0,14.02,3.0,12.88,-65.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-70.31,-70.38,-71.94,-75.25,-79.12,-82.56,-85.5,-82.94,-75.44,-74.19,-75.19,-77.12,-78.88,-80.75,-82.81,-87.38,-68.88,-69.56,-72.06,-76.06,-78.06,-78.44,-79.75,-80.62,-63.31,-63.81,-66.25,-71.44,-79.88,-78.56,-78.19,-80.06,-75.6621102,8.19,6.75,5.94,4.94,3.25,0.44,-4.31,-3.88,2.69,3.12,1.31,3.31,3.12,-1.5,-4.12,-9.12,7.31,5.94,3.44,3.88,4.12,0.56,-2.62,-4.25,13.81,13.25,10.88,7.56,1.56,-1.75,-2.12,-4.44
41,451.11,16.46,2.96,31.0,0.0,1441.0,0.0,,,,,0.0,9.54,357248.0,243.0,1471.0,13.18,3.0,17.12,-72.62,4,5,3.0,6.0,7.0,0.0,1.0,2.0,-71.94,-72.12,-73.25,-74.75,-80.06,-89.44,-87.12,-87.38,-83.19,-83.0,-83.81,-84.31,-88.75,-94.94,-95.94,-94.81,-76.38,-77.0,-77.38,-78.88,-81.25,-83.69,-88.12,-91.81,-75.12,-75.31,-76.25,-77.06,-80.75,-86.88,-93.0,-92.38,-80.44918876,2.56,5.62,16.62,10.69,8.25,-4.25,1.75,1.38,-2.31,0.56,8.25,4.38,1.12,-5.94,-4.88,-5.31,-3.19,0.25,11.44,5.5,5.69,0.75,-1.38,-3.25,7.88,10.06,16.0,13.56,9.81,3.31,-1.0,-2.44
42,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
43,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
44,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
45,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
46,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
47,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
48,723.58,19.7,2.96,30.0,0.0,1526.0,0.0,,,,,0.0,11.1,376117.0,242.0,1556.0,14.1,3.0,6.88,-81.12,1,3,2.0,0.0,6.0,5.0,4.0,7.0,-85.0,-84.56,-85.31,-92.81,-100.94,-96.88,-92.94,-90.31,-90.06,-86.25,-82.0,-96.38,-98.44,-99.44,-100.06,-90.12,-85.88,-86.25,-82.5,-92.19,-95.44,-92.44,-92.94,-86.5,-85.5,-85.5,-83.88,-91.69,-98.88,-98.69,-93.06,-86.69,-85.54540573,2.81,1.5,-2.12,-4.81,-10.38,-8.38,-8.62,-16.06,-2.62,1.69,-0.56,-9.06,-7.88,-13.62,-14.44,-15.88,-3.69,-3.06,-5.31,-9.38,-8.88,-10.5,-13.38,-15.88,-2.19,-3.12,-5.06,-5.75,-12.0,-14.0,-12.69,-15.81
49,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
50,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
51,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
52,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
53,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
54,688.16,20.41,3.04,79.0,0.0,1217.0,213.0,,,,,0.0,9.63,366297.0,241.0,1523.0,13.61,4.0,8.5,-76.25,4,0,2.0,6.0,7.0,1.0,5.0,3.0,-77.94,-75.62,-80.94,-84.31,-82.81,-81.81,-82.44,-83.31,-78.56,-82.19,-84.44,-81.5,-81.25,-86.0,-81.62,-82.31,-75.12,-82.25,-81.31,-78.06,-78.5,-81.31,-79.69,-81.5,-76.88,-80.94,-83.44,-79.38,-82.0,-82.94,-81.31,-85.5,-82.62,5.56,7.5,5.62,-0.69,-1.75,0.44,-1.56,-1.25,7.5,0.94,0.75,3.81,1.19,-1.5,-0.62,-3.31,2.5,-2.25,2.0,2.19,-1.94,-0.25,-1.62,-7.06,3.25,1.5,2.56,2.19,-3.56,-4.06,-1.75,-9.0
55,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
56,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
57,406.98,14.94,2.99,4.0,0.0,1504.0,0.0,,,,,0.0,8.78,372600.0,247.0,1508.0,12.2,3.0,6.75,-84.75,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.31,-88.0,-94.75,-93.69,-89.31,-91.75,-94.56,-96.81,-80.88,-82.75,-91.88,-88.56,-92.44,-90.94,-95.12,-96.06,-83.38,-92.81,-94.25,-98.81,-88.44,-92.38,-96.31,-97.56,-84.69,-85.25,-92.75,-91.25,-88.75,-92.19,-90.81,-93.75,-86.53523114,2.62,2.31,1.06,-2.69,1.44,-2.44,-3.88,-4.81,7.75,6.62,2.12,2.12,-1.62,-1.94,-6.06,-7.38,4.88,-3.06,-1.75,-8.12,-1.25,-4.75,-10.0,-8.31,6.94,2.81,-4.06,-2.31,-5.5,-5.12,-11.0,-5.44
58,380.18,15.39,3.0,3.0,0.0,1384.0,0.0,,,,,0.0,10.16,339836.0,245.0,1387.0,12.12,3.0,8.88,-85.12,5,4,6.0,0.0,3.0,2.0,7.0,1.0,-85.75,-85.44,-93.25,-91.19,-95.12,-92.06,-93.19,-94.12,-91.81,-90.94,-93.06,-92.56,-90.06,-89.62,-91.0,-101.0,-89.5,-84.81,-95.81,-94.62,-88.5,-94.81,-92.94,-95.5,-82.19,-82.38,-88.69,-91.25,-90.19,-93.12,-90.75,-95.88,-83.16960577,6.75,7.94,-1.81,-3.19,-4.69,-2.88,-10.44,-6.38,-2.94,0.06,-0.75,-4.56,-2.5,-3.56,-3.0,-11.81,-0.69,2.06,-5.06,-7.31,-3.44,-10.75,-7.81,-9.31,4.75,11.0,0.75,-1.88,-2.88,-4.69,-6.69,-8.88
59,294.3,12.61,2.98,17.0,0.0,1394.0,0.0,,,,,0.0,9.73,340197.0,241.0,1411.0,10.62,3.0,3.38,-90.0,5,3,6.0,1.0,2.0,4.0,0.0,7.0,-91.81,-91.75,-95.44,-95.75,-95.25,-89.44,-97.12,-102.44,-92.88,-94.25,-97.12,-98.81,-100.31,-90.12,-99.75,-98.94,-92.06,-93.75,-95.31,-93.94,-94.88,-92.19,-96.31,-100.56,-93.06,-93.69,-101.69,-93.38,-93.0,-89.94,-99.81,-98.12,-85.384684,0.94,0.5,-2.5,-3.81,-3.94,-4.56,-6.31,-12.62,0.81,-5.69,-7.88,-10.56,-11.06,-4.5,-10.69,-8.25,-0.69,-2.12,-1.5,-4.75,-7.12,-6.12,-7.0,-11.88,-2.88,-3.75,-11.25,-3.75,-4.12,-5.19,-10.69,-7.88
60,314.7,11.4,2.97,25.0,0.0,1531.0,0.0,,,,,0.0,7.63,376652.0,241.0,1560.0,9.74,3.0,4.38,-90.0,6,5,7.0,4.0,3.0,1.0,0.0,2.0,-96.88,-93.62,-98.38,-92.06,-91.62,-97.12,-98.94,-98.31,-91.25,-89.56,-91.06,-94.12,-92.75,-92.25,-94.19,-99.25,-94.38,-89.94,-94.56,-90.06,-95.12,-96.19,-97.94,-95.81,-92.38,-89.69,-100.0,-94.88,-92.88,-91.56,-93.19,-99.31,-84.23981379,-3.88,1.31,-8.69,-1.31,-2.0,-8.19,-12.06,-13.44,4.19,0.94,0.69,-6.38,-6.5,-2.06,-5.12,-8.44,-2.62,3.75,-5.88,-1.25,-7.56,-5.62,-11.62,-11.0,1.25,1.31,-8.75,-6.0,-5.38,-2.69,-5.19,-12.38
61,500.82,15.36,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.3,381167.0,238.0,1601.0,12.52,3.0,9.62,-89.25,2,3,1.0,4.0,5.0,7.0,0.0,6.0,-91.0,-94.0,-104.06,-100.12,-109.19,-102.06,-99.56,-102.81,-87.5,-94.5,-94.12,-97.19,-106.25,-96.75,-99.5,-105.75,-86.88,-96.38,-92.62,-101.19,-105.38,-96.0,-100.5,-108.75,-82.06,-88.5,-95.31,-93.25,-99.12,-101.31,-94.25,-98.25,-87.04658153,4.0,-2.75,-13.5,-7.5,-15.81,-12.12,-10.62,-7.56,7.56,-3.38,-2.12,-7.06,-14.75,-7.81,-10.12,-12.81,9.06,-5.0,-3.12,-10.06,-13.81,-6.12,-9.5,-14.19,12.62,2.25,-5.81,-3.25,-5.75,-11.88,-6.5,-6.62
62,446.26,14.0,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.45,375484.0,236.0,1588.0,11.08,3.0,8.62,-91.25,2,1,3.0,5.0,4.0,0.0,6.0,7.0,-94.5,-99.5,-97.94,-106.06,-103.62,-97.38,-102.06,-101.69,-93.69,-94.44,-99.0,-99.31,-99.19,-98.88,-102.94,-100.31,-89.06,-93.56,-96.62,-105.19,-97.12,-97.94,-105.75,-99.12,-92.38,-92.62,-94.81,-101.81,-100.94,-101.38,-103.0,-104.31,-87.40646134,1.69,-5.38,-1.88,-9.25,-7.31,-10.25,-8.38,-11.5,-0.75,-2.38,-5.5,-6.31,-9.25,-7.88,-10.0,-11.19,4.56,-2.38,-3.94,-9.88,-7.62,-10.38,-12.94,-12.88,-4.12,-0.25,-3.12,-12.19,-9.62,-14.38,-9.81,-15.5
63,447.1,16.68,2.93,31.0,45.0,1485.0,0.0,,,,,0.0,9.6,326976.0,209.0,1565.0,12.56,3.0,12.0,-88.0,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.75,-94.12,-100.06,-110.31,-98.69,-105.5,-105.25,-104.94,-90.44,-92.44,-97.06,-102.5,-99.62,-97.81,-102.81,-101.12,-81.81,-87.12,-93.06,-98.19,-97.25,-96.31,-101.12,-102.62,-82.31,-85.88,-92.06,-99.94,-98.75,-101.12,-106.81,-103.94,-86.88423309999997,7.0,2.44,-4.94,-14.25,-5.12,-12.62,-11.0,-11.81,3.0,-0.56,-6.88,-6.12,-7.62,-9.25,-9.75,-12.12,12.44,6.31,-1.31,-3.25,-4.06,-5.0,-8.69,-13.69,12.88,9.44,2.12,-3.31,-8.38,-8.31,-14.06,-13.69
64,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
