Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,157.3,16.23,3.85,30.0,0.0,0.0,571.0,,,,,0.0,9.6,86371.0,143.0,602.0,14.56,4.0,12.75,-64.0,6,5,0,4,3.0,1.0,2.0,,-66.5,-67.62,-64.94,-71.44,-78.38,-72.0,-71.94,,-61.38,-60.0,-64.19,-67.5,-77.38,-71.94,-72.31,,-64.44,-66.62,-70.19,-71.44,-77.31,-76.44,-74.06,,-55.62,-56.44,-59.62,-63.88,-64.5,-65.12,-67.81,,-69.25,4.12,8.94,6.56,5.31,-2.94,1.19,-4.5,,9.25,6.81,4.31,2.81,-0.81,-5.75,-3.81,,9.31,7.44,0.56,0.62,2.19,-6.94,-3.69,,10.25,14.56,14.88,-0.75,3.88,-2.69,-5.06,
35,139.12,15.43,3.82,33.0,0.0,0.0,522.0,,,,,0.0,10.29,78721.0,142.0,555.0,13.94,4.0,27.25,-73.5,2,1,0,4,6.0,3.0,5.0,,-60.31,-67.31,-80.06,-74.81,-81.19,-83.44,-81.25,,-60.25,-73.44,-77.25,-79.62,-81.19,-84.88,-82.31,,-67.94,-73.06,-85.69,-82.5,-87.88,-83.56,-88.19,,-59.38,-69.44,-74.19,-79.81,-77.81,-79.56,-84.06,,-80.62,26.5,14.88,4.19,6.5,-0.06,-1.19,-6.81,,26.62,14.31,9.69,4.38,3.5,2.5,-2.88,,23.94,19.0,4.81,5.5,0.12,3.69,-7.0,,26.25,14.94,8.44,6.31,6.56,8.12,-9.5,
36,200.78,16.92,3.92,18.0,0.0,0.0,653.0,,,,,0.0,9.72,102447.0,153.0,671.0,14.36,4.0,25.25,-67.62,3,5,2,4,6.0,1.0,0.0,,-59.94,-65.94,-79.06,-71.44,-80.19,-76.38,-75.5,,-56.31,-65.38,-68.06,-70.12,-70.81,-73.06,-73.88,,-67.0,-78.81,-83.88,-81.38,-82.88,-82.56,-85.75,,-66.0,-65.69,-75.75,-71.38,-70.94,-85.0,-77.19,,-79.72459765,21.75,18.5,1.62,9.88,2.81,8.69,10.38,,24.06,18.62,11.69,13.88,16.94,12.69,6.81,,23.81,8.12,5.06,9.06,12.75,11.5,3.06,,16.06,13.0,7.06,13.94,18.94,1.06,6.81,
37,49.06,9.11,2.91,30.0,0.0,664.0,0.0,,,,,0.0,7.65,149221.0,215.0,694.0,10.28,3.0,7.75,-83.38,2,1,6,3,0.0,4.0,5.0,,-87.19,-88.5,-99.06,-96.31,-98.19,-93.19,-97.38,,-82.94,-92.38,-96.0,-102.75,-97.0,-99.12,-98.75,,-92.94,-98.69,-110.06,-106.56,-102.75,-108.5,-104.81,,-85.44,-95.69,-97.38,-101.0,-100.25,-98.19,-102.56,,-83.21801525,1.19,1.5,-7.5,-6.94,-11.44,-8.0,-8.5,,8.5,-2.25,-2.25,-12.62,-9.12,-10.81,-11.0,,4.0,-2.12,-11.5,-10.94,-7.38,-15.5,-10.38,,4.75,-5.69,-4.12,-12.44,-9.44,-12.81,-15.69,
38,77.58,9.59,3.94,16.0,0.0,0.0,855.0,,,,,0.0,8.4,186736.0,214.0,871.0,12.42,4.0,9.5,-80.62,2,1,6,0,5.0,4.0,3.0,,-81.25,-88.12,-94.0,-95.94,-99.75,-95.06,-98.75,,-81.31,-90.25,-93.94,-94.5,-96.62,-99.06,-101.69,,-90.62,-96.25,-107.25,-100.38,-101.06,-106.56,-106.19,,-82.69,-91.38,-95.81,-99.19,-101.94,-99.81,-102.75,,-83.88664746,6.5,2.75,-2.94,-9.25,-10.56,-8.81,-8.88,,9.19,-0.94,-0.62,-6.44,-8.69,-12.06,-12.5,,7.38,0.75,-8.88,-4.81,-5.81,-13.75,-9.94,,8.0,-1.81,-1.94,-7.88,-14.5,-13.19,-12.88,
39,109.45,10.86,3.95,16.0,0.0,0.0,872.0,,,,,0.0,8.32,192933.0,218.0,887.0,12.92,4.0,8.88,-79.12,2,1,6,0,4.0,3.0,5.0,,-78.75,-87.38,-93.12,-94.06,-93.75,-98.62,-97.31,,-82.0,-90.94,-95.44,-93.88,-101.56,-98.94,-101.88,,-91.0,-96.69,-107.62,-102.56,-109.25,-105.31,-105.56,,-84.69,-92.69,-97.25,-98.81,-99.38,-100.44,-101.75,,-84.47899214,9.38,3.69,-2.0,-6.88,-7.38,-9.06,-9.88,,9.19,-1.5,-1.12,-5.88,-11.81,-8.62,-13.88,,6.75,1.12,-9.44,-7.69,-14.38,-7.75,-10.44,,5.62,-1.62,-3.69,-8.19,-10.94,-11.31,-14.88,
40,161.28,12.89,2.97,22.0,0.0,1241.0,0.0,,,,,0.0,7.77,304635.0,241.0,1263.0,11.32,3.0,7.12,-83.62,2,1,6,0,3.0,5.0,4.0,,-83.88,-88.44,-93.81,-97.38,-100.69,-98.94,-97.31,,-84.56,-90.69,-95.19,-95.75,-98.88,-99.94,-102.56,,-92.44,-98.56,-111.12,-103.12,-107.0,-104.44,-107.19,,-84.25,-92.06,-99.06,-101.94,-101.88,-100.31,-102.12,,-84.53667172,4.56,2.62,-2.12,-9.88,-10.94,-11.75,-11.5,,6.5,-2.0,0.31,-5.44,-6.75,-11.62,-15.19,,4.5,-2.31,-11.38,-7.31,-12.94,-11.25,-15.19,,7.69,-1.56,-5.31,-10.88,-10.0,-11.5,-11.56,
41,71.71,12.58,1.87,229.0,464.0,126.0,0.0,,,,,0.15,15.89,180207.0,219.0,822.0,8.96,2.0,9.38,-86.88,3,2,6,4,1.0,0.0,5.0,,-88.25,-95.06,-103.12,-106.69,-106.94,-107.88,-106.12,,-95.38,-107.44,-109.62,-108.75,-109.06,-109.75,-112.75,,-98.0,-107.94,-118.38,-112.06,-117.06,-115.0,-118.25,,-95.0,-100.88,-106.56,-105.94,-108.81,-107.94,-107.56,,-93.14246394,6.94,-1.69,-4.88,-11.06,-10.75,-12.62,-12.69,,4.5,-7.81,-9.12,-9.38,-10.69,-12.62,-15.69,,7.5,-2.44,-11.88,-6.81,-12.88,-12.25,-14.81,,3.0,-2.75,-7.06,-8.56,-9.88,-13.19,-12.81,
42,47.88,11.11,2.87,26.0,0.0,362.0,0.0,,,,,0.0,12.11,64095.0,164.0,391.0,12.64,3.0,13.62,-79.38,2,3,4,6,0.0,1.0,5.0,,-78.12,-80.19,-92.62,-95.38,-90.69,-91.38,-95.0,,-84.81,-84.38,-91.69,-98.25,-95.31,-94.69,-98.75,,-94.69,-94.44,-99.0,-105.75,-103.56,-102.5,-109.12,,-82.88,-84.81,-94.12,-96.12,-95.19,-94.62,-98.56,,-85.98047006,7.44,12.75,-1.5,-2.56,-1.94,-2.5,-7.19,,6.56,13.06,6.12,2.19,-1.62,-2.31,-3.38,,1.69,7.06,2.94,-5.25,-4.81,-2.94,-10.38,,11.19,13.0,2.31,1.69,-0.94,-1.75,-4.75,
43,72.81,11.17,2.98,4.0,0.0,507.0,0.0,,,,,0.0,7.1,93316.0,183.0,510.0,12.0,3.0,15.75,-83.38,1,2,3,5,0.0,4.0,,,-84.75,-87.38,-94.94,-101.44,-94.38,-101.69,,,-82.38,-84.25,-91.06,-96.56,-90.81,-99.81,,,-90.5,-91.44,-100.38,-103.62,-98.88,-109.31,,,-85.19,-88.62,-95.38,-98.38,-93.94,-104.56,,,-90.56363394,13.06,12.0,-0.62,-2.0,-1.75,-1.81,,,16.44,15.44,4.5,4.31,0.31,0.44,,,15.19,16.19,3.12,4.38,0.31,-1.12,,,13.88,11.38,-2.75,2.38,3.75,-4.19,,
44,112.59,7.36,3.97,8.0,0.0,0.0,855.0,,,,,0.0,9.41,182755.0,212.0,862.0,11.94,4.0,21.88,-75.12,1,3,2,4,5.0,6.0,0.0,,-73.06,-79.06,-73.75,-80.81,-84.75,-84.25,-88.62,,-73.19,-80.0,-74.56,-81.62,-79.31,-82.56,-90.12,,-80.31,-75.12,-81.31,-88.0,-91.19,-88.94,-99.31,,-70.56,-70.56,-72.25,-77.12,-80.81,-81.19,-87.94,,-83.13334163,18.31,10.19,7.12,10.0,5.75,8.19,0.88,,18.75,11.06,13.19,8.06,12.06,11.56,0.88,,18.5,22.62,6.75,9.81,7.88,10.62,-0.56,,17.44,17.5,10.19,12.06,8.44,11.12,0.81,
45,106.38,13.4,3.97,8.0,0.0,0.0,708.0,,,,,0.0,8.51,134623.0,187.0,719.0,13.8,4.0,21.25,-76.75,1,2,3,4,6.0,5.0,0.0,,-73.5,-76.44,-81.75,-86.25,-96.5,-87.56,-93.0,,-77.38,-76.94,-81.25,-87.88,-89.44,-90.25,-97.44,,-81.62,-85.88,-88.38,-99.12,-100.5,-97.5,-102.06,,-74.19,-81.5,-82.31,-89.69,-91.31,-89.38,-93.56,,-92.32776913,19.81,10.62,7.69,7.44,-3.69,4.75,2.31,,19.69,16.56,13.12,10.06,7.44,4.81,-0.12,,21.88,10.25,10.62,3.19,3.94,5.0,0.81,,19.88,8.81,9.75,4.69,3.31,3.25,-0.75,
46,74.99,6.85,2.66,29.0,170.0,476.0,0.0,,,,,0.0,7.91,139282.0,206.0,676.0,9.73,1.0,3.0,-94.25,5,0,2,1,4.0,3.0,,,-95.19,-98.19,-101.38,-104.25,-110.56,-108.19,,,-99.25,-100.88,-104.38,-111.44,-110.31,-109.56,,,-103.94,-109.06,-114.56,-115.31,-116.44,-114.62,,,-99.25,-102.62,-104.06,-109.06,-108.62,-112.38,,,-91.95260305,1.38,-2.56,-7.81,-6.12,-14.88,-16.0,,,-1.88,-3.88,-7.44,-11.94,-14.19,-14.06,,,0.94,-4.75,-9.0,-9.0,-12.94,-11.5,,,-0.56,-5.25,-4.69,-8.25,-9.88,-14.81,,
47,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
48,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
49,132.28,15.02,3.84,30.0,0.0,0.0,536.0,,,,,0.0,8.77,69325.0,122.0,566.0,13.48,4.0,26.12,-70.88,2,1,0,5,6.0,3.0,4.0,,-68.94,-73.75,-85.25,-85.81,-86.44,-85.5,-85.94,,-68.12,-69.31,-77.75,-76.69,-79.56,-86.62,-82.38,,-76.88,-79.25,-91.12,-89.81,-94.69,-94.19,-94.06,,-61.62,-63.75,-72.12,-74.06,-75.31,-75.38,-76.12,,-85.0,24.19,18.5,3.69,3.0,3.25,9.31,4.12,,18.38,18.62,12.38,15.0,5.56,3.12,7.31,,19.06,18.25,4.5,4.06,-0.88,1.19,1.44,,24.06,25.31,9.94,6.0,11.62,15.19,13.69,
50,161.6,13.79,4.0,1.0,0.0,0.0,618.0,,,,,0.0,8.39,107974.0,174.0,622.0,12.56,4.0,25.25,-71.25,0,1,2,6,4.0,3.0,5.0,,-65.12,-66.06,-71.44,-74.69,-75.69,-75.69,-77.12,,-71.44,-66.44,-78.19,-76.0,-81.62,-81.56,-80.19,,-71.75,-73.94,-80.94,-82.69,-89.12,-86.0,-85.19,,-67.12,-68.94,-71.62,-71.44,-73.75,-74.81,-79.0,,,25.25,22.94,14.62,16.81,12.31,13.56,11.62,,18.38,23.81,9.81,19.06,7.94,6.25,9.5,,25.25,21.5,11.75,19.12,7.25,10.88,10.69,,22.56,21.06,15.12,22.06,15.44,13.44,10.56,
51,140.39,11.26,2.97,10.0,0.0,766.0,0.0,,,,,0.0,8.73,155689.0,201.0,776.0,13.62,3.0,4.88,-84.12,5,4,6,3,0.0,2.0,1.0,,-85.19,-84.44,-94.06,-94.06,-95.62,-99.06,-97.5,,-90.31,-96.0,-97.94,-99.06,-103.0,-99.31,-102.5,,-94.56,-99.75,-105.88,-104.44,-106.44,-106.12,-111.44,,-92.19,-90.06,-97.06,-102.0,-97.81,-98.94,-100.62,,-80.78100263,3.88,-3.69,-5.88,-4.56,-10.81,-11.94,-11.88,,1.62,-10.0,-4.31,-6.75,-11.38,-11.44,-12.69,,4.06,-8.19,-6.31,-5.88,-13.31,-11.0,-13.19,,-2.94,-5.81,-6.5,-11.5,-13.12,-14.19,-15.25,
52,175.32,17.29,3.95,10.0,0.0,0.0,604.0,,,,,0.0,12.38,98237.0,160.0,614.0,14.26,4.0,24.12,-67.88,5,4,6,3,1.0,0.0,2.0,,-59.06,-59.38,-69.12,-70.12,-74.31,-74.31,-75.25,,-67.25,-66.0,-77.06,-75.0,-82.19,-81.12,-82.25,,-65.88,-67.25,-76.06,-77.5,-80.88,-81.44,-81.88,,-68.0,-64.38,-77.38,-76.06,-83.25,-81.88,-82.19,,-79.24107966,21.12,13.5,9.0,4.5,8.94,4.06,7.88,,15.0,17.62,3.44,11.0,3.75,4.38,3.5,,23.31,18.44,12.19,13.12,11.69,10.62,8.56,,11.31,13.06,1.25,3.62,2.31,2.94,1.06,
53,155.42,14.42,2.99,3.0,0.0,1191.0,0.0,,,,,0.0,12.57,279245.0,234.0,1193.0,14.04,3.0,6.5,-80.25,6,5,4,1,2.0,0.0,3.0,,-80.25,-90.44,-88.75,-94.38,-100.5,-90.12,-98.5,,-89.06,-91.25,-96.94,-95.25,-98.25,-95.81,-106.0,,-102.06,-102.62,-100.0,-105.25,-107.5,-102.19,-108.5,,-89.81,-92.94,-94.75,-90.81,-97.25,-99.81,-102.19,,-84.0,6.62,-1.38,0.69,-8.94,-8.5,-6.56,-5.69,,0.69,1.06,-3.69,-2.19,-4.38,-7.19,-11.69,,-2.5,-6.0,0.56,-9.5,-7.38,-4.88,-8.0,,-3.12,-4.5,-4.44,-1.75,-6.62,-16.19,-11.31,
54,128.91,13.12,2.95,29.0,0.0,1172.0,0.0,,,,,0.0,12.33,264102.0,220.0,1201.0,13.44,3.0,8.12,-80.38,6,4,0,5,1.0,3.0,2.0,,-79.0,-91.44,-92.19,-90.12,-92.25,-102.44,-103.0,,-91.38,-98.0,-97.38,-91.94,-96.0,-105.31,-103.5,,-96.62,-96.75,-98.38,-99.56,-101.25,-103.12,-103.94,,-89.88,-92.94,-97.06,-91.06,-89.06,-102.06,-94.88,,-85.6109346,9.25,-0.88,-5.12,-0.38,-1.88,-9.69,-11.56,,-3.88,-5.38,-10.25,-0.06,-4.06,-11.69,-12.94,,3.31,3.62,0.25,-2.5,-6.44,-2.12,-4.94,,-2.81,-2.38,-13.75,-1.88,-0.62,-11.38,-5.25,
55,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1,5,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
56,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5,1,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
57,195.36,16.7,2.97,17.0,0.0,1214.0,0.0,,,,,0.0,12.02,269745.0,219.0,1231.0,14.36,3.0,11.12,-82.12,6,0,4,3,5.0,1.0,2.0,,-79.69,-82.06,-83.62,-89.31,-87.25,-87.62,-90.19,,-84.75,-86.06,-88.38,-95.5,-90.81,-92.38,-95.44,,-86.94,-91.38,-95.38,-100.06,-95.94,-94.75,-99.25,,-82.62,-88.69,-91.5,-96.0,-89.94,-89.0,-95.06,,-86.46098109,9.25,5.69,8.62,3.81,2.94,2.81,-0.25,,1.69,-1.81,1.75,-5.44,-0.94,-3.31,-7.19,,11.44,5.31,3.5,-0.5,1.5,1.31,-0.12,,3.88,-4.06,-1.94,-5.19,-0.44,-2.56,-8.31,
58,63.66,14.6,2.39,14.0,188.0,150.0,0.0,,,,,0.0,11.53,71099.0,202.0,352.0,12.31,3.0,9.38,-82.62,4,3,6,5,0.0,2.0,1.0,,-83.06,-88.62,-97.88,-104.94,-96.44,-97.31,-97.19,,-83.0,-94.0,-100.25,-103.38,-92.75,-96.75,-94.5,,-93.31,-103.69,-110.38,-111.62,-101.56,-105.31,-98.56,,-84.81,-96.62,-102.88,-102.31,-97.31,-95.31,-98.12,,-80.19841590000001,6.69,-1.12,-8.62,-14.94,-11.44,-10.44,-14.56,,8.25,-3.56,-11.0,-12.12,-10.19,-10.62,-13.94,,3.94,-6.38,-14.56,-14.31,-11.69,-13.12,-14.0,,5.75,-8.0,-12.56,-9.94,-13.5,-11.75,-15.19,
59,111.34,13.78,3.94,9.0,0.0,0.0,474.0,,,,,0.0,8.9,70494.0,146.0,482.0,13.98,4.0,23.0,-63.75,4,2,1,3,0.0,5.0,6.0,,-61.56,-60.75,-60.38,-66.5,-69.0,-73.38,-72.38,,-62.06,-59.38,-61.25,-63.75,-71.19,-72.44,-74.06,,-71.44,-67.12,-66.75,-73.69,-79.0,-79.38,-83.25,,-58.06,-60.25,-64.31,-61.56,-71.19,-70.88,-72.19,,-73.25,13.19,19.25,18.12,9.69,8.75,2.75,0.44,,18.0,20.44,17.88,12.62,9.44,4.69,6.62,,15.5,21.44,21.5,14.0,9.0,8.75,2.25,,17.44,21.38,15.56,13.25,9.38,6.25,9.25,
60,107.09,13.78,2.91,25.0,0.0,561.0,0.0,,,,,0.0,10.63,100562.0,172.0,585.0,13.06,3.0,10.12,-84.0,2,1,0,3,6.0,4.0,5.0,,-92.5,-89.75,-84.69,-93.81,-88.0,-94.25,-93.38,,-95.56,-91.12,-91.88,-98.25,-93.56,-103.38,-97.44,,-103.88,-97.44,-101.25,-103.62,-105.5,-106.69,-102.62,,-83.06,-84.06,-88.75,-92.88,-88.31,-96.0,-93.56,,-82.15440857,1.75,0.5,6.0,0.5,-3.44,-3.75,-6.25,,-0.62,-1.12,0.44,-2.62,-2.81,-7.38,-8.5,,-2.12,2.69,-3.62,-1.06,-13.75,-6.0,-7.94,,10.81,10.31,3.38,3.19,1.56,-2.0,-4.31,
61,94.22,17.24,3.95,7.0,0.0,0.0,421.0,,,,,0.0,9.81,89449.0,208.0,430.0,15.0,4.0,27.0,-66.75,0,6,1,5,4.0,2.0,3.0,,-62.69,-63.5,-67.69,-69.81,-70.69,-73.38,-74.31,,-62.12,-63.88,-70.75,-74.5,-73.81,-75.0,-79.56,,-66.0,-66.38,-75.06,-74.81,-78.06,-77.94,-80.19,,-60.75,-61.94,-68.5,-69.81,-71.56,-73.12,-75.62,,-81.12,18.69,11.62,16.69,10.69,8.75,11.06,9.19,,23.31,17.12,16.81,7.06,7.19,10.06,4.69,,28.0,20.69,21.31,14.88,11.19,14.0,13.69,,26.44,20.12,20.94,14.75,14.12,14.94,10.69,
62,143.46,15.08,3.92,14.0,0.0,0.0,545.0,,,,,0.0,7.33,89449.0,160.0,559.0,13.5,4.0,21.5,-67.5,2,1,3,0,6.0,4.0,5.0,,-51.19,-74.56,-69.38,-72.0,-74.69,-74.81,-70.0,,-59.5,-66.06,-69.75,-71.81,-79.12,-76.56,-84.56,,-61.56,-71.88,-79.94,-83.69,-88.62,-75.19,-84.0,,-64.69,-66.69,-70.88,-72.94,-79.81,-78.56,-76.25,,-73.66730749,21.06,-1.56,3.38,-0.25,1.5,1.81,2.38,,20.38,8.94,11.44,8.12,5.44,4.06,-0.75,,18.62,11.44,1.56,-3.62,-2.56,6.88,1.56,,9.44,9.25,5.5,2.5,-0.31,-2.25,1.88,
63,161.08,12.12,4.0,1.0,0.0,0.0,751.0,,,,,0.0,11.94,150246.0,200.0,752.0,14.29,4.0,21.5,-68.38,4,3,2,5,0.0,1.0,,,-58.06,-59.75,-74.06,-72.12,-72.5,-74.62,,,-62.06,-62.44,-69.06,-73.12,-75.12,-74.44,,,-75.94,-73.69,-81.19,-87.25,-90.19,-84.44,,,-69.25,-68.12,-71.69,-78.19,-80.06,-75.38,,,-83.5,23.0,21.12,10.94,10.38,14.56,11.06,,,17.5,19.38,16.19,8.25,10.62,11.44,,,12.38,16.75,11.81,2.06,6.0,11.62,,,9.44,10.94,12.5,5.94,7.0,11.69,,
64,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
65,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
66,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
67,143.27,16.1,2.91,17.0,18.0,551.0,0.0,,,,,0.0,9.56,114453.0,194.0,589.0,13.33,3.0,18.62,-75.25,4,5,3,6,2.0,0.0,1.0,,-68.75,-70.12,-71.06,-75.0,-77.88,-80.5,-83.19,,-70.0,-71.31,-72.19,-75.88,-79.38,-83.0,-88.81,,-77.88,-79.81,-80.06,-86.0,-87.25,-90.62,-95.38,,-74.62,-75.5,-76.88,-79.94,-82.75,-87.62,-90.12,,-78.25,19.0,11.62,17.62,15.38,10.56,2.25,-6.81,,18.0,9.38,15.06,13.0,9.88,-2.62,-14.12,,16.69,11.31,15.94,10.38,9.0,-0.31,-11.56,,12.25,7.62,9.62,7.75,5.88,-2.62,-10.0,
68,74.6,13.09,2.98,6.0,0.0,483.0,0.0,,,,,0.0,8.2,91578.0,188.0,488.0,13.33,3.0,9.0,-87.5,2,3,4,1,5.0,6.0,0.0,,-85.56,-92.56,-95.81,-98.0,-100.38,-103.69,-105.38,,-90.94,-98.31,-92.94,-103.69,-100.94,-106.56,-105.88,,-104.06,-107.12,-106.69,-117.38,-114.44,-115.44,-122.06,,-87.88,-94.56,-93.81,-101.69,-97.75,-105.81,-106.38,,-96.51574362,11.12,6.44,-2.0,-0.19,-6.62,-6.31,-7.44,,6.19,2.75,2.94,-3.12,-3.88,-7.0,-7.0,,4.62,4.75,0.56,-6.81,-6.31,-5.75,-11.75,,9.06,3.44,-0.69,-3.06,-3.88,-10.06,-9.12,
69,150.55,13.26,2.95,34.0,0.0,1334.0,0.0,,,,,0.0,9.0,312246.0,228.0,1368.0,11.83,3.0,3.12,-93.88,2,3,1,0,5.0,6.0,4.0,,-97.25,-103.0,-110.69,-113.31,-102.56,-110.69,-109.75,,-98.69,-101.31,-106.12,-115.44,-108.31,-111.94,-110.88,,-111.44,-111.94,-122.44,-123.75,-121.06,-121.69,-117.31,,-97.0,-93.94,-110.19,-109.0,-111.31,-114.5,-108.94,,-90.06221025,-0.06,-8.06,-11.75,-14.81,-8.56,-13.38,-16.81,,0.56,-6.19,-5.81,-15.81,-11.75,-14.0,-16.06,,-0.25,-6.12,-11.12,-13.44,-13.31,-11.06,-11.31,,0.0,-0.25,-9.81,-8.0,-14.0,-14.31,-12.88,
