Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
33,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
34,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
35,191.69,13.96,1.44,888.0,689.0,0.0,0.0,,,,,0.0,9.36,386086.0,245.0,1577.0,10.28,1.0,5.0,-95.62,1,6,7.0,3.0,4.0,0.0,2.0,5.0,-93.31,-96.19,-98.81,-103.19,-104.62,-109.69,-110.44,-109.06,-97.81,-99.38,-102.94,-105.38,-107.06,-106.94,-107.19,-109.75,-92.94,-94.12,-97.25,-101.12,-102.81,-106.12,-105.25,-107.94,-96.31,-97.56,-101.81,-107.31,-110.19,-108.0,-108.19,-111.19,-92.23729359,5.19,-3.62,-2.88,-3.5,-6.25,-11.75,-14.19,-13.88,1.75,-6.69,-5.31,-5.88,-9.5,-8.19,-9.25,-12.5,3.75,-6.12,-2.31,-4.19,-5.12,-8.31,-11.06,-13.69,5.31,-1.0,-2.69,-5.81,-11.5,-8.19,-8.38,-13.0
36,789.31,18.93,3.87,33.0,58.0,0.0,1510.0,,,,,0.0,10.62,365335.0,228.0,1601.0,12.84,4.0,26.62,-71.0,4,5,3.0,1.0,7.0,6.0,2.0,0.0,-77.44,-83.19,-77.31,-79.31,-88.31,-80.69,-84.19,-80.06,-78.19,-78.56,-80.75,-81.56,-81.69,-81.31,-81.19,-85.88,-72.94,-75.81,-72.94,-76.38,-77.44,-75.88,-80.0,-75.88,-70.19,-72.62,-72.94,-73.19,-75.38,-75.69,-75.69,-76.06,-81.27534708,18.88,11.94,16.88,12.75,6.62,16.44,0.44,15.56,16.56,13.88,10.69,8.5,9.94,9.81,-0.5,6.19,20.12,19.31,21.81,12.56,15.88,15.56,4.62,16.38,26.25,19.88,20.0,18.31,18.94,16.81,5.88,17.75
37,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
38,363.44,17.34,2.11,450.0,404.0,615.0,0.0,,,,,0.0,11.77,351268.0,237.0,1482.0,13.2,1.0,6.75,-82.38,3,2,4.0,6.0,5.0,1.0,0.0,7.0,-83.69,-92.62,-81.56,-98.06,-83.94,-95.31,-94.5,-95.81,-91.06,-94.75,-89.38,-105.5,-88.81,-99.44,-99.5,-100.0,-85.5,-91.62,-84.5,-101.06,-88.25,-97.31,-97.56,-93.94,-88.88,-91.62,-88.12,-103.06,-85.94,-96.94,-96.5,-95.94,-80.8819788,3.12,0.38,-2.06,-1.0,-5.75,-4.94,-6.5,-11.38,1.81,0.88,-5.12,-10.5,-7.25,-5.81,-8.56,-12.19,2.44,-2.44,-0.69,-5.38,-4.69,-10.94,-12.75,-15.69,1.25,-1.12,-9.19,-10.0,-10.5,-7.06,-14.75,-15.56
39,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
40,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
41,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
42,336.97,13.04,2.97,22.0,0.0,1557.0,0.0,,,,,0.0,9.07,382725.0,242.0,1579.0,9.32,3.0,4.0,-96.25,2,0,1.0,4.0,3.0,5.0,6.0,7.0,-96.25,-100.94,-104.06,-101.62,-105.12,-110.12,-108.56,-108.38,-98.81,-97.25,-102.94,-96.88,-105.19,-99.62,-101.75,-103.69,-90.31,-96.88,-95.75,-96.88,-102.25,-101.25,-104.25,-104.69,-96.25,-104.56,-103.88,-101.12,-105.38,-108.56,-110.81,-105.06,-92.16802121,5.25,2.31,-5.44,-2.5,-7.75,-12.56,-11.31,-9.12,-2.06,1.69,-7.88,-3.25,-11.56,-7.69,-8.31,-10.12,7.0,1.81,-1.12,-2.69,-6.75,-9.44,-8.62,-11.94,3.94,-3.56,-6.25,-3.62,-10.19,-12.44,-15.31,-10.0
43,261.05,14.84,2.93,10.0,68.0,1151.0,0.0,,,,,0.0,12.28,297427.0,241.0,1232.0,9.5,3.0,7.0,-82.75,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-88.12,-86.44,-92.31,-101.56,-88.81,-89.5,-95.38,-98.75,-87.88,-90.25,-91.12,-98.62,-95.25,-90.25,-95.75,-91.44,-84.44,-82.88,-91.06,-105.19,-86.94,-90.31,-90.19,-91.0,-85.19,-86.12,-90.38,-101.69,-87.69,-83.19,-94.56,-96.81,-79.64945641,5.94,2.88,-1.56,-5.94,-3.88,-4.81,-8.25,-16.19,2.06,-3.31,-4.44,-3.25,-15.0,-11.25,-15.0,-15.62,5.88,3.94,-5.25,-12.75,-5.19,-9.81,-10.56,-15.88,6.12,-0.25,-0.88,-4.44,-9.25,-6.62,-7.75,-15.75
44,370.04,13.08,3.35,119.0,0.0,460.0,680.0,,,,,0.0,5.93,298083.0,235.0,1267.0,10.85,3.0,16.12,-69.62,1,2,0.0,3.0,6.0,4.0,5.0,7.0,-67.19,-68.31,-76.75,-81.94,-85.44,-82.25,-83.75,-82.31,-70.94,-69.38,-79.75,-81.06,-86.38,-83.12,-85.19,-84.38,-64.81,-66.31,-74.62,-81.31,-81.69,-79.75,-80.88,-79.25,-73.56,-69.06,-82.44,-77.62,-88.5,-84.75,-83.44,-88.12,-72.42581801,17.31,0.19,7.5,-1.0,-6.0,-6.06,-5.5,-3.88,10.25,-6.94,3.62,-2.75,-5.0,-6.25,-6.38,-4.38,13.62,6.75,5.0,-2.31,0.5,-1.25,-4.88,-5.19,9.75,-7.62,0.69,1.56,-12.56,-8.5,-2.56,-9.25
45,636.21,19.28,2.96,33.0,0.0,1527.0,0.0,,,,,0.0,9.41,376136.0,240.0,1564.0,14.56,3.0,2.75,-88.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-87.38,-88.75,-95.38,-96.19,-90.81,-96.38,-93.5,-103.12,-96.44,-99.75,-93.75,-98.75,-95.56,-104.5,-101.62,-104.94,-96.19,-101.25,-92.12,-91.62,-92.31,-95.44,-99.88,-102.31,-92.12,-93.31,-94.44,-97.12,-92.25,-99.25,-100.19,-104.56,-84.72908102,7.5,2.38,-5.81,-6.25,-4.81,-5.5,-9.38,-15.88,-3.62,-8.94,-2.75,-9.81,-6.69,-15.38,-10.44,-16.56,-5.31,-9.75,-2.94,-4.38,-5.31,-7.0,-13.25,-13.88,-1.62,-0.38,-4.06,-6.06,-7.56,-7.44,-13.25,-15.94
46,370.98,13.45,2.81,21.0,266.0,1309.0,0.0,,,,,0.0,8.72,388492.0,243.0,1602.0,10.82,3.0,-0.75,-90.12,2,1,7.0,4.0,6.0,3.0,0.0,5.0,-90.94,-93.12,-92.12,-91.56,-87.44,-96.06,-94.06,-97.5,-91.0,-93.06,-90.56,-92.38,-87.69,-97.62,-94.06,-101.94,-95.94,-95.25,-92.38,-90.25,-89.62,-95.62,-97.44,-95.62,-90.31,-92.38,-91.19,-90.94,-87.81,-99.94,-93.38,-96.5,-86.51017245,2.56,-1.44,-0.44,-3.06,-3.56,-3.19,-4.25,-9.12,2.06,-3.38,-0.44,-6.06,-2.94,-6.06,-3.25,-13.75,-5.94,-5.06,-2.75,-1.88,-5.69,-4.75,-11.38,-5.88,2.88,1.0,-1.94,-1.38,-4.94,-8.5,-5.5,-8.44
47,546.23,17.07,2.96,31.0,0.0,1520.0,0.0,,,,,0.0,8.2,377563.0,243.0,1551.0,11.5,3.0,-2.0,-92.12,7,2,1.0,6.0,4.0,3.0,5.0,0.0,-96.62,-100.38,-100.12,-93.88,-95.5,-101.94,-102.88,-104.19,-99.69,-101.0,-101.81,-97.44,-99.0,-105.62,-106.06,-100.62,-94.5,-98.12,-97.06,-92.25,-95.0,-100.62,-100.81,-94.44,-96.88,-101.56,-100.5,-93.69,-96.25,-102.94,-101.12,-97.25,-87.44632246,-4.25,-5.19,-6.81,-6.19,-6.88,-8.62,-11.25,-14.69,-9.94,-7.38,-12.19,-11.38,-12.88,-14.5,-16.19,-12.06,-6.88,-6.81,-5.5,-5.69,-7.38,-10.31,-11.19,-12.06,-7.88,-8.81,-8.75,-7.5,-9.38,-12.0,-12.12,-11.25
48,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
49,656.71,19.04,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,9.05,388489.0,243.0,1601.0,13.14,3.0,5.88,-84.88,1,0,2.0,3.0,6.0,5.0,4.0,7.0,-94.5,-96.0,-97.06,-91.06,-93.62,-94.56,-90.25,-97.0,-85.88,-84.5,-88.56,-89.94,-93.75,-96.31,-88.88,-95.25,-84.81,-90.38,-92.5,-91.5,-89.75,-91.25,-91.0,-100.69,-82.94,-87.19,-87.81,-86.88,-89.62,-92.81,-87.5,-102.06,-78.94386683,-7.56,-9.44,-9.88,-10.62,-9.56,-8.69,-12.25,-15.5,0.38,1.75,-0.81,-12.44,-10.81,-15.06,-14.81,-13.31,2.56,-2.88,-1.75,-11.06,-4.75,-6.94,-13.75,-14.31,8.5,4.81,2.62,1.0,-1.31,-2.38,-5.0,-16.25
50,408.4,21.67,1.99,13.0,1442.0,0.0,0.0,,,,,0.0,13.5,356026.0,245.0,1455.0,14.74,1.0,8.12,-75.38,3,4,2.0,5.0,1.0,6.0,7.0,0.0,-80.56,-79.81,-86.06,-82.5,-91.12,-84.56,-88.31,-94.44,-80.81,-78.56,-88.56,-79.44,-90.31,-84.25,-95.5,-93.81,-77.62,-75.56,-84.75,-78.75,-92.94,-86.25,-88.25,-93.0,-85.88,-83.0,-88.69,-85.0,-89.94,-88.0,-87.94,-94.5,-74.70798491,1.25,1.19,-1.56,-2.88,-5.19,-7.81,-8.38,-10.19,3.12,2.25,-3.88,-2.88,-2.19,-8.75,-14.12,-10.75,5.31,2.06,-0.69,-1.38,-5.5,-10.88,-9.56,-10.44,-4.12,-1.81,-4.75,-7.0,-5.75,-12.31,-9.62,-9.25
51,775.46,22.37,2.97,25.0,0.0,1576.0,0.0,,,,,0.0,9.51,391320.0,244.0,1601.0,14.8,3.0,14.88,-78.12,0,1,3.0,2.0,4.0,5.0,7.0,6.0,-81.88,-79.12,-84.0,-83.75,-90.19,-90.31,-83.69,-89.0,-82.06,-85.5,-83.12,-87.38,-92.56,-94.75,-86.06,-91.69,-76.69,-80.44,-87.5,-82.75,-88.38,-89.56,-81.06,-85.81,-83.38,-86.25,-81.19,-83.81,-91.38,-90.69,-87.69,-90.88,-81.88,8.5,13.25,6.88,9.81,1.31,4.31,-4.19,-9.25,6.06,8.06,14.19,2.19,3.88,2.06,-4.25,-10.69,12.31,8.0,2.31,4.19,2.94,1.44,-3.12,-7.88,3.81,3.25,13.88,5.81,7.06,4.0,-4.81,-11.25
52,280.82,17.58,3.93,12.0,0.0,0.0,523.0,,,,,0.0,9.46,127475.0,238.0,535.0,11.35,4.0,26.12,-66.62,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-65.38,-79.56,-83.0,-85.06,-96.31,-84.12,-84.81,-84.12,-65.56,-75.69,-83.44,-83.06,-89.12,-78.19,-78.44,-79.06,-66.88,-78.44,-84.56,-88.12,-92.06,-81.06,-82.25,-77.88,-58.44,-71.12,-72.94,-76.56,-82.69,-75.94,-75.94,-81.38,-69.91867865,25.44,6.25,1.5,6.81,-8.38,-5.88,-8.88,-13.06,20.31,5.12,1.38,5.75,-10.25,-9.31,-12.56,-14.06,19.44,4.19,-3.88,0.38,-12.44,-9.0,-12.0,-11.81,21.31,12.31,8.5,12.0,-3.12,-7.25,-10.25,-15.62
53,436.7,14.43,2.96,30.0,0.0,1553.0,0.0,,,,,0.0,9.11,382150.0,241.0,1583.0,10.08,3.0,9.25,-97.88,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.06,-99.38,-102.56,-109.38,-104.81,-110.0,-110.56,-110.0,-99.75,-102.88,-104.81,-110.81,-105.0,-111.94,-112.0,-110.94,-96.81,-102.06,-106.19,-107.88,-103.25,-109.56,-112.25,-108.75,-98.12,-98.75,-102.5,-107.44,-103.88,-109.06,-109.25,-107.12,-94.36947004,8.25,6.69,2.0,-5.31,-7.81,-8.31,-9.31,-13.81,2.94,2.88,0.94,-8.38,-8.88,-8.38,-7.88,-13.56,6.69,3.5,-1.0,-5.94,-6.56,-7.25,-10.38,-12.94,3.38,4.38,0.81,-6.0,-11.06,-8.94,-10.94,-11.94
