Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,721.54,20.25,2.97,22.0,0.0,1563.0,0.0,,,,,0.0,9.15,378907.0,239.0,1585.0,14.32,3.0,20.12,-74.5,3,2,1.0,5.0,4.0,6.0,0.0,7.0,-75.31,-75.81,-76.81,-83.75,-78.94,-88.44,-88.5,-85.25,-80.06,-81.56,-84.56,-79.31,-84.44,-86.44,-92.5,-88.62,-72.12,-79.19,-80.75,-77.06,-77.44,-82.81,-89.25,-83.62,-79.69,-80.81,-79.31,-80.88,-83.88,-87.19,-90.44,-85.56,-88.45390213,16.25,15.88,15.62,8.0,12.81,2.75,4.81,3.88,13.12,9.38,6.12,13.44,9.25,4.44,0.0,-2.0,20.0,9.88,5.56,14.19,12.75,8.25,1.38,-1.19,9.5,4.38,4.12,10.81,8.0,2.19,0.56,-2.94
33,527.92,15.07,2.98,16.0,0.0,1551.0,0.0,,,,,0.0,6.93,381981.0,244.0,1567.0,12.02,3.0,9.5,-81.0,3,4,5.0,1.0,6.0,2.0,0.0,7.0,-78.0,-78.25,-85.94,-92.38,-94.81,-93.81,-96.12,-84.62,-83.31,-93.12,-88.56,-98.75,-95.94,-94.44,-94.12,-91.5,-82.5,-78.56,-84.38,-92.19,-90.12,-93.12,-93.62,-88.19,-75.19,-83.81,-84.12,-90.06,-88.62,-91.62,-89.31,-82.38,-79.13245606,11.44,11.69,-0.62,-4.25,-5.56,-7.12,-7.25,-8.81,4.06,-5.25,-1.81,-15.5,-8.25,-8.19,-8.44,-11.56,3.44,7.19,-0.69,-13.06,-5.25,-8.44,-11.38,-11.69,11.06,-1.62,-4.38,-13.44,-7.69,-6.06,-11.06,-11.44
34,509.44,16.65,2.96,28.0,0.0,1565.0,0.0,,,,,0.0,9.41,380077.0,239.0,1593.0,13.92,3.0,5.0,-80.0,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-85.5,-82.88,-85.31,-86.88,-89.12,-88.06,-92.5,-90.0,-85.88,-87.56,-89.56,-88.0,-88.75,-86.69,-92.81,-84.44,-77.25,-80.75,-82.0,-85.06,-85.5,-83.94,-88.25,-87.25,-79.94,-85.75,-87.5,-88.31,-88.88,-85.62,-89.44,-86.75,-77.82305303,-4.19,0.5,-2.81,-6.81,-7.0,-7.56,-10.0,-10.88,-3.75,-4.62,-3.19,-7.06,-6.25,-8.94,-12.88,-11.06,5.19,1.38,-0.19,-5.38,-6.31,-7.94,-12.06,-9.69,-1.94,-4.19,-7.12,-8.0,-7.31,-9.44,-9.62,-11.06
35,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
36,414.73,14.24,2.97,23.0,0.0,1554.0,0.0,,,,,0.0,9.34,383290.0,243.0,1576.0,11.42,3.0,4.62,-87.62,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-87.69,-87.38,-90.75,-94.69,-97.69,-93.12,-98.56,-98.62,-92.44,-89.19,-91.19,-89.94,-91.5,-97.12,-98.31,-99.69,-87.12,-90.06,-92.25,-93.81,-92.94,-90.94,-94.56,-93.81,-88.62,-89.75,-91.5,-97.62,-91.75,-92.62,-92.94,-96.19,-84.14910989,5.56,3.25,2.5,-6.19,-8.81,-2.38,-12.56,-9.5,-3.38,2.12,1.25,-1.25,-3.5,-9.88,-10.88,-11.12,-0.5,-3.62,-1.94,-7.88,-10.31,-6.44,-7.44,-7.94,-1.56,2.81,-0.94,-9.19,-1.44,-4.25,-4.81,-8.38
37,473.3,16.26,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,11.19,370388.0,231.0,1605.0,11.9,3.0,8.5,-91.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.19,-97.12,-100.75,-102.75,-109.75,-105.06,-103.88,-108.31,-86.38,-93.88,-96.94,-96.75,-101.88,-105.56,-103.19,-102.81,-91.0,-98.25,-93.94,-104.19,-104.0,-104.31,-98.38,-102.75,-90.69,-93.44,-99.12,-98.5,-106.69,-107.62,-94.31,-103.31,-86.5100833,0.69,-5.25,-8.94,-8.94,-12.75,-9.75,-15.56,-16.25,7.44,-3.12,-5.0,-3.81,-5.44,-14.06,-12.06,-16.81,2.5,-8.31,-2.5,-14.06,-11.38,-13.75,-10.06,-15.94,3.81,-1.81,-9.0,-5.62,-12.62,-14.88,-9.94,-12.44
38,446.26,14.0,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.45,375484.0,236.0,1588.0,11.08,3.0,8.62,-91.25,2,1,3.0,5.0,4.0,0.0,6.0,7.0,-94.5,-99.5,-97.94,-106.06,-103.62,-97.38,-102.06,-101.69,-93.69,-94.44,-99.0,-99.31,-99.19,-98.88,-102.94,-100.31,-89.06,-93.56,-96.62,-105.19,-97.12,-97.94,-105.75,-99.12,-92.38,-92.62,-94.81,-101.81,-100.94,-101.38,-103.0,-104.31,-87.40646134,1.69,-5.38,-1.88,-9.25,-7.31,-10.25,-8.38,-11.5,-0.75,-2.38,-5.5,-6.31,-9.25,-7.88,-10.0,-11.19,4.56,-2.38,-3.94,-9.88,-7.62,-10.38,-12.94,-12.88,-4.12,-0.25,-3.12,-12.19,-9.62,-14.38,-9.81,-15.5
39,527.44,16.14,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,7.29,370446.0,233.0,1593.0,11.66,3.0,12.12,-89.0,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-87.69,-88.31,-99.56,-97.81,-97.44,-106.12,-96.44,-100.69,-90.75,-99.88,-102.38,-102.5,-100.81,-97.19,-103.38,-101.81,-88.44,-95.44,-105.38,-101.5,-94.06,-102.75,-99.06,-99.31,-89.94,-93.12,-104.38,-98.62,-100.06,-103.62,-102.69,-103.25,-87.81864216,11.5,7.62,-0.25,-0.69,-1.75,-7.69,-4.69,-6.81,4.31,-5.31,-7.38,-6.38,-9.12,-3.19,-12.0,-12.56,5.56,-0.56,-11.12,-7.0,-0.75,-6.94,-8.81,-10.81,5.19,-0.06,-8.62,-4.06,-8.69,-6.44,-10.06,-11.0
40,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
41,421.06,16.02,2.91,31.0,74.0,1402.0,0.0,,,,,0.0,9.42,335095.0,222.0,1507.0,11.76,3.0,10.12,-89.88,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-91.69,-95.75,-101.88,-101.81,-106.81,-101.31,-100.75,-106.38,-89.06,-94.5,-98.31,-98.81,-103.69,-95.75,-101.38,-98.31,-94.38,-94.38,-101.81,-93.25,-100.19,-98.88,-99.44,-99.69,-86.81,-89.94,-93.81,-98.62,-103.56,-97.94,-100.25,-102.06,-86.29602619,2.81,-2.81,-5.31,-10.06,-12.75,-13.38,-8.25,-12.19,5.38,-4.31,-7.44,-7.88,-11.88,-11.38,-13.38,-12.69,0.06,-2.62,-9.94,-1.31,-7.38,-11.56,-8.88,-8.94,10.0,5.19,1.56,-6.94,-6.69,-6.94,-9.94,-8.5
42,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
43,314.58,14.5,2.66,34.0,399.0,944.0,0.0,,,,,0.0,8.78,324088.0,234.0,1385.0,10.9,3.0,12.88,-89.38,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-86.69,-94.06,-92.19,-97.06,-94.56,-94.19,-95.25,-96.38,-84.62,-96.12,-91.44,-93.12,-101.44,-93.38,-91.69,-98.94,-86.75,-99.31,-92.31,-92.81,-95.31,-92.62,-95.19,-95.62,-90.06,-98.31,-98.25,-103.81,-102.5,-97.5,-97.19,-100.25,-85.66430754,13.0,5.38,2.81,0.88,0.44,0.38,-0.12,-0.69,12.25,-1.69,1.38,2.56,-13.62,0.38,-0.56,-12.56,9.62,-5.12,0.62,2.38,-4.44,-2.5,-4.25,-4.12,6.44,-1.38,-8.0,-10.44,-14.62,-6.94,-7.31,-8.0
44,346.17,13.62,2.96,27.0,0.0,1418.0,0.0,,,,,0.08,11.26,351613.0,243.0,1444.0,11.04,3.0,13.5,-88.62,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-88.44,-100.12,-95.44,-94.44,-95.81,-97.25,-96.62,-100.06,-85.38,-93.56,-95.88,-91.38,-93.38,-92.06,-95.19,-96.69,-86.44,-95.69,-96.25,-92.31,-94.06,-94.62,-95.88,-98.19,-92.12,-102.56,-99.31,-97.88,-98.81,-98.69,-99.88,-102.56,-87.63103309999998,12.69,-1.12,4.69,0.94,-2.81,-1.44,-1.88,-5.25,12.19,4.69,-0.12,3.75,0.31,-1.06,-2.25,-10.69,8.88,-0.25,-1.88,1.38,-2.44,-4.12,-3.69,-8.62,5.25,-10.69,-2.06,-8.19,-8.88,-7.62,-12.44,-9.88
45,274.1,15.6,2.0,3.0,1454.0,0.0,0.0,,,,,0.0,13.3,358904.0,246.0,1457.0,13.14,2.0,12.25,-89.12,6,4,5.0,3.0,2.0,7.0,1.0,0.0,-88.88,-100.81,-93.25,-92.88,-93.31,-98.38,-94.56,-98.81,-85.0,-93.06,-95.5,-90.5,-96.5,-92.38,-95.62,-97.38,-86.31,-94.88,-95.12,-89.69,-91.44,-94.75,-92.69,-102.0,-92.56,-101.5,-98.0,-96.62,-96.38,-101.0,-94.25,-99.12,-85.97773790000002,11.06,-3.38,6.5,1.44,0.94,-3.25,-0.94,-3.75,12.5,5.06,0.88,3.69,-5.56,-0.75,-5.62,-11.56,9.88,0.31,-2.12,0.31,0.25,-5.81,-3.94,-12.94,2.81,-9.56,-0.19,-7.19,-8.25,-12.12,-4.94,-7.25
46,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
47,360.81,15.28,2.93,30.0,33.0,1258.0,0.0,,,,,0.0,9.24,308365.0,233.0,1325.0,11.54,3.0,11.25,-87.0,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-88.19,-89.19,-98.62,-97.94,-97.56,-106.0,-103.38,-110.62,-85.19,-87.19,-95.06,-96.56,-97.88,-105.62,-101.81,-105.19,-83.0,-83.62,-92.69,-90.5,-94.44,-102.44,-98.12,-102.06,-86.38,-88.19,-96.5,-96.69,-99.44,-99.62,-99.75,-103.94,-89.13014019,9.94,8.81,0.06,-4.44,-6.62,-6.69,-12.12,-12.56,10.81,8.56,-1.12,-2.69,-12.0,-9.38,-12.81,-11.75,11.88,10.31,3.44,2.25,-9.06,-7.94,-8.0,-8.62,10.0,5.75,-1.94,-3.62,-9.0,-6.81,-13.12,-11.75
48,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
49,439.81,15.54,2.96,30.0,0.0,1425.0,0.0,,,,,0.0,8.81,342235.0,235.0,1455.0,13.72,3.0,1.38,-83.5,0,7,6.0,5.0,3.0,1.0,2.0,4.0,-93.62,-90.19,-93.06,-101.31,-99.88,-99.31,-96.94,-92.69,-87.0,-82.94,-91.81,-95.44,-93.44,-95.38,-89.81,-85.81,-86.56,-85.0,-91.19,-97.88,-93.88,-100.0,-91.56,-90.31,-92.38,-87.19,-94.44,-96.06,-96.81,-97.81,-92.69,-89.94,-77.50518322,-2.06,-6.0,-7.81,-13.38,-11.81,-10.75,-12.12,-14.81,2.5,-7.12,-8.69,-9.5,-10.0,-10.62,-10.88,-12.0,-2.94,-10.88,-8.56,-14.62,-10.94,-14.0,-12.75,-11.5,-2.94,-11.0,-9.81,-11.88,-12.81,-13.06,-12.81,-13.88
50,231.53,10.36,2.98,13.0,0.0,1249.0,0.0,,,,,0.0,3.29,308065.0,244.0,1265.0,11.1,3.0,3.88,-85.38,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.12,-92.56,-93.0,-96.0,-96.38,-103.25,-99.62,-94.25,-86.62,-93.56,-89.38,-93.88,-96.81,-96.25,-98.25,-88.81,-82.31,-91.12,-85.44,-91.88,-93.38,-95.31,-98.06,-86.81,-88.75,-88.75,-95.06,-91.38,-94.06,-99.88,-95.19,-89.31,-80.91753797,1.69,0.31,-1.69,-3.56,-5.0,-11.44,-13.0,-14.62,-2.88,-6.31,-0.81,-4.69,-8.75,-7.38,-15.06,-15.56,1.88,-3.44,-0.31,-7.81,-7.25,-10.31,-13.12,-15.25,-1.62,1.12,-5.38,-0.88,-3.94,-11.56,-13.75,-14.31
51,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
52,497.0,21.54,1.99,22.0,1564.0,0.0,0.0,,,,,0.0,10.59,369994.0,233.0,1587.0,13.52,2.0,15.62,-67.12,1,0,2.0,4.0,3.0,5.0,7.0,6.0,-69.5,-71.25,-71.31,-75.25,-75.88,-76.31,-79.69,-79.94,-76.88,-76.38,-76.69,-79.75,-76.81,-83.81,-84.44,-82.81,-68.0,-68.5,-70.56,-74.38,-74.75,-75.69,-78.38,-78.62,-71.25,-73.56,-72.75,-76.12,-75.56,-78.44,-81.19,-79.81,-73.667002,7.44,8.5,10.69,7.25,7.19,8.06,2.12,3.12,3.88,7.56,5.0,-0.94,4.69,-1.12,-0.81,0.31,15.19,10.19,10.5,5.88,8.69,6.06,5.25,4.25,2.88,3.81,6.94,1.5,2.88,-0.5,-2.31,-0.44
53,399.28,19.98,2.0,7.0,1411.0,0.0,0.0,,,,,0.0,10.88,339106.0,239.0,1421.0,13.76,2.0,6.75,-87.12,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-79.31,-86.44,-91.31,-94.0,-98.62,-102.06,-103.5,-103.56,-78.38,-99.5,-104.12,-105.81,-97.94,-101.06,-101.38,-100.31,-76.12,-90.25,-99.69,-101.19,-95.5,-97.06,-98.62,-98.81,-81.38,-96.56,-97.12,-100.5,-95.62,-100.31,-102.31,-101.19,-85.77853841,6.25,5.12,-0.31,-7.44,-13.5,-11.75,-13.5,-13.69,7.06,-6.88,-12.81,-14.62,-12.56,-13.81,-12.56,-13.12,7.94,0.38,-10.12,-12.31,-10.19,-10.94,-13.31,-13.38,1.62,-5.69,-6.75,-11.25,-15.69,-11.19,-14.38,-13.19
54,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
55,576.98,17.52,2.99,10.0,1.0,1568.0,0.0,,,,,0.0,8.4,376193.0,238.0,1579.0,12.66,3.0,17.88,-80.5,2,1,0.0,4.0,3.0,5.0,6.0,7.0,-82.44,-81.94,-85.81,-90.25,-93.56,-90.44,-92.75,-94.38,-76.56,-79.88,-91.75,-90.75,-90.56,-94.94,-94.0,-92.25,-85.25,-86.0,-89.31,-93.44,-96.44,-92.75,-95.81,-98.19,-80.12,-79.75,-86.0,-92.44,-93.38,-98.25,-90.0,-96.56,-90.02677206,10.81,9.62,6.31,3.31,-1.31,3.62,0.19,-4.12,17.88,14.0,3.62,5.12,5.0,2.56,-1.75,-5.38,8.81,6.94,2.69,2.0,-2.19,2.19,-3.62,-7.81,15.56,14.31,6.5,1.94,0.56,-2.62,2.19,-10.25
56,625.85,19.62,3.0,3.0,0.0,1560.0,0.0,,,,,0.0,10.68,375656.0,240.0,1562.0,13.64,3.0,11.75,-76.25,2,4,3.0,5.0,1.0,0.0,6.0,7.0,-76.0,-76.19,-76.75,-79.06,-85.12,-81.31,-84.44,-82.88,-81.19,-81.0,-80.62,-83.56,-85.56,-84.12,-87.31,-84.06,-75.0,-82.94,-84.94,-83.75,-81.12,-82.38,-82.81,-88.19,-76.19,-82.38,-81.44,-86.94,-79.69,-82.75,-88.19,-85.5,-78.90792735,11.06,12.06,10.44,7.56,1.94,4.5,-0.06,-3.31,6.38,6.88,6.81,1.44,4.06,5.5,-8.69,-7.56,9.62,4.31,1.25,0.5,2.44,2.0,-2.62,-9.12,11.75,5.94,5.5,-3.56,7.19,5.5,-11.0,-9.69
57,581.97,17.58,2.98,18.0,0.0,1569.0,0.0,,,,,0.0,7.57,380096.0,240.0,1587.0,13.16,3.0,7.62,-76.62,0,1,7.0,2.0,6.0,3.0,5.0,4.0,-77.06,-79.19,-77.19,-80.25,-80.62,-81.12,-85.06,-82.75,-84.31,-83.38,-85.75,-82.38,-85.5,-86.44,-86.38,-86.75,-76.12,-77.94,-77.12,-83.44,-79.0,-82.06,-83.12,-83.12,-85.06,-82.88,-80.62,-81.94,-80.94,-84.62,-85.56,-83.12,-75.97541422,7.69,8.44,3.44,3.5,0.56,0.19,-3.0,-0.62,-2.38,2.25,-4.62,2.75,-3.0,-6.69,-4.62,-6.0,6.31,7.06,3.69,-0.38,3.06,-2.38,-0.19,-1.12,-0.69,5.25,0.81,3.56,2.88,-0.44,-1.69,-0.69
58,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
59,608.61,18.34,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,8.14,375627.0,235.0,1601.0,13.6,3.0,21.5,-81.62,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-77.62,-88.44,-88.06,-95.19,-100.06,-98.38,-96.0,-102.5,-74.0,-88.06,-88.12,-92.62,-98.5,-99.75,-97.88,-102.12,-76.56,-84.25,-95.38,-89.75,-95.81,-94.88,-91.44,-97.0,-73.31,-83.31,-89.62,-90.81,-95.25,-95.44,-94.25,-96.62,-86.31266501,17.06,7.81,6.56,0.5,-4.38,-9.5,-15.19,-12.94,22.5,8.94,7.44,2.0,-2.62,-6.44,-6.94,-14.31,14.44,9.12,-3.69,1.69,-3.56,-11.31,-14.62,-13.88,20.31,13.38,5.31,5.19,-0.62,-7.44,-13.75,-9.31
60,327.58,12.66,2.96,25.0,0.0,1396.0,0.0,,,,,0.0,6.41,337203.0,236.0,1427.0,12.04,3.0,-1.0,-92.12,7,2,6.0,5.0,4.0,0.0,3.0,1.0,-93.0,-95.5,-95.38,-98.56,-96.31,-100.19,-101.06,-96.75,-92.31,-91.0,-95.88,-93.19,-93.81,-95.81,-97.06,-96.75,-90.06,-93.5,-92.0,-95.81,-93.31,-94.31,-96.38,-97.56,-89.56,-91.94,-91.81,-94.5,-92.88,-97.69,-97.12,-92.38,-87.37854107,-1.31,-4.69,-4.44,-10.81,-8.38,-9.94,-11.81,-9.38,-0.44,0.25,-4.44,-3.19,-4.38,-4.75,-6.44,-11.12,-0.25,-3.56,-2.69,-8.69,-5.81,-4.75,-7.94,-14.06,0.31,-1.19,-0.94,-5.62,-4.62,-7.75,-8.19,-7.38
61,574.52,23.68,1.99,22.0,1574.0,0.0,0.0,,,,,0.0,11.47,382151.0,239.0,1596.0,14.76,2.0,3.75,-84.75,2,7,5.0,4.0,0.0,3.0,6.0,1.0,-93.25,-94.69,-93.31,-94.94,-97.94,-99.69,-97.69,-90.62,-91.25,-90.56,-91.62,-95.19,-94.44,-98.81,-96.5,-96.38,-83.38,-84.62,-85.25,-86.0,-89.62,-92.56,-93.38,-87.88,-89.56,-93.69,-89.88,-95.25,-92.81,-93.06,-98.25,-89.06,-80.67786794,-7.19,-6.69,-12.5,-11.38,-12.56,-12.25,-14.31,-13.94,-2.81,-4.44,-6.31,-9.94,-6.5,-12.38,-8.31,-14.88,3.69,0.75,-0.62,-0.88,-2.5,-5.25,-8.5,-11.12,-6.25,-10.69,-5.06,-14.81,-10.25,-4.94,-12.38,-15.44
62,722.29,20.74,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,8.99,394541.0,246.0,1601.0,13.98,3.0,13.25,-72.12,1,0,2.0,4.0,7.0,3.0,5.0,6.0,-69.19,-72.06,-78.62,-84.88,-81.25,-84.44,-87.0,-85.38,-69.31,-74.44,-78.69,-84.75,-83.38,-86.5,-87.06,-86.62,-72.0,-73.12,-80.19,-82.62,-79.44,-84.5,-86.44,-85.12,-68.12,-80.56,-79.88,-80.12,-78.94,-82.12,-82.62,-83.06,-79.09489479999998,12.75,13.0,2.56,-5.0,-1.44,-4.38,-6.94,-5.5,8.19,10.75,0.88,-5.56,-6.12,-9.25,-9.81,-8.75,3.31,6.75,-1.31,-7.12,-2.19,-8.75,-10.56,-3.44,9.0,-3.69,2.5,-0.25,-2.62,-1.75,-3.0,-5.75
63,229.91,8.37,2.97,22.0,0.0,1511.0,0.0,,,,,0.0,7.31,355074.0,231.0,1537.0,10.53,3.0,14.0,-88.88,3,2,0.0,7.0,5.0,1.0,4.0,6.0,-90.19,-90.56,-92.12,-90.94,-93.12,-98.38,-106.56,-95.81,-87.69,-89.06,-90.06,-91.31,-90.88,-100.0,-105.25,-100.19,-92.31,-92.56,-93.5,-93.38,-95.06,-98.25,-104.0,-96.75,-88.0,-88.94,-89.69,-90.62,-91.75,-95.75,-100.25,-95.69,-94.57752672,11.12,13.25,3.38,4.44,11.31,1.94,-4.62,-5.12,14.38,14.12,7.06,7.12,11.31,1.19,-3.0,-6.69,7.0,8.5,2.38,-2.38,7.44,2.56,-1.19,-8.12,12.5,12.12,5.25,7.25,11.81,2.94,0.69,-0.5
