Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,415.13,16.01,2.52,100.0,525.0,895.0,0.0,,,,,0.0,9.16,367864.0,239.0,1538.0,12.31,1.0,9.5,-80.38,4,2,3.0,1.0,5.0,0.0,6.0,7.0,-79.44,-83.88,-83.69,-90.62,-84.88,-93.75,-93.06,-94.06,-85.38,-87.25,-88.81,-92.25,-90.94,-94.88,-93.06,-98.44,-78.12,-81.25,-82.5,-87.19,-85.5,-88.56,-86.88,-95.56,-88.38,-83.56,-89.12,-90.75,-90.69,-95.31,-96.31,-99.12,-84.37711534,9.0,7.0,5.75,-1.19,1.81,-3.81,-1.88,-6.25,3.31,2.69,3.56,-2.81,-4.0,-4.88,-1.25,-9.19,4.81,7.69,1.44,1.88,-3.69,0.38,-0.94,-11.0,2.19,8.12,2.62,0.5,0.5,-3.69,-4.0,-8.0
32,369.53,12.08,2.97,24.0,1.0,1518.0,0.0,,,,,0.0,6.28,362680.0,235.0,1543.0,9.66,3.0,7.12,-84.38,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-83.69,-89.38,-91.56,-94.75,-96.56,-94.88,-91.44,-93.88,-82.94,-87.0,-92.44,-90.38,-92.62,-94.31,-94.81,-92.69,-77.0,-86.88,-86.5,-91.88,-91.88,-90.69,-91.44,-89.44,-81.69,-86.94,-90.62,-88.94,-92.62,-91.81,-95.44,-91.0,-82.77913691,5.81,-0.81,-0.19,-7.19,-8.06,-4.56,-6.44,-9.88,5.81,1.81,-2.88,-2.12,-4.19,-5.69,-6.75,-7.44,10.5,-0.81,-0.12,-4.38,-10.06,-5.69,-4.81,-6.56,2.75,-2.31,-3.44,-2.69,-11.12,-8.81,-11.12,-8.06
33,596.41,16.73,2.98,8.0,18.0,1561.0,0.0,,,,,0.0,8.7,384052.0,242.0,1590.0,12.98,3.0,10.62,-77.12,3,5,4.0,0.0,1.0,6.0,7.0,2.0,-70.0,-79.62,-88.31,-88.94,-92.25,-90.38,-87.38,-88.31,-75.0,-87.88,-86.94,-87.38,-88.62,-85.88,-88.88,-86.25,-72.62,-83.88,-90.81,-91.06,-90.44,-85.5,-88.38,-80.88,-70.38,-83.25,-83.06,-86.19,-86.31,-87.62,-89.81,-84.31,-75.53276499,9.5,2.31,-4.25,-6.06,-9.69,-12.56,-9.75,-14.81,2.94,-7.0,-6.19,-7.38,-8.81,-10.75,-11.88,-13.5,3.56,-5.5,-7.38,-9.25,-9.81,-11.5,-11.94,-12.25,7.69,-1.75,1.75,-3.56,-4.88,-6.12,-11.75,-12.19
34,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
35,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
36,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
37,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
38,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
39,295.86,15.66,2.82,93.0,65.0,1221.0,0.0,,,,,0.0,12.4,333888.0,240.0,1390.0,12.35,3.0,2.38,-80.12,4,5,2.0,0.0,3.0,1.0,7.0,6.0,-84.0,-86.12,-85.12,-75.44,-86.81,-78.75,-90.31,-94.31,-91.69,-90.0,-85.44,-79.88,-92.0,-81.38,-98.44,-93.0,-89.44,-90.19,-87.75,-79.94,-90.56,-82.38,-92.06,-92.31,-89.25,-88.38,-85.25,-79.75,-89.75,-80.69,-95.31,-91.88,-75.14397187,3.69,2.81,1.25,1.19,0.31,-4.94,-1.94,-4.5,-4.31,-5.38,2.69,2.0,-4.62,-0.5,-7.94,-4.25,-5.12,-8.81,-6.19,-1.25,-9.88,-7.69,-6.19,-6.38,-4.12,-6.31,-2.0,-2.12,-3.06,-5.25,-6.81,-3.88
40,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
41,403.33,15.85,2.97,22.0,0.0,1555.0,0.0,,,,,0.0,8.33,380841.0,241.0,1577.0,12.92,3.0,1.5,-82.12,0,1,3.0,5.0,4.0,2.0,1.0,0.0,-87.88,-95.94,-91.81,-88.69,-90.75,-92.25,-93.56,-92.31,-84.44,-93.69,-89.69,-94.56,-91.25,-90.94,-92.81,-91.62,-82.69,-93.5,-90.25,-88.94,-92.06,-90.44,-90.25,-93.88,-80.5,-91.31,-88.88,-89.12,-88.62,-90.19,-92.75,-92.62,-80.71776559999998,-3.69,-11.25,-7.62,-5.38,-5.81,-8.62,-9.44,-11.94,0.69,-8.81,-5.12,-11.31,-7.38,-5.94,-8.31,-13.25,-0.69,-11.56,-7.25,-8.62,-10.5,-7.31,-8.81,-14.81,1.44,-9.31,-5.44,-8.12,-6.44,-8.25,-11.81,-13.62
42,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
43,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
44,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
45,548.43,17.18,3.24,12.0,0.0,1169.0,406.0,,,,,0.0,10.26,381566.0,240.0,1587.0,11.62,3.0,6.0,-81.25,4,5,0.0,6.0,3.0,7.0,2.0,1.0,-79.81,-82.25,-93.81,-89.69,-90.5,-94.0,-81.62,-93.69,-81.62,-84.81,-88.56,-90.75,-92.12,-91.44,-79.25,-97.56,-81.56,-83.69,-86.88,-86.56,-90.12,-91.94,-86.88,-96.94,-81.31,-82.88,-92.69,-92.5,-90.69,-92.88,-84.94,-97.69,-79.82582074,0.31,-2.19,-10.44,-8.88,-7.94,-11.62,-10.88,-11.0,0.69,-5.38,-7.88,-6.88,-9.62,-8.81,-11.75,-13.5,3.06,-0.5,-0.94,-6.12,-6.44,-10.44,-12.56,-13.69,3.19,0.25,-3.94,-9.0,-6.69,-9.25,-11.44,-13.38
46,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
47,411.12,17.06,2.0,121.0,1253.0,123.0,0.0,,,,,0.0,9.32,356311.0,236.0,1510.0,14.56,3.0,3.88,-99.25,1,3,2.0,4.0,0.0,5.0,6.0,7.0,-97.88,-95.81,-93.88,-107.44,-105.0,-106.62,-108.44,-104.69,-97.69,-93.69,-92.75,-103.69,-103.0,-104.56,-107.38,-102.75,-96.69,-93.69,-90.75,-99.94,-99.88,-101.94,-103.62,-105.0,-94.0,-97.25,-94.94,-103.38,-102.75,-106.19,-105.81,-106.56,-95.44758545,-2.19,4.12,0.69,-10.0,-9.56,-7.19,-10.12,-11.44,-1.88,3.81,1.25,-5.19,-7.06,-6.25,-10.81,-11.62,-4.06,3.75,0.5,-3.5,-5.94,-4.44,-6.06,-11.75,4.31,-1.06,0.75,-6.38,-4.25,-7.88,-8.69,-12.5
48,723.58,19.7,2.96,30.0,0.0,1526.0,0.0,,,,,0.0,11.1,376117.0,242.0,1556.0,14.1,3.0,6.88,-81.12,1,3,2.0,0.0,6.0,5.0,4.0,7.0,-85.0,-84.56,-85.31,-92.81,-100.94,-96.88,-92.94,-90.31,-90.06,-86.25,-82.0,-96.38,-98.44,-99.44,-100.06,-90.12,-85.88,-86.25,-82.5,-92.19,-95.44,-92.44,-92.94,-86.5,-85.5,-85.5,-83.88,-91.69,-98.88,-98.69,-93.06,-86.69,-85.54540573,2.81,1.5,-2.12,-4.81,-10.38,-8.38,-8.62,-16.06,-2.62,1.69,-0.56,-9.06,-7.88,-13.62,-14.44,-15.88,-3.69,-3.06,-5.31,-9.38,-8.88,-10.5,-13.38,-15.88,-2.19,-3.12,-5.06,-5.75,-12.0,-14.0,-12.69,-15.81
49,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
50,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
51,442.02,15.05,2.99,10.0,0.0,1583.0,0.0,,,,,0.0,9.61,384389.0,241.0,1593.0,13.6,3.0,7.75,-79.38,3,0,6.0,4.0,5.0,1.0,2.0,7.0,-73.06,-81.44,-83.0,-82.62,-89.19,-86.94,-82.06,-86.12,-79.88,-87.06,-84.38,-85.38,-84.94,-89.12,-85.44,-84.25,-72.81,-79.75,-81.31,-83.56,-91.62,-83.12,-79.06,-84.31,-79.44,-83.25,-81.38,-86.0,-81.38,-85.38,-80.56,-84.31,-75.26343535,8.12,3.81,1.81,1.31,-3.69,-1.75,-2.06,-8.0,1.06,-4.94,-2.31,-0.81,-1.19,-9.31,-7.56,-8.44,9.0,-1.62,-1.69,-1.0,-9.0,-7.0,-2.5,-6.69,-5.94,-0.25,-2.31,-7.38,-2.19,-4.38,-8.69,-9.06
52,338.88,10.42,3.94,31.0,0.0,0.0,1532.0,,,,,0.0,9.59,377388.0,241.0,1564.0,10.82,4.0,7.88,-78.75,2,1,0.0,7.0,5.0,4.0,6.0,3.0,-81.31,-82.25,-86.56,-88.75,-89.88,-92.38,-89.75,-93.19,-84.5,-83.81,-84.69,-85.31,-88.94,-90.62,-85.88,-92.19,-79.44,-81.19,-81.0,-80.06,-88.69,-87.81,-83.25,-90.06,-75.81,-78.75,-83.25,-84.75,-91.0,-90.62,-86.94,-89.75,-77.14239802,4.62,3.12,-3.0,-11.06,-3.62,-6.31,-12.25,-7.12,1.31,0.69,-3.19,-10.06,-5.81,-4.56,-12.31,-8.31,4.19,2.0,-1.81,-3.19,-4.0,-5.75,-6.69,-8.25,7.31,5.81,-0.56,-9.38,-9.0,-6.69,-14.12,-7.88
53,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
54,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
55,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
56,429.44,14.9,2.98,27.0,0.0,1308.0,28.0,,,,,0.0,6.28,330827.0,243.0,1363.0,13.02,3.0,6.0,-85.62,5,4,7.0,6.0,3.0,2.0,0.0,1.0,-90.12,-88.94,-93.19,-98.19,-90.69,-94.0,-94.69,-101.19,-83.0,-86.12,-88.44,-94.0,-92.12,-96.12,-92.81,-95.88,-85.06,-94.56,-97.19,-93.25,-89.0,-93.25,-93.75,-97.25,-87.06,-86.75,-91.5,-92.38,-90.12,-91.69,-93.06,-94.88,-85.33714418,3.69,1.12,-3.31,-2.62,-0.25,-0.75,-5.25,-10.12,4.94,2.88,2.62,0.69,-1.38,-6.56,-3.38,-6.69,3.31,-4.88,-7.5,0.94,-0.5,-2.81,-7.0,-8.62,3.56,-0.56,-4.0,-3.69,-6.62,-12.44,-5.19,-8.5
57,446.26,14.0,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.45,375484.0,236.0,1588.0,11.08,3.0,8.62,-91.25,2,1,3.0,5.0,4.0,0.0,6.0,7.0,-94.5,-99.5,-97.94,-106.06,-103.62,-97.38,-102.06,-101.69,-93.69,-94.44,-99.0,-99.31,-99.19,-98.88,-102.94,-100.31,-89.06,-93.56,-96.62,-105.19,-97.12,-97.94,-105.75,-99.12,-92.38,-92.62,-94.81,-101.81,-100.94,-101.38,-103.0,-104.31,-87.40646134,1.69,-5.38,-1.88,-9.25,-7.31,-10.25,-8.38,-11.5,-0.75,-2.38,-5.5,-6.31,-9.25,-7.88,-10.0,-11.19,4.56,-2.38,-3.94,-9.88,-7.62,-10.38,-12.94,-12.88,-4.12,-0.25,-3.12,-12.19,-9.62,-14.38,-9.81,-15.5
58,394.54,16.14,2.87,30.0,129.0,1305.0,0.0,,,,,0.0,9.28,316465.0,216.0,1468.0,12.72,3.0,9.12,-91.25,2,3,1.0,5.0,4.0,7.0,6.0,0.0,-85.5,-90.75,-99.12,-106.5,-98.81,-100.69,-104.0,-104.88,-87.81,-93.38,-94.81,-96.0,-103.25,-97.81,-102.75,-101.69,-90.69,-93.62,-94.62,-104.12,-97.06,-97.5,-104.69,-100.5,-92.56,-97.06,-101.25,-100.88,-103.38,-101.38,-104.19,-100.0,-86.75995997,11.06,6.06,-9.88,-10.44,-4.88,-9.88,-7.81,-14.12,4.88,-0.25,-3.0,-4.69,-12.94,-10.38,-8.75,-11.0,4.81,0.06,-2.38,-12.0,-5.88,-7.06,-10.88,-13.12,-1.75,-6.56,-11.5,-10.5,-13.81,-9.94,-9.56,-11.12
59,432.37,15.66,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,10.06,369771.0,236.0,1565.0,12.08,3.0,7.0,-89.88,2,3,1.0,4.0,0.0,5.0,6.0,7.0,-88.81,-94.12,-98.06,-102.56,-103.69,-106.81,-106.38,-103.62,-87.19,-90.88,-97.12,-100.0,-102.25,-100.81,-101.62,-99.38,-89.56,-91.69,-96.62,-96.81,-101.5,-105.31,-105.81,-101.0,-85.62,-94.06,-93.38,-97.81,-98.06,-100.81,-106.5,-99.5,-86.93228081,4.94,0.69,-8.31,-7.38,-12.88,-10.81,-12.06,-14.81,4.88,1.5,-5.56,-8.0,-11.12,-9.12,-8.69,-12.19,2.75,2.0,-5.81,-6.62,-12.31,-11.44,-14.31,-14.0,6.06,-6.31,-2.31,-4.12,-8.19,-8.44,-12.69,-9.25
60,428.92,15.02,2.96,30.0,3.0,1555.0,0.0,,,,,0.0,9.39,367539.0,231.0,1588.0,12.18,3.0,7.38,-90.12,2,3,5.0,1.0,4.0,7.0,6.0,0.0,-90.0,-97.62,-104.81,-97.69,-103.62,-102.19,-107.81,-101.12,-86.56,-91.56,-98.0,-97.0,-102.25,-101.94,-100.69,-97.75,-87.88,-89.88,-100.0,-99.06,-95.81,-102.62,-105.5,-98.25,-85.81,-91.62,-96.69,-94.88,-100.69,-97.75,-102.75,-98.19,-86.46454064,6.06,-4.12,-6.31,-8.25,-8.12,-12.62,-12.0,-10.56,6.19,0.5,-7.88,-6.44,-10.5,-12.0,-6.94,-7.0,6.56,3.69,-5.06,-8.5,-6.0,-14.69,-13.56,-9.75,6.88,-3.88,-2.69,-3.5,-6.12,-6.38,-9.62,-8.88
61,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
62,433.6,15.34,2.93,30.0,55.0,1474.0,0.0,,,,,0.0,8.73,359172.0,230.0,1559.0,11.74,3.0,10.75,-89.0,2,3,1.0,4.0,7.0,5.0,0.0,6.0,-92.81,-93.31,-99.62,-102.44,-102.31,-103.12,-104.12,-105.31,-84.88,-89.56,-96.56,-95.75,-95.81,-100.44,-97.81,-102.81,-88.31,-93.69,-92.75,-101.62,-98.88,-103.56,-102.31,-102.25,-91.25,-94.31,-97.44,-97.75,-102.69,-102.44,-101.44,-102.62,-88.9844861,5.69,3.38,-4.56,-3.75,-5.94,-5.69,-9.94,-6.88,10.81,4.38,-5.69,-1.31,-4.25,-5.88,-6.38,-10.5,7.12,-0.56,-1.25,-8.12,-11.12,-9.19,-9.88,-8.81,3.94,0.06,-3.31,-3.56,-13.5,-7.31,-12.44,-8.5
63,464.43,15.19,2.96,30.0,3.0,1536.0,0.0,,,,,0.0,9.58,367604.0,234.0,1573.0,10.96,3.0,9.75,-89.75,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-92.31,-95.69,-102.44,-102.88,-105.25,-104.5,-98.75,-105.19,-88.81,-93.88,-98.88,-101.06,-105.81,-102.81,-98.75,-99.56,-90.56,-92.94,-106.38,-93.44,-104.12,-98.62,-97.38,-101.06,-86.56,-89.62,-93.94,-95.94,-103.12,-98.0,-98.94,-101.5,-85.5062397,3.44,-2.75,-5.81,-10.0,-10.31,-12.75,-10.19,-12.75,6.5,-3.0,-7.5,-10.62,-13.75,-14.44,-14.31,-14.5,3.12,-1.38,-15.19,-2.0,-12.25,-9.5,-10.12,-12.19,10.19,5.5,1.5,-4.5,-6.38,-6.94,-7.94,-8.38
