Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,606.38,15.58,3.93,36.0,0.0,0.0,1563.0,,,,,0.0,10.83,384793.0,241.0,1599.0,11.38,4.0,17.88,-75.0,0,7,6.0,1.0,5.0,4.0,3.0,2.0,-71.94,-73.44,-82.31,-79.25,-83.31,-87.0,-86.38,-84.81,-75.0,-75.62,-79.62,-79.81,-83.62,-85.0,-86.56,-87.38,-73.0,-75.5,-83.0,-80.31,-83.31,-85.81,-84.38,-85.94,-73.94,-75.81,-79.06,-82.44,-83.75,-83.62,-84.31,-84.69,-86.19991887,18.69,12.44,10.31,12.56,6.81,5.25,3.44,4.81,17.44,10.12,12.81,9.62,4.75,4.19,2.5,1.81,16.44,11.0,7.19,6.06,3.5,2.62,5.94,1.62,15.06,9.12,11.38,7.19,5.81,7.94,3.75,4.38
34,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
35,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
36,701.71,21.71,2.96,31.0,0.0,1563.0,0.0,,,,,0.0,8.97,384388.0,241.0,1594.0,14.64,3.0,19.12,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-85.81,-77.19,-77.62,-80.12,-86.31,-88.25,-85.88,-81.94,-80.94,-80.38,-84.75,-86.44,-87.81,-92.12,-91.25,-72.81,-75.69,-81.06,-80.88,-77.69,-80.88,-90.88,-83.75,-78.56,-83.12,-81.31,-79.31,-82.06,-87.0,-89.94,-84.75,-83.97096661,16.94,6.12,13.5,12.75,12.69,4.88,5.25,3.94,11.12,12.88,10.69,4.81,7.62,3.94,1.88,-4.31,19.12,16.44,8.12,6.5,12.56,11.69,1.56,-0.44,11.56,7.69,4.06,5.0,9.44,2.62,1.56,-2.69
37,581.54,17.52,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,8.65,387185.0,242.0,1599.0,12.82,3.0,5.0,-77.62,2,3,5.0,6.0,4.0,1.0,0.0,7.0,-72.88,-78.25,-81.94,-85.25,-87.88,-95.56,-93.81,-91.12,-69.19,-72.25,-78.19,-82.06,-81.12,-88.88,-93.19,-88.88,-70.12,-76.5,-79.31,-77.56,-84.62,-87.25,-90.31,-88.25,-66.12,-68.12,-74.69,-82.19,-78.19,-92.06,-86.19,-87.31,-72.85032171,11.62,-4.38,-0.94,-0.44,-4.88,-11.44,-10.81,-11.62,17.19,2.88,3.56,1.56,3.12,-4.5,-9.19,-10.44,12.19,-2.5,1.19,7.31,-0.06,-5.31,-7.81,-13.06,15.62,6.88,6.62,-0.88,3.69,-12.06,-6.38,-9.81
38,408.19,14.45,2.96,30.0,0.0,1342.0,0.0,,,,,0.08,6.84,333031.0,243.0,1372.0,12.54,3.0,6.75,-84.88,5,4,3.0,7.0,6.0,2.0,0.0,1.0,-91.5,-88.56,-88.75,-93.5,-94.75,-94.12,-94.31,-99.56,-82.38,-83.44,-90.62,-88.75,-92.44,-91.25,-92.19,-96.94,-84.19,-89.94,-89.75,-93.31,-91.81,-96.81,-93.06,-98.75,-84.44,-85.31,-97.62,-91.88,-93.69,-90.94,-93.38,-98.06,-86.20407081,1.06,1.5,3.75,-4.69,1.06,-3.25,-4.62,-7.94,5.94,5.19,0.38,1.81,1.75,0.31,-2.31,-7.69,3.25,-0.56,-2.5,-3.25,0.81,-11.5,-5.06,-8.5,6.81,2.38,-13.81,-1.94,-4.62,-10.38,-7.31,-11.31
39,418.14,15.36,2.96,32.0,0.0,1501.0,0.0,,,,,0.0,9.99,357341.0,233.0,1533.0,11.78,3.0,8.0,-89.0,2,1,3.0,6.0,0.0,7.0,4.0,5.0,-89.88,-99.25,-92.25,-102.31,-100.19,-100.06,-100.62,-107.69,-89.31,-95.19,-93.88,-101.38,-101.88,-92.75,-101.62,-105.75,-89.75,-98.94,-92.44,-98.94,-96.12,-99.38,-100.44,-105.75,-84.88,-88.88,-95.19,-100.19,-96.5,-104.88,-98.44,-103.81,-86.44940182,4.69,-5.12,0.44,-8.69,-12.38,-10.06,-10.31,-15.94,3.31,-1.94,-5.94,-8.88,-14.19,-6.62,-11.88,-11.94,0.5,-8.25,-1.62,-3.56,-5.56,-12.19,-7.69,-14.94,7.5,2.38,-5.69,-8.12,-7.94,-14.44,-8.12,-11.75
40,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
41,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
42,377.5,13.32,2.96,30.0,0.0,1394.0,0.0,,,,,0.0,7.63,325600.0,229.0,1424.0,11.14,3.0,10.0,-89.88,2,3,4.0,1.0,6.0,7.0,0.0,5.0,-91.12,-92.88,-100.75,-99.94,-103.88,-100.31,-106.38,-107.38,-88.81,-93.12,-100.44,-100.44,-100.81,-102.12,-99.12,-106.5,-91.88,-95.75,-106.81,-93.25,-98.94,-100.75,-102.0,-104.25,-87.62,-89.88,-93.94,-97.19,-97.81,-100.19,-99.88,-106.69,-85.24842609999997,3.25,0.19,-4.06,-6.69,-15.31,-7.94,-13.06,-13.12,4.94,-2.5,-9.31,-10.06,-15.69,-13.62,-12.81,-13.44,0.44,-4.06,-15.19,-3.19,-11.38,-11.62,-14.0,-12.12,9.44,5.94,2.12,-5.88,-5.94,-8.44,-8.19,-10.56
43,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
44,346.17,13.62,2.96,27.0,0.0,1418.0,0.0,,,,,0.08,11.26,351613.0,243.0,1444.0,11.04,3.0,13.5,-88.62,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-88.44,-100.12,-95.44,-94.44,-95.81,-97.25,-96.62,-100.06,-85.38,-93.56,-95.88,-91.38,-93.38,-92.06,-95.19,-96.69,-86.44,-95.69,-96.25,-92.31,-94.06,-94.62,-95.88,-98.19,-92.12,-102.56,-99.31,-97.88,-98.81,-98.69,-99.88,-102.56,-87.63103309999998,12.69,-1.12,4.69,0.94,-2.81,-1.44,-1.88,-5.25,12.19,4.69,-0.12,3.75,0.31,-1.06,-2.25,-10.69,8.88,-0.25,-1.88,1.38,-2.44,-4.12,-3.69,-8.62,5.25,-10.69,-2.06,-8.19,-8.88,-7.62,-12.44,-9.88
45,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
46,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
47,368.04,12.81,2.91,61.0,0.0,1352.0,0.0,,,,,0.0,7.22,334743.0,237.0,1413.0,10.88,3.0,12.5,-87.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-88.38,-92.38,-103.56,-98.69,-103.75,-108.81,-103.62,-102.56,-84.94,-87.56,-97.5,-96.81,-94.0,-104.19,-103.38,-99.25,-85.25,-88.5,-96.56,-98.38,-99.69,-100.25,-100.5,-101.44,-85.94,-88.19,-100.31,-96.5,-97.25,-107.12,-103.81,-101.38,-88.78596595,10.31,4.69,-5.5,-1.81,-13.81,-10.62,-10.0,-9.81,10.5,5.44,-3.12,-3.94,-7.19,-9.38,-11.25,-11.38,9.44,6.12,-0.88,-3.31,-9.0,-8.25,-8.88,-10.75,11.88,8.62,-5.5,-1.12,-5.44,-12.44,-9.56,-10.19
48,396.41,13.51,2.88,30.0,108.0,1258.0,0.0,,,,,0.0,7.83,326331.0,234.0,1395.0,11.34,3.0,12.5,-89.12,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-87.06,-88.62,-95.56,-95.38,-98.0,-104.12,-100.56,-107.44,-87.94,-89.12,-97.0,-95.81,-97.06,-100.12,-100.62,-105.25,-86.0,-87.44,-97.12,-94.38,-95.44,-102.25,-97.81,-102.88,-87.44,-88.94,-98.5,-94.31,-98.38,-107.12,-99.69,-101.5,-88.34660896,12.69,9.75,2.88,1.12,-3.19,-5.62,-6.88,-10.38,7.38,4.69,-2.88,-3.75,-11.31,-7.44,-11.44,-15.25,10.69,7.25,-3.38,-3.75,-8.75,-8.75,-11.25,-9.75,7.75,5.44,-3.06,-2.31,-9.69,-12.19,-6.5,-9.12
49,328.9,13.98,2.64,69.0,356.0,964.0,0.0,,,,,0.0,7.91,313565.0,225.0,1391.0,10.31,3.0,11.25,-92.5,7,6,1.0,5.0,0.0,2.0,3.0,4.0,-93.44,-104.38,-104.44,-107.06,-100.88,-104.5,-104.62,-110.06,-81.25,-98.31,-100.31,-104.38,-98.19,-102.94,-100.62,-106.12,-86.62,-99.94,-102.56,-104.81,-98.56,-102.25,-105.88,-106.19,-82.19,-100.56,-101.25,-105.0,-99.31,-104.56,-104.81,-108.44,-88.10500038,1.44,-7.81,-11.56,-11.44,-11.0,-14.88,-11.62,-12.94,10.19,-2.75,-13.44,-9.94,-11.0,-15.88,-11.81,-13.62,6.69,-4.69,-11.06,-11.0,-10.62,-11.38,-16.06,-13.31,10.31,-4.5,-9.44,-9.56,-9.62,-13.56,-14.5,-12.69
50,435.63,19.26,1.98,26.0,1452.0,0.0,0.0,,,,,0.0,9.64,345521.0,234.0,1478.0,14.86,2.0,14.62,-85.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-87.5,-102.88,-101.31,-102.25,-106.38,-106.5,-103.88,-102.44,-71.44,-89.38,-92.06,-89.75,-96.44,-99.62,-94.44,-96.25,-74.5,-91.5,-95.81,-93.44,-100.12,-100.06,-98.06,-98.62,-86.62,-97.31,-100.88,-103.94,-105.19,-104.88,-103.31,-104.06,-84.74542117,2.38,-10.69,-11.81,-11.19,-11.81,-9.88,-12.88,-12.44,16.12,-1.38,-2.12,-4.5,-6.75,-6.88,-8.62,-8.94,13.06,-6.75,-9.38,-5.25,-8.5,-7.19,-9.31,-10.12,4.44,-11.25,-12.81,-13.69,-11.69,-11.5,-12.31,-13.5
51,259.54,19.5,1.19,1182.0,273.0,0.0,0.0,,,,,0.0,3.51,352111.0,242.0,1454.0,12.09,1.0,1.25,-88.75,7,0,6.0,2.0,1.0,5.0,4.0,3.0,-93.06,-94.56,-95.75,-96.25,-96.44,-99.25,-105.94,-100.44,-92.56,-90.81,-97.12,-100.12,-94.81,-101.69,-101.12,-97.56,-88.69,-90.88,-93.12,-95.0,-93.19,-97.81,-100.5,-98.44,-91.31,-93.19,-94.69,-95.75,-92.62,-102.06,-100.88,-99.69,-86.34469321,-6.12,-4.75,-4.31,-2.75,-5.69,-7.81,-11.81,-11.19,-7.44,-0.31,-8.19,-7.88,-5.62,-12.19,-8.31,-8.88,1.19,-3.88,-0.94,-4.25,-3.31,-4.62,-7.06,-8.75,-8.19,-4.62,-8.19,-6.19,-6.38,-15.25,-9.31,-13.5
52,240.45,10.59,2.95,33.0,0.0,1271.0,0.0,,,,,0.17,4.47,311803.0,239.0,1305.0,11.24,3.0,0.75,-85.75,6,7,3.0,0.0,4.0,1.0,2.0,5.0,-84.5,-89.31,-100.12,-94.56,-98.88,-96.94,-100.62,-95.88,-82.19,-89.25,-98.81,-95.69,-97.06,-94.75,-100.38,-94.94,-79.75,-84.31,-93.62,-95.81,-93.12,-91.75,-97.75,-93.56,-91.44,-92.0,-98.31,-98.94,-94.75,-96.0,-98.31,-95.25,-82.06203582,-7.25,-4.88,-9.75,-4.31,-12.5,-11.31,-15.19,-12.81,0.94,-2.88,-8.31,-5.06,-9.62,-9.0,-12.25,-9.38,-3.19,0.69,-4.25,-8.62,-7.94,-10.44,-11.75,-11.0,-7.19,-4.5,-5.94,-6.0,-5.31,-7.56,-8.0,-10.25
53,419.3,18.1,1.99,19.0,1572.0,0.0,0.0,,,,,0.0,8.36,383994.0,241.0,1591.0,13.5,2.0,7.38,-85.88,6,1,0.0,2.0,4.0,3.0,7.0,5.0,-80.88,-94.75,-100.31,-100.81,-99.0,-102.81,-100.62,-100.56,-81.0,-93.62,-102.25,-100.88,-102.31,-104.75,-96.38,-101.75,-77.88,-99.06,-99.62,-95.06,-96.75,-99.44,-95.88,-99.06,-84.62,-92.75,-98.31,-101.62,-97.69,-103.94,-98.38,-103.06,-82.94214688,6.56,-5.75,-9.38,-13.31,-12.62,-14.06,-11.94,-14.19,7.94,-3.94,-11.88,-12.44,-13.5,-14.19,-14.31,-13.06,6.75,-10.62,-10.12,-10.81,-11.75,-11.5,-13.5,-13.88,3.0,-1.25,-7.12,-12.44,-11.19,-13.19,-12.19,-15.44
54,609.61,18.26,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.92,382348.0,240.0,1592.0,13.2,3.0,10.38,-77.62,1,0,2.0,7.0,6.0,3.0,5.0,4.0,-74.88,-77.25,-77.38,-84.94,-89.12,-89.44,-89.0,-90.56,-83.44,-84.62,-82.44,-85.75,-92.5,-92.75,-90.0,-91.25,-79.5,-79.19,-82.62,-82.12,-88.5,-90.56,-89.75,-88.62,-71.56,-73.31,-75.44,-82.12,-87.12,-86.44,-86.81,-91.06,-80.7955452,10.5,7.62,3.62,1.5,-2.56,-6.81,-9.81,-9.81,0.25,2.0,-2.44,-2.56,-8.88,-10.69,-9.88,-11.94,2.44,4.5,-4.69,3.44,-4.06,-10.12,-9.06,-10.62,11.56,11.25,4.81,2.62,-3.62,-5.19,-8.38,-10.69
55,651.22,18.93,2.99,7.0,0.0,1593.0,0.0,,,,,0.0,8.38,388537.0,243.0,1600.0,13.62,3.0,14.12,-73.12,2,3,4.0,0.0,5.0,7.0,1.0,6.0,-73.0,-79.94,-80.06,-79.25,-86.19,-84.44,-84.62,-82.19,-74.69,-75.94,-76.56,-80.0,-80.94,-82.0,-83.0,-84.12,-76.12,-80.12,-78.38,-82.19,-81.12,-84.62,-82.0,-81.44,-72.12,-78.38,-78.44,-77.06,-87.31,-84.62,-80.44,-79.94,-81.92525919,12.31,9.19,7.69,7.69,1.94,-2.94,1.31,1.0,10.31,13.69,13.12,5.94,5.25,2.69,0.44,-1.75,6.56,7.12,8.25,2.44,4.5,-1.31,1.5,-0.38,12.56,11.19,9.56,9.62,-2.19,-1.06,1.75,1.56
56,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
57,444.53,14.85,3.0,30.0,0.0,1450.0,62.0,,,,,0.0,9.29,371022.0,241.0,1541.0,11.82,3.0,6.0,-79.88,2,0,3.0,1.0,4.0,6.0,7.0,5.0,-89.94,-83.38,-87.75,-90.0,-84.75,-93.06,-95.12,-92.0,-87.12,-80.56,-84.56,-81.06,-86.81,-91.56,-97.44,-91.81,-79.69,-81.25,-86.44,-82.0,-85.12,-87.69,-93.25,-92.75,-88.31,-91.75,-88.38,-87.44,-86.0,-99.56,-97.25,-93.38,-76.74315142,-5.0,6.06,1.12,-3.62,-3.19,-9.5,-8.62,-17.56,-4.25,2.0,1.75,-0.25,-7.62,-10.88,-10.81,-17.56,6.56,1.19,1.31,1.62,-5.56,-4.0,-8.88,-16.38,-7.88,-3.88,-4.75,-6.12,-7.94,-13.19,-12.75,-15.81
58,667.73,19.73,2.96,34.0,0.0,1559.0,0.0,,,,,0.0,8.29,376479.0,236.0,1593.0,13.1,3.0,19.75,-83.38,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-85.81,-93.5,-96.81,-100.44,-106.5,-102.94,-96.75,-102.81,-84.12,-91.12,-94.94,-95.25,-103.06,-100.25,-98.81,-102.88,-75.44,-86.25,-94.12,-92.06,-100.75,-98.19,-90.5,-102.62,-80.31,-93.0,-99.81,-99.38,-107.69,-104.25,-94.44,-104.62,-87.30036514,8.44,4.06,-0.94,-4.81,-10.62,-15.19,-14.75,-10.38,12.62,7.75,3.06,1.38,-5.75,-7.44,-8.0,-12.81,18.0,10.25,1.75,2.06,-6.75,-10.44,-11.38,-12.56,17.12,5.75,-1.69,-1.69,-8.81,-14.38,-12.19,-13.19
59,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
60,316.35,10.39,2.98,12.0,0.0,1577.0,0.0,,,,,0.0,7.22,382297.0,241.0,1589.0,9.76,3.0,11.88,-83.25,2,3,4.0,0.0,5.0,1.0,6.0,7.0,-90.0,-92.62,-90.44,-88.06,-92.69,-87.0,-99.56,-94.06,-88.0,-92.19,-90.75,-92.06,-90.69,-89.81,-94.88,-96.44,-91.25,-84.0,-84.62,-86.12,-89.06,-86.5,-100.06,-90.81,-82.56,-87.88,-84.56,-98.38,-87.06,-85.88,-87.94,-86.94,-91.23705829,4.06,2.56,4.31,5.12,1.12,4.75,-8.62,-4.94,5.69,1.31,4.94,0.25,3.62,2.5,-1.0,-4.94,0.0,8.25,7.88,-0.12,4.5,0.38,-8.94,-3.06,11.69,5.25,10.38,-6.88,7.19,3.38,2.94,0.81
61,676.98,19.39,2.98,15.0,0.0,1585.0,0.0,,,,,0.0,7.32,392386.0,245.0,1604.0,14.44,3.0,16.12,-72.62,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-71.19,-73.81,-77.25,-88.88,-82.19,-86.38,-80.56,-83.0,-71.94,-71.25,-81.75,-85.69,-81.75,-84.69,-80.81,-82.75,-69.25,-72.69,-81.62,-83.69,-89.81,-84.56,-86.31,-85.75,-77.12,-76.75,-78.81,-82.31,-85.44,-85.75,-85.19,-85.06,-80.41804379999998,10.69,7.56,9.12,-1.12,3.38,-2.94,0.38,-2.19,11.38,9.75,4.31,-2.5,-1.44,-1.5,-2.31,-0.69,15.62,11.81,6.19,2.06,-6.31,2.19,-3.19,-2.38,5.31,6.69,6.06,4.0,-3.62,-1.19,-3.69,-3.5
62,557.61,16.35,3.38,17.0,0.0,937.0,628.0,,,,,0.0,10.9,384058.0,243.0,1581.0,12.32,4.0,10.25,-72.0,0,2,7.0,1.0,3.0,6.0,4.0,5.0,-72.19,-74.19,-76.06,-75.44,-78.56,-80.12,-70.88,-70.88,-77.75,-73.44,-77.0,-78.0,-81.75,-83.69,-80.94,-82.5,-73.88,-73.12,-75.19,-77.19,-83.94,-82.5,-74.94,-75.62,-75.5,-82.06,-76.62,-79.81,-80.25,-87.25,-80.0,-85.12,-66.12,7.62,10.81,-1.62,0.5,-11.69,-4.38,-10.5,-11.38,4.81,6.94,3.19,1.75,-1.06,-1.5,-4.81,-7.44,8.62,3.94,1.5,-0.56,-10.75,-3.94,-6.38,-7.44,7.12,0.19,7.25,5.81,-3.62,-1.69,-3.06,-9.19
63,904.94,19.83,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.38,389199.0,242.0,1605.0,13.18,4.0,13.0,-58.75,5,4,0.0,3.0,2.0,7.0,1.0,6.0,-63.5,-64.25,-67.81,-64.0,-68.38,-68.31,-72.62,-69.19,-63.19,-64.69,-60.94,-65.94,-61.69,-59.12,-59.12,-60.5,-61.44,-60.5,-66.94,-61.38,-69.25,-70.25,-62.81,-68.56,-59.19,-62.62,-64.69,-63.62,-65.31,-64.44,-62.75,-68.06,-62.75,7.31,9.81,5.25,14.69,-2.0,0.56,-7.75,-1.75,3.31,1.75,8.38,2.56,7.38,4.69,4.0,4.0,3.69,4.19,-2.0,6.56,-5.44,-8.0,4.31,-2.81,8.75,0.88,5.19,-0.31,7.06,-1.62,3.25,-5.81
64,683.79,16.9,3.94,31.0,0.0,0.0,1499.0,,,,,0.0,11.37,372331.0,244.0,1529.0,12.02,1.0,11.75,-70.88,1,6,7.0,0.0,5.0,4.0,3.0,2.0,-75.94,-86.38,-80.25,-78.81,-77.38,-75.56,-77.56,-79.0,-78.94,-80.69,-78.19,-77.44,-77.88,-79.62,-77.81,-83.0,-71.56,-73.31,-74.69,-76.44,-77.5,-79.31,-83.12,-79.62,-78.44,-81.5,-78.94,-74.75,-74.94,-79.94,-81.25,-78.94,-78.0,4.19,-2.12,4.31,8.12,3.62,5.44,6.19,7.38,5.38,6.25,7.75,4.12,8.56,0.69,4.69,-0.69,10.31,4.81,0.75,1.62,0.19,3.31,-6.69,-3.12,7.88,6.31,4.62,7.19,11.81,4.31,0.5,3.94
