Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,593.98,15.55,3.89,32.0,0.0,64.0,1423.0,,,,,0.0,8.8,370767.0,244.0,1519.0,12.1,4.0,11.88,-74.25,0,2,1.0,5.0,6.0,7.0,4.0,3.0,-85.06,-87.06,-78.56,-84.19,-79.12,-80.62,-85.62,-86.25,-74.69,-75.19,-75.56,-80.94,-79.31,-77.19,-83.12,-84.62,-74.94,-76.44,-84.06,-79.0,-82.88,-76.38,-79.94,-83.56,-80.44,-82.5,-78.94,-79.06,-79.31,-77.69,-79.56,-80.62,-78.13866568,-1.31,-2.94,3.06,0.81,2.75,-1.69,-2.69,-1.94,7.94,7.5,7.94,-0.62,3.81,3.88,2.12,-0.38,3.62,-1.25,-7.88,1.5,-1.69,1.19,-3.44,-4.69,-1.94,-1.0,2.69,11.06,5.75,2.06,2.94,-0.19
33,333.87,11.94,2.99,5.0,0.0,1533.0,0.0,,,,,0.0,7.93,380992.0,246.0,1546.0,12.22,3.0,12.12,-69.12,2,1,6.0,3.0,4.0,5.0,7.0,0.0,-69.88,-70.06,-70.94,-75.19,-75.38,-80.44,-70.62,-76.19,-74.38,-76.38,-75.81,-76.94,-84.38,-81.88,-74.0,-77.69,-72.12,-70.69,-71.44,-77.5,-76.31,-82.06,-71.81,-76.94,-76.06,-80.19,-78.19,-75.81,-88.75,-78.38,-76.56,-79.25,-76.25,8.31,8.56,10.75,6.56,8.38,7.38,3.0,-1.38,7.69,5.06,4.12,3.75,-0.25,3.94,0.69,-1.38,5.5,3.81,9.06,0.12,6.69,4.56,0.06,-1.12,5.44,-2.31,2.44,2.12,-8.88,7.75,3.94,0.25
34,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
35,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
36,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
37,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
38,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
39,389.46,14.45,2.97,21.0,0.0,1580.0,0.0,,,,,0.0,13.12,384298.0,240.0,1601.0,12.64,3.0,10.12,-77.62,1,0,2.0,4.0,3.0,6.0,7.0,5.0,-78.88,-78.88,-82.81,-93.88,-89.31,-93.19,-94.5,-94.19,-78.75,-78.75,-82.5,-93.38,-88.31,-92.94,-94.69,-96.31,-79.19,-79.5,-83.62,-90.62,-92.44,-90.94,-93.25,-95.25,-77.88,-78.19,-83.19,-91.5,-88.69,-90.56,-91.88,-92.88,-78.42525919,6.94,4.88,3.62,-7.69,-5.88,-9.31,-12.25,-11.5,3.44,1.38,4.0,-7.06,-6.75,-11.12,-9.75,-12.0,5.56,3.5,1.44,-4.31,-10.88,-7.88,-10.81,-13.06,2.75,0.75,3.12,-5.25,-4.62,-7.44,-8.19,-9.75
40,97.38,14.71,2.96,10.0,2.0,592.0,0.0,,,,,0.0,7.91,130217.0,216.0,604.0,14.36,3.0,26.12,-64.12,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-69.06,-72.5,-81.06,-85.75,-89.19,-82.31,-91.19,-88.06,-64.69,-65.06,-71.44,-77.0,-82.06,-84.19,-86.62,-89.0,-67.81,-71.12,-81.06,-84.12,-86.56,-80.75,-91.06,-87.88,-60.88,-61.25,-67.81,-73.19,-78.12,-79.38,-83.06,-84.75,-85.06504809,22.31,17.81,7.5,4.81,1.56,7.69,-1.12,0.25,23.75,21.94,14.19,11.12,5.38,3.38,-0.19,-2.44,23.25,18.25,7.25,7.0,4.62,8.44,-1.06,-0.44,25.38,27.5,20.62,12.12,8.12,6.31,3.56,-4.12
41,741.81,17.03,3.94,33.0,0.0,0.0,1529.0,,,,,0.0,9.52,380972.0,244.0,1563.0,12.22,4.0,13.25,-57.88,4,1,6.0,7.0,2.0,5.0,3.0,0.0,-62.44,-62.69,-65.69,-65.44,-62.56,-63.81,-66.38,-69.5,-57.25,-57.62,-61.0,-61.38,-58.38,-68.81,-66.38,-65.94,-61.38,-59.69,-58.75,-58.31,-59.69,-67.12,-64.81,-64.56,-59.62,-59.44,-58.19,-58.5,-59.12,-61.5,-63.31,-65.25,-67.62,5.81,2.44,3.31,3.56,4.88,4.56,6.19,-1.25,10.06,8.88,9.88,5.94,7.94,-0.94,5.5,5.25,6.88,3.56,11.75,7.75,4.12,-0.5,7.69,3.44,8.19,2.06,6.81,5.12,3.75,6.88,7.31,-0.75
42,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
43,646.25,19.86,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,9.06,384807.0,240.0,1601.0,14.42,3.0,8.75,-81.25,5,4,2.0,3.0,6.0,1.0,7.0,0.0,-78.75,-89.0,-91.5,-90.94,-87.25,-96.88,-94.31,-90.38,-81.81,-84.69,-83.69,-85.88,-87.5,-93.81,-95.81,-87.44,-79.62,-85.75,-87.62,-86.75,-85.94,-93.5,-95.69,-91.19,-80.5,-87.75,-86.19,-85.0,-83.0,-96.94,-97.19,-85.38,-82.43116669,8.81,-2.38,-3.56,-3.94,-4.44,-11.44,-9.06,-14.69,3.25,1.62,3.56,-1.31,-9.12,-7.0,-13.75,-15.31,9.62,4.5,2.56,1.5,-1.31,-4.62,-9.75,-12.44,7.0,1.38,1.56,1.88,-1.06,-10.06,-12.44,-9.31
44,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
45,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
46,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
47,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
48,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
49,336.97,13.04,2.97,22.0,0.0,1557.0,0.0,,,,,0.0,9.07,382725.0,242.0,1579.0,9.32,3.0,4.0,-96.25,2,0,1.0,4.0,3.0,5.0,6.0,7.0,-96.25,-100.94,-104.06,-101.62,-105.12,-110.12,-108.56,-108.38,-98.81,-97.25,-102.94,-96.88,-105.19,-99.62,-101.75,-103.69,-90.31,-96.88,-95.75,-96.88,-102.25,-101.25,-104.25,-104.69,-96.25,-104.56,-103.88,-101.12,-105.38,-108.56,-110.81,-105.06,-92.16802121,5.25,2.31,-5.44,-2.5,-7.75,-12.56,-11.31,-9.12,-2.06,1.69,-7.88,-3.25,-11.56,-7.69,-8.31,-10.12,7.0,1.81,-1.12,-2.69,-6.75,-9.44,-8.62,-11.94,3.94,-3.56,-6.25,-3.62,-10.19,-12.44,-15.31,-10.0
50,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
51,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
52,511.58,15.85,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,8.86,390612.0,244.0,1601.0,12.94,3.0,6.88,-72.12,4,3,2.0,0.0,1.0,7.0,5.0,6.0,-76.62,-79.62,-88.88,-90.94,-89.75,-87.62,-76.56,-86.69,-82.5,-85.5,-88.5,-93.56,-97.25,-90.06,-82.25,-85.31,-65.5,-66.81,-76.88,-79.44,-80.0,-77.75,-68.25,-79.62,-79.19,-80.94,-92.12,-89.69,-88.0,-90.06,-77.88,-81.75,-72.31021559,0.62,5.62,-1.44,-7.19,-1.62,-7.44,-6.19,-16.19,-7.69,-2.5,-0.81,-12.44,-10.81,-8.81,-10.81,-9.12,6.19,11.25,6.19,3.88,0.56,0.06,-3.62,-11.88,-7.31,-1.0,-7.44,-2.62,-1.75,-8.94,-11.62,-9.56
53,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
54,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
55,227.14,20.86,1.95,29.0,611.0,0.0,0.0,,,,,0.0,10.66,135134.0,210.0,645.0,15.0,2.0,-2.0,-85.5,3,4,7.0,0.0,2.0,5.0,1.0,6.0,-89.0,-87.88,-100.69,-94.81,-91.75,-98.75,-90.62,-92.56,-87.81,-87.06,-100.19,-99.94,-99.5,-100.56,-93.75,-95.31,-87.31,-86.44,-98.56,-94.81,-96.19,-96.5,-92.0,-94.31,-90.12,-87.31,-95.38,-96.75,-98.38,-94.38,-92.25,-94.75,-79.09100299,-7.5,-7.19,-15.81,-12.06,-12.19,-13.5,-15.5,-13.56,-3.0,-4.06,-14.19,-14.31,-14.56,-14.44,-13.25,-15.56,-4.31,-4.69,-13.5,-14.25,-15.56,-13.25,-14.25,-13.44,-7.75,-6.69,-12.06,-13.56,-14.38,-12.56,-13.19,-14.88
56,416.74,19.14,2.21,63.0,1023.0,375.0,0.0,,,,,0.0,11.46,355354.0,243.0,1462.0,12.69,2.0,-0.5,-93.38,0,6,2.0,4.0,5.0,7.0,1.0,3.0,-97.81,-93.25,-105.69,-101.12,-102.62,-101.19,-101.81,-104.56,-106.19,-97.44,-109.06,-102.56,-104.25,-104.25,-105.25,-107.94,-92.69,-92.12,-103.81,-101.38,-104.12,-103.88,-104.75,-103.38,-97.44,-95.62,-106.38,-101.56,-105.06,-105.25,-104.62,-105.62,-87.86835997,-4.75,-3.12,-11.81,-13.88,-11.31,-11.5,-11.56,-13.0,-12.56,-5.81,-13.81,-10.81,-10.88,-13.06,-11.88,-13.88,-1.31,-2.62,-10.38,-14.0,-13.25,-14.62,-15.44,-12.25,-3.62,-5.62,-11.75,-12.19,-12.38,-13.06,-13.44,-12.38
57,390.98,18.71,1.96,63.0,1391.0,0.0,0.0,,,,,0.0,7.83,354871.0,244.0,1454.0,14.2,2.0,-1.12,-88.38,7,2,5.0,6.0,0.0,3.0,1.0,4.0,-89.25,-93.12,-94.38,-92.25,-97.06,-93.81,-98.94,-93.69,-85.38,-90.12,-89.81,-91.56,-89.75,-89.94,-96.12,-89.19,-88.38,-93.12,-89.5,-89.5,-92.44,-94.25,-100.38,-89.62,-87.5,-93.12,-92.31,-91.31,-95.12,-94.81,-94.88,-92.94,-81.4577561,3.94,-1.88,-6.69,-3.56,-8.94,-9.62,-11.94,-14.12,6.44,0.94,-3.5,-2.62,-0.75,-2.12,-6.19,-6.88,4.06,-4.31,0.06,-0.38,-3.44,-8.06,-14.38,-10.88,4.69,-3.94,-3.25,-3.19,-7.88,-9.88,-5.25,-10.25
58,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
