Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,200.29,11.5,3.9,28.0,0.0,0.0,803.0,,,,,0.0,9.39,170308.0,205.0,831.0,10.66,4.0,11.0,-67.88,6,0,4,1,2.0,5.0,3.0,,-67.75,-67.62,-67.81,-71.88,-73.69,-70.62,-65.56,,-64.75,-65.25,-67.12,-69.5,-74.62,-69.12,-66.56,,-78.12,-79.94,-78.62,-81.81,-82.62,-79.69,-77.5,,-69.0,-74.88,-65.0,-77.0,-78.25,-73.06,-67.0,,-67.25,1.31,2.12,-5.56,1.25,-3.88,-5.38,-14.81,,2.0,4.06,-5.62,3.0,-4.62,-4.44,-16.0,,-3.19,-2.12,-6.56,1.31,0.75,-4.75,-16.75,,10.56,5.0,4.81,-0.44,-4.94,-1.19,-5.38,
35,156.63,12.2,3.54,27.0,0.0,250.0,450.0,,,,,0.0,9.1,135365.0,185.0,731.0,11.68,4.0,18.0,-71.75,1,0,2,6,5.0,3.0,4.0,,-61.94,-63.25,-71.44,-76.69,-76.75,-76.88,-92.5,,-66.81,-68.0,-76.31,-80.94,-81.31,-80.69,-94.12,,-82.12,-84.0,-90.44,-99.69,-95.56,-95.19,-103.19,,-64.5,-66.19,-73.38,-81.0,-79.12,-79.19,-93.5,,-83.12,17.69,14.94,14.0,5.81,5.56,11.25,-7.69,,17.5,17.75,12.5,6.88,3.38,11.0,-3.19,,8.75,5.62,5.25,-6.0,-3.5,1.94,-10.81,,18.25,18.81,12.94,5.56,3.44,10.31,-7.31,
36,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
37,48.82,14.74,1.98,6.0,238.0,0.0,0.0,,,,,0.0,5.76,42982.0,174.0,247.0,15.0,2.0,2.62,-80.5,2,0,3,1,6.0,5.0,4.0,,-72.94,-82.31,-84.31,-82.38,-90.19,-86.62,-84.5,,-77.94,-88.38,-89.06,-87.5,-94.06,-91.38,-89.25,,-86.0,-95.19,-95.94,-93.25,-97.88,-98.12,-92.75,,-74.12,-84.5,-86.25,-84.12,-89.5,-89.44,-82.62,,-76.05902194,-1.25,-2.12,-4.44,-4.94,-8.38,-8.44,-8.75,,-11.06,-10.31,-11.62,-14.44,-13.94,-11.44,-14.12,,-15.12,-12.81,-14.69,-16.0,-14.06,-13.56,-14.62,,-12.06,-10.56,-13.88,-15.56,-14.12,-13.56,-13.31,
38,116.65,12.89,1.99,6.0,895.0,0.0,0.0,,,,,0.0,12.67,203857.0,226.0,902.0,14.56,2.0,-3.62,-86.0,6,5,4,0,2.0,3.0,1.0,,-86.06,-92.06,-98.31,-94.06,-98.31,-99.38,-98.75,,-91.12,-100.56,-99.75,-104.56,-98.69,-101.5,-99.31,,-104.31,-107.56,-107.94,-101.62,-109.19,-109.0,-108.88,,-91.88,-97.19,-99.25,-98.5,-96.31,-101.44,-99.06,,-80.29209239,-4.81,-8.94,-10.81,-11.31,-13.31,-13.44,-14.19,,-4.5,-11.81,-10.56,-16.38,-11.69,-13.19,-12.69,,-10.94,-11.62,-11.94,-11.81,-14.25,-12.38,-14.06,,-8.56,-13.0,-13.38,-13.12,-12.31,-12.81,-14.06,
39,81.22,10.42,3.93,16.0,0.0,0.0,677.0,,,,,0.0,8.84,141988.0,205.0,693.0,13.46,4.0,9.75,-80.75,2,1,6,0,5.0,3.0,4.0,,-80.5,-89.44,-91.94,-92.75,-98.25,-100.81,-97.75,,-83.31,-92.12,-94.12,-95.44,-96.75,-104.88,-99.44,,-91.88,-96.56,-109.44,-101.0,-103.88,-108.5,-106.38,,-81.38,-89.56,-94.06,-95.75,-101.19,-103.94,-101.19,,-83.42351911,7.88,1.31,-0.38,-5.94,-9.0,-11.38,-12.5,,6.56,-1.88,-1.19,-8.44,-7.94,-15.81,-12.0,,5.62,0.5,-10.94,-5.75,-8.38,-12.88,-13.88,,9.81,0.44,-0.12,-4.69,-13.38,-14.12,-13.56,
40,158.69,12.38,2.98,10.0,0.0,1171.0,0.0,,,,,0.0,9.27,284006.0,241.0,1180.0,13.52,3.0,4.5,-86.62,2,1,6,3,0.0,5.0,4.0,,-90.88,-90.88,-93.31,-95.31,-100.62,-101.06,-92.94,,-86.19,-98.12,-97.88,-101.5,-96.5,-101.88,-97.25,,-96.19,-102.5,-104.38,-103.25,-108.19,-102.88,-106.94,,-88.19,-91.75,-101.62,-100.0,-101.5,-99.88,-98.31,,-83.34965309,-2.88,-0.81,-0.88,-6.75,-12.19,-14.31,-9.69,,3.62,-9.0,-3.81,-10.5,-6.69,-13.44,-10.25,,-0.69,-8.31,-4.0,-4.0,-10.81,-7.75,-12.44,,2.94,0.19,-7.31,-7.69,-9.38,-9.81,-10.69,
41,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
42,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
43,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
44,48.02,15.8,1.92,159.0,786.0,75.0,0.0,,,,,15.99,43.77,206558.0,203.0,1020.0,9.14,2.0,4.0,-88.25,0,6,3,2,5.0,1.0,4.0,,-93.62,-101.44,-104.19,-103.31,-105.12,-104.88,-104.0,,-87.38,-94.56,-100.5,-105.06,-102.94,-101.81,-99.12,,-97.0,-104.06,-111.81,-112.31,-112.69,-114.19,-112.94,,-86.44,-94.19,-99.06,-104.62,-100.5,-101.5,-99.88,,-88.01922264,-1.19,-9.75,-13.06,-12.06,-14.12,-12.69,-15.19,,4.12,-4.5,-11.69,-14.0,-13.25,-14.75,-14.56,,2.5,-5.31,-11.94,-11.81,-13.5,-13.06,-14.06,,4.88,-3.62,-10.0,-14.12,-12.12,-14.62,-15.88,
45,97.3,13.27,3.94,9.0,0.0,0.0,472.0,,,,,0.0,12.47,81883.0,170.0,481.0,13.06,4.0,17.25,-68.0,2,0,1,3,6.0,5.0,4.0,,-57.88,-72.88,-65.25,-68.06,-71.69,-72.12,-70.19,,-62.88,-74.38,-70.0,-73.06,-76.56,-75.94,-77.44,,-66.88,-79.06,-79.0,-78.62,-80.31,-80.69,-81.25,,-60.44,-70.38,-71.38,-74.19,-76.0,-74.88,-75.88,,-69.27755509,13.38,-3.88,1.31,-0.44,-0.12,-1.5,-3.19,,7.19,-1.5,-4.19,1.12,-0.44,-4.69,-9.81,,11.0,-4.31,-6.62,-0.88,0.56,-3.44,-1.69,,12.75,2.94,1.0,-4.06,-1.31,-3.44,-8.56,
46,92.14,10.08,2.86,83.0,0.0,1076.0,0.0,,,,,0.09,7.97,247416.0,213.0,1162.0,10.9,3.0,8.62,-85.75,3,4,1,0,5.0,2.0,6.0,,-90.06,-104.69,-102.19,-104.31,-104.0,-100.44,-105.5,,-92.12,-105.0,-99.25,-109.5,-103.0,-104.44,-109.31,,-97.5,-116.44,-107.44,-112.12,-109.81,-105.81,-115.31,,-88.56,-103.88,-100.69,-105.62,-108.44,-103.31,-106.38,,-84.32139781,0.44,-13.75,-13.69,-13.69,-13.62,-12.5,-15.81,,3.38,-11.19,-10.0,-14.94,-11.62,-14.81,-14.56,,3.31,-15.38,-12.94,-14.31,-12.12,-12.19,-14.31,,6.56,-9.38,-11.81,-10.88,-16.31,-14.19,-13.06,
47,68.54,9.06,2.79,34.0,195.0,996.0,0.0,,,,,0.0,10.86,269055.0,220.0,1225.0,10.5,3.0,5.38,-88.12,3,4,5,2,6.0,1.0,0.0,,-79.88,-98.56,-99.69,-98.75,-97.81,-97.25,-98.56,,-89.5,-106.94,-97.94,-101.19,-100.44,-97.19,-97.88,,-99.12,-114.12,-102.88,-106.75,-109.19,-103.25,-105.69,,-88.12,-102.25,-102.31,-104.69,-105.0,-100.81,-105.19,,-82.42517904,11.06,-8.38,-11.81,-11.69,-11.81,-12.19,-13.69,,2.44,-14.94,-11.94,-14.38,-12.31,-12.19,-13.06,,-0.44,-15.19,-10.75,-12.19,-13.81,-12.62,-13.5,,5.19,-9.5,-13.56,-16.06,-14.0,-13.06,-14.44,
48,156.53,14.23,3.96,10.0,0.0,0.0,695.0,,,,,0.0,11.63,108230.0,153.0,708.0,12.46,4.0,22.25,-69.88,2,1,3,6,0.0,5.0,4.0,,-53.0,-67.75,-62.44,-75.94,-78.56,-75.75,-70.5,,-53.75,-75.69,-69.19,-76.69,-79.5,-75.88,-71.75,,-60.81,-78.31,-80.44,-86.75,-86.5,-84.38,-79.38,,-58.75,-73.56,-72.19,-76.62,-83.44,-78.12,-76.56,,-69.88,17.94,6.69,4.94,-4.38,-2.69,-4.5,-6.75,,21.25,1.56,4.81,-0.94,-1.44,-2.69,-3.31,,21.06,10.62,-2.62,-3.94,-2.25,-4.38,-4.56,,15.81,3.5,3.75,-0.38,-2.81,-4.12,-6.62,
49,195.32,20.61,3.88,27.0,0.0,0.0,646.0,,,,,0.0,7.45,110655.0,164.0,673.0,15.0,4.0,25.62,-66.38,5,4,3,6,1.0,0.0,2.0,,-55.69,-57.56,-64.69,-65.5,-70.38,-70.75,-71.38,,-63.19,-65.81,-72.56,-73.0,-78.56,-78.5,-79.81,,-63.75,-68.06,-77.19,-74.31,-79.06,-79.56,-80.38,,-64.69,-67.19,-73.62,-74.69,-82.69,-81.25,-81.62,,-79.88,22.5,20.5,14.0,14.94,8.75,6.69,10.69,,23.25,15.56,12.62,11.56,8.69,7.75,6.25,,27.31,22.19,13.5,12.25,12.31,10.56,11.06,,20.19,13.81,7.31,9.44,2.56,1.56,3.12,
50,171.57,13.57,1.97,32.0,1149.0,0.0,0.0,,,,,0.0,11.21,264547.0,224.0,1180.0,14.82,2.0,4.12,-84.0,6,5,4,0,3.0,1.0,2.0,,-82.88,-90.19,-93.38,-91.0,-96.88,-93.69,-96.38,,-89.38,-90.19,-96.94,-98.44,-104.06,-95.81,-98.12,,-97.88,-98.69,-102.06,-104.62,-110.81,-104.19,-108.44,,-89.12,-91.0,-96.94,-95.25,-103.69,-93.56,-98.25,,-84.32602938,6.25,-2.12,-1.5,-3.19,-4.19,-6.88,-7.25,,-0.56,-0.31,-5.56,-11.19,-11.25,-6.69,-9.38,,1.06,-0.5,-1.81,-7.31,-11.25,-8.0,-10.88,,2.19,-2.5,-4.81,-7.62,-10.62,-5.75,-10.94,
51,118.62,9.33,2.59,19.0,482.0,771.0,0.0,,,,,0.0,7.86,291214.0,228.0,1275.0,12.42,2.0,2.25,-85.62,6,5,4,1,2.0,3.0,0.0,,-88.31,-91.19,-92.81,-92.31,-98.5,-100.75,-93.25,,-93.25,-89.62,-99.12,-94.19,-100.12,-103.94,-99.88,,-99.38,-97.06,-106.44,-100.69,-107.38,-109.56,-106.06,,-86.06,-91.44,-99.0,-95.56,-96.62,-104.19,-99.25,,-82.19595913,-0.94,-3.19,-0.94,-6.69,-7.88,-9.5,-10.44,,-4.12,-0.56,-8.5,-3.62,-11.12,-10.5,-11.19,,-3.31,0.44,-7.94,-3.75,-9.5,-10.69,-12.44,,2.62,-2.69,-8.19,-8.12,-8.25,-13.0,-13.56,
52,111.42,14.01,2.98,11.0,0.0,904.0,0.0,,,,,0.0,11.62,203449.0,222.0,915.0,13.5,3.0,2.88,-84.25,6,5,4,1,0.0,2.0,3.0,,-84.94,-90.0,-94.75,-96.25,-95.88,-97.94,-103.06,,-93.0,-90.31,-98.25,-92.25,-97.31,-100.5,-104.44,,-98.94,-99.44,-104.25,-103.56,-103.75,-105.69,-112.38,,-88.81,-92.38,-98.31,-96.75,-95.06,-98.19,-103.06,,-83.94386903,1.69,-0.88,-4.44,-6.12,-12.5,-11.25,-10.69,,-3.19,-2.06,-6.5,-8.31,-10.25,-9.38,-11.38,,-1.19,-1.19,-3.88,-8.0,-7.5,-8.0,-12.88,,-0.5,-7.81,-9.62,-9.38,-8.56,-9.0,-11.94,
53,158.44,13.68,2.99,9.0,0.0,1295.0,0.0,,,,,0.0,11.34,301585.0,231.0,1304.0,13.48,3.0,5.25,-82.88,6,4,5,0,2.0,3.0,1.0,,-83.19,-90.06,-90.38,-89.75,-99.94,-98.25,-95.44,,-92.62,-98.0,-90.75,-97.75,-97.25,-102.94,-98.12,,-97.69,-101.44,-102.81,-100.44,-105.31,-106.12,-105.69,,-93.31,-97.06,-94.81,-96.88,-99.5,-101.5,-90.0,,-85.28128012,4.88,1.69,-1.06,-4.25,-10.38,-4.56,-6.88,,-6.56,-6.06,-0.38,-12.12,-7.06,-9.0,-10.62,,1.75,-1.06,-2.5,-2.44,-3.62,-4.25,-5.69,,-5.88,-7.62,-8.31,-12.69,-6.19,-9.69,-5.19,
54,126.25,13.31,3.97,8.0,0.0,0.0,822.0,,,,,0.0,11.31,179788.0,216.0,832.0,13.43,4.0,9.62,-82.88,6,5,0,4,2.0,1.0,3.0,,-83.88,-92.5,-95.38,-96.19,-98.5,-97.44,-102.31,,-83.88,-88.06,-101.81,-95.62,-97.88,-99.81,-97.88,,-87.81,-94.12,-100.44,-100.38,-101.56,-104.88,-104.06,,-83.56,-88.94,-92.44,-96.69,-96.31,-95.88,-98.12,,-84.1239182,3.94,0.62,-2.62,-5.88,-8.5,-5.81,-12.25,,3.31,6.19,-5.94,-2.69,-6.75,-5.81,-6.5,,9.56,6.94,1.12,-0.94,-2.69,-4.12,-5.56,,3.56,4.75,2.25,-4.69,-4.56,-3.44,-6.0,
55,66.77,17.85,1.16,661.0,122.0,0.0,0.0,,,,,0.0,15.87,140918.0,180.0,783.0,11.22,2.0,-4.0,-93.75,6,3,4,2,0.0,5.0,1.0,,-97.75,-96.56,-95.69,-98.19,-101.94,-101.81,-99.19,,-95.19,-103.75,-92.81,-100.69,-103.19,-106.5,-103.88,,-103.81,-110.94,-102.0,-106.44,-108.44,-108.69,-110.25,,-99.06,-103.81,-93.5,-102.5,-101.94,-103.06,-104.0,,-77.70178507,-8.88,-9.38,-13.94,-12.12,-15.31,-12.81,-13.5,,-4.5,-13.0,-12.25,-12.81,-12.19,-15.19,-14.81,,-7.94,-13.62,-11.75,-12.31,-12.88,-12.69,-14.25,,-11.25,-12.75,-13.38,-15.5,-13.94,-14.31,-14.81,
56,123.94,12.11,3.96,7.0,0.0,0.0,587.0,,,,,0.0,12.54,109918.0,185.0,595.0,11.3,4.0,12.0,-80.62,1,0,6,5,3.0,2.0,4.0,,-75.5,-80.5,-90.69,-91.06,-88.19,-92.56,-90.38,,-84.62,-83.5,-95.75,-99.44,-99.69,-95.12,-95.31,,-94.56,-92.94,-103.75,-103.31,-99.44,-96.88,-102.88,,-83.81,-88.56,-101.12,-98.0,-95.69,-95.56,-92.88,,-81.15099651,14.56,11.5,-0.56,-1.75,-2.31,-6.69,-7.62,,7.56,10.94,-4.0,-6.5,-9.69,-8.38,-8.0,,3.94,6.38,-5.69,-4.56,-2.25,-4.44,-11.88,,8.31,5.94,-9.75,-6.0,-4.62,-7.31,-6.19,
57,89.71,14.51,3.63,40.0,0.0,87.0,431.0,,,,,0.0,16.67,97515.0,174.0,562.0,11.88,4.0,20.5,-66.0,1,2,6,3,0.0,4.0,5.0,,-58.69,-59.25,-66.56,-67.25,-67.75,-70.75,-67.81,,-65.31,-65.25,-71.5,-73.69,-72.19,-77.19,-74.38,,-70.31,-70.69,-74.31,-79.81,-75.81,-82.56,-76.31,,-60.38,-62.06,-70.19,-70.94,-68.56,-72.25,-71.19,,-69.84853007,19.25,20.62,5.06,10.44,10.31,7.44,-0.5,,13.5,13.19,1.75,5.88,4.25,3.69,-10.44,,12.69,13.88,0.81,4.75,8.94,0.69,-9.88,,17.25,15.31,-1.31,7.88,6.31,7.81,-6.56,
58,151.74,21.26,3.15,12.0,0.0,527.0,122.0,,,,,0.0,8.16,119055.0,179.0,664.0,15.0,4.0,20.12,-68.75,4,3,5,2,6.0,1.0,0.0,,-56.0,-66.94,-67.75,-71.19,-72.75,-73.94,-72.0,,-64.38,-73.88,-73.75,-76.12,-78.0,-83.25,-79.31,,-64.19,-76.94,-78.19,-79.69,-82.06,-80.69,-81.38,,-60.0,-71.69,-72.88,-75.12,-78.94,-80.62,-75.31,,-71.93296352,20.38,8.0,15.06,9.0,5.19,-3.38,-7.12,,10.38,0.44,5.62,5.94,5.25,-14.88,-15.75,,17.81,3.62,7.88,8.06,6.56,-5.12,-11.0,,10.06,1.25,6.0,3.25,6.0,-14.81,-14.06,
59,119.18,13.2,1.98,26.0,1255.0,0.0,0.0,,,,,0.0,13.25,306243.0,239.0,1284.0,11.33,2.0,3.88,-88.12,3,6,2,4,1.0,5.0,0.0,,-108.56,-93.56,-92.94,-90.38,-84.0,-95.25,-98.94,,-110.38,-96.38,-95.81,-93.19,-88.44,-95.69,-100.88,,-119.12,-103.56,-101.19,-102.25,-97.38,-109.62,-110.38,,-108.06,-89.19,-96.69,-88.44,-88.25,-96.62,-101.19,,-73.64371214,-0.25,-10.5,-15.56,-14.19,-13.31,-14.81,-15.06,,-3.88,-10.25,-9.75,-13.31,-12.81,-12.38,-15.25,,-2.12,-9.5,-14.12,-12.0,-12.06,-15.75,-15.12,,2.25,-4.12,-14.25,-10.12,-12.88,-13.38,-14.19,
60,20.1,3.68,1.98,26.0,1313.0,0.0,0.0,,,,,0.0,11.04,319640.0,239.0,1339.0,5.67,2.0,2.0,-90.38,3,6,4,5,2.0,0.0,1.0,,-110.25,-92.0,-88.81,-93.38,-95.5,-95.56,-86.5,,-112.75,-93.69,-92.5,-96.31,-101.25,-96.12,-88.56,,-122.5,-107.19,-104.38,-106.19,-110.69,-107.62,-100.38,,-111.25,-90.5,-90.88,-97.44,-102.31,-99.19,-89.25,,-72.70536299,2.12,-11.12,-12.56,-14.44,-11.31,-12.62,-14.94,,-1.75,-9.88,-13.31,-15.0,-15.12,-12.56,-15.06,,-2.25,-8.62,-14.0,-10.19,-11.88,-14.44,-14.12,,2.12,-6.31,-10.06,-13.88,-14.56,-13.94,-13.44,
61,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
62,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
63,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
64,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
65,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
66,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
67,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
68,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
