Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,134.74,17.09,3.23,34.0,151.0,238.0,413.0,,,,,0.0,7.38,161047.0,192.0,837.0,14.26,4.0,6.88,-84.12,4,6,5,0,3.0,1.0,2.0,,-83.62,-91.25,-93.75,-96.5,-97.81,-100.5,-105.5,,-88.62,-98.31,-91.94,-100.19,-102.06,-105.62,-105.06,,-95.19,-104.88,-99.0,-112.5,-108.75,-114.31,-104.94,,-87.5,-94.12,-94.31,-106.38,-100.25,-105.06,-105.75,,-89.34568514,6.56,2.5,-1.19,-3.19,-3.88,-6.56,-14.06,,1.44,-3.62,-0.88,-5.38,-7.38,-10.25,-11.62,,3.19,-6.94,1.44,-13.38,-9.56,-13.75,-10.25,,6.12,2.94,0.88,-10.44,-3.5,-8.06,-10.25,
36,210.15,20.15,2.78,15.0,571.0,195.0,350.0,,,,,0.0,8.67,241029.0,213.0,1132.0,14.5,4.0,7.75,-84.75,4,5,6,0,3.0,2.0,1.0,,-83.88,-93.62,-92.44,-97.56,-98.25,-101.88,-100.12,,-89.81,-92.5,-98.0,-100.88,-99.75,-103.5,-107.62,,-91.0,-96.88,-102.19,-107.44,-106.81,-104.94,-114.75,,-86.31,-92.06,-94.75,-106.12,-101.19,-102.56,-104.81,,-87.69632234,6.44,-0.94,2.31,-2.94,-4.06,-11.56,-7.0,,1.0,-1.0,-2.69,-6.38,-5.19,-10.0,-12.38,,8.19,4.12,0.5,-7.81,-6.12,-10.88,-14.5,,7.81,2.94,3.69,-9.0,-4.06,-6.69,-8.12,
37,163.16,19.54,2.95,23.0,0.0,857.0,0.0,,,,,0.0,8.48,178806.0,203.0,881.0,14.64,3.0,3.25,-85.25,4,3,5,6,2.0,0.0,1.0,,-84.88,-90.88,-91.75,-96.38,-97.75,-99.56,-102.75,,-86.38,-94.75,-90.69,-97.75,-104.19,-103.44,-106.88,,-92.5,-99.88,-99.5,-104.12,-109.31,-109.75,-111.69,,-88.25,-97.69,-93.94,-103.19,-103.62,-105.44,-106.56,,-82.87648471,-1.0,-0.62,-5.81,-9.25,-10.31,-12.25,-13.69,,2.19,-0.5,-1.12,-4.56,-13.75,-11.44,-12.81,,4.12,0.62,-1.44,-6.12,-12.62,-11.81,-12.0,,1.19,-3.38,-2.56,-10.56,-11.75,-12.88,-12.19,
38,162.01,16.39,2.94,21.0,0.0,718.0,0.0,,,,,0.0,9.36,122533.0,166.0,738.0,14.54,3.0,22.0,-70.88,1,0,4,5,2.0,3.0,,,-58.06,-79.75,-86.44,-89.94,-89.25,-93.81,,,-66.94,-78.0,-91.25,-91.56,-93.75,-95.19,,,-76.44,-87.06,-93.0,-98.94,-95.12,-99.31,,,-65.06,-81.62,-87.0,-86.0,-90.0,-90.19,,,-75.50079851,22.06,3.69,-4.38,-7.88,-11.75,-14.88,,,14.69,-2.0,-11.38,-13.69,-14.69,-16.5,,,7.75,-6.31,-9.19,-14.94,-13.56,-14.62,,,14.5,-7.62,-4.5,-7.38,-15.62,-14.12,,
39,84.03,15.9,1.97,16.0,492.0,0.0,0.0,,,,,0.0,10.08,85373.0,167.0,510.0,15.0,2.0,12.12,-77.5,6,3,2,5,0.0,4.0,1.0,,-75.25,-77.94,-78.12,-92.62,-98.56,-98.81,-94.88,,-84.31,-87.38,-86.62,-98.38,-97.69,-103.0,-99.56,,-90.31,-92.94,-92.81,-106.44,-103.25,-106.5,-110.62,,-88.94,-92.44,-89.88,-99.12,-98.81,-100.25,-99.19,,-79.75897362,13.69,7.44,4.81,-3.88,-16.12,-10.06,-10.19,,8.06,3.5,2.5,-7.31,-10.5,-12.81,-12.69,,7.12,3.25,-0.12,-9.06,-7.94,-8.75,-14.88,,4.12,-3.12,-6.06,-10.5,-10.38,-10.31,-11.31,
40,121.56,14.27,2.97,8.0,0.0,558.0,0.0,,,,,0.0,6.89,98386.0,174.0,566.0,14.5,3.0,12.75,-77.75,3,6,2,5,4.0,1.0,0.0,,-70.69,-76.0,-78.06,-82.44,-86.44,-79.81,-79.88,,-79.12,-83.94,-84.38,-90.94,-88.62,-88.44,-85.44,,-85.94,-89.81,-93.62,-98.12,-95.06,-98.44,-93.94,,-72.56,-78.25,-80.38,-84.19,-82.88,-82.94,-80.75,,-77.48066647,8.56,11.56,5.25,5.62,2.12,-1.19,-3.88,,8.75,7.88,-0.56,2.44,4.06,-1.06,-0.81,,7.75,6.62,-2.25,0.31,3.56,-8.94,-5.19,,10.25,12.06,5.31,6.31,9.5,1.0,-0.81,
41,116.8,13.56,3.98,4.0,0.0,0.0,595.0,,,,,0.0,9.02,98361.0,163.0,603.0,12.92,4.0,26.0,-74.5,5,3,4,6,0.0,2.0,1.0,,-61.19,-74.5,-76.56,-75.19,-80.31,-79.81,-79.81,,-63.62,-76.5,-72.75,-83.19,-88.5,-84.62,-88.69,,-67.31,-84.06,-87.0,-88.06,-89.38,-90.62,-90.38,,-68.06,-71.62,-76.12,-79.81,-86.12,-82.75,-89.81,,-77.25,25.12,1.94,15.25,14.88,-0.5,-5.12,-5.12,,24.06,1.38,15.25,8.81,-5.75,-5.81,-11.25,,26.5,0.25,9.44,9.12,0.19,-8.06,-9.0,,19.5,8.88,15.44,11.12,-5.56,-2.56,-12.06,
42,147.18,14.72,3.95,10.0,0.0,0.0,540.0,,,,,0.0,9.04,95259.0,172.0,553.0,13.71,4.0,26.12,-75.0,5,3,4,6,0.0,2.0,1.0,,-62.31,-75.06,-76.62,-76.88,-81.44,-81.5,-81.75,,-62.94,-75.19,-72.62,-82.94,-86.12,-85.5,-89.12,,-67.19,-83.69,-84.69,-87.75,-89.31,-91.81,-90.5,,-68.62,-70.62,-73.19,-80.69,-83.62,-81.88,-85.38,,-76.89755509,23.81,2.56,13.31,12.88,-1.75,-5.88,-6.69,,24.06,3.19,15.88,8.69,-2.94,-6.06,-11.81,,26.69,1.31,11.38,9.31,2.0,-8.38,-8.25,,18.44,10.75,18.5,11.56,-2.88,-1.06,-7.81,
43,252.69,14.47,3.9,29.0,0.0,0.0,865.0,,,,,0.0,8.02,175395.0,196.0,895.0,13.02,4.0,25.38,-75.25,5,3,6,4,2.0,0.0,1.0,,-63.25,-74.56,-74.0,-75.44,-80.94,-82.31,-81.31,,-67.88,-75.5,-83.06,-74.38,-84.38,-85.94,-86.94,,-68.0,-82.38,-87.62,-86.06,-91.12,-87.19,-90.12,,-72.31,-70.75,-84.38,-75.56,-80.94,-89.62,-88.12,,-78.25,23.81,3.44,14.69,16.25,-5.06,-1.31,-5.5,,19.06,3.5,8.94,13.19,-4.12,1.0,-6.31,,26.0,2.56,9.5,10.56,-7.69,2.31,-7.88,,14.88,13.62,6.94,16.0,3.06,-7.25,-6.38,
44,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4,6,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
45,200.51,14.65,3.93,30.0,0.0,0.0,1280.0,,,,,0.0,11.19,293694.0,224.0,1309.0,14.62,4.0,15.12,-78.75,6,0,3,4,1.0,5.0,2.0,,-78.38,-87.25,-92.19,-89.69,-91.38,-85.56,-96.38,,-76.62,-89.81,-92.5,-94.12,-92.62,-88.75,-93.88,,-89.38,-99.56,-101.19,-101.69,-104.69,-97.5,-106.0,,-71.88,-86.25,-88.06,-88.12,-88.31,-85.0,-93.06,,-79.13268051,0.44,0.5,-9.5,-5.69,-5.75,-3.5,-10.0,,9.69,3.38,-1.19,-3.12,-1.81,-6.75,-5.62,,3.5,-0.56,-5.44,-4.69,-9.06,-10.12,-10.31,,15.81,6.12,3.56,2.0,1.31,-4.88,-6.38,
46,68.7,11.22,2.87,32.0,0.0,472.0,0.0,,,,,0.0,9.13,81598.0,162.0,504.0,13.33,3.0,15.75,-72.62,1,0,2,3,5.0,6.0,4.0,,-61.75,-63.12,-71.62,-75.94,-77.31,-76.31,-91.31,,-70.56,-71.81,-80.38,-83.0,-85.06,-85.12,-93.44,,-79.75,-81.62,-88.19,-93.5,-94.75,-98.12,-101.44,,-65.06,-66.44,-74.88,-78.56,-80.31,-80.44,-94.75,,-80.52677206,18.19,16.62,13.0,10.81,6.0,3.75,-9.81,,15.44,13.56,8.88,8.62,1.06,-0.31,-4.38,,8.94,8.44,5.31,4.31,-3.5,-6.25,-8.31,,17.75,15.88,12.19,10.75,0.12,2.69,-7.0,
47,109.66,10.18,3.93,23.0,0.0,0.0,946.0,,,,,0.0,12.02,212634.0,219.0,969.0,12.12,4.0,3.0,-79.62,1,2,5,4,3.0,6.0,0.0,,-73.44,-78.94,-85.12,-88.25,-88.0,-86.0,-83.94,,-80.0,-86.06,-94.81,-91.88,-92.56,-85.19,-81.0,,-83.69,-90.56,-95.06,-101.31,-95.31,-98.62,-93.94,,-83.75,-89.62,-97.12,-94.62,-96.5,-89.25,-86.69,,-71.8188943,3.38,-1.75,-6.88,-9.69,-12.0,-14.44,-12.75,,-2.69,-6.25,-16.56,-10.81,-12.94,-12.56,-11.75,,1.06,-3.5,-6.94,-15.19,-11.19,-16.56,-15.38,,-7.0,-9.62,-17.38,-12.88,-16.44,-11.62,-13.12,
48,153.36,11.8,3.9,23.0,0.0,0.0,650.0,,,,,0.0,6.8,117599.0,175.0,673.0,12.4,4.0,29.88,-63.62,1,0,2,3,4.0,5.0,,,-48.69,-54.25,-60.25,-61.06,-70.06,-74.88,,,-56.62,-62.19,-68.5,-68.94,-78.06,-81.81,,,-73.06,-76.88,-84.69,-83.12,-88.62,-99.25,,,-55.88,-60.81,-68.38,-70.25,-76.12,-85.06,,,-73.34476027,31.75,26.81,24.38,22.25,6.88,2.44,,,29.44,24.81,22.0,20.25,7.19,1.81,,,18.56,16.69,9.56,11.75,-2.0,-9.44,,,27.81,21.62,18.69,15.88,0.5,-5.88,,
49,169.11,13.0,3.96,10.0,0.0,0.0,792.0,,,,,0.0,11.49,153436.0,191.0,802.0,12.36,4.0,23.0,-68.38,2,1,3,4,0.0,5.0,,,-63.06,-64.5,-71.81,-74.25,-78.0,-76.88,,,-59.81,-62.5,-68.62,-71.06,-77.44,-77.94,,,-67.38,-74.12,-72.88,-81.31,-81.94,-87.69,,,-57.75,-61.56,-66.62,-70.0,-72.94,-77.94,,,-75.94559387,20.94,17.38,11.81,6.06,0.19,2.81,,,23.44,18.94,13.19,8.5,1.62,-0.62,,,21.38,14.75,17.12,5.88,5.88,0.5,,,22.75,16.88,15.69,8.69,5.81,1.44,,
50,148.51,11.28,3.85,35.0,0.0,0.0,688.0,,,,,0.0,7.86,131871.0,181.0,728.0,12.52,4.0,19.75,-75.12,3,2,4,1,6.0,0.0,5.0,,-65.31,-72.0,-72.81,-80.25,-82.94,-85.25,-89.06,,-76.19,-77.62,-80.12,-84.81,-87.19,-85.94,-92.0,,-76.5,-83.5,-83.69,-89.38,-91.0,-93.75,-99.44,,-64.44,-72.12,-72.12,-77.44,-82.31,-83.88,-85.62,,-81.65302225,17.0,12.88,11.31,5.81,2.88,2.38,-6.06,,4.19,6.25,5.31,1.62,0.56,2.75,-7.62,,13.94,10.06,9.38,5.75,4.44,2.62,-7.44,,18.69,14.19,11.88,8.81,4.38,3.75,-3.25,
51,121.31,10.68,3.95,10.0,0.0,0.0,598.0,,,,,0.0,7.86,108715.0,179.0,609.0,12.68,1.0,14.88,-77.25,2,1,6,0,5.0,3.0,4.0,,-75.69,-79.31,-88.94,-89.38,-94.88,-92.44,-93.56,,-74.0,-82.19,-94.88,-90.75,-93.88,-96.0,-95.56,,-80.88,-85.31,-94.88,-96.75,-96.0,-97.25,-97.62,,-76.94,-82.88,-90.0,-91.12,-92.25,-94.31,-94.56,,-84.29943456,8.81,10.0,0.06,-0.5,-10.19,-4.19,-7.12,,12.38,9.75,-3.62,0.25,-5.75,-4.88,-6.88,,11.5,10.94,2.56,-1.44,-1.75,-2.19,-3.44,,10.75,8.56,-0.88,0.75,-7.38,-3.69,-5.62,
52,149.3,15.44,3.87,25.0,0.0,0.0,542.0,,,,,0.0,9.14,78743.0,139.0,568.0,14.0,4.0,28.25,-66.25,3,5,2,4,6.0,0.0,1.0,,-55.62,-62.56,-76.5,-72.12,-77.0,-72.62,-77.12,,-54.69,-64.12,-67.69,-68.88,-71.94,-72.19,-72.88,,-65.5,-76.25,-78.88,-82.62,-82.0,-82.25,-79.88,,-60.75,-63.25,-72.88,-71.75,-69.62,-78.62,-76.69,,-79.85565138,29.06,19.25,9.0,10.38,7.31,11.69,8.62,,25.62,18.75,11.19,14.44,14.88,8.06,12.06,,25.69,12.81,8.44,9.12,15.5,5.38,11.75,,22.12,16.0,7.44,13.0,23.5,7.06,9.25,
53,267.74,16.15,2.96,27.0,0.0,1343.0,0.0,,,,,0.0,9.36,324346.0,237.0,1371.0,13.9,3.0,2.5,-92.62,3,2,1,6,4.0,5.0,0.0,,-92.38,-98.56,-98.88,-97.31,-100.25,-96.38,-100.0,,-97.62,-96.88,-102.56,-100.12,-98.62,-100.75,-96.75,,-101.25,-106.44,-101.5,-106.5,-102.5,-105.62,-104.19,,-92.88,-100.94,-93.94,-93.94,-97.69,-94.75,-97.06,,-86.35416825,1.31,-3.88,-5.88,-4.88,-6.81,-4.0,-12.25,,-2.38,1.0,-5.19,-5.56,-1.62,-5.88,-5.94,,-0.25,-4.38,-0.31,-5.56,-1.75,-3.75,-8.31,,3.06,-6.38,0.38,-1.25,-3.25,-4.31,-8.69,
54,22.04,18.07,1.27,426.0,160.0,0.0,0.0,,,,,0.0,36.39,115090.0,196.0,586.0,12.0,2.0,1.12,-94.25,5,0,1,2,3.0,4.0,,,-95.38,-97.19,-105.62,-104.5,-107.38,-107.81,,,-100.62,-97.19,-105.5,-105.75,-103.69,-107.38,,,-106.06,-107.31,-113.94,-112.0,-115.56,-119.44,,,-97.0,-95.31,-104.25,-108.88,-101.0,-112.06,,,-90.63844989,0.75,-2.44,-9.31,-10.0,-15.62,-13.62,,,-5.12,-1.88,-9.38,-6.75,-9.56,-13.06,,,-0.69,-3.69,-9.06,-6.5,-13.0,-16.06,,,-3.38,-0.31,-5.94,-10.44,-10.75,-16.19,,
55,112.41,21.06,1.98,10.0,508.0,0.0,0.0,,,,,0.0,4.41,81710.0,158.0,518.0,15.0,2.0,18.62,-69.88,2,0,1,5,4.0,6.0,3.0,,-69.81,-89.31,-88.94,-93.5,-92.19,-93.12,-90.5,,-78.31,-99.44,-99.31,-101.75,-98.69,-103.5,-97.56,,-85.06,-105.94,-103.81,-107.75,-104.88,-106.44,-103.38,,-75.44,-95.88,-100.31,-100.44,-97.5,-99.31,-90.75,,-83.40775563,17.44,7.0,3.06,1.62,0.5,-0.25,-3.25,,9.88,-0.31,-8.88,-5.5,-6.19,-9.44,-10.56,,10.5,1.12,-6.5,-3.12,-2.0,-4.81,-10.38,,9.06,-0.12,-9.81,-4.81,-5.0,-9.88,-11.0,
56,91.5,11.17,3.81,14.0,0.0,54.0,437.0,,,,,0.0,12.01,87243.0,171.0,509.0,13.08,4.0,13.62,-69.75,2,3,4,6,0.0,1.0,5.0,,-64.75,-77.56,-77.88,-79.06,-76.38,-76.5,-73.38,,-63.19,-75.44,-75.62,-77.25,-78.19,-74.69,-77.56,,-68.75,-76.56,-80.25,-80.06,-83.12,-80.06,-76.81,,-56.62,-73.69,-75.62,-76.94,-75.25,-72.44,-73.12,,-66.48125837,5.0,-8.81,-15.31,-12.94,-8.12,-12.56,-13.5,,10.69,-4.88,-5.06,-5.19,-6.06,-8.94,-12.88,,8.75,1.19,-6.31,-9.81,-9.88,-13.94,-14.12,,13.81,-4.38,-10.5,-11.81,-8.12,-9.38,-14.06,
57,92.67,14.43,2.87,32.0,0.0,479.0,0.0,,,,,0.0,9.86,84591.0,165.0,514.0,14.33,1.0,12.12,-80.0,0,6,5,2,1.0,4.0,3.0,,-77.94,-87.06,-93.38,-90.62,-83.94,-94.81,-97.31,,-85.12,-92.88,-97.56,-92.75,-95.06,-99.94,-99.25,,-92.06,-98.31,-101.38,-101.31,-98.5,-103.62,-105.5,,-76.38,-86.31,-88.88,-88.06,-84.81,-92.81,-93.94,,-79.80454590000002,7.81,1.0,-6.88,-11.0,-8.31,-6.69,-11.12,,8.06,2.62,-5.62,-0.94,-7.56,-7.0,-8.56,,6.19,3.25,-2.88,-6.12,-8.19,-4.56,-7.88,,11.19,5.62,1.25,0.5,-0.12,-2.38,-5.62,
58,213.74,14.34,3.85,40.0,0.0,0.0,744.0,,,,,0.0,11.66,141582.0,180.0,785.0,12.2,4.0,26.0,-61.12,3,4,2,5,6.0,0.0,1.0,,-48.81,-50.12,-58.31,-64.69,-64.81,-65.31,-66.06,,-58.44,-58.44,-68.12,-71.44,-71.69,-73.94,-71.0,,-61.56,-62.19,-69.56,-77.19,-78.0,-77.31,-77.44,,-55.19,-55.94,-63.62,-70.06,-69.81,-71.38,-70.75,,-73.25,25.69,25.25,16.88,16.44,13.75,5.38,7.06,,19.56,21.12,13.56,6.69,11.25,-0.69,7.88,,23.75,24.06,15.62,10.94,9.12,4.94,3.0,,20.75,22.12,13.56,8.69,11.0,2.56,7.31,
59,123.01,10.1,3.81,31.0,0.0,0.0,452.0,,,,,0.0,7.45,101385.0,210.0,483.0,11.22,4.0,4.12,-74.5,4,6,5,0,1.0,2.0,3.0,,-69.0,-78.94,-76.12,-88.06,-89.81,-83.75,-79.25,,-73.44,-83.56,-81.75,-89.94,-89.94,-85.62,-76.81,,-78.12,-85.44,-86.56,-94.88,-96.62,-94.69,-85.56,,-68.81,-81.31,-78.19,-88.38,-91.31,-87.75,-76.88,,-72.51185262,3.25,0.12,-3.69,-8.06,-12.31,-11.88,-12.62,,-3.81,-3.56,-4.81,-9.0,-12.81,-12.69,-15.44,,0.12,0.19,-2.75,-7.81,-11.81,-14.62,-15.0,,2.5,-1.38,-3.81,-8.12,-13.44,-13.94,-13.19,
60,135.75,13.05,3.85,31.0,0.0,0.0,572.0,,,,,0.0,8.47,92411.0,153.0,603.0,13.08,4.0,25.0,-57.38,2,3,1,4,5.0,6.0,0.0,,-46.75,-51.06,-56.69,-59.25,-61.62,-61.75,-63.44,,-56.5,-57.81,-64.12,-65.12,-69.56,-70.31,-69.81,,-74.81,-76.5,-79.94,-77.31,-82.38,-81.88,-86.44,,-53.75,-57.19,-64.0,-62.94,-66.69,-67.12,-65.75,,-68.88,23.56,17.88,10.94,6.88,11.75,14.88,9.81,,19.69,14.56,13.19,7.56,9.5,11.25,9.69,,10.56,6.12,7.88,0.88,3.0,5.88,-1.31,,18.44,9.75,10.88,7.44,8.94,8.12,8.94,
61,155.01,14.32,3.97,6.0,0.0,0.0,580.0,,,,,0.0,7.52,95703.0,163.0,586.0,12.66,4.0,25.38,-72.25,5,0,3,4,1.0,2.0,,,-64.25,-69.75,-70.38,-71.25,-76.88,-81.44,,,-82.75,-88.38,-82.06,-84.25,-91.75,-95.94,,,-85.5,-90.69,-94.0,-90.81,-101.94,-101.25,,,-79.25,-82.25,-81.5,-83.31,-88.56,-90.38,,,-80.47059058,20.69,25.5,20.44,19.38,18.44,12.0,,,6.88,6.38,13.56,14.25,7.19,2.56,,,14.19,11.81,5.88,11.38,4.19,2.94,,,14.88,18.75,16.06,14.81,14.31,14.06,,
62,183.84,14.36,3.97,6.0,0.0,0.0,653.0,,,,,0.0,6.39,107701.0,163.0,659.0,12.96,4.0,25.38,-67.62,1,0,6,2,5.0,3.0,4.0,,-64.31,-64.75,-74.69,-72.94,-76.75,-76.0,-75.94,,-67.19,-70.06,-79.81,-75.19,-83.38,-78.81,-79.81,,-69.0,-74.44,-83.31,-82.0,-84.56,-88.25,-87.0,,-58.5,-60.31,-68.69,-69.19,-70.94,-73.44,-74.75,,-81.75,18.88,20.88,15.0,8.75,7.56,12.38,11.31,,14.81,16.81,10.5,7.88,3.06,11.62,9.31,,19.75,17.94,14.25,7.81,8.56,6.0,8.25,,20.81,24.69,21.69,12.25,15.81,14.0,8.75,
63,217.57,12.6,3.97,9.0,0.0,0.0,864.0,,,,,0.0,9.44,168114.0,193.0,872.0,11.22,4.0,16.62,-80.0,1,0,2,6,3.0,4.0,5.0,,-75.69,-76.19,-78.69,-79.75,-85.94,-85.25,-84.25,,-84.19,-81.44,-84.62,-82.38,-89.88,-87.25,-86.12,,-80.94,-79.38,-88.75,-84.56,-91.0,-89.12,-88.75,,-75.81,-77.56,-84.19,-80.88,-84.88,-86.81,-88.38,,-82.83121795,15.69,13.44,11.81,4.06,5.44,4.81,2.19,,8.56,11.12,10.12,9.88,3.44,6.06,1.31,,16.69,16.94,1.69,13.31,8.19,6.75,2.81,,14.19,10.94,3.75,12.44,5.19,3.94,-1.88,
64,199.54,16.18,2.96,28.0,0.0,1280.0,0.0,,,,,0.0,9.79,272283.0,208.0,1310.0,14.42,3.0,12.0,-80.25,6,5,4,0,1.0,3.0,2.0,,-75.62,-82.06,-82.81,-84.12,-92.25,-94.19,-97.12,,-86.69,-88.94,-91.25,-92.12,-92.38,-98.25,-96.75,,-87.62,-92.81,-93.75,-95.0,-100.69,-103.38,-102.75,,-82.0,-86.88,-93.69,-92.44,-89.06,-96.06,-97.44,,-85.7029588,10.94,6.62,5.38,2.69,-2.75,-3.62,-7.75,,2.12,0.06,-0.19,-6.12,-3.31,-7.56,-6.0,,4.62,2.81,3.0,0.31,-4.31,-4.44,-7.31,,1.56,-0.19,-4.69,-10.25,-5.56,-7.19,-9.69,
65,131.8,15.64,3.64,27.0,0.0,127.0,429.0,,,,,0.0,15.85,96035.0,162.0,592.0,13.52,3.0,14.12,-75.12,4,5,0,3,1.0,2.0,,,-64.5,-76.06,-78.25,-83.88,-80.56,-78.0,,,-65.88,-82.25,-78.75,-82.19,-79.5,-84.56,,,-72.12,-86.19,-84.69,-85.75,-87.69,-86.75,,,-62.69,-77.06,-77.0,-83.12,-77.0,-81.25,,,-71.00090103,6.94,-3.88,-2.75,-7.81,-12.12,-10.06,,,11.81,-4.12,-3.19,-4.81,-6.5,-14.56,,,9.0,-3.56,-2.94,-1.56,-11.12,-16.06,,,13.56,1.88,-1.31,-5.88,-6.94,-15.19,,
66,156.53,14.37,3.86,26.0,0.0,0.0,543.0,,,,,0.0,7.08,86523.0,152.0,571.0,13.34,4.0,17.75,-67.75,2,3,0,1,6.0,4.0,5.0,,-61.75,-65.19,-67.75,-73.81,-75.12,-71.75,-76.44,,-60.0,-66.12,-71.06,-74.12,-75.56,-71.94,-75.25,,-67.0,-69.44,-72.31,-68.31,-79.19,-75.88,-79.0,,-64.75,-66.94,-68.5,-67.81,-71.38,-69.69,-74.94,,-67.59684625,4.88,11.88,6.94,-4.81,1.0,-8.56,-9.81,,13.38,11.25,8.75,2.88,8.0,1.0,-0.12,,14.0,15.12,14.0,15.0,8.94,3.94,-2.06,,13.19,13.94,6.88,8.25,11.5,-1.19,-0.12,
67,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
68,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
69,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
70,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
