Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,136.1,12.74,3.95,9.0,0.0,0.0,511.0,,,,,0.0,10.38,111771.0,215.0,520.0,13.75,4.0,14.75,-72.88,5,4,6,0,1.0,3.0,2.0,,-65.25,-69.12,-74.94,-77.38,-82.12,-85.38,-86.56,,-68.0,-70.38,-69.75,-74.88,-81.38,-85.56,-87.81,,-76.19,-79.06,-76.5,-81.12,-87.44,-85.81,-90.12,,-69.5,-75.69,-74.12,-72.06,-76.5,-76.56,-80.56,,-75.44745236,8.88,5.62,-9.69,2.12,1.0,-5.75,-5.94,,14.19,15.31,1.5,7.94,6.12,-0.31,-1.25,,12.75,10.38,8.31,7.12,5.31,6.5,1.38,,9.75,4.94,-6.5,6.06,8.5,7.62,6.0,
35,117.29,15.0,3.29,29.0,0.0,338.0,234.0,,,,,0.0,16.31,122262.0,203.0,601.0,14.29,1.0,19.25,-64.38,6,0,5,2,4.0,3.0,1.0,,-54.88,-58.56,-66.56,-69.0,-68.75,-71.31,-66.94,,-55.19,-64.44,-64.62,-71.69,-73.25,-73.56,-68.25,,-66.12,-68.94,-74.31,-79.75,-77.62,-82.0,-74.06,,-57.75,-62.69,-68.19,-73.38,-75.69,-76.44,-62.88,,-63.90114744,20.06,9.75,5.69,-1.12,-5.62,-3.44,-9.69,,17.12,4.56,10.88,-1.38,-3.56,-3.56,-11.94,,10.88,9.44,9.62,-3.25,-2.62,-9.56,-13.12,,10.69,1.0,2.81,-6.5,-11.75,-12.56,-12.69,
36,171.86,14.11,3.99,3.0,0.0,0.0,627.0,,,,,0.0,9.64,115259.0,183.0,631.0,13.76,4.0,19.62,-77.25,1,2,0,6,3.0,5.0,4.0,,-65.69,-73.81,-77.81,-84.31,-84.5,-81.81,-87.06,,-74.25,-80.56,-78.44,-86.19,-90.69,-90.56,-96.25,,-78.19,-86.12,-90.75,-95.62,-93.62,-96.56,-100.75,,-67.94,-77.81,-78.19,-85.25,-86.88,-86.88,-90.81,,-79.05521623,21.31,14.56,0.81,3.75,3.5,0.38,-0.69,,13.0,9.31,3.69,2.75,-1.44,-2.12,-7.69,,16.75,10.94,-0.75,-0.75,3.06,-3.12,-5.38,,18.12,9.12,3.88,1.38,1.0,-1.69,-5.19,
37,134.05,11.43,3.91,21.0,0.0,0.0,646.0,,,,,0.0,9.75,120331.0,180.0,667.0,13.33,4.0,9.12,-87.25,0,1,3,2,4.0,5.0,,,-90.5,-92.0,-97.56,-97.62,-102.19,-98.81,,,-93.25,-94.75,-96.88,-97.88,-97.38,-100.56,,,-93.44,-98.38,-103.81,-107.31,-103.5,-107.62,,,-88.31,-89.12,-96.94,-96.19,-93.31,-97.56,,,-91.81651178,3.94,1.0,-4.19,-3.88,-8.81,-6.12,,,2.0,-1.0,-2.12,-3.75,-4.44,-5.62,,,9.12,0.5,-3.69,-6.69,-3.94,-6.69,,,7.12,5.19,-2.94,-2.31,-2.38,-5.31,,
38,149.0,11.47,3.95,10.0,0.0,0.0,640.0,,,,,0.0,10.14,130330.0,199.0,654.0,13.0,4.0,10.62,-85.0,0,1,2,4,5.0,3.0,,,-86.75,-87.62,-94.88,-98.06,-97.69,-103.12,,,-91.81,-96.19,-96.44,-103.19,-101.56,-97.06,,,-99.06,-101.88,-104.69,-101.25,-105.0,-110.19,,,-87.44,-87.81,-100.62,-93.56,-95.0,-94.94,,,-90.38854584,9.88,8.88,1.5,-4.5,-3.25,-7.75,,,3.25,-2.75,-3.38,-9.81,-7.5,-1.69,,,3.0,1.06,-1.44,-0.88,-2.88,-8.38,,,9.69,6.5,-6.38,-0.19,-0.38,-0.88,,
39,153.86,11.76,3.96,8.0,0.0,0.0,636.0,,,,,0.0,9.27,121957.0,189.0,645.0,13.0,4.0,8.75,-86.62,1,0,2,4,3.0,5.0,,,-87.25,-88.81,-93.44,-95.75,-95.88,-97.19,,,-94.19,-90.81,-96.12,-100.31,-100.0,-100.44,,,-101.0,-99.12,-102.56,-104.5,-108.62,-110.69,,,-90.56,-89.38,-99.69,-92.38,-99.12,-97.12,,,-91.8739632,8.06,6.31,1.31,-2.25,-0.62,-2.25,,,0.69,4.69,-3.31,-7.12,-4.38,-6.19,,,0.62,2.69,-0.69,-3.5,-7.75,-9.69,,,3.94,6.94,-4.38,1.25,-5.62,-3.62,,
40,133.62,17.35,3.41,38.0,0.0,341.0,386.0,,,,,0.29,9.21,155661.0,203.0,765.0,14.36,4.0,10.5,-84.12,4,5,6,3,0.0,1.0,2.0,,-86.5,-92.44,-94.0,-98.0,-97.88,-100.56,-101.81,,-96.88,-100.88,-96.44,-102.62,-102.12,-109.0,-104.25,,-90.56,-94.25,-101.56,-105.06,-109.94,-115.06,-108.19,,-84.19,-91.12,-93.75,-100.19,-106.94,-103.0,-106.56,,-90.85111012,1.81,-0.5,-0.31,-5.0,-5.0,-6.25,-10.25,,-6.25,-8.75,-1.62,-8.5,-8.0,-13.5,-10.5,,9.56,6.5,-0.25,-4.94,-8.88,-14.62,-13.94,,10.56,4.38,3.88,-2.88,-11.25,-6.88,-10.44,
41,174.17,16.88,3.94,17.0,0.0,0.0,807.0,,,,,0.0,8.86,173583.0,210.0,825.0,14.72,4.0,4.25,-86.25,5,4,6,3,1.0,0.0,2.0,,-87.75,-88.19,-96.38,-96.0,-104.75,-103.56,-100.62,,-89.75,-86.5,-98.31,-100.75,-102.12,-104.06,-106.06,,-99.12,-96.06,-103.5,-107.06,-108.12,-110.88,-112.25,,-95.31,-90.56,-98.56,-102.06,-105.25,-105.06,-105.25,,-87.82824993,3.88,2.31,-3.75,-3.12,-12.38,-11.19,-9.94,,4.0,3.75,-2.62,-6.19,-6.94,-8.88,-13.0,,-0.62,2.5,-1.69,-5.81,-6.56,-10.12,-12.38,,-0.12,3.75,-2.56,-6.25,-10.25,-10.69,-11.56,
42,243.38,19.53,3.9,35.0,0.0,0.0,1012.0,,,,,0.0,11.98,225270.0,215.0,1047.0,14.31,4.0,5.62,-81.38,4,3,5,6,0.0,2.0,1.0,,-79.88,-85.56,-88.69,-91.19,-91.62,-95.44,-96.62,,-76.31,-84.25,-88.44,-88.69,-90.81,-96.06,-96.25,,-85.75,-93.31,-95.25,-101.31,-98.75,-104.75,-103.81,,-76.56,-84.31,-85.75,-89.38,-90.75,-93.5,-97.5,,-78.54525101,-1.5,0.5,-5.56,-5.75,-5.88,-8.81,-9.44,,7.5,4.31,-3.44,-2.0,-3.12,-8.25,-6.88,,4.81,0.94,-2.38,-8.12,-6.19,-12.0,-9.69,,4.5,3.81,-0.19,-1.0,-2.81,-5.62,-7.56,
43,113.73,15.83,3.32,5.0,0.0,338.0,173.0,,,,,0.0,12.82,85977.0,166.0,517.0,14.0,3.0,28.75,-66.12,5,0,4,1,2.0,3.0,,,-50.75,-60.25,-64.38,-65.69,-68.75,-74.19,,,-55.38,-63.44,-68.56,-68.88,-76.75,-74.81,,,-63.25,-73.31,-77.81,-82.44,-80.75,-87.69,,,-68.25,-69.69,-76.31,-72.69,-84.44,-79.56,,,-79.75,30.5,20.75,7.38,13.44,9.81,6.75,,,24.88,12.69,5.31,10.5,0.0,6.19,,,26.19,15.38,13.5,7.12,7.62,3.56,,,12.75,6.75,-4.12,7.88,-4.0,4.06,,
44,93.67,13.0,3.99,1.0,0.0,0.0,463.0,,,,,0.0,11.66,73342.0,158.0,464.0,12.62,4.0,29.12,-64.0,1,2,3,0,6.0,5.0,4.0,,-51.81,-67.88,-66.62,-66.25,-67.38,-72.12,-72.31,,-54.0,-69.5,-64.94,-66.88,-70.06,-76.5,-76.56,,-60.44,-75.69,-76.81,-78.62,-77.5,-81.44,-82.5,,-49.5,-64.75,-67.25,-65.69,-68.44,-73.19,-72.81,,-72.5,25.56,4.25,6.0,11.0,12.31,6.06,4.81,,26.75,5.12,13.06,14.81,14.19,3.44,5.25,,25.62,7.31,6.31,7.12,12.19,3.5,3.56,,30.25,8.06,6.5,14.69,15.12,4.0,6.75,
45,75.62,11.96,2.47,27.0,442.0,465.0,0.0,,,,,0.0,11.85,214282.0,229.0,935.0,14.4,2.0,1.38,-81.0,2,1,4,0,3.0,6.0,5.0,,-80.94,-93.69,-97.88,-95.25,-92.38,-90.81,-98.94,,-87.94,-104.0,-101.06,-101.31,-97.62,-97.06,-105.0,,-92.56,-103.88,-105.62,-106.81,-106.25,-103.94,-108.06,,-84.62,-95.75,-105.25,-98.38,-98.06,-98.5,-99.69,,-78.58697023,-1.12,-9.06,-11.56,-11.19,-12.31,-13.25,-13.5,,-1.62,-14.25,-11.75,-12.62,-10.94,-12.38,-16.06,,-0.44,-10.62,-10.31,-10.88,-14.12,-13.56,-13.44,,-0.81,-9.44,-15.38,-13.38,-12.88,-14.56,-13.19,
46,93.02,11.52,2.38,34.0,550.0,417.0,0.0,,,,,0.11,7.62,226495.0,226.0,1002.0,14.56,2.0,7.38,-78.5,6,3,2,1,0.0,4.0,5.0,,-76.75,-80.19,-80.88,-94.5,-92.94,-96.56,-95.25,,-86.81,-91.25,-89.75,-103.81,-103.31,-104.19,-99.31,,-93.62,-96.19,-97.31,-109.12,-107.0,-109.94,-108.44,,-84.75,-86.75,-87.0,-100.44,-97.0,-99.62,-96.88,,-80.91321366,7.31,2.75,1.56,-8.56,-9.12,-11.31,-11.5,,3.75,-3.31,-5.0,-15.25,-14.75,-15.06,-12.94,,2.62,-0.19,-5.06,-14.44,-11.31,-15.06,-13.69,,3.06,-1.88,-4.88,-14.12,-11.31,-11.75,-11.5,
47,85.31,15.24,1.98,13.0,650.0,0.0,0.0,,,,,0.4,23.96,163752.0,247.0,664.0,12.12,2.0,-2.0,-81.12,1,5,6,2,0.0,3.0,4.0,,-81.25,-93.62,-92.81,-92.0,-89.38,-90.12,-93.44,,-98.88,-104.44,-96.38,-97.06,-95.56,-89.94,-92.25,,-99.19,-103.62,-99.5,-101.38,-97.06,-93.06,-99.31,,-90.94,-100.31,-93.81,-94.0,-92.06,-88.69,-93.31,,-77.57838587,-0.62,-10.38,-12.12,-10.56,-12.31,-14.81,-14.62,,-12.44,-15.44,-12.31,-13.94,-13.25,-12.69,-14.62,,-10.38,-10.31,-10.38,-13.12,-11.56,-12.88,-14.62,,-12.69,-13.06,-12.25,-12.44,-11.62,-12.69,-15.69,
48,192.72,15.22,3.83,41.0,0.0,0.0,699.0,,,,,1.56,13.18,143499.0,194.0,740.0,12.73,4.0,26.5,-74.38,5,3,6,4,2.0,0.0,1.0,,-61.5,-74.5,-73.88,-77.75,-79.25,-81.0,-80.75,,-64.19,-75.5,-81.69,-75.88,-83.19,-85.62,-86.44,,-66.62,-82.19,-84.88,-83.5,-88.31,-86.5,-88.56,,-65.12,-70.44,-74.5,-74.12,-78.5,-80.44,-80.25,,-78.62,25.5,4.19,15.25,11.94,-2.62,-0.06,-4.31,,22.06,2.44,9.88,11.12,-4.69,-2.38,-8.19,,26.19,2.75,12.38,11.5,-4.81,3.44,-6.31,,21.31,14.25,16.81,17.69,8.31,3.25,3.06,
49,150.12,12.34,3.92,32.0,0.0,0.0,1212.0,,,,,0.18,11.09,265259.0,213.0,1245.0,13.38,4.0,11.88,-76.88,6,0,4,1,3.0,5.0,2.0,,-76.62,-88.94,-91.38,-92.31,-94.56,-84.25,-98.31,,-80.94,-93.56,-94.12,-96.06,-95.81,-88.12,-99.81,,-90.0,-102.81,-100.31,-108.56,-105.25,-96.38,-111.75,,-79.31,-90.62,-94.5,-91.88,-96.19,-86.0,-94.69,,-76.28592499,10.38,-1.62,-7.12,-6.88,-8.75,-8.62,-15.25,,8.19,-2.56,-5.31,-5.94,-6.31,-9.06,-11.19,,6.0,-3.0,-3.5,-11.31,-8.44,-9.44,-15.62,,7.25,-1.38,-6.56,-3.94,-9.38,-10.31,-8.94,
50,116.86,9.36,3.83,31.0,0.0,0.0,520.0,,,,,0.0,6.01,115421.0,209.0,551.0,13.22,4.0,24.0,-68.5,1,2,0,5,6.0,3.0,4.0,,-55.88,-63.19,-69.19,-73.06,-74.06,-70.62,-73.44,,-63.81,-69.12,-75.38,-80.0,-80.44,-76.62,-77.56,,-70.56,-75.94,-83.94,-87.12,-86.75,-84.31,-87.38,,-60.69,-67.44,-73.19,-77.62,-78.5,-74.69,-76.31,,-77.62,24.69,10.88,10.56,8.44,6.88,3.5,0.69,,15.81,7.0,4.88,3.31,-2.0,-5.44,-6.12,,17.06,6.5,4.69,3.25,3.38,-6.06,-7.19,,17.0,4.69,4.81,1.62,-3.56,-6.56,-8.25,
51,175.46,11.86,3.95,10.0,0.0,0.0,606.0,,,,,0.0,7.27,142191.0,231.0,616.0,11.6,4.0,20.5,-56.38,4,5,2,6,1.0,0.0,3.0,,-43.94,-55.94,-58.19,-60.25,-62.56,-63.44,-51.19,,-45.81,-59.25,-61.88,-61.06,-64.5,-65.56,-53.19,,-60.31,-70.25,-72.62,-75.0,-76.12,-74.75,-66.38,,-52.75,-63.44,-66.94,-70.75,-71.31,-73.25,-60.75,,-63.0,21.75,12.12,7.94,5.69,6.56,8.19,4.44,,17.19,4.81,0.81,7.5,2.5,5.31,-1.81,,13.38,7.69,3.56,4.06,4.62,6.69,-1.56,,18.38,10.94,8.75,4.19,3.19,2.5,4.0,
52,358.23,18.37,3.99,4.0,0.0,0.0,925.0,,,,,0.0,8.52,187639.0,202.0,931.0,14.5,4.0,22.12,-67.38,0,6,1,5,4.0,2.0,3.0,,-68.12,-66.5,-71.44,-75.94,-74.81,-78.25,-80.31,,-55.62,-62.44,-69.69,-70.06,-70.81,-72.81,-74.88,,-68.88,-66.06,-74.25,-76.5,-78.19,-80.06,-82.62,,-62.69,-64.31,-71.12,-71.31,-73.12,-75.44,-77.38,,-72.22253232,10.31,6.75,7.56,-0.94,3.25,0.5,-3.44,,23.44,12.38,8.81,3.0,8.94,8.19,2.94,,15.19,15.12,10.44,5.69,8.38,6.69,2.94,,18.62,10.31,12.0,1.75,6.19,6.06,0.0,
53,308.59,17.35,3.96,13.0,0.0,0.0,872.0,,,,,0.0,9.65,174415.0,197.0,884.0,14.5,4.0,18.0,-71.25,0,6,1,5,2.0,4.0,3.0,,-62.31,-70.94,-72.88,-75.44,-76.88,-79.75,-80.44,,-64.19,-72.25,-76.0,-73.56,-81.31,-78.69,-78.0,,-68.69,-81.44,-78.06,-80.81,-83.0,-83.81,-86.19,,-62.94,-67.69,-70.69,-74.06,-77.0,-79.75,-79.62,,-74.46613529,14.62,3.25,5.31,0.19,1.62,-1.06,-3.5,,14.25,1.06,2.94,1.5,-3.12,-1.06,1.5,,16.94,1.44,9.75,5.31,4.44,2.75,1.25,,15.12,6.44,7.56,3.44,1.31,-0.5,-0.88,
54,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
55,75.51,11.18,2.93,21.0,0.0,581.0,0.0,,,,,0.0,9.15,99863.0,166.0,601.0,12.6,3.0,14.38,-77.88,0,1,6,3,4.0,2.0,5.0,,-67.5,-67.94,-79.44,-81.56,-87.25,-82.44,-83.19,,-72.38,-74.06,-82.44,-87.69,-88.31,-90.75,-91.12,,-80.31,-80.75,-90.06,-93.94,-95.94,-93.31,-96.0,,-70.5,-71.56,-79.25,-83.88,-85.12,-86.62,-86.62,,-80.43998955,16.12,14.38,2.81,6.81,1.12,3.31,3.0,,15.0,11.38,1.44,3.94,2.94,-1.75,-3.25,,11.31,11.62,4.06,5.56,3.81,0.5,0.88,,12.81,10.94,5.19,6.56,5.75,0.06,-1.06,
56,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
57,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
58,20.81,14.07,1.86,34.0,217.0,0.0,0.0,,,,,0.48,14.81,39044.0,156.0,251.0,14.29,2.0,12.0,-80.0,4,5,3,6,1.0,2.0,0.0,,-79.62,-88.0,-91.19,-94.94,-91.56,-88.12,-93.94,,-82.94,-91.62,-97.5,-94.75,-88.75,-85.75,-93.81,,-79.81,-100.19,-98.12,-104.81,-100.56,-101.0,-104.31,,-78.56,-83.19,-94.19,-94.75,-95.56,-90.69,-98.0,,-76.71514811,3.44,-4.69,-10.0,-11.75,-15.25,-14.75,-14.56,,-2.94,-8.0,-14.25,-12.19,-15.56,-15.25,-14.94,,14.38,-5.12,-4.75,-10.0,-9.25,-9.94,-11.44,,6.62,0.62,-9.06,-8.88,-15.31,-14.88,-14.06,
59,65.16,16.67,1.96,18.0,412.0,0.0,0.0,,,,,0.0,11.4,70375.0,163.0,433.0,15.0,2.0,18.38,-78.75,2,1,3,0,4.0,6.0,5.0,,-65.5,-86.06,-83.69,-85.94,-84.62,-89.12,-87.38,,-74.12,-93.62,-88.38,-88.81,-92.19,-95.81,-93.12,,-78.69,-92.56,-92.31,-92.44,-97.0,-98.38,-99.25,,-72.25,-86.75,-89.94,-90.12,-92.5,-91.44,-95.38,,-80.15519,19.25,-0.25,2.75,-0.94,-3.94,-5.0,-6.88,,13.06,-4.19,2.75,-0.38,-6.0,-10.44,-10.88,,15.75,2.94,2.75,1.06,-4.25,-6.88,-11.81,,10.62,-1.25,-5.62,-4.94,-13.94,-7.81,-13.69,
60,74.3,12.29,2.66,19.0,119.0,326.0,0.0,,,,,0.0,6.45,81240.0,175.0,464.0,12.12,3.0,19.62,-78.62,2,0,3,1,6.0,5.0,4.0,,-64.69,-79.25,-79.88,-85.12,-82.62,-86.12,-88.19,,-72.88,-84.94,-86.62,-86.25,-89.69,-93.5,-90.88,,-80.12,-91.56,-94.94,-94.44,-98.31,-99.62,-101.31,,-74.31,-82.19,-88.06,-84.5,-88.88,-88.31,-92.06,,-80.7733321,20.62,5.38,5.19,2.19,-0.06,-4.56,-6.06,,16.12,3.06,-0.69,2.62,-3.06,-9.19,-6.56,,11.75,-1.38,-0.38,-0.44,-9.12,-11.75,-10.06,,12.69,1.69,-6.31,2.06,-7.38,-6.19,-14.38,
61,108.72,15.99,2.0,6.0,538.0,0.0,3.0,,,,,0.0,3.3,113615.0,208.0,547.0,15.0,2.0,9.0,-75.0,2,3,1,4,6.0,0.0,5.0,,-68.31,-72.25,-76.56,-79.81,-82.06,-78.88,-84.31,,-75.06,-79.56,-81.31,-83.62,-86.44,-82.06,-88.38,,-70.69,-76.25,-80.94,-80.88,-86.69,-85.31,-89.5,,-66.31,-69.5,-75.31,-75.12,-81.19,-78.25,-82.06,,-73.84853007,-1.19,2.5,-1.12,-10.06,-2.5,-3.81,-10.94,,3.75,1.81,3.81,-8.44,-1.12,0.69,-7.69,,10.19,8.19,8.62,4.06,3.69,2.69,-2.94,,3.38,5.31,3.38,-5.38,0.31,-0.88,-6.62,
62,173.98,12.04,3.84,39.0,0.0,0.0,714.0,,,,,0.0,9.83,134625.0,179.0,753.0,12.12,4.0,22.12,-67.75,2,1,4,0,3.0,5.0,,,-65.5,-65.56,-76.38,-74.75,-76.44,-81.62,,,-63.38,-65.31,-74.81,-75.12,-75.62,-79.81,,,-76.44,-74.44,-84.75,-81.12,-85.31,-87.75,,,-59.69,-60.94,-69.81,-71.25,-73.38,-79.88,,,-79.8803592,15.44,16.25,4.25,7.75,3.31,0.94,,,20.56,15.88,5.06,3.44,8.62,3.62,,,13.81,14.31,2.19,7.62,2.81,0.56,,,20.31,18.31,7.81,8.5,6.88,0.12,,
63,143.7,9.77,2.99,6.0,0.0,942.0,0.0,,,,,0.0,9.28,213213.0,225.0,947.0,12.42,3.0,5.12,-84.75,2,6,1,3,5.0,0.0,4.0,,-86.0,-89.38,-91.44,-96.94,-93.38,-96.88,-98.38,,-86.69,-97.0,-92.25,-97.56,-100.56,-99.88,-99.12,,-93.94,-99.81,-96.81,-103.62,-102.38,-106.75,-105.5,,-84.69,-95.94,-90.06,-95.5,-98.06,-95.75,-100.81,,-82.03620821,0.81,-2.25,-4.38,-8.25,-8.69,-11.19,-11.88,,5.0,-5.81,-4.56,-6.75,-14.0,-11.06,-13.69,,0.75,-0.56,-5.12,-5.94,-13.5,-11.31,-14.06,,3.81,-7.44,-5.94,-8.19,-12.44,-9.81,-16.06,
64,234.71,14.31,3.96,10.0,0.0,0.0,789.0,,,,,0.0,10.59,148195.0,185.0,802.0,13.04,4.0,24.88,-72.25,0,6,1,4,2.0,5.0,3.0,,-60.75,-68.81,-70.81,-72.62,-78.19,-76.62,-85.75,,-74.25,-81.62,-80.62,-87.06,-89.06,-87.56,-92.62,,-68.31,-78.38,-80.38,-81.06,-88.38,-86.06,-95.0,,-68.88,-75.88,-76.38,-81.0,-86.75,-84.19,-92.12,,-80.21253399999998,22.31,11.5,15.12,13.94,4.19,3.56,-0.88,,13.44,1.94,6.12,0.25,-2.88,-9.81,-7.81,,24.62,5.19,13.0,10.75,-0.19,-0.5,-4.69,,16.44,2.56,10.56,5.5,-2.12,-3.12,-8.0,
65,128.97,13.08,3.93,12.0,0.0,0.0,539.0,,,,,0.0,8.35,96985.0,176.0,551.0,12.72,4.0,20.5,-78.12,3,1,2,4,6.0,0.0,5.0,,-69.38,-83.38,-80.69,-80.81,-88.69,-90.81,-95.12,,-76.94,-90.56,-86.0,-86.12,-91.62,-93.31,-96.62,,-82.38,-97.69,-100.06,-93.5,-105.06,-106.38,-105.44,,-66.62,-80.44,-80.62,-77.38,-85.12,-85.75,-94.44,,-81.5490082,18.5,-2.81,3.5,1.06,-0.12,-3.25,-9.94,,12.62,-13.69,-0.31,0.12,-0.88,-7.69,-10.56,,13.5,-6.88,-7.88,2.5,-8.0,-9.62,-10.0,,20.62,4.38,3.62,3.44,2.5,2.38,-12.69,
66,116.86,10.54,3.04,72.0,328.0,0.0,506.0,,,,,0.0,3.54,196610.0,217.0,906.0,10.88,2.0,18.62,-77.62,2,1,6,0,3.0,5.0,4.0,,-75.56,-82.88,-90.62,-90.94,-90.94,-92.75,-89.81,,-75.56,-80.12,-90.5,-89.88,-89.31,-95.81,-91.75,,-84.56,-90.38,-101.0,-98.56,-99.88,-101.94,-100.75,,-69.38,-74.62,-84.44,-85.75,-90.5,-91.19,-88.75,,-81.3361613,11.38,4.06,-2.12,-3.38,-4.31,-5.88,-5.69,,11.06,9.06,1.0,-0.62,-3.81,-11.62,-9.0,,9.62,4.88,-4.62,-2.94,-6.0,-10.25,-9.62,,19.38,13.81,9.25,4.19,-1.69,-1.88,-2.5,
67,43.53,9.19,2.88,32.0,0.0,494.0,0.0,,,,,0.0,5.9,106243.0,202.0,525.0,10.96,1.0,8.75,-81.75,2,1,6,0,3.0,5.0,4.0,,-81.81,-86.56,-93.0,-94.56,-97.75,-98.81,-97.88,,-83.06,-88.88,-94.94,-93.44,-99.44,-97.81,-101.19,,-95.62,-97.44,-110.94,-102.25,-109.25,-104.38,-105.5,,-84.44,-89.12,-95.81,-96.88,-99.25,-96.31,-99.19,,-83.56412238,6.81,4.75,-1.69,-7.69,-8.94,-10.62,-12.62,,8.44,1.06,-1.56,-5.0,-8.62,-9.62,-12.75,,1.12,-1.0,-11.81,-7.44,-13.19,-9.62,-11.5,,6.56,1.12,-1.69,-6.25,-10.0,-9.75,-14.56,
68,57.78,14.34,2.87,35.0,0.0,486.0,0.0,,,,,0.0,13.36,99062.0,190.0,522.0,13.84,3.0,8.25,-81.88,2,1,6,0,3.0,5.0,4.0,,-81.69,-88.12,-94.25,-97.56,-96.12,-96.12,-97.56,,-81.31,-91.06,-95.5,-94.56,-100.0,-97.19,-101.69,,-94.06,-95.56,-113.06,-100.56,-104.94,-103.81,-106.88,,-82.12,-90.31,-96.25,-97.38,-98.25,-100.0,-100.12,,-83.93181319,7.06,2.25,-2.75,-10.62,-5.75,-7.62,-11.06,,9.75,-1.5,-2.38,-7.06,-9.5,-9.62,-14.06,,3.25,1.25,-14.0,-5.25,-8.75,-9.56,-14.25,,7.94,0.0,-2.19,-5.88,-9.56,-13.06,-14.5,
69,152.67,15.3,2.98,10.0,0.0,966.0,0.0,,,,,0.0,18.06,224254.0,230.0,976.0,13.9,3.0,8.12,-84.0,2,1,6,0,3.0,5.0,4.0,,-83.81,-89.94,-92.81,-96.69,-100.62,-99.5,-98.56,,-86.31,-90.81,-95.44,-93.25,-98.31,-97.69,-100.81,,-90.75,-94.94,-109.81,-99.19,-107.56,-104.5,-106.69,,-84.31,-92.38,-97.5,-97.88,-101.5,-103.69,-103.56,,-83.78566701,4.25,1.25,-0.56,-9.38,-11.38,-12.44,-13.0,,4.06,-1.44,-1.38,-3.94,-6.56,-10.62,-13.62,,7.25,2.25,-10.25,-4.19,-12.5,-10.69,-14.44,,8.19,-0.88,-3.75,-6.38,-9.56,-16.0,-14.12,
