Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
32,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
33,494.42,16.8,2.96,30.0,1.0,1557.0,0.0,,,,,0.0,11.2,379623.0,239.0,1588.0,13.32,3.0,8.38,-76.25,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-79.12,-80.62,-80.5,-83.12,-85.06,-86.06,-84.31,-85.25,-85.06,-85.19,-85.19,-86.56,-87.19,-86.81,-86.31,-86.75,-75.81,-76.56,-76.88,-78.44,-79.38,-82.88,-84.44,-83.88,-84.31,-84.12,-85.81,-83.88,-84.94,-85.31,-85.81,-86.56,-83.62083170000002,2.88,4.62,4.75,1.75,0.12,-1.62,1.06,-0.81,-5.38,-0.75,-0.94,-2.56,-2.19,-2.62,-0.56,-2.69,5.94,5.88,8.06,8.06,3.75,1.31,-1.25,-1.38,0.81,1.62,-0.12,-0.19,-0.25,-0.06,-1.56,-4.0
34,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
35,514.31,19.11,2.96,32.0,0.0,1563.0,0.0,,,,,0.0,11.54,377199.0,236.0,1595.0,13.08,3.0,0.0,-87.12,7,6,1.0,2.0,5.0,3.0,4.0,0.0,-91.88,-90.12,-92.94,-91.88,-91.62,-93.75,-92.88,-93.44,-95.12,-95.12,-93.75,-95.19,-93.69,-96.31,-93.88,-93.0,-89.56,-89.44,-94.12,-90.81,-91.56,-90.12,-92.25,-91.19,-89.75,-90.5,-90.5,-91.44,-90.31,-91.31,-91.12,-92.94,-80.79172411,-5.88,-5.12,-10.25,-9.06,-8.44,-9.94,-7.81,-12.88,-9.06,-9.44,-8.62,-10.62,-8.88,-10.31,-8.19,-12.31,-3.06,-4.38,-12.25,-7.88,-10.25,-7.0,-9.88,-11.94,-4.06,-5.5,-5.56,-5.81,-7.0,-7.12,-7.75,-10.25
36,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
37,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
38,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
39,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
40,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
41,711.15,16.67,3.94,33.0,0.0,0.0,1509.0,,,,,0.0,7.48,372260.0,241.0,1542.0,12.58,4.0,5.38,-78.75,3,0,5.0,1.0,2.0,7.0,4.0,6.0,-86.19,-91.62,-91.75,-86.75,-84.12,-92.94,-89.5,-93.25,-81.5,-82.0,-87.69,-76.25,-76.75,-95.81,-92.81,-94.0,-82.62,-83.62,-89.75,-78.75,-78.62,-95.75,-90.25,-92.19,-86.19,-86.38,-91.5,-82.75,-84.69,-91.19,-93.5,-92.0,-79.30684187,-0.31,-7.94,-1.62,-4.62,1.81,-4.38,-1.75,-4.31,5.56,8.19,4.88,4.0,-1.81,-10.88,-7.5,-6.5,3.12,-0.19,-3.81,1.12,1.44,-9.69,-5.19,-3.5,-0.38,-7.75,-1.5,-6.0,-7.19,-0.25,-7.38,-7.38
42,651.42,19.55,2.99,9.0,0.0,1592.0,0.0,,,,,0.0,9.06,388826.0,243.0,1600.0,13.5,3.0,21.12,-76.62,7,0,5.0,6.0,4.0,3.0,1.0,2.0,-84.19,-94.38,-92.44,-89.5,-97.38,-99.81,-96.25,-98.69,-77.19,-88.19,-86.38,-83.31,-90.81,-90.06,-89.56,-95.0,-69.56,-78.88,-78.88,-81.19,-83.25,-83.81,-82.62,-85.25,-75.25,-85.69,-84.5,-92.38,-88.19,-90.69,-88.62,-90.38,-89.07181536,5.56,-2.81,-2.12,-3.62,-3.69,-13.12,-9.81,-11.69,18.06,6.0,12.19,9.88,6.0,5.12,3.81,1.75,19.44,10.75,6.31,2.44,8.81,5.12,2.31,1.62,18.69,7.62,8.56,-3.5,10.5,1.56,1.75,1.88
43,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
44,638.14,14.66,3.96,20.0,0.0,0.0,1580.0,,,,,0.0,9.51,389228.0,243.0,1604.0,11.04,4.0,16.75,-76.75,5,4,2.0,6.0,1.0,3.0,0.0,7.0,-79.0,-80.69,-83.44,-84.62,-85.75,-82.38,-85.19,-88.19,-76.94,-78.06,-81.81,-81.75,-84.88,-82.69,-84.25,-84.56,-77.69,-78.0,-79.75,-80.56,-83.19,-81.44,-81.62,-86.38,-75.88,-77.12,-82.0,-85.38,-81.25,-82.44,-84.62,-84.31,-84.84867299,14.75,13.06,8.75,9.06,7.31,11.94,9.0,-0.62,15.81,14.25,5.62,9.81,2.88,9.94,7.06,1.62,14.69,12.94,6.75,10.75,2.44,10.12,10.12,-0.69,13.5,14.06,2.5,2.62,1.5,7.56,4.12,-2.88
45,733.28,21.69,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.44,393051.0,246.0,1601.0,14.5,3.0,20.62,-74.38,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-75.94,-79.69,-83.88,-76.5,-77.69,-87.19,-90.38,-85.5,-83.69,-85.12,-81.56,-81.62,-84.19,-89.19,-89.56,-91.5,-71.19,-75.69,-76.12,-80.56,-86.06,-83.69,-87.31,-83.44,-79.56,-81.25,-84.0,-80.94,-80.31,-84.12,-92.06,-85.88,-84.90744905,16.12,12.31,8.25,15.44,15.44,4.88,2.38,2.81,8.25,8.44,12.56,9.44,6.5,2.38,3.12,-3.31,20.88,14.44,16.12,10.06,2.5,7.81,4.94,0.0,9.12,8.75,8.12,3.5,2.12,4.12,-1.44,-3.38
46,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
47,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
48,722.1,20.37,2.97,23.0,0.0,1575.0,0.0,,,,,0.0,9.2,383819.0,240.0,1598.0,14.02,3.0,19.62,-75.12,3,2,4.0,1.0,5.0,6.0,0.0,7.0,-74.56,-76.31,-78.38,-77.25,-82.69,-87.62,-88.19,-85.44,-80.81,-80.5,-84.44,-83.38,-78.0,-85.31,-92.38,-87.12,-72.44,-81.25,-77.25,-81.31,-77.56,-82.75,-90.31,-83.94,-78.81,-80.0,-82.12,-79.12,-82.31,-87.0,-91.44,-85.62,-84.03043515,17.62,14.81,13.19,13.38,9.44,2.25,4.38,3.06,11.88,10.69,9.19,6.94,15.56,6.69,1.38,-0.5,19.75,7.69,12.19,5.06,13.5,8.19,0.69,-1.38,10.69,5.69,8.62,4.81,9.0,1.94,-0.38,-2.81
49,527.92,15.07,2.98,16.0,0.0,1551.0,0.0,,,,,0.0,6.93,381981.0,244.0,1567.0,12.02,3.0,9.5,-81.0,3,4,5.0,1.0,6.0,2.0,0.0,7.0,-78.0,-78.25,-85.94,-92.38,-94.81,-93.81,-96.12,-84.62,-83.31,-93.12,-88.56,-98.75,-95.94,-94.44,-94.12,-91.5,-82.5,-78.56,-84.38,-92.19,-90.12,-93.12,-93.62,-88.19,-75.19,-83.81,-84.12,-90.06,-88.62,-91.62,-89.31,-82.38,-79.13245606,11.44,11.69,-0.62,-4.25,-5.56,-7.12,-7.25,-8.81,4.06,-5.25,-1.81,-15.5,-8.25,-8.19,-8.44,-11.56,3.44,7.19,-0.69,-13.06,-5.25,-8.44,-11.38,-11.69,11.06,-1.62,-4.38,-13.44,-7.69,-6.06,-11.06,-11.44
50,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
51,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
52,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
53,339.56,13.56,2.87,94.0,0.0,1335.0,0.0,,,,,0.0,10.38,340610.0,238.0,1433.0,11.72,3.0,7.25,-87.75,4,5,6.0,3.0,7.0,0.0,2.0,1.0,-89.0,-90.81,-93.19,-94.69,-92.88,-94.56,-100.25,-98.94,-86.81,-88.69,-96.06,-89.25,-92.12,-95.44,-92.38,-96.94,-87.31,-87.69,-93.56,-96.75,-98.62,-99.56,-96.62,-99.12,-91.62,-92.31,-92.25,-96.31,-91.62,-95.25,-99.25,-96.44,-84.96815629999998,2.0,1.69,-0.12,-4.31,-3.31,-3.69,-14.44,-9.19,7.88,3.44,-1.5,1.75,-1.75,-6.06,-3.88,-6.5,2.44,4.94,-2.5,-9.62,-9.19,-12.56,-14.25,-10.62,-1.12,-1.5,2.19,-6.5,-2.62,-6.94,-14.38,-9.38
54,488.1,15.98,2.96,30.0,0.0,1569.0,0.0,,,,,0.0,10.51,380186.0,238.0,1599.0,12.12,3.0,7.75,-89.0,2,3,6.0,1.0,4.0,7.0,5.0,0.0,-93.88,-101.0,-103.44,-98.88,-101.0,-101.5,-105.0,-103.56,-90.56,-94.81,-104.62,-97.62,-97.81,-98.0,-98.81,-106.12,-83.75,-88.88,-97.06,-99.31,-93.81,-98.69,-98.12,-102.38,-87.06,-93.75,-102.75,-95.19,-99.5,-100.81,-101.62,-95.94,-86.78756752,2.25,-8.38,-6.5,-7.38,-8.56,-10.5,-14.31,-15.69,4.0,-2.44,-9.19,-4.81,-4.94,-8.31,-9.5,-15.62,11.56,2.25,-0.38,-6.81,-5.0,-9.81,-10.62,-14.38,7.38,-3.19,-8.62,-2.31,-8.0,-11.06,-10.75,-11.31
55,467.78,16.26,2.96,31.0,0.0,1564.0,0.0,,,,,0.0,10.55,370873.0,232.0,1600.0,12.2,3.0,5.38,-91.38,2,3,1.0,6.0,4.0,0.0,5.0,7.0,-86.69,-92.5,-94.31,-99.88,-98.19,-97.19,-106.12,-104.62,-87.56,-92.25,-103.25,-102.19,-98.31,-99.0,-108.19,-106.44,-82.75,-89.81,-91.44,-98.69,-94.88,-100.44,-107.0,-106.25,-91.19,-99.62,-95.12,-103.56,-105.25,-104.88,-107.88,-106.62,-87.31733975,11.25,3.44,-3.19,-5.19,-4.12,-6.62,-8.44,-13.75,6.31,-1.5,-10.88,-7.06,-8.19,-9.81,-14.94,-15.56,13.38,1.94,0.56,-3.44,-4.44,-12.0,-12.81,-16.25,-1.12,-8.06,-2.69,-11.0,-14.12,-16.06,-15.81,-15.31
56,491.7,15.9,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.05,370014.0,232.0,1593.0,11.8,3.0,8.62,-92.12,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-90.75,-93.69,-100.88,-101.81,-104.81,-102.31,-101.81,-104.81,-90.5,-93.38,-98.38,-100.12,-105.31,-103.19,-99.69,-99.94,-100.75,-97.12,-97.19,-103.12,-105.56,-103.62,-101.69,-101.19,-96.12,-96.81,-96.69,-102.88,-102.94,-104.38,-104.06,-102.44,-88.69276396,7.56,3.5,-6.0,-2.94,-6.38,-6.75,-7.5,-10.94,3.31,1.56,-7.62,-6.81,-9.12,-10.88,-8.62,-10.12,-6.0,-3.56,-2.5,-10.06,-10.81,-11.0,-9.5,-13.56,2.38,0.25,-8.56,-6.62,-8.88,-9.69,-11.19,-11.31
57,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
58,270.94,10.31,2.97,21.0,0.0,1471.0,0.0,,,,,0.0,9.19,355968.0,239.0,1492.0,9.12,3.0,13.88,-87.12,6,4,5.0,3.0,7.0,1.0,2.0,0.0,-89.75,-100.81,-96.31,-95.25,-99.69,-99.38,-100.25,-102.56,-82.81,-91.81,-93.62,-88.69,-90.12,-93.81,-96.5,-96.12,-84.75,-94.25,-93.25,-89.94,-93.0,-93.44,-93.38,-97.25,-91.62,-99.75,-97.56,-95.06,-99.06,-93.19,-95.56,-98.44,-87.47129802,11.31,-1.12,5.06,-1.5,-3.38,-4.5,-6.88,-7.81,14.06,5.12,2.38,4.62,0.88,-0.44,-6.25,-12.25,11.06,1.06,1.75,1.06,-2.69,-2.94,-2.31,-7.44,4.31,-7.75,-1.38,-6.62,-9.69,-3.94,-8.44,-6.94
59,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
60,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
61,466.81,14.62,2.95,30.0,18.0,1436.0,0.0,,,,,0.0,9.28,351544.0,237.0,1483.0,9.7,3.0,10.12,-89.75,2,3,1.0,4.0,5.0,7.0,6.0,0.0,-92.88,-94.12,-97.12,-101.06,-104.62,-101.81,-109.69,-105.38,-89.88,-91.0,-94.19,-100.25,-100.31,-96.69,-103.69,-96.0,-87.31,-89.25,-97.75,-97.0,-103.44,-99.56,-105.19,-98.06,-91.62,-94.62,-102.38,-103.94,-108.56,-99.69,-107.19,-106.75,-86.76258858,6.0,3.62,0.25,-1.75,-6.88,-10.19,-12.75,-11.44,5.38,0.81,-2.5,-7.0,-5.62,-13.19,-11.0,-10.62,9.06,6.06,-5.56,-2.94,-10.19,-11.75,-9.88,-11.25,5.0,-1.44,-6.0,-7.38,-14.12,-9.75,-13.0,-13.0
62,368.04,12.81,2.91,61.0,0.0,1352.0,0.0,,,,,0.0,7.22,334743.0,237.0,1413.0,10.88,3.0,12.5,-87.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-88.38,-92.38,-103.56,-98.69,-103.75,-108.81,-103.62,-102.56,-84.94,-87.56,-97.5,-96.81,-94.0,-104.19,-103.38,-99.25,-85.25,-88.5,-96.56,-98.38,-99.69,-100.25,-100.5,-101.44,-85.94,-88.19,-100.31,-96.5,-97.25,-107.12,-103.81,-101.38,-88.78596595,10.31,4.69,-5.5,-1.81,-13.81,-10.62,-10.0,-9.81,10.5,5.44,-3.12,-3.94,-7.19,-9.38,-11.25,-11.38,9.44,6.12,-0.88,-3.31,-9.0,-8.25,-8.88,-10.75,11.88,8.62,-5.5,-1.12,-5.44,-12.44,-9.56,-10.19
63,262.56,10.91,2.96,27.0,0.0,1457.0,0.0,,,,,0.0,7.48,327979.0,221.0,1484.0,10.88,3.0,4.0,-86.75,7,6,5.0,4.0,2.0,1.0,3.0,0.0,-85.56,-93.19,-102.94,-99.62,-100.12,-102.25,-100.88,-100.81,-82.06,-90.19,-98.31,-99.12,-99.5,-101.69,-101.12,-98.25,-80.5,-85.81,-95.06,-97.5,-95.94,-98.31,-99.88,-94.62,-82.94,-90.94,-99.44,-99.31,-99.75,-99.81,-100.0,-97.0,-83.44915661,-3.12,-7.44,-12.06,-8.69,-11.69,-9.56,-9.75,-12.12,2.5,-3.19,-8.81,-8.5,-10.75,-10.81,-11.38,-12.94,4.44,0.44,-6.19,-9.12,-8.81,-10.31,-10.62,-13.19,-1.44,-8.06,-8.0,-10.62,-14.06,-9.31,-11.62,-13.31
