Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
38,119.72,11.61,3.85,25.0,0.0,0.0,483.0,,,,,0.0,4.13,84246.0,166.0,508.0,14.14,4.0,11.75,-81.12,0,5,4.0,1.0,2.0,3.0,,,-82.12,-89.81,-84.25,-84.94,-86.19,-89.19,,,-79.69,-94.38,-85.69,-82.06,-84.0,-83.88,,,-84.44,-93.38,-93.38,-89.75,-96.5,-96.12,,,-79.25,-86.75,-83.62,-81.44,-87.94,-79.94,,,-82.59103193,7.25,-0.69,1.62,0.12,0.25,-3.81,,,11.31,-6.75,4.62,3.88,3.69,1.88,,,11.75,-0.25,-3.19,3.38,-2.44,-0.38,,,9.94,4.81,0.88,4.19,-2.0,3.25,,
39,126.86,13.48,3.95,8.0,0.0,0.0,514.0,,,,,0.0,7.14,84886.0,163.0,522.0,14.05,4.0,11.62,-80.88,0,1,2.0,4.0,3.0,5.0,,,-84.88,-83.44,-87.5,-88.75,-95.56,-88.38,,,-79.25,-82.0,-83.25,-83.88,-82.44,-91.56,,,-83.56,-90.69,-97.19,-98.44,-95.19,-92.38,,,-77.94,-79.12,-87.94,-90.31,-81.12,-87.19,,,-82.48936362,5.19,2.25,-0.81,-3.12,-10.25,1.0,,,11.38,5.56,4.75,4.44,3.06,-2.94,,,11.44,2.81,-3.56,-9.31,0.44,0.94,,,10.75,6.38,-1.06,-6.88,3.0,2.88,,
40,133.57,12.23,3.9,19.0,0.0,0.0,534.0,,,,,0.0,7.22,90630.0,164.0,553.0,13.48,4.0,12.25,-81.62,0,1,2.0,5.0,3.0,4.0,,,-82.69,-82.25,-86.94,-88.44,-87.88,-90.06,,,-78.5,-82.0,-83.44,-90.94,-84.56,-88.38,,,-84.06,-89.75,-98.19,-93.06,-94.38,-99.94,,,-77.0,-81.06,-88.81,-84.94,-79.12,-84.75,,,-82.98291992,6.25,3.0,1.0,0.0,-2.0,-4.19,,,11.31,5.69,4.94,-3.38,1.5,0.62,,,11.0,3.25,-2.81,0.0,0.62,-9.62,,,12.38,3.81,-3.44,4.81,4.62,0.5,,
41,125.08,14.57,3.89,19.0,0.0,0.0,483.0,,,,,0.0,10.14,78754.0,157.0,502.0,12.92,4.0,13.12,-82.0,0,5,3.0,1.0,2.0,4.0,,,-80.62,-89.88,-89.62,-82.62,-88.0,-88.19,,,-77.75,-94.44,-85.25,-84.81,-85.31,-86.44,,,-82.25,-93.88,-96.19,-89.81,-97.12,-97.69,,,-84.31,-85.5,-80.38,-81.06,-89.75,-83.94,,,-83.01500635,9.25,-2.06,-3.81,2.62,-0.25,-3.88,,,12.81,-6.56,0.81,3.56,3.44,3.31,,,14.12,-1.81,-0.38,3.38,-0.12,-7.75,,,5.31,4.44,3.81,3.69,-3.88,1.62,,
42,124.61,14.08,3.86,23.0,0.0,0.0,455.0,,,,,0.0,11.76,78837.0,165.0,477.0,13.66,4.0,14.0,-81.0,1,0,2.0,3.0,4.0,5.0,,,-79.25,-80.62,-88.19,-87.5,-88.44,-89.5,,,-82.38,-79.31,-84.94,-86.94,-87.5,-94.69,,,-91.12,-82.12,-94.5,-99.44,-97.19,-93.94,,,-79.62,-82.06,-88.62,-80.56,-82.62,-87.69,,,-82.85545478,6.75,8.06,-0.56,-1.12,-3.44,-2.5,,,4.31,11.56,3.56,-1.88,1.06,-5.69,,,1.81,13.38,1.88,-3.81,-7.62,-1.56,,,5.06,6.12,-0.88,2.56,2.25,1.75,,
43,119.87,12.75,3.03,18.0,0.0,552.0,57.0,,,,,0.0,4.62,118082.0,188.0,627.0,13.25,3.0,15.38,-81.38,0,3,2.0,1.0,5.0,4.0,,,-80.94,-87.0,-87.25,-83.69,-86.25,-91.38,,,-76.94,-85.19,-84.88,-82.56,-92.94,-92.19,,,-78.75,-92.62,-98.56,-98.81,-93.69,-100.38,,,-80.19,-82.25,-88.81,-81.56,-87.94,-91.25,,,-83.77872616,6.81,-1.62,1.19,2.25,1.31,-5.62,,,12.19,0.56,4.0,3.88,-4.06,-3.44,,,16.38,4.06,-1.12,-6.69,-0.5,-10.56,,,6.38,-0.88,-0.94,3.12,-0.44,-6.06,,
44,142.88,17.67,3.38,9.0,0.0,302.0,223.0,,,,,0.0,12.26,97284.0,182.0,534.0,15.0,4.0,13.88,-81.38,0,1,5.0,2.0,3.0,4.0,,,-84.12,-84.44,-86.25,-87.06,-85.12,-86.31,,,-77.44,-82.88,-94.06,-85.75,-89.31,-93.25,,,-81.12,-92.5,-94.12,-96.94,-99.94,-97.19,,,-77.69,-81.06,-89.12,-87.62,-83.88,-89.44,,,-84.63619822,4.94,1.75,3.25,0.88,1.56,0.44,,,12.75,4.5,-4.94,1.75,-3.81,-4.19,,,13.56,-0.31,-0.44,-1.06,-4.25,-7.25,,,12.25,4.06,-1.19,-0.81,-2.44,-4.06,,
45,158.46,13.96,3.83,32.0,0.0,0.0,530.0,,,,,0.0,8.36,95620.0,169.0,566.0,13.51,1.0,15.38,-81.12,0,1,5.0,4.0,2.0,3.0,,,-77.69,-83.94,-85.06,-88.0,-87.44,-84.5,,,-72.62,-84.38,-85.12,-83.19,-88.38,-86.25,,,-82.0,-90.62,-88.56,-96.56,-96.12,-92.12,,,-77.31,-80.31,-83.44,-87.38,-82.62,-83.56,,,-84.98748647,12.06,1.75,4.38,-0.75,-0.31,3.75,,,17.44,6.19,5.81,4.81,0.06,0.5,,,14.56,3.69,6.31,-4.19,1.44,2.88,,,8.44,8.5,3.94,-3.38,4.25,-2.94,,
46,139.98,14.91,3.97,5.0,0.0,0.0,507.0,,,,,0.0,10.94,81975.0,160.0,513.0,13.7,4.0,14.62,-81.25,0,1,4.0,5.0,3.0,2.0,,,-75.69,-83.31,-90.0,-87.69,-91.94,-87.56,,,-84.38,-83.12,-84.81,-89.12,-89.62,-88.25,,,-83.75,-87.75,-93.12,-93.94,-96.44,-94.44,,,-80.88,-82.0,-83.94,-88.69,-85.0,-86.81,,,-83.92710259,14.56,3.62,-3.31,1.94,-3.56,-0.69,,,5.06,5.31,4.25,1.19,-1.69,-1.38,,,12.94,7.25,2.94,-0.25,-2.88,-1.06,,,7.5,3.5,3.0,-4.25,1.5,-1.75,,
47,129.52,14.0,3.83,27.0,0.0,0.0,457.0,,,,,0.0,7.9,73864.0,153.0,483.0,14.05,4.0,14.0,-81.12,0,1,3.0,4.0,2.0,5.0,,,-81.62,-80.81,-89.38,-84.62,-88.25,-89.19,,,-75.75,-83.0,-88.75,-87.88,-85.31,-91.25,,,-85.75,-89.19,-96.44,-98.5,-93.06,-95.19,,,-76.44,-83.44,-85.19,-84.44,-87.0,-87.0,,,-83.95413936,8.81,5.81,-0.31,2.69,-0.19,-0.94,,,13.81,3.69,0.81,-1.44,1.06,-3.0,,,11.75,6.5,-1.62,-6.12,2.38,0.75,,,12.31,1.12,4.06,-1.69,-2.75,-1.94,,
48,125.2,14.68,3.95,8.0,0.0,0.0,464.0,,,,,0.0,8.67,69473.0,147.0,473.0,13.83,4.0,14.5,-79.62,0,1,4.0,3.0,2.0,5.0,,,-76.06,-83.31,-84.25,-85.12,-86.25,-87.81,,,-79.12,-80.25,-85.94,-87.44,-84.44,-87.12,,,-81.81,-84.44,-92.0,-96.06,-92.25,-96.69,,,-74.06,-77.44,-77.62,-85.5,-84.31,-86.94,,,-84.15488529,12.88,4.38,0.94,3.56,2.56,-0.62,,,10.56,7.06,1.62,1.19,2.19,-1.06,,,15.75,11.19,3.81,-1.44,2.38,-0.25,,,15.19,6.75,4.0,1.56,0.38,-1.12,,
49,121.96,15.36,3.95,8.0,0.0,0.0,481.0,,,,,0.0,10.04,71463.0,146.0,489.0,14.47,4.0,12.75,-80.75,0,1,2.0,4.0,5.0,3.0,,,-80.31,-78.94,-86.38,-85.38,-86.62,-89.12,,,-81.88,-82.25,-89.06,-89.12,-95.75,-91.38,,,-85.69,-86.12,-91.94,-92.81,-97.62,-98.75,,,-78.19,-86.88,-86.88,-84.88,-92.19,-86.56,,,-86.85565138,9.62,9.56,1.81,3.19,3.12,-2.31,,,9.12,6.81,0.44,0.19,-6.06,-4.25,,,12.31,9.44,4.5,2.5,-1.75,-4.62,,,11.62,-1.06,-0.75,1.19,-6.88,-1.62,,
50,122.75,12.91,3.78,38.0,0.0,0.0,482.0,,,,,0.0,10.54,79154.0,152.0,520.0,14.0,4.0,12.38,-80.38,0,1,5.0,4.0,2.0,3.0,,,-81.12,-81.56,-84.0,-86.19,-86.38,-92.25,,,-80.25,-85.38,-90.25,-91.19,-87.69,-92.88,,,-86.12,-89.25,-99.62,-92.19,-96.62,-96.12,,,-77.44,-81.69,-88.12,-88.88,-87.38,-88.88,,,-84.77684498,7.62,5.88,2.88,1.62,-0.62,-5.06,,,11.19,3.19,-0.25,-3.38,-1.12,-2.75,,,11.0,5.12,-4.81,0.06,-2.31,-1.69,,,11.5,3.81,1.75,-3.88,-4.75,-5.38,,
51,111.97,11.84,3.91,14.0,0.0,0.0,464.0,,,,,0.0,7.14,78406.0,164.0,478.0,13.08,4.0,14.25,-80.75,4,1,0.0,3.0,2.0,5.0,,,-84.62,-81.56,-82.0,-88.38,-89.12,-90.06,,,-86.56,-80.81,-82.25,-86.38,-93.5,-91.19,,,-98.19,-89.5,-84.19,-94.5,-94.12,-97.56,,,-77.81,-80.19,-80.31,-86.56,-86.88,-84.31,,,-88.41328635,1.06,6.38,8.56,1.06,-0.62,-1.69,,,1.44,9.12,9.38,4.62,-3.38,-1.06,,,-4.31,8.12,14.25,3.25,2.75,0.31,,,8.81,7.12,8.25,1.62,-1.44,0.69,,
52,105.14,9.92,3.86,25.0,0.0,0.0,505.0,,,,,0.0,6.39,88527.0,167.0,529.0,12.02,4.0,12.75,-81.38,1,0,4.0,3.0,2.0,5.0,,,-79.94,-79.25,-81.5,-85.88,-91.94,-89.62,,,-80.56,-82.0,-89.56,-91.88,-87.12,-93.88,,,-87.06,-87.25,-94.38,-97.81,-93.31,-98.5,,,-78.31,-81.0,-85.88,-85.06,-84.75,-89.38,,,-85.17965444,8.0,11.38,6.0,4.56,-3.0,0.5,,,8.12,9.5,-0.5,-0.69,2.69,-2.75,,,10.31,12.12,0.5,-0.5,3.38,-0.31,,,9.38,9.69,2.31,4.19,3.0,2.0,,
53,97.4,12.59,3.97,6.0,0.0,0.0,523.0,,,,,0.0,12.14,91886.0,173.0,530.0,11.24,4.0,14.75,-81.5,0,1,3.0,4.0,2.0,5.0,,,-80.75,-79.69,-86.81,-85.19,-83.81,-87.25,,,-79.69,-78.75,-89.5,-86.69,-88.31,-87.81,,,-88.44,-84.56,-94.19,-99.5,-93.19,-95.44,,,-74.44,-77.81,-84.56,-82.94,-85.38,-85.38,,,-90.0,11.31,8.56,2.38,4.75,4.69,2.56,,,10.75,10.31,2.38,1.5,-0.94,0.75,,,10.56,11.62,2.44,-2.88,3.94,2.88,,,15.31,9.06,7.5,4.44,2.44,3.88,,
54,110.84,13.73,3.98,3.0,0.0,0.0,502.0,,,,,0.0,9.5,77856.0,154.0,504.0,13.1,4.0,11.75,-81.75,0,1,4.0,5.0,3.0,2.0,,,-78.94,-81.94,-87.25,-88.69,-90.0,-89.0,,,-78.88,-84.56,-89.5,-94.81,-90.75,-88.0,,,-88.62,-92.38,-98.56,-95.81,-95.69,-95.81,,,-81.62,-81.94,-89.88,-84.94,-92.56,-88.0,,,-88.01190026,10.25,7.5,3.31,2.88,-0.69,-0.88,,,11.5,3.38,-0.31,-2.75,0.94,0.25,,,9.62,5.56,-2.5,2.56,1.44,1.06,,,5.62,3.25,-3.62,0.94,-5.88,-2.75,,
55,109.59,12.26,3.84,26.0,0.0,0.0,452.0,,,,,0.0,9.85,79329.0,165.0,482.0,13.54,4.0,13.0,-80.88,0,1,3.0,4.0,5.0,2.0,,,-81.38,-80.94,-86.38,-91.75,-93.56,-91.12,,,-80.31,-86.06,-92.38,-90.0,-94.19,-90.69,,,-89.75,-87.44,-97.81,-95.62,-100.94,-100.19,,,-79.56,-84.12,-87.06,-87.81,-88.56,-87.75,,,-88.48774949,10.75,10.31,3.75,-1.31,-0.56,-1.5,,,13.0,4.44,-0.81,0.44,-2.0,-0.19,,,10.69,8.88,0.12,0.38,-2.81,-3.56,,,11.81,3.75,2.88,1.62,0.38,-1.25,,
56,108.86,12.42,3.95,9.0,0.0,0.0,503.0,,,,,0.0,7.95,81854.0,160.0,513.0,12.88,4.0,12.75,-81.25,0,1,2.0,3.0,4.0,5.0,,,-80.69,-83.25,-89.38,-92.06,-88.75,-92.31,,,-80.69,-86.88,-89.44,-93.12,-90.38,-90.12,,,-86.94,-84.38,-90.5,-93.12,-94.88,-100.5,,,-85.31,-81.81,-91.25,-90.69,-86.0,-90.19,,,-87.19456632,10.62,3.88,-1.25,-3.31,1.25,-1.25,,,11.75,3.88,2.06,-1.88,1.88,1.12,,,11.19,12.94,5.88,5.12,2.0,-2.75,,,6.88,6.81,-2.06,-3.62,3.75,1.19,,
57,111.75,13.76,3.95,8.0,0.0,0.0,492.0,,,,,0.0,9.42,82020.0,164.0,499.0,13.3,4.0,11.0,-82.88,0,1,2.0,5.0,4.0,3.0,,,-85.12,-86.5,-90.12,-93.69,-91.12,-94.88,,,-81.81,-84.5,-91.31,-91.56,-91.62,-93.12,,,-88.31,-92.0,-96.38,-100.81,-99.88,-103.12,,,-83.62,-84.44,-90.31,-93.25,-92.0,-94.31,,,-88.72043983,8.31,2.0,-0.38,-3.31,-0.31,-6.38,,,11.25,7.88,1.12,0.88,0.06,-1.31,,,11.94,5.69,1.25,-0.56,-1.5,-7.19,,,7.62,3.88,-2.81,-5.25,-1.56,-5.06,,
58,117.35,13.25,3.82,34.0,0.0,0.0,520.0,,,,,0.0,11.93,82857.0,148.0,558.0,13.64,4.0,11.38,-81.75,0,1,5.0,3.0,4.0,2.0,,,-86.06,-87.5,-95.25,-93.19,-98.44,-92.75,,,-82.0,-89.31,-97.56,-94.44,-96.25,-94.56,,,-90.06,-93.5,-98.44,-100.5,-101.56,-101.0,,,-81.5,-82.88,-94.19,-90.44,-92.31,-90.56,,,-90.52714418,8.5,2.25,-3.06,-2.5,-8.31,-1.62,,,11.31,-0.69,-5.75,-1.38,-4.62,-3.94,,,10.19,4.62,1.19,-1.06,-5.62,-3.0,,,10.88,5.56,-2.38,0.5,-0.56,-1.94,,
59,115.55,12.15,3.95,8.0,0.0,0.0,446.0,,,,,0.0,7.03,72360.0,159.0,455.0,14.67,4.0,10.38,-83.12,1,0,4.0,2.0,3.0,5.0,,,-83.06,-84.69,-90.94,-91.94,-93.94,-93.62,,,-86.19,-83.38,-92.69,-94.88,-92.56,-96.44,,,-95.06,-89.62,-102.0,-100.44,-102.19,-104.94,,,-85.06,-83.31,-86.62,-90.06,-93.94,-94.25,,,-89.45881959,6.75,8.5,2.12,-3.19,-1.62,-0.56,,,5.81,10.31,-1.56,-2.56,-0.25,-3.62,,,2.06,10.56,-4.19,-4.19,-3.19,-5.75,,,7.12,8.81,5.69,0.56,-3.19,-1.0,,
60,100.25,11.61,3.89,20.0,0.0,0.0,510.0,,,,,0.0,8.32,89509.0,168.0,534.0,13.05,4.0,10.38,-83.38,0,1,4.0,3.0,5.0,2.0,,,-83.5,-87.75,-90.81,-92.62,-94.88,-91.94,,,-84.38,-84.19,-96.31,-92.81,-93.69,-92.38,,,-94.94,-93.06,-99.38,-102.56,-106.31,-102.62,,,-84.31,-85.19,-92.44,-94.88,-96.31,-94.44,,,-88.35565138,9.44,0.19,2.25,-0.94,-3.31,-3.06,,,9.19,6.56,-2.88,0.25,-0.94,-1.5,,,4.0,2.25,-0.38,-4.25,-8.44,-6.5,,,9.88,6.75,-0.25,-4.69,-2.69,-2.12,,
61,113.45,12.44,3.93,12.0,0.0,0.0,476.0,,,,,0.0,9.39,81320.0,167.0,488.0,13.0,4.0,11.75,-82.25,0,1,3.0,4.0,5.0,2.0,,,-85.38,-87.0,-94.0,-93.56,-94.62,-92.5,,,-85.31,-82.5,-91.94,-94.12,-94.06,-92.69,,,-91.75,-90.19,-98.19,-97.31,-99.38,-99.06,,,-81.0,-82.75,-88.94,-87.75,-88.5,-91.56,,,-88.09231305,5.75,1.88,-2.0,-1.62,-1.69,-4.0,,,8.31,9.19,1.94,-1.75,0.38,-0.75,,,7.31,5.0,-0.12,0.19,0.06,-3.75,,,11.94,8.0,3.44,3.38,3.25,0.38,,
62,109.72,13.22,3.94,11.0,0.0,0.0,584.0,,,,,0.0,11.11,99197.0,166.0,599.0,13.76,4.0,10.25,-82.75,0,1,3.0,4.0,5.0,2.0,,,-82.81,-87.06,-94.94,-94.19,-96.62,-94.5,,,-84.81,-88.31,-92.75,-93.62,-95.88,-93.0,,,-90.62,-91.88,-100.94,-97.44,-102.25,-103.06,,,-85.56,-84.25,-91.94,-93.12,-92.44,-94.25,,,-88.20121795,9.19,1.44,-1.81,-3.69,-5.88,-7.0,,,9.12,1.81,0.44,-2.5,-2.94,-1.5,,,8.88,6.44,-1.19,0.38,-2.56,-5.94,,,4.81,3.12,-1.44,-1.94,-0.56,-8.0,,
63,137.61,11.78,3.96,8.0,0.0,0.0,553.0,,,,,0.0,6.81,101127.0,179.0,564.0,13.5,4.0,11.38,-81.0,1,0,3.0,5.0,2.0,4.0,,,-86.0,-81.69,-91.62,-93.62,-98.56,-93.25,,,-84.0,-84.31,-92.06,-91.62,-90.94,-93.5,,,-98.5,-93.38,-101.5,-99.19,-96.81,-98.88,,,-77.31,-81.88,-86.81,-91.62,-89.69,-90.12,,,-86.87203413,1.81,9.81,0.69,-2.5,-10.62,0.0,,,7.69,8.75,0.38,1.62,0.5,-2.25,,,-3.38,5.0,-2.69,0.44,-1.81,-0.81,,,12.94,8.06,2.94,0.12,0.38,-3.81,,
64,130.03,12.85,3.87,24.0,0.0,0.0,543.0,,,,,0.0,11.21,100892.0,178.0,568.0,14.0,4.0,12.62,-81.5,0,1,2.0,5.0,4.0,3.0,,,-83.5,-81.88,-96.5,-94.06,-89.75,-90.62,,,-80.69,-84.44,-89.62,-90.88,-94.56,-94.31,,,-88.44,-95.25,-103.5,-102.88,-102.44,-103.25,,,-80.94,-82.38,-89.62,-92.12,-90.38,-90.0,,,-89.18120520000001,8.81,7.25,-7.5,-0.56,3.06,2.38,,,13.69,9.75,3.62,3.56,-1.0,0.0,,,11.81,2.62,-6.25,-2.88,-3.56,-3.62,,,11.62,9.75,-0.38,0.31,0.19,1.94,,
65,129.96,12.65,3.96,6.0,0.0,0.0,489.0,,,,,0.0,7.29,84019.0,170.0,495.0,14.17,4.0,9.75,-83.12,0,1,4.0,3.0,5.0,2.0,,,-84.31,-83.94,-93.88,-94.62,-97.19,-92.94,,,-84.56,-86.56,-93.69,-94.12,-96.0,-94.56,,,-90.56,-93.88,-99.75,-104.19,-103.88,-107.81,,,-82.75,-87.44,-96.88,-93.25,-95.56,-96.06,,,-87.89227314,7.38,6.06,-2.06,-1.88,-4.38,-4.94,,,10.12,7.62,-0.69,-1.12,-1.12,-3.12,,,9.62,4.44,0.12,-4.81,-4.75,-12.12,,,10.56,3.31,-5.94,-0.12,-2.88,-6.06,,
66,124.21,12.83,3.9,18.0,0.0,0.0,499.0,,,,,0.0,9.27,91159.0,176.0,517.0,14.14,4.0,8.12,-84.25,0,3,1.0,4.0,2.0,5.0,,,-84.62,-99.75,-90.44,-94.25,-93.69,-96.94,,,-86.12,-92.5,-89.88,-95.06,-95.94,-95.44,,,-94.25,-101.0,-100.25,-102.44,-104.25,-105.69,,,-87.62,-91.06,-89.81,-89.12,-91.56,-98.81,,,-89.54066689,7.12,-9.56,1.75,-2.5,-5.56,-3.75,,,6.88,1.31,2.25,-1.94,-3.75,-2.25,,,6.38,-2.12,-1.5,-4.56,-6.81,-4.88,,,4.31,2.5,0.69,1.06,-0.31,-5.56,,
67,112.81,10.81,3.85,24.0,0.0,0.0,465.0,,,,,0.0,5.34,85491.0,173.0,493.0,12.83,4.0,10.5,-82.38,0,1,4.0,2.0,5.0,3.0,,,-82.94,-91.75,-93.0,-92.69,-100.75,-97.88,,,-88.38,-89.56,-95.94,-93.25,-97.25,-95.75,,,-90.94,-95.88,-100.75,-99.12,-106.12,-106.62,,,-82.06,-86.31,-93.0,-93.38,-98.38,-94.56,,,-88.32331325,9.88,0.31,-2.5,-3.12,-9.31,-6.06,,,4.75,2.88,-2.94,-2.44,-3.62,-5.12,,,10.31,4.06,0.0,-2.94,-5.06,-11.62,,,11.12,6.19,-1.19,-3.94,-4.69,-5.94,,
68,119.14,13.79,3.97,4.0,0.0,0.0,456.0,,,,,0.0,11.76,78905.0,170.0,464.0,13.38,4.0,9.62,-83.5,1,0,4.0,2.0,5.0,3.0,,,-83.25,-84.88,-91.38,-95.38,-97.25,-94.88,,,-87.31,-83.5,-96.62,-93.06,-99.38,-94.94,,,-93.88,-92.75,-101.44,-98.69,-105.81,-103.75,,,-90.94,-86.06,-98.5,-91.5,-93.31,-95.5,,,-83.38230587,8.19,8.0,0.31,-5.81,-4.0,-4.25,,,6.31,9.88,-5.06,-0.44,-5.88,-2.38,,,6.44,8.12,-2.25,-1.5,-5.0,-7.56,,,-1.56,5.5,-9.31,-2.56,-1.75,-5.62,,
69,102.98,11.64,3.85,25.0,0.0,0.0,464.0,,,,,0.0,6.92,77770.0,158.0,493.0,13.0,4.0,9.25,-84.88,0,1,4.0,2.0,3.0,5.0,,,-85.56,-85.06,-97.38,-96.88,-94.38,-98.38,,,-85.75,-90.5,-99.12,-94.25,-95.19,-97.0,,,-90.5,-93.38,-105.5,-106.31,-99.12,-103.94,,,-84.62,-90.44,-90.38,-96.94,-91.44,-95.25,,,-90.55366654,7.69,8.12,-5.5,-5.19,-3.62,-5.19,,,8.75,2.38,-6.0,-0.81,-4.81,-2.75,,,10.19,6.81,-5.0,-8.25,-3.19,-3.38,,,9.0,1.62,2.06,-6.19,-1.5,-2.56,,
70,111.05,13.59,3.92,13.0,0.0,0.0,477.0,,,,,0.0,9.03,75224.0,154.0,489.0,13.52,4.0,8.12,-85.88,0,1,5.0,2.0,4.0,3.0,,,-90.81,-87.94,-95.62,-97.88,-93.81,-95.0,,,-89.06,-90.12,-95.31,-93.69,-95.81,-94.81,,,-93.44,-96.12,-101.62,-103.19,-106.5,-102.19,,,-88.38,-89.25,-93.19,-92.56,-93.5,-94.19,,,-89.94061771,2.69,1.44,-1.69,-8.56,-1.5,-2.81,,,5.75,3.31,-0.75,-0.88,-2.62,-1.94,,,7.0,3.25,-0.75,-5.44,-7.0,-3.5,,,3.81,0.88,-0.75,-3.12,-2.69,-6.31,,
71,110.38,12.98,3.93,12.0,0.0,0.0,483.0,,,,,0.0,8.84,75883.0,153.0,496.0,13.82,4.0,8.75,-84.12,1,0,3.0,2.0,5.0,4.0,,,-86.56,-90.69,-96.81,-95.19,-93.94,-96.5,,,-83.88,-85.88,-93.06,-94.5,-95.5,-95.69,,,-100.69,-94.88,-102.38,-99.75,-103.56,-105.44,,,-85.69,-91.81,-96.19,-92.44,-97.62,-97.94,,,-89.76071472,6.69,2.12,-6.12,-3.94,-3.19,-5.56,,,9.0,7.44,0.38,-1.75,-1.31,-2.69,,,-0.75,5.56,-3.69,-0.31,-5.19,-6.94,,,6.12,0.5,-5.12,-2.25,-6.25,-5.75,,
72,104.58,12.64,3.84,26.0,0.0,0.0,464.0,,,,,0.0,10.2,77039.0,157.0,490.0,13.26,4.0,7.88,-86.25,0,1,3.0,2.0,4.0,5.0,,,-89.69,-88.31,-96.94,-94.31,-99.0,-96.38,,,-89.56,-88.12,-95.25,-95.44,-95.19,-99.88,,,-96.19,-98.94,-106.19,-101.44,-104.06,-103.06,,,-89.31,-90.44,-94.31,-92.69,-95.56,-97.75,,,-90.76380629,4.75,4.88,-5.19,-1.81,-6.75,-3.56,,,3.94,5.0,-1.19,-2.94,-1.88,-5.5,,,6.62,0.88,-6.5,-1.56,-5.31,-2.5,,,3.69,3.19,-1.38,-1.44,-2.31,-4.94,,
73,104.19,13.04,3.94,10.0,0.0,0.0,494.0,,,,,0.0,12.6,83208.0,164.0,507.0,13.54,4.0,9.25,-84.0,0,1,5.0,3.0,2.0,4.0,,,-88.62,-87.44,-97.81,-95.44,-93.0,-95.62,,,-86.38,-90.0,-94.19,-97.62,-95.75,-97.06,,,-95.62,-96.75,-102.06,-102.25,-105.5,-103.25,,,-82.69,-89.06,-94.25,-97.5,-99.81,-96.88,,,-90.01549113,6.81,4.81,-6.31,-1.44,-1.0,-3.5,,,8.31,4.94,1.06,-2.38,-2.12,-3.31,,,6.56,3.5,-1.25,-0.94,-6.25,-4.06,,,10.5,2.88,-1.0,-4.62,-9.12,-5.75,,
74,105.27,11.44,3.81,30.0,0.0,0.0,447.0,,,,,0.0,6.51,78299.0,164.0,478.0,13.89,4.0,8.5,-85.75,0,1,2.0,5.0,4.0,3.0,,,-92.88,-90.62,-98.19,-99.0,-94.5,-97.81,,,-86.81,-87.75,-91.19,-94.44,-95.12,-95.19,,,-93.94,-92.25,-100.69,-104.56,-105.44,-102.25,,,-92.19,-88.94,-92.56,-97.69,-94.25,-98.25,,,-90.4228597,2.12,3.62,-5.81,-5.81,-1.75,-5.88,,,6.81,4.88,0.75,-0.44,-2.31,-3.44,,,7.62,8.38,0.0,-3.0,-6.5,-3.19,,,0.69,4.12,0.06,-3.94,-2.94,-4.38,,
75,100.24,12.43,3.95,9.0,0.0,0.0,482.0,,,,,0.0,7.29,76053.0,155.0,491.0,13.5,4.0,9.88,-85.38,0,1,3.0,5.0,2.0,4.0,,,-83.06,-85.94,-90.56,-94.31,-99.06,-97.62,,,-88.31,-92.62,-97.19,-97.5,-95.38,-96.31,,,-95.69,-96.69,-104.0,-107.12,-104.69,-104.81,,,-89.88,-88.75,-96.12,-96.75,-97.0,-93.94,,,-90.19490595,12.25,7.19,1.81,0.5,-5.19,-3.0,,,6.0,-0.5,-2.56,-4.25,-2.62,-3.88,,,5.44,4.69,-3.19,-7.25,-4.56,-5.25,,,4.5,3.69,-3.06,-4.06,-4.81,-2.81,,
76,114.92,13.75,3.31,18.0,0.0,294.0,192.0,,,,,0.0,8.33,84798.0,167.0,508.0,14.11,4.0,11.88,-83.0,0,1,4.0,2.0,3.0,5.0,,,-84.25,-89.31,-98.19,-95.25,-93.5,-97.56,,,-93.0,-92.44,-98.12,-97.31,-96.56,-98.25,,,-93.69,-93.69,-96.94,-104.44,-101.19,-106.38,,,-85.19,-90.62,-93.88,-93.44,-97.56,-96.12,,,-89.71206501,11.19,4.81,-4.38,-1.06,-2.25,-3.12,,,1.44,2.94,-4.5,-2.81,-1.0,-3.12,,,7.88,6.94,3.38,-4.25,-1.44,-5.56,,,9.06,3.12,-1.31,0.19,-3.12,-2.69,,
