Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,837.82,19.25,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,10.25,385680.0,240.0,1605.0,13.1,4.0,14.12,-75.5,0,1,2.0,4.0,3.0,6.0,7.0,5.0,-73.12,-79.38,-83.88,-88.12,-96.12,-92.94,-89.06,-93.56,-76.62,-87.81,-86.75,-86.56,-84.5,-85.88,-90.62,-88.19,-74.06,-82.12,-78.81,-86.69,-84.0,-95.38,-88.94,-90.19,-75.81,-78.44,-88.06,-81.94,-82.75,-88.31,-89.75,-83.88,-81.78987502,15.06,8.75,2.62,-1.44,-11.75,-6.5,-6.75,-10.19,10.44,-0.38,3.44,-2.94,-0.5,-0.88,-6.25,-6.69,11.0,5.81,5.19,-3.12,0.75,-10.44,-1.81,-10.5,13.5,9.62,-2.19,5.31,0.5,-4.0,-1.06,-1.94
32,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
33,856.25,19.24,3.96,24.0,0.0,0.0,1577.0,,,,,0.0,9.75,389330.0,243.0,1601.0,12.76,4.0,15.5,-77.5,5,3,7.0,4.0,6.0,2.0,0.0,1.0,-81.88,-81.62,-88.0,-79.69,-80.56,-83.19,-85.56,-84.06,-84.38,-77.75,-83.88,-82.38,-85.88,-83.88,-83.94,-85.75,-76.88,-82.94,-83.0,-81.19,-84.38,-84.81,-87.0,-84.56,-81.81,-78.94,-78.38,-83.0,-80.44,-82.06,-85.88,-83.56,-82.83607315,8.5,4.69,1.19,10.88,10.81,4.38,-6.75,0.56,6.12,10.38,6.19,6.88,4.25,1.88,2.62,-0.88,15.19,4.0,4.62,7.12,5.38,4.06,-8.25,-1.38,11.0,8.31,13.88,10.62,11.44,2.31,-7.0,0.44
34,338.41,17.52,1.25,1036.0,344.0,0.0,0.0,,,,,0.0,10.25,337525.0,244.0,1381.0,14.39,2.0,16.0,-68.5,0,1,2.0,5.0,7.0,4.0,6.0,3.0,-68.69,-71.25,-76.19,-81.38,-82.5,-79.94,-84.94,-81.31,-71.69,-74.38,-80.5,-84.88,-85.75,-82.38,-87.75,-85.69,-69.75,-72.06,-77.62,-82.12,-83.19,-82.81,-82.88,-86.75,-75.0,-76.5,-81.0,-87.5,-92.38,-88.81,-92.56,-88.75,-81.13008671,12.81,6.19,7.19,9.44,2.19,4.06,2.38,2.0,11.5,8.69,8.25,-7.94,3.06,-0.94,-4.12,0.69,12.06,8.0,4.69,-3.38,4.19,-0.81,1.88,-1.81,6.62,5.19,6.75,-3.62,-4.19,-4.81,-3.44,-2.12
35,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
36,459.61,15.54,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.74,385979.0,241.0,1601.0,13.08,3.0,1.62,-86.0,7,6,4.0,2.0,3.0,5.0,1.0,0.0,-87.62,-89.19,-87.12,-87.75,-87.12,-88.75,-89.88,-92.88,-88.81,-90.69,-90.88,-89.25,-88.88,-92.88,-90.75,-90.31,-88.06,-89.0,-88.5,-90.81,-90.44,-88.88,-93.5,-88.31,-87.94,-88.81,-87.19,-87.62,-87.5,-88.75,-89.06,-90.69,-80.86577269,1.44,-1.06,-1.25,-2.25,-1.81,-2.62,-5.0,-11.94,-0.31,-3.69,-4.12,-3.06,-2.31,-7.62,-4.19,-8.19,-1.5,-4.75,-3.06,-6.69,-5.38,-4.31,-10.81,-10.75,-1.69,-4.06,-2.88,-1.44,-2.31,-4.94,-4.56,-10.44
37,385.88,15.34,3.0,1.0,0.0,1495.0,0.0,,,,,0.0,8.41,368210.0,246.0,1497.0,13.38,3.0,7.62,-77.38,3,6,7.0,4.0,0.0,1.0,2.0,5.0,-85.44,-83.69,-85.81,-83.75,-91.94,-99.62,-93.44,-77.94,-84.69,-88.62,-90.06,-83.31,-93.19,-96.88,-93.88,-78.62,-75.0,-78.81,-82.69,-75.06,-88.88,-93.25,-94.25,-76.12,-77.25,-91.56,-92.56,-78.56,-91.06,-94.25,-94.81,-84.0,-73.75024047,-5.25,0.38,-3.44,-8.38,-3.06,-14.38,-11.38,-10.88,-4.75,-5.0,-6.69,-11.19,-6.12,-10.06,-12.12,-12.38,3.81,7.19,-1.44,-3.38,-3.12,-7.25,-11.94,-10.06,5.75,-8.0,-4.94,-1.62,-2.69,-5.81,-9.81,-11.5
38,497.95,14.42,3.99,6.0,0.0,0.0,1496.0,,,,,0.0,9.32,367430.0,245.0,1502.0,10.48,4.0,13.38,-68.0,7,6,3.0,4.0,2.0,1.0,0.0,5.0,-76.19,-77.81,-83.38,-83.12,-85.19,-83.31,-85.69,-79.44,-64.5,-65.56,-70.12,-73.0,-76.06,-84.19,-86.88,-75.81,-67.94,-70.0,-77.81,-77.44,-85.5,-83.0,-89.12,-78.0,-76.88,-76.5,-79.44,-79.44,-82.56,-77.38,-81.25,-84.56,-74.55378919,5.69,3.38,-2.62,-3.0,-1.06,1.5,-3.69,-6.31,16.31,12.75,7.62,9.44,8.69,-2.12,-5.0,0.56,12.69,9.44,1.94,7.44,-4.38,-0.44,-5.31,-2.0,6.62,3.19,-5.75,2.44,0.88,3.38,2.12,-3.19
39,625.29,17.63,3.34,19.0,0.0,992.0,590.0,,,,,0.0,11.05,388684.0,243.0,1601.0,13.84,3.0,14.88,-77.0,2,5,4.0,1.0,3.0,6.0,0.0,7.0,-80.25,-79.5,-81.81,-84.5,-82.06,-85.12,-89.56,-90.62,-79.44,-83.31,-83.19,-82.19,-85.69,-85.19,-86.69,-88.56,-76.56,-76.62,-78.75,-81.69,-86.25,-84.94,-84.31,-85.12,-82.0,-79.25,-81.25,-86.38,-88.12,-84.31,-87.0,-89.19,-83.84423085,11.44,14.56,10.31,9.25,11.56,7.06,4.69,-2.69,6.31,7.62,9.31,2.56,5.12,4.19,3.81,-4.31,10.88,13.69,10.69,4.44,4.81,4.88,7.38,-0.56,2.62,10.19,8.5,-4.31,1.06,3.19,3.56,-6.44
40,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
41,216.28,8.81,2.95,3.0,1.0,136.0,0.0,,,,,0.0,4.44,12414.0,89.0,140.0,11.85,3.0,20.25,-75.12,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-75.69,-76.44,-82.62,-79.56,-77.31,-88.0,-88.12,-85.31,-79.31,-77.88,-77.0,-82.62,-79.31,-84.69,-89.75,-85.88,-72.88,-81.88,-76.75,-77.31,-84.44,-83.19,-87.88,-85.06,-78.5,-78.88,-80.88,-81.62,-78.19,-84.31,-89.5,-84.94,-85.76820748,17.94,15.38,9.62,12.06,17.0,3.88,5.31,4.62,12.25,12.38,15.75,9.5,13.0,6.31,2.0,-1.75,19.94,8.56,15.31,12.44,4.5,6.88,3.12,-2.5,10.19,5.38,11.38,9.06,3.94,4.81,1.38,-1.62
42,759.06,21.42,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.15,385400.0,241.0,1597.0,14.6,3.0,18.75,-75.62,3,2,1.0,5.0,4.0,6.0,7.0,0.0,-76.19,-76.75,-77.56,-82.62,-79.75,-87.94,-86.06,-88.25,-80.5,-80.12,-81.94,-79.69,-84.56,-88.38,-87.94,-95.69,-73.44,-78.69,-81.38,-78.19,-78.56,-82.62,-84.44,-88.62,-77.94,-81.56,-79.56,-82.81,-82.81,-86.75,-87.12,-90.31,-86.4563513,17.25,16.31,14.81,10.88,13.06,3.75,5.69,5.5,12.38,10.75,7.38,13.56,9.31,2.5,-2.0,-2.25,18.69,11.75,7.31,13.25,11.88,9.44,-0.19,3.0,11.94,3.06,3.31,9.75,7.94,2.88,-4.0,0.94
43,763.38,21.28,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.81,389462.0,243.0,1601.0,13.7,3.0,19.75,-70.88,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-71.06,-75.75,-77.56,-77.94,-81.38,-87.69,-89.5,-90.0,-76.88,-86.12,-84.0,-82.38,-84.5,-83.56,-87.5,-85.94,-67.75,-71.81,-76.31,-76.69,-82.31,-83.31,-85.5,-85.44,-68.56,-72.81,-83.0,-79.44,-84.81,-82.19,-83.31,-84.94,-78.35879441,17.06,12.19,8.25,7.19,7.44,-1.69,-0.31,-5.56,9.12,-1.12,3.0,2.44,1.94,2.06,0.31,-8.0,18.12,13.81,7.06,7.88,3.06,5.69,1.38,-5.62,16.06,10.5,0.69,3.75,-0.19,0.25,2.44,-7.62
44,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
45,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
46,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
47,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
48,496.45,15.67,2.98,19.0,0.0,1536.0,0.0,,,,,0.0,8.07,378536.0,243.0,1555.0,12.46,3.0,6.5,-84.75,4,5,6.0,7.0,3.0,0.0,2.0,1.0,-85.38,-87.94,-96.94,-94.38,-95.5,-93.31,-93.44,-99.5,-82.94,-83.12,-93.31,-89.81,-89.31,-90.88,-92.62,-97.5,-92.19,-90.88,-91.62,-94.75,-97.25,-90.56,-96.25,-96.0,-87.88,-88.75,-101.88,-91.94,-94.75,-94.88,-95.44,-98.62,-84.32590005,6.0,5.81,-2.19,-6.19,-5.69,-4.25,-4.94,-7.88,4.88,3.12,2.56,1.75,1.0,-1.5,-1.88,-9.38,-2.12,-1.88,2.12,-5.62,-11.19,-3.5,-14.75,-5.81,0.81,4.12,-9.12,-2.44,-9.0,-6.12,-10.69,-9.19
49,308.52,11.35,2.99,6.0,0.0,1548.0,0.0,,,,,0.0,9.67,380483.0,244.0,1558.0,9.76,3.0,9.0,-87.75,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-87.81,-90.81,-99.25,-90.56,-96.25,-96.19,-101.69,-96.62,-89.69,-88.44,-94.62,-91.75,-93.56,-96.81,-95.56,-97.62,-88.38,-92.56,-89.0,-87.06,-92.06,-94.5,-101.12,-94.12,-90.44,-95.5,-101.19,-94.94,-96.56,-98.56,-97.12,-96.25,-85.06427359999998,5.5,-1.75,-8.75,-2.38,-6.31,-11.06,-13.19,-11.19,1.69,4.44,0.44,-0.12,-5.06,-6.44,-6.62,-12.44,5.75,-3.44,2.25,1.44,-1.81,-6.69,-12.44,-10.56,-0.38,-9.62,-7.69,-9.0,-9.44,-7.62,-10.62,-13.44
50,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
51,493.93,15.85,2.96,31.0,4.0,1538.0,0.0,,,,,0.0,8.71,354667.0,225.0,1573.0,12.82,3.0,12.62,-87.62,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-97.62,-99.94,-102.38,-101.81,-109.12,-107.62,-105.62,-100.94,-96.62,-100.25,-97.88,-104.31,-106.44,-103.88,-105.12,-101.81,-88.5,-92.62,-94.0,-100.75,-101.56,-101.56,-102.88,-99.5,-89.19,-91.19,-96.69,-101.25,-101.38,-105.12,-99.94,-101.06,-88.09051463,-0.25,-4.62,-7.5,-6.56,-13.06,-12.62,-13.31,-11.31,-1.0,-6.56,-5.5,-10.88,-13.0,-11.19,-15.88,-14.0,7.0,0.62,-2.88,-10.38,-7.31,-9.44,-12.94,-10.12,5.62,3.25,-4.38,-8.81,-7.06,-10.38,-9.75,-13.06
52,491.7,15.9,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.05,370014.0,232.0,1593.0,11.8,3.0,8.62,-92.12,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-90.75,-93.69,-100.88,-101.81,-104.81,-102.31,-101.81,-104.81,-90.5,-93.38,-98.38,-100.12,-105.31,-103.19,-99.69,-99.94,-100.75,-97.12,-97.19,-103.12,-105.56,-103.62,-101.69,-101.19,-96.12,-96.81,-96.69,-102.88,-102.94,-104.38,-104.06,-102.44,-88.69276396,7.56,3.5,-6.0,-2.94,-6.38,-6.75,-7.5,-10.94,3.31,1.56,-7.62,-6.81,-9.12,-10.88,-8.62,-10.12,-6.0,-3.56,-2.5,-10.06,-10.81,-11.0,-9.5,-13.56,2.38,0.25,-8.56,-6.62,-8.88,-9.69,-11.19,-11.31
53,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
54,421.06,16.02,2.91,31.0,74.0,1402.0,0.0,,,,,0.0,9.42,335095.0,222.0,1507.0,11.76,3.0,10.12,-89.88,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-91.69,-95.75,-101.88,-101.81,-106.81,-101.31,-100.75,-106.38,-89.06,-94.5,-98.31,-98.81,-103.69,-95.75,-101.38,-98.31,-94.38,-94.38,-101.81,-93.25,-100.19,-98.88,-99.44,-99.69,-86.81,-89.94,-93.81,-98.62,-103.56,-97.94,-100.25,-102.06,-86.29602619,2.81,-2.81,-5.31,-10.06,-12.75,-13.38,-8.25,-12.19,5.38,-4.31,-7.44,-7.88,-11.88,-11.38,-13.38,-12.69,0.06,-2.62,-9.94,-1.31,-7.38,-11.56,-8.88,-8.94,10.0,5.19,1.56,-6.94,-6.69,-6.94,-9.94,-8.5
55,270.21,12.27,2.14,30.0,1212.0,244.0,0.0,,,,,0.0,9.58,342999.0,230.0,1490.0,7.98,2.0,8.25,-89.62,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-96.62,-99.0,-107.56,-101.25,-106.06,-104.75,-100.88,-103.56,-89.88,-94.44,-98.38,-99.81,-101.5,-105.56,-101.44,-103.31,-93.62,-95.38,-104.31,-91.81,-102.56,-101.31,-99.19,-100.06,-88.69,-90.75,-94.81,-94.0,-97.44,-102.88,-98.19,-101.75,-86.12821465,-1.69,-7.56,-13.25,-9.62,-13.69,-12.62,-14.62,-11.25,4.69,-3.25,-5.75,-7.88,-14.62,-11.38,-15.44,-12.88,0.62,-4.44,-13.06,0.62,-14.19,-9.94,-12.88,-10.31,7.94,3.94,1.5,-3.0,-5.44,-7.62,-8.56,-11.31
56,299.12,13.38,2.96,27.0,0.0,1298.0,0.0,,,,,0.09,11.41,322081.0,243.0,1326.0,10.84,3.0,10.62,-90.38,6,5,1.0,4.0,7.0,3.0,2.0,0.0,-92.0,-98.06,-95.75,-100.06,-101.69,-97.62,-99.12,-99.56,-87.12,-99.75,-93.75,-95.62,-93.94,-92.62,-95.62,-96.88,-89.19,-93.5,-92.94,-99.69,-102.06,-94.38,-94.81,-95.19,-101.0,-104.81,-102.12,-99.38,-106.06,-96.44,-105.06,-101.19,-86.56010658,8.94,2.12,1.25,-2.25,-6.88,-5.06,-10.12,-7.25,9.88,-4.62,1.12,-0.81,-1.69,-2.62,-8.75,-10.38,6.5,0.5,-2.75,-4.81,-15.12,-2.69,-4.88,-5.88,-4.56,-7.88,-14.44,-5.31,-15.94,-6.69,-13.31,-10.12
57,373.42,12.94,3.0,3.0,0.0,1496.0,0.0,,,,,0.0,9.54,366356.0,245.0,1498.0,10.62,3.0,11.5,-89.5,6,3,5.0,4.0,1.0,7.0,2.0,0.0,-90.06,-96.44,-96.06,-98.0,-96.38,-99.25,-99.38,-100.12,-86.12,-91.81,-96.44,-93.75,-97.94,-94.0,-97.94,-96.94,-85.38,-90.31,-93.38,-93.56,-94.62,-94.0,-95.12,-95.56,-99.62,-98.88,-103.38,-104.5,-99.0,-103.19,-97.12,-104.0,-86.65119493,11.06,-2.75,3.69,0.62,-1.19,-3.69,-6.69,-6.19,11.12,-2.06,-2.0,1.56,-5.25,-1.25,-10.88,-10.38,10.38,5.0,1.69,2.38,-3.12,-6.0,-2.06,-7.44,-2.12,-9.5,-6.81,-12.06,-12.25,-12.62,-9.06,-13.81
58,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
59,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
60,360.81,15.28,2.93,30.0,33.0,1258.0,0.0,,,,,0.0,9.24,308365.0,233.0,1325.0,11.54,3.0,11.25,-87.0,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-88.19,-89.19,-98.62,-97.94,-97.56,-106.0,-103.38,-110.62,-85.19,-87.19,-95.06,-96.56,-97.88,-105.62,-101.81,-105.19,-83.0,-83.62,-92.69,-90.5,-94.44,-102.44,-98.12,-102.06,-86.38,-88.19,-96.5,-96.69,-99.44,-99.62,-99.75,-103.94,-89.13014019,9.94,8.81,0.06,-4.44,-6.62,-6.69,-12.12,-12.56,10.81,8.56,-1.12,-2.69,-12.0,-9.38,-12.81,-11.75,11.88,10.31,3.44,2.25,-9.06,-7.94,-8.0,-8.62,10.0,5.75,-1.94,-3.62,-9.0,-6.81,-13.12,-11.75
61,452.74,15.88,2.96,31.0,0.0,1511.0,0.0,,,,,0.0,10.66,366589.0,238.0,1542.0,11.6,3.0,10.5,-89.38,2,3,1.0,4.0,0.0,7.0,5.0,6.0,-88.75,-90.25,-93.38,-99.5,-100.0,-95.44,-106.06,-106.44,-86.12,-87.56,-98.19,-97.19,-100.25,-97.38,-101.38,-99.5,-89.38,-89.56,-92.06,-96.81,-102.25,-94.44,-103.69,-107.62,-87.88,-92.69,-99.19,-103.81,-102.69,-104.5,-105.5,-103.06,-88.78930037,11.62,7.94,0.75,-1.31,-6.69,-10.31,-8.31,-12.75,8.56,5.69,-5.62,-4.69,-12.44,-11.75,-8.94,-8.56,6.44,3.5,-0.06,-3.94,-12.12,-8.06,-10.0,-13.56,10.19,2.56,-4.19,-8.25,-13.12,-14.62,-10.81,-8.81
62,231.53,10.36,2.98,13.0,0.0,1249.0,0.0,,,,,0.0,3.29,308065.0,244.0,1265.0,11.1,3.0,3.88,-85.38,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.12,-92.56,-93.0,-96.0,-96.38,-103.25,-99.62,-94.25,-86.62,-93.56,-89.38,-93.88,-96.81,-96.25,-98.25,-88.81,-82.31,-91.12,-85.44,-91.88,-93.38,-95.31,-98.06,-86.81,-88.75,-88.75,-95.06,-91.38,-94.06,-99.88,-95.19,-89.31,-80.91753797,1.69,0.31,-1.69,-3.56,-5.0,-11.44,-13.0,-14.62,-2.88,-6.31,-0.81,-4.69,-8.75,-7.38,-15.06,-15.56,1.88,-3.44,-0.31,-7.81,-7.25,-10.31,-13.12,-15.25,-1.62,1.12,-5.38,-0.88,-3.94,-11.56,-13.75,-14.31
