Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,95.03,17.75,3.66,38.0,0.0,67.0,434.0,,,,,0.0,12.45,98911.0,184.0,539.0,14.4,4.0,8.25,-85.12,4,5,6.0,0.0,3.0,1.0,2.0,,-85.75,-93.5,-93.81,-97.88,-97.81,-100.5,-100.31,,-90.69,-95.88,-96.81,-100.38,-105.56,-107.56,-104.5,,-92.06,-97.06,-103.94,-108.25,-107.06,-113.38,-108.06,,-88.5,-90.0,-94.31,-107.12,-101.81,-106.5,-104.75,,-86.95995137,3.0,-1.62,-6.19,-3.88,-3.94,-6.25,-9.5,,0.62,-3.94,-8.75,-6.12,-11.75,-12.81,-12.0,,6.94,3.12,-10.0,-7.75,-8.5,-13.06,-13.88,,5.5,5.69,-0.38,-10.0,-4.75,-10.44,-8.25,
34,76.15,15.69,3.57,37.0,0.0,91.0,345.0,,,,,0.0,12.45,87541.0,185.0,473.0,14.4,3.0,11.75,-83.88,4,5,6.0,0.0,3.0,1.0,2.0,,-85.88,-93.88,-93.38,-96.88,-97.19,-98.19,-98.69,,-94.19,-95.56,-97.12,-98.88,-103.62,-104.94,-103.69,,-90.88,-96.62,-101.81,-106.25,-109.12,-111.44,-107.62,,-84.25,-90.12,-93.81,-103.75,-103.38,-104.94,-107.81,,-88.33065752,3.06,-1.19,-1.75,-2.25,-2.81,-4.38,-7.69,,-2.06,-3.75,-3.44,-4.31,-8.88,-9.88,-11.56,,8.88,2.94,-4.56,-5.88,-9.25,-10.81,-13.06,,11.75,5.75,2.19,-7.19,-6.31,-7.88,-11.25,
35,65.27,14.87,3.57,35.0,0.0,85.0,326.0,,,,,0.0,8.62,79070.0,178.0,445.0,14.15,3.0,9.75,-84.12,4,5,6.0,0.0,3.0,1.0,2.0,,-83.88,-92.94,-92.81,-97.0,-97.12,-101.06,-101.38,,-91.12,-100.75,-99.44,-98.75,-102.31,-108.31,-107.25,,-93.44,-96.88,-103.62,-112.69,-105.56,-110.06,-109.81,,-85.0,-89.19,-93.94,-104.19,-102.81,-104.25,-105.56,,-87.84660022,4.38,-0.25,-4.0,-3.0,-3.5,-7.06,-10.56,,1.94,-8.56,-9.0,-4.12,-8.31,-14.88,-15.69,,6.56,2.69,-6.56,-12.69,-4.81,-9.38,-14.81,,9.19,6.44,-0.62,-8.31,-5.56,-7.19,-9.44,
36,81.47,15.16,3.76,37.0,0.0,6.0,435.0,,,,,0.0,8.4,88301.0,184.0,481.0,14.06,1.0,9.38,-85.12,4,5,6.0,0.0,3.0,1.0,2.0,,-86.5,-94.94,-92.94,-97.69,-98.5,-101.38,-101.69,,-95.38,-100.0,-98.56,-100.5,-103.75,-107.75,-104.38,,-92.0,-96.44,-103.38,-109.56,-107.56,-113.19,-109.88,,-85.12,-89.25,-94.19,-105.69,-104.25,-105.06,-105.62,,-88.0263934,2.31,-2.94,0.94,-3.0,-4.5,-7.31,-10.25,,-3.5,-6.81,-3.94,-6.44,-8.94,-12.88,-11.62,,6.44,3.88,-3.94,-10.31,-6.81,-13.0,-14.5,,10.94,7.25,4.5,-9.44,-7.06,-7.62,-9.38,
37,97.22,16.27,3.24,35.0,40.0,300.0,263.0,,,,,0.0,7.14,118909.0,186.0,639.0,14.29,4.0,12.62,-83.62,4,5,6.0,3.0,2.0,0.0,1.0,,-87.56,-93.94,-95.06,-99.88,-98.25,-100.75,-103.19,,-94.94,-93.5,-97.38,-103.94,-106.81,-100.44,-104.12,,-91.12,-96.44,-104.19,-107.06,-110.75,-110.62,-110.75,,-83.31,-88.31,-93.62,-104.88,-107.19,-103.25,-104.0,,-90.68445087,-1.06,-3.44,-1.25,-6.19,-5.62,-7.31,-9.94,,-3.06,-0.94,-1.88,-9.62,-14.19,-6.31,-9.25,,7.31,3.38,-1.5,-5.62,-14.62,-11.0,-10.0,,13.5,7.62,4.94,-8.31,-11.88,-7.12,-7.69,
38,92.76,17.32,3.65,35.0,0.0,104.0,452.0,,,,,0.0,12.24,101977.0,172.0,592.0,14.55,1.0,11.75,-84.0,4,5,6.0,0.0,3.0,2.0,1.0,,-85.88,-94.56,-94.25,-96.94,-96.5,-103.06,-101.69,,-91.62,-92.62,-96.44,-100.69,-102.44,-108.5,-104.44,,-90.31,-94.31,-102.19,-108.75,-108.06,-108.31,-110.0,,-83.44,-88.5,-93.81,-103.0,-102.69,-104.38,-105.5,,-91.09363513,0.62,-4.25,-0.38,-2.62,-3.06,-11.69,-8.25,,1.44,0.31,-1.12,-6.44,-7.88,-15.88,-8.06,,9.12,5.31,-0.06,-8.56,-7.88,-12.81,-8.75,,12.75,6.62,4.25,-6.31,-5.44,-7.0,-8.44,
39,88.22,17.22,3.62,39.0,0.0,88.0,409.0,,,,,0.0,15.56,104135.0,194.0,536.0,14.33,4.0,12.88,-83.0,4,5,6.0,3.0,0.0,1.0,2.0,,-85.25,-89.94,-94.5,-96.62,-98.31,-100.56,-100.38,,-94.44,-94.56,-98.25,-101.88,-99.94,-109.31,-105.75,,-90.62,-96.0,-103.19,-106.88,-107.31,-112.56,-106.88,,-81.31,-85.38,-92.75,-103.69,-99.88,-103.56,-104.69,,-91.59543393,1.75,1.5,-1.62,-2.69,-4.19,-7.19,-9.06,,-0.88,-2.06,-3.75,-6.62,-5.0,-14.12,-12.56,,7.62,3.88,-1.5,-6.5,-6.94,-11.75,-11.75,,13.56,8.38,3.75,-7.25,-3.69,-7.75,-9.19,
40,80.71,15.58,3.77,37.0,0.0,0.0,446.0,,,,,0.23,8.67,86867.0,179.0,484.0,14.56,4.0,11.38,-82.88,4,5,6.0,0.0,3.0,1.0,2.0,,-85.38,-92.5,-94.06,-98.62,-100.0,-102.12,-101.31,,-93.69,-89.81,-96.94,-99.12,-100.56,-106.88,-103.56,,-90.69,-94.31,-103.62,-110.88,-105.75,-110.5,-107.75,,-83.12,-86.62,-93.12,-102.69,-103.31,-104.75,-104.62,,-87.67780627,1.69,-1.38,-2.69,-4.06,-6.12,-8.69,-10.06,,-1.06,2.69,-7.12,-4.5,-5.56,-10.62,-9.94,,8.5,5.94,-6.19,-9.5,-5.38,-9.12,-11.88,,12.06,8.25,3.25,-6.25,-6.12,-7.12,-7.5,
41,111.15,16.46,3.09,37.0,156.0,377.0,307.0,,,,,0.0,11.89,165249.0,188.0,877.0,14.19,2.0,10.0,-84.0,4,5,6.0,0.0,3.0,1.0,2.0,,-85.69,-93.5,-94.62,-97.38,-99.25,-102.75,-103.12,,-93.0,-89.44,-97.81,-102.38,-99.06,-105.31,-103.19,,-90.44,-94.56,-102.5,-111.75,-108.12,-111.38,-106.88,,-84.81,-88.25,-92.81,-104.44,-102.44,-104.62,-108.38,,-88.77489501,3.19,-2.06,0.31,-3.06,-4.81,-8.94,-11.0,,-1.12,2.94,-1.25,-7.62,-3.88,-10.0,-10.56,,7.94,6.62,-0.5,-11.94,-7.75,-10.88,-12.38,,8.94,7.44,4.94,-8.56,-5.19,-6.88,-13.25,
42,119.67,15.43,3.36,35.0,57.0,269.0,402.0,,,,,0.0,6.83,150109.0,196.0,764.0,14.38,3.0,9.5,-84.75,4,5,6.0,3.0,0.0,2.0,1.0,,-86.62,-93.31,-93.62,-100.38,-99.25,-99.88,-103.62,,-93.69,-91.31,-98.44,-100.56,-100.44,-102.69,-107.81,,-90.88,-96.56,-104.69,-107.31,-110.19,-105.62,-111.12,,-84.81,-89.69,-93.62,-102.5,-103.25,-107.06,-105.06,,-88.76239422,0.5,-2.06,1.06,-6.31,-5.38,-7.94,-10.5,,-1.69,1.0,-2.75,-6.0,-6.06,-9.75,-12.62,,7.56,3.06,-3.62,-7.12,-10.31,-10.75,-10.38,,10.81,5.81,2.56,-4.94,-7.12,-10.5,-8.88,
43,101.08,15.33,2.95,34.0,283.0,117.0,317.0,,,,,0.0,7.55,150676.0,200.0,752.0,14.2,4.0,11.62,-84.0,4,5,6.0,3.0,0.0,1.0,2.0,,-88.5,-94.25,-93.75,-96.75,-98.0,-101.5,-101.88,,-92.19,-88.38,-97.19,-99.44,-100.19,-107.44,-104.06,,-90.69,-94.94,-103.38,-106.69,-111.62,-113.75,-107.75,,-83.88,-88.0,-92.69,-103.44,-104.81,-104.62,-106.0,,-88.56376929999999,0.75,-2.12,-2.5,-2.56,-3.81,-7.31,-9.94,,0.0,5.06,-2.81,-5.06,-5.94,-11.31,-10.06,,7.88,6.56,-6.31,-5.94,-11.62,-12.69,-12.69,,12.38,8.0,3.81,-5.31,-8.5,-8.56,-9.38,
44,100.92,15.43,3.32,36.0,0.0,360.0,291.0,,,,,0.0,9.45,132977.0,193.0,688.0,13.64,3.0,10.5,-85.75,4,5,6.0,0.0,3.0,2.0,1.0,,-90.38,-97.81,-93.0,-98.0,-98.81,-103.38,-102.12,,-92.06,-91.56,-97.38,-101.06,-101.12,-99.69,-108.81,,-91.75,-94.81,-102.56,-111.56,-107.0,-108.31,-115.06,,-86.56,-90.62,-94.56,-106.06,-103.88,-110.44,-107.25,,-87.28258459999999,-2.75,-5.19,1.0,-3.5,-5.06,-11.81,-8.5,,-0.69,0.81,-1.0,-6.56,-6.31,-7.0,-13.69,,6.56,5.88,-0.19,-11.44,-6.5,-12.69,-14.06,,9.12,5.56,3.25,-9.94,-5.12,-14.06,-10.31,
45,54.06,15.29,3.0,35.0,89.0,192.0,158.0,,,,,0.24,10.97,83772.0,177.0,473.0,14.12,4.0,11.0,-83.88,4,5,6.0,3.0,0.0,1.0,2.0,,-87.38,-94.62,-94.69,-96.25,-99.62,-101.94,-100.31,,-91.12,-93.56,-96.75,-101.38,-98.5,-108.62,-106.12,,-91.75,-96.44,-102.81,-105.06,-109.38,-108.38,-108.75,,-82.69,-89.94,-92.31,-101.69,-103.25,-100.75,-102.75,,-87.93725694,1.38,-0.94,-2.0,-1.88,-5.94,-8.44,-8.56,,1.25,-1.38,-2.12,-6.56,-3.94,-13.69,-13.06,,6.75,4.44,-1.56,-3.31,-8.0,-8.12,-12.31,,11.25,4.56,3.38,-4.62,-7.31,-4.12,-7.31,
46,80.98,15.03,3.36,37.0,0.0,276.0,287.0,,,,,0.0,11.54,118120.0,197.0,600.0,14.2,3.0,12.5,-83.0,4,6,5.0,3.0,0.0,1.0,2.0,,-88.38,-94.5,-97.62,-96.56,-99.06,-100.56,-102.44,,-95.0,-101.0,-97.19,-102.0,-101.62,-106.0,-104.06,,-96.31,-105.0,-102.38,-106.81,-109.44,-110.62,-109.12,,-83.31,-92.88,-91.06,-100.94,-103.0,-102.31,-105.0,,-90.67776861,2.44,1.19,-4.5,-1.56,-4.94,-6.94,-11.19,,-2.38,-4.25,-3.62,-6.75,-6.94,-9.75,-11.69,,2.06,-1.56,-2.19,-5.81,-9.56,-9.31,-14.19,,12.69,6.19,4.69,-3.69,-7.12,-5.0,-10.38,
47,92.9,15.52,3.6,36.0,0.0,113.0,406.0,,,,,0.0,9.06,106842.0,192.0,556.0,13.96,4.0,10.62,-84.75,4,6,5.0,3.0,0.0,1.0,2.0,,-86.62,-93.75,-92.25,-95.62,-97.12,-100.25,-101.62,,-93.38,-97.56,-97.94,-104.38,-99.88,-106.94,-106.19,,-94.38,-104.5,-98.81,-105.88,-110.0,-111.56,-105.81,,-85.31,-93.56,-92.69,-103.06,-103.0,-104.0,-109.25,,-91.2642539,2.94,0.94,0.06,-1.44,-3.06,-6.88,-9.19,,-0.44,-0.94,-5.38,-8.69,-5.0,-11.38,-13.94,,3.5,-1.38,1.69,-4.56,-9.25,-10.19,-10.81,,9.0,5.25,3.25,-5.94,-5.81,-6.94,-15.31,
48,94.99,14.22,3.8,36.0,0.0,20.0,573.0,,,,,0.0,9.03,123025.0,196.0,629.0,14.21,4.0,10.0,-85.12,4,6,5.0,3.0,0.0,2.0,1.0,,-85.56,-93.38,-94.81,-94.69,-98.0,-98.31,-100.44,,-91.06,-96.5,-99.25,-104.44,-102.88,-107.38,-105.31,,-92.12,-103.06,-97.94,-108.06,-110.69,-105.69,-111.62,,-86.5,-93.31,-92.12,-103.94,-104.19,-105.31,-104.19,,-90.70022486,4.5,2.56,-1.88,-0.38,-3.94,-5.0,-6.88,,-0.31,-0.12,-6.69,-10.06,-9.44,-14.38,-10.44,,6.56,-0.69,2.38,-8.81,-10.38,-11.0,-10.69,,8.88,4.62,3.62,-6.56,-7.44,-11.44,-6.38,
49,102.36,15.92,3.64,34.0,0.0,122.0,464.0,,,,,0.0,7.67,116152.0,187.0,620.0,14.38,4.0,9.12,-84.75,4,5,6.0,3.0,0.0,1.0,2.0,,-85.31,-91.19,-94.06,-94.94,-96.06,-100.75,-102.56,,-92.88,-99.5,-96.56,-104.69,-102.38,-108.25,-107.25,,-92.25,-96.62,-103.94,-107.5,-110.62,-111.88,-108.31,,-85.19,-89.56,-93.75,-104.44,-104.94,-106.38,-107.31,,-89.73484928,4.62,2.12,0.19,-1.62,-1.94,-7.25,-12.38,,-1.06,-7.56,0.0,-9.75,-7.69,-12.19,-14.69,,6.44,3.5,-0.75,-7.19,-10.56,-10.94,-13.75,,8.75,5.88,4.38,-7.5,-8.62,-10.06,-11.94,
50,102.65,16.61,3.36,37.0,0.0,268.0,291.0,,,,,0.0,7.47,117807.0,197.0,598.0,14.44,4.0,11.62,-83.12,4,5,6.0,3.0,0.0,1.0,2.0,,-88.88,-94.5,-94.44,-96.19,-99.12,-101.31,-100.0,,-95.62,-99.19,-98.0,-107.0,-103.06,-108.75,-106.94,,-91.69,-96.31,-102.0,-108.5,-109.44,-113.75,-106.75,,-83.38,-90.56,-92.94,-101.69,-101.94,-103.31,-109.31,,-90.25769177,0.56,-2.12,-0.69,-2.06,-4.69,-7.81,-8.38,,-4.62,-7.69,-4.62,-12.56,-8.88,-12.81,-13.31,,6.81,4.44,-3.75,-8.94,-9.56,-13.06,-12.19,,11.31,4.31,2.94,-4.62,-5.06,-6.56,-14.5,
51,101.35,16.55,3.73,37.0,0.0,51.0,506.0,,,,,0.0,13.47,114299.0,192.0,595.0,14.33,4.0,9.5,-85.75,4,5,6.0,3.0,0.0,1.0,2.0,,-87.19,-93.19,-94.88,-96.06,-97.69,-101.69,-100.69,,-91.0,-94.38,-96.81,-106.5,-100.5,-111.81,-108.19,,-90.62,-93.5,-102.12,-104.56,-110.06,-114.81,-107.94,,-86.06,-90.94,-94.62,-101.69,-106.19,-105.25,-107.0,,-90.94534772,3.19,-1.19,-0.44,-2.38,-3.94,-8.0,-9.25,,-1.0,-2.56,-0.75,-12.19,-6.31,-16.38,-15.5,,7.06,6.88,0.69,-4.62,-9.94,-14.19,-13.88,,8.75,4.62,2.56,-4.31,-9.94,-9.0,-11.38,
52,188.47,17.19,3.66,36.0,0.0,227.0,713.0,,,,,0.0,9.61,206131.0,211.0,975.0,13.59,4.0,10.62,-83.75,4,5,6.0,3.0,0.0,1.0,2.0,,-88.5,-92.62,-96.44,-96.38,-99.31,-100.12,-101.88,,-96.75,-97.88,-98.81,-106.38,-100.62,-109.5,-104.19,,-90.38,-94.44,-101.06,-107.88,-107.06,-112.5,-105.75,,-83.5,-89.25,-93.31,-102.62,-103.62,-103.94,-107.75,,-89.88071389,-0.31,-0.62,-7.69,-3.38,-5.94,-6.25,-10.88,,-6.62,-6.06,-9.62,-12.19,-6.94,-15.06,-12.06,,8.0,6.31,-9.56,-8.44,-6.56,-12.38,-12.25,,10.88,5.31,0.62,-5.75,-7.56,-6.25,-12.25,
53,133.62,17.35,3.41,38.0,0.0,341.0,386.0,,,,,0.29,9.21,155661.0,203.0,765.0,14.36,4.0,10.5,-84.12,4,5,6.0,3.0,0.0,1.0,2.0,,-86.5,-92.44,-94.0,-98.0,-97.88,-100.56,-101.81,,-96.88,-100.88,-96.44,-102.62,-102.12,-109.0,-104.25,,-90.56,-94.25,-101.56,-105.06,-109.94,-115.06,-108.19,,-84.19,-91.12,-93.75,-100.19,-106.94,-103.0,-106.56,,-90.85111012,1.81,-0.5,-0.31,-5.0,-5.0,-6.25,-10.25,,-6.25,-8.75,-1.62,-8.5,-8.0,-13.5,-10.5,,9.56,6.5,-0.25,-4.94,-8.88,-14.62,-13.94,,10.56,4.38,3.88,-2.88,-11.25,-6.88,-10.44,
54,133.81,16.5,3.41,40.0,165.0,63.0,598.0,,,,,0.0,13.75,182347.0,210.0,867.0,14.11,4.0,8.38,-86.0,4,5,6.0,3.0,0.0,1.0,2.0,,-86.0,-92.81,-94.19,-97.44,-98.0,-99.88,-98.5,,-88.5,-94.94,-95.19,-104.88,-99.94,-106.06,-104.62,,-90.25,-93.62,-102.62,-110.44,-107.81,-114.0,-104.69,,-86.06,-91.19,-94.38,-101.69,-108.44,-102.31,-106.25,,-91.45794271,2.88,-0.75,-0.5,-3.69,-3.75,-6.19,-6.81,,1.94,-2.69,-0.5,-10.75,-5.94,-11.5,-11.25,,9.06,7.88,-1.94,-11.38,-7.75,-13.38,-10.62,,6.94,4.0,3.0,-4.88,-12.0,-4.69,-10.62,
55,135.97,15.48,3.71,35.0,0.0,115.0,619.0,,,,,0.0,7.81,159976.0,208.0,769.0,14.0,1.0,10.12,-84.25,4,5,6.0,0.0,3.0,1.0,2.0,,-86.19,-93.12,-94.12,-96.94,-97.06,-100.19,-101.38,,-97.19,-98.5,-96.69,-103.31,-104.25,-107.75,-106.62,,-90.38,-94.25,-103.06,-108.06,-107.31,-112.06,-108.0,,-84.5,-90.69,-93.38,-105.31,-103.0,-103.69,-108.06,,-93.93059872,2.12,-0.94,-8.69,-2.38,-3.5,-6.5,-9.56,,-6.81,-6.38,-9.94,-9.0,-9.5,-12.0,-13.31,,8.44,6.38,-10.56,-7.88,-7.56,-11.69,-14.44,,9.56,4.75,-1.06,-9.25,-6.0,-6.44,-12.44,
56,108.46,17.53,3.19,35.0,89.0,288.0,293.0,,,,,0.0,10.82,136407.0,193.0,705.0,14.7,3.0,10.25,-84.0,4,5,6.0,3.0,0.0,1.0,2.0,,-89.44,-91.19,-94.44,-97.44,-100.38,-102.56,-99.56,,-92.56,-101.0,-94.81,-108.25,-99.75,-109.94,-105.19,,-89.75,-94.75,-101.44,-106.56,-105.75,-110.0,-107.44,,-84.06,-90.94,-92.88,-99.94,-104.69,-101.44,-104.5,,-93.5,0.31,1.25,-0.69,-3.56,-6.31,-9.44,-9.44,,-0.25,-8.75,-0.5,-14.12,-4.44,-14.94,-11.56,,10.31,6.62,0.5,-6.56,-5.25,-9.06,-13.12,,9.69,4.44,4.62,-3.06,-8.56,-4.56,-8.81,
57,122.92,16.65,3.92,10.0,0.0,30.0,671.0,,,,,0.0,12.76,144343.0,202.0,714.0,14.44,4.0,9.12,-85.5,4,5,6.0,3.0,0.0,1.0,2.0,,-86.38,-91.81,-93.88,-96.12,-97.0,-100.12,-101.88,,-87.25,-96.12,-95.31,-104.69,-99.44,-107.06,-104.94,,-90.94,-94.31,-101.81,-107.25,-108.5,-114.0,-107.38,,-88.75,-93.31,-94.38,-104.19,-108.69,-103.5,-108.75,,-90.83145187,3.69,1.12,-3.88,-2.0,-2.56,-6.69,-11.31,,3.5,-3.75,-4.56,-9.56,-5.25,-12.25,-12.19,,8.38,5.81,-2.75,-6.75,-8.81,-13.81,-13.44,,5.81,3.19,0.56,-7.25,-12.12,-7.19,-13.12,
58,141.84,16.76,4.0,1.0,0.0,0.0,693.0,,,,,0.0,8.38,145887.0,210.0,696.0,13.92,4.0,10.0,-85.25,4,5,6.0,3.0,0.0,1.0,2.0,,-89.88,-91.44,-95.0,-97.0,-98.56,-102.25,-98.88,,-93.62,-93.75,-95.62,-102.31,-101.62,-108.19,-101.75,,-89.5,-93.69,-102.25,-105.12,-106.94,-110.19,-107.12,,-85.62,-92.12,-94.31,-102.25,-106.5,-103.31,-106.38,,-91.09092353,0.38,1.38,-3.62,-3.25,-5.5,-8.38,-8.5,,-2.56,-1.5,-3.56,-7.94,-6.62,-12.81,-7.88,,10.19,7.0,-2.31,-4.75,-6.25,-10.38,-12.81,,8.81,2.94,1.12,-5.0,-10.5,-6.75,-10.62,
59,126.54,15.92,3.99,3.0,0.0,0.0,700.0,,,,,0.0,11.22,145431.0,207.0,703.0,14.06,4.0,8.88,-85.88,4,5,3.0,0.0,6.0,1.0,2.0,,-86.5,-89.19,-93.56,-95.62,-92.62,-98.44,-100.44,,-89.81,-93.38,-101.69,-100.19,-95.12,-108.25,-100.75,,-89.62,-92.38,-106.75,-108.62,-100.12,-112.19,-107.06,,-87.94,-93.19,-102.31,-105.94,-94.5,-105.56,-110.62,,-91.18592793,3.06,4.44,0.31,-1.5,-6.94,-5.31,-9.25,,-0.25,-1.19,-7.62,-5.56,-6.62,-13.06,-7.19,,9.38,8.06,-6.56,-9.56,-6.06,-11.5,-13.19,,6.62,2.88,-5.38,-10.25,-2.62,-8.56,-14.56,
60,124.7,16.84,3.57,25.0,0.0,238.0,464.0,,,,,0.0,11.43,145189.0,199.0,729.0,13.36,4.0,9.88,-85.5,4,5,6.0,0.0,3.0,1.0,2.0,,-88.44,-93.44,-93.56,-97.25,-97.5,-101.0,-100.0,,-90.81,-95.5,-95.19,-100.0,-103.5,-107.94,-103.31,,-88.75,-94.44,-100.94,-107.12,-107.81,-109.19,-108.06,,-85.81,-91.0,-94.56,-106.19,-101.12,-105.5,-106.38,,-90.97023953,0.69,-1.56,-0.81,-3.31,-3.81,-7.38,-9.75,,1.12,-3.06,-0.75,-5.19,-9.06,-12.75,-10.06,,10.5,5.75,-0.69,-6.69,-6.94,-8.56,-13.19,,8.56,5.0,1.38,-9.75,-4.12,-8.69,-10.62,
61,139.01,15.89,3.95,12.0,0.0,0.0,766.0,,,,,0.0,9.35,157498.0,202.0,778.0,14.0,1.0,7.75,-86.88,4,5,6.0,3.0,0.0,2.0,1.0,,-88.5,-89.12,-93.88,-93.75,-96.94,-97.5,-99.38,,-94.75,-96.62,-96.69,-101.88,-101.31,-103.5,-108.69,,-91.25,-95.38,-102.81,-108.25,-107.31,-105.62,-113.5,,-87.19,-92.0,-94.5,-101.06,-107.62,-105.62,-103.88,,-92.2216116,0.81,3.12,0.75,0.0,-2.56,-5.25,-5.69,,-2.94,-3.25,1.19,-6.88,-6.44,-9.5,-12.81,,7.44,4.56,-0.12,-8.06,-7.38,-11.38,-13.06,,7.62,3.38,2.19,-3.38,-11.69,-9.62,-6.56,
62,142.65,17.35,3.69,34.0,69.0,27.0,721.0,,,,,0.0,14.46,171376.0,202.0,850.0,14.62,4.0,7.88,-85.5,4,5,6.0,3.0,0.0,2.0,1.0,,-88.12,-91.69,-94.12,-95.62,-96.81,-99.62,-100.56,,-91.56,-92.88,-97.94,-105.06,-101.94,-103.06,-108.81,,-89.31,-92.25,-101.56,-107.5,-108.38,-109.25,-113.0,,-85.31,-89.06,-95.19,-102.56,-106.69,-102.75,-105.25,,-91.82810171,0.88,0.19,-1.12,-2.69,-3.31,-8.25,-8.88,,-1.0,-0.94,-2.38,-11.06,-8.25,-9.62,-14.06,,8.56,7.94,0.44,-8.94,-8.94,-14.5,-12.38,,7.19,5.19,-2.62,-8.06,-14.69,-10.81,-12.56,
63,133.82,15.84,3.26,33.0,129.0,267.0,411.0,,,,,0.0,7.28,170840.0,203.0,841.0,14.62,4.0,9.5,-83.12,5,4,3.0,6.0,0.0,1.0,2.0,,-81.44,-86.31,-90.62,-92.81,-95.0,-100.81,-97.56,,-89.38,-90.62,-99.5,-94.88,-100.69,-110.69,-102.69,,-88.81,-90.38,-99.88,-102.69,-109.06,-111.5,-104.25,,-88.94,-87.19,-97.44,-93.56,-103.19,-101.0,-104.75,,-92.34876676,10.75,2.5,3.12,1.25,-0.38,-7.06,-7.06,,3.06,0.88,-4.75,0.06,-6.06,-14.81,-10.19,,10.75,7.38,-0.62,-2.06,-10.06,-12.25,-9.81,,6.19,7.19,-1.31,0.88,-8.88,-5.31,-11.0,
64,128.12,16.2,3.85,36.0,0.0,0.0,682.0,,,,,0.0,10.06,135051.0,188.0,718.0,14.77,4.0,8.88,-84.62,4,5,6.0,3.0,0.0,2.0,1.0,,-84.31,-85.5,-91.88,-97.25,-99.44,-101.62,-107.81,,-89.62,-90.94,-95.44,-100.69,-103.06,-103.81,-110.0,,-97.31,-92.44,-106.12,-102.5,-107.94,-106.81,-110.38,,-88.88,-95.5,-94.38,-100.62,-106.12,-102.56,-105.31,,-86.42872137,4.12,6.44,2.06,-4.62,-5.38,-12.38,-15.06,,2.5,1.62,0.19,-6.44,-9.06,-11.44,-15.5,,1.62,7.88,-4.56,-2.62,-7.56,-10.81,-10.19,,5.75,0.25,2.12,-3.94,-11.56,-7.69,-9.69,
65,142.17,17.54,3.89,26.0,0.0,0.0,680.0,,,,,0.0,8.88,138498.0,196.0,706.0,14.83,4.0,7.25,-85.12,4,5,3.0,0.0,6.0,1.0,2.0,,-84.19,-84.94,-95.31,-99.25,-91.69,-108.62,-103.25,,-86.81,-89.56,-102.88,-100.81,-96.38,-109.06,-105.44,,-101.06,-98.38,-106.31,-111.06,-105.81,-115.0,-110.25,,-90.0,-96.31,-103.06,-108.19,-95.75,-104.25,-103.75,,-90.63483452,5.12,7.38,-2.12,-4.19,-4.5,-15.0,-12.75,,5.56,2.88,-7.75,-6.25,-10.62,-14.06,-12.25,,-1.81,1.5,-6.56,-10.75,-13.94,-14.5,-12.94,,4.62,-0.75,-6.25,-12.69,-4.38,-8.75,-9.31,
66,118.9,14.83,3.58,11.0,3.0,316.0,523.0,,,,,0.0,10.37,168872.0,197.0,856.0,14.5,2.0,7.88,-84.75,5,4,6.0,3.0,0.0,2.0,1.0,,-84.0,-84.75,-92.06,-94.38,-101.19,-100.62,-107.88,,-88.81,-88.38,-94.62,-101.25,-102.38,-102.25,-110.0,,-101.12,-99.88,-108.19,-106.0,-112.94,-108.31,-115.44,,-91.31,-88.38,-94.81,-100.88,-105.62,-105.06,-107.31,,-88.86052517,8.44,6.19,2.38,-0.88,-6.31,-11.06,-14.5,,4.0,2.25,1.38,-6.69,-8.25,-9.5,-15.44,,-1.38,-1.69,-5.5,-5.44,-13.06,-10.25,-14.94,,5.0,6.25,1.88,-4.19,-10.31,-10.56,-11.62,
