Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
48,837.19,24.0,2.99,7,0,1592,0,,,,,0,9.26,378214,237,1599.0,14.06,3,26.0,-61.12,16.0,31.0,30.0,29.0,6.0,14.0,22.0,23.0,-72.38,-70.31,-60.69,-74.31,-66.81,-68.94,-62.38,-71.81,-77.44,-72.5,-64.94,-79.44,-72.94,-80.25,-71.06,-79.0,,,,,,,,,,,,,,,,,-75.5,-3.94,12.5,25.75,13.88,21.0,18.44,19.5,4.56,-10.69,10.25,19.44,8.75,14.75,5.88,15.94,-5.56,,,,,,,,,,,,,,,,
49,829.36,23.69,2.99,10,1,1558,0,,,,,0,8.95,371494,237,1570.0,13.72,3,21.0,-62.12,16.0,5.0,6.0,22.0,4.0,23.0,30.0,31.0,-71.81,-72.5,-74.38,-62.81,-80.0,-71.94,-71.94,-73.06,-77.19,-77.5,-74.06,-68.38,-74.12,-80.5,-74.31,-72.5,,,,,,,,,,,,,,,,,-78.12,-6.06,17.25,15.19,19.19,9.88,6.19,16.62,10.19,-10.69,13.25,14.88,17.19,18.31,-0.06,11.06,11.88,,,,,,,,,,,,,,,,
50,858.98,18.92,3.95,29,0,0,1572,,,,,0,8.5,384768,240,1603.0,13.58,4,26.25,-63.5,28.0,11.0,18.0,19.0,26.0,27.0,2.0,10.0,-72.06,-73.56,-66.44,-70.31,-70.94,-68.44,-72.31,-75.19,-79.06,-74.31,-63.44,-75.0,-65.25,-68.62,-69.62,-73.06,,,,,,,,,,,,,,,,,-74.62,16.88,15.56,23.75,21.25,23.94,24.81,20.69,15.12,10.31,17.06,25.5,13.94,25.31,22.56,18.38,16.81,,,,,,,,,,,,,,,,
51,889.45,19.8,3.98,10,0,0,1591,,,,,0,10.56,391187,244,1601.0,13.22,4,27.38,-62.12,12.0,19.0,27.0,3.0,4.0,11.0,28.0,20.0,-65.94,-65.44,-63.88,-67.38,-69.69,-68.94,-68.0,-74.56,-72.19,-72.5,-68.94,-68.06,-66.94,-72.5,-70.19,-69.44,,,,,,,,,,,,,,,,,-75.0,9.94,17.19,25.38,20.69,15.62,13.0,17.0,14.06,4.81,10.38,19.19,18.81,16.19,8.69,13.75,15.19,,,,,,,,,,,,,,,,
52,835.12,18.19,3.95,28,0,0,1569,,,,,0,7.63,385291,241,1602.0,12.84,4,28.0,-59.0,20.0,13.0,5.0,21.0,28.0,29.0,8.0,22.0,-87.25,-65.81,-69.56,-63.31,-72.81,-73.94,-75.94,-74.12,-70.19,-63.94,-68.44,-58.5,-71.62,-70.62,-73.69,-72.5,,,,,,,,,,,,,,,,,-75.5,-8.38,22.12,15.69,26.62,11.19,16.06,3.12,16.31,14.06,25.44,16.12,27.69,11.81,17.69,2.88,17.62,,,,,,,,,,,,,,,,
53,869.3,19.41,3.99,6,0,0,1589,,,,,0,9.39,384718,241,1599.0,12.5,4,26.75,-59.25,21.0,29.0,5.0,28.0,12.0,6.0,30.0,22.0,-68.56,-72.5,-71.06,-77.12,-78.56,-75.0,-73.56,-70.38,-75.75,-70.75,-73.81,-73.12,-75.12,-74.31,-79.88,-71.06,,,,,,,,,,,,,,,,,-75.25,18.0,14.81,13.25,3.19,0.44,11.56,14.12,17.38,9.69,16.62,8.19,7.75,5.12,9.5,9.31,15.31,,,,,,,,,,,,,,,,
54,851.59,18.66,3.99,6,0,0,1592,,,,,0,8.45,392008,245,1602.0,12.58,4,26.25,-64.88,30.0,21.0,28.0,5.0,29.0,13.0,6.0,22.0,-75.94,-73.06,-74.81,-71.56,-67.94,-72.94,-71.06,-77.38,-74.0,-74.81,-74.25,-70.81,-67.19,-73.56,-72.81,-72.88,,,,,,,,,,,,,,,,,-76.75,13.12,16.0,7.06,15.0,24.06,21.06,17.56,10.25,14.75,12.81,3.25,17.81,21.5,14.62,15.81,16.38,,,,,,,,,,,,,,,,
55,807.25,17.74,3.98,9,0,0,1592,,,,,0,7.69,393880,246,1601.0,12.86,4,25.75,-60.88,4.0,5.0,6.0,13.0,12.0,29.0,30.0,14.0,-71.56,-66.5,-76.44,-73.62,-77.5,-74.19,-83.31,-75.06,-66.5,-61.44,-70.31,-67.06,-72.31,-66.75,-70.38,-67.06,,,,,,,,,,,,,,,,,-69.62,5.38,23.5,16.31,14.88,-3.88,14.81,7.12,16.25,6.5,24.56,17.69,21.31,2.69,20.19,15.44,24.25,,,,,,,,,,,,,,,,
56,838.82,18.64,3.98,12,0,0,1588,,,,,0,9.75,390703,244,1600.0,12.72,4,21.12,-66.5,22.0,13.0,14.0,21.0,4.0,5.0,6.0,29.0,-77.94,-76.88,-77.38,-76.5,-72.88,-70.5,-74.5,-72.94,-80.88,-71.12,-74.94,-72.69,-76.62,-69.88,-73.88,-69.62,,,,,,,,,,,,,,,,,-77.12,13.44,13.06,14.81,12.0,4.5,19.25,15.19,15.62,8.88,22.69,20.38,16.31,-0.06,16.75,16.12,22.12,,,,,,,,,,,,,,,,
57,894.74,25.26,2.99,10,0,1582,0,,,,,0,8.91,382215,240,1592.0,14.82,3,20.5,-80.0,23.0,29.0,22.0,31.0,4.0,5.0,6.0,30.0,-80.69,-89.44,-76.75,-84.44,-87.38,-87.31,-81.06,-77.69,-80.56,-84.44,-80.56,-87.0,-82.69,-84.31,-82.88,-80.31,,,,,,,,,,,,,,,,,-91.5,19.0,14.06,26.44,15.56,15.44,13.44,16.81,23.12,20.62,14.0,21.5,11.25,16.38,14.19,12.12,17.25,,,,,,,,,,,,,,,,
58,805.4,23.45,3.0,2,1,1596,0,,,,,0,9.26,385197,240,1603.0,13.78,3,24.62,-75.5,11.0,22.0,30.0,15.0,4.0,31.0,6.0,23.0,-87.81,-76.62,-75.88,-84.19,-89.75,-83.19,-86.75,-83.38,-84.69,-81.69,-83.44,-86.31,-82.94,-82.19,-82.69,-83.0,,,,,,,,,,,,,,,,,-88.5,9.69,26.62,24.88,10.75,12.69,18.56,7.44,16.44,9.0,21.12,14.5,11.12,17.38,15.31,12.88,17.94,,,,,,,,,,,,,,,,
59,848.3,23.99,2.96,31,0,1568,0,,,,,0,9.07,379132,237,1599.0,14.94,3,24.25,-75.5,23.0,6.0,22.0,11.0,31.0,4.0,30.0,15.0,-84.44,-86.5,-76.88,-88.0,-83.25,-89.25,-75.88,-84.62,-82.31,-83.31,-81.38,-84.69,-81.56,-82.38,-82.31,-85.56,,,,,,,,,,,,,,,,,-88.12,15.0,8.94,27.31,9.44,18.5,12.94,23.75,10.56,18.81,13.81,21.19,9.06,15.69,17.94,15.38,11.94,,,,,,,,,,,,,,,,
60,843.41,24.0,2.97,28,0,1573,0,,,,,0,8.5,373845,234,1601.0,14.98,3,24.62,-75.25,11.0,22.0,30.0,31.0,4.0,15.0,6.0,23.0,-88.31,-77.12,-75.19,-82.5,-88.12,-84.31,-85.5,-84.0,-84.38,-81.56,-84.06,-82.75,-83.31,-87.94,-82.62,-84.06,,,,,,,,,,,,,,,,,-89.75,8.75,26.44,24.69,19.0,14.12,11.06,9.44,15.12,9.5,21.0,14.31,15.38,16.38,8.81,13.44,17.5,,,,,,,,,,,,,,,,
61,825.42,23.67,2.96,30,0,1571,0,,,,,0,7.68,384690,240,1601.0,14.48,3,24.12,-75.62,30.0,15.0,22.0,31.0,4.0,23.0,6.0,7.0,-75.5,-84.94,-77.56,-82.25,-88.81,-84.12,-84.88,-89.88,-82.44,-86.56,-81.94,-82.56,-82.88,-82.25,-84.0,-84.5,,,,,,,,,,,,,,,,,-89.12,23.69,9.56,26.25,19.25,14.5,15.31,10.94,9.44,15.88,10.25,21.69,15.88,16.5,18.5,12.25,14.06,,,,,,,,,,,,,,,,
62,888.5,24.71,2.96,29,0,1572,0,,,,,0,9.12,382820,239,1601.0,14.94,3,24.38,-75.38,11.0,23.0,22.0,31.0,4.0,30.0,6.0,7.0,-87.94,-84.12,-77.06,-83.12,-89.19,-75.5,-84.44,-90.75,-84.81,-82.25,-81.81,-82.56,-82.31,-82.75,-83.56,-84.25,,,,,,,,,,,,,,,,,-88.38,8.12,15.19,25.94,18.5,14.12,23.88,11.31,7.88,8.62,18.69,21.69,15.81,17.12,15.88,12.75,14.81,,,,,,,,,,,,,,,,
63,858.78,23.93,2.96,29,0,1572,0,,,,,0,9.81,382146,239,1601.0,14.82,3,23.75,-75.38,4.0,22.0,23.0,11.0,31.0,7.0,30.0,6.0,-88.5,-76.69,-85.12,-88.44,-81.94,-90.44,-75.38,-84.06,-82.25,-81.06,-82.56,-84.5,-82.38,-84.38,-82.31,-83.56,,,,,,,,,,,,,,,,,-88.0,14.06,26.62,14.31,7.56,20.06,8.62,24.5,11.56,16.31,22.31,18.19,10.0,16.19,13.38,16.75,11.94,,,,,,,,,,,,,,,,
64,840.94,23.66,2.96,30,0,1567,0,,,,,0,7.64,381614,239,1597.0,14.74,3,24.5,-75.12,31.0,23.0,22.0,30.0,4.0,5.0,6.0,7.0,-81.88,-85.12,-76.81,-75.25,-88.06,-88.44,-84.38,-90.38,-83.12,-81.81,-81.06,-82.0,-82.25,-84.5,-83.75,-84.38,,,,,,,,,,,,,,,,,-89.12,19.94,15.12,25.88,24.44,14.5,12.56,10.75,8.69,15.19,18.81,21.75,16.56,16.44,16.94,12.12,14.19,,,,,,,,,,,,,,,,
65,858.3,24.42,2.96,30,0,1568,0,,,,,0,9.64,378226,237,1598.0,14.94,3,24.25,-75.12,11.0,22.0,30.0,31.0,4.0,23.0,6.0,7.0,-88.25,-76.94,-75.44,-82.25,-88.56,-85.31,-84.25,-90.19,-84.44,-81.62,-82.0,-83.25,-81.75,-82.19,-83.81,-84.06,,,,,,,,,,,,,,,,,-89.0,7.31,27.44,24.12,19.31,13.5,14.19,11.12,8.94,9.25,21.31,16.5,15.31,17.56,18.94,12.38,13.75,,,,,,,,,,,,,,,,
66,864.29,24.09,2.96,30,0,1571,0,,,,,0,8.56,384131,240,1601.0,14.82,3,24.38,-75.0,31.0,30.0,23.0,22.0,4.0,5.0,6.0,7.0,-82.19,-75.56,-84.69,-77.62,-87.5,-87.62,-83.75,-90.31,-83.38,-80.38,-81.94,-81.12,-81.56,-83.69,-83.75,-84.06,,,,,,,,,,,,,,,,,-88.88,18.94,24.5,15.56,26.0,14.69,13.94,12.69,8.5,14.69,18.06,19.81,21.62,18.31,17.94,12.5,15.06,,,,,,,,,,,,,,,,
67,859.89,24.02,2.96,30,0,1566,0,,,,,0,9.39,383485,240,1597.0,14.8,3,24.88,-75.62,31.0,22.0,23.0,15.0,4.0,5.0,6.0,30.0,-81.88,-77.06,-86.38,-84.81,-88.88,-88.44,-84.12,-75.56,-82.25,-82.12,-81.81,-86.12,-81.88,-83.88,-83.25,-82.25,,,,,,,,,,,,,,,,,-89.0,19.38,27.25,12.94,9.38,13.5,13.19,11.19,24.94,16.75,21.25,19.0,11.38,17.0,16.94,11.81,15.81,,,,,,,,,,,,,,,,
68,846.42,20.26,3.67,30,1,427,1132,,,,,0,9.23,380195,239,1590.0,12.96,4,25.38,-75.0,11.0,22.0,30.0,23.0,4.0,5.0,6.0,31.0,-88.12,-77.06,-74.94,-85.38,-88.56,-88.19,-85.0,-82.0,-85.12,-83.0,-82.44,-80.81,-82.06,-85.25,-83.56,-82.81,,,,,,,,,,,,,,,,,-90.12,8.31,26.12,25.38,14.75,13.56,12.88,10.75,18.62,11.69,19.94,16.12,20.5,17.0,15.31,11.44,15.5,,,,,,,,,,,,,,,,
69,841.8,18.64,3.94,30,0,0,1566,,,,,0,9.28,382990,240,1595.0,11.7,4,26.38,-74.88,11.0,23.0,30.0,22.0,4.0,5.0,6.0,31.0,-87.62,-84.38,-75.69,-76.75,-87.81,-87.94,-83.88,-82.94,-84.5,-81.25,-81.56,-82.19,-82.25,-84.56,-83.94,-84.44,,,,,,,,,,,,,,,,,-88.88,8.31,15.94,25.5,27.62,14.25,13.62,10.44,17.5,9.19,21.0,17.44,20.75,17.38,16.75,11.25,13.31,,,,,,,,,,,,,,,,
70,827.59,23.79,2.96,30,0,1569,0,,,,,0,8.95,381308,238,1599.0,14.32,1,25.38,-75.38,22.0,4.0,23.0,6.0,31.0,5.0,30.0,15.0,-76.31,-87.94,-84.12,-85.88,-83.44,-87.5,-75.25,-84.88,-82.94,-82.19,-84.31,-84.62,-83.31,-84.25,-82.19,-86.81,,,,,,,,,,,,,,,,,-89.0,27.12,14.0,15.5,9.75,17.56,13.06,25.88,9.75,19.06,17.69,17.62,10.44,14.94,18.12,15.69,10.75,,,,,,,,,,,,,,,,
71,892.27,24.06,3.16,29,2,1248,306,,,,,0,9.96,377060,238,1586.0,14.76,4,24.25,-76.25,23.0,22.0,30.0,3.0,4.0,5.0,6.0,7.0,-89.06,-81.88,-77.38,-84.19,-88.88,-87.25,-84.12,-86.0,-82.44,-78.44,-78.94,-88.44,-82.12,-83.38,-86.69,-83.5,,,,,,,,,,,,,,,,,-88.88,10.06,20.5,22.31,15.31,14.12,13.94,13.56,11.75,17.38,24.81,21.06,9.69,18.44,18.81,12.31,16.38,,,,,,,,,,,,,,,,
72,832.94,19.12,3.95,23,2,0,1559,,,,,0,9.02,373783,236,1584.0,12.66,4,24.5,-78.62,4.0,30.0,7.0,6.0,14.0,21.0,22.0,23.0,-88.69,-80.25,-82.44,-81.5,-87.38,-86.19,-77.94,-83.38,-84.12,-81.81,-84.44,-84.12,-82.5,-83.06,-79.44,-81.62,,,,,,,,,,,,,,,,,-91.25,12.62,20.06,13.81,15.88,13.81,18.31,24.5,17.19,19.19,17.06,12.88,12.0,20.56,20.31,23.0,18.75,,,,,,,,,,,,,,,,
73,886.61,19.76,3.98,7,2,0,1579,,,,,0,10.4,383823,242,1587.0,12.76,4,21.12,-78.0,21.0,5.0,30.0,11.0,22.0,6.0,7.0,31.0,-83.0,-83.06,-80.12,-82.88,-82.12,-79.88,-86.0,-83.44,-81.44,-85.5,-81.06,-86.5,-87.06,-82.81,-83.19,-81.25,,,,,,,,,,,,,,,,,-92.0,20.44,19.44,18.38,16.31,18.56,22.62,10.38,17.31,22.69,13.75,18.56,9.44,15.31,9.88,14.0,17.31,,,,,,,,,,,,,,,,
74,820.97,18.81,3.98,10,2,0,1511,,,,,0,8.25,360001,236,1524.0,12.42,4,26.0,-76.0,23.0,21.0,22.0,4.0,30.0,5.0,14.0,6.0,-78.62,-81.12,-81.19,-81.94,-79.5,-80.88,-84.25,-82.5,-81.69,-83.62,-76.5,-81.06,-78.94,-84.62,-81.5,-81.0,,,,,,,,,,,,,,,,,-87.62,19.81,21.94,20.38,20.06,18.44,22.81,14.75,13.81,18.69,18.56,25.25,19.69,20.44,16.0,14.44,15.75,,,,,,,,,,,,,,,,
75,825.51,19.5,3.98,10,1,0,1563,,,,,0,9.09,374061,238,1574.0,12.36,4,26.25,-74.88,30.0,22.0,31.0,23.0,4.0,5.0,6.0,14.0,-76.44,-76.56,-82.75,-83.06,-83.12,-82.69,-81.44,-83.75,-80.31,-77.75,-91.0,-79.94,-80.38,-80.94,-83.81,-81.62,,,,,,,,,,,,,,,,,-89.25,22.94,24.88,15.81,16.44,18.56,18.5,17.38,12.69,19.94,24.5,9.94,20.12,19.5,20.56,12.75,14.69,,,,,,,,,,,,,,,,
76,850.01,19.51,3.98,10,0,0,1578,,,,,0,10.02,379503,239,1588.0,12.48,4,26.25,-76.75,22.0,30.0,21.0,14.0,4.0,5.0,6.0,23.0,-74.75,-77.38,-89.88,-82.31,-81.88,-82.75,-79.38,-82.31,-78.44,-79.81,-82.31,-84.62,-79.0,-79.25,-82.44,-83.06,,,,,,,,,,,,,,,,,-88.38,27.56,22.12,13.19,15.88,21.75,20.38,21.31,16.31,22.69,20.31,21.25,21.5,22.25,22.12,13.81,17.81,,,,,,,,,,,,,,,,
77,869.32,19.34,3.99,3,2,0,1594,,,,,0,8.95,387192,242,1599.0,12.46,4,30.25,-72.88,23.0,22.0,21.0,30.0,6.0,13.0,14.0,5.0,-78.56,-72.94,-79.62,-81.62,-82.94,-83.62,-82.56,-84.94,-83.5,-78.31,-82.69,-77.25,-81.06,-86.5,-82.88,-82.5,,,,,,,,,,,,,,,,,-85.38,19.0,29.75,25.31,21.5,12.88,18.94,14.5,19.0,13.75,24.44,20.19,24.25,16.44,13.81,18.31,16.31,,,,,,,,,,,,,,,,
78,834.14,18.8,3.98,7,2,0,1567,,,,,0,9.14,378539,240,1576.0,11.98,4,30.62,-72.62,22.0,23.0,21.0,6.0,30.0,7.0,14.0,5.0,-72.56,-79.19,-80.81,-82.0,-79.5,-86.0,-80.62,-84.94,-77.75,-81.0,-82.56,-80.56,-78.69,-82.25,-83.5,-83.0,,,,,,,,,,,,,,,,,-84.12,30.94,18.25,24.38,16.5,22.38,7.38,17.44,18.31,23.69,16.38,21.12,15.62,22.94,12.94,16.19,18.19,,,,,,,,,,,,,,,,
79,848.24,19.23,3.98,10,0,0,1586,,,,,0,9.34,383151,240,1596.0,12.28,4,31.38,-73.62,14.0,30.0,21.0,22.0,4.0,5.0,6.0,23.0,-81.38,-81.38,-79.19,-73.62,-83.56,-84.88,-81.75,-78.88,-84.31,-79.0,-82.12,-79.5,-83.5,-82.94,-81.19,-82.62,,,,,,,,,,,,,,,,,-88.25,17.19,22.31,26.31,30.62,20.75,19.12,15.12,18.25,17.25,22.25,21.75,23.25,16.69,17.25,17.06,16.06,,,,,,,,,,,,,,,,
80,838.9,19.3,3.98,9,1,0,1584,,,,,0,9.47,383826,240,1598.0,12.48,4,29.25,-77.0,22.0,11.0,13.0,30.0,4.0,5.0,6.0,14.0,-76.44,-83.62,-82.81,-80.12,-82.56,-82.62,-81.56,-83.88,-80.88,-82.38,-83.25,-79.81,-83.69,-83.75,-84.06,-81.69,,,,,,,,,,,,,,,,,-90.5,26.12,15.12,15.0,20.5,20.31,17.44,15.0,13.38,20.75,15.62,18.06,18.56,18.19,19.12,16.12,17.5,,,,,,,,,,,,,,,,
81,819.36,18.7,3.95,29,0,0,1568,,,,,0,9.46,379707,238,1597.0,12.5,4,22.38,-76.12,13.0,29.0,4.0,5.0,30.0,6.0,22.0,14.0,-83.25,-83.38,-84.94,-83.25,-75.81,-82.56,-75.81,-83.25,-82.06,-81.31,-81.0,-79.12,-75.81,-79.5,-81.62,-82.38,,,,,,,,,,,,,,,,,-86.75,17.88,21.31,17.31,17.0,23.62,11.75,25.69,14.06,19.94,18.44,22.56,21.81,23.69,13.44,20.31,14.44,,,,,,,,,,,,,,,,
82,864.07,19.38,3.98,3,8,0,1584,,,,,0,9.34,384375,241,1595.0,12.62,4,24.0,-76.25,30.0,13.0,29.0,12.0,5.0,21.0,22.0,6.0,-78.75,-85.19,-79.75,-83.5,-79.5,-82.56,-78.25,-79.31,-81.5,-78.56,-84.38,-79.0,-79.31,-81.19,-79.75,-80.12,,,,,,,,,,,,,,,,,-88.12,17.75,13.81,22.88,15.19,20.31,19.88,21.88,16.0,10.44,19.81,17.75,20.19,22.62,22.06,21.19,14.25,,,,,,,,,,,,,,,,
83,805.7,18.2,3.96,18,8,0,1564,,,,,0,9.44,381319,240,1590.0,12.56,1,22.62,-72.5,11.0,13.0,22.0,30.0,21.0,5.0,6.0,14.0,-77.5,-76.69,-77.12,-76.31,-75.44,-75.25,-75.25,-77.75,-81.94,-77.12,-70.44,-81.12,-81.38,-77.19,-77.31,-80.94,,,,,,,,,,,,,,,,,-84.62,17.94,18.5,17.56,14.75,23.0,20.38,9.62,12.56,12.12,19.06,25.81,9.62,18.31,17.5,9.44,11.44,,,,,,,,,,,,,,,,
84,806.98,18.57,3.94,31,1,0,1558,,,,,0,9.57,373217,234,1594.0,12.72,4,23.62,-69.38,6.0,30.0,13.0,29.0,5.0,21.0,22.0,4.0,-77.44,-76.69,-77.75,-77.69,-69.0,-76.31,-76.88,-72.19,-78.12,-75.12,-76.06,-77.31,-76.94,-80.56,-73.88,-78.06,,,,,,,,,,,,,,,,,-84.88,11.44,17.69,16.06,23.69,27.25,22.31,17.25,26.81,10.62,18.25,20.06,22.38,18.12,15.94,19.19,19.81,,,,,,,,,,,,,,,,
85,819.55,18.78,3.99,3,0,0,1591,,,,,0,8.78,384097,241,1594.0,12.46,4,24.88,-68.88,6.0,21.0,12.0,5.0,13.0,29.0,30.0,4.0,-75.62,-77.06,-76.5,-70.5,-73.44,-78.75,-76.69,-80.25,-76.75,-77.0,-75.94,-78.38,-72.19,-76.88,-79.69,-72.75,,,,,,,,,,,,,,,,,-79.88,9.12,18.75,19.44,20.94,19.62,17.06,12.88,16.69,10.5,20.62,20.44,12.06,21.38,18.94,13.38,23.94,,,,,,,,,,,,,,,,
86,866.0,19.23,3.94,31,1,0,1560,,,,,0,9.04,378295,237,1593.0,12.82,4,26.12,-69.88,13.0,29.0,12.0,3.0,5.0,21.0,4.0,6.0,-74.75,-79.12,-80.0,-78.06,-72.19,-79.5,-78.0,-77.94,-74.88,-78.19,-78.94,-78.12,-73.19,-84.5,-72.0,-77.0,,,,,,,,,,,,,,,,,-86.5,19.62,21.94,16.25,18.81,24.81,17.25,18.31,10.06,19.06,17.69,14.25,18.25,21.5,13.0,23.75,9.0,,,,,,,,,,,,,,,,
87,858.16,24.09,2.96,28,0,1569,0,,,,,0,9.27,379527,238,1597.0,14.88,3,22.12,-66.0,13.0,1.0,8.0,15.0,14.0,5.0,6.0,7.0,-75.0,-83.25,-82.5,-75.75,-66.56,-78.12,-67.69,-73.19,-78.5,-81.81,-79.38,-75.81,-67.69,-82.81,-67.12,-72.31,,,,,,,,,,,,,,,,,-79.5,14.25,2.44,4.44,-5.25,16.94,14.0,19.81,0.19,16.44,3.75,10.19,1.44,22.12,13.75,26.44,9.06,,,,,,,,,,,,,,,,
88,843.42,23.81,2.99,7,0,1594,0,,,,,0,9.24,384922,240,1601.0,14.8,3,26.25,-68.25,14.0,15.0,11.0,13.0,12.0,5.0,6.0,7.0,-70.38,-72.56,-79.44,-70.94,-71.69,-78.75,-72.81,-79.38,-68.56,-75.62,-81.69,-74.62,-76.75,-83.5,-76.5,-82.44,,,,,,,,,,,,,,,,,-80.88,19.19,6.12,10.81,21.75,22.25,13.31,18.75,-1.31,19.5,0.88,8.62,21.75,19.69,5.75,14.81,-0.44,,,,,,,,,,,,,,,,
89,868.12,19.34,3.95,26,0,0,1574,,,,,0,10.26,387743,242,1602.0,12.86,4,20.88,-68.88,12.0,11.0,10.0,3.0,4.0,15.0,13.0,9.0,-75.06,-70.0,-76.75,-74.25,-75.75,-78.75,-76.19,-78.94,-76.44,-73.06,-77.44,-76.38,-77.75,-78.5,-76.75,-79.69,,,,,,,,,,,,,,,,,-75.5,5.44,17.0,5.75,14.81,9.94,4.12,11.12,13.38,10.31,16.38,9.88,13.44,5.25,4.06,9.0,10.38,,,,,,,,,,,,,,,,
90,833.2,23.53,2.97,27,0,1574,0,,,,,0,9.18,387988,242,1601.0,14.26,3,25.88,-57.25,20.0,6.0,3.0,11.0,12.0,4.0,5.0,28.0,-71.5,-73.94,-67.56,-71.06,-68.5,-59.0,-71.38,-70.06,-77.25,-70.62,-68.69,-74.31,-72.75,-57.44,-75.0,-76.25,,,,,,,,,,,,,,,,,-70.25,11.69,12.75,20.25,20.31,18.69,23.44,16.44,16.62,6.44,13.88,17.0,11.69,12.81,24.81,10.56,9.06,,,,,,,,,,,,,,,,
91,803.78,19.79,3.95,6,0,65,1516,,,,,0,11.29,366367,231,1587.0,12.5,4,21.38,-63.88,14.0,11.0,5.0,15.0,12.0,21.0,13.0,4.0,-69.88,-80.12,-79.56,-77.88,-72.38,-82.0,-69.38,-80.25,-71.31,-74.0,-73.25,-76.31,-64.06,-76.19,-63.5,-74.19,,,,,,,,,,,,,,,,,-78.38,13.38,5.75,7.0,6.88,11.5,4.56,12.88,6.81,13.62,12.19,13.25,7.69,22.31,8.06,18.38,11.06,,,,,,,,,,,,,,,,
92,830.3,18.32,3.99,3,0,0,1598,,,,,0,8.56,391597,245,1601.0,11.76,4,27.12,-61.12,5.0,28.0,4.0,11.0,20.0,13.0,12.0,14.0,-73.81,-73.56,-73.44,-71.25,-69.62,-65.81,-59.88,-68.44,-74.69,-80.31,-78.69,-78.44,-77.12,-64.81,-68.94,-67.94,,,,,,,,,,,,,,,,,-75.25,17.44,13.0,15.06,14.88,16.62,19.0,27.62,10.62,15.38,5.94,8.62,7.06,8.81,21.75,16.88,11.06,,,,,,,,,,,,,,,,
93,813.76,21.71,3.25,8,0,1183,410,,,,,0,8.62,394318,246,1603.0,14.54,4,20.75,-73.25,7.0,12.0,5.0,6.0,13.0,14.0,22.0,4.0,-85.94,-86.25,-78.69,-74.81,-80.38,-83.12,-90.0,-85.81,-82.12,-80.25,-76.56,-72.38,-81.25,-74.94,-85.62,-81.31,,,,,,,,,,,,,,,,,-87.38,7.62,9.88,16.56,18.25,12.25,9.44,-2.06,9.62,11.31,15.12,17.69,20.81,10.0,17.75,0.44,10.06,,,,,,,,,,,,,,,,
94,826.41,18.18,3.98,13,0,0,1588,,,,,0,7.87,393432,246,1601.0,10.9,4,26.75,-64.62,5.0,3.0,6.0,0.0,4.0,13.0,14.0,7.0,-70.44,-82.06,-69.69,-81.06,-78.06,-75.69,-73.62,-79.94,-64.94,-79.12,-68.62,-79.75,-74.25,-77.12,-75.5,-76.81,,,,,,,,,,,,,,,,,-78.38,21.25,13.31,21.75,-6.0,12.56,14.38,13.81,6.44,27.62,16.19,21.44,-1.62,16.75,13.5,12.69,10.81,,,,,,,,,,,,,,,,
95,868.09,24.31,2.98,19,0,1582,0,,,,,0,8.62,392949,245,1601.0,14.54,3,20.75,-54.5,16.0,30.0,29.0,22.0,21.0,23.0,14.0,6.0,-72.0,-70.31,-77.25,-64.56,-70.0,-73.75,-70.75,-68.19,-64.69,-58.56,-66.19,-53.38,-59.5,-63.19,-63.44,-61.12,,,,,,,,,,,,,,,,,-67.62,-8.69,11.69,8.25,12.81,7.19,0.75,11.81,14.75,-5.44,21.81,16.88,22.75,14.94,9.56,16.38,20.81,,,,,,,,,,,,,,,,
96,842.81,23.9,2.96,28,0,1553,0,,,,,0,9.78,383023,242,1581.0,14.7,3,22.0,-57.38,16.0,14.0,30.0,29.0,6.0,21.0,22.0,23.0,-78.75,-68.31,-63.38,-77.75,-66.81,-71.94,-58.69,-74.75,-73.19,-68.56,-68.94,-76.06,-68.69,-76.25,-62.56,-76.0,,,,,,,,,,,,,,,,,-70.12,-5.81,14.19,22.38,10.31,16.25,6.62,23.94,6.56,-9.12,10.0,11.25,8.5,14.25,-0.44,15.56,-1.88,,,,,,,,,,,,,,,,
