Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,32.84,22.36,1.02,1025.0,0.0,0.0,6.0,,,,,74.03,74.93,198976.0,193.0,1033.0,9.2,1.0,13.5,-77.75,1,2,0,6,4.0,3.0,5.0,,-74.12,-75.88,-81.38,-86.31,-80.44,-87.25,-82.81,,-73.06,-74.81,-80.81,-85.19,-83.94,-88.56,-84.5,,-89.38,-89.38,-96.5,-98.38,-92.94,-101.12,-95.5,,-71.62,-73.06,-79.94,-84.56,-78.0,-85.81,-82.5,,-73.06875614,7.69,6.94,1.06,-7.12,-14.5,-11.75,-11.5,,13.25,11.38,3.31,-3.44,-4.56,-7.0,-12.31,,1.69,4.5,-3.88,-8.88,-14.62,-13.81,-14.19,,8.88,8.75,-0.25,-7.94,-13.94,-7.25,-12.38,
36,48.82,14.74,1.98,6.0,238.0,0.0,0.0,,,,,0.0,5.76,42982.0,174.0,247.0,15.0,2.0,2.62,-80.5,2,0,3,1,6.0,5.0,4.0,,-72.94,-82.31,-84.31,-82.38,-90.19,-86.62,-84.5,,-77.94,-88.38,-89.06,-87.5,-94.06,-91.38,-89.25,,-86.0,-95.19,-95.94,-93.25,-97.88,-98.12,-92.75,,-74.12,-84.5,-86.25,-84.12,-89.5,-89.44,-82.62,,-76.05902194,-1.25,-2.12,-4.44,-4.94,-8.38,-8.44,-8.75,,-11.06,-10.31,-11.62,-14.44,-13.94,-11.44,-14.12,,-15.12,-12.81,-14.69,-16.0,-14.06,-13.56,-14.62,,-12.06,-10.56,-13.88,-15.56,-14.12,-13.56,-13.31,
37,73.37,16.01,1.91,33.0,339.0,0.0,0.0,,,,,0.0,8.8,64048.0,172.0,372.0,14.92,2.0,14.62,-79.5,2,3,1,0,5.0,4.0,6.0,,-69.19,-86.06,-84.88,-88.88,-87.62,-84.94,-91.56,,-76.56,-92.81,-89.81,-92.19,-94.44,-89.25,-98.94,,-81.31,-96.0,-94.94,-95.5,-96.75,-94.06,-102.0,,-73.62,-91.62,-84.44,-89.69,-96.56,-88.94,-96.94,,-78.53119705,13.56,0.06,-2.62,-4.62,-3.12,-5.06,-6.19,,11.25,-2.81,-0.31,-3.38,-10.0,-4.81,-8.94,,14.75,1.88,1.0,-1.31,-2.06,-3.38,-8.12,,8.5,-6.81,0.19,-6.56,-15.06,-11.94,-13.25,
38,304.14,18.37,3.98,4.0,0.0,0.0,787.0,,,,,0.0,10.59,139761.0,176.0,792.0,14.86,4.0,30.75,-64.0,5,4,3,2,0.0,1.0,,,-51.56,-59.25,-65.81,-71.81,-70.19,-75.06,,,-58.12,-58.5,-63.38,-69.5,-72.44,-77.62,,,-66.62,-70.5,-75.31,-87.06,-84.75,-83.69,,,-59.19,-56.0,-60.06,-64.44,-69.69,-76.88,,,-78.62,32.5,24.44,19.31,11.94,13.5,2.38,,,32.19,27.88,25.94,18.44,15.75,4.75,,,28.06,19.94,18.88,3.06,10.38,8.19,,,29.88,28.5,27.94,18.69,16.19,3.88,,
39,44.77,9.56,2.75,62.0,0.0,432.0,0.0,,,,,0.22,8.13,87672.0,178.0,493.0,11.08,1.0,7.62,-90.25,3,2,4,1,6.0,5.0,0.0,,-91.62,-97.94,-100.0,-102.44,-104.38,-106.19,-103.62,,-92.25,-97.88,-99.62,-102.38,-104.88,-108.94,-105.38,,-97.44,-103.25,-105.88,-108.31,-109.12,-115.12,-111.44,,-91.38,-90.44,-103.12,-99.88,-104.81,-103.88,-102.38,,-94.06764838,4.81,-2.06,-3.56,-6.44,-8.69,-11.19,-10.0,,3.44,-1.38,-2.0,-6.81,-7.12,-12.62,-10.62,,7.5,0.19,-1.31,-4.5,-5.31,-12.44,-8.62,,5.81,4.31,-4.56,-4.81,-7.0,-6.69,-7.75,
40,60.7,11.67,3.04,29.0,32.0,395.0,112.0,,,,,0.0,7.83,108644.0,190.0,571.0,13.48,4.0,1.38,-92.5,5,0,1,4,2.0,3.0,,,-93.38,-94.38,-99.31,-100.12,-102.69,-101.94,,,-98.56,-95.19,-98.62,-102.19,-103.0,-103.81,,,-101.62,-99.69,-107.31,-108.12,-110.38,-111.19,,,-99.88,-102.25,-104.81,-104.62,-104.06,-106.88,,,-90.04655672,1.06,-1.38,-4.5,-5.06,-7.94,-11.94,,,-2.44,-1.94,-2.69,-6.06,-7.5,-11.25,,,0.38,-1.06,-4.5,-5.5,-6.69,-13.62,,,-3.94,-8.94,-7.0,-10.56,-7.44,-14.44,,
41,131.64,11.12,3.98,5.0,0.0,0.0,639.0,,,,,0.87,11.42,126907.0,197.0,644.0,11.76,4.0,12.38,-80.88,4,3,5,6,1.0,0.0,2.0,,-75.69,-83.94,-84.62,-84.5,-86.0,-86.69,-88.56,,-81.12,-87.38,-89.5,-90.94,-95.31,-95.38,-95.75,,-89.12,-92.75,-95.0,-95.5,-101.25,-99.44,-103.12,,-75.0,-80.56,-84.25,-85.62,-89.31,-90.0,-90.56,,-89.97541422,11.88,9.81,6.44,13.19,5.5,2.44,-1.31,,14.62,9.5,10.25,9.62,2.75,0.69,1.25,,11.0,7.12,8.38,11.0,1.81,3.19,-6.44,,16.81,13.75,13.25,13.81,4.0,5.12,-1.06,
42,194.7,14.78,3.89,26.0,0.0,0.0,664.0,,,,,0.0,7.66,106124.0,154.0,690.0,13.98,4.0,21.75,-67.12,2,4,1,3,5.0,6.0,0.0,,-57.12,-65.75,-65.12,-65.62,-70.44,-73.69,-71.31,,-66.62,-63.25,-67.88,-67.75,-71.81,-71.44,-75.12,,-62.06,-74.56,-72.25,-73.69,-73.19,-78.19,-74.81,,-57.19,-61.44,-66.81,-66.31,-68.06,-71.12,-73.19,,-75.0,21.06,12.88,18.31,11.19,13.12,14.94,8.56,,14.88,15.38,12.94,8.5,13.44,17.31,7.62,,24.75,13.19,15.31,8.31,16.25,14.5,14.0,,20.75,18.69,15.56,10.94,14.62,16.69,9.75,
43,161.84,12.66,3.1,6.0,0.0,1197.0,145.0,,,,,0.0,9.58,328742.0,244.0,1348.0,11.5,3.0,6.5,-83.62,2,1,6,0,4.0,3.0,5.0,,-84.38,-88.0,-93.81,-95.88,-94.69,-101.44,-98.0,,-84.62,-90.06,-94.44,-94.06,-103.0,-100.0,-100.38,,-92.81,-96.5,-109.94,-102.81,-105.75,-107.62,-106.38,,-86.06,-91.06,-98.5,-98.19,-101.75,-101.75,-100.38,,-84.21458048,3.88,2.62,-2.31,-8.69,-8.62,-12.25,-9.94,,6.31,0.5,0.0,-4.19,-15.44,-8.75,-12.88,,4.5,0.75,-10.19,-6.94,-12.81,-12.25,-12.62,,5.81,0.06,-5.31,-6.69,-11.56,-10.19,-12.38,
44,175.5,16.3,3.94,16.0,0.0,0.0,842.0,,,,,0.0,10.59,172706.0,201.0,858.0,14.38,4.0,18.5,-75.0,2,1,0,6,3.0,4.0,5.0,,-69.44,-73.75,-82.81,-86.19,-87.56,-86.94,-87.94,,-68.81,-75.25,-84.75,-86.06,-88.94,-87.5,-89.75,,-76.81,-77.12,-86.38,-88.19,-88.81,-90.38,-89.44,,-74.25,-76.81,-88.75,-91.88,-91.31,-89.12,-90.88,,-81.22341814,18.62,13.94,3.94,0.62,-2.88,-6.19,-6.81,,19.38,13.12,3.69,3.0,-1.62,-3.5,-5.75,,18.44,17.44,9.69,8.94,7.0,2.56,1.25,,13.75,10.31,-1.5,-4.5,-4.69,-6.5,-6.62,
45,168.45,16.95,3.86,30.0,0.0,0.0,602.0,,,,,0.0,11.08,95546.0,151.0,632.0,14.26,4.0,28.5,-72.62,2,1,3,4,0.0,6.0,5.0,,-59.75,-72.62,-74.19,-75.81,-77.88,-78.5,-76.06,,-68.19,-73.81,-79.5,-79.75,-80.38,-78.12,-80.06,,-66.5,-80.62,-86.81,-88.38,-85.31,-85.69,-85.62,,-60.62,-75.5,-77.0,-77.31,-76.88,-78.0,-78.81,,-78.88,28.25,11.88,10.56,5.38,2.38,-0.94,-3.19,,18.0,8.44,1.62,2.44,2.94,0.56,-6.38,,25.5,7.12,2.56,-1.88,5.81,0.62,-2.12,,24.75,7.69,4.38,4.38,5.0,1.38,-1.19,
46,79.78,17.24,1.96,26.0,620.0,0.0,0.0,,,,,0.0,8.4,126096.0,195.0,645.0,15.0,2.0,11.12,-92.38,1,2,3,4,5.0,0.0,,,-96.5,-102.19,-109.06,-112.62,-115.81,-107.5,,,-97.44,-105.31,-109.94,-114.56,-118.19,-109.44,,,-99.94,-108.44,-114.5,-116.19,-120.94,-113.06,,,-94.56,-98.62,-105.19,-113.56,-110.25,-103.69,,,-95.45609054,4.44,1.94,-5.44,-7.94,-15.25,-11.31,,,7.62,0.75,-3.56,-6.19,-12.31,-8.69,,,11.62,4.94,-2.81,-2.81,-9.31,-5.62,,,9.62,8.94,1.25,-5.75,-5.0,-5.12,,
47,124.66,16.23,3.94,10.0,0.0,0.0,510.0,,,,,0.0,9.07,98991.0,190.0,520.0,14.89,4.0,21.0,-77.5,2,1,3,4,6.0,5.0,0.0,,-69.31,-76.19,-75.69,-81.0,-89.25,-90.62,-96.62,,-72.25,-73.81,-79.94,-84.88,-89.0,-87.88,-96.06,,-75.88,-84.12,-81.25,-86.62,-94.44,-91.25,-100.5,,-71.81,-76.31,-76.88,-85.5,-84.56,-85.88,-95.12,,-91.96400263,14.56,16.62,13.0,10.69,3.62,0.06,-3.44,,16.12,20.31,12.0,8.88,5.81,4.56,-1.44,,17.25,15.62,16.75,12.19,5.75,8.19,0.69,,15.81,17.44,15.38,7.69,9.19,5.0,-2.94,
48,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
49,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
50,96.45,16.28,2.98,5.0,0.0,452.0,0.0,,,,,0.0,10.7,78079.0,169.0,461.0,14.83,3.0,9.62,-78.62,0,6,2,1,5.0,3.0,4.0,,-79.31,-89.38,-88.81,-86.81,-93.81,-95.5,-96.38,,-83.75,-93.0,-95.31,-95.56,-95.62,-97.38,-99.38,,-89.81,-99.75,-100.88,-100.62,-105.0,-106.62,-109.56,,-78.75,-88.25,-88.75,-86.44,-94.62,-95.75,-95.69,,-78.43385683,7.12,-1.06,-7.75,-10.69,-5.69,-8.5,-7.12,,7.12,1.62,-6.06,-10.56,-4.5,-6.06,-8.75,,8.06,0.25,-6.38,-10.94,-7.0,-9.12,-12.0,,8.5,3.25,-0.75,-3.56,-6.5,-6.88,-6.5,
51,241.68,13.7,3.92,22.0,0.0,0.0,806.0,,,,,0.0,6.67,158399.0,191.0,828.0,12.12,4.0,27.0,-75.38,2,4,1,3,0.0,5.0,6.0,,-56.56,-75.62,-75.81,-78.06,-79.19,-82.19,-90.12,,-62.56,-86.81,-79.31,-80.75,-84.31,-86.38,-88.5,,-73.69,-89.25,-87.31,-88.44,-86.88,-93.94,-94.31,,-60.12,-81.94,-79.0,-79.31,-85.69,-86.81,-87.62,,-81.75,23.0,8.75,2.75,4.0,-0.44,2.38,-7.81,,27.44,2.06,6.06,9.25,3.5,3.38,-0.69,,20.69,3.5,4.44,5.5,1.56,0.81,-0.38,,24.0,4.69,5.5,6.38,-3.62,-0.75,-5.19,
52,210.66,12.78,3.87,30.0,0.0,20.0,824.0,,,,,0.0,8.83,161399.0,185.0,874.0,11.9,4.0,22.62,-62.5,4,3,2,5,6.0,0.0,1.0,,-50.5,-59.56,-64.19,-64.56,-69.31,-67.62,-69.0,,-56.06,-67.12,-64.62,-67.56,-74.19,-72.62,-71.0,,-67.06,-74.94,-78.81,-77.12,-79.94,-79.88,-80.88,,-64.25,-71.75,-71.0,-83.12,-78.94,-82.12,-75.75,,-67.38,22.38,10.38,0.25,7.38,-1.38,-7.56,-7.0,,18.56,4.06,5.12,7.19,2.62,-9.56,-6.62,,17.81,6.81,5.5,7.94,5.56,-1.56,-4.44,,13.44,4.19,3.69,-6.38,-5.62,-11.56,-8.88,
53,158.17,11.81,3.93,20.0,0.0,0.0,854.0,,,,,0.13,12.24,181688.0,208.0,873.0,11.48,4.0,3.25,-75.5,4,6,5,0,2.0,1.0,3.0,,-70.56,-80.56,-77.31,-90.44,-82.88,-87.75,-77.19,,-70.62,-85.81,-80.5,-87.31,-83.12,-91.25,-77.44,,-81.81,-92.81,-85.31,-93.19,-91.44,-97.25,-83.62,,-68.19,-81.31,-79.0,-87.19,-83.44,-87.38,-75.38,,-72.7198745,1.25,-0.62,-3.19,-11.56,-12.31,-11.81,-14.81,,1.56,-2.62,-1.44,-6.12,-9.69,-12.94,-13.75,,-2.25,-3.12,-2.0,-6.88,-11.38,-12.94,-14.88,,2.81,-0.31,-2.94,-7.06,-9.81,-9.75,-13.38,
54,171.49,15.18,3.97,7.0,0.0,0.0,607.0,,,,,0.0,8.31,95093.0,155.0,614.0,13.32,4.0,32.62,-76.25,2,1,0,4,6.0,5.0,3.0,,-58.75,-72.12,-79.06,-80.88,-81.75,-83.06,-85.06,,-67.19,-73.69,-84.0,-87.94,-85.56,-87.44,-86.62,,-63.44,-74.31,-81.38,-85.12,-83.94,-85.81,-85.88,,-62.5,-73.06,-82.38,-85.88,-86.06,-85.31,-88.12,,-89.64626444,31.75,24.12,11.69,12.19,9.62,10.5,7.56,,26.69,22.31,10.5,8.88,9.19,5.69,10.69,,33.75,26.75,16.31,11.44,14.0,8.62,11.94,,30.12,19.62,9.88,10.0,6.25,4.69,6.44,
55,129.46,11.94,3.94,13.0,0.0,0.0,592.0,,,,,0.0,12.19,106582.0,176.0,605.0,12.16,4.0,4.5,-78.5,4,5,0,6,3.0,1.0,2.0,,-76.38,-87.44,-90.69,-90.94,-94.94,-97.38,-95.56,,-82.5,-91.12,-92.62,-94.75,-96.19,-103.44,-98.69,,-93.62,-96.19,-102.75,-107.75,-108.12,-110.25,-106.38,,-82.12,-89.81,-95.0,-94.75,-96.81,-103.69,-98.12,,-81.27042595,5.69,1.75,-3.12,-3.0,-6.94,-8.06,-11.88,,-0.5,0.81,-1.31,-2.56,-5.31,-12.88,-12.25,,-4.0,1.94,-4.25,-9.69,-10.06,-12.5,-12.38,,0.19,1.31,-3.25,-5.19,-5.12,-11.88,-11.06,
56,182.29,19.27,3.96,10.0,0.0,0.0,664.0,,,,,0.0,5.78,111757.0,166.0,674.0,14.96,4.0,14.75,-77.12,5,4,3,1,6.0,0.0,2.0,,-69.94,-72.06,-75.94,-85.12,-84.81,-86.12,-91.44,,-79.19,-81.06,-78.56,-88.62,-86.06,-90.06,-90.31,,-82.25,-77.56,-80.25,-93.06,-91.44,-92.25,-93.75,,-78.25,-80.19,-76.25,-91.94,-85.44,-88.25,-89.62,,-82.25,13.69,6.44,6.44,0.5,-2.81,-4.69,-8.12,,7.88,5.38,7.06,1.62,0.12,-0.5,-2.0,,10.88,13.0,11.25,1.0,-0.94,-1.5,-0.88,,8.5,5.81,9.12,-2.81,-1.56,-2.12,-2.44,
57,186.99,13.03,3.94,16.0,0.0,0.0,741.0,,,,,0.0,8.84,139158.0,184.0,757.0,13.12,4.0,16.5,-77.62,1,2,0,6,3.0,5.0,4.0,,-76.94,-74.19,-74.62,-79.94,-80.56,-84.06,-81.69,,-76.44,-77.25,-84.69,-80.44,-82.0,-83.69,-84.19,,-86.12,-86.5,-79.75,-86.19,-90.75,-89.94,-89.75,,-73.06,-74.44,-79.69,-82.5,-82.94,-85.88,-83.44,,-80.35250844,10.56,12.69,10.06,1.12,5.5,-2.56,1.06,,16.31,7.0,0.12,4.12,4.38,0.0,2.69,,10.62,5.38,14.81,5.0,6.56,5.62,2.25,,15.38,7.44,4.75,6.0,3.31,-2.44,-2.56,
58,111.73,12.26,2.98,10.0,0.0,1034.0,0.0,,,,,0.0,10.09,236429.0,227.0,1043.0,13.28,3.0,7.75,-80.62,6,4,5,0,1.0,3.0,2.0,,-80.38,-95.38,-89.94,-91.62,-94.88,-101.0,-98.69,,-91.0,-99.44,-90.62,-98.19,-95.56,-104.38,-103.62,,-93.69,-97.19,-98.81,-98.38,-101.12,-102.88,-103.62,,-88.0,-92.5,-91.06,-98.69,-86.81,-104.81,-95.88,,-86.10858135,8.31,-3.81,-0.25,-4.81,-4.56,-8.38,-5.31,,-2.81,-6.31,1.38,-9.75,-2.31,-9.5,-11.19,,5.19,4.81,-2.06,0.75,-5.88,-0.75,-4.81,,-0.81,-2.88,-2.5,-14.88,0.69,-13.19,-6.56,
59,108.18,12.26,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,11.51,240751.0,225.0,1071.0,13.08,3.0,9.75,-80.0,6,4,1,0,5.0,3.0,2.0,,-80.06,-92.0,-97.12,-91.0,-89.5,-99.38,-102.56,,-91.44,-99.06,-95.75,-102.19,-90.62,-107.81,-102.44,,-92.31,-98.25,-102.62,-97.81,-99.19,-105.19,-104.5,,-91.25,-100.81,-86.69,-100.0,-92.5,-106.5,-95.19,,-86.90487125,10.56,-0.69,-5.81,-1.62,1.31,-6.88,-10.12,,-3.44,-7.31,-3.5,-14.81,1.0,-13.69,-10.81,,6.94,3.81,-6.88,2.44,-2.0,-3.56,-5.31,,-2.81,-10.62,3.0,-15.0,-2.56,-15.19,-4.44,
60,102.25,13.03,2.98,9.0,0.0,950.0,0.0,,,,,0.12,10.86,209532.0,218.0,959.0,13.7,3.0,7.75,-80.25,6,4,1,5,0.0,3.0,2.0,,-79.56,-94.56,-93.69,-88.62,-90.56,-101.81,-101.25,,-89.81,-97.56,-94.81,-91.5,-98.62,-102.5,-100.31,,-96.81,-97.31,-103.06,-99.12,-100.0,-105.0,-104.5,,-90.19,-95.75,-86.88,-92.94,-99.56,-103.88,-94.38,,-85.64434381,8.62,-4.0,-4.31,0.56,-5.06,-9.56,-8.94,,-2.06,-5.75,-2.06,-0.12,-11.06,-8.81,-7.94,,3.94,3.75,-8.0,-1.88,-1.44,-4.06,-5.5,,-3.31,-5.19,1.38,-5.06,-14.69,-13.44,-5.31,
61,139.45,12.65,2.99,5.0,0.0,1174.0,0.0,,,,,0.0,9.23,275706.0,234.0,1179.0,12.82,3.0,5.88,-83.62,6,4,5,1,0.0,3.0,2.0,,-85.81,-88.81,-92.62,-95.31,-90.38,-98.19,-97.56,,-87.38,-97.06,-90.44,-95.38,-95.5,-102.5,-99.75,,-95.5,-99.94,-99.5,-101.75,-102.62,-106.12,-105.94,,-85.94,-94.06,-93.25,-94.75,-96.31,-101.25,-97.06,,-83.63479509,0.94,2.06,-4.88,-5.75,-5.12,-8.75,-13.81,,3.12,-3.75,-1.88,-6.31,-6.0,-10.81,-14.62,,0.69,0.0,-2.5,-3.88,-11.0,-5.12,-11.75,,4.12,-2.94,-6.0,-9.38,-8.44,-10.5,-13.06,
62,89.71,14.51,3.63,40.0,0.0,87.0,431.0,,,,,0.0,16.67,97515.0,174.0,562.0,11.88,4.0,20.5,-66.0,1,2,6,3,0.0,4.0,5.0,,-58.69,-59.25,-66.56,-67.25,-67.75,-70.75,-67.81,,-65.31,-65.25,-71.5,-73.69,-72.19,-77.19,-74.38,,-70.31,-70.69,-74.31,-79.81,-75.81,-82.56,-76.31,,-60.38,-62.06,-70.19,-70.94,-68.56,-72.25,-71.19,,-69.84853007,19.25,20.62,5.06,10.44,10.31,7.44,-0.5,,13.5,13.19,1.75,5.88,4.25,3.69,-10.44,,12.69,13.88,0.81,4.75,8.94,0.69,-9.88,,17.25,15.31,-1.31,7.88,6.31,7.81,-6.56,
63,102.87,14.16,3.99,2.0,0.0,0.0,486.0,,,,,0.0,10.49,68062.0,139.0,489.0,14.18,4.0,21.25,-62.88,2,0,1,3,4.0,5.0,6.0,,-59.06,-59.81,-60.69,-63.75,-66.88,-70.06,-68.81,,-60.25,-61.25,-59.69,-62.69,-65.19,-69.75,-69.12,,-64.88,-72.0,-66.5,-73.31,-72.12,-82.56,-78.5,,-60.75,-59.19,-60.19,-61.56,-64.25,-67.81,-69.25,,-71.4005759,20.06,19.12,19.62,12.56,9.75,7.94,6.69,,19.0,15.88,20.31,16.38,9.12,5.38,12.31,,20.25,11.38,20.56,9.56,8.38,1.62,8.88,,14.19,17.69,16.31,14.56,7.94,4.5,10.19,
64,165.94,16.56,3.99,2.0,0.0,0.0,596.0,,,,,0.0,9.5,91810.0,153.0,602.0,13.82,4.0,16.25,-68.0,2,3,1,0,6.0,5.0,4.0,,-62.75,-65.25,-65.5,-66.75,-71.31,-73.44,-73.44,,-69.81,-68.31,-65.38,-76.19,-78.94,-77.88,-72.75,,-67.44,-77.62,-71.56,-75.44,-83.62,-86.19,-80.75,,-65.94,-71.88,-66.56,-68.12,-78.94,-80.44,-74.31,,-69.75,4.69,13.0,4.5,8.62,10.06,-5.0,-8.94,,6.75,14.62,14.5,4.31,9.88,2.44,-0.75,,12.12,9.88,9.0,12.12,9.06,-9.31,-0.94,,7.56,9.31,5.44,7.75,4.25,-10.81,-7.62,
65,161.88,11.3,3.98,4.0,0.0,0.0,725.0,,,,,0.0,8.22,136014.0,187.0,729.0,10.32,4.0,16.25,-78.12,0,6,2,1,5.0,4.0,3.0,,-81.62,-84.06,-85.31,-82.12,-89.19,-88.0,-89.81,,-75.5,-77.44,-82.75,-82.31,-82.69,-83.88,-86.12,,-85.56,-88.88,-91.88,-91.25,-90.31,-92.81,-97.06,,-80.56,-80.62,-77.44,-79.12,-88.56,-86.12,-85.94,,-79.15313538,6.25,-3.81,4.81,7.81,-2.12,-0.31,0.06,,12.31,14.56,2.25,8.62,-0.56,3.25,1.38,,11.31,4.0,0.81,3.88,8.44,2.0,-0.69,,6.0,4.5,8.06,10.06,-4.88,2.12,2.69,
66,70.76,12.32,2.61,32.0,235.0,507.0,0.0,,,,,0.0,9.77,166181.0,215.0,774.0,14.5,3.0,5.0,-84.5,6,5,4,0,1.0,2.0,3.0,,-88.69,-89.19,-91.06,-93.94,-97.19,-97.38,-103.56,,-93.06,-93.25,-95.5,-98.62,-95.88,-96.81,-105.0,,-99.0,-102.31,-103.31,-103.12,-98.56,-103.88,-114.69,,-90.44,-94.81,-94.62,-95.94,-98.62,-100.94,-104.81,,-86.87984742,2.56,1.69,1.56,-1.69,-6.44,-5.44,-12.12,,-0.06,-0.69,-2.5,-8.62,-4.06,-5.25,-10.94,,-0.81,-4.19,-2.44,-10.5,-3.81,-4.5,-12.81,,-1.12,-5.94,-2.25,-8.12,-11.81,-11.69,-13.25,
67,50.34,5.28,2.99,9.0,0.0,1264.0,0.0,,,,,0.0,10.29,289810.0,227.0,1276.0,10.67,3.0,9.75,-80.62,6,4,5,0,2.0,1.0,3.0,,-78.75,-90.31,-89.69,-91.0,-100.94,-95.88,-100.25,,-91.75,-95.44,-96.25,-95.19,-101.62,-97.56,-105.19,,-92.62,-109.12,-99.38,-104.25,-106.5,-104.0,-113.06,,-89.44,-99.06,-93.69,-94.5,-102.19,-99.38,-103.88,,-86.14152929999999,12.31,3.44,1.38,-2.38,-12.12,-8.44,-7.31,,-4.75,-1.44,-10.0,-8.0,-12.56,-7.25,-12.06,,2.88,-8.75,-1.12,-9.31,-5.62,-6.94,-12.38,,-6.0,-8.56,-4.88,-11.88,-12.62,-12.12,-12.69,
68,159.82,13.99,3.96,10.0,0.0,0.0,676.0,,,,,0.0,10.45,129225.0,188.0,687.0,12.29,4.0,21.25,-67.25,2,3,1,4,0.0,6.0,5.0,,-52.75,-64.62,-70.88,-70.0,-72.62,-74.56,-71.25,,-59.19,-73.0,-69.12,-73.38,-71.88,-79.5,-81.0,,-60.25,-78.69,-73.44,-75.06,-81.19,-86.5,-90.19,,-59.81,-69.5,-65.5,-73.25,-72.81,-73.12,-77.75,,-71.82881831,20.06,9.69,1.75,3.88,0.62,-1.44,2.31,,17.31,5.44,6.94,7.19,5.94,-2.94,0.81,,22.62,5.5,11.69,9.62,6.06,-1.94,-1.38,,17.56,7.25,9.44,5.94,3.75,5.94,0.19,
69,134.88,11.65,4.0,1.0,0.0,0.0,621.0,,,,,0.0,10.58,118669.0,190.0,623.0,14.83,4.0,20.62,-71.88,3,4,5,2,1.0,0.0,,,-66.44,-67.62,-70.06,-74.69,-76.62,-86.94,,,-66.94,-71.81,-73.0,-75.19,-77.81,-84.94,,,-74.44,-76.75,-80.56,-83.62,-84.19,-93.88,,,-64.12,-68.12,-73.31,-71.69,-75.69,-84.0,,,-91.88,20.94,19.5,17.81,15.62,15.0,3.12,,,20.69,14.62,14.88,11.81,12.81,5.31,,,21.94,16.25,14.38,12.56,14.12,3.56,,,20.62,16.88,11.88,12.81,13.19,3.56,,
70,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
