Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3.0,0.0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
35,166.85,16.69,3.95,9.0,0.0,0.0,551.0,,,,,0.0,9.95,85806.0,153.0,561.0,13.54,4.0,16.25,-68.88,2,0,3.0,1.0,6.0,5.0,4.0,,-68.0,-73.31,-66.62,-68.81,-76.88,-74.44,-75.62,,-65.62,-65.94,-70.25,-68.44,-78.56,-77.81,-77.94,,-68.38,-74.12,-70.44,-73.06,-84.38,-78.88,-77.75,,-63.69,-66.81,-70.62,-69.12,-75.38,-74.38,-72.12,,-67.0,-1.06,2.19,10.56,0.88,2.38,-6.69,-11.19,,7.75,13.56,7.31,7.56,9.5,-3.75,-8.19,,6.69,9.06,14.56,3.62,10.19,-5.5,-4.44,,12.88,9.62,5.56,3.94,8.44,-3.06,-3.88,
36,147.28,16.06,3.95,9.0,0.0,0.0,552.0,,,,,0.0,9.63,76905.0,136.0,564.0,13.7,4.0,18.88,-68.5,2,1,3.0,0.0,6.0,5.0,4.0,,-57.94,-64.38,-66.88,-67.94,-74.88,-73.88,-72.62,,-67.62,-69.19,-75.62,-69.0,-79.12,-83.25,-78.44,,-77.44,-69.38,-70.56,-72.69,-82.75,-78.94,-76.75,,-62.56,-70.12,-69.25,-70.06,-79.44,-74.44,-76.44,,-67.21940579999999,7.19,2.06,10.19,3.62,5.75,-8.56,-11.56,,6.0,4.56,6.81,8.75,7.25,-10.0,-10.19,,-0.06,8.62,18.88,15.94,11.06,-3.38,-3.44,,11.25,4.56,11.0,9.31,5.0,-3.5,-7.38,
37,166.94,16.57,3.96,9.0,0.0,0.0,622.0,,,,,0.0,12.68,101929.0,162.0,631.0,13.8,4.0,18.62,-68.12,2,0,3.0,1.0,6.0,4.0,5.0,,-60.62,-63.38,-66.06,-66.19,-72.19,-72.62,-74.94,,-67.0,-72.38,-71.38,-67.88,-78.44,-73.81,-77.44,,-81.5,-75.62,-70.0,-71.06,-77.25,-75.75,-77.75,,-60.88,-71.25,-67.19,-71.75,-73.5,-71.81,-79.31,,-66.88,5.19,11.38,11.81,1.62,9.0,-10.88,-8.56,,7.5,11.0,8.75,7.31,8.69,-3.38,-4.0,,-1.12,12.88,21.38,9.56,17.12,0.88,0.69,,12.88,9.38,8.94,2.75,10.44,-0.44,-9.12,
38,156.53,14.37,3.86,26.0,0.0,0.0,543.0,,,,,0.0,7.08,86523.0,152.0,571.0,13.34,4.0,17.75,-67.75,2,3,0.0,1.0,6.0,4.0,5.0,,-61.75,-65.19,-67.75,-73.81,-75.12,-71.75,-76.44,,-60.0,-66.12,-71.06,-74.12,-75.56,-71.94,-75.25,,-67.0,-69.44,-72.31,-68.31,-79.19,-75.88,-79.0,,-64.75,-66.94,-68.5,-67.81,-71.38,-69.69,-74.94,,-67.59684625,4.88,11.88,6.94,-4.81,1.0,-8.56,-9.81,,13.38,11.25,8.75,2.88,8.0,1.0,-0.12,,14.0,15.12,14.0,15.0,8.94,3.94,-2.06,,13.19,13.94,6.88,8.25,11.5,-1.19,-0.12,
39,128.54,15.46,3.91,17.0,0.0,0.0,551.0,,,,,0.0,9.12,74480.0,131.0,569.0,12.82,4.0,21.12,-68.0,2,0,1.0,3.0,6.0,5.0,4.0,,-57.06,-66.44,-68.81,-68.62,-71.31,-74.12,-74.38,,-57.88,-71.69,-68.06,-71.75,-78.56,-79.81,-78.5,,-62.44,-77.88,-80.06,-71.94,-83.06,-83.5,-81.75,,-65.5,-64.88,-67.12,-72.44,-75.19,-78.75,-71.69,,-68.32582074,8.31,7.19,-0.62,4.12,3.5,-8.06,-11.88,,17.56,7.25,9.31,8.5,5.38,-4.88,-9.5,,20.0,8.06,0.44,15.0,3.62,-5.62,-6.88,,3.0,5.19,4.25,5.56,4.19,-8.25,-9.5,
40,120.18,14.46,3.95,9.0,0.0,0.0,524.0,,,,,0.0,9.77,72588.0,136.0,533.0,12.76,4.0,17.38,-66.88,2,3,0.0,1.0,5.0,6.0,4.0,,-60.88,-64.56,-64.75,-65.12,-72.19,-73.25,-71.25,,-58.62,-68.88,-74.31,-71.62,-75.19,-79.06,-72.88,,-73.88,-73.62,-73.25,-73.12,-79.88,-82.94,-79.38,,-66.31,-70.25,-68.0,-74.12,-79.0,-73.75,-73.19,,-68.17166759,6.12,12.44,9.62,4.19,-4.94,0.75,-7.88,,19.31,12.5,3.94,10.56,5.12,1.94,-0.56,,11.06,15.25,10.94,10.81,1.44,2.81,-3.56,,5.69,9.25,6.06,-3.38,-8.69,6.12,-7.88,
41,109.91,12.44,3.95,10.0,0.0,0.0,566.0,,,,,0.0,11.76,97514.0,168.0,579.0,11.84,4.0,19.38,-67.12,1,2,3.0,0.0,6.0,4.0,5.0,,-62.94,-68.44,-64.62,-67.56,-72.56,-70.81,-75.0,,-56.38,-61.19,-63.19,-65.19,-73.19,-70.25,-72.56,,-69.12,-68.38,-69.69,-73.31,-78.81,-78.81,-79.38,,-58.81,-63.31,-65.38,-67.0,-70.38,-69.44,-73.0,,-67.49159489,8.62,-0.06,12.88,7.12,0.31,-5.25,-6.38,,21.0,16.56,18.25,16.12,8.44,2.12,0.94,,12.62,11.12,15.56,15.25,8.19,-1.56,-3.44,,13.38,8.31,15.38,10.56,7.31,-2.81,-2.25,
42,159.91,11.42,3.9,23.0,0.0,0.0,680.0,,,,,0.0,8.14,130308.0,186.0,702.0,11.66,4.0,18.38,-68.0,2,1,0.0,3.0,6.0,5.0,4.0,,-66.94,-63.75,-70.88,-72.94,-79.75,-79.44,-78.12,,-65.25,-64.56,-75.06,-70.88,-76.31,-75.56,-74.94,,-74.62,-71.12,-77.06,-83.12,-81.56,-81.12,-87.06,,-61.75,-64.56,-65.12,-67.5,-72.88,-72.31,-72.88,,-67.68668952,4.19,11.25,6.25,4.94,-5.62,-9.38,-10.31,,9.12,13.19,2.62,9.0,5.19,1.31,-3.38,,3.56,11.44,6.19,0.75,3.56,-1.12,-8.56,,19.0,15.69,15.88,12.19,3.62,4.25,2.94,
43,142.23,12.33,3.96,9.0,0.0,0.0,691.0,,,,,0.0,10.4,119343.0,170.0,700.0,11.88,4.0,17.12,-70.0,2,1,0.0,3.0,6.0,4.0,5.0,,-58.0,-71.75,-71.81,-75.56,-77.44,-76.38,-77.44,,-61.5,-66.69,-71.25,-76.62,-77.19,-76.38,-78.56,,-65.62,-73.31,-75.75,-78.75,-81.62,-84.0,-81.94,,-61.62,-71.06,-69.12,-72.56,-76.12,-74.94,-75.56,,-71.51369512,16.69,5.81,9.5,6.31,-2.44,-5.31,-3.19,,15.56,15.5,9.75,2.62,5.19,0.56,-1.19,,11.62,9.31,9.0,4.62,4.5,-7.19,-4.19,,15.38,11.06,12.5,7.44,1.31,1.56,0.81,
44,141.15,14.65,3.95,10.0,0.0,0.0,612.0,,,,,0.0,13.8,101290.0,163.0,622.0,13.44,4.0,23.12,-69.25,2,1,0.0,3.0,4.0,5.0,6.0,,-58.19,-65.0,-69.62,-70.12,-76.31,-76.88,-77.19,,-60.81,-63.06,-68.31,-72.38,-76.56,-77.81,-76.62,,-61.88,-73.81,-76.81,-80.31,-86.0,-84.56,-84.19,,-57.06,-62.44,-68.19,-68.75,-72.44,-74.38,-74.56,,-71.65295104,15.44,14.25,10.0,7.38,-5.69,-4.06,-0.88,,16.69,17.25,14.81,11.0,-1.12,-0.94,0.56,,16.94,12.19,12.31,1.75,-9.44,-7.0,0.19,,26.75,19.56,11.94,11.88,5.69,5.81,0.62,
45,153.22,15.28,3.99,2.0,0.0,0.0,540.0,,,,,0.0,8.79,87671.0,161.0,546.0,14.14,4.0,18.75,-71.12,0,1,2.0,3.0,4.0,5.0,6.0,,-66.88,-67.56,-68.06,-77.0,-76.94,-76.81,-74.56,,-70.81,-71.88,-71.88,-76.88,-76.94,-82.38,-79.31,,-79.19,-70.88,-72.38,-86.81,-87.06,-91.19,-90.19,,-69.94,-68.75,-68.69,-75.69,-76.12,-81.62,-79.5,,-74.65295104,16.38,17.25,16.0,6.69,1.75,2.5,0.69,,14.31,15.75,13.44,5.88,5.19,-1.0,1.94,,12.25,15.44,10.88,-0.62,-8.31,-10.38,-3.94,,11.31,13.75,9.0,5.44,-0.56,-4.38,-0.31,
46,145.82,14.43,3.95,10.0,0.0,0.0,543.0,,,,,0.0,8.33,93331.0,169.0,553.0,13.56,4.0,23.75,-68.88,1,2,0.0,6.0,4.0,3.0,5.0,,-59.5,-65.94,-67.88,-72.81,-72.81,-74.0,-75.25,,-63.75,-70.0,-69.19,-77.69,-76.75,-75.94,-80.06,,-77.31,-76.12,-77.69,-85.25,-88.06,-85.56,-88.19,,-59.44,-63.5,-72.19,-78.12,-72.81,-73.5,-77.19,,-71.69431225,22.94,10.88,12.69,-0.19,3.25,3.31,-1.56,,22.56,13.31,14.75,7.88,6.12,6.62,1.75,,11.31,8.94,13.88,4.75,-2.44,0.94,-6.44,,23.62,18.5,10.25,2.38,8.94,9.81,4.06,
47,146.27,15.25,3.95,9.0,0.0,0.0,556.0,,,,,0.0,10.64,83345.0,148.0,564.0,14.0,4.0,21.25,-72.38,1,2,0.0,3.0,4.0,5.0,6.0,,-67.69,-73.44,-69.69,-76.81,-78.56,-79.31,-75.5,,-71.25,-69.56,-69.94,-74.12,-78.56,-80.0,-76.75,,-76.75,-81.81,-71.94,-84.0,-85.69,-84.94,-82.25,,-68.12,-68.38,-73.06,-75.31,-78.25,-84.44,-81.06,,-73.53918147,17.75,10.81,12.19,6.38,2.88,-0.44,-4.0,,18.0,18.69,16.81,8.19,8.25,6.5,2.19,,13.12,10.5,20.81,5.44,2.0,0.25,1.88,,18.5,18.88,9.88,6.94,2.06,0.12,-4.81,
48,159.12,11.8,3.97,9.0,0.0,0.0,785.0,,,,,0.0,11.36,147224.0,185.0,797.0,11.74,4.0,21.38,-71.62,1,2,0.0,6.0,3.0,4.0,5.0,,-65.19,-68.25,-67.75,-74.62,-79.5,-78.38,-77.5,,-63.88,-64.69,-66.94,-72.69,-76.19,-76.38,-76.62,,-74.0,-79.69,-75.56,-81.19,-82.62,-85.81,-85.0,,-67.56,-65.94,-69.5,-75.19,-74.56,-76.69,-77.94,,-76.25,20.38,17.12,12.44,-1.75,5.44,1.69,2.5,,20.94,20.06,18.69,12.12,8.94,3.75,6.94,,20.25,13.56,13.31,5.44,10.88,0.62,3.94,,20.81,20.5,13.81,2.12,8.06,6.62,5.5,
49,150.37,11.86,3.96,10.0,0.0,0.0,678.0,,,,,0.0,7.7,119026.0,173.0,688.0,12.4,4.0,19.75,-73.12,0,2,1.0,3.0,6.0,5.0,4.0,,-70.5,-77.06,-72.88,-77.75,-82.5,-84.0,-81.38,,-73.75,-72.12,-71.5,-78.38,-77.62,-80.81,-79.88,,-79.81,-79.69,-78.81,-86.25,-85.5,-89.56,-88.12,,-66.31,-70.0,-72.56,-74.94,-77.31,-81.5,-78.44,,-73.75050181,12.62,11.44,13.56,7.12,-7.69,0.06,1.5,,13.56,14.75,18.56,10.12,5.69,7.69,4.31,,11.19,12.31,14.81,7.75,2.56,-0.38,-1.94,,17.5,15.38,15.06,10.81,0.94,3.0,3.81,
50,149.54,13.6,3.95,10.0,0.0,0.0,613.0,,,,,0.0,11.4,108070.0,173.0,626.0,12.36,4.0,21.0,-75.12,2,1,0.0,6.0,3.0,4.0,5.0,,-70.06,-75.94,-75.12,-80.38,-78.88,-79.12,-84.5,,-67.62,-72.25,-74.62,-80.38,-79.19,-80.94,-83.94,,-80.06,-85.88,-83.44,-92.12,-89.88,-90.81,-93.94,,-71.19,-74.06,-73.38,-77.25,-77.88,-78.19,-80.94,,-76.14590648,16.25,12.88,8.25,-2.81,7.0,5.75,-0.5,,23.25,19.62,15.69,3.62,4.56,5.94,5.31,,14.19,10.62,9.62,-1.19,1.81,0.94,1.0,,18.31,14.0,14.62,7.38,3.12,6.25,6.62,
51,142.52,13.86,3.99,3.0,0.0,0.0,613.0,,,,,0.0,12.94,107067.0,173.0,620.0,12.82,4.0,24.12,-72.75,2,0,1.0,6.0,3.0,4.0,5.0,,-72.75,-76.88,-76.0,-80.5,-77.62,-80.81,-83.88,,-72.31,-74.38,-72.69,-80.56,-77.81,-80.44,-83.19,,-74.88,-78.19,-80.44,-86.88,-85.0,-87.81,-90.75,,-67.88,-68.5,-68.81,-76.56,-76.69,-78.88,-80.25,,-80.62,17.62,9.81,14.88,0.56,8.31,5.0,2.38,,18.12,14.12,19.62,3.19,10.19,7.31,6.44,,24.0,17.19,16.75,4.31,9.44,5.88,4.44,,15.88,18.19,17.88,6.62,6.0,1.94,3.56,
52,165.48,14.0,3.89,26.0,0.0,0.0,676.0,,,,,0.0,10.87,116678.0,166.0,701.0,13.94,4.0,22.5,-72.75,0,1,2.0,6.0,3.0,4.0,5.0,,-68.31,-74.19,-68.25,-72.69,-73.25,-76.75,-77.25,,-74.0,-74.5,-68.19,-82.12,-75.81,-82.25,-84.75,,-80.94,-78.75,-82.19,-85.44,-84.75,-88.38,-89.75,,-67.0,-67.88,-73.12,-75.31,-76.06,-79.06,-79.31,,-80.55525919,17.5,14.81,21.44,7.56,13.88,7.25,7.19,,13.25,17.12,22.62,4.06,12.81,5.81,4.88,,9.56,20.31,10.44,7.12,6.25,5.81,4.06,,20.44,21.12,11.94,11.88,10.38,-0.19,4.75,
53,167.22,11.04,3.97,6.0,0.0,0.0,674.0,,,,,0.0,5.4,133996.0,197.0,681.0,12.36,4.0,21.38,-75.38,2,0,6.0,1.0,3.0,4.0,5.0,,-71.81,-74.94,-75.62,-76.44,-78.31,-80.56,-81.25,,-70.31,-73.75,-76.44,-76.38,-77.5,-79.0,-79.81,,-83.62,-85.75,-90.38,-84.62,-92.56,-94.12,-95.56,,-68.31,-74.69,-80.31,-76.94,-82.81,-83.88,-82.31,,-80.61545249,17.94,12.0,6.81,12.5,10.19,5.62,3.81,,17.5,14.12,8.06,16.12,12.94,6.19,8.75,,7.06,6.25,9.56,13.31,2.69,-2.62,0.94,,22.19,15.06,10.88,13.19,4.19,3.81,5.06,
54,173.16,13.42,3.95,11.0,0.0,0.0,690.0,,,,,0.0,10.3,135889.0,194.0,700.0,12.5,4.0,17.75,-74.88,2,1,0.0,6.0,4.0,3.0,5.0,,-72.5,-69.94,-74.25,-79.06,-84.62,-85.38,-84.38,,-78.19,-79.12,-75.88,-78.0,-82.56,-84.06,-83.38,,-82.19,-87.31,-82.31,-86.0,-89.25,-93.44,-89.25,,-66.62,-70.25,-75.56,-74.62,-75.88,-78.25,-78.62,,-75.25971552,16.62,17.44,8.56,-3.88,-0.88,-0.5,-1.62,,14.5,13.75,13.94,7.81,6.31,5.88,5.69,,7.38,6.62,9.31,10.69,1.81,-0.31,5.31,,13.75,18.19,7.31,13.06,6.12,8.0,2.69,
55,195.26,13.59,3.96,10.0,0.0,0.0,709.0,,,,,0.0,7.94,128768.0,179.0,720.0,12.82,4.0,27.0,-72.38,1,2,0.0,3.0,4.0,6.0,5.0,,-64.81,-72.62,-71.75,-78.5,-81.0,-81.19,-83.81,,-79.0,-82.31,-80.0,-86.88,-85.31,-80.62,-84.62,,-85.0,-86.19,-88.5,-96.5,-89.81,-89.44,-90.44,,-63.69,-67.0,-72.0,-74.62,-76.56,-76.88,-78.19,,-76.68369858,24.75,17.12,13.88,7.75,6.56,-2.69,1.81,,10.06,8.62,9.81,3.19,0.06,9.94,0.81,,13.44,4.06,5.5,-3.75,4.19,5.88,5.94,,27.19,17.88,14.25,11.38,12.12,7.44,8.06,
56,175.34,14.68,3.96,10.0,0.0,0.0,670.0,,,,,0.0,12.74,120223.0,176.0,683.0,13.06,4.0,21.5,-75.0,2,0,1.0,6.0,3.0,5.0,4.0,,-70.94,-77.12,-74.69,-81.56,-79.69,-85.19,-85.06,,-80.25,-72.12,-75.88,-75.88,-82.81,-80.25,-82.06,,-83.5,-86.0,-81.19,-90.44,-91.62,-91.12,-91.81,,-72.38,-73.62,-73.44,-82.75,-81.56,-83.06,-81.94,,-78.01955365,19.06,8.94,14.88,-2.81,7.69,-1.31,2.94,,5.44,17.31,13.12,14.56,5.5,1.25,3.12,,9.19,10.0,17.69,6.75,4.31,6.44,3.81,,14.5,13.56,18.38,2.56,6.56,3.31,7.56,
57,149.74,10.36,3.96,9.0,0.0,0.0,672.0,,,,,0.0,5.17,127341.0,187.0,680.0,11.72,4.0,18.5,-76.88,0,2,6.0,1.0,5.0,4.0,3.0,,-77.06,-80.38,-82.38,-81.38,-85.06,-87.56,-88.38,,-72.88,-76.19,-75.12,-75.88,-79.56,-82.06,-83.25,,-80.5,-88.5,-87.44,-85.56,-88.19,-92.12,-93.75,,-78.81,-74.25,-79.38,-80.56,-82.56,-85.31,-84.69,,-78.65998508,12.25,11.38,-1.62,8.56,-0.38,0.31,2.38,,16.31,11.88,17.94,13.12,2.25,4.81,5.25,,15.38,4.25,4.44,8.69,2.31,1.81,3.75,,9.69,13.94,4.62,11.12,6.12,5.5,4.19,
58,161.88,11.3,3.98,4.0,0.0,0.0,725.0,,,,,0.0,8.22,136014.0,187.0,729.0,10.32,4.0,16.25,-78.12,0,6,2.0,1.0,5.0,4.0,3.0,,-81.62,-84.06,-85.31,-82.12,-89.19,-88.0,-89.81,,-75.5,-77.44,-82.75,-82.31,-82.69,-83.88,-86.12,,-85.56,-88.88,-91.88,-91.25,-90.31,-92.81,-97.06,,-80.56,-80.62,-77.44,-79.12,-88.56,-86.12,-85.94,,-79.15313538,6.25,-3.81,4.81,7.81,-2.12,-0.31,0.06,,12.31,14.56,2.25,8.62,-0.56,3.25,1.38,,11.31,4.0,0.81,3.88,8.44,2.0,-0.69,,6.0,4.5,8.06,10.06,-4.88,2.12,2.69,
59,143.27,13.83,3.97,7.0,0.0,0.0,734.0,,,,,0.33,18.27,138479.0,186.0,744.0,11.36,4.0,19.5,-78.75,1,0,6.0,2.0,3.0,4.0,5.0,,-79.06,-77.88,-86.31,-79.19,-84.81,-90.38,-89.19,,-82.88,-80.25,-81.94,-83.88,-88.75,-86.94,-86.25,,-87.88,-83.56,-91.25,-87.5,-94.19,-94.5,-91.5,,-72.25,-73.69,-78.94,-82.25,-86.19,-85.56,-85.94,,-84.34853007,11.75,14.38,2.56,10.44,7.12,-2.5,-2.62,,7.81,10.0,11.06,7.44,4.88,5.19,2.31,,10.75,14.31,7.25,5.75,5.44,2.19,8.12,,19.62,15.81,9.94,6.5,5.06,3.44,-0.81,
60,164.8,10.08,3.96,9.0,0.0,0.0,709.0,,,,,0.0,5.97,140789.0,195.0,722.0,10.52,4.0,13.75,-80.38,0,1,2.0,6.0,4.0,3.0,5.0,,-79.56,-76.69,-78.94,-82.5,-88.69,-86.06,-87.44,,-75.31,-80.19,-79.81,-78.88,-84.12,-84.19,-82.12,,-87.19,-92.88,-90.69,-93.56,-95.81,-94.88,-98.62,,-81.12,-84.31,-78.38,-87.56,-89.12,-87.69,-90.88,,-84.51369512,12.06,14.75,13.75,3.19,-0.38,5.94,1.69,,14.25,11.19,12.0,9.62,7.56,10.56,4.56,,10.38,2.56,2.69,3.25,-1.12,3.19,-2.62,,6.56,7.12,8.19,1.69,-1.19,2.0,-7.38,
61,157.44,12.08,3.96,9.0,0.0,0.0,718.0,,,,,0.0,10.3,137012.0,188.0,730.0,11.28,4.0,15.62,-80.0,1,0,6.0,2.0,3.0,4.0,5.0,,-76.12,-78.5,-82.19,-82.75,-86.69,-87.5,-87.81,,-85.31,-77.06,-79.0,-79.88,-84.19,-84.88,-83.12,,-86.38,-89.19,-92.06,-91.5,-95.62,-98.62,-104.19,,-76.88,-80.06,-89.19,-82.06,-88.19,-90.5,-88.62,,-81.35858536,15.31,10.56,-2.0,10.81,4.5,1.0,-0.12,,5.88,12.75,8.94,7.56,6.94,6.69,-0.81,,10.38,8.62,3.62,4.19,1.25,-1.56,-5.12,,14.56,9.44,-0.75,4.62,1.75,-0.62,-3.38,
