Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
35,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
36,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
37,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
38,143.78,18.33,2.92,31.0,0.0,703.0,0.0,,,,,0.0,6.14,137053.0,186.0,736.0,14.32,3.0,18.25,-75.62,3,2,1,4,0.0,5.0,,,-69.12,-75.69,-82.56,-87.69,-88.44,-86.12,,,-77.31,-79.81,-82.31,-91.19,-94.06,-97.31,,,-83.12,-89.94,-91.88,-95.06,-97.62,-96.44,,,-76.31,-87.94,-88.56,-89.69,-88.75,-95.62,,,-83.04500165,18.25,9.5,2.69,-2.19,0.25,-2.38,,,16.5,6.94,3.5,-1.75,-3.19,-8.56,,,16.19,3.5,1.69,0.62,-1.12,-1.38,,,16.06,-4.88,-1.56,2.38,1.62,-5.31,,
39,218.9,16.35,3.94,19.0,0.0,0.0,877.0,,,,,0.0,9.5,179595.0,200.0,897.0,14.6,4.0,27.12,-70.62,3,2,1,5,0.0,4.0,,,-57.25,-63.69,-68.44,-73.81,-81.94,-81.31,,,-66.06,-69.75,-75.81,-82.75,-92.12,-87.75,,,-76.94,-81.19,-82.5,-87.56,-93.0,-98.31,,,-68.56,-72.81,-76.75,-85.25,-86.06,-89.38,,,-78.08098109,27.31,18.0,12.56,2.69,0.19,-3.56,,,23.69,16.38,9.06,2.56,-6.06,-0.88,,,18.06,9.19,8.38,2.44,-0.25,-6.38,,,21.88,8.38,6.94,1.75,0.31,-0.81,,
40,166.02,16.07,2.97,9.0,0.0,552.0,0.0,,,,,0.0,6.76,110409.0,197.0,561.0,12.4,3.0,28.12,-68.25,3,2,5,0,4.0,1.0,,,-55.56,-56.38,-72.44,-73.75,-74.25,-76.38,,,-69.12,-67.94,-83.12,-81.38,-87.94,-80.56,,,-76.25,-75.5,-93.19,-93.56,-93.94,-85.38,,,-69.94,-70.44,-84.38,-81.88,-89.5,-76.25,,,-83.62,29.12,24.94,5.31,7.38,7.38,6.69,,,19.12,19.44,1.12,3.0,0.06,6.19,,,16.06,14.69,-2.0,-4.44,-2.19,7.38,,,17.81,15.81,5.12,2.06,-1.0,6.0,,
41,226.57,21.42,1.99,10.0,768.0,0.0,0.0,,,,,0.0,2.71,143278.0,184.0,780.0,15.0,2.0,27.62,-68.5,3,2,0,4,1.0,5.0,,,-56.88,-57.62,-74.5,-75.81,-77.0,-74.38,,,-67.94,-67.06,-82.06,-93.19,-80.69,-85.12,,,-86.0,-85.5,-92.69,-96.88,-89.19,-106.69,,,-73.0,-70.25,-84.62,-89.0,-78.06,-89.5,,,-81.99557397,27.0,22.12,7.5,7.06,4.44,3.0,,,19.31,21.31,1.38,-6.31,5.44,0.12,,,6.31,3.56,-1.94,-4.25,2.25,-15.62,,,16.5,15.5,-1.5,-0.69,6.44,-2.62,,
42,43.64,5.11,2.97,22.0,0.0,1240.0,0.0,,,,,0.52,8.57,290209.0,229.0,1266.0,3.86,3.0,20.12,-85.88,3,1,0,2,5.0,6.0,4.0,,-87.88,-88.75,-101.12,-76.56,-97.62,-90.56,-90.31,,-95.44,-88.19,-102.31,-78.25,-100.12,-95.19,-97.44,,-99.56,-100.94,-111.0,-91.44,-107.06,-106.38,-103.62,,-86.75,-88.69,-97.94,-77.81,-95.81,-94.31,-93.06,,-73.44830184,16.62,-13.44,-9.69,-12.81,-14.69,-12.56,-13.19,,11.81,-5.75,-10.56,-11.5,-14.88,-12.5,-14.69,,16.0,-15.06,-8.56,-9.81,-13.19,-14.0,-13.31,,18.94,-11.75,-5.94,-12.88,-12.44,-12.62,-13.56,
43,58.2,19.62,2.0,1.0,382.0,0.0,0.0,,,,,0.0,8.27,75737.0,197.0,384.0,14.86,2.0,4.25,-92.12,0,5,1,3,2.0,4.0,,,-95.5,-96.56,-95.38,-100.75,-101.0,-105.0,,,-98.0,-96.19,-100.75,-103.81,-102.69,-104.56,,,-104.19,-105.5,-107.44,-114.94,-109.19,-110.81,,,-93.81,-97.62,-101.81,-100.12,-99.38,-103.62,,,-97.12557397,-1.69,-0.94,-1.12,-6.12,-7.12,-11.44,,,-1.38,0.75,-3.31,-7.12,-5.88,-8.06,,,-1.94,-1.81,-4.56,-12.88,-6.38,-7.62,,,2.88,-0.69,-5.56,-2.69,-3.0,-7.62,,
44,164.42,21.34,2.88,40.0,0.0,603.0,0.0,,,,,0.0,8.22,115210.0,178.0,647.0,15.0,3.0,18.0,-80.62,0,1,2,3,6.0,5.0,4.0,,-78.75,-80.0,-85.75,-88.19,-87.19,-91.69,-91.5,,-85.81,-86.88,-93.75,-98.38,-101.38,-102.12,-99.5,,-97.0,-98.56,-105.88,-105.75,-104.56,-106.81,-108.12,,-83.5,-81.88,-92.94,-92.69,-91.81,-95.06,-97.25,,-83.00301513,13.06,12.25,6.38,2.5,0.69,-3.31,-3.5,,8.56,11.44,3.44,1.88,-7.25,-11.75,-10.25,,8.5,7.5,0.44,1.81,-2.38,-5.19,-7.69,,10.88,17.06,4.19,7.31,2.94,-4.38,-6.75,
45,15.54,7.35,1.0,1247.0,0.0,0.0,0.0,,,,,1.08,10.41,301086.0,242.0,1246.0,1.17,1.0,-2.25,-100.12,3,2,4,6,5.0,1.0,0.0,,-105.06,-96.94,-86.5,-94.88,-92.44,-94.69,-80.25,,-105.94,-98.12,-90.19,-98.94,-94.06,-99.69,-86.06,,-119.38,-110.25,-101.06,-109.56,-107.25,-109.81,-98.88,,-102.19,-96.25,-87.75,-95.56,-91.44,-97.69,-87.31,,-71.71795952,-6.0,-11.81,-13.75,-14.38,-15.06,-15.06,-14.56,,-1.69,-11.5,-13.69,-12.81,-12.75,-15.88,-14.25,,-8.88,-11.38,-13.44,-14.5,-13.38,-13.5,-14.75,,-1.94,-11.25,-11.69,-11.88,-12.0,-13.62,-15.56,
46,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
47,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
48,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
49,91.19,13.31,3.14,34.0,0.0,333.0,136.0,,,,,0.0,6.63,86816.0,173.0,503.0,12.56,3.0,17.62,-77.12,6,0,4,2,3.0,1.0,5.0,,-66.0,-76.44,-82.44,-80.56,-83.25,-84.69,-80.38,,-74.12,-77.94,-87.44,-80.56,-87.44,-87.56,-80.44,,-81.5,-88.88,-95.88,-91.0,-92.62,-92.12,-90.94,,-68.31,-77.44,-82.44,-77.06,-83.31,-84.06,-77.56,,-74.25766708,17.44,0.94,-7.06,-13.19,-4.75,-7.88,-7.62,,15.5,6.25,-3.62,-0.44,-4.94,-2.06,-6.5,,14.62,3.19,-3.94,-1.5,-0.88,-2.0,-13.69,,18.31,4.44,0.44,-2.88,-3.81,-2.25,-5.38,
50,70.08,11.85,2.99,1.0,0.0,361.0,0.0,,,,,0.0,8.52,71486.0,197.0,363.0,12.8,3.0,24.0,-65.75,0,6,1,5,2.0,3.0,4.0,,-56.5,-61.44,-64.94,-66.94,-68.56,-69.69,-71.25,,-68.06,-73.06,-76.88,-74.19,-77.62,-78.88,-83.88,,-70.06,-77.69,-83.25,-80.69,-83.94,-85.31,-87.69,,-57.5,-64.62,-67.5,-68.81,-71.69,-71.75,-73.81,,-74.36999728,22.69,19.75,16.81,10.88,7.06,5.5,8.44,,15.81,14.0,8.12,9.56,-2.75,2.75,1.31,,19.62,16.5,10.69,8.56,2.19,3.31,4.62,,23.69,19.69,13.88,12.25,1.81,6.0,7.75,
51,103.68,12.49,3.92,12.0,0.0,0.0,433.0,,,,,0.0,9.07,78591.0,177.0,445.0,12.81,4.0,12.38,-79.38,1,0,2,3,5.0,4.0,,,-77.75,-79.12,-79.62,-85.25,-87.88,-93.0,,,-80.5,-80.81,-82.12,-89.94,-89.94,-96.12,,,-84.81,-86.31,-89.25,-91.56,-99.19,-94.19,,,-77.12,-78.69,-81.81,-89.0,-90.06,-89.56,,,-80.20729158,8.56,7.75,4.62,-2.06,-5.88,-13.12,,,8.44,7.5,8.0,-5.38,-3.19,-12.69,,,10.06,5.81,2.56,-0.62,-7.12,-3.38,,,9.81,6.25,2.31,-6.75,-8.38,-10.62,,
52,59.66,8.0,2.97,17.0,0.0,1001.0,0.0,,,,,0.11,8.19,213654.0,209.0,1021.0,9.0,3.0,0.88,-100.38,0,4,3,5,2.0,1.0,,,-105.62,-102.25,-104.62,-108.56,-106.38,-109.12,,,-102.38,-107.44,-109.06,-106.38,-107.38,-109.88,,,-108.5,-109.69,-110.75,-113.38,-112.38,-113.88,,,-100.44,-106.94,-105.56,-106.5,-106.62,-107.88,,,-91.42497782,-5.81,-3.44,-6.19,-9.62,-7.81,-10.44,,,-1.94,-9.31,-10.31,-6.62,-8.81,-10.94,,,-1.94,-4.12,-5.38,-8.0,-7.56,-8.81,,,0.38,-7.94,-6.69,-6.88,-7.81,-9.06,,
53,89.18,9.06,2.37,9.0,561.0,355.0,0.0,,,,,0.0,7.46,196984.0,213.0,925.0,9.67,3.0,17.5,-79.12,4,3,5,2,6.0,1.0,0.0,,-82.62,-82.38,-83.25,-84.12,-86.0,-88.94,-97.56,,-85.5,-84.0,-89.75,-85.81,-93.75,-92.38,-100.38,,-96.19,-96.94,-95.38,-97.25,-97.56,-100.69,-110.0,,-77.31,-77.75,-79.94,-81.5,-86.25,-90.81,-92.06,,-84.1519549,7.44,7.69,7.69,1.0,6.44,-1.56,-8.94,,8.81,10.81,3.06,3.81,-1.44,-1.25,-7.88,,3.81,3.19,4.31,-1.44,0.81,-1.62,-12.5,,17.62,17.12,14.44,9.19,7.06,0.5,0.5,
54,57.43,10.72,2.22,266.0,0.0,418.0,0.0,,,,,0.0,6.9,133262.0,193.0,692.0,12.27,1.0,11.25,-80.12,5,0,4,1,3.0,2.0,0.0,,-75.12,-76.88,-85.19,-93.19,-92.31,-94.25,-86.69,,-82.75,-84.75,-89.62,-94.12,-95.25,-95.5,-91.06,,-92.25,-93.56,-98.25,-104.5,-106.19,-102.88,-103.88,,-81.06,-81.5,-87.81,-94.81,-93.69,-91.44,-90.38,,-79.60819823,11.06,8.06,0.88,-7.25,-6.75,-12.94,-14.69,,5.62,2.38,-0.81,-4.19,-6.19,-12.75,-15.25,,2.19,1.75,-1.88,-9.56,-11.62,-12.81,-14.88,,7.38,6.81,-2.62,-4.88,-4.69,-8.94,-14.12,
55,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
56,52.88,9.2,1.97,36.0,1225.0,0.0,0.0,,,,,0.09,8.29,275219.0,218.0,1260.0,10.5,2.0,-4.12,-96.75,4,3,0,5,1.0,2.0,6.0,,-95.06,-103.69,-106.31,-106.0,-105.19,-107.75,-105.56,,-99.56,-103.75,-111.06,-113.81,-109.0,-110.75,-108.38,,-107.25,-111.44,-113.44,-117.19,-115.56,-115.0,-117.88,,-103.5,-107.81,-111.62,-109.69,-108.88,-108.44,-107.12,,-89.11570385,-4.19,-12.62,-13.5,-12.19,-13.25,-15.5,-14.06,,-4.88,-7.19,-14.19,-15.44,-13.5,-14.06,-13.62,,-3.94,-9.25,-10.06,-11.75,-12.0,-12.56,-15.06,,-9.12,-13.31,-15.75,-13.25,-14.0,-12.88,-13.5,
57,53.3,9.84,2.93,21.0,0.0,576.0,0.0,,,,,0.0,7.53,122608.0,205.0,597.0,11.67,3.0,-0.38,-81.25,2,3,1,5,4.0,0.0,6.0,,-80.88,-82.94,-86.69,-89.62,-88.75,-88.69,-90.69,,-84.81,-93.0,-96.81,-97.94,-93.25,-93.75,-97.25,,-88.5,-98.06,-100.5,-103.06,-100.62,-102.81,-102.88,,-86.56,-94.88,-97.25,-98.5,-92.69,-93.25,-98.38,,-75.98002256,-4.06,-7.69,-9.06,-14.5,-16.12,-14.44,-15.25,,-2.31,-11.75,-13.75,-15.44,-12.25,-12.75,-15.25,,0.56,-11.06,-11.62,-10.44,-11.62,-14.31,-12.75,,-4.19,-15.31,-14.38,-15.06,-11.75,-12.19,-15.94,
58,43.39,11.05,2.97,8.0,0.0,488.0,0.0,,,,,0.0,7.88,99480.0,201.0,496.0,14.83,3.0,-0.88,-79.62,2,3,6,1,4.0,0.0,5.0,,-80.69,-85.75,-88.12,-90.56,-89.06,-89.0,-91.25,,-82.75,-90.5,-95.19,-93.06,-94.38,-93.88,-97.06,,-90.25,-97.88,-103.25,-101.5,-99.75,-100.62,-103.75,,-83.75,-90.56,-95.0,-94.12,-90.5,-94.0,-97.38,,-75.59853007,-4.38,-10.62,-11.94,-13.25,-15.88,-15.06,-16.12,,-2.06,-10.69,-14.44,-12.81,-15.19,-14.0,-15.62,,-4.19,-11.5,-14.56,-12.44,-13.19,-14.19,-14.75,,-2.12,-11.12,-14.88,-14.38,-12.94,-14.44,-16.75,
59,51.63,6.14,2.76,30.0,99.0,545.0,0.0,,,,,0.0,7.73,146101.0,217.0,674.0,9.04,3.0,3.75,-82.75,4,5,3,0,2.0,1.0,,,-88.62,-88.69,-92.19,-88.31,-94.75,-85.75,,,-83.38,-91.38,-86.19,-87.5,-92.06,-89.5,,,-92.62,-96.12,-96.5,-94.06,-101.56,-95.06,,,-84.62,-85.81,-89.38,-90.88,-92.38,-89.19,,,-75.46858218,-4.62,-3.75,-7.88,-11.44,-12.0,-8.25,,,-1.56,-6.88,-2.94,-2.88,-7.0,-10.75,,,-0.38,-0.94,-2.06,-5.56,-10.5,-10.25,,,-2.44,-3.06,-4.12,-13.25,-8.81,-8.0,,
60,64.24,7.93,1.97,28.0,1007.0,0.0,0.0,,,,,0.0,8.29,222954.0,216.0,1034.0,11.72,2.0,6.0,-82.12,1,3,0,4,5.0,2.0,4.0,,-83.06,-94.88,-92.44,-98.12,-93.31,-101.38,-107.62,,-83.62,-94.19,-91.75,-94.56,-93.69,-100.81,-102.75,,-92.0,-104.38,-101.06,-106.44,-104.38,-109.12,-109.94,,-81.56,-94.06,-90.25,-96.56,-91.19,-98.62,-105.44,,-80.1741933,5.12,-2.5,-5.19,-6.38,-4.44,-10.69,-16.38,,3.56,-2.0,-2.56,-1.81,-5.12,-10.5,-13.5,,5.06,-5.12,-5.75,-6.31,-10.0,-10.62,-12.94,,4.38,-1.25,-1.56,-4.62,-5.56,-7.88,-16.31,
61,187.57,19.7,4.0,1.0,0.0,0.0,677.0,,,,,0.0,9.54,136640.0,201.0,679.0,15.0,4.0,11.38,-78.38,5,6,4,3,0.0,2.0,1.0,,-69.12,-79.75,-79.0,-81.31,-86.38,-89.94,-91.12,,-71.38,-75.62,-82.88,-82.06,-83.5,-89.62,-86.88,,-71.81,-86.94,-86.06,-89.38,-93.69,-97.88,-95.69,,-70.31,-71.62,-79.56,-81.5,-80.31,-84.0,-85.44,,-77.28651486,2.56,-1.12,3.81,2.69,-6.25,-5.06,-6.31,,2.19,4.19,-0.81,4.0,-0.12,-3.75,-0.44,,8.5,-1.69,3.19,4.5,-9.56,-6.81,-6.0,,9.12,11.12,5.31,5.12,2.12,1.12,0.25,
62,143.36,16.94,2.95,23.0,0.0,835.0,0.0,,,,,0.0,8.48,181013.0,211.0,859.0,15.0,3.0,3.62,-76.5,5,4,6,3,1.0,2.0,0.0,,-69.5,-76.81,-83.06,-81.31,-91.5,-89.62,-84.06,,-69.75,-77.5,-84.81,-83.81,-93.12,-90.31,-86.06,,-72.44,-83.75,-88.19,-92.12,-96.19,-97.56,-93.31,,-75.75,-78.31,-80.0,-83.75,-93.12,-93.25,-82.81,,-68.85849171,-0.88,-4.25,-5.75,-5.12,-11.88,-10.94,-15.81,,-0.12,-6.25,-4.19,-5.0,-13.0,-8.88,-13.0,,3.38,-2.56,-4.5,-6.06,-8.19,-9.06,-15.31,,-5.94,-3.5,-3.19,-4.25,-12.31,-11.0,-9.12,
63,99.58,7.0,2.94,31.0,0.0,975.0,0.0,,,,,0.0,7.18,217582.0,216.0,1007.0,10.0,3.0,2.75,-84.75,6,0,5,1,2.0,4.0,3.0,,-87.44,-86.5,-87.38,-95.06,-96.12,-97.0,-97.38,,-88.12,-87.38,-91.81,-92.94,-97.88,-101.94,-102.81,,-94.56,-98.25,-99.75,-99.88,-103.5,-105.62,-108.69,,-88.5,-84.5,-91.94,-94.38,-99.06,-98.38,-100.56,,-81.56175083,0.56,-2.56,0.0,-9.94,-12.56,-10.62,-10.62,,3.0,-1.0,-0.94,-3.88,-9.5,-15.44,-13.5,,3.12,-4.12,-3.25,-5.75,-10.81,-9.94,-12.62,,-0.19,2.12,-2.62,-6.31,-12.19,-11.69,-11.75,
64,75.65,10.07,3.9,10.0,0.0,31.0,578.0,,,,,0.0,14.63,120312.0,195.0,618.0,11.84,4.0,23.25,-74.25,4,5,3,6,2.0,0.0,1.0,,-61.5,-75.62,-77.88,-79.69,-79.88,-81.44,-84.31,,-66.06,-79.56,-79.06,-83.56,-83.31,-82.62,-86.38,,-69.44,-81.81,-84.31,-85.0,-86.88,-87.56,-88.62,,-70.75,-82.81,-80.44,-84.56,-86.0,-90.06,-90.62,,-76.77534708,24.5,3.06,7.31,0.44,1.81,-4.25,-8.69,,21.12,5.12,5.88,-1.5,-0.69,-9.06,-12.06,,25.56,8.25,8.88,2.5,0.19,-6.31,-7.19,,17.88,-1.25,7.38,-0.56,-0.69,-11.81,-14.06,
65,95.93,16.25,2.94,19.0,0.0,594.0,0.0,,,,,0.0,10.1,120392.0,196.0,613.0,14.32,3.0,19.38,-76.38,1,2,4,5,6.0,3.0,0.0,,-69.19,-79.88,-86.81,-88.12,-93.0,-92.75,-99.19,,-79.38,-88.19,-95.44,-98.75,-97.31,-94.81,-107.12,,-83.0,-92.75,-99.5,-100.62,-104.19,-105.69,-112.56,,-77.25,-86.5,-92.12,-94.81,-101.81,-97.62,-104.31,,-87.82213871,22.25,8.44,4.75,3.69,-0.38,-3.12,-11.62,,17.06,5.75,1.12,-3.81,-0.62,-1.56,-11.25,,20.38,6.69,4.12,2.38,-0.31,-6.88,-10.94,,17.12,5.19,2.06,-2.38,-7.38,-6.81,-11.56,
66,70.25,17.93,3.29,12.0,98.0,0.0,215.0,,,,,0.0,18.94,56244.0,173.0,326.0,13.27,4.0,25.62,-63.0,1,0,2,3,6.0,5.0,4.0,,-55.38,-70.75,-68.69,-72.5,-72.62,-71.12,-69.0,,-48.69,-66.25,-66.44,-67.38,-67.75,-70.5,-68.0,,-54.25,-72.69,-70.0,-73.75,-75.88,-79.62,-75.69,,-54.31,-67.06,-70.0,-70.69,-69.81,-76.25,-73.88,,-66.8122408,21.38,5.19,5.44,-0.31,4.31,3.38,-2.12,,27.06,7.25,8.5,4.75,7.31,2.19,-1.81,,26.31,9.69,14.31,6.81,4.31,0.81,-0.75,,19.25,7.81,5.56,1.12,6.44,-3.62,-9.06,
67,79.04,13.44,2.9,36.0,0.0,452.0,22.0,,,,,0.0,12.38,94386.0,185.0,511.0,13.48,3.0,7.88,-84.38,4,2,3,5,6.0,1.0,0.0,,-82.94,-91.25,-91.38,-90.06,-91.19,-92.88,-96.88,,-87.62,-89.0,-93.25,-93.62,-94.38,-92.75,-94.31,,-93.06,-98.62,-102.75,-100.81,-103.5,-104.06,-105.06,,-89.88,-85.38,-93.06,-96.38,-95.0,-94.12,-98.44,,-82.00676436,8.94,-3.31,-4.44,-1.62,-2.56,-5.31,-12.69,,6.06,-0.06,-0.94,-3.88,-3.19,-2.94,-7.06,,7.25,-1.94,-5.25,-4.06,-5.69,-7.19,-11.0,,2.94,5.75,-0.38,-6.56,-4.31,-4.0,-14.88,
68,169.87,8.44,3.96,18.0,0.0,0.0,1334.0,,,,,0.0,7.69,312190.0,231.0,1352.0,11.71,4.0,7.25,-76.0,4,1,0,3,5.0,6.0,2.0,,-73.0,-73.19,-73.25,-78.75,-82.88,-84.06,-75.75,,-78.31,-76.56,-74.31,-78.81,-83.69,-84.12,-79.69,,-86.44,-80.81,-80.62,-87.81,-92.88,-88.62,-86.0,,-79.75,-71.94,-75.62,-75.69,-83.88,-84.19,-73.38,,-75.61250844,7.44,2.25,3.81,-1.06,-0.06,-3.38,-7.5,,2.5,1.19,1.88,-0.81,0.0,-4.88,-6.75,,1.5,4.25,-1.25,0.06,-2.38,-0.19,-6.38,,0.62,4.38,-2.38,3.62,-0.69,-4.88,-2.5,
69,64.69,13.89,2.97,8.0,0.0,515.0,0.0,,,,,0.0,7.65,117257.0,224.0,523.0,12.64,3.0,5.38,-76.75,4,3,5,6,1.0,2.0,0.0,,-72.69,-85.44,-83.88,-93.31,-90.81,-88.06,-90.62,,-69.06,-85.06,-87.0,-93.44,-85.69,-89.81,-92.38,,-78.31,-91.81,-96.44,-98.06,-98.88,-96.94,-98.44,,-69.75,-83.19,-88.12,-92.75,-85.31,-85.56,-90.81,,-72.13888133,0.81,-8.12,-8.56,-12.94,-16.19,-14.75,-13.19,,-0.56,-5.56,-9.0,-12.31,-11.19,-15.25,-12.69,,-2.56,-5.12,-13.0,-11.38,-12.88,-11.94,-12.69,,4.0,-3.31,-8.12,-9.31,-17.06,-14.88,-14.56,
