Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
32,548.43,17.18,3.24,12.0,0.0,1169.0,406.0,,,,,0.0,10.26,381566.0,240.0,1587.0,11.62,3.0,6.0,-81.25,4,5,0.0,6.0,3.0,7.0,2.0,1.0,-79.81,-82.25,-93.81,-89.69,-90.5,-94.0,-81.62,-93.69,-81.62,-84.81,-88.56,-90.75,-92.12,-91.44,-79.25,-97.56,-81.56,-83.69,-86.88,-86.56,-90.12,-91.94,-86.88,-96.94,-81.31,-82.88,-92.69,-92.5,-90.69,-92.88,-84.94,-97.69,-79.82582074,0.31,-2.19,-10.44,-8.88,-7.94,-11.62,-10.88,-11.0,0.69,-5.38,-7.88,-6.88,-9.62,-8.81,-11.75,-13.5,3.06,-0.5,-0.94,-6.12,-6.44,-10.44,-12.56,-13.69,3.19,0.25,-3.94,-9.0,-6.69,-9.25,-11.44,-13.38
33,375.07,13.87,2.99,9.0,0.0,1589.0,0.0,,,,,0.0,9.84,386289.0,241.0,1602.0,12.7,3.0,2.62,-81.25,0,1,4.0,5.0,3.0,7.0,6.0,2.0,-80.88,-85.5,-84.62,-85.94,-84.19,-91.56,-92.94,-82.12,-82.19,-84.56,-84.88,-87.56,-85.0,-92.38,-93.38,-81.81,-84.25,-85.38,-85.56,-86.88,-86.0,-92.5,-93.56,-81.5,-84.88,-88.12,-81.06,-79.0,-92.69,-93.88,-92.19,-86.88,-77.16805131,2.88,1.0,-1.06,-6.69,-0.88,-3.94,-6.31,-11.56,-2.81,-2.5,0.5,-10.94,-5.12,-5.69,-8.0,-12.31,-2.19,-1.94,0.12,-9.88,-3.88,-7.81,-6.44,-12.31,2.31,-3.12,0.25,-0.5,-8.75,-6.88,-9.94,-7.0
34,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
35,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
36,348.23,12.49,2.95,33.0,0.0,1313.0,0.0,,,,,0.0,5.18,321102.0,239.0,1346.0,11.18,3.0,4.12,-91.88,7,5,4.0,0.0,3.0,1.0,2.0,6.0,-87.56,-94.44,-99.12,-96.25,-98.88,-98.56,-100.0,-100.19,-87.5,-93.5,-98.5,-95.75,-98.44,-97.31,-100.38,-94.31,-89.25,-95.62,-101.19,-98.0,-101.25,-100.5,-102.0,-91.38,-89.62,-96.69,-102.38,-99.81,-102.5,-103.19,-105.19,-97.25,-87.91900513,4.19,2.0,0.38,0.12,-2.0,-3.12,-4.06,-11.75,2.38,-0.12,-2.12,-1.69,-5.06,-2.56,-5.5,-12.62,-0.88,-5.62,-10.12,-5.75,-11.06,-7.5,-8.19,-13.12,0.69,-1.88,-4.94,-3.38,-7.81,-7.56,-10.12,-14.81
37,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
38,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
39,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
40,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
41,721.54,20.25,2.97,22.0,0.0,1563.0,0.0,,,,,0.0,9.15,378907.0,239.0,1585.0,14.32,3.0,20.12,-74.5,3,2,1.0,5.0,4.0,6.0,0.0,7.0,-75.31,-75.81,-76.81,-83.75,-78.94,-88.44,-88.5,-85.25,-80.06,-81.56,-84.56,-79.31,-84.44,-86.44,-92.5,-88.62,-72.12,-79.19,-80.75,-77.06,-77.44,-82.81,-89.25,-83.62,-79.69,-80.81,-79.31,-80.88,-83.88,-87.19,-90.44,-85.56,-88.45390213,16.25,15.88,15.62,8.0,12.81,2.75,4.81,3.88,13.12,9.38,6.12,13.44,9.25,4.44,0.0,-2.0,20.0,9.88,5.56,14.19,12.75,8.25,1.38,-1.19,9.5,4.38,4.12,10.81,8.0,2.19,0.56,-2.94
42,604.16,19.17,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,7.62,390937.0,244.0,1601.0,13.56,3.0,12.38,-75.62,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-77.62,-78.75,-82.88,-79.75,-81.06,-85.38,-90.81,-91.56,-80.31,-81.12,-87.62,-86.31,-82.25,-88.38,-92.38,-90.88,-72.62,-76.38,-78.31,-80.5,-81.12,-85.88,-89.12,-91.5,-75.06,-82.06,-78.0,-82.25,-82.31,-88.81,-90.69,-83.56,-82.73610252,9.12,7.06,7.0,6.5,7.38,4.06,-0.62,-5.5,5.88,8.12,-1.62,0.88,6.69,0.94,-3.88,-5.0,11.31,10.25,4.38,4.75,5.62,-0.12,-1.62,-8.31,9.31,5.19,7.06,2.81,3.12,-3.25,-4.75,-1.19
43,460.54,19.59,2.97,22.0,0.0,1421.0,0.0,,,,,0.0,12.17,347612.0,241.0,1443.0,13.94,3.0,11.62,-75.38,3,5,4.0,2.0,6.0,1.0,0.0,7.0,-86.69,-80.38,-83.31,-85.06,-88.94,-85.94,-99.19,-90.94,-86.56,-90.62,-86.38,-87.0,-94.56,-92.06,-92.56,-91.81,-77.12,-81.81,-82.06,-83.75,-91.31,-86.06,-88.5,-89.88,-85.62,-86.75,-89.0,-88.0,-88.62,-89.5,-93.38,-90.94,-79.57624918,4.06,7.12,3.69,2.0,0.75,-0.75,-12.25,-6.88,3.69,-2.94,1.0,2.06,-5.56,-3.81,-4.0,-9.62,10.0,4.44,2.12,0.94,-2.88,-1.31,-1.81,-7.75,0.5,-1.44,-5.12,-0.12,-2.81,-3.31,-6.81,-9.44
44,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
45,581.54,17.52,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,8.65,387185.0,242.0,1599.0,12.82,3.0,5.0,-77.62,2,3,5.0,6.0,4.0,1.0,0.0,7.0,-72.88,-78.25,-81.94,-85.25,-87.88,-95.56,-93.81,-91.12,-69.19,-72.25,-78.19,-82.06,-81.12,-88.88,-93.19,-88.88,-70.12,-76.5,-79.31,-77.56,-84.62,-87.25,-90.31,-88.25,-66.12,-68.12,-74.69,-82.19,-78.19,-92.06,-86.19,-87.31,-72.85032171,11.62,-4.38,-0.94,-0.44,-4.88,-11.44,-10.81,-11.62,17.19,2.88,3.56,1.56,3.12,-4.5,-9.19,-10.44,12.19,-2.5,1.19,7.31,-0.06,-5.31,-7.81,-13.06,15.62,6.88,6.62,-0.88,3.69,-12.06,-6.38,-9.81
46,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
47,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
48,380.18,15.39,3.0,3.0,0.0,1384.0,0.0,,,,,0.0,10.16,339836.0,245.0,1387.0,12.12,3.0,8.88,-85.12,5,4,6.0,0.0,3.0,2.0,7.0,1.0,-85.75,-85.44,-93.25,-91.19,-95.12,-92.06,-93.19,-94.12,-91.81,-90.94,-93.06,-92.56,-90.06,-89.62,-91.0,-101.0,-89.5,-84.81,-95.81,-94.62,-88.5,-94.81,-92.94,-95.5,-82.19,-82.38,-88.69,-91.25,-90.19,-93.12,-90.75,-95.88,-83.16960577,6.75,7.94,-1.81,-3.19,-4.69,-2.88,-10.44,-6.38,-2.94,0.06,-0.75,-4.56,-2.5,-3.56,-3.0,-11.81,-0.69,2.06,-5.06,-7.31,-3.44,-10.75,-7.81,-9.31,4.75,11.0,0.75,-1.88,-2.88,-4.69,-6.69,-8.88
49,455.88,15.09,2.97,34.0,0.0,1448.0,21.0,,,,,0.07,8.72,361384.0,239.0,1511.0,12.08,3.0,9.25,-85.5,4,5,6.0,2.0,3.0,0.0,7.0,1.0,-85.62,-84.75,-94.06,-92.5,-93.12,-92.5,-97.44,-95.56,-97.62,-90.75,-92.62,-89.94,-92.69,-99.75,-93.31,-99.12,-87.19,-90.62,-98.25,-97.19,-95.12,-96.06,-94.12,-98.25,-83.69,-84.06,-93.06,-94.44,-96.44,-91.56,-93.38,-99.25,-84.15584778,7.0,8.44,-1.0,-5.44,-1.5,-2.75,-9.5,-7.94,-6.25,-0.75,1.12,-0.19,-5.06,-10.56,-3.19,-11.19,1.25,-1.25,-6.38,-12.06,-8.62,-8.0,-6.31,-10.88,8.5,4.44,-2.0,-6.44,-8.31,-4.31,-5.81,-11.44
50,400.59,14.67,2.96,30.0,0.0,1499.0,0.0,,,,,0.0,8.39,349173.0,228.0,1533.0,12.16,3.0,5.5,-90.88,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-93.12,-96.56,-101.5,-97.25,-103.0,-101.44,-106.75,-106.5,-90.44,-102.0,-94.75,-102.06,-103.88,-100.12,-100.25,-106.69,-88.56,-94.0,-98.62,-96.88,-101.94,-96.56,-97.12,-103.56,-91.5,-101.06,-98.88,-96.25,-100.25,-98.19,-107.12,-105.75,-86.79818614,0.12,-0.62,-5.75,-7.0,-6.25,-15.25,-15.25,-12.81,0.62,-12.56,-3.56,-12.0,-10.38,-11.06,-12.12,-12.56,2.5,-3.44,-6.88,-6.81,-8.38,-9.94,-10.44,-11.25,1.56,-13.19,-7.62,-5.31,-9.44,-12.12,-16.88,-12.31
51,451.54,16.36,2.96,31.0,0.0,1487.0,0.0,,,,,0.0,9.56,336786.0,222.0,1518.0,12.6,3.0,10.5,-88.62,2,1,3.0,6.0,4.0,5.0,0.0,7.0,-95.31,-94.94,-96.0,-103.06,-103.56,-104.81,-102.31,-102.81,-86.06,-93.31,-92.25,-96.0,-94.12,-99.19,-98.19,-99.88,-85.88,-99.56,-91.12,-96.0,-92.75,-96.81,-95.75,-98.62,-89.0,-94.88,-92.88,-103.0,-99.75,-102.19,-97.44,-103.69,-85.94936429,1.62,-1.0,-2.5,-7.62,-9.38,-10.56,-13.94,-11.31,9.0,-0.94,-3.38,-4.44,-5.06,-9.19,-8.62,-11.31,9.31,-7.0,-1.69,-1.81,-1.81,-4.19,-4.94,-9.38,6.62,-1.81,-2.12,-11.0,-9.0,-8.56,-12.75,-14.06
52,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
53,524.01,16.9,2.95,31.0,15.0,1538.0,0.0,,,,,0.0,10.3,362689.0,229.0,1584.0,11.52,3.0,13.38,-87.25,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-92.31,-98.75,-109.69,-97.81,-101.12,-111.44,-106.06,-105.69,-81.94,-84.94,-92.94,-99.88,-107.12,-98.88,-98.31,-97.44,-85.12,-88.62,-96.56,-96.25,-108.25,-101.44,-104.19,-99.31,-93.56,-94.88,-98.75,-92.12,-101.88,-102.12,-102.75,-100.94,-89.45025271,4.62,-3.94,-14.56,-6.81,-3.69,-14.25,-13.5,-15.19,14.69,10.94,3.25,-9.0,-12.62,-6.25,-7.31,-9.69,12.06,2.81,-4.69,-3.81,-14.0,-7.12,-13.88,-11.62,3.38,0.25,-7.5,0.25,-8.19,-5.88,-11.62,-10.19
54,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
55,383.55,13.47,2.94,30.0,33.0,1459.0,0.0,,,,,0.0,8.08,350310.0,230.0,1522.0,10.84,3.0,9.25,-90.0,2,3,4.0,1.0,0.0,6.0,7.0,5.0,-92.0,-94.0,-102.0,-103.31,-105.94,-99.56,-102.75,-105.75,-88.56,-93.62,-98.5,-98.19,-100.25,-99.19,-103.62,-106.62,-92.31,-94.69,-104.38,-93.06,-101.19,-100.56,-100.5,-101.62,-88.06,-89.88,-94.69,-96.38,-99.69,-98.81,-100.25,-106.38,-85.92115969,3.12,-0.25,-5.38,-10.94,-12.12,-10.62,-10.44,-10.44,6.38,-2.75,-7.25,-6.0,-13.75,-14.19,-14.94,-14.56,2.0,-4.12,-13.25,-2.19,-12.25,-14.31,-11.19,-9.88,9.31,6.12,0.0,-5.06,-6.62,-7.38,-9.0,-9.88
56,369.06,13.27,3.0,2.0,0.0,1495.0,0.0,,,,,0.07,9.66,360210.0,240.0,1498.0,9.88,3.0,11.25,-89.12,6,5,4.0,3.0,1.0,7.0,2.0,0.0,-90.44,-95.12,-102.06,-96.94,-98.0,-98.31,-97.81,-101.81,-85.44,-100.5,-92.25,-90.38,-92.62,-92.62,-94.19,-96.44,-87.5,-95.06,-97.31,-92.94,-93.44,-95.38,-95.38,-98.38,-98.25,-104.12,-101.31,-96.25,-98.94,-102.0,-97.44,-100.31,-86.42125459,9.75,5.19,-4.81,-5.12,-1.62,-2.56,-7.56,-6.56,10.75,-6.5,3.94,2.31,1.31,-1.56,-4.06,-9.75,8.38,-1.56,-2.75,0.0,-1.88,-6.19,-4.88,-8.56,-1.44,-7.62,-8.5,-7.0,-11.31,-12.0,-8.06,-6.31
57,256.08,11.07,2.98,16.0,0.0,1344.0,0.0,,,,,0.0,10.6,333498.0,245.0,1359.0,9.64,3.0,9.25,-90.88,6,1,3.0,5.0,4.0,7.0,0.0,2.0,-93.44,-96.0,-101.06,-100.0,-100.69,-102.0,-96.62,-98.75,-87.56,-95.38,-92.0,-99.44,-95.88,-94.25,-99.38,-94.69,-88.0,-94.62,-91.31,-95.25,-96.19,-96.19,-99.94,-92.88,-96.56,-103.19,-98.12,-101.62,-101.38,-103.25,-105.0,-101.75,-86.10638644,6.75,1.0,-9.31,-0.69,-2.5,-6.5,-4.06,-8.5,9.38,-2.12,-1.44,-4.69,-2.06,-1.62,-11.62,-7.44,8.06,-5.75,-0.5,-1.69,-1.56,-9.06,-12.19,-5.0,0.31,-15.19,-6.81,-5.81,-7.88,-13.19,-14.0,-9.06
58,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
59,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
60,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
61,199.04,9.08,2.96,29.0,6.0,1394.0,0.0,,,,,0.0,7.61,322233.0,225.0,1429.0,9.28,3.0,9.75,-88.88,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.06,-93.88,-104.12,-105.5,-98.06,-104.19,-106.88,-98.88,-88.31,-91.94,-100.56,-106.19,-98.88,-103.56,-107.69,-99.5,-85.25,-87.69,-95.81,-98.12,-95.12,-96.38,-104.25,-99.44,-92.38,-94.88,-101.44,-105.62,-99.5,-103.0,-104.5,-97.44,-88.51818891,8.38,2.38,-6.62,-10.12,-4.81,-13.38,-10.38,-15.38,5.94,2.5,-7.62,-11.56,-12.31,-12.88,-12.75,-10.19,7.88,5.0,-1.62,-3.0,-8.44,-5.69,-9.12,-11.06,2.38,-2.56,-8.5,-14.0,-9.44,-13.75,-10.12,-14.44
62,328.9,13.98,2.64,69.0,356.0,964.0,0.0,,,,,0.0,7.91,313565.0,225.0,1391.0,10.31,3.0,11.25,-92.5,7,6,1.0,5.0,0.0,2.0,3.0,4.0,-93.44,-104.38,-104.44,-107.06,-100.88,-104.5,-104.62,-110.06,-81.25,-98.31,-100.31,-104.38,-98.19,-102.94,-100.62,-106.12,-86.62,-99.94,-102.56,-104.81,-98.56,-102.25,-105.88,-106.19,-82.19,-100.56,-101.25,-105.0,-99.31,-104.56,-104.81,-108.44,-88.10500038,1.44,-7.81,-11.56,-11.44,-11.0,-14.88,-11.62,-12.94,10.19,-2.75,-13.44,-9.94,-11.0,-15.88,-11.81,-13.62,6.69,-4.69,-11.06,-11.0,-10.62,-11.38,-16.06,-13.31,10.31,-4.5,-9.44,-9.56,-9.62,-13.56,-14.5,-12.69
63,365.3,17.54,1.99,13.0,1538.0,0.0,0.0,,,,,0.0,9.28,360858.0,232.0,1553.0,14.14,2.0,8.12,-89.38,7,0,6.0,1.0,4.0,5.0,3.0,2.0,-85.88,-96.75,-106.31,-100.75,-104.0,-106.38,-105.44,-105.69,-84.75,-90.69,-96.38,-98.31,-98.81,-101.31,-103.94,-103.5,-81.81,-94.44,-99.38,-97.94,-99.94,-102.19,-99.88,-96.19,-85.38,-92.62,-101.56,-99.69,-101.19,-104.38,-101.31,-101.5,-85.73963159,5.75,-6.94,-10.19,-14.06,-12.38,-9.62,-11.44,-13.0,3.69,-2.75,-6.19,-12.5,-8.06,-9.81,-14.06,-13.25,4.94,-6.31,-7.25,-7.0,-13.75,-10.25,-15.5,-12.81,8.06,-3.06,-10.25,-9.5,-11.94,-11.81,-10.19,-10.31
