Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,448.58,15.37,2.99,10.0,0.0,1539.0,0.0,,,,,0.0,8.64,373633.0,241.0,1548.0,13.14,3.0,6.62,-81.88,5,4,1.0,0.0,6.0,3.0,7.0,2.0,-78.5,-81.38,-93.94,-89.69,-87.38,-86.25,-90.12,-88.38,-75.62,-79.5,-89.5,-86.81,-87.19,-91.88,-89.62,-82.0,-82.25,-80.12,-91.38,-90.19,-89.88,-86.38,-93.38,-90.19,-77.25,-77.62,-88.25,-86.19,-85.88,-86.94,-89.25,-85.56,-79.3588577,5.31,3.81,-6.0,-7.44,1.94,-1.81,-2.38,-12.81,8.88,8.56,2.69,2.12,-1.94,-2.75,-5.06,-5.69,1.06,4.56,-2.56,-6.56,-4.06,0.62,-7.69,-12.75,4.25,9.5,-0.62,-1.69,-3.81,-0.19,-5.19,-8.69
33,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
34,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
35,711.15,16.67,3.94,33.0,0.0,0.0,1509.0,,,,,0.0,7.48,372260.0,241.0,1542.0,12.58,4.0,5.38,-78.75,3,0,5.0,1.0,2.0,7.0,4.0,6.0,-86.19,-91.62,-91.75,-86.75,-84.12,-92.94,-89.5,-93.25,-81.5,-82.0,-87.69,-76.25,-76.75,-95.81,-92.81,-94.0,-82.62,-83.62,-89.75,-78.75,-78.62,-95.75,-90.25,-92.19,-86.19,-86.38,-91.5,-82.75,-84.69,-91.19,-93.5,-92.0,-79.30684187,-0.31,-7.94,-1.62,-4.62,1.81,-4.38,-1.75,-4.31,5.56,8.19,4.88,4.0,-1.81,-10.88,-7.5,-6.5,3.12,-0.19,-3.81,1.12,1.44,-9.69,-5.19,-3.5,-0.38,-7.75,-1.5,-6.0,-7.19,-0.25,-7.38,-7.38
36,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
37,348.23,12.49,2.95,33.0,0.0,1313.0,0.0,,,,,0.0,5.18,321102.0,239.0,1346.0,11.18,3.0,4.12,-91.88,7,5,4.0,0.0,3.0,1.0,2.0,6.0,-87.56,-94.44,-99.12,-96.25,-98.88,-98.56,-100.0,-100.19,-87.5,-93.5,-98.5,-95.75,-98.44,-97.31,-100.38,-94.31,-89.25,-95.62,-101.19,-98.0,-101.25,-100.5,-102.0,-91.38,-89.62,-96.69,-102.38,-99.81,-102.5,-103.19,-105.19,-97.25,-87.91900513,4.19,2.0,0.38,0.12,-2.0,-3.12,-4.06,-11.75,2.38,-0.12,-2.12,-1.69,-5.06,-2.56,-5.5,-12.62,-0.88,-5.62,-10.12,-5.75,-11.06,-7.5,-8.19,-13.12,0.69,-1.88,-4.94,-3.38,-7.81,-7.56,-10.12,-14.81
38,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
39,606.38,15.58,3.93,36.0,0.0,0.0,1563.0,,,,,0.0,10.83,384793.0,241.0,1599.0,11.38,4.0,17.88,-75.0,0,7,6.0,1.0,5.0,4.0,3.0,2.0,-71.94,-73.44,-82.31,-79.25,-83.31,-87.0,-86.38,-84.81,-75.0,-75.62,-79.62,-79.81,-83.62,-85.0,-86.56,-87.38,-73.0,-75.5,-83.0,-80.31,-83.31,-85.81,-84.38,-85.94,-73.94,-75.81,-79.06,-82.44,-83.75,-83.62,-84.31,-84.69,-86.19991887,18.69,12.44,10.31,12.56,6.81,5.25,3.44,4.81,17.44,10.12,12.81,9.62,4.75,4.19,2.5,1.81,16.44,11.0,7.19,6.06,3.5,2.62,5.94,1.62,15.06,9.12,11.38,7.19,5.81,7.94,3.75,4.38
40,521.59,16.33,2.96,18.0,31.0,1470.0,0.0,,,,,0.0,6.06,359922.0,237.0,1519.0,12.66,3.0,15.88,-66.0,7,3,2.0,6.0,1.0,0.0,5.0,4.0,-66.94,-66.69,-67.0,-67.88,-79.19,-81.25,-76.62,-81.12,-67.94,-68.0,-70.44,-71.06,-87.0,-87.44,-80.12,-84.56,-69.12,-72.81,-71.31,-70.25,-78.38,-84.5,-76.38,-80.81,-63.0,-63.0,-64.19,-65.31,-86.69,-80.44,-81.69,-81.12,-77.48988963,13.5,12.56,17.69,12.94,3.81,0.31,-3.19,-8.81,12.06,12.0,13.0,7.44,-6.5,-7.75,-7.19,-14.25,10.81,3.56,13.12,9.62,3.38,-2.5,-3.0,-9.56,14.5,13.0,18.19,12.44,-7.12,-1.75,-7.38,-9.5
41,338.88,10.42,3.94,31.0,0.0,0.0,1532.0,,,,,0.0,9.59,377388.0,241.0,1564.0,10.82,4.0,7.88,-78.75,2,1,0.0,7.0,5.0,4.0,6.0,3.0,-81.31,-82.25,-86.56,-88.75,-89.88,-92.38,-89.75,-93.19,-84.5,-83.81,-84.69,-85.31,-88.94,-90.62,-85.88,-92.19,-79.44,-81.19,-81.0,-80.06,-88.69,-87.81,-83.25,-90.06,-75.81,-78.75,-83.25,-84.75,-91.0,-90.62,-86.94,-89.75,-77.14239802,4.62,3.12,-3.0,-11.06,-3.62,-6.31,-12.25,-7.12,1.31,0.69,-3.19,-10.06,-5.81,-4.56,-12.31,-8.31,4.19,2.0,-1.81,-3.19,-4.0,-5.75,-6.69,-8.25,7.31,5.81,-0.56,-9.38,-9.0,-6.69,-14.12,-7.88
42,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
43,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
44,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
45,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
46,294.3,12.61,2.98,17.0,0.0,1394.0,0.0,,,,,0.0,9.73,340197.0,241.0,1411.0,10.62,3.0,3.38,-90.0,5,3,6.0,1.0,2.0,4.0,0.0,7.0,-91.81,-91.75,-95.44,-95.75,-95.25,-89.44,-97.12,-102.44,-92.88,-94.25,-97.12,-98.81,-100.31,-90.12,-99.75,-98.94,-92.06,-93.75,-95.31,-93.94,-94.88,-92.19,-96.31,-100.56,-93.06,-93.69,-101.69,-93.38,-93.0,-89.94,-99.81,-98.12,-85.384684,0.94,0.5,-2.5,-3.81,-3.94,-4.56,-6.31,-12.62,0.81,-5.69,-7.88,-10.56,-11.06,-4.5,-10.69,-8.25,-0.69,-2.12,-1.5,-4.75,-7.12,-6.12,-7.0,-11.88,-2.88,-3.75,-11.25,-3.75,-4.12,-5.19,-10.69,-7.88
47,499.11,16.13,2.96,31.0,0.0,1547.0,0.0,,,,,0.0,8.49,363196.0,230.0,1578.0,12.3,3.0,8.0,-90.12,2,3,4.0,6.0,1.0,5.0,7.0,0.0,-88.06,-90.94,-96.0,-104.62,-101.06,-100.75,-100.94,-102.38,-88.25,-94.0,-96.94,-102.0,-95.81,-106.38,-100.75,-100.5,-89.06,-90.69,-94.0,-97.5,-95.94,-101.88,-105.69,-101.62,-89.81,-96.38,-100.88,-103.25,-96.0,-101.5,-100.06,-97.81,-86.80130598,7.38,2.31,-3.19,-10.69,-5.56,-7.0,-7.62,-14.31,4.81,-1.81,-5.81,-9.44,-6.25,-13.75,-12.88,-10.12,5.06,0.62,1.0,-2.38,-4.0,-10.75,-16.38,-11.5,7.19,-6.0,-8.0,-9.06,-6.31,-10.5,-11.75,-12.12
48,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
49,464.43,15.19,2.96,30.0,3.0,1536.0,0.0,,,,,0.0,9.58,367604.0,234.0,1573.0,10.96,3.0,9.75,-89.75,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-92.31,-95.69,-102.44,-102.88,-105.25,-104.5,-98.75,-105.19,-88.81,-93.88,-98.88,-101.06,-105.81,-102.81,-98.75,-99.56,-90.56,-92.94,-106.38,-93.44,-104.12,-98.62,-97.38,-101.06,-86.56,-89.62,-93.94,-95.94,-103.12,-98.0,-98.94,-101.5,-85.5062397,3.44,-2.75,-5.81,-10.0,-10.31,-12.75,-10.19,-12.75,6.5,-3.0,-7.5,-10.62,-13.75,-14.44,-14.31,-14.5,3.12,-1.38,-15.19,-2.0,-12.25,-9.5,-10.12,-12.19,10.19,5.5,1.5,-4.5,-6.38,-6.94,-7.94,-8.38
50,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
51,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
52,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
53,237.09,13.94,2.56,30.0,396.0,608.0,0.0,,,,,0.0,9.57,229808.0,221.0,1038.0,12.35,3.0,11.0,-88.25,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-89.25,-96.25,-103.19,-98.06,-103.56,-105.88,-102.5,-107.94,-83.12,-86.31,-93.94,-96.75,-98.25,-103.69,-98.25,-103.62,-85.56,-88.88,-96.44,-99.0,-97.81,-105.75,-102.12,-104.44,-91.69,-93.75,-103.0,-97.81,-94.88,-103.69,-102.81,-104.31,-87.5297358,9.75,-0.69,-6.5,-2.12,-11.88,-8.81,-12.25,-10.88,11.25,8.88,0.62,-6.25,-9.44,-8.44,-9.62,-8.56,8.56,4.88,-4.75,-6.69,-6.69,-12.19,-11.44,-9.69,4.62,1.19,-6.88,-6.12,-7.56,-7.06,-8.44,-9.62
54,321.69,13.88,2.95,32.0,0.0,1338.0,0.0,,,,,0.0,9.47,330379.0,241.0,1370.0,12.44,3.0,3.38,-90.0,0,1,6.0,2.0,7.0,3.0,4.0,5.0,-91.38,-94.12,-95.94,-103.75,-92.19,-104.06,-102.19,-106.38,-90.88,-94.62,-93.56,-101.12,-90.88,-101.38,-102.25,-104.12,-90.69,-95.81,-93.19,-101.31,-93.88,-101.19,-102.25,-103.5,-90.31,-95.12,-93.69,-99.94,-92.88,-102.06,-105.75,-105.19,-88.52806263,0.12,1.44,-2.12,-8.38,-3.88,-7.31,-6.56,-10.5,0.06,-2.75,-3.0,-8.69,-6.06,-6.62,-8.94,-10.12,0.31,-1.81,-3.44,-7.25,-8.19,-8.69,-9.94,-11.75,3.31,-0.81,-1.31,-3.69,-6.88,-5.62,-10.75,-9.94
55,312.74,17.29,1.98,30.0,1319.0,0.0,0.0,,,,,0.0,9.59,301853.0,224.0,1349.0,13.86,2.0,6.12,-86.5,0,2,5.0,1.0,7.0,3.0,6.0,4.0,-90.25,-93.12,-98.19,-95.12,-89.62,-95.94,-96.81,-100.06,-86.38,-98.06,-98.25,-96.19,-90.38,-100.31,-95.69,-98.56,-82.12,-86.62,-88.62,-88.88,-86.19,-94.81,-93.62,-97.88,-82.12,-94.38,-98.38,-90.94,-89.06,-94.06,-95.06,-95.5,-85.78210084,0.19,3.62,-1.38,-0.88,-1.0,-2.62,-3.25,-5.44,5.81,-4.75,-5.5,-3.19,-7.94,-7.62,-6.12,-6.31,5.81,4.5,4.44,1.38,-0.75,-4.5,-1.69,-4.44,8.38,-1.19,-5.88,0.69,-6.31,-1.56,-4.56,-4.12
56,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
57,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
58,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
59,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
60,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
61,534.85,16.71,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.37,381938.0,239.0,1600.0,13.1,3.0,7.75,-79.5,2,1,0.0,4.0,3.0,5.0,7.0,6.0,-82.38,-82.81,-84.44,-84.69,-87.38,-85.06,-88.5,-86.56,-79.56,-85.81,-81.81,-83.19,-84.88,-84.88,-81.75,-85.0,-83.12,-83.88,-84.62,-80.88,-83.62,-83.94,-86.19,-91.44,-82.31,-80.75,-81.62,-81.5,-81.62,-84.69,-84.69,-85.31,-82.06396538,4.56,5.56,1.94,0.0,-2.12,1.44,-5.31,0.06,6.75,0.19,3.81,1.94,1.69,-1.0,0.62,-2.81,0.62,2.0,0.19,1.94,-0.38,-1.69,-6.81,-11.88,2.5,6.88,5.56,4.44,4.06,-3.06,-5.0,-6.56
62,537.94,16.85,2.99,10.0,0.0,1583.0,0.0,,,,,0.0,9.42,383627.0,240.0,1597.0,13.36,3.0,15.0,-73.62,2,6,3.0,7.0,0.0,4.0,5.0,1.0,-75.25,-80.12,-81.56,-84.56,-87.88,-85.44,-87.31,-85.31,-72.56,-77.31,-79.38,-83.31,-81.38,-80.94,-86.81,-84.69,-75.38,-75.88,-78.25,-79.5,-87.31,-82.25,-84.75,-85.62,-71.38,-73.25,-78.38,-80.94,-80.38,-81.38,-86.19,-86.44,-84.87922440000001,10.06,3.81,3.81,1.19,-0.75,1.5,-2.38,1.69,13.75,12.0,7.38,4.81,5.62,7.25,2.56,2.25,10.0,8.25,7.0,6.12,-2.5,3.44,0.38,-0.25,13.88,12.31,7.12,3.88,6.94,6.31,0.06,0.5
63,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
