Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,142.99,12.23,3.89,22.0,0.0,0.0,566.0,,,,,0.0,10.32,102596.0,174.0,589.0,12.62,4.0,7.5,-88.0,0,1,2,4,5.0,3.0,,,-84.94,-89.69,-92.31,-94.88,-97.5,-97.81,,,-90.12,-93.38,-94.62,-101.81,-103.38,-100.88,,,-95.38,-101.0,-101.75,-107.19,-108.69,-106.56,,,-88.75,-89.19,-93.06,-101.69,-97.44,-100.94,,,-91.32757065,9.81,4.94,1.19,-0.06,-3.44,-3.62,,,4.5,-0.12,-1.0,-8.12,-8.5,-5.19,,,7.25,1.38,1.31,-5.0,-7.38,-4.81,,,7.88,3.62,0.56,-6.38,-2.06,-6.62,,
36,133.76,12.31,3.93,15.0,0.0,0.0,597.0,,,,,0.0,9.76,111291.0,182.0,612.0,14.29,4.0,9.5,-85.5,0,1,2,4,3.0,5.0,,,-86.88,-88.94,-93.69,-97.75,-95.94,-100.69,,,-93.44,-96.69,-101.31,-97.75,-99.38,-103.94,,,-96.5,-101.62,-102.0,-105.5,-108.19,-117.19,,,-85.56,-89.5,-93.25,-97.19,-96.19,-99.25,,,-92.80160514,7.75,4.69,-0.5,-4.5,-2.0,-6.94,,,1.25,-4.19,-9.38,-3.88,-3.56,-9.75,,,6.5,1.31,1.19,-2.81,-7.25,-16.25,,,11.12,2.81,-0.62,-1.81,-3.38,-4.94,,
37,128.14,11.98,3.96,9.0,0.0,0.0,699.0,,,,,0.0,13.03,135727.0,192.0,708.0,13.67,4.0,10.12,-85.62,0,1,2,3,4.0,5.0,,,-85.88,-91.0,-90.56,-95.31,-95.31,-99.19,,,-91.38,-97.19,-94.88,-97.12,-101.75,-100.75,,,-95.19,-99.69,-103.44,-104.75,-103.75,-106.81,,,-87.19,-88.88,-96.62,-100.5,-96.06,-97.69,,,-91.52479384,9.94,3.31,3.5,-0.19,-1.38,-5.5,,,4.81,-2.88,-0.62,-0.75,-7.25,-5.81,,,7.38,2.56,-0.75,-4.06,-1.75,-5.06,,,9.56,3.75,-4.38,-6.25,-1.62,-3.44,,
38,149.46,9.71,3.85,33.0,0.0,0.0,618.0,,,,,0.0,6.9,125702.0,193.0,651.0,13.76,4.0,10.62,-85.38,1,0,2,3,4.0,5.0,,,-89.94,-90.06,-95.5,-98.88,-96.19,-100.69,,,-98.75,-92.0,-95.62,-98.62,-98.44,-100.19,,,-102.5,-100.5,-104.56,-108.56,-107.56,-106.06,,,-88.69,-89.75,-98.31,-97.38,-97.56,-98.62,,,-91.76871103,6.19,6.25,-0.25,-3.62,-2.31,-6.19,,,-4.75,3.0,-1.75,-1.75,-5.31,-7.19,,,-1.56,1.0,-1.62,-6.88,-6.94,-5.25,,,4.75,6.12,-4.12,-3.06,-4.19,-3.62,,
39,181.44,12.66,3.96,9.0,0.0,0.0,616.0,,,,,0.0,6.38,114663.0,183.0,626.0,13.79,4.0,10.0,-85.5,1,0,2,3,4.0,5.0,,,-88.25,-89.06,-94.06,-98.19,-97.25,-97.88,,,-94.62,-90.62,-96.94,-102.25,-96.62,-102.44,,,-97.56,-100.31,-101.62,-106.81,-103.19,-111.44,,,-91.25,-93.12,-96.44,-104.56,-98.19,-102.31,,,-92.93147892,8.06,6.31,2.44,-1.75,-3.44,-4.12,,,2.06,4.75,-0.88,-6.25,-3.75,-7.56,,,4.5,2.19,0.81,-4.88,-3.0,-9.75,,,3.69,4.06,-2.94,-9.62,-3.19,-7.88,,
40,113.47,11.61,3.92,16.0,0.0,0.0,589.0,,,,,0.0,8.93,114427.0,189.0,605.0,13.43,4.0,10.0,-86.88,0,3,1,4,2.0,5.0,,,-93.56,-99.12,-96.94,-101.94,-99.0,-96.69,,,-95.12,-97.94,-96.0,-97.88,-96.5,-104.56,,,-94.94,-106.38,-100.88,-110.94,-105.88,-104.56,,,-89.12,-94.25,-94.06,-94.94,-97.31,-97.0,,,-92.67769589,1.5,-3.69,-3.19,-9.81,-3.31,-3.25,,,0.56,-1.88,0.62,-4.0,-1.38,-9.31,,,7.88,-5.44,0.81,-10.56,-4.62,-3.19,,,6.12,3.0,-0.75,-1.31,-3.62,-2.94,,
41,99.4,13.93,3.98,6.0,0.0,0.0,723.0,,,,,0.0,10.88,161817.0,222.0,728.0,12.56,4.0,5.5,-94.75,4,5,6,3,0.0,2.0,1.0,,-96.06,-98.5,-103.38,-103.25,-107.19,-106.94,-108.62,,-96.25,-97.38,-106.38,-101.31,-108.75,-108.69,-108.19,,-96.88,-99.19,-108.06,-109.12,-114.5,-113.31,-113.25,,-100.19,-100.94,-104.56,-109.5,-102.25,-105.69,-107.62,,-92.70238732,-6.06,-4.06,-5.81,-8.12,-13.62,-12.94,-14.31,,-3.12,-2.44,-7.25,-5.56,-14.56,-14.31,-11.75,,5.06,1.5,-2.06,-7.19,-12.62,-11.25,-11.38,,-4.38,-3.88,-2.94,-12.06,-7.19,-10.31,-12.25,
42,100.99,13.84,3.68,35.0,0.0,144.0,608.0,,,,,0.0,11.47,150690.0,191.0,787.0,13.54,3.0,8.88,-87.5,4,5,6,3,0.0,1.0,2.0,,-89.44,-93.81,-101.0,-102.31,-104.38,-105.69,-108.19,,-87.75,-91.69,-98.38,-100.56,-104.75,-110.19,-107.0,,-92.5,-100.44,-103.38,-108.88,-108.69,-110.81,-113.62,,-96.12,-96.31,-104.75,-104.0,-108.62,-107.44,-106.56,,-90.06272662,0.06,-1.25,-9.81,-7.75,-13.06,-13.38,-15.0,,4.06,3.38,-7.0,-5.25,-12.62,-16.38,-12.56,,8.88,0.19,-4.19,-7.69,-7.69,-10.25,-14.19,,-1.06,0.38,-10.88,-6.69,-13.5,-12.75,-12.94,
43,121.53,13.77,3.89,31.0,0.0,0.0,854.0,,,,,0.0,10.75,184870.0,208.0,887.0,13.92,4.0,5.25,-90.25,4,5,6,3,1.0,0.0,2.0,,-91.94,-92.56,-100.25,-99.31,-106.12,-104.81,-108.38,,-91.19,-94.31,-100.0,-99.69,-105.75,-106.56,-108.19,,-96.12,-103.69,-107.62,-110.31,-114.5,-113.81,-115.12,,-96.0,-97.5,-104.94,-102.56,-108.38,-106.44,-106.75,,-90.28854286,-2.19,0.06,-4.69,-4.75,-12.69,-14.31,-15.0,,1.0,0.75,-3.25,-3.81,-11.0,-13.5,-13.56,,4.0,-3.44,-3.69,-8.88,-13.06,-13.25,-14.88,,-0.19,-1.0,-7.0,-4.94,-13.88,-11.56,-13.31,
44,131.01,13.72,3.9,32.0,0.0,0.0,962.0,,,,,0.0,11.64,201943.0,203.0,996.0,14.11,4.0,3.75,-91.5,4,5,6,3,0.0,1.0,2.0,,-92.62,-94.62,-98.75,-100.06,-102.88,-104.88,-106.81,,-91.81,-93.94,-101.0,-101.69,-107.88,-108.0,-106.62,,-95.5,-99.81,-105.06,-107.88,-110.62,-110.38,-113.38,,-98.31,-101.25,-103.38,-102.56,-108.69,-108.25,-108.88,,-89.80251522,-1.69,-1.56,-4.12,-6.44,-11.38,-12.38,-13.38,,1.5,1.25,-4.12,-6.25,-13.06,-12.5,-12.31,,5.06,0.69,-2.25,-5.94,-7.75,-9.38,-14.19,,-3.19,-4.38,-5.31,-5.69,-12.56,-11.0,-13.06,
45,114.53,14.48,3.88,29.0,0.0,0.0,701.0,,,,,0.0,9.09,137682.0,188.0,732.0,13.94,4.0,3.88,-90.12,4,3,5,6,0.0,1.0,2.0,,-90.69,-101.69,-94.75,-99.38,-105.94,-106.44,-105.12,,-90.06,-102.88,-97.31,-98.5,-105.0,-105.5,-105.88,,-97.75,-104.81,-106.44,-105.38,-109.44,-112.81,-112.62,,-95.38,-103.19,-97.94,-102.38,-106.0,-108.75,-110.31,,-87.9073424,-1.69,-7.44,-3.0,-5.0,-13.75,-13.75,-11.88,,2.5,-8.0,-3.44,-4.0,-10.69,-11.12,-12.94,,3.38,-2.88,-5.56,-3.94,-9.88,-11.31,-11.25,,-1.38,-7.25,-3.5,-6.44,-11.12,-11.81,-15.31,
46,106.86,15.52,3.37,29.0,219.0,0.0,588.0,,,,,0.0,10.8,161256.0,193.0,837.0,14.09,4.0,5.88,-86.75,4,5,6,3,1.0,0.0,2.0,,-85.38,-88.19,-95.44,-98.75,-99.75,-103.56,-104.94,,-91.5,-94.38,-100.5,-100.56,-104.31,-102.69,-106.38,,-98.19,-101.69,-108.12,-105.25,-110.44,-110.06,-113.69,,-91.56,-94.0,-99.38,-101.44,-104.94,-103.69,-104.75,,-89.33733897,4.06,2.31,-2.06,-4.38,-8.25,-11.31,-13.69,,1.0,-0.06,-5.06,-6.06,-11.69,-8.88,-15.12,,2.31,-0.81,-6.12,-4.44,-9.25,-10.19,-13.44,,3.56,1.69,-1.75,-5.06,-10.31,-10.31,-11.81,
47,100.38,15.44,3.82,36.0,0.0,0.0,580.0,,,,,0.0,12.38,119609.0,194.0,615.0,14.35,4.0,10.25,-86.25,4,5,6,0,3.0,1.0,2.0,,-80.62,-84.06,-92.12,-99.38,-99.25,-104.19,-101.88,,-86.25,-90.81,-96.75,-102.5,-101.81,-106.25,-104.25,,-92.25,-95.31,-101.44,-108.94,-105.0,-111.44,-110.62,,-82.62,-87.69,-92.19,-98.75,-101.25,-105.88,-107.19,,-88.93589329999998,9.62,6.69,-2.25,-8.88,-9.06,-12.81,-13.62,,7.5,2.94,-4.5,-8.56,-9.5,-12.25,-12.31,,6.12,3.0,-6.5,-9.25,-7.62,-11.0,-13.38,,12.62,8.5,-0.06,-5.31,-6.25,-14.12,-14.94,
48,110.56,15.47,3.91,19.0,0.0,0.0,605.0,,,,,0.0,7.69,117276.0,187.0,626.0,14.73,1.0,7.62,-86.38,4,5,6,3,2.0,1.0,0.0,,-92.75,-91.44,-97.31,-99.12,-97.0,-100.12,-105.12,,-93.62,-95.31,-100.06,-100.06,-104.31,-102.31,-103.69,,-89.62,-99.06,-102.81,-107.94,-106.31,-105.25,-105.38,,-89.31,-96.31,-98.19,-99.38,-106.25,-105.0,-100.62,,-89.72775991,-0.31,1.56,-3.44,-4.25,-4.25,-4.5,-12.69,,-0.75,-2.0,-5.5,-5.25,-12.88,-6.81,-10.25,,6.25,-4.69,-3.25,-9.25,-11.0,-5.12,-5.94,,3.62,-2.06,-1.94,-3.19,-14.06,-10.12,-5.5,
49,195.06,16.21,3.9,33.0,0.0,0.0,976.0,,,,,0.0,10.01,212392.0,210.0,1010.0,13.34,4.0,7.75,-85.75,4,5,6,3,0.0,1.0,2.0,,-85.69,-94.44,-93.62,-95.44,-97.44,-101.75,-102.81,,-92.38,-97.5,-97.38,-105.56,-101.88,-108.62,-107.25,,-92.75,-94.38,-103.88,-105.12,-114.0,-111.56,-108.69,,-86.94,-92.44,-94.06,-103.56,-109.38,-105.38,-105.44,,-89.28399467,6.06,-1.62,2.06,-1.31,-4.06,-7.62,-12.0,,-1.94,-5.12,-1.44,-11.69,-6.62,-12.81,-14.19,,5.38,6.19,-1.44,-5.5,-13.81,-11.12,-14.25,,7.12,3.06,3.56,-6.5,-13.06,-8.5,-9.19,
50,168.21,19.02,2.97,16.0,0.0,968.0,0.0,,,,,0.0,9.9,208844.0,212.0,983.0,14.24,3.0,3.12,-84.12,4,3,5,6,1.0,0.0,2.0,,-83.88,-91.5,-91.44,-95.19,-100.88,-101.62,-100.06,,-86.81,-94.56,-92.06,-98.31,-105.0,-102.19,-104.75,,-95.31,-98.38,-102.94,-106.31,-110.5,-107.25,-112.06,,-85.88,-96.94,-91.75,-96.5,-102.44,-102.75,-104.56,,-83.79460216,0.62,-1.06,-4.75,-8.69,-9.44,-12.31,-11.38,,0.62,-1.56,-2.75,-8.0,-11.62,-11.25,-14.5,,0.25,0.94,-5.75,-10.62,-11.12,-10.69,-15.88,,3.19,-3.06,-1.12,-4.88,-9.19,-10.31,-13.0,
51,140.21,11.06,3.8,26.0,0.0,48.0,570.0,,,,,0.0,9.3,121817.0,189.0,643.0,11.86,4.0,22.0,-73.62,1,0,4,2,3.0,5.0,,,-58.0,-77.69,-85.5,-84.44,-89.44,-94.31,,,-67.12,-76.5,-91.94,-91.19,-89.0,-90.12,,,-77.56,-90.5,-102.25,-95.25,-97.88,-99.88,,,-69.44,-81.69,-87.88,-87.5,-88.31,-92.31,,,-70.41158246,20.69,-0.69,-4.94,-8.75,-14.0,-15.0,,,14.88,-5.12,-15.0,-16.12,-15.06,-14.88,,,6.12,-11.44,-14.75,-14.69,-15.5,-16.56,,,10.88,-10.25,-6.94,-14.75,-14.56,-15.88,,
52,72.36,17.05,3.08,36.0,0.0,572.0,135.0,,,,,2.08,42.01,158887.0,212.0,748.0,12.04,3.0,8.25,-76.75,3,2,5,4,1.0,0.0,,,-74.31,-78.75,-89.75,-88.94,-86.62,-85.88,,,-78.44,-85.62,-93.38,-89.31,-86.62,-85.44,,,-75.69,-81.56,-92.81,-92.75,-89.0,-91.5,,,-83.31,-85.81,-97.25,-95.75,-87.19,-86.12,,,-72.13914372,6.81,-2.94,-13.0,-14.31,-12.25,-14.69,,,2.06,-10.31,-15.62,-12.31,-13.81,-13.81,,,10.25,0.0,-9.06,-13.12,-13.75,-14.06,,,-1.19,-4.81,-14.81,-12.06,-14.12,-12.56,,
53,87.98,14.03,2.97,7.0,0.0,438.0,0.0,,,,,0.0,7.19,67374.0,150.0,448.0,14.33,3.0,24.75,-65.62,5,0,4,1,3.0,2.0,,,-56.06,-61.12,-66.69,-71.25,-73.31,-72.44,,,-73.38,-74.5,-80.0,-80.31,-79.69,-83.25,,,-69.75,-71.62,-80.75,-83.44,-84.38,-87.75,,,-56.38,-61.56,-66.69,-69.56,-72.19,-72.44,,,-75.73970004,23.69,15.5,15.31,13.62,11.88,7.81,,,7.62,-0.19,4.62,2.56,5.81,-2.0,,,19.69,12.94,11.25,4.44,7.38,0.69,,,22.5,13.62,13.75,10.62,11.44,7.06,,
54,101.91,8.6,2.93,32.0,0.0,922.0,0.0,,,,,0.12,11.92,202754.0,213.0,954.0,13.56,3.0,13.5,-74.5,6,3,2,0,4.0,1.0,5.0,,-72.88,-76.31,-76.5,-89.81,-94.38,-94.81,-91.81,,-79.19,-83.12,-81.88,-93.06,-98.31,-99.75,-95.75,,-87.62,-91.31,-90.19,-102.75,-105.44,-108.31,-105.0,,-81.5,-84.69,-85.5,-98.88,-93.69,-98.0,-92.06,,-77.63567721,15.75,5.81,2.69,-7.31,-10.88,-10.81,-11.5,,10.69,2.19,2.94,-4.81,-9.56,-12.69,-13.56,,9.06,3.75,0.62,-8.5,-11.31,-14.19,-13.5,,8.0,-2.5,-3.12,-14.06,-8.44,-11.0,-12.69,
55,91.02,8.63,2.98,7.0,0.0,866.0,0.0,,,,,0.0,12.99,187731.0,214.0,876.0,13.18,3.0,9.0,-75.5,6,3,2,1,0.0,5.0,4.0,,-73.25,-76.44,-77.06,-91.75,-88.12,-89.06,-96.0,,-88.0,-92.12,-92.38,-97.69,-93.81,-98.88,-100.0,,-89.62,-93.38,-93.06,-108.19,-102.94,-107.62,-106.75,,-87.44,-91.31,-90.44,-100.19,-97.06,-95.81,-98.12,,-77.62984448,5.88,4.75,2.44,-5.62,-6.25,-9.31,-12.44,,-13.5,-5.75,-10.0,-12.75,-6.0,-12.31,-10.0,,-4.25,2.0,-4.0,-14.81,-7.31,-13.56,-12.12,,-7.56,-7.56,-8.38,-14.75,-12.94,-14.56,-12.69,
56,128.85,10.64,3.92,16.0,0.0,0.0,611.0,,,,,0.0,8.76,113828.0,181.0,628.0,11.3,4.0,-0.5,-79.62,1,2,5,0,6.0,3.0,4.0,,-79.56,-91.5,-94.0,-89.75,-93.81,-89.38,-93.88,,-97.56,-96.81,-104.31,-96.25,-91.44,-95.69,-95.69,,-97.44,-103.25,-108.25,-106.62,-99.0,-104.06,-106.69,,-90.75,-98.44,-102.19,-94.38,-93.44,-92.25,-97.06,,-77.95776152,-0.44,-8.62,-9.69,-9.81,-15.31,-11.56,-11.81,,-14.25,-13.44,-13.38,-13.06,-12.38,-13.75,-13.06,,-8.38,-13.19,-10.0,-14.0,-10.88,-13.62,-13.0,,-11.5,-15.38,-13.94,-12.38,-15.44,-12.94,-11.94,
57,75.45,10.58,3.79,30.0,0.0,0.0,402.0,,,,,0.0,9.95,75568.0,175.0,432.0,12.08,4.0,27.25,-71.25,5,4,3,6,1.0,2.0,0.0,,-57.88,-69.0,-70.94,-77.25,-77.0,-76.62,-80.56,,-60.88,-67.19,-69.38,-80.12,-80.44,-77.56,-81.12,,-63.38,-78.88,-79.25,-84.44,-84.25,-85.31,-86.94,,-63.94,-64.75,-66.69,-74.94,-78.62,-76.25,-78.19,,-77.75,26.5,19.31,4.31,4.75,5.31,-2.0,-1.94,,25.0,21.0,10.62,6.69,4.5,3.62,2.56,,28.94,15.5,4.31,6.38,7.88,-3.06,-1.88,,23.12,24.25,9.5,7.44,4.12,1.38,2.81,
58,133.12,17.76,2.84,97.0,0.0,541.0,79.0,,,,,1.07,21.82,145398.0,202.0,720.0,13.37,4.0,17.62,-74.12,5,6,4,0,2.0,3.0,1.0,,-63.75,-67.0,-74.25,-78.0,-78.94,-76.31,-79.19,,-73.38,-74.38,-85.62,-87.5,-92.38,-86.0,-89.56,,-77.19,-74.62,-86.62,-85.19,-89.81,-89.0,-90.56,,-68.06,-67.5,-78.5,-81.12,-83.0,-83.81,-82.38,,-74.9422408,15.5,9.81,3.56,1.69,0.38,-4.38,-4.69,,9.69,5.88,-5.94,-5.94,-11.81,-13.75,-11.19,,7.56,9.31,-5.31,0.25,-7.75,-15.31,-6.38,,11.12,9.75,-2.88,-2.06,-8.0,-16.38,-8.25,
59,135.5,11.63,3.53,29.0,0.0,182.0,363.0,,,,,0.0,7.85,123519.0,215.0,574.0,12.36,4.0,16.12,-76.12,1,0,6,2,5.0,4.0,3.0,,-75.62,-89.69,-89.88,-82.38,-89.06,-86.75,-80.25,,-68.38,-88.31,-88.94,-84.12,-90.69,-92.44,-90.31,,-76.44,-95.19,-95.88,-91.19,-97.44,-95.25,-87.5,,-68.19,-88.88,-86.81,-84.88,-91.31,-92.31,-86.06,,-73.31308523,4.44,-8.81,-8.12,-9.25,-8.0,-12.62,-10.25,,15.44,-4.44,-6.12,-6.69,-5.69,-7.44,-10.62,,13.19,-6.56,-4.69,-5.31,-5.62,-14.06,-10.19,,13.38,-6.25,-5.0,-11.44,-10.06,-13.94,-10.06,
60,134.56,14.03,3.06,6.0,0.0,475.0,45.0,,,,,0.0,6.88,112704.0,214.0,526.0,13.98,4.0,20.88,-75.0,1,2,0,5,4.0,6.0,3.0,,-60.44,-71.31,-74.38,-77.25,-77.0,-79.44,-74.31,,-68.62,-78.31,-84.56,-89.12,-86.38,-89.44,-80.5,,-75.88,-84.56,-89.88,-89.12,-88.62,-91.12,-82.31,,-63.06,-75.12,-79.81,-82.0,-82.06,-82.31,-79.56,,-76.37304832,23.31,8.44,9.06,7.44,4.06,1.38,0.0,,15.75,0.81,0.56,-4.06,-5.0,-6.31,-9.88,,17.12,2.19,1.88,4.31,-0.06,0.06,-0.19,,20.19,2.25,4.31,2.12,-2.44,0.5,-9.0,
61,119.05,10.08,3.98,4.0,0.0,0.0,565.0,,,,,0.0,10.9,130524.0,229.0,569.0,13.14,4.0,14.62,-73.5,1,0,2,5,6.0,4.0,3.0,,-61.56,-74.81,-67.5,-79.81,-80.62,-77.44,-76.19,,-66.5,-77.19,-69.81,-82.06,-83.31,-79.38,-74.75,,-74.19,-85.19,-78.0,-88.75,-91.06,-86.44,-80.88,,-63.25,-75.44,-66.56,-78.25,-80.19,-78.0,-74.88,,-72.88620698,14.62,5.25,4.56,0.12,-0.75,-4.38,-7.5,,12.5,1.31,2.44,-1.5,-4.25,-6.12,-4.56,,9.31,0.56,-0.69,-2.19,-3.62,-7.62,-8.5,,13.69,2.0,4.0,-0.88,-1.25,-8.88,-10.44,
62,285.99,15.68,3.82,38.0,0.0,60.0,849.0,,,,,0.0,8.16,187561.0,198.0,947.0,13.54,4.0,27.38,-62.5,0,1,6,2,3.0,5.0,4.0,,-54.25,-62.5,-67.81,-66.06,-73.62,-70.88,-74.19,,-64.06,-67.38,-72.12,-71.19,-77.75,-76.0,-79.0,,-61.38,-70.25,-73.0,-73.69,-77.62,-76.69,-78.69,,-48.5,-58.5,-63.19,-64.88,-65.12,-65.5,-67.94,,-74.48748647,23.06,18.94,11.19,13.94,6.31,7.19,4.62,,16.25,16.25,6.19,7.06,0.69,3.62,-1.62,,20.75,17.94,7.94,10.69,7.75,8.44,4.5,,28.94,19.44,9.31,10.81,11.12,12.75,5.06,
63,114.49,9.49,3.88,27.0,0.0,0.0,623.0,,,,,0.0,10.15,123322.0,189.0,654.0,10.44,1.0,19.0,-71.0,1,0,2,3,6.0,5.0,4.0,,-62.62,-63.88,-72.31,-76.69,-77.69,-77.62,-91.38,,-66.94,-68.12,-77.25,-80.31,-81.25,-81.56,-96.62,,-77.62,-79.94,-86.12,-92.06,-94.19,-92.56,-99.38,,-63.25,-64.5,-72.88,-76.69,-78.12,-77.81,-93.75,,-82.62,17.94,14.88,11.88,10.88,3.0,4.44,-6.62,,15.62,16.31,9.25,10.06,5.31,3.12,-8.25,,12.62,9.75,10.56,4.5,-4.5,-2.19,-7.69,,19.88,19.25,12.56,11.94,4.25,1.81,-6.88,
64,109.66,10.18,3.93,23.0,0.0,0.0,946.0,,,,,0.0,12.02,212634.0,219.0,969.0,12.12,4.0,3.0,-79.62,1,2,5,4,3.0,6.0,0.0,,-73.44,-78.94,-85.12,-88.25,-88.0,-86.0,-83.94,,-80.0,-86.06,-94.81,-91.88,-92.56,-85.19,-81.0,,-83.69,-90.56,-95.06,-101.31,-95.31,-98.62,-93.94,,-83.75,-89.62,-97.12,-94.62,-96.5,-89.25,-86.69,,-71.8188943,3.38,-1.75,-6.88,-9.69,-12.0,-14.44,-12.75,,-2.69,-6.25,-16.56,-10.81,-12.94,-12.56,-11.75,,1.06,-3.5,-6.94,-15.19,-11.19,-16.56,-15.38,,-7.0,-9.62,-17.38,-12.88,-16.44,-11.62,-13.12,
65,62.32,12.8,2.97,5.0,0.0,365.0,0.0,,,,,0.0,7.86,62326.0,168.0,370.0,14.08,1.0,16.38,-75.5,2,3,1,5,4.0,0.0,6.0,,-66.12,-72.06,-78.94,-83.12,-81.81,-80.06,-78.31,,-67.19,-74.38,-78.31,-82.31,-83.31,-80.44,-82.06,,-77.69,-84.25,-88.25,-92.31,-91.88,-89.44,-85.31,,-65.31,-75.38,-76.25,-82.19,-84.19,-78.06,-82.12,,-74.57181536,11.31,10.5,-6.94,-0.69,-0.19,-1.44,-5.38,,13.62,9.81,-1.88,1.88,1.19,-3.5,-8.06,,8.81,6.94,-6.88,-2.12,-1.56,-4.0,-3.19,,17.31,9.19,2.31,0.31,-1.12,-2.88,-8.31,
66,72.04,12.77,3.99,1.0,0.0,0.0,335.0,,,,,0.0,9.14,47864.0,142.0,337.0,12.08,4.0,22.62,-72.12,0,1,2,5,3.0,6.0,4.0,,-73.12,-68.69,-74.06,-74.94,-76.69,-76.81,-83.88,,-72.31,-71.69,-74.88,-80.69,-82.12,-79.19,-83.0,,-76.0,-73.75,-78.0,-82.94,-82.06,-87.0,-82.5,,-66.75,-66.94,-70.69,-80.44,-75.5,-76.12,-76.5,,-83.38,9.88,8.12,7.75,7.44,6.88,8.5,-0.5,,8.38,12.69,9.5,-1.19,1.31,6.69,1.19,,16.44,18.12,16.5,6.06,6.69,4.88,3.56,,9.56,14.69,12.81,-2.44,6.44,6.75,6.75,
67,119.69,10.83,3.85,31.0,0.0,0.0,579.0,,,,,0.0,8.51,107126.0,175.0,611.0,12.0,4.0,27.75,-68.0,1,0,2,3,5.0,4.0,,,-53.69,-59.75,-65.31,-65.62,-77.25,-75.5,,,-62.25,-68.44,-72.88,-75.06,-87.5,-84.75,,,-63.25,-68.75,-75.12,-76.12,-88.88,-84.38,,,-66.31,-70.88,-75.31,-79.12,-86.88,-84.94,,,-73.86925502,28.19,22.0,20.19,18.62,3.19,-0.44,,,26.81,19.62,17.88,14.62,-1.06,2.38,,,26.19,22.56,19.62,15.5,-0.88,1.0,,,15.75,12.0,12.06,8.31,-2.0,-6.56,,
68,264.98,16.96,3.99,3.0,0.0,0.0,756.0,,,,,0.0,10.82,144277.0,190.0,759.0,13.98,4.0,32.88,-65.5,5,4,3,2,0.0,1.0,,,-56.75,-70.12,-69.88,-72.12,-80.31,-81.06,,,-63.06,-72.19,-69.62,-74.19,-81.0,-82.38,,,-64.56,-78.06,-75.56,-79.88,-84.19,-92.19,,,-61.0,-65.25,-69.0,-77.12,-81.25,-78.81,,,-79.38,31.06,15.69,19.56,14.25,5.25,-1.94,,,26.38,15.31,21.81,13.69,8.25,2.69,,,31.88,17.5,20.44,7.31,9.62,-3.38,,,27.06,20.0,19.44,6.38,4.88,0.5,,
69,177.93,14.89,3.95,10.0,0.0,0.0,639.0,,,,,0.0,10.48,112074.0,173.0,649.0,13.2,4.0,24.38,-70.25,1,0,4,2,6.0,5.0,3.0,,-63.62,-67.38,-73.69,-78.19,-76.94,-82.12,-87.0,,-58.25,-60.75,-68.56,-70.88,-70.94,-76.94,-83.06,,-70.19,-71.75,-78.38,-79.88,-79.06,-86.75,-94.31,,-74.75,-74.81,-78.88,-79.38,-77.5,-85.75,-88.94,,-78.48159576,18.56,5.12,5.62,1.31,2.0,-0.12,-5.38,,27.62,17.0,13.38,14.25,13.81,6.06,-1.0,,23.0,14.12,12.0,10.88,10.75,6.0,-2.19,,11.69,9.5,8.44,5.19,5.88,-0.81,-1.56,
70,158.48,14.06,3.98,5.0,0.0,0.0,611.0,,,,,0.0,9.9,111369.0,181.0,617.0,13.3,4.0,16.62,-76.38,3,2,4,1,0.0,6.0,5.0,,-68.44,-78.44,-78.81,-83.25,-90.94,-86.56,-90.56,,-79.19,-81.81,-80.12,-86.12,-91.0,-89.06,-93.06,,-83.69,-91.81,-93.38,-95.12,-98.19,-95.12,-98.62,,-72.94,-77.81,-81.88,-86.25,-86.38,-90.06,-93.31,,-79.94749727,15.69,7.19,4.0,3.06,-4.0,-1.56,-8.5,,4.94,2.56,4.5,-1.06,-4.06,-0.69,-12.25,,5.38,-0.5,-2.62,-0.19,-5.0,-2.62,-10.12,,13.38,9.5,0.62,-0.44,1.5,-3.12,-12.12,
