Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
32,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
33,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
34,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
35,701.71,21.71,2.96,31.0,0.0,1563.0,0.0,,,,,0.0,8.97,384388.0,241.0,1594.0,14.64,3.0,19.12,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-85.81,-77.19,-77.62,-80.12,-86.31,-88.25,-85.88,-81.94,-80.94,-80.38,-84.75,-86.44,-87.81,-92.12,-91.25,-72.81,-75.69,-81.06,-80.88,-77.69,-80.88,-90.88,-83.75,-78.56,-83.12,-81.31,-79.31,-82.06,-87.0,-89.94,-84.75,-83.97096661,16.94,6.12,13.5,12.75,12.69,4.88,5.25,3.94,11.12,12.88,10.69,4.81,7.62,3.94,1.88,-4.31,19.12,16.44,8.12,6.5,12.56,11.69,1.56,-0.44,11.56,7.69,4.06,5.0,9.44,2.62,1.56,-2.69
36,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
37,460.26,13.86,2.95,35.0,0.0,1505.0,0.0,,,,,0.0,7.11,372556.0,241.0,1544.0,11.22,3.0,6.25,-84.62,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.81,-87.5,-97.12,-92.94,-93.19,-92.38,-94.88,-98.69,-82.0,-83.25,-92.19,-89.06,-93.44,-91.25,-92.38,-97.12,-82.56,-87.06,-91.19,-95.06,-89.75,-90.0,-95.69,-94.44,-86.25,-86.69,-93.62,-91.25,-91.44,-95.06,-92.62,-97.44,-86.22730629,1.25,3.06,-2.19,-3.12,-1.38,-1.62,-2.94,-8.62,6.25,6.06,3.5,0.56,-2.06,-2.69,-2.06,-9.19,5.19,2.69,0.5,-5.88,-3.12,-2.44,-11.19,-5.0,5.69,1.19,-4.38,-1.19,-7.12,-7.31,-10.75,-9.69
38,418.3,13.65,2.98,16.0,0.0,1496.0,0.0,,,,,0.0,7.04,371084.0,245.0,1512.0,11.58,3.0,4.88,-85.62,6,5,4.0,3.0,2.0,1.0,0.0,7.0,-99.19,-91.81,-90.44,-88.19,-93.62,-95.94,-101.31,-96.88,-92.62,-88.62,-91.12,-86.81,-95.88,-94.69,-95.88,-102.44,-86.69,-81.88,-84.81,-95.88,-90.5,-96.19,-90.25,-95.94,-94.19,-93.12,-90.94,-91.31,-94.44,-97.0,-92.25,-94.31,-84.23199394,-5.75,-1.69,-0.5,-1.12,-5.75,-5.69,-12.38,-7.75,1.0,2.06,-0.88,0.62,-4.62,-3.69,-6.25,-12.19,4.94,4.31,1.75,-9.25,-2.31,-10.38,-3.88,-4.88,-3.25,-5.62,-2.19,-3.69,-5.19,-11.25,-4.0,-8.25
39,527.44,16.14,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,7.29,370446.0,233.0,1593.0,11.66,3.0,12.12,-89.0,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-87.69,-88.31,-99.56,-97.81,-97.44,-106.12,-96.44,-100.69,-90.75,-99.88,-102.38,-102.5,-100.81,-97.19,-103.38,-101.81,-88.44,-95.44,-105.38,-101.5,-94.06,-102.75,-99.06,-99.31,-89.94,-93.12,-104.38,-98.62,-100.06,-103.62,-102.69,-103.25,-87.81864216,11.5,7.62,-0.25,-0.69,-1.75,-7.69,-4.69,-6.81,4.31,-5.31,-7.38,-6.38,-9.12,-3.19,-12.0,-12.56,5.56,-0.56,-11.12,-7.0,-0.75,-6.94,-8.81,-10.81,5.19,-0.06,-8.62,-4.06,-8.69,-6.44,-10.06,-11.0
40,307.27,12.83,2.95,30.0,8.0,1445.0,0.0,,,,,0.0,9.4,341430.0,230.0,1483.0,9.66,3.0,6.75,-91.0,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-92.56,-95.44,-104.12,-100.81,-109.19,-102.94,-101.75,-101.81,-87.06,-92.31,-97.88,-98.44,-104.31,-100.25,-99.19,-99.12,-88.0,-96.81,-104.5,-92.88,-99.5,-105.5,-96.25,-103.94,-91.31,-92.69,-96.88,-95.19,-103.06,-103.38,-101.12,-102.88,-85.8359672,2.44,-3.31,-7.44,-7.0,-14.81,-8.94,-13.06,-10.25,7.44,-1.0,-6.25,-8.0,-11.62,-15.25,-14.19,-10.69,6.12,-5.44,-12.81,-2.19,-7.31,-16.44,-9.12,-14.38,5.31,3.06,-0.88,-4.44,-7.94,-11.5,-9.12,-11.75
41,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
42,240.54,11.66,2.79,117.0,44.0,1136.0,0.0,,,,,0.0,9.37,264758.0,203.0,1303.0,11.13,2.0,13.38,-83.0,4,5,2.0,3.0,1.0,0.0,7.0,6.0,-81.62,-92.19,-96.19,-94.56,-88.06,-86.56,-90.19,-91.31,-74.56,-85.88,-88.0,-86.94,-89.25,-88.56,-85.31,-88.88,-71.44,-81.12,-84.06,-85.0,-88.06,-86.19,-90.69,-90.25,-78.5,-89.88,-87.81,-90.5,-85.75,-87.5,-86.75,-88.44,-85.43936151,13.94,3.56,-3.81,2.81,7.38,10.25,-3.69,-2.69,18.25,7.75,3.44,8.88,5.06,6.06,-2.44,-4.06,21.94,12.81,7.75,9.25,6.38,7.94,-5.0,-7.38,14.31,3.5,1.62,4.75,7.44,7.06,0.31,-2.38
43,399.28,19.98,2.0,7.0,1411.0,0.0,0.0,,,,,0.0,10.88,339106.0,239.0,1421.0,13.76,2.0,6.75,-87.12,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-79.31,-86.44,-91.31,-94.0,-98.62,-102.06,-103.5,-103.56,-78.38,-99.5,-104.12,-105.81,-97.94,-101.06,-101.38,-100.31,-76.12,-90.25,-99.69,-101.19,-95.5,-97.06,-98.62,-98.81,-81.38,-96.56,-97.12,-100.5,-95.62,-100.31,-102.31,-101.19,-85.77853841,6.25,5.12,-0.31,-7.44,-13.5,-11.75,-13.5,-13.69,7.06,-6.88,-12.81,-14.62,-12.56,-13.81,-12.56,-13.12,7.94,0.38,-10.12,-12.31,-10.19,-10.94,-13.31,-13.38,1.62,-5.69,-6.75,-11.25,-15.69,-11.19,-14.38,-13.19
44,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
45,503.32,21.44,1.98,30.0,1554.0,0.0,0.0,,,,,0.0,10.2,378033.0,239.0,1584.0,14.86,2.0,3.12,-84.5,2,7,6.0,4.0,5.0,0.0,1.0,3.0,-87.81,-88.31,-92.69,-90.31,-91.56,-91.56,-84.88,-97.44,-95.0,-90.19,-90.56,-92.75,-96.12,-93.44,-87.0,-96.06,-88.38,-86.75,-89.12,-90.69,-91.5,-90.5,-83.06,-96.5,-94.12,-90.19,-95.31,-92.62,-92.31,-100.5,-85.5,-96.06,-81.45701589,0.0,-3.5,-7.0,-5.0,-5.44,-5.75,-10.69,-8.94,-9.5,-1.5,-2.44,-7.06,-10.31,-8.19,-6.5,-8.62,-4.5,-4.0,-7.44,-6.25,-12.0,-7.88,-10.5,-13.81,-11.31,-11.19,-13.25,-12.44,-13.69,-16.12,-15.38,-15.75
46,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
47,174.94,7.67,3.0,3.0,0.0,1234.0,0.0,,,,,0.09,3.84,307220.0,248.0,1239.0,11.02,3.0,5.0,-83.25,7,0,2.0,1.0,6.0,4.0,3.0,5.0,-83.56,-88.19,-92.0,-90.25,-92.5,-97.5,-96.0,-98.75,-80.62,-84.69,-90.62,-91.94,-98.5,-98.62,-97.81,-96.81,-83.62,-91.31,-90.06,-90.75,-89.94,-95.12,-94.69,-96.81,-87.94,-89.81,-95.69,-93.94,-97.5,-99.56,-94.88,-100.0,-83.12234487,3.88,1.0,-5.56,-3.62,-5.25,-6.88,-7.69,-10.94,4.38,0.56,-4.5,-5.12,-11.12,-9.19,-12.81,-9.75,0.38,-5.38,-3.19,-6.0,-6.56,-7.56,-7.44,-11.38,-0.5,-1.44,-9.12,-5.88,-9.5,-8.44,-8.81,-11.56
48,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
49,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
50,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
51,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
52,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
53,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
54,138.18,16.0,1.0,1405.0,0.0,0.0,0.0,,,,,0.0,10.21,344499.0,245.0,1405.0,8.46,1.0,-0.25,-100.75,1,6,3.0,7.0,4.0,2.0,0.0,5.0,-99.62,-101.5,-106.0,-103.62,-109.25,-108.81,-112.38,-107.69,-97.69,-99.62,-105.31,-103.31,-108.5,-111.06,-110.25,-109.31,-98.75,-100.25,-106.06,-103.25,-106.38,-109.75,-107.38,-106.88,-100.31,-103.06,-109.12,-106.31,-110.62,-110.81,-112.12,-111.12,-94.84068974,0.12,-3.75,-5.5,-6.12,-10.0,-10.12,-13.31,-12.88,2.0,-1.81,-4.44,-5.12,-8.56,-13.5,-11.44,-12.62,-2.81,-6.69,-6.19,-6.5,-8.5,-12.81,-10.44,-13.88,-0.5,-5.88,-8.38,-9.12,-10.38,-11.25,-13.38,-13.19
55,70.53,11.19,1.0,1271.0,0.0,0.0,0.0,,,,,0.0,6.51,306869.0,241.0,1272.0,5.54,1.0,-3.62,-103.0,1,6,3.0,2.0,4.0,7.0,0.0,5.0,-106.5,-107.12,-111.81,-112.56,-109.88,-108.94,-112.88,-106.25,-103.06,-106.12,-109.88,-111.38,-109.31,-108.12,-111.19,-108.62,-101.38,-101.94,-106.75,-106.94,-110.5,-105.5,-110.75,-102.25,-102.19,-102.44,-107.06,-105.88,-107.62,-105.12,-108.94,-110.56,-93.96030827,-8.44,-11.12,-11.62,-14.62,-12.62,-10.31,-14.31,-13.19,-5.31,-9.12,-10.38,-13.75,-11.94,-11.38,-13.12,-14.0,-5.0,-7.25,-8.38,-10.56,-15.06,-9.5,-14.44,-14.44,-3.94,-5.31,-6.62,-7.06,-8.56,-9.19,-11.0,-14.81
56,391.5,13.18,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.02,389072.0,242.0,1605.0,12.24,3.0,4.38,-81.12,0,1,2.0,3.0,4.0,6.0,7.0,5.0,-83.19,-83.25,-87.25,-91.44,-92.19,-98.5,-90.62,-95.5,-79.25,-83.56,-91.44,-87.44,-92.94,-92.94,-95.19,-94.69,-81.81,-83.25,-89.62,-85.12,-93.31,-87.94,-89.0,-91.0,-88.25,-87.88,-87.31,-89.31,-94.25,-92.81,-91.5,-91.81,-80.05668952,3.62,4.0,0.88,-6.25,-7.5,-15.56,-11.06,-13.5,4.69,1.31,-8.12,-3.81,-7.88,-9.75,-11.62,-12.12,-1.0,1.31,-6.62,-7.19,-10.62,-9.38,-10.0,-12.19,-0.81,-2.62,-4.12,-6.88,-11.38,-10.12,-12.38,-11.94
57,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
58,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
59,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
60,777.15,18.05,3.98,9.0,0.0,0.0,1591.0,,,,,0.0,10.38,396818.0,248.0,1600.0,12.14,4.0,17.62,-70.38,3,5,2.0,0.0,1.0,4.0,6.0,7.0,-69.06,-68.0,-70.19,-78.12,-74.94,-76.88,-78.44,-79.56,-82.81,-82.19,-76.25,-75.94,-71.56,-73.12,-75.06,-87.69,-66.38,-69.06,-68.75,-69.62,-81.69,-78.56,-83.75,-73.06,-76.75,-77.81,-80.56,-77.88,-76.0,-78.19,-79.44,-83.06,-76.88718026,16.88,15.56,19.06,9.81,2.06,7.69,-2.62,-4.19,9.94,3.31,7.12,6.94,11.38,14.31,6.88,-7.94,17.31,11.88,15.88,14.56,-2.56,5.94,-10.81,-1.44,11.25,5.25,4.94,3.69,8.12,9.88,-1.62,-7.38
61,339.08,11.12,3.97,15.0,0.0,0.0,1335.0,,,,,0.0,9.23,331327.0,245.0,1351.0,9.34,1.0,8.62,-79.75,6,7,5.0,3.0,1.0,4.0,2.0,0.0,-71.81,-72.75,-76.56,-83.88,-88.19,-92.81,-91.5,-89.12,-72.62,-72.88,-78.06,-85.38,-89.0,-92.25,-95.12,-91.69,-73.75,-74.38,-78.19,-86.0,-87.56,-88.38,-91.12,-91.31,-73.44,-73.81,-78.25,-85.75,-89.0,-89.81,-91.5,-91.75,-75.82982212,14.81,8.94,3.5,-5.75,-1.69,-4.31,-10.75,-9.0,13.75,13.31,2.75,-0.62,-6.38,-11.06,-10.5,-6.81,7.75,5.31,1.62,-5.5,-9.56,-7.88,-12.88,-9.94,13.31,12.38,1.94,-4.5,-6.88,-9.44,-6.44,-7.81
62,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
63,336.97,13.04,2.97,22.0,0.0,1557.0,0.0,,,,,0.0,9.07,382725.0,242.0,1579.0,9.32,3.0,4.0,-96.25,2,0,1.0,4.0,3.0,5.0,6.0,7.0,-96.25,-100.94,-104.06,-101.62,-105.12,-110.12,-108.56,-108.38,-98.81,-97.25,-102.94,-96.88,-105.19,-99.62,-101.75,-103.69,-90.31,-96.88,-95.75,-96.88,-102.25,-101.25,-104.25,-104.69,-96.25,-104.56,-103.88,-101.12,-105.38,-108.56,-110.81,-105.06,-92.16802121,5.25,2.31,-5.44,-2.5,-7.75,-12.56,-11.31,-9.12,-2.06,1.69,-7.88,-3.25,-11.56,-7.69,-8.31,-10.12,7.0,1.81,-1.12,-2.69,-6.75,-9.44,-8.62,-11.94,3.94,-3.56,-6.25,-3.62,-10.19,-12.44,-15.31,-10.0
