Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,142.96,16.21,3.91,15.0,0.0,0.0,472.0,,,,,0.0,8.23,83331.0,171.0,486.0,13.33,4.0,21.25,-67.62,2,1,3.0,4.0,6.0,5.0,0.0,,-52.62,-74.62,-66.81,-75.88,-72.19,-70.44,-71.81,,-57.31,-76.38,-72.56,-78.25,-76.81,-79.81,-72.69,,-61.5,-71.38,-81.06,-73.94,-85.94,-89.06,-85.0,,-62.06,-64.88,-73.0,-81.19,-72.75,-81.25,-76.19,,-72.79614234,20.69,-0.31,6.69,0.69,3.12,3.44,0.81,,19.81,-1.44,5.5,1.56,3.62,1.06,-1.62,,20.62,8.69,2.88,12.94,-0.38,-3.38,-1.75,,14.19,11.56,4.56,-4.81,4.88,-2.5,-3.38,
35,144.21,15.51,3.86,26.0,0.0,0.0,527.0,,,,,0.0,9.75,92899.0,167.0,556.0,13.0,4.0,20.88,-68.0,2,3,1.0,4.0,6.0,5.0,0.0,,-52.81,-66.25,-74.12,-77.44,-73.69,-70.56,-70.88,,-58.81,-68.94,-70.12,-75.56,-79.38,-80.25,-73.25,,-61.75,-81.31,-73.44,-76.5,-88.81,-87.38,-84.62,,-61.5,-74.38,-67.06,-80.5,-74.12,-78.88,-75.94,,-72.88330092,20.19,7.12,1.0,-0.62,2.31,3.44,1.75,,19.5,11.56,7.12,3.88,-0.38,2.0,1.81,,20.62,3.44,8.44,9.69,-0.69,0.88,-1.25,,13.56,0.62,7.56,-1.75,3.56,-0.75,-0.75,
36,148.68,15.77,3.85,31.0,0.0,0.0,573.0,,,,,0.0,10.08,97695.0,161.0,605.0,13.14,4.0,22.0,-68.0,2,3,1.0,0.0,4.0,6.0,5.0,,-52.38,-65.38,-74.0,-72.31,-77.19,-73.12,-71.25,,-57.06,-72.5,-72.31,-72.62,-79.12,-78.0,-78.19,,-60.75,-78.81,-75.44,-81.62,-78.06,-86.12,-87.62,,-59.94,-76.5,-66.88,-74.69,-80.62,-75.19,-80.44,,-73.39418415,20.44,8.06,-0.88,1.5,-2.44,2.06,3.38,,21.0,6.12,8.31,5.44,1.25,3.5,3.5,,20.94,5.06,7.56,2.38,7.88,-0.56,-0.56,,16.81,-0.88,9.5,-0.25,-1.62,3.75,-1.94,
37,152.96,16.01,3.99,3.0,0.0,0.0,601.0,,,,,0.0,16.11,114912.0,191.0,603.0,13.33,4.0,20.88,-68.0,2,3,1.0,4.0,0.0,6.0,5.0,,-52.5,-66.31,-76.5,-76.56,-71.06,-73.62,-70.81,,-57.31,-74.06,-72.69,-79.06,-72.44,-76.0,-78.56,,-61.31,-78.81,-75.56,-76.62,-82.62,-86.81,-88.25,,-58.56,-78.62,-66.81,-78.19,-77.25,-75.44,-80.44,,-72.59959757,20.19,7.44,-2.94,-0.94,1.88,1.44,2.56,,22.06,4.75,4.25,0.94,4.81,4.5,1.69,,20.25,5.81,9.31,8.94,3.06,-0.62,-0.56,,16.94,-3.0,8.56,1.25,-1.0,4.06,-2.06,
38,152.09,13.93,3.9,20.0,0.0,0.0,578.0,,,,,0.0,5.65,110588.0,184.0,602.0,13.0,4.0,20.12,-68.0,2,1,3.0,4.0,5.0,0.0,6.0,,-52.5,-74.56,-66.88,-75.0,-70.69,-71.06,-75.0,,-59.62,-70.75,-71.38,-73.12,-80.56,-72.88,-77.69,,-62.12,-74.5,-78.44,-75.06,-88.38,-82.81,-92.06,,-65.31,-66.56,-79.38,-80.44,-80.56,-75.75,-78.62,,-72.37448714,19.06,0.44,6.06,0.06,3.5,3.5,-11.38,,17.38,5.38,7.06,8.31,0.56,2.06,-7.06,,20.12,6.19,4.88,10.25,-2.44,1.0,-15.44,,10.44,9.25,-3.94,-3.12,-2.94,0.88,-10.19,
39,201.53,16.38,3.96,9.0,0.0,0.0,695.0,,,,,0.0,10.57,132271.0,188.0,703.0,13.67,4.0,20.38,-68.0,2,3,1.0,0.0,4.0,5.0,6.0,,-53.0,-66.44,-73.56,-71.56,-76.31,-70.25,-74.0,,-58.06,-69.69,-70.25,-72.38,-75.75,-80.81,-78.0,,-59.88,-79.75,-73.56,-81.75,-74.56,-89.44,-87.38,,-59.31,-74.44,-67.19,-76.06,-79.88,-80.25,-74.94,,-72.81033395,18.62,7.38,-0.56,1.75,-2.5,2.62,0.38,,19.44,7.31,11.31,5.25,3.25,0.62,-2.56,,21.5,2.19,9.0,4.25,8.06,-2.44,-7.06,,15.69,1.25,8.94,1.5,-1.62,-1.19,0.06,
40,206.34,16.51,3.96,10.0,0.0,0.0,763.0,,,,,0.15,12.24,130137.0,168.0,774.0,13.71,4.0,19.5,-67.88,2,3,1.0,4.0,0.0,5.0,6.0,,-52.62,-66.62,-73.75,-76.94,-72.25,-72.0,-73.5,,-58.75,-69.88,-68.5,-74.44,-73.88,-82.0,-77.69,,-62.56,-79.19,-71.81,-74.69,-85.88,-87.94,-88.38,,-64.19,-77.38,-67.06,-84.5,-74.75,-79.44,-77.75,,-74.30971069,19.81,7.88,0.38,-2.44,2.38,1.56,-2.0,,18.06,6.75,12.5,6.0,3.19,-0.25,-2.94,,18.44,2.69,11.25,8.81,-2.81,-1.62,-8.94,,11.69,-0.81,7.5,-4.56,3.06,-0.5,-2.62,
41,121.02,10.41,3.94,14.0,0.0,0.0,652.0,,,,,0.0,6.76,130626.0,196.0,668.0,11.33,4.0,19.88,-67.38,2,3,1.0,4.0,0.0,6.0,5.0,,-52.06,-66.19,-75.0,-74.44,-70.25,-72.44,-70.31,,-59.25,-70.81,-68.88,-72.62,-73.25,-79.06,-83.06,,-59.81,-76.88,-70.19,-75.31,-82.62,-87.56,-87.06,,-65.81,-71.88,-67.69,-79.44,-75.25,-75.56,-78.88,,-74.45390213,20.62,7.56,0.81,-0.06,4.25,3.69,2.38,,16.75,6.25,10.75,9.69,4.56,1.38,-2.62,,20.0,4.62,12.88,8.19,3.12,-2.94,-1.44,,10.06,3.94,8.12,-1.44,1.19,2.81,0.19,
42,134.74,14.85,3.94,10.0,0.0,0.0,524.0,,,,,0.0,9.36,93826.0,175.0,535.0,12.67,4.0,21.0,-67.38,2,1,3.0,6.0,4.0,0.0,5.0,,-52.12,-74.5,-67.5,-72.25,-74.0,-70.5,-69.62,,-57.44,-68.25,-69.88,-79.38,-73.19,-72.62,-80.81,,-59.94,-72.75,-77.25,-89.88,-74.31,-82.81,-88.12,,-63.31,-66.0,-72.06,-73.88,-76.88,-75.12,-78.38,,-73.66730749,20.75,-1.12,5.5,4.12,-0.31,3.38,3.38,,18.56,7.44,7.75,1.62,8.19,3.25,-0.56,,21.44,12.5,5.12,-5.25,10.69,1.88,-2.94,,11.12,11.38,2.62,6.88,2.06,0.31,-0.88,
43,149.71,15.61,3.9,18.0,0.0,0.0,538.0,,,,,0.0,8.44,96636.0,174.0,556.0,14.0,4.0,20.38,-66.75,2,3,1.0,4.0,6.0,0.0,5.0,,-52.12,-65.56,-72.62,-75.31,-72.38,-71.5,-69.56,,-60.25,-69.56,-67.56,-71.0,-79.81,-71.62,-80.69,,-61.31,-79.19,-72.0,-74.44,-88.56,-82.75,-88.88,,-68.25,-72.44,-65.94,-80.44,-74.75,-73.81,-78.56,,-72.44816296,20.38,8.12,-1.06,-0.62,3.44,0.44,2.5,,15.56,8.56,6.75,10.44,1.38,4.88,0.31,,19.69,3.06,13.44,8.31,-2.44,0.06,-4.62,,4.38,2.75,9.62,-1.88,6.0,1.06,-1.06,
44,158.17,16.54,3.91,18.0,0.0,0.0,587.0,,,,,0.38,13.88,109703.0,181.0,605.0,13.14,4.0,20.0,-66.88,2,3,1.0,4.0,6.0,0.0,5.0,,-52.94,-64.5,-69.94,-70.62,-75.44,-73.31,-70.56,,-61.5,-69.31,-66.94,-72.25,-79.31,-74.19,-80.81,,-61.81,-78.44,-71.88,-75.06,-89.56,-85.81,-85.12,,-65.69,-71.88,-66.19,-73.88,-73.44,-72.62,-76.69,,-72.21247439,19.25,8.88,2.0,4.19,0.44,-0.69,2.31,,15.69,8.25,7.88,7.44,3.31,0.94,-0.25,,20.12,3.25,12.0,5.38,-3.06,-4.81,0.62,,7.5,3.19,12.31,5.12,6.31,2.56,-0.31,
45,188.7,14.69,3.93,16.0,0.0,0.0,712.0,,,,,0.0,7.6,130021.0,179.0,727.0,13.33,4.0,19.62,-67.5,2,1,3.0,4.0,0.0,5.0,6.0,,-52.5,-71.12,-68.06,-72.56,-72.31,-70.0,-76.5,,-59.44,-66.12,-67.5,-71.62,-73.94,-78.94,-78.69,,-63.19,-72.19,-76.19,-74.69,-83.44,-88.19,-87.19,,-64.44,-65.19,-74.19,-74.06,-73.81,-78.5,-74.62,,-74.17166759,20.12,1.88,4.88,4.31,0.88,3.0,-4.0,,15.5,9.62,10.12,7.19,4.12,-0.31,-4.0,,18.19,7.69,7.19,9.0,-0.56,-1.81,-2.69,,10.06,11.12,1.0,6.12,1.19,-1.12,1.88,
46,174.22,15.16,3.97,7.0,0.0,0.0,685.0,,,,,0.0,11.38,121777.0,176.0,693.0,12.83,4.0,19.88,-67.5,2,1,3.0,6.0,4.0,5.0,0.0,,-52.12,-72.38,-66.38,-74.25,-75.69,-70.19,-71.56,,-59.81,-66.19,-68.12,-78.69,-75.5,-81.38,-73.12,,-62.31,-71.06,-74.94,-88.75,-74.44,-87.5,-82.06,,-72.38,-66.31,-72.19,-74.81,-75.88,-76.81,-73.25,,-72.45773068,20.69,-0.94,7.31,1.69,-0.38,2.94,2.06,,14.81,10.31,10.69,4.31,3.5,-2.44,2.62,,18.31,7.31,8.62,-3.25,9.25,-1.56,-0.25,,1.88,11.94,2.94,6.25,4.94,0.06,2.19,
47,124.13,16.2,3.94,9.0,0.0,0.0,467.0,,,,,0.0,11.09,78656.0,164.0,479.0,14.0,4.0,21.38,-67.5,2,3,1.0,4.0,5.0,0.0,6.0,,-52.31,-66.06,-71.75,-73.56,-70.38,-73.0,-72.75,,-61.25,-71.12,-68.81,-70.75,-82.31,-73.88,-76.06,,-60.75,-77.5,-70.88,-76.19,-86.38,-84.25,-81.69,,-71.19,-72.94,-66.81,-77.12,-77.0,-76.44,-73.0,,-72.86187419,20.44,7.44,0.75,3.12,3.5,-0.88,-7.06,,17.19,8.5,3.88,10.0,-1.88,-0.06,-6.31,,20.56,4.44,12.5,6.81,1.62,-3.69,-12.12,,3.25,1.25,12.56,1.81,0.38,-1.06,-5.12,
48,129.22,15.22,3.89,21.0,0.0,0.0,551.0,,,,,0.0,9.63,93225.0,163.0,572.0,13.86,4.0,21.25,-67.25,2,3,1.0,4.0,0.0,6.0,5.0,,-53.38,-65.56,-72.88,-78.62,-72.06,-71.12,-69.81,,-57.06,-71.0,-67.81,-68.12,-71.0,-76.94,-79.0,,-60.69,-74.19,-71.12,-79.19,-83.75,-87.44,-88.81,,-68.44,-69.88,-66.12,-76.56,-73.0,-73.31,-76.0,,-72.61741778,18.75,8.19,-0.38,-3.38,-0.06,2.75,2.94,,19.75,7.06,9.69,13.25,5.06,4.75,1.31,,20.44,7.88,13.31,3.69,-0.75,-2.75,-2.44,,5.62,5.31,10.62,1.0,1.75,4.5,0.75,
49,138.16,16.15,3.99,1.0,0.0,0.0,448.0,,,,,0.0,9.38,81452.0,180.0,452.0,14.17,4.0,20.0,-67.25,2,1,3.0,4.0,6.0,5.0,0.0,,-52.38,-73.69,-68.12,-78.56,-73.12,-69.69,-71.0,,-58.38,-69.25,-68.38,-73.25,-77.62,-82.31,-75.44,,-61.0,-71.56,-78.69,-77.56,-87.12,-88.25,-85.06,,-73.0,-66.38,-74.25,-77.19,-73.12,-75.44,-73.44,,-72.35110893,19.94,-1.0,5.81,-3.44,2.25,3.5,2.38,,17.06,9.69,9.94,6.12,3.0,-1.62,-0.31,,20.75,10.5,2.31,5.62,-1.06,-3.12,-4.19,,2.0,10.12,2.06,0.31,4.69,3.0,-0.25,
50,126.42,16.12,3.99,1.0,0.0,0.0,460.0,,,,,0.0,11.45,88229.0,190.0,464.0,13.83,4.0,20.0,-67.12,2,1,3.0,4.0,0.0,6.0,5.0,,-52.75,-73.06,-70.69,-77.94,-71.56,-74.56,-70.5,,-59.5,-68.12,-67.5,-71.25,-74.06,-79.44,-79.88,,-62.12,-72.0,-76.94,-78.44,-83.56,-86.12,-85.69,,-68.19,-65.19,-75.12,-80.75,-72.69,-73.0,-76.62,,-72.76049066,20.12,-0.06,3.62,-2.88,2.06,-1.0,2.62,,19.88,10.81,12.44,10.06,5.31,-0.44,1.12,,18.5,9.56,4.94,4.25,-1.0,-0.94,0.25,,6.12,10.44,1.5,-2.06,2.94,4.38,0.69,
51,162.42,16.43,3.98,3.0,0.0,0.0,552.0,,,,,0.0,10.55,106421.0,191.0,557.0,13.83,4.0,20.75,-67.75,2,1,3.0,0.0,4.0,6.0,5.0,,-52.69,-72.81,-70.56,-72.06,-76.5,-75.25,-70.88,,-57.38,-69.06,-70.25,-73.69,-78.0,-79.69,-79.56,,-60.56,-70.88,-77.12,-82.31,-74.31,-86.06,-85.44,,-61.19,-64.25,-69.06,-74.19,-78.06,-73.25,-76.69,,-72.23055254,20.0,1.0,3.88,1.19,-2.12,0.38,2.5,,19.44,10.19,7.81,5.88,1.38,1.25,1.62,,20.44,14.56,4.19,6.25,8.38,1.62,1.06,,13.31,13.44,8.38,0.69,-0.25,4.94,-0.06,
52,124.5,14.22,3.83,31.0,0.0,0.0,501.0,,,,,0.0,7.45,89669.0,168.0,533.0,13.43,1.0,20.75,-67.62,2,1,3.0,0.0,4.0,6.0,5.0,,-52.19,-69.81,-67.06,-70.69,-73.38,-75.5,-70.94,,-56.69,-67.06,-67.62,-73.12,-76.44,-80.88,-83.56,,-61.62,-72.0,-81.12,-84.5,-73.56,-89.88,-83.19,,-63.44,-64.69,-70.69,-77.44,-74.88,-73.0,-76.56,,-72.6615066,21.94,1.88,6.31,2.5,2.0,0.5,2.19,,21.44,9.0,11.56,6.0,4.44,-1.25,-2.5,,18.38,15.38,0.19,0.56,8.62,-4.81,3.69,,11.19,11.0,4.94,-4.19,2.25,4.62,0.69,
53,143.46,15.08,3.92,14.0,0.0,0.0,545.0,,,,,0.0,7.33,89449.0,160.0,559.0,13.5,4.0,21.5,-67.5,2,1,3.0,0.0,6.0,4.0,5.0,,-51.19,-74.56,-69.38,-72.0,-74.69,-74.81,-70.0,,-59.5,-66.06,-69.75,-71.81,-79.12,-76.56,-84.56,,-61.56,-71.88,-79.94,-83.69,-88.62,-75.19,-84.0,,-64.69,-66.69,-70.88,-72.94,-79.81,-78.56,-76.25,,-73.66730749,21.06,-1.56,3.38,-0.25,1.5,1.81,2.38,,20.38,8.94,11.44,8.12,5.44,4.06,-0.75,,18.62,11.44,1.56,-3.62,-2.56,6.88,1.56,,9.44,9.25,5.5,2.5,-0.31,-2.25,1.88,
54,129.32,14.26,3.96,9.0,0.0,0.0,661.0,,,,,0.0,15.27,118060.0,176.0,669.0,13.33,4.0,19.5,-68.0,2,3,1.0,0.0,4.0,5.0,6.0,,-52.12,-68.0,-74.69,-71.5,-77.62,-70.0,-73.56,,-59.12,-67.69,-68.19,-71.5,-77.31,-81.44,-80.38,,-60.12,-78.19,-71.31,-81.5,-75.62,-85.06,-85.12,,-65.19,-67.69,-67.88,-73.25,-79.69,-75.88,-74.38,,-73.57582074,19.31,5.44,0.31,7.06,-3.06,2.62,0.25,,17.81,11.44,7.56,7.06,3.81,1.44,0.44,,19.81,5.12,11.0,2.0,8.25,1.5,1.75,,8.81,8.06,6.88,0.44,-3.19,2.75,1.31,
55,134.38,10.95,3.95,10.0,0.0,0.0,651.0,,,,,0.0,3.03,113119.0,171.0,661.0,11.33,4.0,20.75,-67.0,2,1,3.0,4.0,0.0,5.0,6.0,,-51.44,-73.12,-66.44,-73.5,-71.31,-70.0,-71.75,,-57.88,-69.5,-71.75,-78.69,-72.0,-78.31,-78.31,,-59.69,-72.69,-79.44,-74.75,-82.19,-89.25,-86.81,,-62.0,-64.56,-68.25,-73.5,-73.75,-76.75,-74.06,,-74.33607315,21.38,-0.19,7.0,2.06,3.44,2.75,0.31,,19.94,5.69,6.81,2.56,4.69,3.69,-7.0,,22.06,12.19,3.75,10.75,1.69,-1.5,-3.38,,13.62,11.38,7.38,4.5,2.06,0.88,-0.5,
56,159.82,13.99,3.96,10.0,0.0,0.0,676.0,,,,,0.0,10.45,129225.0,188.0,687.0,12.29,4.0,21.25,-67.25,2,3,1.0,4.0,0.0,6.0,5.0,,-52.75,-64.62,-70.88,-70.0,-72.62,-74.56,-71.25,,-59.19,-73.0,-69.12,-73.38,-71.88,-79.5,-81.0,,-60.25,-78.69,-73.44,-75.06,-81.19,-86.5,-90.19,,-59.81,-69.5,-65.5,-73.25,-72.81,-73.12,-77.75,,-71.82881831,20.06,9.69,1.75,3.88,0.62,-1.44,2.31,,17.31,5.44,6.94,7.19,5.94,-2.94,0.81,,22.62,5.5,11.69,9.62,6.06,-1.94,-1.38,,17.56,7.25,9.44,5.94,3.75,5.94,0.19,
57,164.49,15.38,3.93,14.0,0.0,0.0,598.0,,,,,0.0,7.4,103428.0,169.0,611.0,14.0,4.0,23.12,-66.88,2,1,3.0,4.0,0.0,5.0,6.0,,-50.81,-68.25,-66.06,-68.88,-71.25,-70.12,-76.69,,-58.38,-67.25,-71.31,-71.62,-71.88,-82.62,-77.75,,-58.31,-74.69,-73.38,-74.19,-78.31,-86.25,-80.56,,-64.31,-65.56,-68.44,-73.5,-72.44,-77.56,-70.94,,-71.54555714,21.69,7.88,8.25,5.25,3.0,4.06,-12.44,,20.62,8.19,7.62,9.5,6.75,-1.25,-10.0,,23.5,7.69,10.5,8.81,3.38,0.5,-8.25,,11.75,8.56,7.19,5.12,4.25,0.44,-3.38,
58,128.16,15.68,3.88,20.0,0.0,0.0,463.0,,,,,0.0,10.47,84968.0,174.0,487.0,13.83,4.0,22.62,-66.5,2,3,1.0,4.0,6.0,0.0,5.0,,-51.62,-64.94,-71.94,-68.44,-74.56,-69.75,-69.75,,-61.94,-68.75,-67.44,-69.94,-75.44,-71.88,-78.12,,-61.25,-79.62,-73.12,-72.0,-85.69,-83.81,-87.56,,-61.56,-73.0,-66.25,-70.81,-75.69,-73.25,-81.44,,-71.61630352,21.06,8.69,0.94,5.75,1.44,3.81,3.06,,16.0,10.44,8.62,7.81,5.69,2.56,2.56,,22.5,4.12,8.81,11.25,0.75,1.19,0.94,,12.44,0.62,7.62,6.75,2.56,3.69,-4.88,
59,147.29,16.5,3.99,1.0,0.0,0.0,502.0,,,,,0.0,7.8,83958.0,166.0,505.0,13.17,4.0,23.25,-67.0,2,1,3.0,4.0,6.0,0.0,5.0,,-52.12,-71.31,-66.75,-70.56,-75.5,-72.12,-71.62,,-58.56,-68.06,-71.12,-72.12,-77.44,-72.31,-79.56,,-61.25,-73.81,-80.38,-72.69,-88.69,-85.0,-85.56,,-58.62,-64.0,-70.0,-71.44,-73.25,-76.12,-78.69,,-73.85125837,19.06,2.0,6.94,3.75,-0.88,-0.19,0.94,,18.38,6.06,6.56,6.81,5.94,4.69,1.06,,22.62,12.12,3.06,11.88,-2.75,1.5,-0.19,,18.5,11.69,6.81,8.12,6.94,3.5,0.06,
60,151.8,16.76,3.99,1.0,0.0,0.0,491.0,,,,,0.0,10.53,86283.0,175.0,493.0,13.43,4.0,21.25,-67.12,2,1,3.0,0.0,4.0,5.0,6.0,,-49.88,-70.56,-66.88,-69.56,-70.5,-70.06,-74.19,,-57.19,-66.81,-67.81,-70.5,-75.31,-80.88,-78.75,,-61.25,-74.19,-79.94,-81.25,-73.69,-88.19,-88.62,,-62.5,-65.31,-74.12,-74.0,-74.88,-77.06,-73.5,,-71.38027145,21.5,0.19,5.5,2.56,4.06,2.38,-3.88,,20.88,6.44,10.31,9.25,5.38,-1.19,-2.06,,20.94,10.56,2.0,4.75,10.62,-3.12,-6.94,,12.19,10.44,2.0,3.94,4.62,1.75,-1.5,
61,127.82,16.39,3.98,3.0,0.0,0.0,491.0,,,,,0.0,11.25,89768.0,182.0,493.0,12.5,4.0,21.38,-66.88,2,3,1.0,4.0,0.0,6.0,5.0,,-50.25,-64.81,-71.94,-69.12,-71.69,-76.25,-70.81,,-58.44,-70.94,-69.0,-71.06,-70.31,-78.44,-76.5,,-60.25,-79.56,-75.0,-73.38,-82.5,-83.44,-86.75,,-63.06,-71.5,-65.38,-71.75,-75.06,-71.94,-78.5,,-71.05426028,21.56,8.56,0.0,4.5,-0.25,-2.81,1.5,,18.0,5.69,5.31,9.5,7.19,1.06,3.5,,21.88,3.56,10.06,12.38,3.62,2.12,0.5,,12.5,4.25,11.38,6.88,4.12,6.62,-0.69,
62,111.66,13.18,3.83,28.0,0.0,0.0,460.0,,,,,0.0,8.54,89105.0,182.0,489.0,12.17,4.0,23.25,-65.38,2,3,1.0,4.0,0.0,6.0,5.0,,-51.12,-59.56,-61.0,-69.69,-68.75,-68.94,-70.06,,-60.25,-70.69,-65.88,-68.12,-74.88,-80.62,-78.62,,-59.62,-70.75,-75.94,-73.75,-79.19,-87.5,-78.62,,-59.25,-79.12,-70.81,-75.12,-69.62,-78.5,-75.19,,-70.29897408,22.94,13.62,8.5,7.75,1.81,7.38,9.69,,16.81,6.5,4.62,5.81,-2.88,-1.31,1.19,,24.75,11.19,1.06,12.44,1.88,-1.0,4.81,,17.44,-4.56,7.06,3.0,5.75,-1.56,-0.75,
63,101.73,14.12,3.91,12.0,0.0,0.0,382.0,,,,,0.0,6.57,63587.0,160.0,397.0,12.83,4.0,24.0,-62.38,2,3,4.0,1.0,0.0,5.0,6.0,,-50.88,-58.12,-64.25,-66.81,-66.88,-71.38,-74.44,,-54.94,-56.75,-61.81,-62.19,-70.62,-76.06,-74.38,,-64.75,-69.06,-78.69,-70.44,-84.0,-81.06,-83.81,,-49.0,-62.12,-65.31,-62.38,-66.56,-67.81,-72.94,,-73.12,22.31,17.5,7.56,7.62,-0.5,7.25,-9.62,,20.75,19.44,16.62,9.56,1.56,0.62,-0.44,,15.88,14.75,10.31,12.94,-4.06,8.75,-8.12,,23.88,11.69,5.25,9.31,5.69,8.56,-6.56,
64,89.84,15.5,3.93,9.0,0.0,0.0,399.0,,,,,0.29,16.46,69321.0,170.0,408.0,12.71,4.0,21.62,-65.38,2,3,4.0,1.0,6.0,5.0,0.0,,-59.44,-63.5,-70.12,-66.38,-71.0,-74.62,-71.19,,-62.88,-68.25,-72.81,-74.5,-75.44,-79.12,-74.75,,-66.5,-70.44,-76.38,-75.5,-81.75,-85.19,-78.94,,-53.5,-58.5,-62.62,-64.38,-70.69,-71.88,-69.31,,-71.17525919,15.75,10.5,3.88,7.75,3.5,6.94,1.5,,11.94,7.69,6.69,-1.38,2.19,2.56,-1.56,,16.94,12.75,9.25,10.19,10.88,1.06,3.75,,23.62,15.88,15.06,10.94,9.94,8.56,0.94,
65,87.82,14.52,3.92,11.0,0.0,0.0,389.0,,,,,0.0,11.25,66614.0,165.0,403.0,13.83,1.0,21.5,-64.12,3,2,4.0,1.0,6.0,0.0,5.0,,-57.25,-61.94,-69.44,-69.94,-76.69,-74.06,-80.69,,-58.31,-61.44,-67.88,-69.56,-70.44,-73.62,-75.5,,-58.75,-66.25,-68.81,-72.88,-75.69,-83.75,-86.69,,-50.88,-53.69,-62.44,-64.06,-66.56,-67.56,-68.62,,-70.24019518,16.69,11.88,9.0,1.81,-8.31,-2.62,-4.69,,18.75,14.81,13.19,3.31,3.62,-0.69,6.12,,21.44,15.19,17.19,5.75,4.56,-7.38,-7.25,,21.94,21.69,16.19,10.0,7.12,8.06,10.25,
66,114.3,16.21,3.23,11.0,0.0,381.0,144.0,,,,,0.0,6.37,90753.0,169.0,536.0,14.76,4.0,22.25,-67.12,3,2,1.0,4.0,5.0,6.0,0.0,,-66.25,-71.31,-71.75,-73.56,-78.12,-74.44,-81.81,,-51.12,-74.88,-75.38,-68.62,-78.06,-75.56,-77.44,,-57.62,-83.94,-76.69,-76.62,-81.69,-84.56,-81.81,,-58.44,-67.06,-67.19,-67.94,-73.94,-79.75,-75.0,,-69.63815943,7.81,2.12,0.94,3.88,-5.06,5.31,-7.12,,23.75,-1.12,-7.31,6.5,-4.81,1.62,-9.69,,20.25,-10.44,-2.75,-1.56,-9.69,0.38,-5.31,,13.0,6.31,8.06,10.56,8.69,0.25,-0.19,
67,147.55,14.67,3.95,10.0,0.0,0.0,591.0,,,,,0.0,9.83,101554.0,168.0,603.0,12.16,4.0,20.25,-69.0,3,2,4.0,1.0,5.0,6.0,0.0,,-61.25,-68.62,-72.88,-70.81,-78.81,-79.81,-79.12,,-61.44,-72.38,-66.88,-70.06,-71.38,-74.12,-73.94,,-67.38,-73.75,-75.19,-79.25,-84.69,-83.0,-80.31,,-52.38,-62.62,-69.81,-67.38,-75.0,-74.75,-73.62,,-71.71521873,13.19,5.44,2.31,-5.94,-4.56,-2.38,-8.75,,15.88,4.81,12.75,-1.06,14.5,4.56,1.12,,13.81,3.88,8.69,-5.06,2.38,7.31,-0.44,,21.81,14.25,10.06,8.25,6.38,4.5,2.94,
68,138.69,15.43,3.97,6.0,0.0,0.0,543.0,,,,,0.0,9.16,94573.0,172.0,550.0,12.81,4.0,18.62,-67.5,3,4,2.0,6.0,5.0,1.0,0.0,,-64.19,-61.44,-64.75,-78.0,-80.44,-77.88,-80.06,,-70.5,-78.56,-68.88,-82.38,-84.0,-78.06,-74.56,,-76.19,-72.0,-70.38,-84.62,-84.31,-79.25,-84.56,,-60.31,-65.44,-70.62,-74.94,-76.75,-73.31,-73.69,,-71.83121795,11.12,16.88,11.44,-3.38,0.38,-9.19,-11.5,,3.0,5.12,0.38,-3.25,-9.06,-10.31,-9.56,,3.88,10.5,7.0,5.56,0.0,1.62,-11.62,,19.56,11.88,6.75,5.88,3.25,0.06,0.31,
69,135.22,13.79,3.96,7.0,0.0,0.0,583.0,,,,,0.0,12.37,110063.0,186.0,592.0,12.71,4.0,19.5,-69.38,3,4,2.0,6.0,5.0,1.0,0.0,,-67.0,-63.5,-70.12,-80.25,-77.19,-69.56,-76.69,,-75.31,-73.12,-70.31,-86.69,-82.62,-76.38,-81.44,,-71.12,-65.0,-73.94,-82.69,-84.19,-83.0,-83.12,,-62.56,-64.5,-67.69,-82.25,-83.56,-75.56,-79.56,,-69.98581384,10.62,15.62,-0.75,-2.81,1.06,-0.38,-5.12,,1.81,5.69,5.75,-8.12,0.56,-2.62,-11.06,,15.25,19.31,7.5,6.38,4.62,-0.06,-0.75,,19.38,16.5,9.5,-4.88,-0.94,0.31,-8.44,
