Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,161.7,14.6,3.85,30.0,0.0,0.0,578.0,,,,,0.0,7.59,90334.0,149.0,607.0,14.12,4.0,23.5,-71.5,5,4,3.0,6.0,0.0,2.0,1.0,,-67.31,-69.75,-74.06,-75.19,-80.62,-80.44,-81.31,,-63.12,-70.62,-71.69,-73.69,-77.81,-78.88,-79.0,,-66.31,-68.0,-77.06,-76.5,-81.38,-82.69,-81.06,,-65.06,-69.25,-71.69,-76.0,-79.19,-80.69,-81.38,,-77.12,12.94,6.5,-1.56,3.62,-1.25,-3.75,-0.81,,20.25,12.12,10.81,6.0,6.25,4.0,7.12,,21.81,19.5,11.69,7.94,7.44,6.5,10.06,,18.06,11.56,8.25,4.19,5.94,2.12,3.12,
35,209.96,15.73,3.89,27.0,0.0,0.0,705.0,,,,,0.0,8.2,113023.0,154.0,733.0,14.1,4.0,26.12,-67.75,5,4,6.0,3.0,0.0,1.0,2.0,,-56.56,-58.12,-66.31,-66.5,-71.88,-72.0,-72.44,,-61.62,-65.56,-71.88,-71.38,-75.94,-76.94,-79.12,,-61.94,-63.5,-72.31,-73.06,-76.75,-76.56,-78.0,,-63.38,-68.5,-75.12,-73.19,-78.12,-79.5,-81.25,,-79.38,24.81,16.62,13.25,9.12,9.25,10.75,8.56,,22.5,14.12,10.12,9.06,7.69,7.5,-0.31,,27.5,21.69,17.06,11.31,14.62,15.56,12.56,,20.31,10.94,7.06,7.94,6.12,4.62,-0.5,
36,178.22,15.2,3.88,26.0,0.0,0.0,638.0,,,,,0.0,11.13,113557.0,171.0,666.0,13.74,4.0,25.5,-68.75,5,4,6.0,3.0,0.0,1.0,2.0,,-64.75,-65.94,-75.06,-70.5,-80.19,-80.69,-81.94,,-59.0,-62.38,-68.75,-69.06,-73.31,-73.75,-74.69,,-64.94,-65.19,-74.44,-74.75,-78.44,-78.38,-79.69,,-69.81,-63.94,-77.25,-72.56,-79.88,-81.12,-84.81,,-78.12,16.88,11.38,1.88,4.88,-1.25,0.62,-7.12,,24.25,18.06,11.31,12.31,8.75,12.0,3.0,,24.69,22.69,10.88,16.19,9.25,11.75,6.19,,11.25,14.56,3.12,5.0,4.25,4.0,-9.94,
37,178.19,14.89,3.88,26.0,0.0,0.0,628.0,,,,,0.0,10.52,109724.0,168.0,655.0,13.72,4.0,26.12,-67.12,5,4,6.0,3.0,1.0,0.0,2.0,,-57.0,-60.25,-67.19,-67.19,-72.62,-72.69,-73.12,,-59.31,-60.75,-69.38,-68.94,-74.56,-73.81,-75.56,,-62.12,-63.81,-71.62,-71.19,-75.69,-76.06,-77.06,,-66.06,-65.62,-75.75,-74.31,-81.31,-80.56,-82.25,,-76.5,23.19,20.06,10.94,6.12,7.31,7.0,2.44,,25.06,17.25,9.69,11.31,11.38,9.0,1.19,,25.38,23.75,15.69,10.31,14.25,12.5,10.19,,15.75,15.19,4.25,-0.12,1.31,4.31,-5.62,
38,170.92,12.4,3.88,29.0,0.0,0.0,698.0,,,,,0.0,8.03,126584.0,174.0,726.0,12.7,4.0,28.0,-67.12,5,4,6.0,3.0,1.0,2.0,0.0,,-56.12,-58.88,-67.12,-68.25,-72.88,-73.31,-73.31,,-66.25,-65.62,-72.19,-73.44,-78.44,-79.75,-76.69,,-60.56,-60.75,-69.88,-70.25,-74.06,-75.44,-74.62,,-68.25,-65.5,-75.19,-72.12,-80.06,-81.69,-78.75,,-77.25,22.88,16.12,7.38,5.06,2.88,2.94,6.0,,15.69,15.56,7.81,4.88,6.0,1.62,5.31,,29.12,17.94,16.31,12.94,14.5,12.31,13.69,,14.06,13.19,3.69,3.75,1.94,2.31,5.38,
39,175.46,13.69,3.89,27.0,0.0,0.0,711.0,,,,,0.0,12.31,132169.0,179.0,739.0,12.36,4.0,26.5,-61.5,5,4,6.0,3.0,0.0,1.0,2.0,,-49.38,-50.56,-58.56,-58.75,-63.81,-64.06,-64.69,,-61.69,-60.31,-70.62,-68.5,-73.69,-74.62,-76.38,,-64.75,-63.25,-73.44,-73.31,-77.0,-77.06,-78.38,,-58.75,-58.31,-67.0,-65.94,-71.56,-71.56,-72.0,,-77.12,27.25,22.62,19.44,14.31,12.19,13.12,11.94,,20.69,18.31,9.12,8.62,8.69,8.81,5.94,,23.25,23.12,12.88,9.19,11.44,12.94,6.75,,21.75,15.12,10.62,7.56,11.94,11.06,7.5,
40,180.29,11.96,3.91,24.0,0.0,0.0,758.0,,,,,0.0,8.55,144038.0,184.0,782.0,12.72,4.0,25.75,-57.62,4,5,3.0,6.0,0.0,1.0,2.0,,-48.19,-50.06,-58.25,-58.44,-62.62,-63.19,-63.94,,-60.06,-61.19,-66.0,-69.25,-73.75,-75.0,-75.69,,-64.25,-64.38,-71.0,-72.88,-76.5,-76.56,-77.12,,-52.5,-55.0,-63.56,-63.25,-68.56,-68.81,-69.25,,-75.5,22.69,24.56,13.88,15.75,13.06,11.56,7.75,,16.44,19.75,13.56,7.25,6.94,6.06,4.62,,18.88,23.56,15.38,10.88,10.06,11.25,9.12,,19.12,23.25,15.25,11.44,12.94,9.44,6.81,
41,198.18,13.79,3.98,4.0,0.0,0.0,715.0,,,,,0.0,6.24,126573.0,176.0,719.0,12.54,4.0,26.38,-56.38,4,5,3.0,6.0,0.0,1.0,2.0,,-46.69,-49.12,-56.94,-57.25,-61.81,-61.88,-62.31,,-66.62,-66.44,-65.88,-75.12,-79.31,-79.44,-77.94,,-70.56,-69.94,-75.0,-78.06,-83.56,-83.94,-84.19,,-51.62,-54.81,-61.69,-62.38,-67.5,-67.69,-67.81,,-76.5,25.56,25.44,16.0,16.25,11.81,16.5,14.0,,9.25,11.69,8.19,0.5,-1.12,2.19,-0.44,,11.31,14.19,4.38,3.38,3.94,4.94,-2.81,,20.06,21.5,10.38,14.0,13.62,14.25,11.0,
42,180.08,14.41,3.86,34.0,0.0,0.0,691.0,,,,,0.0,9.13,111424.0,154.0,724.0,12.86,4.0,26.75,-57.88,4,5,3.0,6.0,1.0,0.0,2.0,,-48.19,-52.69,-59.06,-60.31,-64.06,-64.31,-64.69,,-63.19,-63.06,-64.88,-72.38,-78.94,-77.62,-77.19,,-67.62,-65.5,-75.81,-78.38,-83.69,-82.25,-81.62,,-51.69,-54.56,-64.25,-66.88,-68.62,-69.38,-69.06,,-70.98565138,25.5,22.44,15.88,9.19,12.62,10.38,8.12,,16.5,15.69,9.0,-3.81,1.62,0.25,-4.38,,19.44,21.69,7.62,1.94,3.38,1.31,2.06,,23.88,23.0,7.88,7.62,8.06,7.88,-0.81,
43,233.85,14.96,3.86,37.0,0.0,0.0,778.0,,,,,0.0,8.82,133374.0,163.0,819.0,13.06,4.0,20.75,-61.12,4,5,3.0,6.0,1.0,0.0,2.0,,-51.12,-55.94,-63.0,-64.44,-67.44,-68.0,-68.5,,-61.5,-60.62,-68.06,-75.38,-77.0,-76.31,-75.0,,-70.5,-66.19,-75.38,-73.38,-86.81,-78.81,-81.88,,-55.94,-56.44,-66.94,-66.38,-72.31,-70.19,-72.88,,-71.07842873,19.44,14.75,10.0,7.31,10.06,6.94,-4.12,,9.12,11.56,2.38,-1.69,-4.44,0.5,-9.25,,7.5,13.38,6.62,8.5,-3.75,7.06,-3.38,,12.88,15.12,2.56,5.56,-1.0,8.75,-6.75,
44,219.54,17.0,3.88,29.0,0.0,0.0,699.0,,,,,0.0,11.69,121714.0,167.0,727.0,14.44,4.0,7.88,-65.12,6,4,0.0,5.0,3.0,1.0,2.0,,-68.69,-57.38,-74.5,-65.56,-66.75,-73.0,-74.31,,-68.19,-65.06,-75.12,-63.62,-69.75,-75.94,-76.69,,-76.38,-71.0,-84.62,-74.88,-78.94,-83.62,-84.5,,-62.94,-60.38,-70.62,-56.38,-67.81,-74.06,-73.81,,-68.5,-4.56,-1.38,-5.06,-11.75,-3.06,-4.31,-7.25,,1.38,3.12,1.44,1.69,0.06,-3.56,-5.0,,-1.69,-5.88,-4.94,-12.31,-5.38,-6.94,-9.0,,5.19,0.75,2.31,1.94,-3.75,-4.0,-5.31,
45,143.98,10.99,3.99,3.0,0.0,0.0,613.0,,,,,0.0,6.47,127551.0,207.0,617.0,11.04,4.0,10.12,-66.75,4,5,6.0,2.0,0.0,3.0,1.0,,-58.88,-64.06,-68.06,-71.31,-74.81,-69.19,-73.25,,-66.06,-70.38,-75.06,-73.31,-77.19,-75.44,-77.38,,-68.25,-73.62,-77.94,-77.06,-84.5,-81.81,-83.31,,-65.25,-69.12,-72.94,-70.12,-77.31,-70.94,-74.31,,-69.88,0.31,5.31,6.25,6.81,1.12,0.81,0.69,,-7.06,0.62,-4.62,5.94,-2.12,-3.81,-0.88,,7.62,6.06,4.62,7.06,-1.75,-2.0,-3.12,,-7.38,-2.75,-4.75,6.62,-4.31,-0.25,-2.75,
46,111.86,16.21,3.81,37.0,0.0,0.0,557.0,,,,,0.68,25.17,110508.0,182.0,606.0,12.37,4.0,10.62,-65.62,4,5,3.0,6.0,2.0,1.0,0.0,,-52.75,-63.06,-64.25,-66.31,-68.19,-70.81,-72.06,,-53.62,-62.06,-67.06,-66.62,-70.0,-73.19,-73.44,,-64.44,-73.06,-75.38,-78.31,-81.75,-83.88,-79.0,,-63.38,-70.62,-73.06,-73.0,-73.44,-78.56,-79.0,,-71.25,1.94,9.31,4.94,8.44,10.06,4.12,3.44,,3.94,9.19,6.62,6.38,4.69,3.5,0.0,,7.88,9.88,1.81,3.19,4.31,-1.12,3.62,,2.31,-2.44,0.69,-1.88,5.12,-2.31,-5.88,
47,147.1,12.73,3.96,10.0,0.0,0.0,675.0,,,,,0.0,14.74,128431.0,187.0,685.0,12.64,4.0,10.62,-68.0,2,6,5.0,0.0,1.0,3.0,4.0,,-67.62,-68.0,-68.5,-70.31,-73.38,-69.62,-62.69,,-71.69,-70.94,-71.94,-73.25,-75.94,-71.12,-68.19,,-77.12,-74.25,-76.62,-74.19,-79.44,-75.56,-71.38,,-67.94,-75.5,-75.94,-80.81,-79.69,-73.69,-71.94,,-71.25,5.94,8.56,3.0,6.25,2.88,-2.81,-6.81,,6.81,5.94,3.25,-0.25,-1.25,3.81,0.81,,4.88,10.88,5.88,7.75,4.56,-2.56,-6.62,,9.69,-1.19,-3.12,-9.62,-7.38,-0.75,-8.12,
