Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,75.18,17.63,1.91,33.0,347.0,0.0,0.0,,,,,0.0,1.84,51519.0,136.0,380.0,15.0,2.0,21.25,-66.38,5,1,4,2,3.0,0.0,,,-56.44,-67.19,-69.62,-78.62,-73.94,-65.56,,,-58.62,-70.0,-74.0,-80.88,-75.06,-69.44,,,-71.0,-80.88,-83.44,-89.81,-88.12,-79.12,,,-54.88,-67.56,-67.44,-71.19,-71.5,-65.75,,,-69.19237446,11.0,2.75,2.75,-8.06,-1.25,-1.69,,,16.12,5.94,4.19,-4.69,3.56,-0.12,,,9.12,-0.88,1.0,-9.19,-5.12,-4.62,,,21.62,8.5,7.5,5.62,8.44,5.0,,
36,97.66,7.33,2.95,16.0,8.0,832.0,0.0,,,,,0.0,7.74,187449.0,219.0,856.0,11.24,3.0,13.0,-74.25,6,3,2,1,0.0,4.0,5.0,,-71.44,-75.19,-75.38,-91.44,-89.56,-93.75,-89.88,,-86.88,-90.69,-89.88,-99.38,-100.94,-101.12,-100.81,,-87.25,-91.25,-91.06,-105.88,-105.56,-106.69,-101.75,,-86.12,-89.31,-89.44,-99.88,-98.19,-100.0,-95.12,,-77.15056229,14.38,5.75,1.44,-7.19,-8.38,-8.69,-9.81,,1.06,-3.0,-2.31,-12.44,-12.44,-13.06,-12.0,,7.88,0.06,-3.81,-14.0,-13.12,-13.56,-11.5,,0.5,-6.06,-7.69,-13.69,-14.69,-14.19,-12.56,
37,91.46,8.45,2.86,23.0,57.0,639.0,0.0,,,,,0.0,9.29,148919.0,206.0,722.0,12.04,1.0,10.75,-77.88,6,3,2,1,4.0,0.0,5.0,,-75.25,-78.5,-79.38,-90.81,-96.31,-92.31,-93.44,,-86.25,-90.44,-89.31,-100.19,-98.69,-105.06,-100.19,,-94.19,-96.69,-97.5,-110.31,-106.12,-105.69,-108.19,,-84.31,-87.0,-87.94,-98.44,-103.75,-94.62,-101.75,,-80.37669304,11.44,5.19,2.69,-5.25,-8.62,-9.06,-8.0,,3.56,-0.69,-6.62,-11.56,-7.56,-15.25,-10.69,,0.88,-0.38,-4.25,-15.69,-9.69,-9.44,-12.5,,4.56,-0.12,-5.94,-11.81,-15.06,-7.75,-13.44,
38,87.84,12.89,3.94,10.0,0.0,0.0,493.0,,,,,0.0,12.3,76285.0,152.0,503.0,11.32,4.0,30.12,-70.38,5,3,1,6,4.0,0.0,2.0,,-55.56,-73.31,-72.25,-74.56,-76.44,-75.56,-72.25,,-61.12,-74.69,-77.56,-77.88,-77.0,-79.75,-76.25,,-66.19,-82.06,-83.62,-86.25,-84.88,-85.31,-83.5,,-61.75,-68.5,-81.0,-76.44,-75.19,-80.0,-80.12,,-76.75,30.69,2.5,8.81,15.38,15.0,8.56,2.94,,26.0,2.25,-3.75,13.81,11.94,-3.19,-0.81,,27.38,1.0,-6.5,11.44,12.19,-3.69,-3.62,,25.19,11.38,-6.75,13.19,13.06,-4.31,1.88,
39,129.32,12.9,3.86,29.0,0.0,0.0,576.0,,,,,0.0,7.33,99365.0,164.0,607.0,11.56,4.0,31.38,-69.75,5,6,3,4,0.0,2.0,1.0,,-53.31,-71.75,-74.69,-75.56,-74.31,-71.75,-73.19,,-58.38,-78.06,-74.5,-78.81,-80.5,-76.62,-81.69,,-68.19,-88.31,-82.12,-85.31,-88.12,-89.12,-92.69,,-64.88,-81.5,-71.75,-73.56,-80.38,-78.06,-80.69,,-74.25,32.75,18.56,0.69,15.62,3.06,1.75,1.0,,28.81,13.06,-0.38,10.06,-6.31,-2.06,-11.19,,25.5,10.56,1.31,12.44,-7.75,-8.25,-16.0,,22.0,9.69,5.5,14.56,-5.81,-0.12,-5.88,
40,138.19,15.25,3.77,4.0,0.0,131.0,500.0,,,,,0.19,17.01,113215.0,177.0,639.0,13.12,3.0,25.0,-75.25,5,3,4,6,2.0,0.0,1.0,,-62.62,-74.06,-77.19,-78.19,-80.94,-80.75,-82.06,,-63.81,-76.25,-72.94,-83.38,-84.31,-85.94,-89.44,,-68.12,-83.69,-84.81,-87.88,-91.44,-89.06,-90.06,,-65.56,-71.31,-73.62,-79.12,-80.0,-81.88,-82.81,,-78.25,24.94,4.31,13.25,12.25,-4.38,0.06,-6.38,,23.25,2.38,15.56,7.81,-4.94,-2.25,-11.44,,24.88,1.31,10.94,9.12,-8.62,0.5,-8.94,,19.94,10.06,17.5,12.19,2.06,0.0,-3.25,
41,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4,6,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
42,179.96,12.41,3.96,9.0,0.0,0.0,737.0,,,,,0.0,8.3,143714.0,193.0,746.0,13.72,4.0,25.62,-67.12,6,5,4,1,3.0,2.0,0.0,,-61.75,-62.44,-72.0,-76.06,-75.19,-76.0,-76.06,,-57.75,-60.06,-68.25,-72.25,-71.69,-73.25,-73.75,,-64.62,-67.19,-74.94,-79.44,-79.12,-80.06,-80.06,,-56.38,-59.88,-67.88,-71.25,-71.69,-72.75,-73.12,,-73.2886455,18.56,14.88,6.88,3.75,-0.81,2.5,5.25,,25.31,26.25,16.0,12.56,4.5,9.31,11.81,,23.25,20.75,12.0,9.0,6.69,5.5,8.5,,25.12,22.69,12.81,7.75,2.94,4.94,9.5,
43,119.03,10.42,3.88,26.0,0.0,0.0,610.0,,,,,0.0,9.45,110113.0,173.0,636.0,10.9,4.0,20.0,-71.62,1,0,2,3,6.0,5.0,4.0,,-61.12,-62.44,-70.81,-75.5,-76.06,-76.62,-91.25,,-67.0,-68.38,-76.5,-80.75,-81.75,-81.25,-96.44,,-77.69,-79.81,-85.94,-91.31,-93.38,-93.0,-101.88,,-62.25,-63.62,-71.56,-76.25,-77.19,-77.94,-93.25,,-80.38,19.44,17.94,11.69,11.62,6.62,3.94,-6.31,,15.12,14.5,10.12,9.94,3.88,2.81,-7.44,,12.56,11.06,9.31,4.44,-1.94,-3.81,-10.44,,21.06,19.88,13.44,11.62,6.38,1.5,-6.19,
44,188.3,18.37,2.55,30.0,280.0,452.0,0.0,,,,,0.0,11.94,143785.0,189.0,762.0,13.73,3.0,18.0,-73.25,1,0,2,3,5.0,6.0,4.0,,-64.12,-65.38,-73.62,-78.12,-78.88,-79.44,-93.81,,-68.25,-69.25,-78.38,-82.12,-82.75,-81.75,-94.75,,-77.5,-78.88,-87.81,-90.0,-91.5,-95.44,-103.44,,-66.88,-68.25,-76.06,-81.12,-81.38,-82.62,-94.62,,-78.07842873,16.69,15.25,12.62,11.0,3.94,2.44,-7.12,,15.31,14.44,10.56,10.19,-0.62,3.12,-5.88,,14.62,14.44,7.94,7.19,-2.19,-3.25,-10.06,,17.81,16.81,11.56,10.12,0.81,2.75,-5.56,
45,117.5,9.01,3.97,12.0,0.0,0.0,1098.0,,,,,0.2,8.83,258779.0,233.0,1110.0,12.0,4.0,11.62,-70.5,3,4,2,1,6.0,5.0,0.0,,-77.19,-79.06,-79.88,-75.06,-75.81,-82.81,-75.19,,-72.12,-74.81,-76.19,-71.06,-72.69,-81.38,-70.5,,-84.81,-82.62,-91.0,-85.69,-85.75,-89.31,-85.44,,-81.94,-86.94,-84.88,-82.19,-89.81,-89.75,-82.31,,-70.21331425,3.0,1.94,-3.19,-5.56,1.25,-8.75,-9.75,,6.19,8.38,5.88,3.56,2.75,-7.62,-8.75,,0.31,7.75,-4.06,-5.94,-3.19,-7.94,-15.81,,0.31,-3.69,-3.88,-6.75,-10.0,-11.25,-16.0,
46,109.66,10.18,3.93,23.0,0.0,0.0,946.0,,,,,0.0,12.02,212634.0,219.0,969.0,12.12,4.0,3.0,-79.62,1,2,5,4,3.0,6.0,0.0,,-73.44,-78.94,-85.12,-88.25,-88.0,-86.0,-83.94,,-80.0,-86.06,-94.81,-91.88,-92.56,-85.19,-81.0,,-83.69,-90.56,-95.06,-101.31,-95.31,-98.62,-93.94,,-83.75,-89.62,-97.12,-94.62,-96.5,-89.25,-86.69,,-71.8188943,3.38,-1.75,-6.88,-9.69,-12.0,-14.44,-12.75,,-2.69,-6.25,-16.56,-10.81,-12.94,-12.56,-11.75,,1.06,-3.5,-6.94,-15.19,-11.19,-16.56,-15.38,,-7.0,-9.62,-17.38,-12.88,-16.44,-11.62,-13.12,
47,79.53,13.0,2.92,17.0,0.0,424.0,0.0,,,,,0.0,9.52,75172.0,170.0,441.0,12.6,3.0,20.0,-78.75,2,0,3,1,6.0,5.0,4.0,,-63.19,-78.38,-80.44,-83.56,-85.75,-83.94,-89.31,,-72.62,-81.75,-85.69,-90.75,-89.62,-90.94,-93.19,,-78.31,-89.5,-94.38,-93.5,-96.19,-96.88,-97.19,,-68.19,-81.69,-87.25,-84.62,-88.81,-88.12,-86.12,,-79.49773349,18.5,5.62,5.25,3.06,-1.69,-3.31,-7.88,,11.31,5.25,-2.75,-0.06,-1.5,-7.31,-12.0,,9.81,1.44,-6.62,2.81,-5.31,-6.5,-7.88,,9.62,1.44,-8.88,3.25,-4.88,-10.31,-8.56,
48,41.68,12.4,2.88,17.0,0.0,265.0,0.0,,,,,0.0,11.03,46657.0,165.0,282.0,11.6,3.0,10.38,-81.88,4,3,5,6,0.0,2.0,1.0,,-76.44,-87.19,-88.0,-92.06,-84.69,-89.94,-87.5,,-79.75,-86.25,-86.69,-91.06,-88.88,-86.12,-91.38,,-84.0,-93.44,-94.25,-96.31,-95.88,-95.19,-96.69,,-77.25,-84.69,-85.69,-89.69,-90.31,-87.75,-88.88,,-77.72459765,9.75,-5.75,-7.31,-8.06,-7.31,-12.38,-10.19,,6.62,-1.38,-4.31,-7.88,-12.31,-7.62,-14.06,,4.44,-4.81,-7.5,-3.88,-10.06,-8.69,-12.31,,4.56,-3.44,-2.44,-6.38,-13.81,-11.06,-13.38,
49,116.65,12.89,1.99,6.0,895.0,0.0,0.0,,,,,0.0,12.67,203857.0,226.0,902.0,14.56,2.0,-3.62,-86.0,6,5,4,0,2.0,3.0,1.0,,-86.06,-92.06,-98.31,-94.06,-98.31,-99.38,-98.75,,-91.12,-100.56,-99.75,-104.56,-98.69,-101.5,-99.31,,-104.31,-107.56,-107.94,-101.62,-109.19,-109.0,-108.88,,-91.88,-97.19,-99.25,-98.5,-96.31,-101.44,-99.06,,-80.29209239,-4.81,-8.94,-10.81,-11.31,-13.31,-13.44,-14.19,,-4.5,-11.81,-10.56,-16.38,-11.69,-13.19,-12.69,,-10.94,-11.62,-11.94,-11.81,-14.25,-12.38,-14.06,,-8.56,-13.0,-13.38,-13.12,-12.31,-12.81,-14.06,
50,95.69,11.09,2.46,198.0,313.0,90.0,251.0,,,,,0.0,13.83,187357.0,219.0,855.0,11.08,4.0,8.38,-83.5,0,6,1,5,4.0,3.0,2.0,,-88.75,-84.62,-87.5,-87.56,-90.81,-95.12,-94.62,,-86.19,-89.62,-94.25,-92.62,-97.19,-99.62,-99.81,,-89.06,-94.75,-95.56,-98.44,-101.38,-104.38,-104.94,,-82.62,-86.81,-92.38,-90.0,-96.06,-98.69,-95.38,,-81.53905652,0.69,2.75,-0.94,-0.56,-2.88,-8.5,-8.31,,4.75,-2.38,-5.44,-2.19,-9.31,-11.56,-11.56,,10.44,3.94,0.19,0.06,-4.75,-7.88,-10.44,,6.38,2.69,-6.75,-1.88,-9.62,-10.38,-8.94,
51,168.32,9.73,3.89,36.0,0.0,0.0,928.0,,,,,0.0,9.96,199588.0,207.0,965.0,11.74,4.0,11.12,-82.5,0,1,6,5,4.0,3.0,2.0,,-77.31,-85.38,-83.69,-85.5,-92.56,-92.44,-91.38,,-83.38,-90.94,-90.25,-94.31,-99.5,-94.94,-97.31,,-85.19,-93.81,-96.44,-104.0,-100.75,-102.88,-101.25,,-84.38,-90.12,-85.94,-91.31,-96.38,-96.94,-93.12,,-80.41396218,9.25,0.75,0.06,0.25,-6.06,-6.19,-6.25,,7.62,-1.0,-1.69,-3.5,-10.31,-7.19,-9.31,,11.5,2.25,-1.5,-7.88,-4.5,-7.31,-7.0,,1.56,-4.94,0.25,-5.94,-12.62,-12.31,-8.38,
52,87.14,12.95,2.96,11.0,0.0,495.0,0.0,,,,,0.0,9.09,79374.0,157.0,506.0,14.16,3.0,4.25,-87.62,3,0,4,6,5.0,1.0,2.0,,-89.44,-87.0,-89.94,-88.94,-91.31,-93.38,-93.38,,-95.62,-92.38,-92.56,-95.19,-96.5,-94.06,-98.81,,-98.69,-97.69,-98.19,-101.69,-102.06,-99.12,-101.69,,-93.62,-92.12,-92.5,-94.69,-94.62,-95.69,-98.56,,-89.34300149,3.75,3.75,2.56,3.19,0.62,-1.56,-4.06,,0.69,1.94,1.44,-0.62,-3.88,0.94,-5.56,,3.56,3.5,3.25,-1.25,-1.62,0.19,-0.56,,2.69,2.38,3.44,0.5,1.31,0.0,-3.12,
53,152.97,16.42,3.99,1.0,0.0,0.0,579.0,,,,,0.0,9.11,87033.0,150.0,580.0,14.3,4.0,28.12,-66.62,3,5,4,2,6.0,0.0,1.0,,-53.56,-62.12,-68.0,-74.81,-76.88,-71.19,-73.31,,-55.12,-65.81,-69.62,-68.31,-70.25,-74.69,-75.81,,-66.31,-76.88,-81.69,-81.94,-83.56,-83.38,-80.12,,-59.81,-66.0,-74.38,-74.69,-69.56,-73.88,-74.44,,-85.62,28.06,20.12,13.38,6.81,8.44,12.06,11.94,,24.5,17.62,15.69,10.56,18.44,5.75,9.0,,20.5,12.19,10.62,6.0,13.62,4.94,12.94,,23.56,12.88,13.62,8.62,21.75,9.38,10.81,
54,45.3,10.45,2.86,33.0,0.0,443.0,0.0,,,,,0.0,9.09,97882.0,206.0,476.0,12.08,3.0,10.12,-80.88,2,1,6,0,4.0,3.0,5.0,,-81.81,-89.38,-92.75,-96.38,-95.75,-99.25,-101.06,,-80.69,-89.56,-94.12,-93.94,-98.62,-100.31,-99.44,,-92.0,-96.44,-107.75,-101.62,-109.5,-106.69,-105.56,,-82.38,-90.88,-95.94,-96.81,-96.69,-99.62,-102.12,,-83.27916932,6.12,0.75,-1.06,-9.62,-10.19,-10.44,-11.62,,9.88,1.0,-0.38,-5.94,-11.25,-10.69,-12.0,,4.88,0.88,-9.0,-6.38,-15.38,-10.94,-11.12,,7.94,-0.31,-2.31,-5.81,-11.0,-10.69,-15.75,
55,71.71,12.58,1.87,229.0,464.0,126.0,0.0,,,,,0.15,15.89,180207.0,219.0,822.0,8.96,2.0,9.38,-86.88,3,2,6,4,1.0,0.0,5.0,,-88.25,-95.06,-103.12,-106.69,-106.94,-107.88,-106.12,,-95.38,-107.44,-109.62,-108.75,-109.06,-109.75,-112.75,,-98.0,-107.94,-118.38,-112.06,-117.06,-115.0,-118.25,,-95.0,-100.88,-106.56,-105.94,-108.81,-107.94,-107.56,,-93.14246394,6.94,-1.69,-4.88,-11.06,-10.75,-12.62,-12.69,,4.5,-7.81,-9.12,-9.38,-10.69,-12.62,-15.69,,7.5,-2.44,-11.88,-6.81,-12.88,-12.25,-14.81,,3.0,-2.75,-7.06,-8.56,-9.88,-13.19,-12.81,
56,63.19,19.22,1.94,396.0,0.0,0.0,180.0,,,,,0.0,15.62,108135.0,188.0,576.0,11.6,4.0,14.38,-80.12,2,1,5,3,0.0,4.0,,,-82.12,-80.5,-90.19,-90.62,-88.06,-98.88,,,-77.38,-78.12,-87.5,-86.69,-85.25,-103.19,,,-82.5,-86.25,-94.19,-94.19,-92.12,-107.5,,,-81.31,-84.75,-90.81,-93.25,-90.38,-101.25,,,-82.77714418,10.19,9.88,4.5,-5.06,-3.31,-6.38,,,13.81,12.81,5.62,0.31,0.75,-11.44,,,13.81,13.06,7.38,1.19,-0.31,-7.06,,,10.44,8.25,3.12,-6.88,-3.44,-8.88,,
57,116.99,12.88,2.23,29.0,951.0,326.0,0.0,,,,,0.0,10.3,301070.0,230.0,1309.0,13.65,2.0,7.88,-93.5,1,2,3,4,0.0,5.0,,,-93.19,-101.94,-103.69,-110.44,-108.75,-108.69,,,-99.31,-105.38,-109.38,-117.56,-111.69,-111.12,,,-102.75,-111.06,-114.31,-121.19,-119.12,-121.62,,,-94.5,-101.62,-106.25,-110.12,-109.69,-113.62,,,-95.80013062,5.12,-1.62,-3.06,-9.06,-10.25,-10.94,,,1.81,-1.81,-7.31,-13.5,-12.19,-12.38,,,6.25,-1.88,-6.25,-11.19,-13.19,-15.0,,,7.5,2.38,-2.12,-6.25,-8.56,-12.31,,
58,120.07,12.92,2.13,33.0,1125.0,206.0,0.0,,,,,0.83,11.04,313266.0,230.0,1364.0,13.92,2.0,5.75,-96.25,1,2,3,0,4.0,5.0,,,-96.06,-104.5,-104.69,-109.06,-115.25,-110.06,,,-97.75,-102.62,-108.44,-108.69,-114.38,-114.31,,,-103.19,-109.56,-113.88,-115.5,-121.06,-119.38,,,-98.44,-104.38,-107.69,-111.5,-115.38,-115.12,,,-95.20052425,2.06,-4.94,-5.56,-9.88,-13.19,-12.56,,,4.62,2.19,-6.31,-7.69,-10.44,-12.94,,,5.12,1.0,-8.06,-7.69,-11.31,-12.12,,,2.69,-0.69,-3.88,-10.75,-11.75,-13.38,,
59,172.39,14.61,3.85,23.0,0.0,0.0,449.0,,,,,0.0,14.74,80718.0,170.0,475.0,12.77,4.0,25.88,-64.12,5,6,1,4,3.0,2.0,0.0,,-47.81,-65.19,-66.19,-66.81,-69.12,-70.62,-67.44,,-50.38,-67.12,-67.75,-68.06,-66.81,-71.06,-67.88,,-56.38,-73.75,-74.12,-74.44,-76.06,-78.5,-75.25,,-52.19,-66.25,-67.19,-70.69,-72.25,-71.06,-70.5,,-69.33487671,26.75,10.0,8.69,6.81,5.25,1.12,3.69,,25.0,8.56,8.06,7.69,10.31,3.19,2.56,,24.31,9.31,10.06,7.38,3.44,1.31,4.81,,20.94,6.12,6.38,6.81,2.06,4.94,-1.62,
60,132.48,21.65,1.97,18.0,558.0,0.0,0.0,,,,,0.0,4.7,91215.0,159.0,575.0,15.0,2.0,20.25,-70.88,2,0,6,1,4.0,3.0,5.0,,-72.0,-94.25,-96.5,-93.44,-94.88,-92.69,-96.56,,-85.44,-105.12,-106.62,-103.75,-107.81,-99.94,-106.31,,-89.06,-115.12,-112.75,-108.19,-112.69,-105.06,-112.06,,-81.06,-105.31,-102.19,-99.81,-103.31,-96.44,-107.19,,-84.2015427,20.75,2.44,1.56,0.44,0.44,-1.0,-1.31,,6.94,-4.31,-11.88,-8.12,-9.88,-9.88,-7.31,,7.38,-8.06,-13.06,-4.94,-8.56,-11.5,-7.56,,6.5,-7.19,-10.19,-8.0,-8.06,-12.69,-10.38,
61,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
62,91.5,11.17,3.81,14.0,0.0,54.0,437.0,,,,,0.0,12.01,87243.0,171.0,509.0,13.08,4.0,13.62,-69.75,2,3,4,6,0.0,1.0,5.0,,-64.75,-77.56,-77.88,-79.06,-76.38,-76.5,-73.38,,-63.19,-75.44,-75.62,-77.25,-78.19,-74.69,-77.56,,-68.75,-76.56,-80.25,-80.06,-83.12,-80.06,-76.81,,-56.62,-73.69,-75.62,-76.94,-75.25,-72.44,-73.12,,-66.48125837,5.0,-8.81,-15.31,-12.94,-8.12,-12.56,-13.5,,10.69,-4.88,-5.06,-5.19,-6.06,-8.94,-12.88,,8.75,1.19,-6.31,-9.81,-9.88,-13.94,-14.12,,13.81,-4.38,-10.5,-11.81,-8.12,-9.38,-14.06,
63,87.66,5.49,2.92,43.0,0.0,1075.0,0.0,,,,,0.0,5.48,250319.0,224.0,1118.0,8.4,3.0,13.5,-82.38,1,5,2,4,6.0,0.0,3.0,,-82.12,-92.69,-95.31,-98.88,-99.06,-104.25,-95.56,,-87.0,-92.56,-89.19,-96.06,-100.94,-104.12,-96.06,,-94.5,-97.38,-95.25,-106.31,-107.69,-110.12,-108.5,,-82.12,-92.75,-90.38,-95.31,-97.81,-100.38,-95.56,,-85.89885827,11.0,0.0,-4.06,-6.0,-7.56,-9.44,-9.0,,8.56,3.62,3.81,1.0,-3.0,-5.69,-2.88,,8.06,4.69,2.12,-2.69,-6.88,-5.75,-11.12,,13.44,3.06,0.88,1.88,-2.12,-2.44,-4.5,
64,88.42,11.3,3.57,7.0,70.0,66.0,384.0,,,,,0.0,8.59,96833.0,184.0,526.0,12.32,3.0,27.75,-74.38,4,5,3,2,0.0,1.0,,,-67.12,-74.12,-77.0,-79.38,-80.44,-88.56,,,-69.06,-77.69,-77.31,-81.56,-80.88,-94.19,,,-81.62,-88.88,-89.06,-94.62,-95.62,-98.88,,,-66.0,-72.12,-76.19,-78.62,-80.5,-89.88,,,-78.06752659,25.0,8.12,15.0,7.12,7.94,-4.75,,,23.19,1.62,14.25,6.19,8.31,-4.44,,,20.19,6.81,12.44,2.12,2.69,-0.94,,,27.69,10.06,16.44,9.56,6.62,-1.94,,
65,143.84,13.34,2.96,12.0,0.0,635.0,0.0,,,,,0.0,10.85,116646.0,180.0,647.0,13.64,3.0,18.88,-80.38,4,5,3,0,2.0,1.0,,,-75.88,-80.69,-84.75,-84.94,-87.69,-86.62,,,-81.25,-84.19,-90.38,-86.56,-93.12,-91.5,,,-86.25,-88.88,-95.0,-93.25,-95.88,-92.56,,,-77.12,-82.81,-86.0,-85.5,-90.38,-88.81,,,-78.81605066,17.81,6.5,5.5,3.5,-3.31,-4.0,,,13.94,8.0,3.0,3.81,-3.12,-3.5,,,15.44,9.38,4.88,3.88,-1.56,-1.38,,,17.31,5.69,8.38,3.19,-1.12,-2.06,,
66,272.73,17.36,2.95,21.0,0.0,899.0,0.0,,,,,0.0,8.77,182885.0,199.0,919.0,14.92,3.0,21.75,-77.0,2,1,3,0,4.0,6.0,5.0,,-66.88,-68.25,-75.62,-76.44,-76.94,-79.38,-81.44,,-74.62,-76.94,-84.25,-85.19,-85.12,-88.06,-90.12,,-79.88,-83.44,-90.38,-92.19,-91.62,-95.12,-96.0,,-71.5,-74.38,-82.25,-82.62,-83.75,-86.06,-88.81,,-87.75,18.38,18.19,14.25,12.06,14.88,6.38,7.06,,19.19,16.75,9.5,10.12,13.0,5.75,6.25,,20.62,17.12,10.44,9.0,12.25,8.94,7.06,,21.75,17.94,12.0,10.38,13.75,6.56,6.62,
67,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6,0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
68,33.05,15.77,2.74,32.0,39.0,153.0,36.0,,,,,1.55,25.38,35053.0,135.0,259.0,13.74,4.0,11.75,-78.0,2,1,3,6,0.0,4.0,5.0,,-67.25,-70.88,-81.69,-82.81,-81.56,-78.88,-84.44,,-77.0,-80.62,-92.81,-92.12,-87.81,-87.06,-93.94,,-82.0,-87.88,-93.31,-96.81,-96.19,-93.56,-99.56,,-69.56,-75.38,-85.44,-87.12,-84.44,-82.0,-86.88,,-78.52895557,11.06,11.25,3.62,3.19,0.88,-0.88,-2.75,,4.81,7.94,-4.94,-4.19,-0.06,-4.56,-7.12,,9.19,7.38,1.31,-3.75,-3.56,-5.44,-9.56,,9.06,8.81,-1.75,-2.12,-0.75,-6.31,-3.06,
69,164.22,14.65,3.86,31.0,0.0,0.0,628.0,,,,,0.0,9.41,101006.0,153.0,662.0,13.36,4.0,31.75,-76.5,2,1,0,4,6.0,3.0,5.0,,-58.81,-71.19,-77.44,-79.62,-80.31,-80.62,-83.88,,-64.69,-74.5,-81.56,-84.38,-84.19,-85.69,-86.0,,-63.75,-73.5,-80.0,-84.06,-83.88,-84.56,-86.31,,-62.12,-71.0,-78.88,-80.25,-80.25,-82.69,-81.5,,-91.0,30.62,24.12,14.31,15.12,15.19,11.31,6.25,,30.44,22.75,11.0,9.25,8.5,11.25,8.56,,31.88,26.38,17.69,13.25,13.19,13.38,14.19,,29.06,19.38,9.06,11.0,10.94,10.06,13.19,
70,147.63,14.3,3.99,1.0,0.0,0.0,588.0,,,,,0.0,9.48,94604.0,160.0,590.0,11.96,4.0,25.0,-74.0,5,4,0,3,1.0,2.0,,,-65.81,-71.06,-71.12,-72.5,-79.5,-83.12,,,-78.56,-80.75,-83.75,-81.12,-89.75,-91.75,,,-81.25,-84.81,-87.75,-92.06,-98.38,-100.25,,,-75.81,-80.88,-79.56,-78.56,-85.12,-87.56,,,-101.62,20.0,21.75,25.0,21.19,17.81,10.69,,,9.5,14.56,11.31,16.19,10.19,4.69,,,17.94,17.25,14.0,10.25,7.69,3.44,,,19.06,13.38,19.75,20.38,13.31,12.38,,
