Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,246.56,15.45,3.9,27.0,0.0,0.0,822.0,,,,,0.0,8.58,149934.0,177.0,849.0,13.74,4.0,23.88,-68.75,3,4,2,5,1.0,0.0,,,-58.5,-60.88,-63.38,-72.06,-84.75,-75.94,,,-62.88,-65.25,-68.56,-73.69,-74.5,-77.69,,,-66.69,-66.44,-70.88,-77.31,-82.25,-79.06,,,-54.5,-60.06,-61.19,-67.56,-68.44,-77.62,,,-78.0,28.44,20.69,20.56,15.12,-11.0,4.62,,,21.81,18.19,14.5,10.12,0.81,5.44,,,22.38,22.0,17.94,8.56,2.69,10.12,,,31.12,21.38,23.5,19.25,12.62,9.12,,
36,304.14,18.37,3.98,4.0,0.0,0.0,787.0,,,,,0.0,10.59,139761.0,176.0,792.0,14.86,4.0,30.75,-64.0,5,4,3,2,0.0,1.0,,,-51.56,-59.25,-65.81,-71.81,-70.19,-75.06,,,-58.12,-58.5,-63.38,-69.5,-72.44,-77.62,,,-66.62,-70.5,-75.31,-87.06,-84.75,-83.69,,,-59.19,-56.0,-60.06,-64.44,-69.69,-76.88,,,-78.62,32.5,24.44,19.31,11.94,13.5,2.38,,,32.19,27.88,25.94,18.44,15.75,4.75,,,28.06,19.94,18.88,3.06,10.38,8.19,,,29.88,28.5,27.94,18.69,16.19,3.88,,
37,181.8,10.04,3.74,25.0,0.0,243.0,965.0,,,,,0.0,7.4,287736.0,233.0,1234.0,12.43,4.0,4.88,-78.75,2,6,1,3,0.0,5.0,4.0,,-78.69,-89.38,-88.94,-92.62,-96.38,-86.31,-92.25,,-82.25,-94.75,-94.5,-95.88,-100.5,-93.12,-93.75,,-87.88,-100.5,-97.88,-103.19,-105.88,-96.69,-101.38,,-83.56,-97.75,-91.56,-94.88,-97.56,-94.12,-95.94,,-77.03228066,0.75,-3.69,-9.44,-7.5,-9.0,-12.81,-14.38,,4.88,-5.06,-11.44,-10.88,-13.69,-15.06,-13.38,,2.44,-4.38,-9.0,-9.12,-11.38,-13.12,-13.25,,4.19,-8.75,-7.0,-10.94,-12.19,-10.5,-13.56,
38,95.69,11.09,2.46,198.0,313.0,90.0,251.0,,,,,0.0,13.83,187357.0,219.0,855.0,11.08,4.0,8.38,-83.5,0,6,1,5,4.0,3.0,2.0,,-88.75,-84.62,-87.5,-87.56,-90.81,-95.12,-94.62,,-86.19,-89.62,-94.25,-92.62,-97.19,-99.62,-99.81,,-89.06,-94.75,-95.56,-98.44,-101.38,-104.38,-104.94,,-82.62,-86.81,-92.38,-90.0,-96.06,-98.69,-95.38,,-81.53905652,0.69,2.75,-0.94,-0.56,-2.88,-8.5,-8.31,,4.75,-2.38,-5.44,-2.19,-9.31,-11.56,-11.56,,10.44,3.94,0.19,0.06,-4.75,-7.88,-10.44,,6.38,2.69,-6.75,-1.88,-9.62,-10.38,-8.94,
39,303.43,11.55,3.94,24.0,0.0,0.0,1154.0,,,,,0.0,9.21,260923.0,221.0,1179.0,12.48,4.0,13.25,-80.25,0,6,1,5,2.0,4.0,3.0,,-77.06,-82.44,-83.81,-91.94,-91.31,-92.25,-94.19,,-76.0,-83.75,-87.38,-90.44,-91.5,-92.25,-95.75,,-81.44,-86.0,-89.81,-95.5,-94.5,-95.75,-99.44,,-76.06,-84.19,-83.62,-91.38,-89.31,-92.81,-95.12,,-83.39569614,9.5,0.88,2.25,-6.44,-6.31,-5.19,-9.12,,12.81,5.81,0.19,-2.94,-3.75,-7.12,-9.5,,15.69,9.31,6.25,0.5,0.38,-1.5,-5.62,,11.5,0.69,2.62,-5.38,-4.31,-9.5,-11.12,
40,144.76,12.49,3.89,25.0,0.0,0.0,656.0,,,,,0.0,9.43,124582.0,183.0,681.0,12.24,4.0,19.5,-78.38,3,4,2,0,1.0,6.0,5.0,,-68.44,-78.44,-83.94,-85.0,-83.81,-86.88,-93.69,,-78.38,-87.19,-88.12,-94.0,-93.75,-93.12,-96.94,,-82.94,-90.5,-88.81,-97.25,-95.62,-98.31,-106.69,,-67.56,-77.38,-79.12,-83.0,-82.56,-85.44,-93.19,,-79.53020889,19.19,7.06,1.88,3.06,3.12,2.88,-7.94,,10.56,-3.25,-1.56,-7.25,-6.81,-4.56,-12.62,,13.69,6.56,4.38,-0.56,-1.19,-0.62,-13.12,,19.12,4.81,4.94,4.81,4.38,1.44,-11.19,
41,100.08,12.95,2.95,14.0,0.0,552.0,0.0,,,,,0.0,7.57,86637.0,153.0,566.0,12.9,3.0,4.0,-89.88,4,5,3,6,0.0,1.0,2.0,,-93.25,-90.38,-92.69,-91.0,-92.06,-94.12,-97.56,,-92.69,-96.62,-98.75,-90.94,-93.81,-97.25,-96.31,,-98.69,-101.25,-100.69,-101.5,-100.88,-103.12,-109.5,,-92.56,-94.69,-97.38,-90.75,-94.5,-99.06,-103.06,,-91.44549031,1.12,3.19,2.44,2.12,0.62,0.56,-5.0,,3.5,-3.56,-2.56,2.31,-0.31,-3.12,-2.81,,3.12,-2.88,1.44,-5.0,-0.75,-2.06,-8.62,,1.62,-2.06,-1.5,2.31,0.44,-5.75,-9.44,
42,135.58,16.39,3.3,68.0,0.0,291.0,353.0,,,,,4.15,22.3,135469.0,190.0,713.0,14.0,3.0,19.12,-79.75,4,3,6,0,5.0,2.0,1.0,,-79.06,-78.75,-86.56,-86.62,-87.38,-85.19,-91.56,,-78.06,-83.31,-90.56,-93.12,-87.25,-92.44,-96.12,,-82.88,-92.62,-98.0,-97.81,-95.88,-98.12,-105.0,,-82.38,-80.25,-91.56,-96.81,-90.38,-90.31,-97.06,,-84.53470444,13.06,13.06,9.75,5.12,4.94,3.75,-1.12,,19.62,10.25,8.0,1.75,9.25,2.44,-3.12,,20.06,8.12,5.38,3.44,8.0,0.38,-2.94,,12.94,13.5,4.94,-2.69,6.25,1.06,-1.94,
43,164.83,12.05,3.82,21.0,0.0,54.0,588.0,,,,,0.0,5.75,128242.0,194.0,662.0,13.08,4.0,17.25,-79.75,3,4,5,2,6.0,1.0,0.0,,-69.19,-69.38,-76.88,-78.56,-79.75,-82.5,-82.5,,-73.69,-74.44,-87.75,-81.19,-81.62,-86.38,-85.12,,-89.5,-87.12,-91.5,-93.25,-94.38,-98.69,-98.06,,-78.69,-78.12,-83.75,-86.94,-86.69,-90.69,-90.31,,-85.34685488,17.12,12.38,8.94,0.69,13.19,1.75,1.81,,17.38,16.12,2.5,6.25,14.25,4.06,3.19,,8.44,9.0,8.25,1.5,8.62,0.5,-0.12,,10.38,11.75,4.69,-1.44,11.44,0.25,-0.62,
44,195.22,16.58,3.97,6.0,0.0,0.0,671.0,,,,,0.0,9.1,102002.0,151.0,677.0,13.88,4.0,25.38,-67.75,3,5,2,6,4.0,1.0,0.0,,-58.94,-64.25,-75.62,-76.25,-71.0,-77.31,-73.88,,-56.19,-65.31,-68.19,-71.56,-71.12,-72.81,-75.5,,-65.06,-74.81,-83.0,-83.75,-80.62,-80.31,-86.06,,-61.44,-67.06,-80.06,-70.25,-75.0,-80.56,-78.31,,-78.94875634,23.19,19.62,3.5,7.38,11.44,7.25,11.0,,23.69,17.5,12.19,15.31,13.31,13.12,5.12,,25.06,11.94,7.19,12.06,9.81,13.31,2.19,,22.5,12.25,1.94,20.75,11.06,5.31,4.81,
45,213.97,13.87,4.0,1.0,0.0,0.0,800.0,,,,,0.0,11.21,142206.0,178.0,801.0,13.16,4.0,27.38,-65.88,3,5,2,4,6.0,1.0,0.0,,-56.94,-64.56,-66.75,-68.25,-77.69,-70.94,-81.44,,-55.75,-57.69,-65.38,-69.44,-69.75,-71.0,-73.38,,-74.31,-75.5,-74.69,-80.06,-81.94,-84.62,-83.75,,-61.69,-63.56,-74.62,-70.44,-70.69,-74.31,-76.75,,-75.12,19.19,15.44,4.44,10.38,7.75,8.81,1.25,,27.25,23.88,12.44,13.94,17.56,14.12,12.06,,12.0,12.88,12.75,10.44,11.81,4.62,6.25,,21.38,18.75,2.19,13.25,14.69,7.44,4.88,
46,153.44,14.76,3.96,9.0,0.0,0.0,759.0,,,,,0.0,7.81,154940.0,202.0,768.0,14.56,4.0,25.5,-78.0,2,1,6,0,3.0,4.0,5.0,,-69.56,-75.06,-80.0,-81.06,-82.69,-83.88,-88.88,,-70.25,-79.81,-91.81,-91.88,-88.62,-87.88,-89.12,,-73.19,-86.44,-94.81,-91.81,-96.56,-99.81,-94.81,,-65.88,-80.06,-82.62,-88.69,-83.5,-86.38,-86.75,,-83.5,18.38,11.38,6.56,8.88,5.69,3.19,-9.12,,21.12,12.81,-0.81,-0.25,2.69,1.62,-2.06,,25.12,9.25,1.75,3.75,1.0,-5.06,-2.94,,23.38,8.12,6.38,1.88,4.62,0.25,-2.25,
47,154.26,18.31,3.85,33.0,0.0,0.0,624.0,,,,,0.0,7.16,120025.0,183.0,657.0,14.98,4.0,29.25,-74.88,2,1,0,3,4.0,6.0,5.0,,-57.25,-71.81,-75.88,-77.44,-87.0,-81.81,-80.0,,-63.5,-74.44,-81.81,-86.25,-84.5,-87.88,-87.38,,-67.62,-80.69,-85.88,-94.81,-89.31,-93.31,-99.88,,-58.62,-74.94,-75.94,-80.44,-85.62,-83.56,-85.69,,-77.5,24.44,10.88,5.62,1.19,-8.12,0.5,-2.5,,26.94,16.06,9.62,-0.69,1.06,-1.06,-2.56,,25.25,8.25,3.25,-9.69,-4.56,-8.31,-14.81,,29.44,12.12,9.5,3.31,-3.31,0.69,-10.25,
48,42.8,10.16,2.72,30.0,37.0,285.0,0.0,,,,,0.0,5.67,47190.0,134.0,353.0,13.88,3.0,16.12,-79.88,2,3,4,6,0.0,1.0,5.0,,-75.56,-81.62,-85.44,-90.56,-87.69,-87.62,-91.12,,-87.88,-84.94,-93.75,-100.44,-98.31,-98.94,-103.38,,-90.12,-86.56,-97.31,-104.81,-100.75,-100.56,-105.25,,-85.19,-88.06,-93.19,-99.38,-96.56,-96.62,-98.81,,-84.44851295,11.44,10.69,4.06,2.88,2.25,1.75,-3.19,,-0.5,11.5,2.56,-3.62,-5.44,-7.69,-10.69,,4.5,14.88,4.12,-4.06,-2.25,-2.0,-7.44,,5.81,9.31,1.06,-2.62,-2.56,-3.31,-6.25,
49,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
50,188.05,16.58,3.17,13.0,0.0,593.0,153.0,,,,,0.0,12.57,161572.0,213.0,760.0,14.19,3.0,18.75,-64.25,5,1,2,4,3.0,6.0,0.0,,-52.44,-59.38,-62.19,-67.5,-68.12,-70.06,-74.69,,-64.94,-71.81,-72.06,-71.25,-72.19,-77.81,-76.69,,-60.31,-65.75,-68.62,-72.75,-75.44,-75.69,-81.12,,-54.25,-60.31,-62.56,-70.06,-69.94,-72.19,-77.88,,-69.51930298,17.19,11.56,-0.44,1.25,-2.44,0.81,-5.62,,7.06,-0.56,-1.0,5.12,6.75,-5.06,-6.06,,20.62,12.75,7.19,9.12,4.38,6.19,-2.69,,12.88,4.75,0.88,-0.69,-2.5,-4.94,-11.44,
51,246.14,15.75,2.98,11.0,0.0,977.0,0.0,,,,,0.0,9.3,199707.0,202.0,989.0,13.82,3.0,19.62,-78.12,2,1,4,6,3.0,5.0,0.0,,-76.81,-80.12,-94.88,-99.69,-91.69,-99.94,-90.44,,-84.44,-85.19,-94.0,-97.75,-93.31,-98.25,-92.81,,-84.62,-91.81,-97.25,-101.69,-99.12,-101.75,-101.12,,-84.0,-83.81,-96.06,-96.94,-92.69,-98.38,-93.69,,-91.59231305,12.12,10.94,0.62,-9.94,1.56,-4.62,-0.44,,13.62,10.5,3.56,-0.94,2.75,-3.0,2.0,,18.12,11.88,8.25,3.94,3.56,3.12,2.19,,10.25,11.69,0.75,-1.88,3.75,-1.88,0.56,
52,79.45,9.27,3.82,30.0,0.0,0.0,466.0,,,,,0.0,8.22,75468.0,152.0,497.0,11.56,4.0,21.12,-70.62,2,1,0,6,3.0,4.0,5.0,,-54.94,-67.81,-72.5,-75.12,-72.56,-72.94,-80.94,,-60.25,-72.62,-76.44,-79.44,-80.25,-78.69,-90.31,,-69.56,-78.69,-84.19,-86.62,-82.0,-84.44,-93.0,,-63.56,-75.62,-77.88,-81.5,-80.69,-81.38,-94.31,,-72.88,21.0,11.06,6.44,0.81,0.25,-4.75,-6.44,,20.19,8.06,3.19,-2.12,-5.75,-10.25,-15.88,,14.56,9.0,3.31,-2.19,-1.12,-9.19,-12.25,,21.56,8.5,6.81,-0.69,-0.5,-8.31,-16.38,
53,142.58,16.74,3.93,12.0,0.0,0.0,512.0,,,,,0.0,8.64,68894.0,131.0,524.0,14.48,4.0,29.88,-67.5,1,0,2,6,5.0,4.0,3.0,,-60.06,-71.69,-68.94,-70.56,-78.0,-77.56,-79.81,,-55.69,-68.12,-66.62,-71.0,-76.44,-80.69,-74.69,,-63.81,-74.62,-78.19,-78.62,-84.12,-84.12,-84.19,,-50.56,-61.94,-66.88,-68.62,-72.62,-73.88,-74.44,,-81.88,23.5,12.0,15.38,10.12,6.69,8.94,4.81,,29.25,11.88,14.5,14.44,8.06,3.25,10.44,,27.25,18.88,12.44,10.88,4.25,5.56,7.94,,30.31,18.25,15.94,13.44,10.12,10.5,9.56,
54,132.28,15.02,3.84,30.0,0.0,0.0,536.0,,,,,0.0,8.77,69325.0,122.0,566.0,13.48,4.0,26.12,-70.88,2,1,0,5,6.0,3.0,4.0,,-68.94,-73.75,-85.25,-85.81,-86.44,-85.5,-85.94,,-68.12,-69.31,-77.75,-76.69,-79.56,-86.62,-82.38,,-76.88,-79.25,-91.12,-89.81,-94.69,-94.19,-94.06,,-61.62,-63.75,-72.12,-74.06,-75.31,-75.38,-76.12,,-85.0,24.19,18.5,3.69,3.0,3.25,9.31,4.12,,18.38,18.62,12.38,15.0,5.56,3.12,7.31,,19.06,18.25,4.5,4.06,-0.88,1.19,1.44,,24.06,25.31,9.94,6.0,11.62,15.19,13.69,
55,212.7,14.15,3.92,19.0,0.0,0.0,741.0,,,,,0.0,8.8,140975.0,185.0,760.0,13.42,1.0,21.38,-67.75,5,4,0,3,1.0,2.0,,,-56.69,-64.19,-64.44,-68.62,-69.38,-79.19,,,-68.19,-76.56,-75.94,-74.62,-73.25,-80.06,,,-66.88,-72.94,-75.81,-80.5,-78.12,-86.75,,,-64.0,-68.88,-72.81,-75.12,-74.31,-80.88,,,-76.38,10.62,11.38,23.62,4.19,12.44,2.12,,,10.44,11.06,12.0,10.75,15.44,6.06,,,13.56,10.19,18.81,5.19,12.81,3.44,,,12.0,13.25,17.5,6.81,11.0,5.75,,
56,140.39,11.26,2.97,10.0,0.0,766.0,0.0,,,,,0.0,8.73,155689.0,201.0,776.0,13.62,3.0,4.88,-84.12,5,4,6,3,0.0,2.0,1.0,,-85.19,-84.44,-94.06,-94.06,-95.62,-99.06,-97.5,,-90.31,-96.0,-97.94,-99.06,-103.0,-99.31,-102.5,,-94.56,-99.75,-105.88,-104.44,-106.44,-106.12,-111.44,,-92.19,-90.06,-97.06,-102.0,-97.81,-98.94,-100.62,,-80.78100263,3.88,-3.69,-5.88,-4.56,-10.81,-11.94,-11.88,,1.62,-10.0,-4.31,-6.75,-11.38,-11.44,-12.69,,4.06,-8.19,-6.31,-5.88,-13.31,-11.0,-13.19,,-2.94,-5.81,-6.5,-11.5,-13.12,-14.19,-15.25,
57,176.76,13.11,1.99,17.0,1246.0,0.0,0.0,,,,,0.0,10.15,264480.0,209.0,1264.0,14.28,2.0,4.12,-83.5,6,5,1,4,0.0,3.0,2.0,,-84.25,-91.06,-95.5,-94.81,-92.06,-97.88,-99.44,,-90.56,-88.62,-97.88,-97.19,-94.31,-102.31,-103.12,,-96.31,-98.5,-101.69,-103.44,-102.25,-107.5,-109.5,,-88.25,-92.81,-97.44,-95.31,-93.75,-101.75,-101.56,,-83.26360143,3.25,-3.0,-8.88,-5.44,-5.25,-7.0,-9.94,,-5.25,-2.81,-12.81,-6.56,-11.69,-11.12,-12.44,,-2.38,-2.19,-3.12,-7.19,-9.94,-9.5,-14.56,,-2.19,-5.5,-14.75,-5.12,-8.75,-12.12,-11.38,
58,105.87,20.8,1.96,21.0,467.0,0.0,0.0,,,,,0.0,5.74,64829.0,133.0,488.0,15.0,2.0,10.38,-79.12,2,3,5,1,0.0,4.0,6.0,,-72.94,-77.31,-85.94,-81.19,-83.56,-87.12,-88.19,,-73.75,-76.0,-86.56,-82.75,-81.5,-85.81,-86.62,,-81.0,-81.06,-90.0,-91.31,-89.5,-90.0,-92.5,,-80.0,-78.25,-80.88,-82.75,-86.38,-85.5,-89.0,,-75.27646204,8.94,-5.06,-5.38,1.31,0.94,-6.56,-4.38,,10.31,6.56,1.0,3.81,5.38,-1.06,1.69,,8.44,6.94,1.31,-0.56,1.69,2.06,0.56,,8.38,3.81,6.75,5.25,-1.75,1.88,-0.62,
59,117.69,21.86,1.99,6.0,511.0,0.0,0.0,,,,,0.0,6.35,77021.0,149.0,517.0,15.0,2.0,10.25,-75.75,2,3,6,4,1.0,0.0,5.0,,-71.5,-70.5,-81.88,-80.56,-80.44,-80.31,-82.81,,-76.62,-76.5,-88.0,-86.0,-85.25,-87.38,-88.44,,-82.81,-83.25,-89.69,-90.56,-91.44,-92.44,-97.69,,-67.38,-68.06,-77.75,-78.31,-78.0,-78.5,-81.12,,-73.82687332,8.75,4.94,-0.06,0.56,0.0,-0.69,-6.94,,9.62,4.0,-1.94,1.38,-0.38,-2.19,-3.5,,7.81,5.06,4.5,1.31,0.5,-3.31,-5.81,,10.31,8.62,5.62,4.56,3.06,0.25,0.0,
60,175.34,14.68,3.96,10.0,0.0,0.0,670.0,,,,,0.0,12.74,120223.0,176.0,683.0,13.06,4.0,21.5,-75.0,2,0,1,6,3.0,5.0,4.0,,-70.94,-77.12,-74.69,-81.56,-79.69,-85.19,-85.06,,-80.25,-72.12,-75.88,-75.88,-82.81,-80.25,-82.06,,-83.5,-86.0,-81.19,-90.44,-91.62,-91.12,-91.81,,-72.38,-73.62,-73.44,-82.75,-81.56,-83.06,-81.94,,-78.01955365,19.06,8.94,14.88,-2.81,7.69,-1.31,2.94,,5.44,17.31,13.12,14.56,5.5,1.25,3.12,,9.19,10.0,17.69,6.75,4.31,6.44,3.81,,14.5,13.56,18.38,2.56,6.56,3.31,7.56,
61,94.22,17.24,3.95,7.0,0.0,0.0,421.0,,,,,0.0,9.81,89449.0,208.0,430.0,15.0,4.0,27.0,-66.75,0,6,1,5,4.0,2.0,3.0,,-62.69,-63.5,-67.69,-69.81,-70.69,-73.38,-74.31,,-62.12,-63.88,-70.75,-74.5,-73.81,-75.0,-79.56,,-66.0,-66.38,-75.06,-74.81,-78.06,-77.94,-80.19,,-60.75,-61.94,-68.5,-69.81,-71.56,-73.12,-75.62,,-81.12,18.69,11.62,16.69,10.69,8.75,11.06,9.19,,23.31,17.12,16.81,7.06,7.19,10.06,4.69,,28.0,20.69,21.31,14.88,11.19,14.0,13.69,,26.44,20.12,20.94,14.75,14.12,14.94,10.69,
62,144.91,10.61,4.0,1.0,0.0,0.0,638.0,,,,,0.0,7.51,126762.0,198.0,639.0,13.83,4.0,22.12,-73.62,4,3,5,2,1.0,0.0,,,-72.94,-74.94,-70.31,-83.56,-86.62,-85.81,,,-67.94,-72.44,-74.06,-80.81,-85.31,-87.69,,,-82.88,-86.19,-77.31,-94.12,-96.56,-94.12,,,-64.25,-69.12,-69.62,-76.94,-80.81,-81.5,,,-99.0,15.25,11.25,15.75,5.94,4.0,6.94,,,21.31,17.56,15.81,8.94,5.75,5.75,,,14.69,8.38,20.19,3.62,1.62,8.5,,,21.38,17.19,18.19,8.88,8.94,10.12,,
63,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
64,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
65,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
66,114.62,13.8,2.91,36.0,22.0,510.0,37.0,,,,,0.19,12.29,116573.0,193.0,604.0,13.04,3.0,15.62,-67.25,0,1,6,4,5.0,2.0,3.0,,-59.56,-62.88,-66.69,-69.69,-69.5,-70.5,-70.12,,-66.19,-69.56,-73.31,-67.0,-74.06,-74.88,-73.19,,-79.06,-87.06,-82.06,-78.69,-89.38,-83.06,-79.75,,-63.06,-65.75,-69.44,-80.88,-74.5,-71.88,-70.62,,-65.75,10.25,6.38,7.94,-1.75,0.12,-12.38,-11.94,,5.56,1.19,7.31,3.5,-1.25,-14.88,-13.31,,-0.69,-8.56,1.88,-3.19,-11.06,-15.81,-12.88,,13.75,10.56,11.75,-6.25,3.0,-3.25,-3.38,
67,70.08,10.89,2.95,10.0,0.0,367.0,0.0,,,,,0.0,8.18,63630.0,168.0,378.0,12.17,3.0,10.5,-89.75,3,2,1,0,4.0,6.0,5.0,,-90.5,-90.75,-99.94,-104.62,-100.81,-109.5,-106.19,,-89.81,-96.75,-99.69,-102.81,-100.38,-105.44,-103.12,,-108.12,-109.25,-125.5,-120.81,-110.56,-127.12,-116.31,,-89.5,-94.94,-100.69,-103.5,-102.56,-106.69,-103.5,,-93.91275456,10.62,7.88,1.31,-6.0,-5.44,-10.38,-11.5,,10.69,3.19,3.5,-1.38,-2.94,-4.0,-5.12,,3.25,0.06,-13.38,-9.62,-2.88,-15.88,-9.44,,13.69,4.88,2.25,-1.94,-5.69,-4.06,-5.94,
68,56.12,9.81,1.0,1253.0,0.0,0.0,0.0,,,,,0.0,7.18,275060.0,220.0,1253.0,8.67,1.0,15.25,-87.38,3,2,6,1,4.0,0.0,5.0,,-87.75,-99.5,-102.06,-97.56,-83.69,-82.12,-96.62,,-87.31,-98.5,-101.56,-101.75,-86.12,-86.0,-101.25,,-97.94,-109.06,-112.62,-112.5,-99.38,-99.81,-110.25,,-90.19,-107.56,-109.69,-109.81,-95.06,-97.19,-102.44,,-71.40057514,5.44,-4.19,-10.62,-12.19,-11.06,-11.5,-12.69,,15.25,0.25,-4.0,-11.0,-9.12,-9.88,-13.0,,11.06,0.31,-7.5,-8.56,-9.56,-11.06,-10.19,,7.69,-10.12,-15.94,-15.19,-10.38,-12.69,-14.81,
69,116.64,11.7,2.88,34.0,0.0,555.0,0.0,,,,,0.0,3.05,106780.0,181.0,589.0,12.06,3.0,31.75,-67.88,2,1,3,6,5.0,4.0,0.0,,-61.38,-65.56,-72.12,-79.62,-79.75,-86.31,-74.25,,-58.0,-60.31,-70.56,-73.19,-73.5,-78.5,-67.75,,-77.0,-79.25,-84.88,-91.19,-92.31,-97.69,-86.38,,-63.38,-65.56,-77.06,-77.31,-78.0,-83.25,-71.88,,-71.04459537,29.25,19.56,20.81,4.94,6.69,-2.75,-3.94,,31.75,24.81,20.62,11.88,12.38,4.94,2.56,,25.69,18.06,20.12,6.06,5.94,0.5,-3.06,,26.12,19.44,17.69,6.94,8.62,-1.5,-3.44,
70,58.31,7.33,1.0,871.0,0.0,0.0,0.0,,,,,0.0,5.04,198300.0,226.0,876.0,10.57,1.0,-5.5,-82.75,3,1,6,5,0.0,4.0,2.0,,-94.81,-94.0,-82.81,-86.75,-85.31,-88.69,-88.81,,-96.12,-98.38,-90.12,-96.5,-88.81,-91.19,-95.06,,-105.69,-110.69,-97.06,-101.56,-98.31,-103.25,-101.0,,-95.38,-97.25,-89.19,-94.0,-85.94,-87.81,-90.38,,-70.95447724,-10.06,-7.75,-15.94,-12.25,-14.56,-14.5,-15.19,,-8.5,-9.25,-8.5,-12.38,-14.12,-14.94,-14.5,,-7.12,-11.12,-13.31,-12.38,-14.25,-15.81,-15.38,,-9.81,-11.38,-12.94,-13.0,-13.56,-15.81,-15.06,
