Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,338.74,14.31,2.34,374.0,223.0,865.0,0.0,,,,,0.0,9.48,357734.0,245.0,1462.0,10.72,3.0,6.0,-89.12,5,4,6.0,3.0,7.0,0.0,1.0,2.0,-88.31,-89.12,-98.69,-98.56,-98.25,-95.88,-97.0,-96.94,-88.5,-93.44,-100.88,-92.94,-93.75,-97.44,-101.56,-97.31,-85.38,-86.94,-93.75,-96.94,-93.81,-95.38,-98.19,-98.0,-89.81,-91.31,-98.12,-94.5,-93.38,-91.75,-100.12,-97.94,-87.00734706,6.56,1.62,-4.38,-7.19,-6.56,-4.44,-4.44,-7.0,7.81,0.44,-1.94,-0.88,-2.75,-6.44,-12.06,-10.5,9.06,3.81,0.88,-6.81,-5.44,-6.56,-9.38,-11.19,4.12,2.12,-4.19,-4.75,-4.81,-3.62,-10.94,-11.31
32,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
33,456.32,15.1,2.84,25.0,190.0,1269.0,0.0,,,,,0.0,8.92,365159.0,244.0,1494.0,11.14,3.0,7.38,-90.62,1,0,3.0,2.0,,,,,-86.81,-93.62,-94.5,-96.25,,,,,-91.88,-96.62,-99.0,-98.31,,,,,-87.5,-90.06,-95.88,-95.69,,,,,-92.06,-93.81,-98.44,-97.56,,,,,-89.59392224,9.44,-3.44,2.0,-2.81,,,,,5.75,-1.31,-3.0,-3.5,,,,,9.5,4.5,0.56,-0.5,,,,,4.06,-2.19,-2.56,-3.88,,,,
34,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
35,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
36,627.53,17.76,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.62,392007.0,245.0,1601.0,14.02,3.0,12.88,-65.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-70.31,-70.38,-71.94,-75.25,-79.12,-82.56,-85.5,-82.94,-75.44,-74.19,-75.19,-77.12,-78.88,-80.75,-82.81,-87.38,-68.88,-69.56,-72.06,-76.06,-78.06,-78.44,-79.75,-80.62,-63.31,-63.81,-66.25,-71.44,-79.88,-78.56,-78.19,-80.06,-75.6621102,8.19,6.75,5.94,4.94,3.25,0.44,-4.31,-3.88,2.69,3.12,1.31,3.31,3.12,-1.5,-4.12,-9.12,7.31,5.94,3.44,3.88,4.12,0.56,-2.62,-4.25,13.81,13.25,10.88,7.56,1.56,-1.75,-2.12,-4.44
37,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
38,655.92,19.97,2.96,30.0,0.0,1563.0,0.0,,,,,0.0,9.42,380951.0,239.0,1593.0,14.08,3.0,12.75,-89.12,3,2,1.0,4.0,5.0,0.0,6.0,7.0,-86.44,-86.25,-94.5,-96.81,-98.5,-98.94,-99.25,-101.12,-87.38,-92.38,-96.69,-99.69,-98.94,-98.75,-101.5,-102.81,-83.06,-86.44,-91.62,-96.56,-95.69,-95.69,-99.44,-98.12,-84.88,-87.62,-92.88,-99.56,-100.5,-97.75,-101.94,-99.75,-95.2479991,12.25,8.62,4.56,0.56,-1.88,-1.62,-2.31,-6.94,9.56,1.88,0.19,-3.06,-2.94,-3.56,-4.62,-11.06,13.0,6.44,3.69,-0.88,-0.06,-0.81,-5.12,-5.25,13.56,9.31,6.5,-1.06,-0.5,-0.19,-3.5,-6.31
39,647.94,21.06,2.96,31.0,0.0,1414.0,0.0,,,,,0.0,7.76,315420.0,218.0,1445.0,14.3,3.0,14.12,-87.12,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-87.06,-90.94,-96.19,-100.0,-100.38,-100.25,-101.25,-100.88,-88.75,-93.0,-93.75,-97.81,-97.31,-99.62,-103.62,-101.19,-83.38,-90.88,-92.12,-95.44,-95.19,-97.88,-99.06,-104.06,-86.0,-88.19,-91.44,-95.75,-99.56,-99.69,-102.56,-100.44,-93.45775471,11.06,5.0,2.0,-2.0,-3.75,-4.5,-6.88,-5.75,9.69,3.25,3.75,-1.5,-2.38,-1.69,-6.25,-7.69,14.0,1.06,3.62,0.38,-0.06,-3.88,-3.56,-13.88,12.56,8.94,6.94,2.81,-0.94,-1.75,-4.69,-6.62
40,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
41,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
42,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
43,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
44,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
45,216.28,8.81,2.95,3.0,1.0,136.0,0.0,,,,,0.0,4.44,12414.0,89.0,140.0,11.85,3.0,20.25,-75.12,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-75.69,-76.44,-82.62,-79.56,-77.31,-88.0,-88.12,-85.31,-79.31,-77.88,-77.0,-82.62,-79.31,-84.69,-89.75,-85.88,-72.88,-81.88,-76.75,-77.31,-84.44,-83.19,-87.88,-85.06,-78.5,-78.88,-80.88,-81.62,-78.19,-84.31,-89.5,-84.94,-85.76820748,17.94,15.38,9.62,12.06,17.0,3.88,5.31,4.62,12.25,12.38,15.75,9.5,13.0,6.31,2.0,-1.75,19.94,8.56,15.31,12.44,4.5,6.88,3.12,-2.5,10.19,5.38,11.38,9.06,3.94,4.81,1.38,-1.62
46,725.46,20.54,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.71,385121.0,242.0,1592.0,14.06,3.0,20.38,-75.0,3,5,1.0,2.0,4.0,6.0,0.0,7.0,-75.69,-81.62,-78.31,-78.19,-79.19,-86.31,-87.5,-85.69,-79.19,-78.81,-80.69,-79.12,-82.69,-86.56,-89.81,-86.81,-73.12,-76.0,-82.12,-82.75,-78.19,-82.12,-88.56,-83.25,-81.0,-79.19,-77.19,-77.81,-84.25,-84.19,-89.31,-83.06,-86.51866568,16.25,10.81,15.19,15.06,12.56,6.5,6.88,4.25,13.31,13.81,9.69,11.69,10.06,4.31,3.25,-2.62,20.19,15.81,6.44,8.12,12.19,8.69,3.38,0.94,7.75,12.44,5.19,6.62,7.56,4.69,2.06,1.0
47,704.33,19.92,2.99,6.0,0.0,1584.0,0.0,,,,,0.0,9.5,388167.0,244.0,1589.0,14.12,3.0,19.62,-75.0,3,5,2.0,1.0,4.0,6.0,0.0,7.0,-74.88,-80.88,-76.56,-77.25,-78.75,-86.5,-88.69,-85.0,-81.44,-79.38,-82.0,-85.06,-84.31,-86.56,-92.44,-89.12,-72.56,-76.56,-80.94,-80.31,-77.38,-81.62,-91.06,-83.5,-78.81,-80.62,-80.38,-78.81,-81.56,-85.69,-90.38,-85.19,-85.49203413,17.31,11.62,13.94,12.94,12.62,4.81,4.81,4.44,10.75,14.62,8.25,5.12,10.62,5.38,0.88,-1.5,19.94,15.38,7.75,6.06,12.5,9.31,0.56,-0.44,10.19,10.12,4.94,5.12,9.31,3.5,0.44,-2.25
48,401.02,14.28,2.96,28.0,0.0,1476.0,0.0,,,,,0.0,10.28,361346.0,240.0,1508.0,13.08,3.0,7.5,-81.88,3,5,4.0,2.0,6.0,1.0,7.0,0.0,-85.88,-83.56,-84.25,-91.31,-92.75,-90.06,-93.81,-97.06,-90.88,-88.12,-88.94,-88.19,-91.88,-89.5,-96.81,-96.94,-80.06,-84.06,-83.38,-88.44,-91.44,-89.25,-92.19,-94.25,-88.12,-85.25,-85.06,-88.5,-92.56,-91.94,-94.06,-94.88,-82.57520199,4.38,6.06,3.62,-3.31,-1.56,-4.0,-6.81,-8.88,-4.38,1.12,0.25,0.06,-4.56,-2.94,-13.94,-9.25,7.38,2.38,3.81,-1.75,-1.5,-5.06,-6.94,-7.0,-2.06,3.19,0.75,-1.06,-5.56,-8.81,-11.69,-10.19
49,406.02,15.14,2.97,23.0,0.0,1387.0,0.0,,,,,0.0,9.3,341163.0,242.0,1411.0,12.48,3.0,10.38,-81.0,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-79.5,-83.81,-90.31,-91.44,-92.88,-92.62,-94.0,-92.88,-82.0,-86.0,-89.5,-93.88,-95.44,-94.94,-94.44,-92.75,-75.5,-85.31,-85.0,-88.38,-87.62,-88.19,-91.81,-85.5,-77.25,-82.44,-89.62,-89.75,-93.38,-90.0,-90.5,-90.62,-80.29344631,9.5,4.19,-1.25,-3.81,-6.5,-5.44,-8.06,-9.62,4.25,0.69,-3.25,-7.25,-9.0,-8.75,-11.0,-12.88,10.69,-2.19,-1.19,-2.06,-2.38,-5.81,-12.0,-10.19,7.19,-1.5,-9.44,-3.88,-8.25,-12.0,-15.44,-14.06
50,380.18,15.39,3.0,3.0,0.0,1384.0,0.0,,,,,0.0,10.16,339836.0,245.0,1387.0,12.12,3.0,8.88,-85.12,5,4,6.0,0.0,3.0,2.0,7.0,1.0,-85.75,-85.44,-93.25,-91.19,-95.12,-92.06,-93.19,-94.12,-91.81,-90.94,-93.06,-92.56,-90.06,-89.62,-91.0,-101.0,-89.5,-84.81,-95.81,-94.62,-88.5,-94.81,-92.94,-95.5,-82.19,-82.38,-88.69,-91.25,-90.19,-93.12,-90.75,-95.88,-83.16960577,6.75,7.94,-1.81,-3.19,-4.69,-2.88,-10.44,-6.38,-2.94,0.06,-0.75,-4.56,-2.5,-3.56,-3.0,-11.81,-0.69,2.06,-5.06,-7.31,-3.44,-10.75,-7.81,-9.31,4.75,11.0,0.75,-1.88,-2.88,-4.69,-6.69,-8.88
51,328.15,13.09,2.95,39.0,0.0,1531.0,0.0,,,,,0.0,13.85,379238.0,241.0,1571.0,10.54,3.0,5.75,-87.25,4,5,6.0,7.0,2.0,3.0,0.0,1.0,-85.62,-89.44,-98.19,-90.0,-88.0,-94.19,-94.88,-96.56,-88.25,-93.0,-91.12,-89.81,-89.06,-92.81,-95.44,-96.56,-87.44,-90.44,-98.88,-97.94,-95.94,-90.81,-93.75,-95.62,-95.56,-90.69,-93.0,-92.25,-94.0,-94.25,-94.44,-98.38,-84.63763426,5.12,4.69,-4.81,-2.12,-3.44,-5.62,-6.69,-6.94,2.88,-5.44,3.62,1.44,-0.12,-4.12,-5.62,-6.19,2.5,-1.88,-6.94,-12.62,-8.38,-2.38,-7.25,-8.38,-4.31,-3.44,-1.62,-2.31,-6.69,-6.81,-6.62,-10.06
52,314.7,11.4,2.97,25.0,0.0,1531.0,0.0,,,,,0.0,7.63,376652.0,241.0,1560.0,9.74,3.0,4.38,-90.0,6,5,7.0,4.0,3.0,1.0,0.0,2.0,-96.88,-93.62,-98.38,-92.06,-91.62,-97.12,-98.94,-98.31,-91.25,-89.56,-91.06,-94.12,-92.75,-92.25,-94.19,-99.25,-94.38,-89.94,-94.56,-90.06,-95.12,-96.19,-97.94,-95.81,-92.38,-89.69,-100.0,-94.88,-92.88,-91.56,-93.19,-99.31,-84.23981379,-3.88,1.31,-8.69,-1.31,-2.0,-8.19,-12.06,-13.44,4.19,0.94,0.69,-6.38,-6.5,-2.06,-5.12,-8.44,-2.62,3.75,-5.88,-1.25,-7.56,-5.62,-11.62,-11.0,1.25,1.31,-8.75,-6.0,-5.38,-2.69,-5.19,-12.38
53,262.34,9.59,2.97,18.0,0.0,1379.0,0.0,,,,,0.0,5.5,339595.0,243.0,1397.0,9.02,3.0,3.62,-88.62,3,2,4.0,5.0,6.0,0.0,1.0,7.0,-94.56,-92.44,-95.75,-91.44,-97.0,-95.12,-101.69,-100.75,-89.12,-98.88,-92.06,-95.88,-96.19,-95.19,-98.31,-100.44,-93.88,-98.62,-92.0,-91.94,-99.12,-98.0,-99.25,-100.44,-86.88,-85.12,-92.0,-92.0,-94.38,-90.94,-95.06,-97.94,-83.41862215,-4.0,-2.31,-3.0,1.12,-2.0,-6.62,-12.06,-12.69,2.81,-12.75,0.56,-3.19,-2.5,-11.62,-11.75,-11.06,-5.88,-10.75,0.5,1.12,-5.88,-10.69,-10.38,-13.56,-0.38,2.31,1.25,-1.0,-2.94,-7.56,-8.88,-9.38
54,394.54,16.14,2.87,30.0,129.0,1305.0,0.0,,,,,0.0,9.28,316465.0,216.0,1468.0,12.72,3.0,9.12,-91.25,2,3,1.0,5.0,4.0,7.0,6.0,0.0,-85.5,-90.75,-99.12,-106.5,-98.81,-100.69,-104.0,-104.88,-87.81,-93.38,-94.81,-96.0,-103.25,-97.81,-102.75,-101.69,-90.69,-93.62,-94.62,-104.12,-97.06,-97.5,-104.69,-100.5,-92.56,-97.06,-101.25,-100.88,-103.38,-101.38,-104.19,-100.0,-86.75995997,11.06,6.06,-9.88,-10.44,-4.88,-9.88,-7.81,-14.12,4.88,-0.25,-3.0,-4.69,-12.94,-10.38,-8.75,-11.0,4.81,0.06,-2.38,-12.0,-5.88,-7.06,-10.88,-13.12,-1.75,-6.56,-11.5,-10.5,-13.81,-9.94,-9.56,-11.12
55,481.21,16.15,2.94,31.0,29.0,1423.0,0.0,,,,,0.0,9.2,335672.0,226.0,1483.0,12.58,3.0,9.38,-91.38,2,3,5.0,1.0,4.0,6.0,0.0,7.0,-86.81,-92.75,-108.44,-95.94,-99.5,-109.81,-102.88,-104.19,-88.38,-93.38,-97.12,-98.56,-104.25,-100.62,-100.5,-103.19,-90.19,-92.81,-102.56,-96.06,-96.38,-105.25,-100.31,-99.88,-92.31,-100.31,-103.12,-99.94,-104.69,-105.88,-103.44,-102.69,-85.80166922,9.19,4.75,-12.44,-6.94,-5.81,-14.25,-13.25,-13.69,4.75,0.31,-3.5,-5.44,-13.12,-6.38,-10.81,-14.88,4.94,0.44,-7.0,-4.0,-4.5,-10.94,-11.88,-11.12,-1.44,-10.44,-13.19,-8.38,-14.25,-11.75,-13.31,-11.44
56,391.37,12.64,2.93,31.0,48.0,1483.0,0.0,,,,,0.0,10.9,364448.0,233.0,1562.0,11.4,3.0,10.0,-89.75,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-86.69,-91.81,-99.88,-99.88,-108.38,-109.94,-102.75,-101.75,-88.62,-92.69,-101.25,-97.06,-102.56,-98.0,-99.25,-100.75,-87.12,-90.31,-95.56,-93.88,-105.94,-102.0,-99.81,-102.5,-85.06,-91.5,-98.25,-96.19,-101.88,-100.31,-100.69,-98.38,-87.2774056,7.81,4.0,-4.56,-9.5,-13.06,-14.06,-12.31,-11.69,3.69,0.12,-9.19,-5.75,-8.44,-7.56,-7.62,-11.06,9.69,3.81,-1.88,-3.5,-13.38,-7.44,-12.75,-14.38,7.5,0.5,-6.62,-4.0,-6.56,-9.81,-10.25,-7.69
57,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
58,527.44,16.14,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,7.29,370446.0,233.0,1593.0,11.66,3.0,12.12,-89.0,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-87.69,-88.31,-99.56,-97.81,-97.44,-106.12,-96.44,-100.69,-90.75,-99.88,-102.38,-102.5,-100.81,-97.19,-103.38,-101.81,-88.44,-95.44,-105.38,-101.5,-94.06,-102.75,-99.06,-99.31,-89.94,-93.12,-104.38,-98.62,-100.06,-103.62,-102.69,-103.25,-87.81864216,11.5,7.62,-0.25,-0.69,-1.75,-7.69,-4.69,-6.81,4.31,-5.31,-7.38,-6.38,-9.12,-3.19,-12.0,-12.56,5.56,-0.56,-11.12,-7.0,-0.75,-6.94,-8.81,-10.81,5.19,-0.06,-8.62,-4.06,-8.69,-6.44,-10.06,-11.0
59,423.43,14.74,2.96,31.0,0.0,1475.0,0.0,,,,,0.0,9.05,342754.0,228.0,1505.0,10.22,3.0,8.75,-90.25,2,3,4.0,1.0,6.0,7.0,5.0,0.0,-93.19,-95.62,-102.38,-100.81,-100.44,-101.12,-107.38,-106.06,-90.69,-94.62,-99.94,-101.56,-100.5,-103.69,-106.06,-100.75,-92.25,-92.81,-101.75,-92.44,-98.69,-100.0,-104.19,-105.06,-88.0,-90.31,-93.94,-97.5,-98.75,-103.31,-105.69,-102.0,-85.75555567,4.5,-2.31,-5.81,-7.44,-10.75,-9.62,-12.5,-13.0,3.12,-3.12,-8.88,-11.94,-15.56,-14.75,-14.38,-15.44,1.25,-1.06,-10.94,-2.25,-11.88,-10.19,-12.62,-15.88,9.06,5.5,1.75,-5.44,-5.5,-13.81,-9.88,-10.31
60,412.44,16.43,2.47,34.0,732.0,756.0,0.0,,,,,0.0,8.85,347585.0,228.0,1522.0,12.64,3.0,6.88,-90.5,2,3,4.0,1.0,7.0,0.0,5.0,6.0,-96.38,-96.06,-104.06,-97.62,-106.0,-105.94,-106.69,-99.31,-90.75,-94.62,-101.56,-100.38,-101.69,-100.5,-106.88,-98.94,-97.38,-96.38,-105.38,-93.38,-96.94,-99.19,-102.12,-100.06,-88.81,-90.25,-94.75,-95.19,-100.06,-100.12,-105.19,-99.06,-85.68795395,-2.94,-4.81,-9.94,-6.06,-13.5,-12.38,-13.88,-12.0,3.81,-4.56,-10.0,-9.19,-13.12,-14.5,-13.38,-14.06,-3.31,-4.44,-13.69,-2.5,-8.06,-10.5,-9.19,-12.69,6.31,3.0,1.25,-5.06,-11.5,-8.38,-11.0,-11.25
61,259.57,9.95,2.97,23.0,0.0,1312.0,0.0,,,,,0.0,7.61,321694.0,241.0,1335.0,9.64,3.0,11.0,-89.75,6,5,4.0,3.0,1.0,7.0,0.0,2.0,-91.25,-96.25,-100.25,-98.0,-97.5,-99.81,-98.75,-98.94,-85.88,-98.44,-92.88,-91.44,-93.31,-93.44,-97.5,-94.19,-88.06,-95.0,-96.0,-92.69,-94.06,-96.38,-99.69,-93.38,-101.94,-102.44,-105.25,-101.5,-98.06,-104.69,-104.5,-103.88,-85.31110962,9.5,5.38,-2.88,-3.5,-0.5,-4.12,-2.56,-7.19,10.69,-4.12,3.0,1.06,-0.12,-2.5,-13.12,-3.88,6.94,-0.94,-1.88,-2.12,-4.19,-8.62,-10.31,-4.31,-5.56,-6.62,-12.31,-10.81,-10.56,-14.25,-13.88,-11.5
62,375.22,13.7,2.97,26.0,0.0,1516.0,0.0,,,,,0.0,10.35,374376.0,242.0,1545.0,10.76,3.0,12.38,-88.5,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.0,-98.0,-95.62,-96.0,-94.44,-97.38,-97.81,-96.81,-84.94,-93.94,-95.44,-91.38,-97.19,-92.69,-99.62,-102.12,-83.56,-91.62,-91.94,-88.94,-93.25,-92.19,-94.56,-97.25,-96.12,-104.62,-105.06,-100.19,-101.12,-100.5,-105.06,-99.19,-88.11009187,11.5,0.06,4.0,-2.75,1.25,-2.06,-4.0,-4.88,12.38,1.94,-0.56,0.69,-3.31,-0.69,-10.56,-13.0,13.31,4.0,3.81,3.5,-1.44,-3.12,-5.88,-5.5,-0.06,-12.25,-7.12,-10.44,-12.94,-9.88,-14.31,-10.38
63,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
