Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
34,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
35,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
36,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
37,227.14,20.86,1.95,29.0,611.0,0.0,0.0,,,,,0.0,10.66,135134.0,210.0,645.0,15.0,2.0,-2.0,-85.5,3,4,7.0,0.0,2.0,5.0,1.0,6.0,-89.0,-87.88,-100.69,-94.81,-91.75,-98.75,-90.62,-92.56,-87.81,-87.06,-100.19,-99.94,-99.5,-100.56,-93.75,-95.31,-87.31,-86.44,-98.56,-94.81,-96.19,-96.5,-92.0,-94.31,-90.12,-87.31,-95.38,-96.75,-98.38,-94.38,-92.25,-94.75,-79.09100299,-7.5,-7.19,-15.81,-12.06,-12.19,-13.5,-15.5,-13.56,-3.0,-4.06,-14.19,-14.31,-14.56,-14.44,-13.25,-15.56,-4.31,-4.69,-13.5,-14.25,-15.56,-13.25,-14.25,-13.44,-7.75,-6.69,-12.06,-13.56,-14.38,-12.56,-13.19,-14.88
38,445.31,14.05,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.51,388253.0,243.0,1600.0,10.78,3.0,-0.88,-93.38,2,7,5.0,0.0,6.0,4.0,3.0,1.0,-94.56,-91.75,-97.25,-94.81,-94.88,-98.5,-99.38,-104.19,-98.62,-96.94,-100.12,-99.88,-98.88,-98.38,-101.25,-101.19,-102.88,-96.56,-99.25,-100.25,-97.5,-98.12,-101.69,-102.75,-95.12,-91.06,-94.12,-95.25,-95.0,-93.62,-97.38,-99.81,-86.75528464,-1.44,-2.31,-6.81,-5.81,-6.81,-11.38,-9.75,-13.69,-6.19,-5.94,-6.81,-11.81,-12.19,-8.56,-10.38,-11.0,-11.81,-7.38,-9.88,-13.88,-8.75,-10.44,-13.25,-14.5,-3.31,-3.56,-5.44,-5.69,-8.62,-7.25,-8.75,-9.56
39,280.82,17.58,3.93,12.0,0.0,0.0,523.0,,,,,0.0,9.46,127475.0,238.0,535.0,11.35,4.0,26.12,-66.62,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-65.38,-79.56,-83.0,-85.06,-96.31,-84.12,-84.81,-84.12,-65.56,-75.69,-83.44,-83.06,-89.12,-78.19,-78.44,-79.06,-66.88,-78.44,-84.56,-88.12,-92.06,-81.06,-82.25,-77.88,-58.44,-71.12,-72.94,-76.56,-82.69,-75.94,-75.94,-81.38,-69.91867865,25.44,6.25,1.5,6.81,-8.38,-5.88,-8.88,-13.06,20.31,5.12,1.38,5.75,-10.25,-9.31,-12.56,-14.06,19.44,4.19,-3.88,0.38,-12.44,-9.0,-12.0,-11.81,21.31,12.31,8.5,12.0,-3.12,-7.25,-10.25,-15.62
40,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
41,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
42,436.7,14.43,2.96,30.0,0.0,1553.0,0.0,,,,,0.0,9.11,382150.0,241.0,1583.0,10.08,3.0,9.25,-97.88,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.06,-99.38,-102.56,-109.38,-104.81,-110.0,-110.56,-110.0,-99.75,-102.88,-104.81,-110.81,-105.0,-111.94,-112.0,-110.94,-96.81,-102.06,-106.19,-107.88,-103.25,-109.56,-112.25,-108.75,-98.12,-98.75,-102.5,-107.44,-103.88,-109.06,-109.25,-107.12,-94.36947004,8.25,6.69,2.0,-5.31,-7.81,-8.31,-9.31,-13.81,2.94,2.88,0.94,-8.38,-8.88,-8.38,-7.88,-13.56,6.69,3.5,-1.0,-5.94,-6.56,-7.25,-10.38,-12.94,3.38,4.38,0.81,-6.0,-11.06,-8.94,-10.94,-11.94
43,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
